ID,valence_pred,arousal_pred,model_name,split
V464_16,6.4441,5.6071,macbert_s42,val
C246_13,7.2823,5.5182,macbert_s42,val
V418_16,6.1084,5.3691,macbert_s42,val
C281_16,3.2512,5.0468,macbert_s42,val
C241_13,2.8347,5.8652,macbert_s42,val
I541_16,5.6179,3.8794,macbert_s42,val
C262_13,4.7194,3.7168,macbert_s42,val
M636_13,4.4784,4.5167,macbert_s42,val
V334_16,3.4929,5.5231,macbert_s42,val
M626_13,4.6805,4.0028,macbert_s42,val
C86_13,6.4268,4.6063,macbert_s42,val
C225_13,4.3292,3.9961,macbert_s42,val
C111_13,2.2229,7.2905,macbert_s42,val
V384_16,3.8097,5.6843,macbert_s42,val
C162_16,4.3548,3.8418,macbert_s42,val
C163_16,5.7443,5.1642,macbert_s42,val
V344_13,6.8868,5.8119,macbert_s42,val
C143_13,3.5443,5.8924,macbert_s42,val
C173_13,6.2897,4.6208,macbert_s42,val
I504_16,6.5929,3.8546,macbert_s42,val
I513_13,5.3718,3.9898,macbert_s42,val
C216_16,5.6239,4.8181,macbert_s42,val
C98_13,4.3471,4.8503,macbert_s42,val
C223_16,4.3018,5.7828,macbert_s42,val
V462_13,6.5428,4.2221,macbert_s42,val
P595_16,7.0266,5.9391,macbert_s42,val
C213_16,6.1095,4.5961,macbert_s42,val
C31_13,3.0121,4.8083,macbert_s42,val
C221_16,3.3208,5.2012,macbert_s42,val
C23_16,5.6096,3.5023,macbert_s42,val
V360_13,6.0539,4.6390,macbert_s42,val
I568_16,6.8245,5.1800,macbert_s42,val
C285_13,5.8745,4.9364,macbert_s42,val
C164_13,7.2234,5.9229,macbert_s42,val
C186_16,6.5061,5.4101,macbert_s42,val
C309_16,6.6963,5.3827,macbert_s42,val
V491_13,6.0445,3.2526,macbert_s42,val
V396_13,5.6102,5.3550,macbert_s42,val
C228_16,5.6276,5.3329,macbert_s42,val
C68_16,5.9026,5.8465,macbert_s42,val
C22_16,7.2016,5.3793,macbert_s42,val
V379_13,5.3738,5.1883,macbert_s42,val
V427_16,6.4403,4.8736,macbert_s42,val
C108_16,6.0196,5.0282,macbert_s42,val
V369_16,2.7668,6.2570,macbert_s42,val
V365_16,6.8846,5.7421,macbert_s42,val
C105_13,7.2136,5.7702,macbert_s42,val
C51_13,5.1108,4.0979,macbert_s42,val
V429_16,6.7347,5.3373,macbert_s42,val
C192_16,5.2155,5.0310,macbert_s42,val
V432_16,2.3463,5.4511,macbert_s42,val
C67_13,7.3956,6.9007,macbert_s42,val
M628_16,4.5360,4.5896,macbert_s42,val
C72_13,7.5080,5.7002,macbert_s42,val
V461_13,7.1443,5.8553,macbert_s42,val
V355_13,7.2899,5.4249,macbert_s42,val
V418_13,6.7567,4.2962,macbert_s42,val
V404_16,6.7569,5.1523,macbert_s42,val
M630_13,4.6825,4.1128,macbert_s42,val
V436_16,6.9439,5.4300,macbert_s42,val
C107_13,5.4587,4.2002,macbert_s42,val
C64_16,5.2188,6.4118,macbert_s42,val
C115_16,6.8817,5.2272,macbert_s42,val
C255_13,4.0199,4.8883,macbert_s42,val
V372_13,5.2995,4.9878,macbert_s42,val
I506_13,5.1482,3.4134,macbert_s42,val
I561_16,5.1711,3.6839,macbert_s42,val
C93_13,7.1165,5.7235,macbert_s42,val
C140_13,7.0807,5.0431,macbert_s42,val
C311_16,3.7082,5.9704,macbert_s42,val
C92_13,6.0087,4.0013,macbert_s42,val
C149_16,6.6974,4.8547,macbert_s42,val
C10_13,2.9245,4.7105,macbert_s42,val
C272_16,6.8936,5.5955,macbert_s42,val
C290_13,3.8080,5.0296,macbert_s42,val
V449_16,7.1757,5.9172,macbert_s42,val
C151_13,7.1006,5.8021,macbert_s42,val
V329_13,4.4522,4.0782,macbert_s42,val
P599_16,6.0414,4.5860,macbert_s42,val
V500_13,4.5718,3.8047,macbert_s42,val
C239_16,7.2198,5.9136,macbert_s42,val
C269_16,5.6954,5.3070,macbert_s42,val
V436_13,6.8110,5.1044,macbert_s42,val
I509_13,7.4460,5.8295,macbert_s42,val
V331_13,4.2356,4.8212,macbert_s42,val
V375_16,5.6776,4.0376,macbert_s42,val
C101_16,4.4221,3.9859,macbert_s42,val
C88_16,4.7878,4.4296,macbert_s42,val
