ID,valence_pred,arousal_pred,model_name,split
V463_16,6.7336,5.4128,aug_A_s2,test
V448_16,7.0818,5.0977,aug_A_s2,test
C289_13,3.4794,4.7708,aug_A_s2,test
C313_16,6.0173,4.2623,aug_A_s2,test
C315_16,6.7718,4.7204,aug_A_s2,test
C304_16,5.9532,5.3062,aug_A_s2,test
I535_16,6.9722,3.3116,aug_A_s2,test
C206_13,7.2857,3.7912,aug_A_s2,test
C147_16,3.2969,5.4218,aug_A_s2,test
I505_16,6.5829,3.6240,aug_A_s2,test
I557_16,6.8637,5.0312,aug_A_s2,test
I554_13,4.6518,4.5390,aug_A_s2,test
C75_13,3.4015,5.0204,aug_A_s2,test
C168_13,3.3492,5.2239,aug_A_s2,test
O655_13,7.7212,5.4583,aug_A_s2,test
C24_16,3.1412,6.3454,aug_A_s2,test
C201_13,4.4789,3.9243,aug_A_s2,test
C238_13,7.4116,5.0773,aug_A_s2,test
I519_13,6.7658,3.4674,aug_A_s2,test
M637_16,6.6135,5.0914,aug_A_s2,test
C166_13,6.9497,4.4383,aug_A_s2,test
M644_16,6.5845,4.0393,aug_A_s2,test
O656_13,7.6076,5.0622,aug_A_s2,test
V458_16,2.8969,5.5337,aug_A_s2,test
C33_16,6.9080,4.6322,aug_A_s2,test
M645_13,4.6738,3.5403,aug_A_s2,test
C18_16,4.9041,4.2878,aug_A_s2,test
C86_16,5.6683,3.9914,aug_A_s2,test
C68_13,6.6398,3.9140,aug_A_s2,test
M631_16,6.2143,5.1506,aug_A_s2,test
C201_16,5.3615,3.4947,aug_A_s2,test
C120_13,7.0032,4.1109,aug_A_s2,test
C88_13,4.9068,3.6825,aug_A_s2,test
C56_16,4.4400,3.9315,aug_A_s2,test
I533_16,7.2414,5.1710,aug_A_s2,test
C49_13,3.4178,4.8480,aug_A_s2,test
V460_16,7.4005,5.3730,aug_A_s2,test
V408_13,6.7263,3.8828,aug_A_s2,test
C235_13,7.5489,4.1493,aug_A_s2,test
C149_13,7.0229,4.3115,aug_A_s2,test
I558_13,4.2493,4.9715,aug_A_s2,test
V394_16,7.2175,5.3346,aug_A_s2,test
C282_13,6.9988,5.5691,aug_A_s2,test
V362_16,6.9084,5.3278,aug_A_s2,test
V322_16,6.8593,4.1409,aug_A_s2,test
C314_16,6.0912,5.3732,aug_A_s2,test
C160_16,5.9865,5.0795,aug_A_s2,test
C97_16,6.9716,4.9913,aug_A_s2,test
C253_16,5.7715,4.2796,aug_A_s2,test
C242_13,7.1113,5.2279,aug_A_s2,test
C46_16,6.3336,3.9631,aug_A_s2,test
M626_16,4.9688,3.7936,aug_A_s2,test
V485_13,7.5237,4.1980,aug_A_s2,test
V470_13,7.2495,4.8062,aug_A_s2,test
V402_16,3.4849,6.0083,aug_A_s2,test
C211_13,7.3735,5.1651,aug_A_s2,test
C122_13,3.7293,4.7159,aug_A_s2,test
C205_16,6.6161,4.8358,aug_A_s2,test
V439_13,7.5437,4.6578,aug_A_s2,test
V339_16,5.5495,4.0193,aug_A_s2,test
V496_13,4.2318,4.3604,aug_A_s2,test
I557_13,5.8811,3.5338,aug_A_s2,test
C61_16,7.1129,4.4897,aug_A_s2,test
M627_13,7.0703,6.0821,aug_A_s2,test
V419_16,6.5048,5.2282,aug_A_s2,test
V456_13,7.3496,6.8796,aug_A_s2,test
V419_13,7.5337,5.7028,aug_A_s2,test
M628_13,3.7542,3.6306,aug_A_s2,test
V352_13,7.0415,4.6054,aug_A_s2,test
V371_16,5.7101,4.7479,aug_A_s2,test
C229_13,3.7075,3.8656,aug_A_s2,test
V400_13,5.4486,3.9546,aug_A_s2,test
V466_16,7.0711,3.8203,aug_A_s2,test
C253_13,3.8960,4.7590,aug_A_s2,test
V416_16,7.7484,6.3489,aug_A_s2,test
M648_13,6.3656,3.6691,aug_A_s2,test
V347_13,6.1890,4.2948,aug_A_s2,test
V470_16,7.3270,5.2952,aug_A_s2,test
C283_16,7.0811,5.4410,aug_A_s2,test
C287_13,7.2375,4.4647,aug_A_s2,test
V459_13,5.9855,3.8714,aug_A_s2,test
C144_16,5.1993,3.7610,aug_A_s2,test
C182_13,3.1377,3.9286,aug_A_s2,test
C44_13,3.2045,3.1859,aug_A_s2,test
C312_13,6.8946,4.6906,aug_A_s2,test
V428_16,6.7940,3.9088,aug_A_s2,test
C9_13,2.5594,5.6123,aug_A_s2,test
I549_13,3.6315,4.9127,aug_A_s2,test
I517_16,4.7297,2.6730,aug_A_s2,test
C233_13,7.4884,5.3566,aug_A_s2,test
C303_16,6.8420,4.7192,aug_A_s2,test
V387_16,7.2469,5.0817,aug_A_s2,test
P580_16,4.8023,4.3978,aug_A_s2,test
I569_13,6.5673,3.7785,aug_A_s2,test
C168_16,4.7078,5.3334,aug_A_s2,test
C290_16,6.3821,5.1388,aug_A_s2,test
C15_16,4.4624,4.7640,aug_A_s2,test
C145_16,4.4423,4.1860,aug_A_s2,test
C259_13,6.7693,4.6691,aug_A_s2,test
V475_16,7.2402,5.6015,aug_A_s2,test
I538_16,6.2629,2.8948,aug_A_s2,test
C60_16,3.2741,3.5445,aug_A_s2,test
C7_13,4.1756,5.5740,aug_A_s2,test
C232_13,7.6323,5.5676,aug_A_s2,test
C268_13,7.4030,4.4844,aug_A_s2,test
I542_16,6.2025,3.7480,aug_A_s2,test
C278_16,4.2164,3.6558,aug_A_s2,test
V339_13,5.7077,2.4693,aug_A_s2,test
C14_13,6.7947,4.9007,aug_A_s2,test
M621_13,6.5832,5.6823,aug_A_s2,test
V367_16,7.2849,5.4907,aug_A_s2,test
V457_13,3.2676,4.4668,aug_A_s2,test
P582_16,6.2649,4.6451,aug_A_s2,test
C189_16,6.4783,4.2574,aug_A_s2,test
V481_16,6.9417,4.9133,aug_A_s2,test
C128_13,6.9185,4.2205,aug_A_s2,test
C279_16,7.1981,4.6482,aug_A_s2,test
V325_16,5.3334,4.4133,aug_A_s2,test
C157_16,2.5363,5.8774,aug_A_s2,test
I550_16,4.9675,3.9350,aug_A_s2,test
V385_16,6.7037,4.3708,aug_A_s2,test
C157_13,2.8428,4.7177,aug_A_s2,test
V492_13,4.8764,3.6867,aug_A_s2,test
C30_16,5.9642,4.6387,aug_A_s2,test
V424_13,6.5474,4.4048,aug_A_s2,test
C226_16,6.8070,4.3063,aug_A_s2,test
C54_16,4.4250,3.6296,aug_A_s2,test
I566_16,6.7657,4.2731,aug_A_s2,test
V472_16,5.5689,4.7093,aug_A_s2,test
C55_16,7.2959,4.7045,aug_A_s2,test
C306_13,3.0549,5.2242,aug_A_s2,test
C291_13,5.8013,5.3858,aug_A_s2,test
C249_13,5.0002,3.3751,aug_A_s2,test
C45_16,7.1899,4.8048,aug_A_s2,test
C25_13,5.0615,4.5582,aug_A_s2,test
V477_16,6.4866,4.9072,aug_A_s2,test
C138_16,6.1002,5.2769,aug_A_s2,test
V389_13,6.5104,4.1617,aug_A_s2,test
C156_13,7.0480,4.6578,aug_A_s2,test
V444_13,7.3837,7.3964,aug_A_s2,test
I521_13,7.1569,4.6633,aug_A_s2,test
C278_13,4.5761,3.7621,aug_A_s2,test
P578_16,6.4351,4.1296,aug_A_s2,test
C241_16,2.9877,6.0319,aug_A_s2,test
C87_16,6.8692,4.6739,aug_A_s2,test
C218_13,4.0879,4.8388,aug_A_s2,test
C108_13,6.0728,3.8557,aug_A_s2,test
C83_16,6.9099,4.5594,aug_A_s2,test
V410_13,5.6537,4.2006,aug_A_s2,test
C176_13,6.5757,5.6536,aug_A_s2,test
C210_13,3.1974,3.6844,aug_A_s2,test
V499_16,7.2182,4.3170,aug_A_s2,test
V394_13,7.2991,5.2994,aug_A_s2,test
V442_16,5.9059,3.9269,aug_A_s2,test
I555_13,3.8729,3.2878,aug_A_s2,test
C200_16,6.4755,4.4924,aug_A_s2,test
I547_16,4.6161,5.1501,aug_A_s2,test
I552_16,6.3421,5.8982,aug_A_s2,test
P589_16,4.0025,5.6393,aug_A_s2,test
T618_13,6.7764,4.7227,aug_A_s2,test
C199_13,6.5427,3.1090,aug_A_s2,test
V393_16,6.7956,4.1717,aug_A_s2,test
P583_13,4.2670,3.6138,aug_A_s2,test
C271_16,7.2961,4.8109,aug_A_s2,test
V358_16,2.6303,6.4478,aug_A_s2,test
C40_16,4.4524,4.9278,aug_A_s2,test
C164_16,6.9462,4.7810,aug_A_s2,test
C121_13,7.1256,4.6918,aug_A_s2,test
C135_13,3.7408,3.6780,aug_A_s2,test
C208_16,4.5994,4.3907,aug_A_s2,test
C41_13,4.1276,5.1432,aug_A_s2,test
T616_16,3.3476,4.0863,aug_A_s2,test
V411_16,7.2922,5.2232,aug_A_s2,test
C17_13,7.5471,4.3595,aug_A_s2,test
V459_16,7.3607,5.2938,aug_A_s2,test
I555_16,2.6340,6.7651,aug_A_s2,test
C102_13,4.3948,4.8670,aug_A_s2,test
C297_16,5.5578,4.5516,aug_A_s2,test
I575_16,4.7800,3.9539,aug_A_s2,test
O656_16,5.5794,3.3234,aug_A_s2,test
I503_16,5.9348,3.7863,aug_A_s2,test
V457_16,3.8551,4.4313,aug_A_s2,test
C231_13,7.2554,4.2279,aug_A_s2,test
M623_13,3.7316,4.6721,aug_A_s2,test
I546_13,7.2547,3.8543,aug_A_s2,test
C153_13,4.2072,4.1577,aug_A_s2,test
I538_13,7.2745,3.5160,aug_A_s2,test
C154_13,6.9998,4.6058,aug_A_s2,test
T613_13,4.4366,3.9919,aug_A_s2,test
V334_13,5.3943,3.1796,aug_A_s2,test
C132_16,3.8658,5.3543,aug_A_s2,test
C207_13,7.3176,3.7564,aug_A_s2,test
V447_16,7.7431,5.0442,aug_A_s2,test
C140_16,7.0151,4.1418,aug_A_s2,test
V471_13,7.5699,4.7569,aug_A_s2,test
C281_13,3.5153,4.7175,aug_A_s2,test
I529_16,6.3589,4.9625,aug_A_s2,test
C30_13,5.9682,4.5200,aug_A_s2,test
V389_16,5.1611,4.3996,aug_A_s2,test
P597_16,6.8621,4.9889,aug_A_s2,test
C209_16,5.4337,4.3192,aug_A_s2,test
T619_13,3.1127,4.3774,aug_A_s2,test
T610_13,4.8605,3.8296,aug_A_s2,test
C284_16,5.5774,4.5001,aug_A_s2,test
V333_16,4.3497,4.6994,aug_A_s2,test
C89_13,6.8129,4.1663,aug_A_s2,test
C197_13,3.6776,4.6798,aug_A_s2,test
C191_16,7.7313,4.8904,aug_A_s2,test
C139_16,7.0768,5.3804,aug_A_s2,test
I559_16,6.9461,4.3750,aug_A_s2,test
M647_13,4.7154,3.6878,aug_A_s2,test
C294_13,7.2923,4.8602,aug_A_s2,test
P584_13,3.0297,5.2084,aug_A_s2,test
C44_16,4.0296,4.0168,aug_A_s2,test
P588_13,4.3591,4.1492,aug_A_s2,test
C69_13,3.5389,4.3559,aug_A_s2,test
C177_13,6.2131,4.5630,aug_A_s2,test
MM651_13,6.8098,4.0089,aug_A_s2,test
T614_13,5.7595,4.4634,aug_A_s2,test
V329_16,6.4521,3.6383,aug_A_s2,test
C318_16,7.2322,4.7185,aug_A_s2,test
C230_13,3.6700,5.3043,aug_A_s2,test
C321_16,4.2457,3.6631,aug_A_s2,test
C147_13,4.1058,4.6777,aug_A_s2,test
C252_16,5.3202,2.9251,aug_A_s2,test
C137_16,7.1797,5.3778,aug_A_s2,test
C78_13,6.0345,3.4126,aug_A_s2,test
C190_16,6.4857,4.3500,aug_A_s2,test
M620_16,4.7225,4.6948,aug_A_s2,test
C47_16,6.1950,4.9781,aug_A_s2,test
I572_16,6.6631,4.8682,aug_A_s2,test
C61_13,6.2936,4.2813,aug_A_s2,test
V407_16,6.0183,5.0748,aug_A_s2,test
C231_16,6.5884,4.5112,aug_A_s2,test
C321_13,3.8025,4.1026,aug_A_s2,test
C247_16,5.5725,3.8161,aug_A_s2,test
C312_16,6.5100,4.4217,aug_A_s2,test
I549_16,5.6103,4.7662,aug_A_s2,test
V414_16,3.9921,5.4255,aug_A_s2,test
V417_13,7.4992,4.7667,aug_A_s2,test
V439_16,6.8369,4.3384,aug_A_s2,test
I516_13,5.4686,4.4125,aug_A_s2,test
V363_16,7.5019,5.7543,aug_A_s2,test
V332_13,5.9001,4.2860,aug_A_s2,test
C151_16,6.4594,4.9708,aug_A_s2,test
M649_16,5.7975,3.4007,aug_A_s2,test
C19_16,6.6202,5.2038,aug_A_s2,test
C139_13,6.7848,2.5315,aug_A_s2,test
C227_13,6.9728,3.4624,aug_A_s2,test
C127_13,5.1013,3.5818,aug_A_s2,test
M624_13,3.0969,4.8398,aug_A_s2,test
T615_16,5.0881,4.8121,aug_A_s2,test
C250_16,6.9372,5.2508,aug_A_s2,test
MM650_13,3.7316,4.6721,aug_A_s2,test
C307_13,7.6002,5.0477,aug_A_s2,test
C175_13,6.3008,4.6269,aug_A_s2,test
V501_16,6.0353,4.5563,aug_A_s2,test
I564_16,7.4365,5.1863,aug_A_s2,test
P590_16,7.2933,4.7136,aug_A_s2,test
C243_13,7.6865,5.1422,aug_A_s2,test
V390_13,7.2433,5.2656,aug_A_s2,test
V386_16,3.4487,3.7040,aug_A_s2,test
C117_13,5.6304,4.1075,aug_A_s2,test
V395_16,7.0779,5.1189,aug_A_s2,test
V430_16,3.2968,4.3655,aug_A_s2,test
C179_16,6.9021,4.8245,aug_A_s2,test
M627_16,6.6678,4.9992,aug_A_s2,test
T617_13,6.5953,4.1957,aug_A_s2,test
V441_13,7.2084,6.5330,aug_A_s2,test
V346_13,2.7012,7.3096,aug_A_s2,test
C48_16,4.6656,4.3514,aug_A_s2,test
V352_16,7.1725,4.9530,aug_A_s2,test
C6_13,2.5839,5.4037,aug_A_s2,test
V485_16,7.2820,4.4095,aug_A_s2,test
C13_13,5.6197,4.3652,aug_A_s2,test
V341_16,3.3607,5.3012,aug_A_s2,test
C16_13,5.6210,4.3506,aug_A_s2,test
C33_13,6.7339,4.1567,aug_A_s2,test
P594_13,6.7646,4.8826,aug_A_s2,test
C276_16,7.0706,4.5620,aug_A_s2,test
V464_13,4.5593,3.8078,aug_A_s2,test
C20_13,2.8611,6.9198,aug_A_s2,test
C180_13,7.0556,3.9655,aug_A_s2,test
M621_16,6.7020,6.0468,aug_A_s2,test
V349_13,3.4436,3.4281,aug_A_s2,test
I503_13,5.5557,2.8946,aug_A_s2,test
C137_13,7.2522,5.9028,aug_A_s2,test
C74_13,2.7620,5.1056,aug_A_s2,test
V322_13,7.5501,5.1808,aug_A_s2,test
C12_13,6.5861,3.3394,aug_A_s2,test
C314_13,5.5124,4.8287,aug_A_s2,test
C246_16,7.2339,4.8810,aug_A_s2,test
C105_16,7.4529,5.3656,aug_A_s2,test
C141_13,3.8266,3.6890,aug_A_s2,test
T603_16,5.6339,4.3329,aug_A_s2,test
C217_16,7.7203,5.2488,aug_A_s2,test
C8_16,5.7664,3.6968,aug_A_s2,test
C79_16,7.2997,4.2637,aug_A_s2,test
C80_16,3.4376,6.1030,aug_A_s2,test
V392_16,7.4352,5.1709,aug_A_s2,test
MM652_16,3.8519,3.9544,aug_A_s2,test
C143_16,2.8260,6.9002,aug_A_s2,test
I527_13,2.8804,5.1371,aug_A_s2,test
C100_16,6.6642,3.7872,aug_A_s2,test
C82_13,6.8584,5.4391,aug_A_s2,test
C160_13,2.9984,4.5093,aug_A_s2,test
V332_16,4.3730,4.3005,aug_A_s2,test
T606_13,7.2737,4.9766,aug_A_s2,test
I528_16,2.9728,4.5265,aug_A_s2,test
V463_13,7.1134,4.0307,aug_A_s2,test
C254_13,7.5593,6.0291,aug_A_s2,test
I513_16,6.3578,3.2387,aug_A_s2,test
V396_16,6.1438,5.6738,aug_A_s2,test
C181_16,5.5089,3.9666,aug_A_s2,test
V434_13,7.0683,4.1975,aug_A_s2,test
T603_13,3.4715,4.8015,aug_A_s2,test
C133_13,3.5571,5.1470,aug_A_s2,test
V422_13,5.6030,3.7455,aug_A_s2,test
V383_13,4.8841,4.5175,aug_A_s2,test
I504_13,7.0960,3.1869,aug_A_s2,test
C10_16,5.7471,4.6924,aug_A_s2,test
I552_13,6.4158,4.4223,aug_A_s2,test
V475_13,7.1526,4.4096,aug_A_s2,test
C256_13,7.1807,5.7816,aug_A_s2,test
C80_13,6.8744,5.2805,aug_A_s2,test
C71_13,6.3592,3.0903,aug_A_s2,test
V405_13,5.2943,4.0650,aug_A_s2,test
KH654_16,4.3523,3.6382,aug_A_s2,test
C94_16,7.2772,4.2299,aug_A_s2,test
V450_13,7.4629,4.8781,aug_A_s2,test
V397_16,4.4474,4.5529,aug_A_s2,test
V467_16,7.2658,4.3397,aug_A_s2,test
I574_13,4.0577,3.7419,aug_A_s2,test
V454_13,7.1157,3.0061,aug_A_s2,test
V448_13,7.0384,3.7782,aug_A_s2,test
C316_13,7.3415,4.4366,aug_A_s2,test
P595_13,5.3009,4.7440,aug_A_s2,test
V388_13,6.5626,4.1690,aug_A_s2,test
C135_16,7.2540,5.2593,aug_A_s2,test
C238_16,6.9829,4.7246,aug_A_s2,test
C198_13,4.2314,4.0010,aug_A_s2,test
C66_16,6.8745,5.1115,aug_A_s2,test
C300_13,6.8883,3.1951,aug_A_s2,test
C222_16,5.0284,3.4389,aug_A_s2,test
C32_16,6.3232,4.2507,aug_A_s2,test
V336_13,7.3432,6.5226,aug_A_s2,test
V486_13,5.5151,4.2189,aug_A_s2,test
V461_16,6.6231,4.7058,aug_A_s2,test
C29_16,6.2222,3.8913,aug_A_s2,test
C237_16,7.4151,5.0227,aug_A_s2,test
C183_13,2.4767,6.1902,aug_A_s2,test
I560_13,7.3775,4.9192,aug_A_s2,test
C3_13,3.2341,5.1601,aug_A_s2,test
C305_16,7.5542,4.7830,aug_A_s2,test
V345_16,6.8275,5.2876,aug_A_s2,test
V466_13,6.5134,3.8390,aug_A_s2,test
C266_13,7.2566,4.4834,aug_A_s2,test
C19_13,5.9646,5.0338,aug_A_s2,test
V476_16,7.2109,5.3311,aug_A_s2,test
C228_13,6.7508,3.0155,aug_A_s2,test
C52_13,7.7868,5.8130,aug_A_s2,test
V476_13,7.0107,6.0542,aug_A_s2,test
C255_16,6.4844,5.8519,aug_A_s2,test
V381_16,7.6173,5.3441,aug_A_s2,test
V399_16,7.0240,4.8075,aug_A_s2,test
C226_13,7.1233,3.5227,aug_A_s2,test
V446_13,7.4464,4.8517,aug_A_s2,test
P584_16,6.7728,5.1517,aug_A_s2,test
P600_13,6.5680,4.1231,aug_A_s2,test
V438_13,6.0682,4.1520,aug_A_s2,test
V453_16,7.1015,5.0743,aug_A_s2,test
V383_16,6.3830,4.5337,aug_A_s2,test
I534_13,7.3099,4.3674,aug_A_s2,test
P579_16,6.4911,3.8242,aug_A_s2,test
C296_13,3.0460,5.1667,aug_A_s2,test
MM650_16,4.5136,4.7781,aug_A_s2,test
V341_13,2.9647,5.1358,aug_A_s2,test
C81_16,4.7035,3.7922,aug_A_s2,test
V473_16,6.6587,4.3842,aug_A_s2,test
V428_13,7.5526,5.3762,aug_A_s2,test
C110_13,7.0938,4.5067,aug_A_s2,test
I519_16,5.5698,3.2099,aug_A_s2,test
P596_16,5.6506,5.0151,aug_A_s2,test
V489_13,7.7020,5.9610,aug_A_s2,test
V468_16,7.3306,5.0996,aug_A_s2,test
C272_13,7.1155,5.2997,aug_A_s2,test
P597_13,7.0077,4.3633,aug_A_s2,test
C84_16,3.3522,5.5734,aug_A_s2,test
C132_13,3.3167,5.6919,aug_A_s2,test
V458_13,4.2515,3.8283,aug_A_s2,test
V335_13,5.4195,5.1625,aug_A_s2,test
C204_13,7.0308,4.5944,aug_A_s2,test
C269_13,3.9737,3.8994,aug_A_s2,test
P592_16,6.2291,3.9611,aug_A_s2,test
C232_16,7.2301,5.1797,aug_A_s2,test
I543_16,6.4218,5.5385,aug_A_s2,test
C194_13,6.8546,4.5723,aug_A_s2,test
T605_16,6.2346,4.1911,aug_A_s2,test
C8_13,6.9515,3.9985,aug_A_s2,test
V328_16,6.7600,3.7802,aug_A_s2,test
C130_16,5.6224,4.8869,aug_A_s2,test
V380_13,6.5745,4.2964,aug_A_s2,test
I537_16,6.5618,3.1176,aug_A_s2,test
I523_16,5.1910,4.2380,aug_A_s2,test
C214_13,7.4680,5.5602,aug_A_s2,test
I529_13,7.0270,5.2298,aug_A_s2,test
V370_16,4.6486,4.6224,aug_A_s2,test
C95_16,6.2458,4.1143,aug_A_s2,test
I511_13,6.7105,4.9726,aug_A_s2,test
V395_13,6.2013,3.9338,aug_A_s2,test
KH653_16,2.9687,6.5109,aug_A_s2,test
V467_13,6.9540,5.7217,aug_A_s2,test
C104_13,5.7197,3.3453,aug_A_s2,test
M640_16,4.1645,3.7418,aug_A_s2,test
V358_13,6.7150,4.3761,aug_A_s2,test
C257_13,7.0834,4.1953,aug_A_s2,test
C203_13,3.9489,4.4969,aug_A_s2,test
C120_16,6.0282,4.7499,aug_A_s2,test
C101_13,6.5094,3.7739,aug_A_s2,test
V456_16,7.0433,5.0717,aug_A_s2,test
C98_16,6.4901,4.1691,aug_A_s2,test
M638_13,5.6105,3.7200,aug_A_s2,test
C119_13,6.5946,4.6221,aug_A_s2,test
C319_16,6.4732,3.6007,aug_A_s2,test
C244_13,6.8379,2.8781,aug_A_s2,test
P580_13,4.0081,5.4507,aug_A_s2,test
C263_13,7.4608,5.3031,aug_A_s2,test
C218_16,6.6544,5.5456,aug_A_s2,test
V342_13,3.3385,4.8095,aug_A_s2,test
C187_16,5.9756,4.8599,aug_A_s2,test
V433_13,5.8046,4.1848,aug_A_s2,test
V482_13,6.9520,4.5644,aug_A_s2,test
V480_13,6.5542,5.0830,aug_A_s2,test
C303_13,3.0167,5.8417,aug_A_s2,test
V338_16,5.3967,4.8381,aug_A_s2,test
V495_13,6.4002,4.3899,aug_A_s2,test
C12_16,5.9458,4.6478,aug_A_s2,test
I508_16,5.3972,3.5460,aug_A_s2,test
C182_16,6.2064,5.4481,aug_A_s2,test
C302_16,6.5535,4.3823,aug_A_s2,test
V435_13,7.0536,5.0124,aug_A_s2,test
V454_16,7.4323,4.9005,aug_A_s2,test
V469_16,6.6294,4.8208,aug_A_s2,test
I516_16,5.6354,3.1546,aug_A_s2,test
C103_16,6.9705,4.3211,aug_A_s2,test
V497_13,6.7134,5.0517,aug_A_s2,test
V349_16,5.5231,3.2722,aug_A_s2,test
C264_13,7.3936,3.7472,aug_A_s2,test
C172_16,6.7760,4.5527,aug_A_s2,test
C93_16,6.9139,5.1433,aug_A_s2,test
C260_16,3.9345,4.0288,aug_A_s2,test
I517_13,4.6098,4.2362,aug_A_s2,test
C115_13,6.3556,4.3668,aug_A_s2,test
C213_13,6.5470,3.6161,aug_A_s2,test
V445_13,6.8794,4.3273,aug_A_s2,test
T607_16,4.5389,4.3808,aug_A_s2,test
C63_13,6.4547,3.2261,aug_A_s2,test
M649_13,4.5634,3.8899,aug_A_s2,test
M638_16,3.7444,3.9141,aug_A_s2,test
V346_16,3.2344,6.5071,aug_A_s2,test
C34_16,5.6681,3.2150,aug_A_s2,test
C118_16,7.2525,4.9643,aug_A_s2,test
V491_16,7.0852,5.3521,aug_A_s2,test
I577_16,6.4760,4.4323,aug_A_s2,test
V366_13,6.3605,4.6525,aug_A_s2,test
I512_13,6.8775,5.0255,aug_A_s2,test
C317_13,7.7496,3.8871,aug_A_s2,test
V412_16,6.5404,4.8893,aug_A_s2,test
C174_13,5.9970,4.3326,aug_A_s2,test
T609_16,5.5486,3.7226,aug_A_s2,test
V482_16,7.2570,4.7081,aug_A_s2,test
V445_16,7.3585,5.6853,aug_A_s2,test
V398_16,4.1470,3.9188,aug_A_s2,test
V374_16,6.5440,4.1383,aug_A_s2,test
V366_16,6.5408,4.6974,aug_A_s2,test
M639_13,4.8463,3.6342,aug_A_s2,test
C172_13,5.4337,3.6270,aug_A_s2,test
V426_16,5.9684,4.4127,aug_A_s2,test
C59_13,3.0820,5.3568,aug_A_s2,test
V384_13,2.7910,5.3435,aug_A_s2,test
I568_13,7.0699,6.0639,aug_A_s2,test
C175_16,2.6856,6.3906,aug_A_s2,test
C141_16,5.9899,3.7225,aug_A_s2,test
C104_16,6.2728,5.1983,aug_A_s2,test
T612_13,7.2134,4.8197,aug_A_s2,test
V337_13,2.9896,5.1373,aug_A_s2,test
C242_16,6.6106,4.7034,aug_A_s2,test
C124_13,2.8865,3.4260,aug_A_s2,test
C96_16,7.1797,4.3021,aug_A_s2,test
V483_13,7.0539,6.1478,aug_A_s2,test
V356_13,5.4162,3.9925,aug_A_s2,test
V357_13,3.4793,5.2675,aug_A_s2,test
V324_13,6.1444,3.5734,aug_A_s2,test
C280_16,3.9652,4.1366,aug_A_s2,test
V412_13,3.8882,4.3736,aug_A_s2,test
C124_16,3.6684,4.4010,aug_A_s2,test
T617_16,5.5519,3.0424,aug_A_s2,test
C89_16,3.5117,5.4752,aug_A_s2,test
M637_13,2.7151,5.0283,aug_A_s2,test
V363_13,7.2244,5.7499,aug_A_s2,test
