ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01445,3.7500,4.6250,4.0268,4.2575,aug_F2_s1,dev
reflection_02081,5.2500,5.2000,4.5605,3.8036,aug_F2_s1,dev
reflection_02198,5.0000,1.6250,5.4197,2.3748,aug_F2_s1,dev
reflection_01195,4.1250,3.8000,5.2858,4.1810,aug_F2_s1,dev
reflection_00614,4.0000,2.2500,5.1787,3.4576,aug_F2_s1,dev
reflection_00964,3.5000,4.4000,3.1243,5.6961,aug_F2_s1,dev
reflection_00306,6.1250,3.0000,5.8433,5.2073,aug_F2_s1,dev
reflection_01864,3.6250,5.2500,3.4598,3.7698,aug_F2_s1,dev
reflection_01933,4.3750,3.1000,3.7662,5.0041,aug_F2_s1,dev
reflection_01362,3.5000,4.9000,3.9860,5.1332,aug_F2_s1,dev
reflection_01984,5.0000,2.8000,4.5433,2.8634,aug_F2_s1,dev
reflection_00804,3.2000,5.7500,3.2084,5.0792,aug_F2_s1,dev
reflection_01506,4.7500,4.6250,4.6847,3.9145,aug_F2_s1,dev
reflection_00098,4.3750,5.3000,4.1962,3.4686,aug_F2_s1,dev
reflection_00168,5.8750,4.0000,5.3067,3.4182,aug_F2_s1,dev
reflection_01590,5.0000,3.3000,4.9736,3.5185,aug_F2_s1,dev
reflection_01225,2.7500,6.4000,3.5139,6.2331,aug_F2_s1,dev
reflection_01693,4.1250,4.8750,3.9336,4.8589,aug_F2_s1,dev
reflection_01855,4.6250,3.5000,4.5724,4.3375,aug_F2_s1,dev
reflection_01223,5.0000,4.6250,4.8105,4.4570,aug_F2_s1,dev
reflection_01478,2.7500,6.1250,3.6449,4.1343,aug_F2_s1,dev
reflection_01044,6.0000,4.5000,5.7235,3.8576,aug_F2_s1,dev
reflection_00773,4.0000,6.5000,3.6329,4.8947,aug_F2_s1,dev
reflection_01805,4.0000,3.6000,4.4317,4.0603,aug_F2_s1,dev
reflection_00581,4.5000,4.1250,3.8720,3.7840,aug_F2_s1,dev
reflection_00422,4.8750,3.0000,5.1447,3.1339,aug_F2_s1,dev
reflection_00523,4.0000,3.2500,3.0648,4.5767,aug_F2_s1,dev
reflection_00501,2.3750,7.8750,2.8160,6.5743,aug_F2_s1,dev
reflection_01489,5.7500,4.3750,6.4775,4.6207,aug_F2_s1,dev
reflection_01776,5.5000,2.3750,5.3692,3.5021,aug_F2_s1,dev
reflection_01982,2.5000,5.5000,3.7938,4.3164,aug_F2_s1,dev
reflection_00958,3.5000,7.3750,3.6284,6.9554,aug_F2_s1,dev
reflection_01101,4.5000,3.5000,5.1897,3.9801,aug_F2_s1,dev
reflection_00537,2.7000,6.6250,3.3912,5.8375,aug_F2_s1,dev
reflection_00894,5.6000,3.3750,4.6115,3.5934,aug_F2_s1,dev
reflection_02412,5.5000,3.2000,5.5379,3.3465,aug_F2_s1,dev
reflection_00575,3.3750,5.6250,3.4302,5.7152,aug_F2_s1,dev
reflection_02355,4.0000,4.5000,3.5716,4.1203,aug_F2_s1,dev
reflection_02142,4.4000,4.7000,3.9329,5.0566,aug_F2_s1,dev
reflection_01484,4.0000,2.6250,3.8469,3.7012,aug_F2_s1,dev
reflection_00903,4.3000,3.1667,4.2325,4.0496,aug_F2_s1,dev
reflection_01313,5.8750,4.7500,5.3168,3.3399,aug_F2_s1,dev
reflection_01060,4.5000,3.5000,4.4973,4.4150,aug_F2_s1,dev
reflection_01673,4.0000,3.7000,3.2706,5.5533,aug_F2_s1,dev
reflection_00455,4.7500,4.0000,4.4362,3.2533,aug_F2_s1,dev
reflection_00387,4.7000,3.8000,4.5585,3.6684,aug_F2_s1,dev
reflection_01426,4.5000,3.0000,4.5140,4.9399,aug_F2_s1,dev
reflection_00496,4.7500,3.7500,3.7530,4.2041,aug_F2_s1,dev
reflection_01830,4.0000,5.0000,5.1179,4.3137,aug_F2_s1,dev
reflection_01777,3.7000,4.6000,3.7683,4.3813,aug_F2_s1,dev
reflection_01854,4.7000,3.2500,5.6607,3.6656,aug_F2_s1,dev
reflection_00334,4.8750,3.6000,5.9570,2.7882,aug_F2_s1,dev
reflection_01009,4.5000,2.2500,3.8637,3.9756,aug_F2_s1,dev
reflection_00708,3.5000,4.1250,3.1642,5.8646,aug_F2_s1,dev
reflection_00036,4.6250,2.7000,4.3212,4.4192,aug_F2_s1,dev
reflection_01985,4.0000,4.5000,3.7352,5.4141,aug_F2_s1,dev
reflection_01574,3.8000,4.0000,4.6137,3.9481,aug_F2_s1,dev
reflection_02313,4.5000,4.7000,4.6289,3.8661,aug_F2_s1,dev
reflection_01716,4.5000,3.2500,3.6525,3.7983,aug_F2_s1,dev
reflection_00182,2.1667,6.0000,2.7658,4.5499,aug_F2_s1,dev
reflection_02116,3.0000,6.7500,3.4849,5.1920,aug_F2_s1,dev
reflection_00886,5.1250,4.5000,5.3425,2.7633,aug_F2_s1,dev
reflection_01973,5.5000,3.6000,6.2310,4.3632,aug_F2_s1,dev
reflection_01435,3.6250,5.1250,3.1034,5.5702,aug_F2_s1,dev
reflection_00997,4.4000,5.1000,4.8809,4.7971,aug_F2_s1,dev
reflection_01773,3.6250,4.8000,2.7301,5.0413,aug_F2_s1,dev
reflection_01874,3.5000,5.4000,3.2091,5.9540,aug_F2_s1,dev
reflection_01467,4.7500,1.8750,6.2620,3.9258,aug_F2_s1,dev
reflection_01501,3.8000,4.0000,3.9315,4.0160,aug_F2_s1,dev
reflection_02344,3.5000,5.6250,3.6014,5.3617,aug_F2_s1,dev
reflection_01727,2.6250,3.5000,3.1848,4.9328,aug_F2_s1,dev
reflection_01545,5.8750,3.1250,5.3147,3.0519,aug_F2_s1,dev
reflection_00673,4.0000,2.0000,3.7419,3.7749,aug_F2_s1,dev
reflection_01800,3.5000,5.0000,2.9275,4.7894,aug_F2_s1,dev
reflection_01928,4.5000,3.0000,3.1889,4.6399,aug_F2_s1,dev
reflection_02274,4.0000,3.6250,3.7535,4.3867,aug_F2_s1,dev
reflection_02030,4.0000,2.9000,4.3383,3.6277,aug_F2_s1,dev
reflection_01983,4.0000,4.6250,4.8773,4.5285,aug_F2_s1,dev
reflection_00685,2.7500,6.1000,3.4657,5.7422,aug_F2_s1,dev
reflection_00437,5.3750,3.4000,6.7404,3.4993,aug_F2_s1,dev
reflection_01032,3.6250,5.5000,3.2647,6.0551,aug_F2_s1,dev
reflection_02138,4.2000,4.2500,3.9062,3.4465,aug_F2_s1,dev
reflection_00217,5.1250,2.8000,3.8105,4.2701,aug_F2_s1,dev
reflection_00854,2.9000,6.7500,4.5207,5.3082,aug_F2_s1,dev
reflection_00003,4.6250,3.5000,4.6634,3.4504,aug_F2_s1,dev
reflection_01315,3.5000,6.2500,3.6541,5.9866,aug_F2_s1,dev
reflection_02157,5.7500,2.8750,5.5992,4.3405,aug_F2_s1,dev
reflection_00274,5.5000,4.5000,5.5008,3.5321,aug_F2_s1,dev
reflection_01150,5.2500,4.2000,4.6134,3.4599,aug_F2_s1,dev
reflection_01873,3.7500,4.9000,4.3540,4.5803,aug_F2_s1,dev
reflection_02255,3.7500,5.5000,4.9428,5.0790,aug_F2_s1,dev
reflection_00601,6.1250,2.7500,4.3110,5.6338,aug_F2_s1,dev
reflection_02282,4.1250,2.8750,4.0037,5.2204,aug_F2_s1,dev
reflection_01490,6.9000,5.6000,6.2207,5.1763,aug_F2_s1,dev
reflection_00010,3.0000,5.1250,3.0687,6.1040,aug_F2_s1,dev
reflection_00534,3.1250,4.0000,3.4579,4.4908,aug_F2_s1,dev
reflection_00301,5.4000,4.0000,5.3821,4.0487,aug_F2_s1,dev
reflection_01320,6.1250,4.6250,4.8264,5.1615,aug_F2_s1,dev
reflection_01746,6.6250,4.0000,5.8450,4.1283,aug_F2_s1,dev
reflection_01821,4.1250,2.3750,4.8888,3.3691,aug_F2_s1,dev
reflection_01089,4.6250,4.0000,5.5799,4.7299,aug_F2_s1,dev
reflection_01134,5.1250,3.8000,5.3341,3.5131,aug_F2_s1,dev
reflection_00009,5.1250,2.0000,4.4361,3.9263,aug_F2_s1,dev
reflection_01624,3.1250,6.6000,3.6427,5.8439,aug_F2_s1,dev
reflection_02353,4.2000,3.1250,3.7393,3.9154,aug_F2_s1,dev
reflection_00479,1.3750,6.7500,3.1163,5.6968,aug_F2_s1,dev
reflection_01889,3.6250,5.6250,3.2106,5.8145,aug_F2_s1,dev
reflection_00120,3.2500,5.1250,2.8511,5.7702,aug_F2_s1,dev
reflection_01311,3.8750,4.3000,4.1077,4.2664,aug_F2_s1,dev
reflection_02385,4.7000,4.1250,5.3246,4.3270,aug_F2_s1,dev
reflection_02349,4.8000,3.2500,4.4290,4.0604,aug_F2_s1,dev
reflection_02469,3.5000,4.8000,4.2919,4.3756,aug_F2_s1,dev
reflection_00178,5.0000,2.0000,4.7507,3.5929,aug_F2_s1,dev
reflection_01270,5.0000,2.1250,4.8992,2.7760,aug_F2_s1,dev
reflection_02218,5.2500,4.5000,5.3277,3.8855,aug_F2_s1,dev
reflection_02374,4.3750,4.7500,3.7473,3.9632,aug_F2_s1,dev
reflection_01403,3.2500,5.5000,3.1235,5.8928,aug_F2_s1,dev
reflection_00915,2.7500,3.8750,3.9153,4.5274,aug_F2_s1,dev
reflection_02525,4.7500,2.8750,4.4314,3.4045,aug_F2_s1,dev
reflection_02060,5.9000,1.5000,6.4273,3.6553,aug_F2_s1,dev
reflection_02011,3.7500,3.2500,4.7485,3.9972,aug_F2_s1,dev
reflection_01647,6.6670,6.1250,6.7487,5.4631,aug_F2_s1,dev
reflection_02340,5.2000,3.8750,5.2651,3.9061,aug_F2_s1,dev
reflection_01763,4.6250,3.1250,4.5233,3.8656,aug_F2_s1,dev
reflection_02316,2.7500,7.1250,2.8624,6.4149,aug_F2_s1,dev
reflection_01585,4.7500,4.4000,4.6323,3.7308,aug_F2_s1,dev
reflection_00400,4.3750,4.1250,4.1765,3.8705,aug_F2_s1,dev
reflection_02406,3.3750,5.2000,2.5519,4.7152,aug_F2_s1,dev
reflection_00000,4.7500,4.3000,4.2281,3.3229,aug_F2_s1,dev
reflection_00789,5.8000,3.2000,5.5701,3.9614,aug_F2_s1,dev
reflection_00119,3.5000,2.7500,3.6141,4.7987,aug_F2_s1,dev
reflection_01013,4.7000,5.7500,5.0450,3.9096,aug_F2_s1,dev
reflection_01273,3.7500,5.3750,3.4274,5.3499,aug_F2_s1,dev
reflection_01277,3.6250,4.9000,3.3964,5.4753,aug_F2_s1,dev
reflection_01870,4.2000,4.1000,4.4860,3.1185,aug_F2_s1,dev
reflection_01492,6.0000,5.2500,6.8079,3.9165,aug_F2_s1,dev
reflection_01025,4.2500,3.7500,5.4801,4.4235,aug_F2_s1,dev
reflection_00645,4.5000,4.0000,4.3501,4.4623,aug_F2_s1,dev
reflection_02197,5.3750,2.6250,5.2200,3.5053,aug_F2_s1,dev
reflection_02468,4.2000,2.7500,3.5604,5.1396,aug_F2_s1,dev
reflection_00193,3.9000,4.3750,4.7856,3.2838,aug_F2_s1,dev
reflection_01998,5.0000,3.5000,5.1101,4.0585,aug_F2_s1,dev
reflection_02506,4.0000,2.0000,3.6475,4.7444,aug_F2_s1,dev
reflection_01519,3.7000,3.2500,3.5733,4.6084,aug_F2_s1,dev
reflection_01593,4.6250,3.6000,3.7997,3.8256,aug_F2_s1,dev
reflection_01957,4.0000,5.1250,3.8079,4.7531,aug_F2_s1,dev
reflection_01901,4.6250,4.1670,5.0697,3.5246,aug_F2_s1,dev
reflection_02304,5.0000,1.7500,4.2481,3.1243,aug_F2_s1,dev
reflection_01217,3.8750,2.8750,3.3309,3.9847,aug_F2_s1,dev
reflection_01918,5.5000,2.6250,6.1204,4.1787,aug_F2_s1,dev
reflection_01434,3.8750,5.1000,5.2960,3.7752,aug_F2_s1,dev
reflection_00649,4.5000,4.0000,4.7935,4.5410,aug_F2_s1,dev
reflection_00909,3.1250,6.7500,3.1090,5.3203,aug_F2_s1,dev
reflection_00831,4.3000,3.6000,4.4627,4.7568,aug_F2_s1,dev
reflection_00285,4.5000,3.0000,4.2457,3.8154,aug_F2_s1,dev
reflection_00331,6.0000,1.5000,5.5311,3.0323,aug_F2_s1,dev
reflection_01199,5.8750,1.7500,5.9983,3.4725,aug_F2_s1,dev
reflection_01144,4.0000,4.7000,4.3087,3.8160,aug_F2_s1,dev
reflection_02328,3.2000,4.7000,4.2147,4.5537,aug_F2_s1,dev
reflection_00272,4.3750,4.8750,3.8592,4.2958,aug_F2_s1,dev
reflection_00200,1.7500,3.0000,2.1954,7.0218,aug_F2_s1,dev
reflection_00061,3.6250,3.8000,4.0173,4.7576,aug_F2_s1,dev
reflection_02448,4.5000,3.0000,4.6952,2.8304,aug_F2_s1,dev
reflection_01347,6.3750,4.7500,6.8798,5.6116,aug_F2_s1,dev
reflection_01958,4.0000,4.7000,3.6826,4.7338,aug_F2_s1,dev
reflection_01342,4.3750,3.8000,4.5895,4.2254,aug_F2_s1,dev
reflection_01500,3.7000,4.7500,3.2729,4.3868,aug_F2_s1,dev
reflection_01071,3.8000,4.2500,2.7846,6.0359,aug_F2_s1,dev
reflection_00398,3.0000,3.6000,3.8660,4.5154,aug_F2_s1,dev
reflection_00118,4.8000,2.8000,4.1326,3.0140,aug_F2_s1,dev
reflection_02363,4.8750,3.0000,4.9556,3.3054,aug_F2_s1,dev
reflection_01730,5.3750,2.6250,5.7742,3.9788,aug_F2_s1,dev
reflection_00050,3.0000,3.3333,3.5043,4.4743,aug_F2_s1,dev
reflection_02140,5.7500,2.5000,5.5467,3.0459,aug_F2_s1,dev
reflection_01099,5.6250,3.5000,5.9231,3.6075,aug_F2_s1,dev
reflection_00299,3.8750,5.3000,4.8003,4.1966,aug_F2_s1,dev
reflection_00750,5.0000,2.1250,4.7946,3.1172,aug_F2_s1,dev
reflection_00412,3.5000,5.2500,4.0287,3.3228,aug_F2_s1,dev
reflection_02402,2.7000,6.2000,2.9258,6.8049,aug_F2_s1,dev
reflection_02366,4.5000,4.3000,4.4417,3.7413,aug_F2_s1,dev
reflection_00159,3.6250,5.5000,5.0101,4.2593,aug_F2_s1,dev
reflection_01256,4.2500,3.9000,4.0200,4.0953,aug_F2_s1,dev
reflection_00091,4.0000,4.7500,4.2182,3.1760,aug_F2_s1,dev
reflection_01942,3.5000,5.5000,3.7571,5.3542,aug_F2_s1,dev
reflection_01584,4.5000,4.3000,4.0220,3.6239,aug_F2_s1,dev
reflection_01242,3.7500,5.3750,3.9790,4.4585,aug_F2_s1,dev
reflection_01575,5.5000,2.8750,5.6498,3.5169,aug_F2_s1,dev
reflection_01107,5.0000,3.0000,5.0669,2.6688,aug_F2_s1,dev
reflection_01845,3.2000,6.1250,3.5951,4.6429,aug_F2_s1,dev
reflection_01538,3.3000,4.0000,2.9863,5.1730,aug_F2_s1,dev
reflection_02528,5.5000,3.6250,4.9640,3.4913,aug_F2_s1,dev
reflection_00224,5.2500,2.3000,5.3516,3.0851,aug_F2_s1,dev
reflection_02278,3.0000,6.4000,4.6240,4.3755,aug_F2_s1,dev
reflection_01041,5.3750,3.1250,5.1539,3.5223,aug_F2_s1,dev
reflection_00112,4.0000,5.0000,4.2021,4.7446,aug_F2_s1,dev
reflection_00865,3.2000,2.8750,4.2700,3.7060,aug_F2_s1,dev
reflection_00607,2.6250,5.6250,2.5185,6.3525,aug_F2_s1,dev
reflection_02373,6.0000,2.8750,6.0201,4.2614,aug_F2_s1,dev
reflection_00518,5.0000,1.7500,5.2969,3.1368,aug_F2_s1,dev
reflection_01610,3.8750,3.0000,4.8340,3.6448,aug_F2_s1,dev
reflection_01999,3.8750,3.8330,4.3411,3.8861,aug_F2_s1,dev
reflection_01526,2.8000,4.6250,3.6462,4.4701,aug_F2_s1,dev
reflection_00970,3.2500,5.7000,3.6210,3.8500,aug_F2_s1,dev
reflection_01769,3.0000,6.1250,2.7893,5.7615,aug_F2_s1,dev
reflection_00934,4.6000,4.7500,5.1303,3.3911,aug_F2_s1,dev
reflection_01945,4.5000,3.2000,3.7107,3.7881,aug_F2_s1,dev
reflection_00183,3.2500,2.2500,3.9971,3.9787,aug_F2_s1,dev
reflection_00507,3.5000,5.3750,3.0089,5.3542,aug_F2_s1,dev
reflection_01048,3.9000,5.1250,2.8186,6.8578,aug_F2_s1,dev
reflection_01046,5.5000,2.1250,5.9791,2.9958,aug_F2_s1,dev
reflection_00222,6.2000,4.2000,5.4957,3.4079,aug_F2_s1,dev
reflection_00486,3.0000,3.6000,3.5405,4.1938,aug_F2_s1,dev
reflection_00464,1.7500,5.2000,3.2015,4.1147,aug_F2_s1,dev
reflection_00576,6.0000,3.5000,6.4652,4.2864,aug_F2_s1,dev
reflection_01546,3.2500,3.8750,3.5067,5.2875,aug_F2_s1,dev
reflection_00345,3.1250,3.6000,4.3490,3.2864,aug_F2_s1,dev
reflection_00621,5.8000,2.8000,5.5645,2.7851,aug_F2_s1,dev
reflection_02475,4.5000,3.7000,4.1933,3.9780,aug_F2_s1,dev
reflection_01498,6.8750,5.2500,6.0415,3.8709,aug_F2_s1,dev
reflection_00956,6.0000,4.8000,5.0159,4.0057,aug_F2_s1,dev
reflection_00788,4.2000,4.1250,4.0622,4.8865,aug_F2_s1,dev
reflection_01604,6.0000,2.3750,5.9515,3.1298,aug_F2_s1,dev
reflection_01423,4.5000,4.8000,5.0911,4.8343,aug_F2_s1,dev
