ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01973,5.5000,3.6000,6.2192,4.3358,macbert_s3,dev
reflection_01435,3.6250,5.1250,3.0247,5.7075,macbert_s3,dev
reflection_00997,4.4000,5.1000,5.3822,4.5720,macbert_s3,dev
reflection_01773,3.6250,4.8000,2.5717,5.2222,macbert_s3,dev
reflection_01874,3.5000,5.4000,3.1388,6.4337,macbert_s3,dev
reflection_01467,4.7500,1.8750,6.4587,3.7745,macbert_s3,dev
reflection_01501,3.8000,4.0000,4.1056,3.7148,macbert_s3,dev
reflection_02344,3.5000,5.6250,3.4022,5.1727,macbert_s3,dev
reflection_01727,2.6250,3.5000,3.2816,5.1566,macbert_s3,dev
reflection_01545,5.8750,3.1250,5.2972,2.7066,macbert_s3,dev
reflection_00673,4.0000,2.0000,4.1630,3.2626,macbert_s3,dev
reflection_01800,3.5000,5.0000,2.7346,4.8196,macbert_s3,dev
reflection_01928,4.5000,3.0000,3.3442,4.7161,macbert_s3,dev
reflection_02274,4.0000,3.6250,3.4885,4.7751,macbert_s3,dev
reflection_02030,4.0000,2.9000,4.7591,3.8272,macbert_s3,dev
reflection_01983,4.0000,4.6250,4.9371,4.1661,macbert_s3,dev
reflection_00685,2.7500,6.1000,3.2379,5.3294,macbert_s3,dev
reflection_00437,5.3750,3.4000,6.4579,3.1485,macbert_s3,dev
reflection_01032,3.6250,5.5000,2.5993,6.1134,macbert_s3,dev
reflection_02138,4.2000,4.2500,4.1735,3.6378,macbert_s3,dev
reflection_00217,5.1250,2.8000,3.9661,4.2286,macbert_s3,dev
reflection_00854,2.9000,6.7500,4.7026,5.1454,macbert_s3,dev
reflection_00003,4.6250,3.5000,4.7762,3.3626,macbert_s3,dev
reflection_01315,3.5000,6.2500,3.5137,6.1898,macbert_s3,dev
reflection_02157,5.7500,2.8750,5.5350,4.6071,macbert_s3,dev
reflection_00274,5.5000,4.5000,5.4808,3.4073,macbert_s3,dev
reflection_01150,5.2500,4.2000,4.8394,3.0104,macbert_s3,dev
reflection_01873,3.7500,4.9000,3.9872,4.6760,macbert_s3,dev
reflection_02255,3.7500,5.5000,5.2175,4.9118,macbert_s3,dev
reflection_00601,6.1250,2.7500,5.0448,5.2190,macbert_s3,dev
reflection_02282,4.1250,2.8750,3.3744,5.4279,macbert_s3,dev
reflection_01490,6.9000,5.6000,6.1079,5.3861,macbert_s3,dev
reflection_00010,3.0000,5.1250,3.0522,5.9922,macbert_s3,dev
reflection_00534,3.1250,4.0000,3.5617,4.4996,macbert_s3,dev
reflection_00301,5.4000,4.0000,5.3243,4.1189,macbert_s3,dev
reflection_01320,6.1250,4.6250,5.7280,4.9112,macbert_s3,dev
reflection_01746,6.6250,4.0000,5.4600,4.0074,macbert_s3,dev
reflection_01821,4.1250,2.3750,4.6931,3.2187,macbert_s3,dev
reflection_01089,4.6250,4.0000,5.8263,4.5842,macbert_s3,dev
reflection_01134,5.1250,3.8000,5.4433,3.3190,macbert_s3,dev
reflection_00009,5.1250,2.0000,4.2036,3.4823,macbert_s3,dev
reflection_01624,3.1250,6.6000,3.5413,5.6870,macbert_s3,dev
reflection_02353,4.2000,3.1250,3.5754,3.7515,macbert_s3,dev
reflection_00479,1.3750,6.7500,3.3582,5.8511,macbert_s3,dev
reflection_01889,3.6250,5.6250,3.3163,5.6514,macbert_s3,dev
reflection_00120,3.2500,5.1250,2.8394,5.7685,macbert_s3,dev
reflection_01311,3.8750,4.3000,4.0650,4.0909,macbert_s3,dev
reflection_02385,4.7000,4.1250,5.1203,4.3916,macbert_s3,dev
reflection_02349,4.8000,3.2500,4.5014,3.7501,macbert_s3,dev
reflection_02469,3.5000,4.8000,4.1965,4.9952,macbert_s3,dev
reflection_00178,5.0000,2.0000,4.8355,3.1809,macbert_s3,dev
reflection_01270,5.0000,2.1250,4.9051,2.7504,macbert_s3,dev
reflection_02218,5.2500,4.5000,5.3046,3.6856,macbert_s3,dev
reflection_02374,4.3750,4.7500,4.1735,3.8541,macbert_s3,dev
reflection_01403,3.2500,5.5000,2.6508,6.1161,macbert_s3,dev
reflection_00915,2.7500,3.8750,3.6841,4.3773,macbert_s3,dev
reflection_02525,4.7500,2.8750,4.4515,3.4651,macbert_s3,dev
reflection_02060,5.9000,1.5000,6.4611,3.3448,macbert_s3,dev
reflection_02011,3.7500,3.2500,4.5489,3.8648,macbert_s3,dev
reflection_01647,6.6670,6.1250,6.9859,5.2218,macbert_s3,dev
reflection_02340,5.2000,3.8750,4.8959,3.4241,macbert_s3,dev
reflection_01763,4.6250,3.1250,4.0462,4.1193,macbert_s3,dev
reflection_02316,2.7500,7.1250,2.5100,6.6609,macbert_s3,dev
reflection_01585,4.7500,4.4000,4.4705,3.4372,macbert_s3,dev
reflection_00400,4.3750,4.1250,4.1077,3.8581,macbert_s3,dev
reflection_02406,3.3750,5.2000,2.9176,4.9978,macbert_s3,dev
reflection_00000,4.7500,4.3000,4.2623,3.4367,macbert_s3,dev
reflection_00789,5.8000,3.2000,5.3406,4.1128,macbert_s3,dev
reflection_00119,3.5000,2.7500,3.7171,4.8949,macbert_s3,dev
reflection_01013,4.7000,5.7500,5.1194,3.5788,macbert_s3,dev
reflection_01273,3.7500,5.3750,3.3079,5.2591,macbert_s3,dev
reflection_01277,3.6250,4.9000,3.2876,5.4556,macbert_s3,dev
reflection_01870,4.2000,4.1000,4.5152,3.0322,macbert_s3,dev
reflection_01492,6.0000,5.2500,6.6134,3.6665,macbert_s3,dev
reflection_01025,4.2500,3.7500,5.4470,4.3274,macbert_s3,dev
reflection_00645,4.5000,4.0000,4.1398,4.3311,macbert_s3,dev
reflection_02197,5.3750,2.6250,5.4616,2.9805,macbert_s3,dev
reflection_02468,4.2000,2.7500,3.8362,4.2989,macbert_s3,dev
reflection_00193,3.9000,4.3750,4.1742,3.2113,macbert_s3,dev
reflection_01998,5.0000,3.5000,5.5333,3.6758,macbert_s3,dev
reflection_02506,4.0000,2.0000,3.8532,4.4375,macbert_s3,dev
reflection_01519,3.7000,3.2500,3.7019,4.8252,macbert_s3,dev
reflection_01593,4.6250,3.6000,3.9547,3.5513,macbert_s3,dev
reflection_01957,4.0000,5.1250,3.8233,4.5399,macbert_s3,dev
reflection_01901,4.6250,4.1670,5.0395,3.2280,macbert_s3,dev
reflection_02304,5.0000,1.7500,4.5956,3.1571,macbert_s3,dev
reflection_01217,3.8750,2.8750,3.1535,4.5034,macbert_s3,dev
reflection_01918,5.5000,2.6250,6.6968,3.8439,macbert_s3,dev
reflection_01434,3.8750,5.1000,5.0605,3.2538,macbert_s3,dev
reflection_00649,4.5000,4.0000,4.5017,4.4311,macbert_s3,dev
reflection_00909,3.1250,6.7500,2.9236,5.6191,macbert_s3,dev
reflection_00831,4.3000,3.6000,4.2702,4.7710,macbert_s3,dev
reflection_00285,4.5000,3.0000,4.6117,3.4944,macbert_s3,dev
reflection_00331,6.0000,1.5000,5.6689,3.2644,macbert_s3,dev
reflection_01199,5.8750,1.7500,6.0825,3.3621,macbert_s3,dev
reflection_01144,4.0000,4.7000,4.4278,3.4852,macbert_s3,dev
reflection_02328,3.2000,4.7000,4.0385,4.3845,macbert_s3,dev
reflection_00272,4.3750,4.8750,4.0354,4.3943,macbert_s3,dev
reflection_00200,1.7500,3.0000,2.3420,6.9690,macbert_s3,dev
reflection_00061,3.6250,3.8000,3.9679,4.6800,macbert_s3,dev
reflection_02448,4.5000,3.0000,5.0388,2.6731,macbert_s3,dev
reflection_01347,6.3750,4.7500,6.7606,5.6001,macbert_s3,dev
reflection_01958,4.0000,4.7000,3.8956,4.5417,macbert_s3,dev
reflection_01342,4.3750,3.8000,4.8521,3.6759,macbert_s3,dev
reflection_01500,3.7000,4.7500,3.3365,4.5153,macbert_s3,dev
reflection_01071,3.8000,4.2500,2.5138,6.3192,macbert_s3,dev
reflection_00398,3.0000,3.6000,3.7436,4.9741,macbert_s3,dev
reflection_00118,4.8000,2.8000,4.6379,2.6922,macbert_s3,dev
reflection_02363,4.8750,3.0000,4.8975,2.8634,macbert_s3,dev
reflection_01730,5.3750,2.6250,5.3866,3.6074,macbert_s3,dev
reflection_00050,3.0000,3.3333,3.7797,4.3436,macbert_s3,dev
reflection_02140,5.7500,2.5000,5.5244,2.9038,macbert_s3,dev
reflection_01099,5.6250,3.5000,5.8672,3.3315,macbert_s3,dev
reflection_00299,3.8750,5.3000,4.4161,4.0302,macbert_s3,dev
reflection_00750,5.0000,2.1250,4.6951,3.0448,macbert_s3,dev
reflection_00412,3.5000,5.2500,4.0145,3.3599,macbert_s3,dev
reflection_02402,2.7000,6.2000,2.7058,6.7839,macbert_s3,dev
reflection_02366,4.5000,4.3000,4.4555,3.3233,macbert_s3,dev
reflection_00159,3.6250,5.5000,4.7193,3.9606,macbert_s3,dev
reflection_01256,4.2500,3.9000,4.1445,3.8111,macbert_s3,dev
reflection_00091,4.0000,4.7500,4.5130,2.8500,macbert_s3,dev
reflection_01942,3.5000,5.5000,3.2917,5.5185,macbert_s3,dev
reflection_01584,4.5000,4.3000,4.0583,3.3343,macbert_s3,dev
reflection_01242,3.7500,5.3750,3.9674,4.4213,macbert_s3,dev
reflection_01575,5.5000,2.8750,5.6231,3.7244,macbert_s3,dev
reflection_01107,5.0000,3.0000,4.9052,2.3781,macbert_s3,dev
reflection_01845,3.2000,6.1250,3.6339,4.5962,macbert_s3,dev
reflection_01538,3.3000,4.0000,3.3049,5.1128,macbert_s3,dev
reflection_02528,5.5000,3.6250,4.8076,3.4781,macbert_s3,dev
reflection_00224,5.2500,2.3000,5.3528,2.9322,macbert_s3,dev
reflection_02278,3.0000,6.4000,4.4891,4.7040,macbert_s3,dev
reflection_01041,5.3750,3.1250,5.0960,3.6558,macbert_s3,dev
reflection_00112,4.0000,5.0000,4.1229,4.5989,macbert_s3,dev
reflection_00865,3.2000,2.8750,3.9286,3.5811,macbert_s3,dev
reflection_00607,2.6250,5.6250,2.3557,6.0154,macbert_s3,dev
reflection_02373,6.0000,2.8750,5.7752,4.1249,macbert_s3,dev
reflection_00518,5.0000,1.7500,5.4140,2.9318,macbert_s3,dev
reflection_01610,3.8750,3.0000,4.6480,4.0147,macbert_s3,dev
reflection_01999,3.8750,3.8330,4.3820,3.7623,macbert_s3,dev
reflection_01526,2.8000,4.6250,3.5168,4.2143,macbert_s3,dev
reflection_00970,3.2500,5.7000,3.9290,3.7512,macbert_s3,dev
reflection_01769,3.0000,6.1250,2.7037,6.2961,macbert_s3,dev
reflection_00934,4.6000,4.7500,5.2546,3.3061,macbert_s3,dev
reflection_01945,4.5000,3.2000,3.7575,3.4990,macbert_s3,dev
reflection_00183,3.2500,2.2500,4.2477,3.7344,macbert_s3,dev
reflection_00507,3.5000,5.3750,2.7153,5.9197,macbert_s3,dev
reflection_01048,3.9000,5.1250,2.9167,7.1467,macbert_s3,dev
reflection_01046,5.5000,2.1250,5.5308,2.5725,macbert_s3,dev
reflection_00222,6.2000,4.2000,5.4256,3.2916,macbert_s3,dev
reflection_00486,3.0000,3.6000,3.6186,4.1287,macbert_s3,dev
reflection_00464,1.7500,5.2000,3.2169,4.9121,macbert_s3,dev
reflection_00576,6.0000,3.5000,6.3211,4.3653,macbert_s3,dev
reflection_01546,3.2500,3.8750,3.5103,5.2871,macbert_s3,dev
reflection_00345,3.1250,3.6000,4.3244,3.4379,macbert_s3,dev
reflection_00621,5.8000,2.8000,5.4235,2.9997,macbert_s3,dev
reflection_02475,4.5000,3.7000,4.3744,3.4071,macbert_s3,dev
reflection_01498,6.8750,5.2500,6.4317,3.9301,macbert_s3,dev
reflection_00956,6.0000,4.8000,4.9667,3.7556,macbert_s3,dev
reflection_00788,4.2000,4.1250,3.5888,4.9815,macbert_s3,dev
reflection_01604,6.0000,2.3750,5.9620,2.9070,macbert_s3,dev
reflection_01423,4.5000,4.8000,5.0024,4.8829,macbert_s3,dev
