ID,valence_pred,arousal_pred,model_name,split
C232_13,7.4884,6.2358,aug_N_s1,test
C268_13,7.3681,5.1672,aug_N_s1,test
I542_16,6.0969,3.8713,aug_N_s1,test
C278_16,4.3570,3.7135,aug_N_s1,test
V339_13,5.7619,2.7785,aug_N_s1,test
C14_13,6.7875,5.5086,aug_N_s1,test
M621_13,6.9390,6.2138,aug_N_s1,test
V367_16,7.2930,5.6825,aug_N_s1,test
V457_13,3.1794,4.4359,aug_N_s1,test
P582_16,6.1178,4.7780,aug_N_s1,test
C189_16,6.5329,4.6646,aug_N_s1,test
V481_16,6.8887,5.3037,aug_N_s1,test
C128_13,6.5748,4.7274,aug_N_s1,test
C279_16,7.2379,5.2814,aug_N_s1,test
V325_16,5.4463,4.7000,aug_N_s1,test
C157_16,2.2513,5.5282,aug_N_s1,test
I550_16,4.6305,3.8127,aug_N_s1,test
V385_16,6.6777,4.6460,aug_N_s1,test
C157_13,2.2550,5.1108,aug_N_s1,test
V492_13,4.6349,3.6758,aug_N_s1,test
C30_16,5.9273,4.2417,aug_N_s1,test
V424_13,6.3561,4.4883,aug_N_s1,test
C226_16,6.6747,4.4238,aug_N_s1,test
C54_16,4.5552,3.9817,aug_N_s1,test
I566_16,6.3973,4.7099,aug_N_s1,test
V472_16,5.5860,4.9234,aug_N_s1,test
C55_16,7.2201,5.0317,aug_N_s1,test
C306_13,4.3295,5.3889,aug_N_s1,test
C291_13,5.8697,5.6828,aug_N_s1,test
C249_13,4.9052,3.7781,aug_N_s1,test
C45_16,7.2441,5.4484,aug_N_s1,test
C25_13,4.9858,4.7769,aug_N_s1,test
V477_16,6.9561,5.4924,aug_N_s1,test
C138_16,6.1044,5.3553,aug_N_s1,test
V389_13,6.3790,4.6560,aug_N_s1,test
C156_13,6.9346,5.3099,aug_N_s1,test
V444_13,7.5930,7.2108,aug_N_s1,test
I521_13,7.0984,5.3258,aug_N_s1,test
C278_13,4.2768,3.5634,aug_N_s1,test
P578_16,6.2517,4.5568,aug_N_s1,test
C241_16,2.6821,5.7829,aug_N_s1,test
C87_16,6.9697,4.8165,aug_N_s1,test
C218_13,4.0850,4.9369,aug_N_s1,test
C108_13,6.3235,3.9245,aug_N_s1,test
C83_16,6.9416,5.0848,aug_N_s1,test
V410_13,5.3722,4.2394,aug_N_s1,test
C176_13,6.0743,5.6358,aug_N_s1,test
C210_13,2.8576,3.6746,aug_N_s1,test
V499_16,7.0092,4.5198,aug_N_s1,test
V394_13,7.3914,5.8438,aug_N_s1,test
V442_16,5.9198,4.2108,aug_N_s1,test
I555_13,3.7223,3.8120,aug_N_s1,test
C200_16,6.2103,5.4077,aug_N_s1,test
I547_16,4.3323,5.5432,aug_N_s1,test
I552_16,6.2842,6.0974,aug_N_s1,test
P589_16,3.5957,5.4676,aug_N_s1,test
T618_13,6.9908,5.1686,aug_N_s1,test
C199_13,6.2619,3.7988,aug_N_s1,test
V393_16,6.7096,4.3465,aug_N_s1,test
P583_13,4.6210,4.0941,aug_N_s1,test
C271_16,7.1420,5.1601,aug_N_s1,test
V358_16,2.4521,4.8907,aug_N_s1,test
C40_16,4.4396,4.4677,aug_N_s1,test
C164_16,7.0864,5.0786,aug_N_s1,test
C121_13,7.1799,5.4022,aug_N_s1,test
C135_13,3.6129,3.9503,aug_N_s1,test
C208_16,5.0703,4.2402,aug_N_s1,test
C41_13,3.5588,5.2653,aug_N_s1,test
T616_16,3.3457,4.2716,aug_N_s1,test
V411_16,6.7830,5.5569,aug_N_s1,test
C17_13,7.5129,5.1244,aug_N_s1,test
V459_16,7.4982,5.9195,aug_N_s1,test
I555_16,2.5349,6.6966,aug_N_s1,test
C102_13,3.9118,4.9186,aug_N_s1,test
C297_16,5.5684,4.6858,aug_N_s1,test
I575_16,4.7882,4.0343,aug_N_s1,test
O656_16,5.5422,4.0616,aug_N_s1,test
I503_16,5.6735,3.9294,aug_N_s1,test
V457_16,3.8042,4.4911,aug_N_s1,test
C231_13,6.8673,4.7409,aug_N_s1,test
M623_13,3.4833,4.4512,aug_N_s1,test
I546_13,7.2106,4.5177,aug_N_s1,test
C153_13,4.2625,3.7999,aug_N_s1,test
I538_13,7.3556,4.7275,aug_N_s1,test
C154_13,6.7368,5.4873,aug_N_s1,test
T613_13,4.4005,4.3312,aug_N_s1,test
V334_13,4.7068,3.4223,aug_N_s1,test
C132_16,3.9588,5.5140,aug_N_s1,test
C207_13,7.4787,3.8254,aug_N_s1,test
V447_16,7.9168,5.9785,aug_N_s1,test
C140_16,6.9155,4.6288,aug_N_s1,test
V471_13,7.6332,5.7099,aug_N_s1,test
C281_13,3.5528,4.4641,aug_N_s1,test
I529_16,6.5082,4.4174,aug_N_s1,test
C30_13,6.0430,4.4529,aug_N_s1,test
V389_16,4.6148,4.1462,aug_N_s1,test
P597_16,7.1009,5.2660,aug_N_s1,test
C209_16,5.1210,4.4763,aug_N_s1,test
T619_13,3.2284,4.4531,aug_N_s1,test
T610_13,4.9783,3.7884,aug_N_s1,test
C284_16,5.4646,4.4849,aug_N_s1,test
V333_16,4.3661,4.9687,aug_N_s1,test
C89_13,6.9565,5.2154,aug_N_s1,test
C197_13,3.5872,4.8006,aug_N_s1,test
C191_16,7.5225,5.4790,aug_N_s1,test
C139_16,7.0502,5.7286,aug_N_s1,test
I559_16,6.7669,4.5669,aug_N_s1,test
M647_13,4.4571,3.8545,aug_N_s1,test
C294_13,7.3364,5.1940,aug_N_s1,test
P584_13,2.4634,4.9323,aug_N_s1,test
C44_16,4.2051,4.4710,aug_N_s1,test
P588_13,4.4609,3.7233,aug_N_s1,test
C69_13,3.8992,4.7141,aug_N_s1,test
C177_13,6.6422,5.1557,aug_N_s1,test
MM651_13,6.7208,4.2103,aug_N_s1,test
T614_13,6.2292,5.0011,aug_N_s1,test
V329_16,6.3763,4.2666,aug_N_s1,test
C318_16,7.2457,5.0103,aug_N_s1,test
C230_13,3.5066,5.3313,aug_N_s1,test
C321_16,4.3906,3.8419,aug_N_s1,test
C147_13,4.1292,4.5752,aug_N_s1,test
C252_16,4.8681,3.4689,aug_N_s1,test
C137_16,7.1271,5.4306,aug_N_s1,test
C78_13,6.4070,3.8312,aug_N_s1,test
C190_16,6.2132,4.4039,aug_N_s1,test
M620_16,4.5024,5.0664,aug_N_s1,test
C47_16,6.0520,5.1381,aug_N_s1,test
I572_16,6.4923,4.6290,aug_N_s1,test
C61_13,6.0451,4.6918,aug_N_s1,test
V407_16,6.2961,5.3252,aug_N_s1,test
C231_16,6.5880,4.6841,aug_N_s1,test
C321_13,3.6746,3.7971,aug_N_s1,test
C247_16,5.3122,4.2417,aug_N_s1,test
C312_16,6.6131,4.7286,aug_N_s1,test
I549_16,5.5696,5.3607,aug_N_s1,test
V414_16,3.4983,5.7901,aug_N_s1,test
V417_13,7.5704,5.8884,aug_N_s1,test
V439_16,6.6539,4.2486,aug_N_s1,test
I516_13,5.4700,4.4377,aug_N_s1,test
V363_16,7.4995,6.2782,aug_N_s1,test
V332_13,6.0898,4.6555,aug_N_s1,test
C151_16,6.6525,5.2280,aug_N_s1,test
M649_16,5.7900,3.1257,aug_N_s1,test
C19_16,6.7652,5.3341,aug_N_s1,test
C139_13,6.7466,3.9356,aug_N_s1,test
C227_13,6.8138,3.9911,aug_N_s1,test
C127_13,5.8163,3.3856,aug_N_s1,test
M624_13,2.9996,4.6705,aug_N_s1,test
T615_16,4.9903,4.9367,aug_N_s1,test
C250_16,7.1168,5.9182,aug_N_s1,test
MM650_13,3.4833,4.4512,aug_N_s1,test
C307_13,7.5953,5.5492,aug_N_s1,test
C175_13,6.2284,4.7442,aug_N_s1,test
V501_16,6.1422,5.1646,aug_N_s1,test
I564_16,7.3780,5.7174,aug_N_s1,test
P590_16,6.9834,4.6140,aug_N_s1,test
C243_13,7.4982,5.4542,aug_N_s1,test
V390_13,7.1880,5.4424,aug_N_s1,test
V386_16,3.8869,3.3935,aug_N_s1,test
C117_13,5.1676,4.6134,aug_N_s1,test
V395_16,7.0898,5.7233,aug_N_s1,test
V430_16,3.3040,4.4360,aug_N_s1,test
C179_16,7.0466,5.0457,aug_N_s1,test
M627_16,6.5029,5.1219,aug_N_s1,test
T617_13,6.5467,4.4052,aug_N_s1,test
V441_13,7.1599,6.2943,aug_N_s1,test
V346_13,2.3297,7.2690,aug_N_s1,test
C48_16,4.7863,4.7128,aug_N_s1,test
V352_16,7.3565,5.5269,aug_N_s1,test
C6_13,2.3617,5.2403,aug_N_s1,test
V485_16,7.3965,4.9658,aug_N_s1,test
C13_13,5.5796,4.4911,aug_N_s1,test
V341_16,3.3031,5.3648,aug_N_s1,test
C16_13,5.8356,4.7198,aug_N_s1,test
C33_13,6.9472,4.9877,aug_N_s1,test
P594_13,6.6775,4.8837,aug_N_s1,test
C276_16,6.9835,5.4175,aug_N_s1,test
V464_13,4.5540,3.7591,aug_N_s1,test
C20_13,2.6181,6.8773,aug_N_s1,test
C180_13,7.4562,4.9901,aug_N_s1,test
M621_16,6.8432,6.0921,aug_N_s1,test
V349_13,3.3732,3.6546,aug_N_s1,test
I503_13,5.1280,2.9827,aug_N_s1,test
C137_13,7.4244,6.1523,aug_N_s1,test
C74_13,2.2624,4.8765,aug_N_s1,test
V322_13,7.5725,5.6696,aug_N_s1,test
C12_13,6.4755,4.2018,aug_N_s1,test
C314_13,5.2477,5.2201,aug_N_s1,test
C246_16,7.2961,5.0624,aug_N_s1,test
C105_16,7.2254,5.9746,aug_N_s1,test
C141_13,3.1734,3.9677,aug_N_s1,test
T603_16,5.4014,4.1495,aug_N_s1,test
C217_16,7.6528,5.9329,aug_N_s1,test
C8_16,5.8929,3.7939,aug_N_s1,test
C79_16,7.3404,4.6227,aug_N_s1,test
C80_16,3.6119,6.5932,aug_N_s1,test
V392_16,7.2428,5.8816,aug_N_s1,test
MM652_16,3.8747,4.3193,aug_N_s1,test
C143_16,2.6612,6.8285,aug_N_s1,test
I527_13,2.8197,5.0183,aug_N_s1,test
C100_16,6.7195,3.9691,aug_N_s1,test
C82_13,7.0545,5.6191,aug_N_s1,test
C160_13,3.0979,5.0873,aug_N_s1,test
V332_16,4.3982,4.5908,aug_N_s1,test
T606_13,7.1278,5.7665,aug_N_s1,test
I528_16,2.6926,4.2334,aug_N_s1,test
V463_13,7.2396,4.5856,aug_N_s1,test
C254_13,7.5593,6.4387,aug_N_s1,test
I513_16,6.2620,3.0506,aug_N_s1,test
V396_16,6.3815,6.2325,aug_N_s1,test
C181_16,5.7665,4.3393,aug_N_s1,test
V434_13,7.1164,5.0027,aug_N_s1,test
T603_13,3.4844,4.8544,aug_N_s1,test
C133_13,3.8082,4.5457,aug_N_s1,test
V422_13,5.4671,4.1202,aug_N_s1,test
V383_13,4.4521,4.8960,aug_N_s1,test
I504_13,7.1216,3.8977,aug_N_s1,test
C10_16,5.8217,5.0901,aug_N_s1,test
I552_13,6.4800,4.8255,aug_N_s1,test
V475_13,6.9703,4.9979,aug_N_s1,test
C256_13,7.2653,6.5319,aug_N_s1,test
C80_13,6.8422,6.0479,aug_N_s1,test
C71_13,6.4076,3.7237,aug_N_s1,test
V405_13,5.1481,4.2159,aug_N_s1,test
KH654_16,4.2997,3.5884,aug_N_s1,test
C94_16,7.4490,4.8276,aug_N_s1,test
V450_13,7.5776,5.5010,aug_N_s1,test
V397_16,4.4223,4.7668,aug_N_s1,test
V467_16,7.3930,4.9920,aug_N_s1,test
I574_13,4.1498,3.9412,aug_N_s1,test
V454_13,7.3024,3.4723,aug_N_s1,test
V448_13,7.0636,4.3940,aug_N_s1,test
C316_13,7.3109,5.0188,aug_N_s1,test
P595_13,5.3369,4.9747,aug_N_s1,test
V388_13,6.3458,4.4925,aug_N_s1,test
C135_16,7.3521,5.6515,aug_N_s1,test
C238_16,7.1182,4.9047,aug_N_s1,test
C198_13,4.0653,3.9879,aug_N_s1,test
C66_16,7.1248,5.4330,aug_N_s1,test
C300_13,7.2176,3.2323,aug_N_s1,test
C222_16,4.6897,3.0034,aug_N_s1,test
C32_16,6.7024,4.5730,aug_N_s1,test
V336_13,7.4859,6.4750,aug_N_s1,test
V486_13,5.1336,4.8313,aug_N_s1,test
V461_16,6.5745,5.2978,aug_N_s1,test
C29_16,6.0801,4.3697,aug_N_s1,test
C237_16,7.4805,5.4580,aug_N_s1,test
C183_13,2.1402,6.2913,aug_N_s1,test
I560_13,7.0591,4.9554,aug_N_s1,test
C3_13,3.3719,4.9039,aug_N_s1,test
C305_16,7.3774,5.7088,aug_N_s1,test
V345_16,6.9672,5.8073,aug_N_s1,test
V466_13,6.7294,4.0901,aug_N_s1,test
C266_13,6.9924,4.7600,aug_N_s1,test
C19_13,6.1082,5.1537,aug_N_s1,test
V476_16,7.3342,5.7618,aug_N_s1,test
C228_13,6.6187,3.2692,aug_N_s1,test
C52_13,7.5663,6.4691,aug_N_s1,test
V476_13,7.3461,5.9907,aug_N_s1,test
C255_16,6.5817,5.9538,aug_N_s1,test
V381_16,7.4984,5.9766,aug_N_s1,test
V399_16,6.8721,5.4812,aug_N_s1,test
C226_13,6.8877,4.1110,aug_N_s1,test
V446_13,7.4370,5.7156,aug_N_s1,test
P584_16,7.2049,5.9166,aug_N_s1,test
P600_13,6.6454,4.2677,aug_N_s1,test
V438_13,5.9212,4.8170,aug_N_s1,test
V453_16,7.3686,5.6755,aug_N_s1,test
V383_16,6.2376,4.7879,aug_N_s1,test
I534_13,7.0134,4.8918,aug_N_s1,test
P579_16,6.2940,4.0675,aug_N_s1,test
C296_13,3.0861,5.3096,aug_N_s1,test
MM650_16,4.1053,5.1777,aug_N_s1,test
V341_13,2.8018,4.2728,aug_N_s1,test
C81_16,4.7905,3.6582,aug_N_s1,test
V473_16,6.5733,5.1183,aug_N_s1,test
V428_13,7.3566,5.7210,aug_N_s1,test
C110_13,7.3234,4.3123,aug_N_s1,test
I519_16,5.2163,2.9331,aug_N_s1,test
P596_16,5.0242,5.3442,aug_N_s1,test
V489_13,7.5430,6.3358,aug_N_s1,test
V468_16,7.2477,6.1177,aug_N_s1,test
C272_13,6.9147,5.1658,aug_N_s1,test
P597_13,6.9411,4.4418,aug_N_s1,test
C84_16,3.4809,4.8640,aug_N_s1,test
C132_13,2.9827,5.6142,aug_N_s1,test
V458_13,4.2066,3.7764,aug_N_s1,test
V335_13,5.6180,5.4418,aug_N_s1,test
C204_13,6.8627,4.6080,aug_N_s1,test
C269_13,3.7196,4.2796,aug_N_s1,test
P592_16,5.7081,3.9404,aug_N_s1,test
C232_16,7.2584,5.3264,aug_N_s1,test
I543_16,6.5382,5.7331,aug_N_s1,test
C194_13,6.6631,4.7975,aug_N_s1,test
T605_16,6.0040,3.9487,aug_N_s1,test
C8_13,6.8386,4.8078,aug_N_s1,test
V328_16,6.6344,3.9202,aug_N_s1,test
C130_16,6.4012,5.0100,aug_N_s1,test
V380_13,6.2266,4.5527,aug_N_s1,test
I537_16,6.3461,3.1509,aug_N_s1,test
I523_16,5.0471,4.4793,aug_N_s1,test
C214_13,7.3480,6.2365,aug_N_s1,test
I529_13,6.9998,5.1530,aug_N_s1,test
V370_16,4.6851,4.4440,aug_N_s1,test
C95_16,6.2124,4.4857,aug_N_s1,test
I511_13,6.7339,5.2470,aug_N_s1,test
V395_13,6.2748,3.9342,aug_N_s1,test
KH653_16,2.8085,6.1218,aug_N_s1,test
V467_13,7.1813,5.7283,aug_N_s1,test
C104_13,5.8907,3.5578,aug_N_s1,test
M640_16,3.8923,3.6577,aug_N_s1,test
V358_13,6.8167,5.0427,aug_N_s1,test
C257_13,6.9939,4.6364,aug_N_s1,test
C203_13,4.0990,4.3373,aug_N_s1,test
C120_16,6.1116,4.9015,aug_N_s1,test
C101_13,6.6258,3.9563,aug_N_s1,test
V456_16,7.1389,5.3341,aug_N_s1,test
C98_16,6.3554,4.6545,aug_N_s1,test
M638_13,5.4377,4.4027,aug_N_s1,test
C119_13,6.5832,5.0118,aug_N_s1,test
C319_16,6.0263,4.2509,aug_N_s1,test
C244_13,7.3239,3.0401,aug_N_s1,test
P580_13,4.1327,5.3932,aug_N_s1,test
C263_13,7.2750,5.5377,aug_N_s1,test
C218_16,7.2361,5.8766,aug_N_s1,test
V342_13,3.4813,3.8569,aug_N_s1,test
C187_16,5.8108,5.3153,aug_N_s1,test
V433_13,5.9629,4.0672,aug_N_s1,test
V482_13,6.9205,4.8244,aug_N_s1,test
V480_13,6.7575,5.7247,aug_N_s1,test
C303_13,2.7909,5.1149,aug_N_s1,test
V338_16,5.2565,4.6636,aug_N_s1,test
V495_13,6.3910,4.7205,aug_N_s1,test
C12_16,5.3689,4.5313,aug_N_s1,test
I508_16,4.8876,3.4710,aug_N_s1,test
C182_16,6.2049,6.1698,aug_N_s1,test
C302_16,6.3647,5.1608,aug_N_s1,test
V435_13,7.2272,5.1850,aug_N_s1,test
V454_16,7.2682,5.3723,aug_N_s1,test
V469_16,6.7008,5.1257,aug_N_s1,test
I516_16,5.6131,3.4610,aug_N_s1,test
C103_16,6.9056,4.7998,aug_N_s1,test
V497_13,6.8806,5.0821,aug_N_s1,test
V349_16,5.2985,2.9887,aug_N_s1,test
C264_13,7.2041,4.3922,aug_N_s1,test
C172_16,6.8754,5.2358,aug_N_s1,test
C93_16,6.8081,5.6446,aug_N_s1,test
C260_16,4.1986,4.2308,aug_N_s1,test
I517_13,4.2865,3.9625,aug_N_s1,test
C115_13,6.3448,4.1235,aug_N_s1,test
C213_13,6.3576,3.9712,aug_N_s1,test
V445_13,6.9114,4.6136,aug_N_s1,test
T607_16,5.2766,4.0659,aug_N_s1,test
C63_13,6.8081,3.7983,aug_N_s1,test
M649_13,5.1116,4.0707,aug_N_s1,test
M638_16,3.1597,3.9810,aug_N_s1,test
V346_16,2.8707,6.6561,aug_N_s1,test
C34_16,5.6689,3.5119,aug_N_s1,test
C118_16,7.0682,5.6629,aug_N_s1,test
V491_16,7.1380,5.7445,aug_N_s1,test
I577_16,6.9082,4.7882,aug_N_s1,test
V366_13,6.4326,4.9002,aug_N_s1,test
I512_13,6.5694,5.5989,aug_N_s1,test
C317_13,7.7375,4.8189,aug_N_s1,test
V412_16,6.4975,5.4039,aug_N_s1,test
C174_13,6.0644,5.0510,aug_N_s1,test
T609_16,5.6583,3.5739,aug_N_s1,test
V482_16,7.1247,5.3383,aug_N_s1,test
V445_16,7.3680,5.9035,aug_N_s1,test
V398_16,3.9750,3.6265,aug_N_s1,test
V374_16,6.3589,3.9834,aug_N_s1,test
V366_16,6.7686,4.9522,aug_N_s1,test
M639_13,4.7418,3.4466,aug_N_s1,test
C172_13,5.4228,3.9386,aug_N_s1,test
V426_16,6.0865,4.6737,aug_N_s1,test
C59_13,3.2708,5.0971,aug_N_s1,test
V384_13,2.8971,4.7725,aug_N_s1,test
I568_13,7.0940,5.7762,aug_N_s1,test
C175_16,2.6725,6.0833,aug_N_s1,test
C141_16,5.3350,3.6730,aug_N_s1,test
C104_16,5.9404,5.1623,aug_N_s1,test
T612_13,7.3221,5.2907,aug_N_s1,test
V337_13,3.0312,4.9599,aug_N_s1,test
C242_16,6.7325,5.5611,aug_N_s1,test
C124_13,2.6960,3.0215,aug_N_s1,test
C96_16,7.1545,4.7492,aug_N_s1,test
V483_13,6.8063,5.9980,aug_N_s1,test
V356_13,4.8597,3.8984,aug_N_s1,test
V357_13,3.3314,5.0592,aug_N_s1,test
V324_13,6.1554,3.4699,aug_N_s1,test
C280_16,4.6039,3.8195,aug_N_s1,test
V412_13,3.5890,4.2481,aug_N_s1,test
C124_16,3.4293,4.2713,aug_N_s1,test
T617_16,5.5748,3.0431,aug_N_s1,test
C89_16,3.0001,5.3848,aug_N_s1,test
M637_13,2.2953,4.1797,aug_N_s1,test
V363_13,7.3726,6.2901,aug_N_s1,test
