ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01013,4.7000,5.7500,5.0463,3.3524,aug_F2_s42,dev
reflection_01273,3.7500,5.3750,3.3076,4.9376,aug_F2_s42,dev
reflection_01277,3.6250,4.9000,3.3375,4.7041,aug_F2_s42,dev
reflection_01870,4.2000,4.1000,4.6893,2.9433,aug_F2_s42,dev
reflection_01492,6.0000,5.2500,6.1490,3.3635,aug_F2_s42,dev
reflection_01025,4.2500,3.7500,5.3903,4.1206,aug_F2_s42,dev
reflection_00645,4.5000,4.0000,4.2311,4.1868,aug_F2_s42,dev
reflection_02197,5.3750,2.6250,5.4872,3.2409,aug_F2_s42,dev
reflection_02468,4.2000,2.7500,3.9393,4.3952,aug_F2_s42,dev
reflection_00193,3.9000,4.3750,4.5904,3.0343,aug_F2_s42,dev
reflection_01998,5.0000,3.5000,5.0917,3.8913,aug_F2_s42,dev
reflection_02506,4.0000,2.0000,4.2502,4.1822,aug_F2_s42,dev
reflection_01519,3.7000,3.2500,3.5986,3.5816,aug_F2_s42,dev
reflection_01593,4.6250,3.6000,3.7387,3.5888,aug_F2_s42,dev
reflection_01957,4.0000,5.1250,3.9041,4.3862,aug_F2_s42,dev
reflection_01901,4.6250,4.1670,4.6354,3.4794,aug_F2_s42,dev
reflection_02304,5.0000,1.7500,3.9937,2.2037,aug_F2_s42,dev
reflection_01217,3.8750,2.8750,3.2832,3.8229,aug_F2_s42,dev
reflection_01918,5.5000,2.6250,6.2025,3.7883,aug_F2_s42,dev
reflection_01434,3.8750,5.1000,4.8716,3.2447,aug_F2_s42,dev
reflection_00649,4.5000,4.0000,4.7071,4.2332,aug_F2_s42,dev
reflection_00909,3.1250,6.7500,3.3046,5.0856,aug_F2_s42,dev
reflection_00831,4.3000,3.6000,4.2344,4.4327,aug_F2_s42,dev
reflection_00285,4.5000,3.0000,4.5300,3.5639,aug_F2_s42,dev
reflection_00331,6.0000,1.5000,5.7227,2.5985,aug_F2_s42,dev
reflection_01199,5.8750,1.7500,5.9483,3.0761,aug_F2_s42,dev
reflection_01144,4.0000,4.7000,4.1739,3.4808,aug_F2_s42,dev
reflection_02328,3.2000,4.7000,3.8621,4.4873,aug_F2_s42,dev
reflection_00272,4.3750,4.8750,3.8881,4.2975,aug_F2_s42,dev
reflection_00200,1.7500,3.0000,2.2520,6.4908,aug_F2_s42,dev
reflection_00061,3.6250,3.8000,4.0801,3.9736,aug_F2_s42,dev
reflection_02448,4.5000,3.0000,4.5171,2.6397,aug_F2_s42,dev
reflection_01347,6.3750,4.7500,6.6416,5.1430,aug_F2_s42,dev
reflection_01958,4.0000,4.7000,3.4799,4.5657,aug_F2_s42,dev
reflection_01342,4.3750,3.8000,4.6507,3.5829,aug_F2_s42,dev
reflection_01500,3.7000,4.7500,3.1684,3.7181,aug_F2_s42,dev
reflection_01071,3.8000,4.2500,2.8271,5.9215,aug_F2_s42,dev
reflection_00398,3.0000,3.6000,3.5320,4.3640,aug_F2_s42,dev
reflection_00118,4.8000,2.8000,4.2419,2.9099,aug_F2_s42,dev
reflection_02363,4.8750,3.0000,4.8650,2.7942,aug_F2_s42,dev
reflection_01730,5.3750,2.6250,5.6694,3.3812,aug_F2_s42,dev
reflection_00050,3.0000,3.3333,3.6910,3.9663,aug_F2_s42,dev
reflection_02140,5.7500,2.5000,5.4433,2.8657,aug_F2_s42,dev
reflection_01099,5.6250,3.5000,5.8598,3.1922,aug_F2_s42,dev
reflection_00299,3.8750,5.3000,4.4627,3.9068,aug_F2_s42,dev
reflection_00750,5.0000,2.1250,4.5133,2.8827,aug_F2_s42,dev
reflection_00412,3.5000,5.2500,4.1408,3.3077,aug_F2_s42,dev
reflection_02402,2.7000,6.2000,3.0272,6.3430,aug_F2_s42,dev
reflection_02366,4.5000,4.3000,4.3713,3.4888,aug_F2_s42,dev
reflection_00159,3.6250,5.5000,4.6478,3.9261,aug_F2_s42,dev
reflection_01256,4.2500,3.9000,4.2506,3.7937,aug_F2_s42,dev
reflection_00091,4.0000,4.7500,4.2506,2.6020,aug_F2_s42,dev
reflection_01942,3.5000,5.5000,3.8134,5.1845,aug_F2_s42,dev
reflection_01584,4.5000,4.3000,4.1640,3.3893,aug_F2_s42,dev
reflection_01242,3.7500,5.3750,4.0486,4.3491,aug_F2_s42,dev
reflection_01575,5.5000,2.8750,5.6189,3.3995,aug_F2_s42,dev
reflection_01107,5.0000,3.0000,4.8746,2.4632,aug_F2_s42,dev
reflection_01845,3.2000,6.1250,3.6495,3.9319,aug_F2_s42,dev
reflection_01538,3.3000,4.0000,3.3256,4.7125,aug_F2_s42,dev
reflection_02528,5.5000,3.6250,4.6627,3.5028,aug_F2_s42,dev
reflection_00224,5.2500,2.3000,5.5016,2.8473,aug_F2_s42,dev
reflection_02278,3.0000,6.4000,4.6597,4.0468,aug_F2_s42,dev
reflection_01041,5.3750,3.1250,5.1031,3.1924,aug_F2_s42,dev
reflection_00112,4.0000,5.0000,4.0898,4.6538,aug_F2_s42,dev
reflection_00865,3.2000,2.8750,3.7273,3.3140,aug_F2_s42,dev
reflection_00607,2.6250,5.6250,2.3146,5.5775,aug_F2_s42,dev
reflection_02373,6.0000,2.8750,5.9745,3.4425,aug_F2_s42,dev
reflection_00518,5.0000,1.7500,5.2916,3.0433,aug_F2_s42,dev
reflection_01610,3.8750,3.0000,4.9192,3.3428,aug_F2_s42,dev
reflection_01999,3.8750,3.8330,4.3922,3.4741,aug_F2_s42,dev
reflection_01526,2.8000,4.6250,3.5629,4.1366,aug_F2_s42,dev
reflection_00970,3.2500,5.7000,3.9067,3.8147,aug_F2_s42,dev
reflection_01769,3.0000,6.1250,2.8853,5.7777,aug_F2_s42,dev
reflection_00934,4.6000,4.7500,5.2703,3.0484,aug_F2_s42,dev
reflection_01945,4.5000,3.2000,3.8312,3.3380,aug_F2_s42,dev
reflection_00183,3.2500,2.2500,3.8164,3.8789,aug_F2_s42,dev
reflection_00507,3.5000,5.3750,3.0035,4.9523,aug_F2_s42,dev
reflection_01048,3.9000,5.1250,2.9418,6.8975,aug_F2_s42,dev
reflection_01046,5.5000,2.1250,5.5684,2.6737,aug_F2_s42,dev
reflection_00222,6.2000,4.2000,5.6535,3.1176,aug_F2_s42,dev
reflection_00486,3.0000,3.6000,3.7018,3.7149,aug_F2_s42,dev
reflection_00464,1.7500,5.2000,3.1259,3.9272,aug_F2_s42,dev
reflection_00576,6.0000,3.5000,6.3439,3.6558,aug_F2_s42,dev
reflection_01546,3.2500,3.8750,3.5204,5.1076,aug_F2_s42,dev
reflection_00345,3.1250,3.6000,4.4278,3.3521,aug_F2_s42,dev
reflection_00621,5.8000,2.8000,5.4330,2.7035,aug_F2_s42,dev
reflection_02475,4.5000,3.7000,4.4620,3.6110,aug_F2_s42,dev
reflection_01498,6.8750,5.2500,5.8657,3.2841,aug_F2_s42,dev
reflection_00956,6.0000,4.8000,4.9411,3.5042,aug_F2_s42,dev
reflection_00788,4.2000,4.1250,3.8289,4.7192,aug_F2_s42,dev
reflection_01604,6.0000,2.3750,5.8886,2.9128,aug_F2_s42,dev
reflection_01423,4.5000,4.8000,5.1302,4.7247,aug_F2_s42,dev
