ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01478,2.7500,6.1250,3.5411,4.5511,aug_A_s2,dev
reflection_01044,6.0000,4.5000,5.4480,3.8327,aug_A_s2,dev
reflection_00773,4.0000,6.5000,3.4871,4.6180,aug_A_s2,dev
reflection_01805,4.0000,3.6000,4.6179,3.5926,aug_A_s2,dev
reflection_00581,4.5000,4.1250,4.0546,3.8295,aug_A_s2,dev
reflection_00422,4.8750,3.0000,5.0584,2.8533,aug_A_s2,dev
reflection_00523,4.0000,3.2500,3.0827,4.3901,aug_A_s2,dev
reflection_00501,2.3750,7.8750,2.7668,6.8346,aug_A_s2,dev
reflection_01489,5.7500,4.3750,6.3318,4.0835,aug_A_s2,dev
reflection_01776,5.5000,2.3750,5.0711,3.5494,aug_A_s2,dev
reflection_01982,2.5000,5.5000,3.8761,4.0905,aug_A_s2,dev
reflection_00958,3.5000,7.3750,3.4777,6.9948,aug_A_s2,dev
reflection_01101,4.5000,3.5000,4.8678,4.0677,aug_A_s2,dev
reflection_00537,2.7000,6.6250,3.4786,5.5677,aug_A_s2,dev
reflection_00894,5.6000,3.3750,4.6176,2.9781,aug_A_s2,dev
reflection_02412,5.5000,3.2000,5.5509,3.0672,aug_A_s2,dev
reflection_00575,3.3750,5.6250,3.2320,5.6092,aug_A_s2,dev
reflection_02355,4.0000,4.5000,3.5496,4.3001,aug_A_s2,dev
reflection_02142,4.4000,4.7000,3.5407,5.4301,aug_A_s2,dev
reflection_01484,4.0000,2.6250,3.9395,3.5084,aug_A_s2,dev
reflection_00903,4.3000,3.1667,4.0548,3.7591,aug_A_s2,dev
reflection_01313,5.8750,4.7500,5.1465,3.0671,aug_A_s2,dev
reflection_01060,4.5000,3.5000,4.0299,4.6409,aug_A_s2,dev
reflection_01673,4.0000,3.7000,3.0100,5.8769,aug_A_s2,dev
reflection_00455,4.7500,4.0000,3.9099,3.2511,aug_A_s2,dev
reflection_00387,4.7000,3.8000,4.3733,3.4848,aug_A_s2,dev
reflection_01426,4.5000,3.0000,3.7505,4.4659,aug_A_s2,dev
reflection_00496,4.7500,3.7500,4.0455,3.7358,aug_A_s2,dev
reflection_01830,4.0000,5.0000,5.2823,4.3550,aug_A_s2,dev
reflection_01777,3.7000,4.6000,3.7403,4.8122,aug_A_s2,dev
reflection_01854,4.7000,3.2500,5.3870,3.5567,aug_A_s2,dev
reflection_00334,4.8750,3.6000,5.4905,3.2032,aug_A_s2,dev
reflection_01009,4.5000,2.2500,3.7702,3.7922,aug_A_s2,dev
reflection_00708,3.5000,4.1250,2.9509,5.8779,aug_A_s2,dev
reflection_00036,4.6250,2.7000,4.2975,3.8334,aug_A_s2,dev
reflection_01985,4.0000,4.5000,3.3524,5.2965,aug_A_s2,dev
reflection_01574,3.8000,4.0000,4.4170,4.2020,aug_A_s2,dev
reflection_02313,4.5000,4.7000,4.4980,3.6985,aug_A_s2,dev
reflection_01716,4.5000,3.2500,4.0234,3.0580,aug_A_s2,dev
reflection_00182,2.1667,6.0000,2.7532,4.3134,aug_A_s2,dev
reflection_02116,3.0000,6.7500,3.2788,5.6721,aug_A_s2,dev
reflection_00886,5.1250,4.5000,5.2028,2.7134,aug_A_s2,dev
reflection_01973,5.5000,3.6000,5.9533,4.3500,aug_A_s2,dev
reflection_01435,3.6250,5.1250,3.3329,5.7518,aug_A_s2,dev
reflection_00997,4.4000,5.1000,4.7760,4.4195,aug_A_s2,dev
reflection_01773,3.6250,4.8000,2.6845,5.3233,aug_A_s2,dev
reflection_01874,3.5000,5.4000,3.0322,6.1749,aug_A_s2,dev
reflection_01467,4.7500,1.8750,5.8342,3.5505,aug_A_s2,dev
reflection_01501,3.8000,4.0000,3.9230,3.7361,aug_A_s2,dev
reflection_02344,3.5000,5.6250,3.3352,5.1148,aug_A_s2,dev
reflection_01727,2.6250,3.5000,3.2089,5.2742,aug_A_s2,dev
reflection_01545,5.8750,3.1250,5.2866,2.6870,aug_A_s2,dev
reflection_00673,4.0000,2.0000,3.6772,3.6416,aug_A_s2,dev
reflection_01800,3.5000,5.0000,2.7398,5.2112,aug_A_s2,dev
reflection_01928,4.5000,3.0000,3.2102,4.5356,aug_A_s2,dev
reflection_02274,4.0000,3.6250,3.4252,4.3635,aug_A_s2,dev
reflection_02030,4.0000,2.9000,4.2716,3.6439,aug_A_s2,dev
reflection_01983,4.0000,4.6250,4.8981,4.1067,aug_A_s2,dev
reflection_00685,2.7500,6.1000,3.2671,5.5865,aug_A_s2,dev
reflection_00437,5.3750,3.4000,6.0240,3.0753,aug_A_s2,dev
reflection_01032,3.6250,5.5000,2.6803,6.4952,aug_A_s2,dev
reflection_02138,4.2000,4.2500,4.1824,3.5672,aug_A_s2,dev
reflection_00217,5.1250,2.8000,4.2404,3.9013,aug_A_s2,dev
reflection_00854,2.9000,6.7500,4.6763,5.7033,aug_A_s2,dev
reflection_00003,4.6250,3.5000,4.5950,3.1805,aug_A_s2,dev
reflection_01315,3.5000,6.2500,3.4014,5.7358,aug_A_s2,dev
reflection_02157,5.7500,2.8750,5.5851,4.2935,aug_A_s2,dev
reflection_00274,5.5000,4.5000,5.3599,3.6575,aug_A_s2,dev
reflection_01150,5.2500,4.2000,4.7829,3.1763,aug_A_s2,dev
reflection_01873,3.7500,4.9000,4.1525,4.2347,aug_A_s2,dev
reflection_02255,3.7500,5.5000,4.7744,4.6698,aug_A_s2,dev
reflection_00601,6.1250,2.7500,5.1086,5.2535,aug_A_s2,dev
reflection_02282,4.1250,2.8750,3.2093,5.4502,aug_A_s2,dev
reflection_01490,6.9000,5.6000,6.2460,5.2229,aug_A_s2,dev
reflection_00010,3.0000,5.1250,2.9451,6.2654,aug_A_s2,dev
reflection_00534,3.1250,4.0000,3.5232,4.5838,aug_A_s2,dev
reflection_00301,5.4000,4.0000,4.9409,3.8465,aug_A_s2,dev
reflection_01320,6.1250,4.6250,5.4436,4.4080,aug_A_s2,dev
reflection_01746,6.6250,4.0000,5.6903,3.8558,aug_A_s2,dev
reflection_01821,4.1250,2.3750,4.4538,3.2998,aug_A_s2,dev
reflection_01089,4.6250,4.0000,5.8546,4.4211,aug_A_s2,dev
reflection_01134,5.1250,3.8000,5.0587,3.4016,aug_A_s2,dev
reflection_00009,5.1250,2.0000,3.9975,3.7760,aug_A_s2,dev
reflection_01624,3.1250,6.6000,3.3205,5.8353,aug_A_s2,dev
reflection_02353,4.2000,3.1250,3.5878,3.9809,aug_A_s2,dev
reflection_00479,1.3750,6.7500,3.4256,6.0336,aug_A_s2,dev
reflection_01889,3.6250,5.6250,3.2009,5.5866,aug_A_s2,dev
reflection_00120,3.2500,5.1250,2.8192,5.5941,aug_A_s2,dev
reflection_01311,3.8750,4.3000,3.7763,4.0688,aug_A_s2,dev
reflection_02385,4.7000,4.1250,4.9658,4.1282,aug_A_s2,dev
reflection_02349,4.8000,3.2500,4.4490,3.6280,aug_A_s2,dev
reflection_02469,3.5000,4.8000,3.8206,4.6892,aug_A_s2,dev
reflection_00178,5.0000,2.0000,4.3701,3.0090,aug_A_s2,dev
reflection_01270,5.0000,2.1250,4.5668,2.8225,aug_A_s2,dev
reflection_02218,5.2500,4.5000,5.3296,3.2826,aug_A_s2,dev
reflection_02374,4.3750,4.7500,4.2223,3.5989,aug_A_s2,dev
reflection_01403,3.2500,5.5000,2.7209,6.2080,aug_A_s2,dev
reflection_00915,2.7500,3.8750,3.5845,4.5893,aug_A_s2,dev
reflection_02525,4.7500,2.8750,4.2000,3.2688,aug_A_s2,dev
reflection_02060,5.9000,1.5000,6.4991,3.7615,aug_A_s2,dev
reflection_02011,3.7500,3.2500,3.9501,3.9121,aug_A_s2,dev
reflection_01647,6.6670,6.1250,6.8743,4.6615,aug_A_s2,dev
reflection_02340,5.2000,3.8750,4.8192,3.4251,aug_A_s2,dev
reflection_01763,4.6250,3.1250,4.1593,3.9420,aug_A_s2,dev
reflection_02316,2.7500,7.1250,2.6352,6.4822,aug_A_s2,dev
reflection_01585,4.7500,4.4000,4.1639,4.4799,aug_A_s2,dev
reflection_00400,4.3750,4.1250,4.1404,3.6833,aug_A_s2,dev
reflection_02406,3.3750,5.2000,2.9733,4.7817,aug_A_s2,dev
reflection_00000,4.7500,4.3000,4.3594,3.0343,aug_A_s2,dev
reflection_00789,5.8000,3.2000,5.2606,3.5796,aug_A_s2,dev
reflection_00119,3.5000,2.7500,3.5559,4.6826,aug_A_s2,dev
reflection_01013,4.7000,5.7500,4.9036,3.4912,aug_A_s2,dev
reflection_01273,3.7500,5.3750,3.2575,5.3780,aug_A_s2,dev
reflection_01277,3.6250,4.9000,3.1793,5.7661,aug_A_s2,dev
reflection_01870,4.2000,4.1000,4.3377,3.0676,aug_A_s2,dev
reflection_01492,6.0000,5.2500,6.2182,3.3041,aug_A_s2,dev
reflection_01025,4.2500,3.7500,5.4767,4.2829,aug_A_s2,dev
reflection_00645,4.5000,4.0000,4.0995,4.0983,aug_A_s2,dev
reflection_02197,5.3750,2.6250,5.2713,3.1921,aug_A_s2,dev
reflection_02468,4.2000,2.7500,3.7079,4.5637,aug_A_s2,dev
reflection_00193,3.9000,4.3750,4.4519,3.0613,aug_A_s2,dev
reflection_01998,5.0000,3.5000,5.4485,3.8336,aug_A_s2,dev
reflection_02506,4.0000,2.0000,3.6760,4.6411,aug_A_s2,dev
reflection_01519,3.7000,3.2500,3.7586,3.9755,aug_A_s2,dev
reflection_01593,4.6250,3.6000,3.6017,3.7189,aug_A_s2,dev
reflection_01957,4.0000,5.1250,3.8080,4.5372,aug_A_s2,dev
reflection_01901,4.6250,4.1670,5.0731,3.7117,aug_A_s2,dev
reflection_02304,5.0000,1.7500,4.0087,2.9157,aug_A_s2,dev
reflection_01217,3.8750,2.8750,3.2172,4.1622,aug_A_s2,dev
reflection_01918,5.5000,2.6250,6.1409,4.0705,aug_A_s2,dev
reflection_01434,3.8750,5.1000,4.8905,3.4459,aug_A_s2,dev
reflection_00649,4.5000,4.0000,4.3939,4.6626,aug_A_s2,dev
reflection_00909,3.1250,6.7500,3.0153,5.8086,aug_A_s2,dev
reflection_00831,4.3000,3.6000,3.9482,4.7934,aug_A_s2,dev
reflection_00285,4.5000,3.0000,4.4737,3.3568,aug_A_s2,dev
reflection_00331,6.0000,1.5000,5.6319,3.1189,aug_A_s2,dev
reflection_01199,5.8750,1.7500,5.8809,3.3251,aug_A_s2,dev
reflection_01144,4.0000,4.7000,4.3615,3.3491,aug_A_s2,dev
reflection_02328,3.2000,4.7000,3.5454,4.6059,aug_A_s2,dev
reflection_00272,4.3750,4.8750,3.7365,4.1905,aug_A_s2,dev
reflection_00200,1.7500,3.0000,2.2537,7.3070,aug_A_s2,dev
reflection_00061,3.6250,3.8000,3.9968,4.3431,aug_A_s2,dev
reflection_02448,4.5000,3.0000,4.8734,2.5361,aug_A_s2,dev
reflection_01347,6.3750,4.7500,6.7010,5.0536,aug_A_s2,dev
reflection_01958,4.0000,4.7000,3.6149,4.3961,aug_A_s2,dev
reflection_01342,4.3750,3.8000,4.5259,3.6537,aug_A_s2,dev
reflection_01500,3.7000,4.7500,3.3204,4.2623,aug_A_s2,dev
reflection_01071,3.8000,4.2500,2.6567,6.1676,aug_A_s2,dev
reflection_00398,3.0000,3.6000,3.7897,4.8333,aug_A_s2,dev
reflection_00118,4.8000,2.8000,4.3668,2.8962,aug_A_s2,dev
reflection_02363,4.8750,3.0000,4.8107,3.0849,aug_A_s2,dev
reflection_01730,5.3750,2.6250,5.5555,3.5243,aug_A_s2,dev
reflection_00050,3.0000,3.3333,3.5406,4.3921,aug_A_s2,dev
reflection_02140,5.7500,2.5000,5.1063,2.9529,aug_A_s2,dev
reflection_01099,5.6250,3.5000,5.6156,3.2897,aug_A_s2,dev
reflection_00299,3.8750,5.3000,4.5908,3.8043,aug_A_s2,dev
reflection_00750,5.0000,2.1250,4.4250,3.0244,aug_A_s2,dev
reflection_00412,3.5000,5.2500,3.9437,3.6034,aug_A_s2,dev
reflection_02402,2.7000,6.2000,2.7611,6.7341,aug_A_s2,dev
reflection_02366,4.5000,4.3000,4.3162,3.7309,aug_A_s2,dev
reflection_00159,3.6250,5.5000,4.9743,4.1472,aug_A_s2,dev
reflection_01256,4.2500,3.9000,3.9427,3.8440,aug_A_s2,dev
reflection_00091,4.0000,4.7500,4.2079,2.7492,aug_A_s2,dev
reflection_01942,3.5000,5.5000,3.9308,5.5227,aug_A_s2,dev
reflection_01584,4.5000,4.3000,4.1400,3.3326,aug_A_s2,dev
reflection_01242,3.7500,5.3750,3.8327,4.0384,aug_A_s2,dev
reflection_01575,5.5000,2.8750,5.4126,3.7088,aug_A_s2,dev
reflection_01107,5.0000,3.0000,4.7835,2.5234,aug_A_s2,dev
reflection_01845,3.2000,6.1250,3.5089,4.7348,aug_A_s2,dev
reflection_01538,3.3000,4.0000,2.9019,5.0633,aug_A_s2,dev
reflection_02528,5.5000,3.6250,4.4520,3.5031,aug_A_s2,dev
reflection_00224,5.2500,2.3000,5.3155,2.8617,aug_A_s2,dev
reflection_02278,3.0000,6.4000,4.1695,4.7792,aug_A_s2,dev
reflection_01041,5.3750,3.1250,5.1001,3.7218,aug_A_s2,dev
reflection_00112,4.0000,5.0000,3.9551,4.5371,aug_A_s2,dev
reflection_00865,3.2000,2.8750,4.1749,3.6118,aug_A_s2,dev
reflection_00607,2.6250,5.6250,2.4212,6.2196,aug_A_s2,dev
reflection_02373,6.0000,2.8750,5.9503,4.0222,aug_A_s2,dev
reflection_00518,5.0000,1.7500,4.9296,3.0639,aug_A_s2,dev
reflection_01610,3.8750,3.0000,4.4883,3.6982,aug_A_s2,dev
reflection_01999,3.8750,3.8330,4.1421,4.1650,aug_A_s2,dev
reflection_01526,2.8000,4.6250,3.4886,4.4269,aug_A_s2,dev
reflection_00970,3.2500,5.7000,3.9800,3.8993,aug_A_s2,dev
reflection_01769,3.0000,6.1250,2.8536,6.1625,aug_A_s2,dev
reflection_00934,4.6000,4.7500,5.2127,3.2367,aug_A_s2,dev
reflection_01945,4.5000,3.2000,3.7007,3.4768,aug_A_s2,dev
reflection_00183,3.2500,2.2500,3.9167,4.0644,aug_A_s2,dev
reflection_00507,3.5000,5.3750,2.9473,5.6787,aug_A_s2,dev
reflection_01048,3.9000,5.1250,2.7691,7.3094,aug_A_s2,dev
reflection_01046,5.5000,2.1250,5.5309,2.7028,aug_A_s2,dev
reflection_00222,6.2000,4.2000,5.5417,3.2357,aug_A_s2,dev
reflection_00486,3.0000,3.6000,3.6149,3.7288,aug_A_s2,dev
reflection_00464,1.7500,5.2000,3.4526,4.5535,aug_A_s2,dev
reflection_00576,6.0000,3.5000,6.0113,3.8356,aug_A_s2,dev
reflection_01546,3.2500,3.8750,3.4115,5.2709,aug_A_s2,dev
reflection_00345,3.1250,3.6000,4.5136,3.5284,aug_A_s2,dev
reflection_00621,5.8000,2.8000,5.2358,2.9180,aug_A_s2,dev
reflection_02475,4.5000,3.7000,4.3345,3.1595,aug_A_s2,dev
reflection_01498,6.8750,5.2500,6.1178,3.7092,aug_A_s2,dev
reflection_00956,6.0000,4.8000,5.1388,3.7189,aug_A_s2,dev
reflection_00788,4.2000,4.1250,3.5534,4.9953,aug_A_s2,dev
reflection_01604,6.0000,2.3750,5.7768,3.0468,aug_A_s2,dev
reflection_01423,4.5000,4.8000,5.1867,4.9759,aug_A_s2,dev
