ID,valence_pred,arousal_pred,model_name,split
M636_13,4.1725,3.9159,aug_F_s1,val
V334_16,3.4655,4.4393,aug_F_s1,val
M626_13,4.1874,3.7247,aug_F_s1,val
C86_13,7.1795,3.8342,aug_F_s1,val
C225_13,4.4102,3.7723,aug_F_s1,val
C111_13,2.5325,7.1725,aug_F_s1,val
V384_16,4.0110,5.1178,aug_F_s1,val
C162_16,4.6042,4.0070,aug_F_s1,val
C163_16,5.7023,4.7217,aug_F_s1,val
V344_13,7.0942,6.2907,aug_F_s1,val
C143_13,3.4694,6.4090,aug_F_s1,val
C173_13,6.7410,4.2570,aug_F_s1,val
I504_16,6.9918,2.9478,aug_F_s1,val
I513_13,5.3328,4.4335,aug_F_s1,val
C216_16,5.9547,4.5367,aug_F_s1,val
C98_13,4.3791,4.2555,aug_F_s1,val
C223_16,3.9302,6.3221,aug_F_s1,val
V462_13,7.1159,3.3141,aug_F_s1,val
P595_16,6.9203,5.1308,aug_F_s1,val
C213_16,6.3468,3.9297,aug_F_s1,val
C31_13,3.1333,4.5310,aug_F_s1,val
C221_16,3.5662,4.9085,aug_F_s1,val
C23_16,5.8431,3.5183,aug_F_s1,val
V360_13,6.4930,4.1720,aug_F_s1,val
I568_16,7.3372,5.5518,aug_F_s1,val
C285_13,6.4179,4.2086,aug_F_s1,val
C164_13,7.3484,5.5521,aug_F_s1,val
C186_16,6.7402,5.2783,aug_F_s1,val
C309_16,7.2875,5.6190,aug_F_s1,val
V491_13,6.2798,2.7921,aug_F_s1,val
V396_13,5.8378,5.6280,aug_F_s1,val
C228_16,6.2242,4.1813,aug_F_s1,val
C68_16,6.0585,5.6947,aug_F_s1,val
C22_16,6.8905,4.9358,aug_F_s1,val
V379_13,5.2085,4.9474,aug_F_s1,val
V427_16,6.3947,4.5764,aug_F_s1,val
C108_16,6.6935,5.0135,aug_F_s1,val
V369_16,2.8131,5.7908,aug_F_s1,val
V365_16,7.4045,5.4781,aug_F_s1,val
C105_13,7.6494,5.3567,aug_F_s1,val
C51_13,4.8396,3.3787,aug_F_s1,val
V429_16,7.0807,5.2481,aug_F_s1,val
C192_16,5.6629,4.3961,aug_F_s1,val
V432_16,2.4375,4.8283,aug_F_s1,val
C67_13,7.8890,6.5219,aug_F_s1,val
M628_16,4.2487,3.7509,aug_F_s1,val
C72_13,7.8730,5.8256,aug_F_s1,val
V461_13,7.3997,4.6758,aug_F_s1,val
V355_13,7.8778,4.1527,aug_F_s1,val
V418_13,7.0915,3.7453,aug_F_s1,val
V404_16,7.2223,4.7537,aug_F_s1,val
M630_13,4.6202,4.0029,aug_F_s1,val
V436_16,7.2846,5.6031,aug_F_s1,val
C107_13,5.1419,3.9047,aug_F_s1,val
C64_16,5.7680,6.1995,aug_F_s1,val
C115_16,7.0500,4.5988,aug_F_s1,val
C255_13,3.0355,3.9193,aug_F_s1,val
V372_13,5.8419,5.3418,aug_F_s1,val
I506_13,4.8239,3.4402,aug_F_s1,val
I561_16,5.3657,3.5796,aug_F_s1,val
C93_13,7.0505,5.1794,aug_F_s1,val
C140_13,7.4330,5.3563,aug_F_s1,val
C311_16,3.5942,5.8962,aug_F_s1,val
C92_13,6.3272,3.4465,aug_F_s1,val
C149_16,6.7700,5.2538,aug_F_s1,val
C10_13,2.8614,4.2551,aug_F_s1,val
C272_16,7.2943,5.0974,aug_F_s1,val
C290_13,3.6252,3.6228,aug_F_s1,val
V449_16,7.4557,5.2125,aug_F_s1,val
C151_13,6.6504,5.0567,aug_F_s1,val
V329_13,4.7646,4.0454,aug_F_s1,val
P599_16,6.7870,4.9392,aug_F_s1,val
V500_13,4.9321,3.8780,aug_F_s1,val
C239_16,7.6184,5.8814,aug_F_s1,val
C269_16,6.1185,4.8739,aug_F_s1,val
V436_13,6.9599,4.4815,aug_F_s1,val
I509_13,7.4253,5.7203,aug_F_s1,val
V331_13,4.5623,3.9405,aug_F_s1,val
V375_16,6.1737,3.5077,aug_F_s1,val
C101_16,4.8413,4.0441,aug_F_s1,val
C88_16,4.9634,3.6433,aug_F_s1,val
