ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01777,3.7000,4.6000,4.0339,4.2375,aug_N_s42,dev
reflection_01854,4.7000,3.2500,5.3904,3.3509,aug_N_s42,dev
reflection_00334,4.8750,3.6000,5.9793,2.7358,aug_N_s42,dev
reflection_01009,4.5000,2.2500,4.0495,3.6078,aug_N_s42,dev
reflection_00708,3.5000,4.1250,3.0733,5.4274,aug_N_s42,dev
reflection_00036,4.6250,2.7000,4.2421,4.0410,aug_N_s42,dev
reflection_01985,4.0000,4.5000,3.5485,5.1385,aug_N_s42,dev
reflection_01574,3.8000,4.0000,4.9412,3.8394,aug_N_s42,dev
reflection_02313,4.5000,4.7000,4.7850,3.4733,aug_N_s42,dev
reflection_01716,4.5000,3.2500,4.0017,3.2613,aug_N_s42,dev
reflection_00182,2.1667,6.0000,2.6504,4.0591,aug_N_s42,dev
reflection_02116,3.0000,6.7500,3.5509,4.9377,aug_N_s42,dev
reflection_00886,5.1250,4.5000,5.5575,2.6626,aug_N_s42,dev
reflection_01973,5.5000,3.6000,6.1269,4.4091,aug_N_s42,dev
reflection_01435,3.6250,5.1250,2.9782,5.4831,aug_N_s42,dev
reflection_00997,4.4000,5.1000,5.0740,4.1372,aug_N_s42,dev
reflection_01773,3.6250,4.8000,2.4999,4.9216,aug_N_s42,dev
reflection_01874,3.5000,5.4000,3.3342,5.2303,aug_N_s42,dev
reflection_01467,4.7500,1.8750,6.0107,3.6695,aug_N_s42,dev
reflection_01501,3.8000,4.0000,4.2324,3.6209,aug_N_s42,dev
reflection_02344,3.5000,5.6250,3.4270,4.9051,aug_N_s42,dev
reflection_01727,2.6250,3.5000,3.1878,4.8706,aug_N_s42,dev
reflection_01545,5.8750,3.1250,5.3991,2.6165,aug_N_s42,dev
reflection_00673,4.0000,2.0000,4.1266,3.2687,aug_N_s42,dev
reflection_01800,3.5000,5.0000,2.6813,4.6193,aug_N_s42,dev
reflection_01928,4.5000,3.0000,3.1717,4.3917,aug_N_s42,dev
reflection_02274,4.0000,3.6250,3.6698,4.1898,aug_N_s42,dev
reflection_02030,4.0000,2.9000,4.3747,3.4091,aug_N_s42,dev
reflection_01983,4.0000,4.6250,5.2049,4.2016,aug_N_s42,dev
reflection_00685,2.7500,6.1000,3.5531,5.4124,aug_N_s42,dev
reflection_00437,5.3750,3.4000,6.2543,3.0683,aug_N_s42,dev
reflection_01032,3.6250,5.5000,2.7973,6.3236,aug_N_s42,dev
reflection_02138,4.2000,4.2500,3.9808,3.4609,aug_N_s42,dev
reflection_00217,5.1250,2.8000,3.9961,3.8599,aug_N_s42,dev
reflection_00854,2.9000,6.7500,4.2872,5.6842,aug_N_s42,dev
reflection_00003,4.6250,3.5000,4.6703,2.9850,aug_N_s42,dev
reflection_01315,3.5000,6.2500,3.7606,5.5797,aug_N_s42,dev
reflection_02157,5.7500,2.8750,5.5269,4.2312,aug_N_s42,dev
reflection_00274,5.5000,4.5000,5.2715,3.2106,aug_N_s42,dev
reflection_01150,5.2500,4.2000,4.7836,3.1883,aug_N_s42,dev
reflection_01873,3.7500,4.9000,4.1383,4.1302,aug_N_s42,dev
reflection_02255,3.7500,5.5000,4.9354,4.9052,aug_N_s42,dev
reflection_00601,6.1250,2.7500,4.5192,5.2082,aug_N_s42,dev
reflection_02282,4.1250,2.8750,3.5200,5.4862,aug_N_s42,dev
reflection_01490,6.9000,5.6000,6.1064,5.3117,aug_N_s42,dev
reflection_00010,3.0000,5.1250,2.9299,5.9699,aug_N_s42,dev
reflection_00534,3.1250,4.0000,3.3861,4.0336,aug_N_s42,dev
reflection_00301,5.4000,4.0000,5.3146,3.8634,aug_N_s42,dev
reflection_01320,6.1250,4.6250,5.3694,4.0838,aug_N_s42,dev
reflection_01746,6.6250,4.0000,5.3830,3.7117,aug_N_s42,dev
reflection_01821,4.1250,2.3750,4.8468,3.2408,aug_N_s42,dev
reflection_01089,4.6250,4.0000,5.8537,4.3262,aug_N_s42,dev
reflection_01134,5.1250,3.8000,5.2454,3.0426,aug_N_s42,dev
reflection_00009,5.1250,2.0000,4.4773,3.5624,aug_N_s42,dev
reflection_01624,3.1250,6.6000,3.4520,5.3605,aug_N_s42,dev
reflection_02353,4.2000,3.1250,3.4151,4.0331,aug_N_s42,dev
reflection_00479,1.3750,6.7500,3.1103,4.9622,aug_N_s42,dev
reflection_01889,3.6250,5.6250,3.1562,4.9301,aug_N_s42,dev
reflection_00120,3.2500,5.1250,2.7244,5.0587,aug_N_s42,dev
reflection_01311,3.8750,4.3000,4.1147,4.1130,aug_N_s42,dev
reflection_02385,4.7000,4.1250,5.0761,3.7669,aug_N_s42,dev
reflection_02349,4.8000,3.2500,4.4166,3.8885,aug_N_s42,dev
reflection_02469,3.5000,4.8000,3.6589,4.5296,aug_N_s42,dev
reflection_00178,5.0000,2.0000,4.7799,3.0175,aug_N_s42,dev
reflection_01270,5.0000,2.1250,5.0677,2.5777,aug_N_s42,dev
reflection_02218,5.2500,4.5000,5.3354,3.4563,aug_N_s42,dev
reflection_02374,4.3750,4.7500,3.7566,3.5605,aug_N_s42,dev
reflection_01403,3.2500,5.5000,3.0332,5.6899,aug_N_s42,dev
reflection_00915,2.7500,3.8750,3.7414,4.2958,aug_N_s42,dev
reflection_02525,4.7500,2.8750,4.5095,3.0514,aug_N_s42,dev
reflection_02060,5.9000,1.5000,6.4801,3.2908,aug_N_s42,dev
reflection_02011,3.7500,3.2500,3.9518,3.6050,aug_N_s42,dev
reflection_01647,6.6670,6.1250,6.6566,4.8838,aug_N_s42,dev
reflection_02340,5.2000,3.8750,4.8877,3.2992,aug_N_s42,dev
reflection_01763,4.6250,3.1250,4.3990,3.7716,aug_N_s42,dev
reflection_02316,2.7500,7.1250,2.8631,6.1801,aug_N_s42,dev
reflection_01585,4.7500,4.4000,4.5622,3.5950,aug_N_s42,dev
reflection_00400,4.3750,4.1250,4.3434,3.5135,aug_N_s42,dev
reflection_02406,3.3750,5.2000,2.8120,4.4809,aug_N_s42,dev
reflection_00000,4.7500,4.3000,4.3709,3.1803,aug_N_s42,dev
reflection_00789,5.8000,3.2000,5.6449,3.8900,aug_N_s42,dev
reflection_00119,3.5000,2.7500,3.6259,4.6131,aug_N_s42,dev
reflection_01013,4.7000,5.7500,5.0070,3.4774,aug_N_s42,dev
reflection_01273,3.7500,5.3750,3.1771,4.9913,aug_N_s42,dev
reflection_01277,3.6250,4.9000,3.2831,4.9412,aug_N_s42,dev
reflection_01870,4.2000,4.1000,4.6016,2.9841,aug_N_s42,dev
reflection_01492,6.0000,5.2500,6.0818,3.4616,aug_N_s42,dev
reflection_01025,4.2500,3.7500,5.4294,4.2137,aug_N_s42,dev
reflection_00645,4.5000,4.0000,4.2110,4.2598,aug_N_s42,dev
reflection_02197,5.3750,2.6250,5.4188,3.2410,aug_N_s42,dev
reflection_02468,4.2000,2.7500,3.8125,4.3817,aug_N_s42,dev
reflection_00193,3.9000,4.3750,4.6563,3.0341,aug_N_s42,dev
reflection_01998,5.0000,3.5000,5.0614,3.8903,aug_N_s42,dev
reflection_02506,4.0000,2.0000,4.1593,4.2304,aug_N_s42,dev
reflection_01519,3.7000,3.2500,3.6366,3.8163,aug_N_s42,dev
reflection_01593,4.6250,3.6000,3.7044,3.5921,aug_N_s42,dev
reflection_01957,4.0000,5.1250,3.8911,4.5027,aug_N_s42,dev
reflection_01901,4.6250,4.1670,4.6190,3.5742,aug_N_s42,dev
reflection_02304,5.0000,1.7500,4.1007,2.3192,aug_N_s42,dev
reflection_01217,3.8750,2.8750,3.2308,3.8497,aug_N_s42,dev
reflection_01918,5.5000,2.6250,6.1758,3.8228,aug_N_s42,dev
reflection_01434,3.8750,5.1000,4.9642,3.3827,aug_N_s42,dev
reflection_00649,4.5000,4.0000,4.6409,4.3145,aug_N_s42,dev
reflection_00909,3.1250,6.7500,3.1701,5.3298,aug_N_s42,dev
reflection_00831,4.3000,3.6000,4.1978,4.5712,aug_N_s42,dev
reflection_00285,4.5000,3.0000,4.5190,3.5934,aug_N_s42,dev
reflection_00331,6.0000,1.5000,5.7626,2.6711,aug_N_s42,dev
reflection_01199,5.8750,1.7500,5.8314,3.1549,aug_N_s42,dev
reflection_01144,4.0000,4.7000,4.1856,3.4441,aug_N_s42,dev
reflection_02328,3.2000,4.7000,3.8127,4.5682,aug_N_s42,dev
reflection_00272,4.3750,4.8750,3.8882,4.2851,aug_N_s42,dev
reflection_00200,1.7500,3.0000,2.1758,6.8540,aug_N_s42,dev
reflection_00061,3.6250,3.8000,4.0710,4.0413,aug_N_s42,dev
reflection_02448,4.5000,3.0000,4.5200,2.6267,aug_N_s42,dev
reflection_01347,6.3750,4.7500,6.5602,5.2535,aug_N_s42,dev
reflection_01958,4.0000,4.7000,3.4576,4.5473,aug_N_s42,dev
reflection_01342,4.3750,3.8000,4.5700,3.6628,aug_N_s42,dev
reflection_01500,3.7000,4.7500,3.2899,3.7221,aug_N_s42,dev
reflection_01071,3.8000,4.2500,2.8285,6.1457,aug_N_s42,dev
reflection_00398,3.0000,3.6000,3.5042,4.3866,aug_N_s42,dev
reflection_00118,4.8000,2.8000,4.2253,2.9729,aug_N_s42,dev
reflection_02363,4.8750,3.0000,4.8232,2.8317,aug_N_s42,dev
reflection_01730,5.3750,2.6250,5.6682,3.4880,aug_N_s42,dev
reflection_00050,3.0000,3.3333,3.6231,3.9233,aug_N_s42,dev
reflection_02140,5.7500,2.5000,5.4460,2.8827,aug_N_s42,dev
reflection_01099,5.6250,3.5000,5.6996,3.2565,aug_N_s42,dev
reflection_00299,3.8750,5.3000,4.4410,3.9290,aug_N_s42,dev
reflection_00750,5.0000,2.1250,4.5149,2.8933,aug_N_s42,dev
reflection_00412,3.5000,5.2500,4.1099,3.2860,aug_N_s42,dev
reflection_02402,2.7000,6.2000,2.9139,6.4405,aug_N_s42,dev
reflection_02366,4.5000,4.3000,4.3304,3.4640,aug_N_s42,dev
reflection_00159,3.6250,5.5000,4.6627,3.9615,aug_N_s42,dev
reflection_01256,4.2500,3.9000,4.2005,3.9000,aug_N_s42,dev
reflection_00091,4.0000,4.7500,4.2692,2.5566,aug_N_s42,dev
reflection_01942,3.5000,5.5000,3.6207,5.4748,aug_N_s42,dev
reflection_01584,4.5000,4.3000,4.1482,3.4203,aug_N_s42,dev
reflection_01242,3.7500,5.3750,3.9035,4.4768,aug_N_s42,dev
reflection_01575,5.5000,2.8750,5.5923,3.5147,aug_N_s42,dev
reflection_01107,5.0000,3.0000,4.8917,2.4363,aug_N_s42,dev
reflection_01845,3.2000,6.1250,3.5783,4.3246,aug_N_s42,dev
reflection_01538,3.3000,4.0000,3.2551,4.8381,aug_N_s42,dev
reflection_02528,5.5000,3.6250,4.6700,3.4908,aug_N_s42,dev
reflection_00224,5.2500,2.3000,5.4758,2.8548,aug_N_s42,dev
reflection_02278,3.0000,6.4000,4.6414,4.2070,aug_N_s42,dev
reflection_01041,5.3750,3.1250,5.0557,3.1707,aug_N_s42,dev
reflection_00112,4.0000,5.0000,3.8937,4.7595,aug_N_s42,dev
reflection_00865,3.2000,2.8750,3.7408,3.3976,aug_N_s42,dev
reflection_00607,2.6250,5.6250,2.1348,5.5885,aug_N_s42,dev
reflection_02373,6.0000,2.8750,5.9678,3.5779,aug_N_s42,dev
reflection_00518,5.0000,1.7500,5.2960,2.9976,aug_N_s42,dev
reflection_01610,3.8750,3.0000,5.1666,3.5491,aug_N_s42,dev
reflection_01999,3.8750,3.8330,4.2995,3.6129,aug_N_s42,dev
reflection_01526,2.8000,4.6250,3.5483,4.2406,aug_N_s42,dev
reflection_00970,3.2500,5.7000,3.9129,3.8952,aug_N_s42,dev
reflection_01769,3.0000,6.1250,2.8462,5.9433,aug_N_s42,dev
reflection_00934,4.6000,4.7500,5.2655,3.0571,aug_N_s42,dev
reflection_01945,4.5000,3.2000,3.7686,3.3115,aug_N_s42,dev
reflection_00183,3.2500,2.2500,3.7394,3.9639,aug_N_s42,dev
reflection_00507,3.5000,5.3750,2.9549,5.1198,aug_N_s42,dev
reflection_01048,3.9000,5.1250,2.5959,7.1336,aug_N_s42,dev
reflection_01046,5.5000,2.1250,5.5243,2.6503,aug_N_s42,dev
reflection_00222,6.2000,4.2000,5.6227,3.1406,aug_N_s42,dev
reflection_00486,3.0000,3.6000,3.7012,3.7733,aug_N_s42,dev
reflection_00464,1.7500,5.2000,3.1546,4.2254,aug_N_s42,dev
reflection_00576,6.0000,3.5000,6.3111,3.7557,aug_N_s42,dev
reflection_01546,3.2500,3.8750,3.3755,5.1813,aug_N_s42,dev
reflection_00345,3.1250,3.6000,4.3960,3.4319,aug_N_s42,dev
reflection_00621,5.8000,2.8000,5.3201,2.7512,aug_N_s42,dev
reflection_02475,4.5000,3.7000,4.4126,3.6601,aug_N_s42,dev
reflection_01498,6.8750,5.2500,5.8731,3.6713,aug_N_s42,dev
reflection_00956,6.0000,4.8000,5.0664,3.6255,aug_N_s42,dev
reflection_00788,4.2000,4.1250,3.7436,4.8198,aug_N_s42,dev
reflection_01604,6.0000,2.3750,5.7784,2.9590,aug_N_s42,dev
reflection_01423,4.5000,4.8000,5.0245,4.7701,aug_N_s42,dev
