ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01864,3.6250,5.2500,3.3733,3.6586,macbert_s42,dev
reflection_01933,4.3750,3.1000,3.9961,4.4938,macbert_s42,dev
reflection_01362,3.5000,4.9000,4.2118,4.4442,macbert_s42,dev
reflection_01984,5.0000,2.8000,4.3748,2.7640,macbert_s42,dev
reflection_00804,3.2000,5.7500,3.1283,4.8693,macbert_s42,dev
reflection_01506,4.7500,4.6250,4.7736,3.7078,macbert_s42,dev
reflection_00098,4.3750,5.3000,4.2279,3.3414,macbert_s42,dev
reflection_00168,5.8750,4.0000,5.4029,3.2867,macbert_s42,dev
reflection_01590,5.0000,3.3000,4.6171,3.5981,macbert_s42,dev
reflection_01225,2.7500,6.4000,3.2251,5.9843,macbert_s42,dev
reflection_01693,4.1250,4.8750,4.1254,4.3095,macbert_s42,dev
reflection_01855,4.6250,3.5000,4.7802,4.2779,macbert_s42,dev
reflection_01223,5.0000,4.6250,4.8484,4.1329,macbert_s42,dev
reflection_01478,2.7500,6.1250,3.6572,4.4940,macbert_s42,dev
reflection_01044,6.0000,4.5000,5.7026,3.9797,macbert_s42,dev
reflection_00773,4.0000,6.5000,3.5743,4.5575,macbert_s42,dev
reflection_01805,4.0000,3.6000,4.9034,3.8546,macbert_s42,dev
reflection_00581,4.5000,4.1250,4.0159,3.7881,macbert_s42,dev
reflection_00422,4.8750,3.0000,5.2756,2.9021,macbert_s42,dev
reflection_00523,4.0000,3.2500,3.2185,4.3010,macbert_s42,dev
reflection_00501,2.3750,7.8750,2.6016,6.5095,macbert_s42,dev
reflection_01489,5.7500,4.3750,6.5547,4.3629,macbert_s42,dev
reflection_01776,5.5000,2.3750,4.9781,3.4527,macbert_s42,dev
reflection_01982,2.5000,5.5000,3.9211,3.9444,macbert_s42,dev
reflection_00958,3.5000,7.3750,3.3873,6.9713,macbert_s42,dev
reflection_01101,4.5000,3.5000,4.8431,3.7734,macbert_s42,dev
reflection_00537,2.7000,6.6250,3.4090,5.4878,macbert_s42,dev
reflection_00894,5.6000,3.3750,4.7742,3.1288,macbert_s42,dev
reflection_02412,5.5000,3.2000,5.2348,3.1916,macbert_s42,dev
reflection_00575,3.3750,5.6250,3.5342,5.4909,macbert_s42,dev
reflection_02355,4.0000,4.5000,3.6092,4.2548,macbert_s42,dev
reflection_02142,4.4000,4.7000,3.9805,4.9568,macbert_s42,dev
reflection_01484,4.0000,2.6250,4.0129,3.6637,macbert_s42,dev
reflection_00903,4.3000,3.1667,4.0457,3.8275,macbert_s42,dev
reflection_01313,5.8750,4.7500,5.0764,3.4535,macbert_s42,dev
reflection_01060,4.5000,3.5000,4.4510,3.9702,macbert_s42,dev
reflection_01673,4.0000,3.7000,3.5898,5.2580,macbert_s42,dev
reflection_00455,4.7500,4.0000,3.9637,3.3440,macbert_s42,dev
reflection_00387,4.7000,3.8000,4.5626,3.2991,macbert_s42,dev
reflection_01426,4.5000,3.0000,4.3567,4.9219,macbert_s42,dev
reflection_00496,4.7500,3.7500,3.9396,3.6148,macbert_s42,dev
reflection_01830,4.0000,5.0000,5.1932,4.0812,macbert_s42,dev
reflection_01777,3.7000,4.6000,4.2722,4.4842,macbert_s42,dev
reflection_01854,4.7000,3.2500,5.3498,3.5797,macbert_s42,dev
reflection_00334,4.8750,3.6000,5.9110,2.8591,macbert_s42,dev
reflection_01009,4.5000,2.2500,3.9009,3.9556,macbert_s42,dev
reflection_00708,3.5000,4.1250,3.1847,5.2720,macbert_s42,dev
reflection_00036,4.6250,2.7000,4.3933,3.9187,macbert_s42,dev
reflection_01985,4.0000,4.5000,3.6493,4.8501,macbert_s42,dev
reflection_01574,3.8000,4.0000,4.8932,3.7877,macbert_s42,dev
reflection_02313,4.5000,4.7000,4.8638,3.4352,macbert_s42,dev
reflection_01716,4.5000,3.2500,4.0941,3.2005,macbert_s42,dev
reflection_00182,2.1667,6.0000,2.6925,4.7060,macbert_s42,dev
reflection_02116,3.0000,6.7500,3.8471,4.8451,macbert_s42,dev
reflection_00886,5.1250,4.5000,5.4586,2.6874,macbert_s42,dev
reflection_01973,5.5000,3.6000,6.1487,4.1803,macbert_s42,dev
reflection_01435,3.6250,5.1250,3.2483,5.3678,macbert_s42,dev
reflection_00997,4.4000,5.1000,4.9186,4.5771,macbert_s42,dev
reflection_01773,3.6250,4.8000,2.5637,5.0558,macbert_s42,dev
reflection_01874,3.5000,5.4000,3.2655,5.5320,macbert_s42,dev
reflection_01467,4.7500,1.8750,6.1861,3.7661,macbert_s42,dev
reflection_01501,3.8000,4.0000,4.2841,3.6224,macbert_s42,dev
reflection_02344,3.5000,5.6250,3.5769,5.0279,macbert_s42,dev
reflection_01727,2.6250,3.5000,3.3832,4.6857,macbert_s42,dev
reflection_01545,5.8750,3.1250,5.4483,2.7080,macbert_s42,dev
reflection_00673,4.0000,2.0000,4.0961,3.0907,macbert_s42,dev
reflection_01800,3.5000,5.0000,2.7611,4.7911,macbert_s42,dev
reflection_01928,4.5000,3.0000,3.4017,4.4306,macbert_s42,dev
reflection_02274,4.0000,3.6250,3.6919,4.1706,macbert_s42,dev
reflection_02030,4.0000,2.9000,4.1586,3.4964,macbert_s42,dev
reflection_01983,4.0000,4.6250,4.7772,4.3732,macbert_s42,dev
reflection_00685,2.7500,6.1000,3.6103,5.4347,macbert_s42,dev
reflection_00437,5.3750,3.4000,6.1371,3.1294,macbert_s42,dev
reflection_01032,3.6250,5.5000,2.7059,6.3076,macbert_s42,dev
reflection_02138,4.2000,4.2500,4.0070,3.6207,macbert_s42,dev
reflection_00217,5.1250,2.8000,4.0792,3.8656,macbert_s42,dev
reflection_00854,2.9000,6.7500,4.3434,5.5445,macbert_s42,dev
reflection_00003,4.6250,3.5000,4.6578,3.2639,macbert_s42,dev
reflection_01315,3.5000,6.2500,3.6891,5.7762,macbert_s42,dev
reflection_02157,5.7500,2.8750,5.2948,4.3959,macbert_s42,dev
reflection_00274,5.5000,4.5000,5.3524,3.4625,macbert_s42,dev
reflection_01150,5.2500,4.2000,4.7812,3.1018,macbert_s42,dev
reflection_01873,3.7500,4.9000,4.2033,4.2217,macbert_s42,dev
reflection_02255,3.7500,5.5000,4.8510,4.7315,macbert_s42,dev
reflection_00601,6.1250,2.7500,4.9482,4.9168,macbert_s42,dev
reflection_02282,4.1250,2.8750,3.5924,5.4464,macbert_s42,dev
reflection_01490,6.9000,5.6000,6.3723,5.4297,macbert_s42,dev
reflection_00010,3.0000,5.1250,3.0728,5.7219,macbert_s42,dev
reflection_00534,3.1250,4.0000,3.6648,4.2558,macbert_s42,dev
reflection_00301,5.4000,4.0000,5.2006,4.1788,macbert_s42,dev
reflection_01320,6.1250,4.6250,5.3769,4.2137,macbert_s42,dev
reflection_01746,6.6250,4.0000,5.4193,3.9800,macbert_s42,dev
reflection_01821,4.1250,2.3750,4.8134,3.1725,macbert_s42,dev
reflection_01089,4.6250,4.0000,5.6991,4.5398,macbert_s42,dev
reflection_01134,5.1250,3.8000,5.2436,3.1011,macbert_s42,dev
reflection_00009,5.1250,2.0000,4.3024,3.6390,macbert_s42,dev
reflection_01624,3.1250,6.6000,3.6133,5.1531,macbert_s42,dev
reflection_02353,4.2000,3.1250,3.5815,3.8093,macbert_s42,dev
reflection_00479,1.3750,6.7500,3.1415,4.8924,macbert_s42,dev
reflection_01889,3.6250,5.6250,3.4614,5.2162,macbert_s42,dev
reflection_00120,3.2500,5.1250,2.8328,5.3231,macbert_s42,dev
reflection_01311,3.8750,4.3000,4.1743,4.0645,macbert_s42,dev
reflection_02385,4.7000,4.1250,5.2928,4.0339,macbert_s42,dev
reflection_02349,4.8000,3.2500,4.4160,3.8151,macbert_s42,dev
reflection_02469,3.5000,4.8000,3.6765,4.6940,macbert_s42,dev
reflection_00178,5.0000,2.0000,4.9016,3.0034,macbert_s42,dev
reflection_01270,5.0000,2.1250,5.0407,2.7623,macbert_s42,dev
reflection_02218,5.2500,4.5000,5.2690,3.7167,macbert_s42,dev
reflection_02374,4.3750,4.7500,3.8518,3.5710,macbert_s42,dev
reflection_01403,3.2500,5.5000,3.1911,5.9894,macbert_s42,dev
reflection_00915,2.7500,3.8750,3.6411,4.2336,macbert_s42,dev
reflection_02525,4.7500,2.8750,4.5243,3.2359,macbert_s42,dev
reflection_02060,5.9000,1.5000,6.5352,3.4313,macbert_s42,dev
reflection_02011,3.7500,3.2500,4.0296,3.8326,macbert_s42,dev
reflection_01647,6.6670,6.1250,6.8085,4.9707,macbert_s42,dev
reflection_02340,5.2000,3.8750,4.8966,3.4247,macbert_s42,dev
reflection_01763,4.6250,3.1250,4.3381,3.9034,macbert_s42,dev
reflection_02316,2.7500,7.1250,2.9219,6.2215,macbert_s42,dev
reflection_01585,4.7500,4.4000,4.5409,3.8032,macbert_s42,dev
reflection_00400,4.3750,4.1250,4.3390,3.4664,macbert_s42,dev
reflection_02406,3.3750,5.2000,2.7931,5.1036,macbert_s42,dev
reflection_00000,4.7500,4.3000,4.2940,3.1773,macbert_s42,dev
reflection_00789,5.8000,3.2000,5.5270,3.9789,macbert_s42,dev
reflection_00119,3.5000,2.7500,3.7422,4.6656,macbert_s42,dev
reflection_01013,4.7000,5.7500,5.0605,3.6660,macbert_s42,dev
reflection_01273,3.7500,5.3750,3.1802,5.0250,macbert_s42,dev
reflection_01277,3.6250,4.9000,3.3285,4.9272,macbert_s42,dev
reflection_01870,4.2000,4.1000,4.5260,3.1186,macbert_s42,dev
reflection_01492,6.0000,5.2500,6.3035,3.6060,macbert_s42,dev
reflection_01025,4.2500,3.7500,5.4516,4.3887,macbert_s42,dev
reflection_00645,4.5000,4.0000,4.3324,4.1372,macbert_s42,dev
reflection_02197,5.3750,2.6250,5.4966,3.2274,macbert_s42,dev
reflection_02468,4.2000,2.7500,3.7813,4.3797,macbert_s42,dev
reflection_00193,3.9000,4.3750,4.4907,3.2784,macbert_s42,dev
reflection_01998,5.0000,3.5000,5.1128,3.9159,macbert_s42,dev
reflection_02506,4.0000,2.0000,4.2354,4.3954,macbert_s42,dev
reflection_01519,3.7000,3.2500,3.8696,4.3971,macbert_s42,dev
reflection_01593,4.6250,3.6000,3.8912,3.6291,macbert_s42,dev
reflection_01957,4.0000,5.1250,4.2165,4.3526,macbert_s42,dev
reflection_01901,4.6250,4.1670,4.4874,3.5514,macbert_s42,dev
reflection_02304,5.0000,1.7500,4.3834,3.2054,macbert_s42,dev
reflection_01217,3.8750,2.8750,3.4687,3.8478,macbert_s42,dev
reflection_01918,5.5000,2.6250,6.1152,3.9058,macbert_s42,dev
reflection_01434,3.8750,5.1000,5.0805,3.6713,macbert_s42,dev
reflection_00649,4.5000,4.0000,4.6589,4.0854,macbert_s42,dev
reflection_00909,3.1250,6.7500,3.2551,5.4556,macbert_s42,dev
reflection_00831,4.3000,3.6000,4.2601,4.5241,macbert_s42,dev
reflection_00285,4.5000,3.0000,4.5618,3.4216,macbert_s42,dev
reflection_00331,6.0000,1.5000,5.8171,2.9313,macbert_s42,dev
reflection_01199,5.8750,1.7500,5.8347,3.1999,macbert_s42,dev
reflection_01144,4.0000,4.7000,4.3196,3.6283,macbert_s42,dev
reflection_02328,3.2000,4.7000,3.7811,4.4106,macbert_s42,dev
reflection_00272,4.3750,4.8750,3.9846,4.1256,macbert_s42,dev
reflection_00200,1.7500,3.0000,2.3124,6.8330,macbert_s42,dev
reflection_00061,3.6250,3.8000,4.1040,4.4110,macbert_s42,dev
reflection_02448,4.5000,3.0000,4.4445,2.6149,macbert_s42,dev
reflection_01347,6.3750,4.7500,6.6408,5.2238,macbert_s42,dev
reflection_01958,4.0000,4.7000,3.4876,4.3655,macbert_s42,dev
reflection_01342,4.3750,3.8000,4.7015,3.6075,macbert_s42,dev
reflection_01500,3.7000,4.7500,3.3925,4.0628,macbert_s42,dev
reflection_01071,3.8000,4.2500,2.8810,6.0453,macbert_s42,dev
reflection_00398,3.0000,3.6000,3.8650,4.3455,macbert_s42,dev
reflection_00118,4.8000,2.8000,4.1580,2.9737,macbert_s42,dev
reflection_02363,4.8750,3.0000,4.8025,2.8262,macbert_s42,dev
reflection_01730,5.3750,2.6250,5.7977,3.5387,macbert_s42,dev
reflection_00050,3.0000,3.3333,3.6269,4.1777,macbert_s42,dev
reflection_02140,5.7500,2.5000,5.4750,2.9128,macbert_s42,dev
reflection_01099,5.6250,3.5000,5.5453,3.4048,macbert_s42,dev
reflection_00299,3.8750,5.3000,4.3032,4.1123,macbert_s42,dev
reflection_00750,5.0000,2.1250,4.4392,2.9528,macbert_s42,dev
reflection_00412,3.5000,5.2500,4.0196,3.1871,macbert_s42,dev
reflection_02402,2.7000,6.2000,2.8199,6.6465,macbert_s42,dev
reflection_02366,4.5000,4.3000,4.2457,3.4223,macbert_s42,dev
reflection_00159,3.6250,5.5000,4.6753,3.8552,macbert_s42,dev
reflection_01256,4.2500,3.9000,4.2904,3.7750,macbert_s42,dev
reflection_00091,4.0000,4.7500,4.3485,2.6757,macbert_s42,dev
reflection_01942,3.5000,5.5000,3.6935,5.0235,macbert_s42,dev
reflection_01584,4.5000,4.3000,4.1793,3.4273,macbert_s42,dev
reflection_01242,3.7500,5.3750,4.0549,4.3297,macbert_s42,dev
reflection_01575,5.5000,2.8750,5.2560,3.5617,macbert_s42,dev
reflection_01107,5.0000,3.0000,4.9253,2.4385,macbert_s42,dev
reflection_01845,3.2000,6.1250,3.6993,4.2253,macbert_s42,dev
reflection_01538,3.3000,4.0000,3.2618,5.0069,macbert_s42,dev
reflection_02528,5.5000,3.6250,4.7136,3.5354,macbert_s42,dev
reflection_00224,5.2500,2.3000,5.4259,2.9672,macbert_s42,dev
reflection_02278,3.0000,6.4000,4.7282,4.5143,macbert_s42,dev
reflection_01041,5.3750,3.1250,4.9297,3.1777,macbert_s42,dev
reflection_00112,4.0000,5.0000,4.0225,4.6780,macbert_s42,dev
reflection_00865,3.2000,2.8750,4.0273,3.2212,macbert_s42,dev
reflection_00607,2.6250,5.6250,2.2686,6.0445,macbert_s42,dev
reflection_02373,6.0000,2.8750,6.0065,3.9888,macbert_s42,dev
reflection_00518,5.0000,1.7500,5.2933,3.0903,macbert_s42,dev
reflection_01610,3.8750,3.0000,4.9572,3.8160,macbert_s42,dev
reflection_01999,3.8750,3.8330,4.3854,3.5388,macbert_s42,dev
reflection_01526,2.8000,4.6250,3.5980,4.1175,macbert_s42,dev
reflection_00970,3.2500,5.7000,3.8798,4.0996,macbert_s42,dev
reflection_01769,3.0000,6.1250,2.8161,5.8858,macbert_s42,dev
reflection_00934,4.6000,4.7500,5.1314,3.0383,macbert_s42,dev
reflection_01945,4.5000,3.2000,3.7634,3.4415,macbert_s42,dev
reflection_00183,3.2500,2.2500,4.0057,3.8087,macbert_s42,dev
reflection_00507,3.5000,5.3750,3.0702,5.2261,macbert_s42,dev
reflection_01048,3.9000,5.1250,2.7112,7.2161,macbert_s42,dev
reflection_01046,5.5000,2.1250,5.5021,2.7518,macbert_s42,dev
reflection_00222,6.2000,4.2000,5.7443,3.2757,macbert_s42,dev
reflection_00486,3.0000,3.6000,3.6836,3.5270,macbert_s42,dev
reflection_00464,1.7500,5.2000,3.3714,4.6751,macbert_s42,dev
reflection_00576,6.0000,3.5000,6.4652,4.1135,macbert_s42,dev
reflection_01546,3.2500,3.8750,3.3830,5.2270,macbert_s42,dev
reflection_00345,3.1250,3.6000,4.1895,3.5550,macbert_s42,dev
reflection_00621,5.8000,2.8000,5.2311,2.9092,macbert_s42,dev
reflection_02475,4.5000,3.7000,4.3409,3.5506,macbert_s42,dev
reflection_01498,6.8750,5.2500,5.9483,4.1127,macbert_s42,dev
reflection_00956,6.0000,4.8000,5.2222,3.5797,macbert_s42,dev
reflection_00788,4.2000,4.1250,3.6911,4.9165,macbert_s42,dev
reflection_01604,6.0000,2.3750,5.4215,3.1615,macbert_s42,dev
reflection_01423,4.5000,4.8000,4.4386,4.6997,macbert_s42,dev
