ID,valence_pred,arousal_pred,model_name,split
C86_16,5.1754,4.2356,aug_F2_s42,test
C68_13,6.8534,3.5674,aug_F2_s42,test
M631_16,6.1348,4.6084,aug_F2_s42,test
C201_16,5.5653,3.1702,aug_F2_s42,test
C120_13,6.9317,4.1889,aug_F2_s42,test
C88_13,4.6266,3.4186,aug_F2_s42,test
C56_16,3.8956,3.7932,aug_F2_s42,test
I533_16,7.2930,5.6751,aug_F2_s42,test
C49_13,2.6513,4.2013,aug_F2_s42,test
V460_16,7.6244,6.0974,aug_F2_s42,test
V408_13,6.8536,3.3940,aug_F2_s42,test
C235_13,7.1934,3.8189,aug_F2_s42,test
C149_13,6.8992,4.1919,aug_F2_s42,test
I558_13,4.1185,4.4996,aug_F2_s42,test
V394_16,7.1995,5.5405,aug_F2_s42,test
C282_13,6.8735,5.4189,aug_F2_s42,test
V362_16,6.9012,5.0880,aug_F2_s42,test
V322_16,6.7705,4.2904,aug_F2_s42,test
C314_16,6.4033,5.7472,aug_F2_s42,test
C160_16,6.1359,5.4491,aug_F2_s42,test
C97_16,6.9634,5.1511,aug_F2_s42,test
C253_16,5.9716,4.5029,aug_F2_s42,test
C242_13,6.9262,4.9054,aug_F2_s42,test
C46_16,6.3674,4.0809,aug_F2_s42,test
M626_16,4.9817,3.6964,aug_F2_s42,test
V485_13,7.3274,4.4171,aug_F2_s42,test
V470_13,7.5497,4.4544,aug_F2_s42,test
V402_16,3.4309,5.6780,aug_F2_s42,test
C211_13,7.4207,5.4810,aug_F2_s42,test
C122_13,3.6870,3.8004,aug_F2_s42,test
C205_16,6.5026,4.6284,aug_F2_s42,test
V439_13,7.5641,4.7884,aug_F2_s42,test
V339_16,5.2970,3.9087,aug_F2_s42,test
V496_13,4.6879,4.3176,aug_F2_s42,test
I557_13,6.2708,3.7513,aug_F2_s42,test
C61_16,7.1199,4.5244,aug_F2_s42,test
M627_13,6.7877,5.8149,aug_F2_s42,test
V419_16,6.4843,4.8309,aug_F2_s42,test
V456_13,7.5185,6.7310,aug_F2_s42,test
V419_13,7.2555,5.3113,aug_F2_s42,test
M628_13,3.7250,3.3445,aug_F2_s42,test
V352_13,7.2086,4.1560,aug_F2_s42,test
V371_16,5.9768,5.3511,aug_F2_s42,test
C229_13,3.8393,3.6402,aug_F2_s42,test
V400_13,5.2326,3.5671,aug_F2_s42,test
V466_16,6.9235,3.4135,aug_F2_s42,test
C253_13,3.9403,4.4048,aug_F2_s42,test
V416_16,7.5712,6.4748,aug_F2_s42,test
M648_13,6.2236,3.5237,aug_F2_s42,test
V347_13,6.2331,3.7792,aug_F2_s42,test
V470_16,7.3911,5.8177,aug_F2_s42,test
C283_16,7.1845,5.5616,aug_F2_s42,test
C287_13,7.2394,4.4331,aug_F2_s42,test
V459_13,6.0226,3.7225,aug_F2_s42,test
C144_16,5.0300,3.4470,aug_F2_s42,test
C182_13,2.6080,3.3272,aug_F2_s42,test
C44_13,3.3709,2.3794,aug_F2_s42,test
C312_13,7.0415,4.9270,aug_F2_s42,test
V428_16,7.0534,3.7200,aug_F2_s42,test
C9_13,2.2629,5.0143,aug_F2_s42,test
I549_13,3.2019,4.2633,aug_F2_s42,test
I517_16,4.7805,2.4755,aug_F2_s42,test
C233_13,7.4946,4.7812,aug_F2_s42,test
C303_16,6.7757,4.6929,aug_F2_s42,test
V387_16,7.2715,5.6591,aug_F2_s42,test
P580_16,4.8760,4.1953,aug_F2_s42,test
I569_13,6.2567,3.4499,aug_F2_s42,test
C168_16,4.3473,5.3892,aug_F2_s42,test
C290_16,6.0830,4.9652,aug_F2_s42,test
C15_16,4.6172,4.6741,aug_F2_s42,test
C145_16,4.6669,3.4896,aug_F2_s42,test
C259_13,6.6900,4.2380,aug_F2_s42,test
V475_16,7.1380,5.4802,aug_F2_s42,test
I538_16,6.4961,2.4945,aug_F2_s42,test
C60_16,3.3515,3.4534,aug_F2_s42,test
C7_13,4.0607,5.1167,aug_F2_s42,test
C232_13,7.5927,5.5882,aug_F2_s42,test
C268_13,7.4141,4.4473,aug_F2_s42,test
I542_16,5.8037,3.7027,aug_F2_s42,test
C278_16,4.1920,3.5240,aug_F2_s42,test
V339_13,5.6341,2.2396,aug_F2_s42,test
C14_13,6.6549,5.0715,aug_F2_s42,test
M621_13,7.1472,6.0643,aug_F2_s42,test
V367_16,7.2632,5.7846,aug_F2_s42,test
V457_13,3.3748,4.1896,aug_F2_s42,test
P582_16,6.2833,4.9925,aug_F2_s42,test
C189_16,6.2968,4.4537,aug_F2_s42,test
V481_16,7.2401,4.7442,aug_F2_s42,test
C128_13,6.7579,4.3969,aug_F2_s42,test
C279_16,7.2610,5.4077,aug_F2_s42,test
V325_16,5.0627,4.8363,aug_F2_s42,test
C157_16,2.4620,4.5642,aug_F2_s42,test
I550_16,4.5959,3.8592,aug_F2_s42,test
V385_16,7.0363,3.9112,aug_F2_s42,test
C157_13,2.4747,4.1491,aug_F2_s42,test
V492_13,4.6300,3.3545,aug_F2_s42,test
C30_16,5.7580,4.5390,aug_F2_s42,test
V424_13,6.9728,3.8047,aug_F2_s42,test
C226_16,6.6553,4.4182,aug_F2_s42,test
C54_16,3.5154,2.6847,aug_F2_s42,test
I566_16,6.6923,3.8932,aug_F2_s42,test
V472_16,5.8365,4.8770,aug_F2_s42,test
C55_16,7.1419,4.9541,aug_F2_s42,test
C306_13,2.8046,4.7047,aug_F2_s42,test
C291_13,5.2307,5.0287,aug_F2_s42,test
C249_13,4.6686,3.0318,aug_F2_s42,test
C45_16,7.3817,5.0074,aug_F2_s42,test
C25_13,4.5442,4.5054,aug_F2_s42,test
V477_16,6.8110,4.6257,aug_F2_s42,test
C138_16,6.3185,5.2337,aug_F2_s42,test
V389_13,6.3637,4.0971,aug_F2_s42,test
C156_13,7.1363,4.2644,aug_F2_s42,test
V444_13,7.5475,7.2333,aug_F2_s42,test
I521_13,7.0772,4.3709,aug_F2_s42,test
C278_13,4.6447,3.4376,aug_F2_s42,test
P578_16,6.1357,4.4318,aug_F2_s42,test
C241_16,2.8036,5.5235,aug_F2_s42,test
C87_16,6.7556,4.3193,aug_F2_s42,test
C218_13,3.9870,4.7012,aug_F2_s42,test
C108_13,6.2338,3.8927,aug_F2_s42,test
C83_16,6.7861,4.4469,aug_F2_s42,test
V410_13,5.7993,3.9865,aug_F2_s42,test
C176_13,5.9350,5.2275,aug_F2_s42,test
C210_13,2.9970,3.1212,aug_F2_s42,test
V499_16,7.1615,4.4570,aug_F2_s42,test
V394_13,7.2614,5.3637,aug_F2_s42,test
V442_16,5.9839,4.1196,aug_F2_s42,test
I555_13,3.2626,2.9117,aug_F2_s42,test
C200_16,6.3479,5.1226,aug_F2_s42,test
I547_16,4.5439,4.5713,aug_F2_s42,test
I552_16,6.6818,5.8507,aug_F2_s42,test
P589_16,4.0301,4.8803,aug_F2_s42,test
T618_13,7.1929,4.5768,aug_F2_s42,test
C199_13,6.3086,3.1801,aug_F2_s42,test
V393_16,6.9398,4.6070,aug_F2_s42,test
P583_13,3.6975,3.1501,aug_F2_s42,test
C271_16,7.2417,5.1820,aug_F2_s42,test
V358_16,2.3050,6.0468,aug_F2_s42,test
C40_16,4.1903,4.3049,aug_F2_s42,test
C164_16,6.8896,4.8027,aug_F2_s42,test
C121_13,7.1494,4.2241,aug_F2_s42,test
C135_13,3.5670,3.5871,aug_F2_s42,test
C208_16,5.0214,4.0305,aug_F2_s42,test
C41_13,3.6013,5.3279,aug_F2_s42,test
T616_16,3.5268,3.3175,aug_F2_s42,test
V411_16,7.1980,5.7048,aug_F2_s42,test
C17_13,7.4987,4.4202,aug_F2_s42,test
V459_16,7.4685,5.8524,aug_F2_s42,test
I555_16,2.6083,6.6518,aug_F2_s42,test
C102_13,3.7024,4.7917,aug_F2_s42,test
C297_16,5.4903,4.2495,aug_F2_s42,test
I575_16,4.9089,3.7538,aug_F2_s42,test
O656_16,6.0330,3.6670,aug_F2_s42,test
I503_16,5.7729,3.8472,aug_F2_s42,test
V457_16,3.6040,4.2632,aug_F2_s42,test
C231_13,7.0040,3.5397,aug_F2_s42,test
M623_13,3.6932,4.2487,aug_F2_s42,test
I546_13,7.3000,3.6343,aug_F2_s42,test
C153_13,4.0341,3.6861,aug_F2_s42,test
I538_13,7.3870,3.2905,aug_F2_s42,test
C154_13,6.9785,4.7145,aug_F2_s42,test
T613_13,4.6661,4.0271,aug_F2_s42,test
V334_13,4.5789,2.6310,aug_F2_s42,test
C132_16,3.7286,4.9255,aug_F2_s42,test
C207_13,7.3201,3.0647,aug_F2_s42,test
V447_16,7.6672,5.7869,aug_F2_s42,test
C140_16,7.1330,4.2984,aug_F2_s42,test
V471_13,7.8393,4.2292,aug_F2_s42,test
C281_13,3.5162,4.1489,aug_F2_s42,test
I529_16,6.2492,4.4233,aug_F2_s42,test
C30_13,5.9808,4.5753,aug_F2_s42,test
V389_16,4.7887,4.1316,aug_F2_s42,test
P597_16,6.9462,4.7050,aug_F2_s42,test
C209_16,5.4791,3.8141,aug_F2_s42,test
T619_13,3.3080,4.2969,aug_F2_s42,test
T610_13,4.5085,3.5305,aug_F2_s42,test
C284_16,5.8413,4.1586,aug_F2_s42,test
V333_16,4.6321,4.2924,aug_F2_s42,test
C89_13,6.8581,3.8946,aug_F2_s42,test
C197_13,3.4433,4.3348,aug_F2_s42,test
C191_16,7.5047,5.3130,aug_F2_s42,test
C139_16,7.2840,6.2030,aug_F2_s42,test
I559_16,7.0049,3.9653,aug_F2_s42,test
M647_13,4.5372,3.3424,aug_F2_s42,test
C294_13,7.1788,4.4565,aug_F2_s42,test
P584_13,2.5995,4.5981,aug_F2_s42,test
C44_16,3.6514,3.8313,aug_F2_s42,test
P588_13,4.9930,3.8335,aug_F2_s42,test
C69_13,3.6500,4.4857,aug_F2_s42,test
C177_13,6.0514,3.8982,aug_F2_s42,test
MM651_13,6.4340,3.0933,aug_F2_s42,test
T614_13,5.9647,4.3783,aug_F2_s42,test
V329_16,6.3275,3.6476,aug_F2_s42,test
C318_16,7.1244,5.0118,aug_F2_s42,test
C230_13,3.6447,5.2876,aug_F2_s42,test
C321_16,4.1964,3.6074,aug_F2_s42,test
C147_13,3.8672,4.5097,aug_F2_s42,test
C252_16,5.0105,3.2301,aug_F2_s42,test
C137_16,7.3476,5.3665,aug_F2_s42,test
C78_13,6.0893,3.1356,aug_F2_s42,test
C190_16,6.2588,4.4419,aug_F2_s42,test
M620_16,4.5082,4.3601,aug_F2_s42,test
C47_16,6.2052,4.7631,aug_F2_s42,test
I572_16,6.8256,4.1038,aug_F2_s42,test
C61_13,5.8121,3.8903,aug_F2_s42,test
V407_16,5.2438,4.3133,aug_F2_s42,test
C231_16,6.5933,4.4643,aug_F2_s42,test
C321_13,3.8303,3.6577,aug_F2_s42,test
C247_16,5.4547,3.5676,aug_F2_s42,test
C312_16,6.6824,4.3752,aug_F2_s42,test
I549_16,5.4664,4.7158,aug_F2_s42,test
V414_16,3.4780,5.3467,aug_F2_s42,test
V417_13,7.4618,5.3266,aug_F2_s42,test
V439_16,6.7205,4.3888,aug_F2_s42,test
I516_13,5.6185,3.7664,aug_F2_s42,test
V363_16,7.5481,6.4227,aug_F2_s42,test
V332_13,6.3490,4.1151,aug_F2_s42,test
C151_16,6.6401,4.8067,aug_F2_s42,test
M649_16,5.7501,2.9421,aug_F2_s42,test
C19_16,6.7469,5.7479,aug_F2_s42,test
C139_13,6.7426,2.5338,aug_F2_s42,test
C227_13,7.0346,2.9466,aug_F2_s42,test
C127_13,5.2121,3.0302,aug_F2_s42,test
M624_13,2.8785,4.2699,aug_F2_s42,test
T615_16,5.6030,5.1938,aug_F2_s42,test
C250_16,7.3296,5.8482,aug_F2_s42,test
MM650_13,3.6932,4.2487,aug_F2_s42,test
C307_13,7.4228,4.9857,aug_F2_s42,test
C175_13,6.4375,4.4878,aug_F2_s42,test
V501_16,6.3809,4.0547,aug_F2_s42,test
I564_16,7.3410,6.2565,aug_F2_s42,test
P590_16,7.1102,5.4043,aug_F2_s42,test
C243_13,7.5976,4.6667,aug_F2_s42,test
V390_13,7.1790,5.5277,aug_F2_s42,test
V386_16,3.1962,3.2780,aug_F2_s42,test
C117_13,5.5174,3.7451,aug_F2_s42,test
V395_16,7.1210,4.8766,aug_F2_s42,test
V430_16,2.7723,4.2860,aug_F2_s42,test
C179_16,7.1548,5.0340,aug_F2_s42,test
M627_16,6.7334,5.3820,aug_F2_s42,test
T617_13,6.5671,3.8912,aug_F2_s42,test
V441_13,7.4036,6.6122,aug_F2_s42,test
V346_13,2.5465,7.1871,aug_F2_s42,test
C48_16,4.9549,4.9337,aug_F2_s42,test
V352_16,7.2483,4.8304,aug_F2_s42,test
C6_13,2.2068,4.6008,aug_F2_s42,test
V485_16,7.2381,4.5437,aug_F2_s42,test
C13_13,5.4433,4.1867,aug_F2_s42,test
V341_16,3.2833,5.5380,aug_F2_s42,test
C16_13,5.7705,4.5636,aug_F2_s42,test
C33_13,7.1507,4.5003,aug_F2_s42,test
P594_13,7.0235,4.6064,aug_F2_s42,test
C276_16,7.1971,4.5423,aug_F2_s42,test
V464_13,4.4125,3.6151,aug_F2_s42,test
C20_13,2.6134,6.4964,aug_F2_s42,test
C180_13,7.2895,3.8118,aug_F2_s42,test
M621_16,6.9991,6.1870,aug_F2_s42,test
V349_13,3.4501,2.8708,aug_F2_s42,test
I503_13,5.5669,2.6355,aug_F2_s42,test
C137_13,7.7082,5.7816,aug_F2_s42,test
C74_13,2.4520,4.4899,aug_F2_s42,test
V322_13,7.7612,5.0339,aug_F2_s42,test
C12_13,6.4356,3.3023,aug_F2_s42,test
C314_13,5.2891,4.7771,aug_F2_s42,test
C246_16,7.1669,5.2032,aug_F2_s42,test
C105_16,7.4017,5.6323,aug_F2_s42,test
C141_13,3.2554,3.4354,aug_F2_s42,test
T603_16,6.0516,3.9638,aug_F2_s42,test
C217_16,7.5918,5.5999,aug_F2_s42,test
C8_16,6.1534,3.6944,aug_F2_s42,test
C79_16,7.2174,4.2412,aug_F2_s42,test
C80_16,3.4356,6.2493,aug_F2_s42,test
V392_16,7.4678,5.4664,aug_F2_s42,test
MM652_16,3.9216,3.4780,aug_F2_s42,test
C143_16,2.7376,6.6550,aug_F2_s42,test
I527_13,2.9537,4.9180,aug_F2_s42,test
C100_16,6.5885,3.4564,aug_F2_s42,test
C82_13,6.8921,5.0498,aug_F2_s42,test
C160_13,2.9558,4.3185,aug_F2_s42,test
V332_16,4.2632,4.0179,aug_F2_s42,test
T606_13,7.0865,4.6411,aug_F2_s42,test
I528_16,2.2930,4.6763,aug_F2_s42,test
V463_13,7.3478,3.9689,aug_F2_s42,test
C254_13,7.6215,5.4914,aug_F2_s42,test
I513_16,5.8897,2.9817,aug_F2_s42,test
V396_16,6.4202,5.7881,aug_F2_s42,test
C181_16,5.5386,4.1456,aug_F2_s42,test
V434_13,7.1665,3.8508,aug_F2_s42,test
T603_13,3.4293,4.6460,aug_F2_s42,test
C133_13,3.5673,4.5667,aug_F2_s42,test
V422_13,4.7885,3.9356,aug_F2_s42,test
V383_13,4.5265,4.4485,aug_F2_s42,test
I504_13,7.2097,3.1255,aug_F2_s42,test
C10_16,5.9444,4.9473,aug_F2_s42,test
I552_13,6.6702,4.0517,aug_F2_s42,test
V475_13,7.1435,3.9432,aug_F2_s42,test
C256_13,7.1743,5.6678,aug_F2_s42,test
C80_13,6.8173,5.6779,aug_F2_s42,test
C71_13,6.2629,2.8779,aug_F2_s42,test
V405_13,5.0740,3.5110,aug_F2_s42,test
KH654_16,4.3873,3.1244,aug_F2_s42,test
C94_16,7.2148,4.4888,aug_F2_s42,test
V450_13,7.6985,4.2217,aug_F2_s42,test
V397_16,4.3742,4.3191,aug_F2_s42,test
V467_16,7.2035,4.2460,aug_F2_s42,test
I574_13,4.0423,3.8178,aug_F2_s42,test
V454_13,7.1241,2.8335,aug_F2_s42,test
V448_13,7.3720,3.9096,aug_F2_s42,test
C316_13,7.1376,3.9395,aug_F2_s42,test
P595_13,5.5773,4.5467,aug_F2_s42,test
V388_13,6.1539,3.4792,aug_F2_s42,test
C135_16,7.0955,5.3487,aug_F2_s42,test
C238_16,6.9401,4.9648,aug_F2_s42,test
C198_13,4.0285,3.6837,aug_F2_s42,test
C66_16,7.0799,5.7657,aug_F2_s42,test
C300_13,6.3524,2.3534,aug_F2_s42,test
C222_16,4.4423,3.3717,aug_F2_s42,test
C32_16,6.4701,4.4643,aug_F2_s42,test
V336_13,7.2516,6.9582,aug_F2_s42,test
V486_13,5.2771,3.9593,aug_F2_s42,test
V461_16,6.8557,4.8428,aug_F2_s42,test
C29_16,6.4869,4.0795,aug_F2_s42,test
C237_16,7.2975,4.9304,aug_F2_s42,test
C183_13,2.6201,5.1987,aug_F2_s42,test
I560_13,7.2936,4.5539,aug_F2_s42,test
C3_13,3.4872,4.2628,aug_F2_s42,test
C305_16,7.4605,4.6599,aug_F2_s42,test
V345_16,6.8290,5.5129,aug_F2_s42,test
V466_13,6.7272,3.9936,aug_F2_s42,test
C266_13,7.0693,4.0271,aug_F2_s42,test
C19_13,6.1152,4.2379,aug_F2_s42,test
V476_16,7.3934,5.5086,aug_F2_s42,test
C228_13,6.5981,2.7481,aug_F2_s42,test
C52_13,7.6546,6.5368,aug_F2_s42,test
V476_13,7.4112,5.9094,aug_F2_s42,test
C255_16,6.9495,5.5112,aug_F2_s42,test
V381_16,7.4134,5.7103,aug_F2_s42,test
V399_16,6.9327,4.2893,aug_F2_s42,test
C226_13,6.9402,3.0967,aug_F2_s42,test
V446_13,7.2957,4.7927,aug_F2_s42,test
P584_16,7.1881,5.5107,aug_F2_s42,test
P600_13,6.5858,3.9116,aug_F2_s42,test
V438_13,5.9856,4.1180,aug_F2_s42,test
V453_16,6.9927,5.0898,aug_F2_s42,test
V383_16,6.0249,4.3323,aug_F2_s42,test
I534_13,7.0263,4.7672,aug_F2_s42,test
P579_16,6.4890,3.9327,aug_F2_s42,test
C296_13,3.0690,5.1540,aug_F2_s42,test
MM650_16,4.4454,4.0676,aug_F2_s42,test
V341_13,2.6439,4.6594,aug_F2_s42,test
C81_16,5.2763,3.4412,aug_F2_s42,test
V473_16,6.7955,4.6066,aug_F2_s42,test
V428_13,7.4749,5.3706,aug_F2_s42,test
C110_13,6.9391,3.8651,aug_F2_s42,test
I519_16,5.5009,3.2164,aug_F2_s42,test
P596_16,5.3898,5.3697,aug_F2_s42,test
V489_13,7.6992,6.2810,aug_F2_s42,test
V468_16,7.4391,5.9122,aug_F2_s42,test
C272_13,7.0103,4.8563,aug_F2_s42,test
P597_13,6.9606,4.1238,aug_F2_s42,test
C84_16,3.0791,5.3292,aug_F2_s42,test
C132_13,3.1230,4.5690,aug_F2_s42,test
V458_13,4.0187,3.5728,aug_F2_s42,test
V335_13,5.3575,5.1558,aug_F2_s42,test
C204_13,7.1620,4.5238,aug_F2_s42,test
C269_13,3.3913,3.9732,aug_F2_s42,test
P592_16,5.8705,3.5800,aug_F2_s42,test
C232_16,7.0510,5.2632,aug_F2_s42,test
I543_16,6.1613,5.7729,aug_F2_s42,test
C194_13,6.6550,4.5226,aug_F2_s42,test
T605_16,6.1279,3.7215,aug_F2_s42,test
C8_13,6.7471,4.0335,aug_F2_s42,test
V328_16,6.5680,4.0434,aug_F2_s42,test
C130_16,6.0604,4.4535,aug_F2_s42,test
V380_13,6.3735,3.9606,aug_F2_s42,test
I537_16,6.0932,3.0814,aug_F2_s42,test
I523_16,5.4557,4.2584,aug_F2_s42,test
C214_13,7.5846,6.0970,aug_F2_s42,test
I529_13,7.1083,4.8716,aug_F2_s42,test
V370_16,4.5444,4.0393,aug_F2_s42,test
C95_16,6.2973,4.1938,aug_F2_s42,test
I511_13,6.7521,4.8951,aug_F2_s42,test
V395_13,6.1193,3.5391,aug_F2_s42,test
KH653_16,3.0957,5.6535,aug_F2_s42,test
V467_13,7.0343,5.5164,aug_F2_s42,test
C104_13,5.7186,2.9941,aug_F2_s42,test
M640_16,3.4931,3.2787,aug_F2_s42,test
V358_13,6.5562,4.3795,aug_F2_s42,test
C257_13,7.2285,3.4964,aug_F2_s42,test
C203_13,3.9131,4.1590,aug_F2_s42,test
C120_16,6.5427,4.2595,aug_F2_s42,test
C101_13,6.4053,3.3101,aug_F2_s42,test
V456_16,7.1749,5.5733,aug_F2_s42,test
C98_16,6.4201,4.1819,aug_F2_s42,test
M638_13,5.6594,3.6828,aug_F2_s42,test
C119_13,6.7417,4.6075,aug_F2_s42,test
C319_16,6.1473,3.1262,aug_F2_s42,test
C244_13,7.2112,2.5012,aug_F2_s42,test
P580_13,4.0108,5.2214,aug_F2_s42,test
C263_13,7.4264,4.9634,aug_F2_s42,test
C218_16,7.1027,5.9135,aug_F2_s42,test
V342_13,3.3862,4.4720,aug_F2_s42,test
C187_16,6.2633,5.1860,aug_F2_s42,test
V433_13,5.9855,3.9270,aug_F2_s42,test
V482_13,6.9106,4.4685,aug_F2_s42,test
V480_13,6.9313,5.2087,aug_F2_s42,test
C303_13,2.9081,5.2323,aug_F2_s42,test
V338_16,5.4968,4.5011,aug_F2_s42,test
V495_13,6.8766,4.1776,aug_F2_s42,test
C12_16,5.6842,4.4236,aug_F2_s42,test
I508_16,5.0809,3.3217,aug_F2_s42,test
C182_16,6.4188,5.8610,aug_F2_s42,test
C302_16,6.6305,4.5612,aug_F2_s42,test
V435_13,7.1510,4.2066,aug_F2_s42,test
V454_16,7.2196,5.5172,aug_F2_s42,test
V469_16,6.7595,4.6248,aug_F2_s42,test
I516_16,5.6982,2.9312,aug_F2_s42,test
C103_16,6.8706,4.5939,aug_F2_s42,test
V497_13,7.1721,5.1077,aug_F2_s42,test
V349_16,5.4961,2.8878,aug_F2_s42,test
C264_13,7.2770,3.6163,aug_F2_s42,test
C172_16,6.9203,4.7210,aug_F2_s42,test
C93_16,6.8873,4.9267,aug_F2_s42,test
C260_16,4.1948,4.0325,aug_F2_s42,test
I517_13,4.3689,4.1019,aug_F2_s42,test
C115_13,6.7654,4.0115,aug_F2_s42,test
C213_13,6.4446,3.0188,aug_F2_s42,test
V445_13,6.5459,4.8961,aug_F2_s42,test
T607_16,4.4890,4.2940,aug_F2_s42,test
C63_13,6.7555,3.3616,aug_F2_s42,test
M649_13,4.8559,3.4052,aug_F2_s42,test
M638_16,3.3049,3.4594,aug_F2_s42,test
V346_16,2.9483,6.3134,aug_F2_s42,test
C34_16,5.5669,3.0977,aug_F2_s42,test
C118_16,6.9540,5.1627,aug_F2_s42,test
V491_16,7.1353,5.7788,aug_F2_s42,test
I577_16,6.8398,4.8166,aug_F2_s42,test
V366_13,6.4550,4.1998,aug_F2_s42,test
I512_13,6.4911,5.2158,aug_F2_s42,test
C317_13,7.6223,3.6981,aug_F2_s42,test
V412_16,6.4601,4.7000,aug_F2_s42,test
C174_13,5.8918,4.4180,aug_F2_s42,test
T609_16,5.6931,3.8068,aug_F2_s42,test
V482_16,7.2953,4.6303,aug_F2_s42,test
V445_16,7.3935,5.7732,aug_F2_s42,test
V398_16,4.1816,3.7277,aug_F2_s42,test
V374_16,6.1581,3.7265,aug_F2_s42,test
V366_16,6.3721,4.5208,aug_F2_s42,test
M639_13,4.6613,3.4014,aug_F2_s42,test
C172_13,5.1205,3.3929,aug_F2_s42,test
V426_16,5.3916,4.5792,aug_F2_s42,test
