ID,valence_pred,arousal_pred,model_name,split
C11_16,6.5532,5.0709,aug_A_s1,val
C251_13,7.0145,4.3579,aug_A_s1,val
V409_13,4.9334,3.5526,aug_A_s1,val
V480_16,7.5087,5.7961,aug_A_s1,val
C170_13,5.5725,3.8745,aug_A_s1,val
V492_16,3.7775,3.3347,aug_A_s1,val
C283_13,7.4583,5.1288,aug_A_s1,val
C99_13,7.3806,5.3726,aug_A_s1,val
T607_13,6.8508,3.5558,aug_A_s1,val
C123_16,4.6243,4.4364,aug_A_s1,val
C173_16,5.5171,5.0206,aug_A_s1,val
C289_16,6.7671,5.2603,aug_A_s1,val
C152_13,7.1349,5.1473,aug_A_s1,val
I563_13,3.0667,4.8930,aug_A_s1,val
C25_16,5.0936,3.8476,aug_A_s1,val
I539_16,4.7436,4.3333,aug_A_s1,val
C258_13,6.8538,4.8260,aug_A_s1,val
V357_16,6.6653,5.1601,aug_A_s1,val
V478_16,7.4256,6.1895,aug_A_s1,val
C261_16,4.1431,4.0853,aug_A_s1,val
V372_16,5.5533,4.6294,aug_A_s1,val
C28_13,5.7674,3.9007,aug_A_s1,val
C117_16,2.3725,5.9073,aug_A_s1,val
I522_13,5.6753,4.3640,aug_A_s1,val
C109_13,2.7367,6.4566,aug_A_s1,val
C230_16,5.4039,4.3080,aug_A_s1,val
I514_16,4.6385,4.1115,aug_A_s1,val
C244_16,5.7325,4.1537,aug_A_s1,val
C279_13,6.7738,4.4803,aug_A_s1,val
I510_13,3.5222,4.4630,aug_A_s1,val
V434_16,7.2916,6.0388,aug_A_s1,val
V495_16,7.0604,5.2557,aug_A_s1,val
V373_16,7.2227,5.0258,aug_A_s1,val
V354_13,7.3460,5.6778,aug_A_s1,val
V337_16,4.1637,5.0773,aug_A_s1,val
C311_13,2.5845,6.3431,aug_A_s1,val
V414_13,5.8974,4.0089,aug_A_s1,val
C6_16,3.9160,3.9969,aug_A_s1,val
P588_16,6.0170,4.4415,aug_A_s1,val
I577_13,5.6159,4.7177,aug_A_s1,val
C70_16,6.4906,5.9566,aug_A_s1,val
V401_13,3.8313,4.7521,aug_A_s1,val
C299_13,5.3980,6.2330,aug_A_s1,val
M642_16,4.8925,5.6385,aug_A_s1,val
V450_16,7.5048,5.9106,aug_A_s1,val
V464_16,6.4982,4.9617,aug_A_s1,val
C246_13,7.3568,5.2895,aug_A_s1,val
V418_16,5.7896,5.1619,aug_A_s1,val
C281_16,3.2058,4.5267,aug_A_s1,val
C241_13,2.7043,5.9872,aug_A_s1,val
I541_16,5.9088,4.5354,aug_A_s1,val
C262_13,4.7807,3.5944,aug_A_s1,val
M636_13,4.3266,4.0979,aug_A_s1,val
V334_16,3.2978,4.8477,aug_A_s1,val
M626_13,4.0382,3.3519,aug_A_s1,val
C86_13,6.9778,4.0157,aug_A_s1,val
C225_13,4.3338,3.9224,aug_A_s1,val
C111_13,2.2972,6.9627,aug_A_s1,val
V384_16,4.2418,4.8206,aug_A_s1,val
C162_16,4.4800,3.8855,aug_A_s1,val
C163_16,5.7979,4.8883,aug_A_s1,val
V344_13,7.0083,6.2251,aug_A_s1,val
C143_13,3.3887,6.5434,aug_A_s1,val
C173_13,6.6394,4.5872,aug_A_s1,val
I504_16,6.8207,3.1254,aug_A_s1,val
I513_13,5.5682,4.7922,aug_A_s1,val
C216_16,5.7763,4.7660,aug_A_s1,val
C98_13,4.1684,4.8355,aug_A_s1,val
C223_16,3.5745,6.2513,aug_A_s1,val
V462_13,7.0015,3.8713,aug_A_s1,val
P595_16,7.2663,5.1356,aug_A_s1,val
C213_16,6.1134,4.3609,aug_A_s1,val
C31_13,2.9518,4.5676,aug_A_s1,val
C221_16,3.1987,5.2481,aug_A_s1,val
C23_16,5.9753,3.6451,aug_A_s1,val
V360_13,6.2012,4.2946,aug_A_s1,val
I568_16,7.0045,5.3499,aug_A_s1,val
C285_13,6.2417,4.8831,aug_A_s1,val
C164_13,7.3101,5.9093,aug_A_s1,val
C186_16,6.6206,5.1609,aug_A_s1,val
C309_16,7.0479,5.5042,aug_A_s1,val
V491_13,6.3252,3.0498,aug_A_s1,val
V396_13,5.6688,5.6745,aug_A_s1,val
C228_16,5.9447,4.4055,aug_A_s1,val
C68_16,5.9765,5.6054,aug_A_s1,val
C22_16,6.9392,5.1523,aug_A_s1,val
V379_13,4.8856,5.2776,aug_A_s1,val
V427_16,6.4187,4.9684,aug_A_s1,val
C108_16,6.1004,5.1195,aug_A_s1,val
V369_16,2.7551,5.6847,aug_A_s1,val
V365_16,7.2800,5.8366,aug_A_s1,val
C105_13,7.3373,5.6392,aug_A_s1,val
C51_13,4.8951,2.9892,aug_A_s1,val
V429_16,6.9938,5.0859,aug_A_s1,val
C192_16,5.4591,4.6491,aug_A_s1,val
V432_16,2.2935,4.9649,aug_A_s1,val
C67_13,7.6358,6.9711,aug_A_s1,val
M628_16,4.1132,3.6733,aug_A_s1,val
C72_13,7.6533,5.8690,aug_A_s1,val
V461_13,7.0480,5.4476,aug_A_s1,val
V355_13,7.5904,4.9568,aug_A_s1,val
V418_13,6.9392,3.9945,aug_A_s1,val
V404_16,6.9441,4.8349,aug_A_s1,val
M630_13,4.6777,4.0766,aug_A_s1,val
V436_16,7.2123,5.5392,aug_A_s1,val
C107_13,5.6043,3.9370,aug_A_s1,val
C64_16,5.8161,6.3481,aug_A_s1,val
C115_16,6.9828,4.9133,aug_A_s1,val
C255_13,3.2739,4.0511,aug_A_s1,val
V372_13,5.5766,5.6951,aug_A_s1,val
I506_13,5.1348,3.2853,aug_A_s1,val
I561_16,5.3036,3.5348,aug_A_s1,val
C93_13,6.8614,5.6116,aug_A_s1,val
C140_13,7.2705,5.4480,aug_A_s1,val
C311_16,3.1439,5.8943,aug_A_s1,val
C92_13,6.2536,3.7342,aug_A_s1,val
C149_16,6.5174,5.2279,aug_A_s1,val
C10_13,2.6296,4.1975,aug_A_s1,val
C272_16,6.8930,5.3063,aug_A_s1,val
C290_13,3.6147,3.7477,aug_A_s1,val
V449_16,7.0370,5.2792,aug_A_s1,val
C151_13,6.7066,5.5916,aug_A_s1,val
V329_13,4.5083,4.2213,aug_A_s1,val
P599_16,6.4743,4.9849,aug_A_s1,val
V500_13,4.6332,3.8538,aug_A_s1,val
C239_16,7.3694,5.6253,aug_A_s1,val
C269_16,5.8687,5.0142,aug_A_s1,val
V436_13,7.0052,5.3044,aug_A_s1,val
I509_13,7.3434,6.0211,aug_A_s1,val
V331_13,4.2406,3.8665,aug_A_s1,val
V375_16,6.3416,4.1530,aug_A_s1,val
C101_16,4.8663,3.8494,aug_A_s1,val
C88_16,4.6913,3.9393,aug_A_s1,val
