ID,valence_pred,arousal_pred,model_name,split
V357_16,6.6922,4.6346,aug_A_s42,val
V478_16,7.3310,5.9851,aug_A_s42,val
C261_16,4.2388,4.0436,aug_A_s42,val
V372_16,5.0910,4.2148,aug_A_s42,val
C28_13,5.8313,3.3814,aug_A_s42,val
C117_16,2.5316,5.7756,aug_A_s42,val
I522_13,5.7119,3.8476,aug_A_s42,val
C109_13,2.8835,6.0383,aug_A_s42,val
C230_16,5.4479,4.0157,aug_A_s42,val
I514_16,4.8664,3.4810,aug_A_s42,val
C244_16,5.9366,3.5222,aug_A_s42,val
C279_13,7.1066,3.8527,aug_A_s42,val
I510_13,3.4740,4.1892,aug_A_s42,val
V434_16,7.3203,5.6620,aug_A_s42,val
V495_16,7.2973,4.5476,aug_A_s42,val
V373_16,7.2653,5.1159,aug_A_s42,val
V354_13,7.1695,5.3536,aug_A_s42,val
V337_16,4.1687,5.0256,aug_A_s42,val
C311_13,2.6254,6.2947,aug_A_s42,val
V414_13,5.6928,3.9828,aug_A_s42,val
C6_16,3.7312,3.6261,aug_A_s42,val
P588_16,6.6258,4.4099,aug_A_s42,val
I577_13,5.5903,4.2743,aug_A_s42,val
C70_16,6.7827,4.7626,aug_A_s42,val
V401_13,3.3897,4.5411,aug_A_s42,val
C299_13,5.2033,5.9922,aug_A_s42,val
M642_16,4.6531,5.3185,aug_A_s42,val
V450_16,7.4035,5.5493,aug_A_s42,val
V464_16,6.4025,4.6199,aug_A_s42,val
C246_13,7.4488,4.3410,aug_A_s42,val
V418_16,6.0701,4.7012,aug_A_s42,val
C281_16,3.0255,4.9714,aug_A_s42,val
C241_13,2.7021,5.6308,aug_A_s42,val
I541_16,5.8709,3.7218,aug_A_s42,val
C262_13,4.6518,3.4664,aug_A_s42,val
M636_13,4.0166,3.9095,aug_A_s42,val
V334_16,3.0640,4.6719,aug_A_s42,val
M626_13,3.9652,3.3263,aug_A_s42,val
C86_13,6.6467,3.5387,aug_A_s42,val
C225_13,4.3567,3.7628,aug_A_s42,val
C111_13,2.2045,6.9900,aug_A_s42,val
V384_16,3.1961,4.6048,aug_A_s42,val
C162_16,4.3060,3.3167,aug_A_s42,val
C163_16,5.8323,4.3826,aug_A_s42,val
V344_13,6.8682,5.5073,aug_A_s42,val
C143_13,3.3763,5.9964,aug_A_s42,val
C173_13,6.3761,4.4104,aug_A_s42,val
I504_16,6.8915,2.7735,aug_A_s42,val
I513_13,5.7511,3.9340,aug_A_s42,val
C216_16,5.6957,4.6951,aug_A_s42,val
C98_13,4.2414,4.3378,aug_A_s42,val
C223_16,3.8584,5.7642,aug_A_s42,val
V462_13,6.6768,3.5204,aug_A_s42,val
P595_16,7.2967,5.3269,aug_A_s42,val
C213_16,6.2148,3.9146,aug_A_s42,val
C31_13,2.8504,4.7812,aug_A_s42,val
C221_16,3.3296,5.0491,aug_A_s42,val
C23_16,5.6448,3.2054,aug_A_s42,val
V360_13,6.1607,4.1882,aug_A_s42,val
I568_16,6.9795,4.8115,aug_A_s42,val
C285_13,6.1207,4.4753,aug_A_s42,val
C164_13,7.3636,4.8268,aug_A_s42,val
C186_16,6.7412,4.7232,aug_A_s42,val
C309_16,6.8080,5.0635,aug_A_s42,val
V491_13,6.0229,2.7721,aug_A_s42,val
V396_13,5.9111,5.0510,aug_A_s42,val
C228_16,6.0455,4.4253,aug_A_s42,val
C68_16,5.9218,5.3846,aug_A_s42,val
C22_16,7.2542,4.5958,aug_A_s42,val
V379_13,5.5162,4.6144,aug_A_s42,val
V427_16,6.6941,4.8806,aug_A_s42,val
C108_16,6.3309,4.4277,aug_A_s42,val
V369_16,2.5310,5.7843,aug_A_s42,val
V365_16,7.1713,5.4042,aug_A_s42,val
C105_13,7.1685,5.2663,aug_A_s42,val
C51_13,4.9313,3.2531,aug_A_s42,val
V429_16,7.0826,4.4822,aug_A_s42,val
C192_16,5.7938,4.3163,aug_A_s42,val
V432_16,2.2994,4.8847,aug_A_s42,val
C67_13,7.2142,6.3850,aug_A_s42,val
M628_16,4.5883,3.4163,aug_A_s42,val
C72_13,7.3807,5.0775,aug_A_s42,val
V461_13,7.2721,4.6751,aug_A_s42,val
V355_13,7.3162,3.8471,aug_A_s42,val
V418_13,6.7955,3.8096,aug_A_s42,val
V404_16,6.8926,4.5470,aug_A_s42,val
M630_13,4.8177,3.7756,aug_A_s42,val
V436_16,7.1660,5.1385,aug_A_s42,val
C107_13,5.5725,3.5078,aug_A_s42,val
C64_16,5.7017,6.3035,aug_A_s42,val
C115_16,7.0199,4.6044,aug_A_s42,val
C255_13,3.1431,4.0338,aug_A_s42,val
V372_13,5.4570,5.0078,aug_A_s42,val
I506_13,5.3996,3.2789,aug_A_s42,val
I561_16,5.2221,3.4576,aug_A_s42,val
C93_13,7.0439,4.9611,aug_A_s42,val
C140_13,7.1291,4.7295,aug_A_s42,val
C311_16,3.3023,5.9674,aug_A_s42,val
C92_13,6.2099,3.4270,aug_A_s42,val
C149_16,6.6170,4.7066,aug_A_s42,val
C10_13,2.7436,3.7435,aug_A_s42,val
C272_16,6.9244,4.8486,aug_A_s42,val
C290_13,3.3773,4.1718,aug_A_s42,val
V449_16,7.2077,5.2157,aug_A_s42,val
C151_13,6.9474,5.3224,aug_A_s42,val
V329_13,4.5153,3.7000,aug_A_s42,val
P599_16,6.3124,4.4700,aug_A_s42,val
V500_13,4.5500,3.6595,aug_A_s42,val
C239_16,7.1889,5.3216,aug_A_s42,val
C269_16,5.8529,4.8187,aug_A_s42,val
V436_13,6.8302,4.6695,aug_A_s42,val
I509_13,7.3984,5.7340,aug_A_s42,val
V331_13,4.0802,3.7062,aug_A_s42,val
V375_16,5.8893,3.2044,aug_A_s42,val
C101_16,4.5893,3.8892,aug_A_s42,val
C88_16,4.5112,3.7404,aug_A_s42,val
