ID,valence_pred,arousal_pred,model_name,split
M632_13,3.2340,5.8272,aug_E_s2,val
V501_13,2.9445,4.1750,aug_E_s2,val
I542_13,6.3373,4.1288,aug_E_s2,val
V370_13,7.5734,6.1817,aug_E_s2,val
C204_16,6.9209,4.3193,aug_E_s2,val
C250_13,6.3743,5.1458,aug_E_s2,val
C26_16,6.3980,6.0639,aug_E_s2,val
C84_13,2.8228,5.8799,aug_E_s2,val
V502_13,3.7064,4.6096,aug_E_s2,val
C224_13,4.8444,3.3296,aug_E_s2,val
V406_13,4.8667,3.9154,aug_E_s2,val
C260_13,3.2795,4.5057,aug_E_s2,val
V326_16,5.7219,4.8656,aug_E_s2,val
I540_16,6.0583,4.2428,aug_E_s2,val
V500_16,4.2929,3.6116,aug_E_s2,val
I507_13,3.9258,4.2625,aug_E_s2,val
V465_13,7.5340,5.3492,aug_E_s2,val
C23_13,7.0306,4.3263,aug_E_s2,val
I548_13,6.9681,4.7927,aug_E_s2,val
C167_16,6.0702,4.4491,aug_E_s2,val
C174_16,4.1976,4.4997,aug_E_s2,val
V354_16,6.8742,4.9298,aug_E_s2,val
V446_16,7.2634,5.0888,aug_E_s2,val
C13_16,3.7416,4.8396,aug_E_s2,val
C133_16,5.3692,4.9692,aug_E_s2,val
M644_13,7.1185,4.5887,aug_E_s2,val
C166_16,6.1796,4.2704,aug_E_s2,val
C11_16,6.7888,4.7172,aug_E_s2,val
C251_13,7.2669,4.8895,aug_E_s2,val
V409_13,5.0446,3.5219,aug_E_s2,val
V480_16,7.0871,5.3991,aug_E_s2,val
C170_13,6.3853,3.7601,aug_E_s2,val
V492_16,4.1020,4.0603,aug_E_s2,val
C283_13,7.5293,5.4953,aug_E_s2,val
C99_13,7.6094,4.2993,aug_E_s2,val
T607_13,7.0298,3.5490,aug_E_s2,val
C123_16,4.6013,4.8582,aug_E_s2,val
C173_16,5.8866,4.4075,aug_E_s2,val
C289_16,6.7185,4.9455,aug_E_s2,val
C152_13,7.3569,4.4553,aug_E_s2,val
I563_13,3.0262,4.6138,aug_E_s2,val
C25_16,5.8479,3.5569,aug_E_s2,val
I539_16,5.7310,3.9083,aug_E_s2,val
C258_13,7.4360,4.8332,aug_E_s2,val
V357_16,6.9572,5.0929,aug_E_s2,val
V478_16,7.2911,5.4873,aug_E_s2,val
C261_16,4.6151,3.8946,aug_E_s2,val
V372_16,5.4896,5.0285,aug_E_s2,val
C28_13,6.5201,3.9208,aug_E_s2,val
C117_16,2.6338,6.2168,aug_E_s2,val
I522_13,5.5349,4.0526,aug_E_s2,val
C109_13,2.6336,6.2605,aug_E_s2,val
C230_16,5.4809,4.0215,aug_E_s2,val
I514_16,5.2277,3.8768,aug_E_s2,val
C244_16,6.0729,4.1023,aug_E_s2,val
C279_13,7.2994,4.5147,aug_E_s2,val
I510_13,3.8358,4.6212,aug_E_s2,val
V434_16,7.3801,5.7281,aug_E_s2,val
V495_16,7.3725,5.0267,aug_E_s2,val
V373_16,7.2705,4.6608,aug_E_s2,val
V354_13,7.4917,5.7305,aug_E_s2,val
V337_16,4.3270,4.9779,aug_E_s2,val
C311_13,2.3638,6.7413,aug_E_s2,val
V414_13,6.0796,3.9710,aug_E_s2,val
C6_16,4.0065,4.0694,aug_E_s2,val
P588_16,6.3266,4.1965,aug_E_s2,val
I577_13,5.9230,4.7014,aug_E_s2,val
C70_16,6.5909,5.0208,aug_E_s2,val
V401_13,3.6938,4.9025,aug_E_s2,val
C299_13,5.4335,6.1661,aug_E_s2,val
M642_16,5.2917,5.3782,aug_E_s2,val
V450_16,7.5681,5.6860,aug_E_s2,val
V464_16,6.6707,5.2649,aug_E_s2,val
C246_13,7.5126,5.2447,aug_E_s2,val
V418_16,6.4963,4.3251,aug_E_s2,val
C281_16,3.3564,4.7238,aug_E_s2,val
C241_13,2.7752,5.9672,aug_E_s2,val
I541_16,6.1184,4.0770,aug_E_s2,val
C262_13,4.8701,3.8543,aug_E_s2,val
M636_13,4.8185,4.0695,aug_E_s2,val
V334_16,3.1294,4.7236,aug_E_s2,val
M626_13,4.6265,3.3202,aug_E_s2,val
C86_13,6.9993,3.7742,aug_E_s2,val
C225_13,4.2454,3.5692,aug_E_s2,val
C111_13,2.1610,7.1712,aug_E_s2,val
V384_16,3.9035,4.8988,aug_E_s2,val
C162_16,4.3536,4.2166,aug_E_s2,val
C163_16,5.3905,5.5171,aug_E_s2,val
V344_13,6.9198,5.8290,aug_E_s2,val
C143_13,3.3419,6.0392,aug_E_s2,val
C173_13,6.8320,4.4779,aug_E_s2,val
I504_16,7.2317,2.8617,aug_E_s2,val
I513_13,5.7494,4.2328,aug_E_s2,val
C216_16,5.7829,4.3413,aug_E_s2,val
C98_13,4.4542,5.0948,aug_E_s2,val
C223_16,3.6269,6.1574,aug_E_s2,val
V462_13,6.9297,3.0972,aug_E_s2,val
P595_16,7.2395,4.9378,aug_E_s2,val
C213_16,6.7332,4.0338,aug_E_s2,val
C31_13,3.0279,5.1331,aug_E_s2,val
C221_16,3.2894,5.4595,aug_E_s2,val
C23_16,6.1892,3.5236,aug_E_s2,val
V360_13,6.3175,4.0982,aug_E_s2,val
I568_16,7.3835,4.4059,aug_E_s2,val
C285_13,6.5818,4.3599,aug_E_s2,val
C164_13,7.5157,5.9154,aug_E_s2,val
C186_16,7.0007,4.9130,aug_E_s2,val
C309_16,7.1374,4.9984,aug_E_s2,val
V491_13,6.4882,2.7714,aug_E_s2,val
V396_13,6.4902,4.9738,aug_E_s2,val
C228_16,5.9119,4.5934,aug_E_s2,val
C68_16,6.2247,5.3538,aug_E_s2,val
C22_16,7.4700,5.0184,aug_E_s2,val
V379_13,5.5347,4.9052,aug_E_s2,val
V427_16,6.4092,4.8853,aug_E_s2,val
C108_16,6.3310,4.5216,aug_E_s2,val
V369_16,2.7955,6.3705,aug_E_s2,val
V365_16,7.1220,5.3988,aug_E_s2,val
C105_13,7.4038,4.9388,aug_E_s2,val
C51_13,5.2748,2.9153,aug_E_s2,val
V429_16,6.9552,4.4463,aug_E_s2,val
C192_16,5.8572,4.5658,aug_E_s2,val
V432_16,2.3962,5.3624,aug_E_s2,val
C67_13,7.6173,6.6122,aug_E_s2,val
M628_16,4.1577,3.6748,aug_E_s2,val
C72_13,7.6987,4.7849,aug_E_s2,val
V461_13,7.2214,4.9968,aug_E_s2,val
V355_13,7.6544,4.3488,aug_E_s2,val
V418_13,7.0329,3.5277,aug_E_s2,val
V404_16,7.0020,4.5462,aug_E_s2,val
M630_13,4.7751,4.0416,aug_E_s2,val
V436_16,7.1467,4.9721,aug_E_s2,val
C107_13,6.0684,4.1428,aug_E_s2,val
C64_16,5.9169,6.0945,aug_E_s2,val
C115_16,7.2847,4.9582,aug_E_s2,val
C255_13,3.3449,4.1033,aug_E_s2,val
V372_13,5.8052,4.9093,aug_E_s2,val
I506_13,5.6224,3.3413,aug_E_s2,val
I561_16,5.7554,3.1874,aug_E_s2,val
C93_13,7.2784,5.9727,aug_E_s2,val
C140_13,7.4445,5.2487,aug_E_s2,val
C311_16,3.7283,5.4779,aug_E_s2,val
C92_13,6.3814,3.4616,aug_E_s2,val
C149_16,6.9137,4.5742,aug_E_s2,val
C10_13,2.9318,3.7132,aug_E_s2,val
C272_16,7.3245,5.3981,aug_E_s2,val
C290_13,3.3999,4.0565,aug_E_s2,val
V449_16,7.1300,5.3954,aug_E_s2,val
C151_13,6.9110,5.5872,aug_E_s2,val
V329_13,5.0044,4.1325,aug_E_s2,val
P599_16,6.4744,4.2569,aug_E_s2,val
V500_13,5.1052,3.8930,aug_E_s2,val
C239_16,7.4543,5.2676,aug_E_s2,val
C269_16,5.8626,5.0176,aug_E_s2,val
V436_13,7.1496,4.9590,aug_E_s2,val
I509_13,7.3941,5.4202,aug_E_s2,val
V331_13,4.3171,4.0649,aug_E_s2,val
V375_16,6.3971,3.0762,aug_E_s2,val
C101_16,5.0519,3.9991,aug_E_s2,val
C88_16,5.2266,4.0215,aug_E_s2,val
