ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01044,6.0000,4.5000,5.3393,4.1903,nolex_s2,dev
reflection_00773,4.0000,6.5000,3.6252,4.8436,nolex_s2,dev
reflection_01805,4.0000,3.6000,4.9240,3.7161,nolex_s2,dev
reflection_00581,4.5000,4.1250,4.1760,4.1232,nolex_s2,dev
reflection_00422,4.8750,3.0000,5.1352,2.9074,nolex_s2,dev
reflection_00523,4.0000,3.2500,3.4009,4.4815,nolex_s2,dev
reflection_00501,2.3750,7.8750,2.7107,6.7910,nolex_s2,dev
reflection_01489,5.7500,4.3750,6.4076,4.5465,nolex_s2,dev
reflection_01776,5.5000,2.3750,5.0679,3.2178,nolex_s2,dev
reflection_01982,2.5000,5.5000,3.9736,4.0488,nolex_s2,dev
reflection_00958,3.5000,7.3750,3.1591,7.0513,nolex_s2,dev
reflection_01101,4.5000,3.5000,4.9327,4.0893,nolex_s2,dev
reflection_00537,2.7000,6.6250,3.3664,5.8705,nolex_s2,dev
reflection_00894,5.6000,3.3750,4.8204,3.1342,nolex_s2,dev
reflection_02412,5.5000,3.2000,5.4058,3.2559,nolex_s2,dev
reflection_00575,3.3750,5.6250,3.5160,5.5500,nolex_s2,dev
reflection_02355,4.0000,4.5000,3.5582,4.5582,nolex_s2,dev
reflection_02142,4.4000,4.7000,3.8280,5.5904,nolex_s2,dev
reflection_01484,4.0000,2.6250,4.0907,3.5223,nolex_s2,dev
reflection_00903,4.3000,3.1667,4.4585,3.7261,nolex_s2,dev
reflection_01313,5.8750,4.7500,5.4509,3.1419,nolex_s2,dev
reflection_01060,4.5000,3.5000,4.4538,4.2195,nolex_s2,dev
reflection_01673,4.0000,3.7000,3.4852,5.6801,nolex_s2,dev
reflection_00455,4.7500,4.0000,3.8753,3.2948,nolex_s2,dev
reflection_00387,4.7000,3.8000,4.4100,3.6450,nolex_s2,dev
reflection_01426,4.5000,3.0000,4.1619,4.5321,nolex_s2,dev
reflection_00496,4.7500,3.7500,4.2008,3.9089,nolex_s2,dev
reflection_01830,4.0000,5.0000,5.1959,4.2989,nolex_s2,dev
reflection_01777,3.7000,4.6000,4.0996,4.5859,nolex_s2,dev
reflection_01854,4.7000,3.2500,5.4381,3.6019,nolex_s2,dev
reflection_00334,4.8750,3.6000,5.2871,2.8416,nolex_s2,dev
reflection_01009,4.5000,2.2500,4.0931,3.8010,nolex_s2,dev
reflection_00708,3.5000,4.1250,3.2443,6.0594,nolex_s2,dev
reflection_00036,4.6250,2.7000,4.5593,3.9422,nolex_s2,dev
reflection_01985,4.0000,4.5000,3.5420,5.2954,nolex_s2,dev
reflection_01574,3.8000,4.0000,4.9630,3.4318,nolex_s2,dev
reflection_02313,4.5000,4.7000,4.6068,3.5730,nolex_s2,dev
reflection_01716,4.5000,3.2500,4.5051,3.2914,nolex_s2,dev
reflection_00182,2.1667,6.0000,2.7685,4.4192,nolex_s2,dev
reflection_02116,3.0000,6.7500,3.6817,5.5134,nolex_s2,dev
reflection_00886,5.1250,4.5000,5.4220,2.6795,nolex_s2,dev
reflection_01973,5.5000,3.6000,5.9533,4.4002,nolex_s2,dev
reflection_01435,3.6250,5.1250,3.3127,5.6980,nolex_s2,dev
reflection_00997,4.4000,5.1000,4.9235,4.7949,nolex_s2,dev
reflection_01773,3.6250,4.8000,2.7369,5.2879,nolex_s2,dev
reflection_01874,3.5000,5.4000,3.4656,6.1658,nolex_s2,dev
reflection_01467,4.7500,1.8750,6.2053,4.0364,nolex_s2,dev
reflection_01501,3.8000,4.0000,3.9346,3.7167,nolex_s2,dev
reflection_02344,3.5000,5.6250,3.5084,5.5626,nolex_s2,dev
reflection_01727,2.6250,3.5000,3.4776,5.0161,nolex_s2,dev
reflection_01545,5.8750,3.1250,5.2326,2.8435,nolex_s2,dev
reflection_00673,4.0000,2.0000,3.8428,3.4869,nolex_s2,dev
reflection_01800,3.5000,5.0000,2.8824,4.7577,nolex_s2,dev
reflection_01928,4.5000,3.0000,3.2615,4.7616,nolex_s2,dev
reflection_02274,4.0000,3.6250,3.8778,4.5381,nolex_s2,dev
reflection_02030,4.0000,2.9000,4.4719,3.5483,nolex_s2,dev
reflection_01983,4.0000,4.6250,5.0369,4.2810,nolex_s2,dev
reflection_00685,2.7500,6.1000,3.4608,5.8486,nolex_s2,dev
reflection_00437,5.3750,3.4000,6.0019,3.4000,nolex_s2,dev
reflection_01032,3.6250,5.5000,2.8714,5.8570,nolex_s2,dev
reflection_02138,4.2000,4.2500,4.2967,3.7889,nolex_s2,dev
reflection_00217,5.1250,2.8000,4.3362,4.0977,nolex_s2,dev
reflection_00854,2.9000,6.7500,5.1424,5.4605,nolex_s2,dev
reflection_00003,4.6250,3.5000,4.8608,3.2327,nolex_s2,dev
reflection_01315,3.5000,6.2500,3.4304,6.1318,nolex_s2,dev
reflection_02157,5.7500,2.8750,5.9239,4.8290,nolex_s2,dev
reflection_00274,5.5000,4.5000,5.3985,3.6301,nolex_s2,dev
reflection_01150,5.2500,4.2000,5.0618,2.8927,nolex_s2,dev
reflection_01873,3.7500,4.9000,4.0813,4.5701,nolex_s2,dev
reflection_02255,3.7500,5.5000,5.0374,4.7066,nolex_s2,dev
reflection_00601,6.1250,2.7500,4.8730,5.7459,nolex_s2,dev
reflection_02282,4.1250,2.8750,3.2770,5.7032,nolex_s2,dev
reflection_01490,6.9000,5.6000,6.2194,5.3416,nolex_s2,dev
reflection_00010,3.0000,5.1250,3.2074,6.2704,nolex_s2,dev
reflection_00534,3.1250,4.0000,3.3140,4.2523,nolex_s2,dev
reflection_00301,5.4000,4.0000,5.2380,3.9949,nolex_s2,dev
reflection_01320,6.1250,4.6250,5.4791,4.6907,nolex_s2,dev
reflection_01746,6.6250,4.0000,5.8415,3.9805,nolex_s2,dev
reflection_01821,4.1250,2.3750,4.6832,3.2092,nolex_s2,dev
reflection_01089,4.6250,4.0000,5.9918,4.9226,nolex_s2,dev
reflection_01134,5.1250,3.8000,5.4650,3.1398,nolex_s2,dev
reflection_00009,5.1250,2.0000,4.3637,3.3976,nolex_s2,dev
reflection_01624,3.1250,6.6000,3.6884,5.8296,nolex_s2,dev
reflection_02353,4.2000,3.1250,3.7825,4.0202,nolex_s2,dev
reflection_00479,1.3750,6.7500,3.6430,5.5233,nolex_s2,dev
reflection_01889,3.6250,5.6250,3.1969,5.6946,nolex_s2,dev
reflection_00120,3.2500,5.1250,3.0073,5.6654,nolex_s2,dev
reflection_01311,3.8750,4.3000,3.9330,4.0451,nolex_s2,dev
reflection_02385,4.7000,4.1250,5.2445,4.2445,nolex_s2,dev
reflection_02349,4.8000,3.2500,4.4233,3.6370,nolex_s2,dev
reflection_02469,3.5000,4.8000,3.7702,5.1732,nolex_s2,dev
reflection_00178,5.0000,2.0000,4.4987,3.2569,nolex_s2,dev
reflection_01270,5.0000,2.1250,4.8110,2.8599,nolex_s2,dev
reflection_02218,5.2500,4.5000,5.4156,3.7445,nolex_s2,dev
reflection_02374,4.3750,4.7500,4.1763,4.0890,nolex_s2,dev
reflection_01403,3.2500,5.5000,3.0441,6.1322,nolex_s2,dev
reflection_00915,2.7500,3.8750,3.8201,4.4572,nolex_s2,dev
reflection_02525,4.7500,2.8750,4.3575,3.3066,nolex_s2,dev
reflection_02060,5.9000,1.5000,6.4745,3.5026,nolex_s2,dev
reflection_02011,3.7500,3.2500,4.6005,3.8601,nolex_s2,dev
reflection_01647,6.6670,6.1250,6.9960,5.3220,nolex_s2,dev
reflection_02340,5.2000,3.8750,4.8721,3.5356,nolex_s2,dev
reflection_01763,4.6250,3.1250,4.3165,4.0147,nolex_s2,dev
reflection_02316,2.7500,7.1250,2.8860,6.5324,nolex_s2,dev
reflection_01585,4.7500,4.4000,4.3795,3.6204,nolex_s2,dev
reflection_00400,4.3750,4.1250,4.3014,3.6451,nolex_s2,dev
reflection_02406,3.3750,5.2000,2.9125,5.0094,nolex_s2,dev
reflection_00000,4.7500,4.3000,4.5355,2.9546,nolex_s2,dev
reflection_00789,5.8000,3.2000,5.4007,3.9659,nolex_s2,dev
reflection_00119,3.5000,2.7500,3.6753,4.8769,nolex_s2,dev
reflection_01013,4.7000,5.7500,5.1642,3.6745,nolex_s2,dev
reflection_01273,3.7500,5.3750,3.6265,5.2517,nolex_s2,dev
reflection_01277,3.6250,4.9000,3.3207,5.6376,nolex_s2,dev
reflection_01870,4.2000,4.1000,4.5611,3.1345,nolex_s2,dev
reflection_01492,6.0000,5.2500,6.2429,3.6234,nolex_s2,dev
reflection_01025,4.2500,3.7500,5.7160,4.6574,nolex_s2,dev
reflection_00645,4.5000,4.0000,4.2530,4.2428,nolex_s2,dev
reflection_02197,5.3750,2.6250,5.2685,3.0774,nolex_s2,dev
reflection_02468,4.2000,2.7500,3.9574,4.7288,nolex_s2,dev
reflection_00193,3.9000,4.3750,4.3792,2.8850,nolex_s2,dev
reflection_01998,5.0000,3.5000,5.2159,3.9525,nolex_s2,dev
reflection_02506,4.0000,2.0000,3.8764,4.3061,nolex_s2,dev
reflection_01519,3.7000,3.2500,3.6575,4.5405,nolex_s2,dev
reflection_01593,4.6250,3.6000,3.8079,3.7426,nolex_s2,dev
reflection_01957,4.0000,5.1250,3.9688,4.6681,nolex_s2,dev
reflection_01901,4.6250,4.1670,5.0946,3.2098,nolex_s2,dev
reflection_02304,5.0000,1.7500,4.2721,3.0861,nolex_s2,dev
reflection_01217,3.8750,2.8750,3.2956,4.5912,nolex_s2,dev
reflection_01918,5.5000,2.6250,5.8922,3.8668,nolex_s2,dev
reflection_01434,3.8750,5.1000,4.8512,3.4172,nolex_s2,dev
reflection_00649,4.5000,4.0000,4.5509,4.4621,nolex_s2,dev
reflection_00909,3.1250,6.7500,3.4754,5.6368,nolex_s2,dev
reflection_00831,4.3000,3.6000,4.3013,4.8393,nolex_s2,dev
reflection_00285,4.5000,3.0000,4.4720,3.6271,nolex_s2,dev
reflection_00331,6.0000,1.5000,5.4639,2.7462,nolex_s2,dev
reflection_01199,5.8750,1.7500,6.0879,3.8397,nolex_s2,dev
reflection_01144,4.0000,4.7000,4.4905,3.5164,nolex_s2,dev
reflection_02328,3.2000,4.7000,4.0830,4.7091,nolex_s2,dev
reflection_00272,4.3750,4.8750,3.8331,4.5714,nolex_s2,dev
reflection_00200,1.7500,3.0000,2.3029,7.0689,nolex_s2,dev
reflection_00061,3.6250,3.8000,4.0188,4.8993,nolex_s2,dev
reflection_02448,4.5000,3.0000,4.9482,2.6633,nolex_s2,dev
reflection_01347,6.3750,4.7500,6.7622,5.6696,nolex_s2,dev
reflection_01958,4.0000,4.7000,3.9818,4.4767,nolex_s2,dev
reflection_01342,4.3750,3.8000,4.6902,3.7038,nolex_s2,dev
reflection_01500,3.7000,4.7500,3.1872,4.4664,nolex_s2,dev
reflection_01071,3.8000,4.2500,2.6191,6.3479,nolex_s2,dev
reflection_00398,3.0000,3.6000,3.8261,4.6341,nolex_s2,dev
reflection_00118,4.8000,2.8000,4.7613,2.9281,nolex_s2,dev
reflection_02363,4.8750,3.0000,4.9946,3.0412,nolex_s2,dev
reflection_01730,5.3750,2.6250,5.3973,3.7377,nolex_s2,dev
reflection_00050,3.0000,3.3333,3.6681,4.6205,nolex_s2,dev
reflection_02140,5.7500,2.5000,5.1540,2.8053,nolex_s2,dev
reflection_01099,5.6250,3.5000,5.5121,3.6047,nolex_s2,dev
reflection_00299,3.8750,5.3000,4.4530,4.0244,nolex_s2,dev
reflection_00750,5.0000,2.1250,4.6505,2.9114,nolex_s2,dev
reflection_00412,3.5000,5.2500,4.1948,3.3755,nolex_s2,dev
reflection_02402,2.7000,6.2000,2.9469,6.7638,nolex_s2,dev
reflection_02366,4.5000,4.3000,4.3654,3.4126,nolex_s2,dev
reflection_00159,3.6250,5.5000,4.7544,4.1637,nolex_s2,dev
reflection_01256,4.2500,3.9000,4.0949,4.0047,nolex_s2,dev
reflection_00091,4.0000,4.7500,4.3966,3.0627,nolex_s2,dev
reflection_01942,3.5000,5.5000,3.7257,5.6737,nolex_s2,dev
reflection_01584,4.5000,4.3000,4.3399,3.7533,nolex_s2,dev
reflection_01242,3.7500,5.3750,3.9460,4.3754,nolex_s2,dev
reflection_01575,5.5000,2.8750,5.1205,3.4861,nolex_s2,dev
reflection_01107,5.0000,3.0000,5.0119,2.6619,nolex_s2,dev
reflection_01845,3.2000,6.1250,3.8445,4.5444,nolex_s2,dev
reflection_01538,3.3000,4.0000,3.2551,5.1689,nolex_s2,dev
reflection_02528,5.5000,3.6250,4.8992,3.5420,nolex_s2,dev
reflection_00224,5.2500,2.3000,5.3532,2.9115,nolex_s2,dev
reflection_02278,3.0000,6.4000,4.6561,4.6510,nolex_s2,dev
reflection_01041,5.3750,3.1250,5.1473,3.6824,nolex_s2,dev
reflection_00112,4.0000,5.0000,4.1566,4.4669,nolex_s2,dev
reflection_00865,3.2000,2.8750,3.9823,3.6802,nolex_s2,dev
reflection_00607,2.6250,5.6250,2.4812,6.5506,nolex_s2,dev
reflection_02373,6.0000,2.8750,6.0652,3.8831,nolex_s2,dev
reflection_00518,5.0000,1.7500,5.0638,2.8242,nolex_s2,dev
reflection_01610,3.8750,3.0000,4.6610,3.6757,nolex_s2,dev
reflection_01999,3.8750,3.8330,4.2982,4.1253,nolex_s2,dev
reflection_01526,2.8000,4.6250,3.5873,4.5698,nolex_s2,dev
reflection_00970,3.2500,5.7000,4.3271,3.6205,nolex_s2,dev
reflection_01769,3.0000,6.1250,3.0350,5.9984,nolex_s2,dev
reflection_00934,4.6000,4.7500,5.3288,3.1179,nolex_s2,dev
reflection_01945,4.5000,3.2000,3.7462,3.5593,nolex_s2,dev
reflection_00183,3.2500,2.2500,3.9443,3.9659,nolex_s2,dev
reflection_00507,3.5000,5.3750,3.2607,5.9358,nolex_s2,dev
reflection_01048,3.9000,5.1250,2.8894,7.2616,nolex_s2,dev
reflection_01046,5.5000,2.1250,5.4303,2.7090,nolex_s2,dev
reflection_00222,6.2000,4.2000,5.6003,3.1671,nolex_s2,dev
reflection_00486,3.0000,3.6000,3.8317,4.0700,nolex_s2,dev
reflection_00464,1.7500,5.2000,3.3834,4.9233,nolex_s2,dev
reflection_00576,6.0000,3.5000,6.2429,4.3987,nolex_s2,dev
reflection_01546,3.2500,3.8750,3.5394,5.4881,nolex_s2,dev
reflection_00345,3.1250,3.6000,4.7836,3.2801,nolex_s2,dev
reflection_00621,5.8000,2.8000,5.4765,2.9245,nolex_s2,dev
reflection_02475,4.5000,3.7000,4.4056,3.6753,nolex_s2,dev
reflection_01498,6.8750,5.2500,6.1868,4.2175,nolex_s2,dev
reflection_00956,6.0000,4.8000,5.3036,4.1243,nolex_s2,dev
reflection_00788,4.2000,4.1250,3.8349,4.9360,nolex_s2,dev
reflection_01604,6.0000,2.3750,5.7159,3.0793,nolex_s2,dev
reflection_01423,4.5000,4.8000,4.8046,4.5528,nolex_s2,dev
