ID,valence_pred,arousal_pred,model_name,split
C88_13,4.7083,3.6852,aug_C_s42,test
C56_16,3.9195,3.9495,aug_C_s42,test
I533_16,7.2466,5.5708,aug_C_s42,test
C49_13,2.5993,4.3624,aug_C_s42,test
V460_16,7.5529,5.8435,aug_C_s42,test
V408_13,6.5982,3.7480,aug_C_s42,test
C235_13,7.3305,4.0006,aug_C_s42,test
C149_13,6.7964,4.3478,aug_C_s42,test
I558_13,4.2264,4.4657,aug_C_s42,test
V394_16,7.1862,5.5180,aug_C_s42,test
C282_13,6.7899,5.1546,aug_C_s42,test
V362_16,6.8721,5.0099,aug_C_s42,test
V322_16,6.8387,4.2628,aug_C_s42,test
C314_16,6.4088,5.5400,aug_C_s42,test
C160_16,6.1490,5.4932,aug_C_s42,test
C97_16,7.0060,5.1034,aug_C_s42,test
C253_16,5.9372,4.5758,aug_C_s42,test
C242_13,6.8699,4.9802,aug_C_s42,test
C46_16,6.3388,4.1777,aug_C_s42,test
M626_16,4.9838,3.7378,aug_C_s42,test
V485_13,7.4216,4.1208,aug_C_s42,test
V470_13,7.3614,4.8942,aug_C_s42,test
V402_16,3.3915,5.5003,aug_C_s42,test
C211_13,7.3558,5.4695,aug_C_s42,test
C122_13,3.6800,4.3181,aug_C_s42,test
C205_16,6.7879,4.4705,aug_C_s42,test
V439_13,7.4804,4.6734,aug_C_s42,test
V339_16,5.2696,4.0903,aug_C_s42,test
V496_13,4.7105,4.4781,aug_C_s42,test
I557_13,6.1587,3.9880,aug_C_s42,test
C61_16,7.1999,4.6004,aug_C_s42,test
M627_13,6.8491,5.9494,aug_C_s42,test
V419_16,6.6483,4.8576,aug_C_s42,test
V456_13,7.4611,6.7458,aug_C_s42,test
V419_13,7.0831,5.4761,aug_C_s42,test
M628_13,3.7821,3.3170,aug_C_s42,test
V352_13,7.0763,4.2365,aug_C_s42,test
V371_16,6.3702,5.2908,aug_C_s42,test
C229_13,3.8051,3.7537,aug_C_s42,test
V400_13,5.3965,3.7336,aug_C_s42,test
V466_16,7.0586,3.4615,aug_C_s42,test
C253_13,3.7972,4.6196,aug_C_s42,test
V416_16,7.5278,6.1909,aug_C_s42,test
M648_13,6.2610,3.5747,aug_C_s42,test
V347_13,6.2592,3.6452,aug_C_s42,test
V470_16,7.3179,5.6370,aug_C_s42,test
C283_16,7.2402,5.4544,aug_C_s42,test
C287_13,7.0646,4.6389,aug_C_s42,test
V459_13,5.8146,4.0000,aug_C_s42,test
C144_16,5.0144,3.4278,aug_C_s42,test
C182_13,2.6484,3.3938,aug_C_s42,test
C44_13,3.3964,3.0710,aug_C_s42,test
C312_13,6.9978,4.7339,aug_C_s42,test
V428_16,7.0823,4.0235,aug_C_s42,test
C9_13,2.3443,5.7799,aug_C_s42,test
I549_13,3.2777,4.4853,aug_C_s42,test
I517_16,4.6908,2.5902,aug_C_s42,test
C233_13,7.4468,4.7640,aug_C_s42,test
C303_16,6.8031,4.7321,aug_C_s42,test
V387_16,7.2342,5.4445,aug_C_s42,test
P580_16,4.8262,3.9807,aug_C_s42,test
I569_13,6.4491,3.6297,aug_C_s42,test
C168_16,5.0111,5.5065,aug_C_s42,test
C290_16,6.4178,5.0124,aug_C_s42,test
C15_16,4.6356,4.8052,aug_C_s42,test
C145_16,4.6295,3.5363,aug_C_s42,test
C259_13,6.7094,4.1974,aug_C_s42,test
V475_16,7.1965,5.5262,aug_C_s42,test
I538_16,6.2167,2.6888,aug_C_s42,test
C60_16,3.4894,3.3991,aug_C_s42,test
C7_13,4.1225,5.1889,aug_C_s42,test
C232_13,7.5332,5.5549,aug_C_s42,test
C268_13,7.3473,4.1330,aug_C_s42,test
I542_16,5.7471,3.7044,aug_C_s42,test
C278_16,4.3031,3.5845,aug_C_s42,test
V339_13,5.4445,2.4740,aug_C_s42,test
C14_13,6.6646,4.9642,aug_C_s42,test
M621_13,7.0389,5.8464,aug_C_s42,test
V367_16,7.2812,5.6106,aug_C_s42,test
V457_13,3.3200,4.2371,aug_C_s42,test
P582_16,6.2613,4.9900,aug_C_s42,test
C189_16,6.5356,4.4639,aug_C_s42,test
V481_16,7.2293,5.0164,aug_C_s42,test
C128_13,6.7178,4.5651,aug_C_s42,test
C279_16,7.3460,5.1301,aug_C_s42,test
V325_16,5.1810,4.9584,aug_C_s42,test
C157_16,2.3794,5.2533,aug_C_s42,test
I550_16,4.6232,3.8289,aug_C_s42,test
V385_16,6.8564,3.9284,aug_C_s42,test
C157_13,2.5697,4.4370,aug_C_s42,test
V492_13,4.6101,3.4281,aug_C_s42,test
C30_16,5.7504,4.5400,aug_C_s42,test
V424_13,6.7701,4.2324,aug_C_s42,test
C226_16,6.7345,4.2669,aug_C_s42,test
C54_16,4.1142,3.3103,aug_C_s42,test
I566_16,6.6090,4.0854,aug_C_s42,test
V472_16,5.7988,5.0247,aug_C_s42,test
C55_16,7.1454,4.8728,aug_C_s42,test
C306_13,3.2997,5.1919,aug_C_s42,test
C291_13,5.3718,5.1003,aug_C_s42,test
C249_13,4.4431,3.5443,aug_C_s42,test
C45_16,7.2868,4.8498,aug_C_s42,test
C25_13,4.7299,4.8459,aug_C_s42,test
V477_16,6.7118,4.8013,aug_C_s42,test
C138_16,6.1873,5.2318,aug_C_s42,test
V389_13,6.2959,4.0767,aug_C_s42,test
C156_13,7.0326,4.2210,aug_C_s42,test
V444_13,7.4578,7.2191,aug_C_s42,test
I521_13,6.9371,4.7410,aug_C_s42,test
C278_13,4.5629,3.5311,aug_C_s42,test
P578_16,6.1647,4.3204,aug_C_s42,test
C241_16,2.8472,5.4569,aug_C_s42,test
C87_16,6.6849,4.4315,aug_C_s42,test
C218_13,3.9488,4.8334,aug_C_s42,test
C108_13,6.1351,4.0028,aug_C_s42,test
C83_16,6.7969,4.4016,aug_C_s42,test
V410_13,5.5599,4.2234,aug_C_s42,test
C176_13,6.1663,5.5507,aug_C_s42,test
C210_13,3.0034,3.7131,aug_C_s42,test
V499_16,7.1528,4.3319,aug_C_s42,test
V394_13,7.2709,5.4100,aug_C_s42,test
V442_16,6.1365,4.0722,aug_C_s42,test
I555_13,3.5195,3.1405,aug_C_s42,test
C200_16,6.5320,5.1323,aug_C_s42,test
I547_16,4.5683,4.7246,aug_C_s42,test
I552_16,6.6930,5.8296,aug_C_s42,test
P589_16,4.0201,4.9755,aug_C_s42,test
T618_13,7.0490,4.5622,aug_C_s42,test
C199_13,6.2808,3.3318,aug_C_s42,test
V393_16,6.8733,4.6977,aug_C_s42,test
P583_13,3.8545,3.6619,aug_C_s42,test
C271_16,7.3755,5.0658,aug_C_s42,test
V358_16,2.4452,5.5784,aug_C_s42,test
C40_16,4.2568,4.2188,aug_C_s42,test
C164_16,6.9853,4.6666,aug_C_s42,test
C121_13,6.9720,4.4446,aug_C_s42,test
C135_13,3.5678,3.8041,aug_C_s42,test
C208_16,5.0104,4.1948,aug_C_s42,test
C41_13,3.6588,5.2902,aug_C_s42,test
T616_16,3.5334,3.6779,aug_C_s42,test
V411_16,7.1090,5.5920,aug_C_s42,test
C17_13,7.4975,4.4147,aug_C_s42,test
V459_16,7.4374,5.5943,aug_C_s42,test
I555_16,2.6491,6.5918,aug_C_s42,test
C102_13,3.8661,4.9257,aug_C_s42,test
C297_16,5.8946,4.4105,aug_C_s42,test
I575_16,4.8058,3.8216,aug_C_s42,test
O656_16,5.9525,3.7285,aug_C_s42,test
I503_16,5.9252,3.8898,aug_C_s42,test
V457_16,3.5313,4.2196,aug_C_s42,test
C231_13,6.9844,3.6127,aug_C_s42,test
M623_13,3.7204,4.3073,aug_C_s42,test
I546_13,7.3072,3.4869,aug_C_s42,test
C153_13,4.2447,3.9768,aug_C_s42,test
I538_13,7.2615,3.4275,aug_C_s42,test
C154_13,6.8814,4.5017,aug_C_s42,test
T613_13,4.5755,4.1423,aug_C_s42,test
V334_13,4.7429,2.9112,aug_C_s42,test
C132_16,3.8366,5.2983,aug_C_s42,test
C207_13,7.3645,3.3641,aug_C_s42,test
V447_16,7.7461,5.2776,aug_C_s42,test
C140_16,7.2354,4.1380,aug_C_s42,test
V471_13,7.6992,4.8263,aug_C_s42,test
C281_13,3.4807,4.3390,aug_C_s42,test
I529_16,6.1025,4.4011,aug_C_s42,test
C30_13,5.9786,4.5951,aug_C_s42,test
V389_16,4.7735,4.2520,aug_C_s42,test
P597_16,6.9022,4.5535,aug_C_s42,test
C209_16,5.5464,4.1051,aug_C_s42,test
T619_13,3.2476,4.4523,aug_C_s42,test
T610_13,4.5852,3.4957,aug_C_s42,test
C284_16,5.8048,4.4357,aug_C_s42,test
V333_16,4.5917,4.5181,aug_C_s42,test
C89_13,6.8849,4.2389,aug_C_s42,test
C197_13,4.0179,4.5458,aug_C_s42,test
C191_16,7.6706,4.6095,aug_C_s42,test
C139_16,7.2019,5.8371,aug_C_s42,test
I559_16,6.9866,4.0942,aug_C_s42,test
M647_13,4.4733,3.4159,aug_C_s42,test
C294_13,7.2300,4.2360,aug_C_s42,test
P584_13,2.7454,4.9654,aug_C_s42,test
C44_16,3.9406,3.6194,aug_C_s42,test
P588_13,4.6015,3.9369,aug_C_s42,test
C69_13,3.6968,4.5224,aug_C_s42,test
C177_13,6.1613,4.1939,aug_C_s42,test
MM651_13,6.4521,3.6342,aug_C_s42,test
T614_13,5.9337,4.4092,aug_C_s42,test
V329_16,6.3051,3.7197,aug_C_s42,test
C318_16,7.1221,4.9441,aug_C_s42,test
C230_13,3.5965,5.3422,aug_C_s42,test
C321_16,4.4114,3.6660,aug_C_s42,test
C147_13,3.9275,4.5263,aug_C_s42,test
C252_16,4.9640,3.3387,aug_C_s42,test
C137_16,7.2014,5.0869,aug_C_s42,test
C78_13,5.9389,3.3790,aug_C_s42,test
C190_16,6.4660,4.5492,aug_C_s42,test
M620_16,4.6047,4.2213,aug_C_s42,test
C47_16,6.2194,4.8450,aug_C_s42,test
I572_16,6.7899,4.2225,aug_C_s42,test
C61_13,5.8957,3.9392,aug_C_s42,test
V407_16,6.2048,4.7484,aug_C_s42,test
C231_16,6.5814,4.3423,aug_C_s42,test
C321_13,3.7972,3.7069,aug_C_s42,test
C247_16,5.5188,3.6181,aug_C_s42,test
C312_16,6.6824,4.2363,aug_C_s42,test
I549_16,5.5927,4.7432,aug_C_s42,test
V414_16,3.6103,5.2360,aug_C_s42,test
V417_13,7.2673,5.1232,aug_C_s42,test
V439_16,6.7629,4.2693,aug_C_s42,test
I516_13,5.5032,4.0308,aug_C_s42,test
V363_16,7.4758,5.9718,aug_C_s42,test
V332_13,6.3249,4.2925,aug_C_s42,test
C151_16,6.5260,4.9681,aug_C_s42,test
M649_16,5.6652,2.9191,aug_C_s42,test
C19_16,6.7099,5.6396,aug_C_s42,test
C139_13,6.3850,2.6633,aug_C_s42,test
C227_13,7.0379,3.1545,aug_C_s42,test
C127_13,5.1280,3.2272,aug_C_s42,test
M624_13,2.9212,4.6055,aug_C_s42,test
T615_16,5.7151,4.8218,aug_C_s42,test
C250_16,7.3002,5.6330,aug_C_s42,test
MM650_13,3.7204,4.3073,aug_C_s42,test
C307_13,7.3972,5.0904,aug_C_s42,test
C175_13,6.4895,4.4241,aug_C_s42,test
V501_16,6.2609,4.3192,aug_C_s42,test
I564_16,7.3761,6.0069,aug_C_s42,test
P590_16,7.1133,5.1945,aug_C_s42,test
C243_13,7.5361,4.7515,aug_C_s42,test
V390_13,7.2074,5.4997,aug_C_s42,test
V386_16,3.2947,3.7294,aug_C_s42,test
C117_13,5.5061,3.9576,aug_C_s42,test
V395_16,7.0962,4.6402,aug_C_s42,test
V430_16,3.0223,4.4838,aug_C_s42,test
C179_16,7.0531,5.1603,aug_C_s42,test
M627_16,6.7580,4.9321,aug_C_s42,test
T617_13,6.4284,4.1102,aug_C_s42,test
V441_13,7.3214,6.4531,aug_C_s42,test
V346_13,2.5224,7.1525,aug_C_s42,test
C48_16,5.0156,4.9825,aug_C_s42,test
V352_16,7.2831,4.5995,aug_C_s42,test
C6_13,2.2477,4.9627,aug_C_s42,test
V485_16,7.3156,4.3391,aug_C_s42,test
C13_13,5.4319,4.2279,aug_C_s42,test
V341_16,3.3058,5.7269,aug_C_s42,test
C16_13,5.7116,4.5303,aug_C_s42,test
C33_13,7.0077,4.3634,aug_C_s42,test
P594_13,6.9769,4.5494,aug_C_s42,test
C276_16,7.0893,4.4548,aug_C_s42,test
V464_13,4.3419,3.6410,aug_C_s42,test
C20_13,2.6578,6.1899,aug_C_s42,test
C180_13,7.1504,4.0597,aug_C_s42,test
M621_16,6.9804,6.0457,aug_C_s42,test
V349_13,3.3925,3.5985,aug_C_s42,test
I503_13,5.4613,2.7941,aug_C_s42,test
C137_13,7.6359,5.6944,aug_C_s42,test
C74_13,2.4627,4.8675,aug_C_s42,test
V322_13,7.5942,5.0961,aug_C_s42,test
C12_13,6.2487,3.7473,aug_C_s42,test
C314_13,5.7000,5.0091,aug_C_s42,test
C246_16,7.2150,5.1146,aug_C_s42,test
C105_16,7.3742,5.5536,aug_C_s42,test
C141_13,3.1115,3.8845,aug_C_s42,test
T603_16,5.9701,4.0758,aug_C_s42,test
C217_16,7.5679,5.5659,aug_C_s42,test
C8_16,6.1008,3.8909,aug_C_s42,test
C79_16,7.2998,4.1932,aug_C_s42,test
C80_16,3.4585,6.3416,aug_C_s42,test
V392_16,7.5097,5.3506,aug_C_s42,test
MM652_16,3.8623,3.6924,aug_C_s42,test
C143_16,2.8100,6.4850,aug_C_s42,test
I527_13,3.0368,4.9213,aug_C_s42,test
C100_16,6.4758,3.5808,aug_C_s42,test
C82_13,6.9133,4.9657,aug_C_s42,test
C160_13,3.1345,4.6482,aug_C_s42,test
V332_16,4.1497,4.1513,aug_C_s42,test
T606_13,7.0660,4.7692,aug_C_s42,test
I528_16,2.3641,4.2809,aug_C_s42,test
V463_13,7.2534,4.1018,aug_C_s42,test
C254_13,7.5716,5.6152,aug_C_s42,test
I513_16,5.9332,2.9991,aug_C_s42,test
V396_16,6.4221,5.7367,aug_C_s42,test
C181_16,5.4807,4.3412,aug_C_s42,test
V434_13,6.9564,4.1541,aug_C_s42,test
T603_13,3.5098,4.6581,aug_C_s42,test
C133_13,3.6376,4.4490,aug_C_s42,test
V422_13,5.6286,4.2005,aug_C_s42,test
V383_13,4.6545,4.4827,aug_C_s42,test
I504_13,7.0601,3.1436,aug_C_s42,test
C10_16,5.8716,5.0244,aug_C_s42,test
I552_13,6.4756,4.3968,aug_C_s42,test
V475_13,7.0347,4.0936,aug_C_s42,test
C256_13,7.1925,5.5922,aug_C_s42,test
C80_13,6.7977,5.5687,aug_C_s42,test
C71_13,6.3031,3.0835,aug_C_s42,test
V405_13,5.1744,3.6531,aug_C_s42,test
KH654_16,4.3492,3.4356,aug_C_s42,test
C94_16,7.2615,4.2615,aug_C_s42,test
V450_13,7.6735,4.3383,aug_C_s42,test
V397_16,4.3945,4.4526,aug_C_s42,test
V467_16,7.2274,4.0848,aug_C_s42,test
I574_13,3.8974,3.8681,aug_C_s42,test
V454_13,6.9902,2.8362,aug_C_s42,test
V448_13,7.3378,3.9902,aug_C_s42,test
C316_13,7.1290,4.1301,aug_C_s42,test
P595_13,5.4742,4.6606,aug_C_s42,test
V388_13,6.2505,3.6239,aug_C_s42,test
C135_16,7.0602,5.2663,aug_C_s42,test
C238_16,6.9759,4.8053,aug_C_s42,test
C198_13,3.9340,3.7260,aug_C_s42,test
C66_16,7.1062,5.4685,aug_C_s42,test
C300_13,6.4952,2.5676,aug_C_s42,test
C222_16,4.4454,3.3488,aug_C_s42,test
C32_16,6.4007,4.4960,aug_C_s42,test
V336_13,7.3640,6.5729,aug_C_s42,test
V486_13,5.1400,4.1928,aug_C_s42,test
V461_16,6.7679,4.9316,aug_C_s42,test
C29_16,6.5144,4.2174,aug_C_s42,test
C237_16,7.3901,4.6023,aug_C_s42,test
C183_13,2.6121,5.5033,aug_C_s42,test
I560_13,7.2128,4.8410,aug_C_s42,test
C3_13,3.5044,4.8317,aug_C_s42,test
C305_16,7.4414,4.7998,aug_C_s42,test
V345_16,6.7143,5.3051,aug_C_s42,test
V466_13,6.7702,3.8338,aug_C_s42,test
C266_13,7.0687,3.8815,aug_C_s42,test
C19_13,5.9153,4.6341,aug_C_s42,test
V476_16,7.2979,5.3222,aug_C_s42,test
C228_13,6.6490,2.7407,aug_C_s42,test
C52_13,7.5647,6.2260,aug_C_s42,test
V476_13,7.2720,5.8369,aug_C_s42,test
C255_16,6.8183,5.5314,aug_C_s42,test
V381_16,7.3975,5.4424,aug_C_s42,test
V399_16,6.9100,4.2812,aug_C_s42,test
C226_13,6.9035,3.2157,aug_C_s42,test
V446_13,7.3415,4.7817,aug_C_s42,test
P584_16,7.1478,5.2908,aug_C_s42,test
P600_13,6.5573,3.8735,aug_C_s42,test
V438_13,6.1154,4.0462,aug_C_s42,test
V453_16,6.9412,5.0278,aug_C_s42,test
V383_16,6.0519,4.4259,aug_C_s42,test
I534_13,7.0207,4.4395,aug_C_s42,test
P579_16,6.3891,4.0553,aug_C_s42,test
C296_13,3.0074,5.2284,aug_C_s42,test
MM650_16,4.3933,4.2612,aug_C_s42,test
V341_13,2.6759,4.7535,aug_C_s42,test
C81_16,5.1403,3.4720,aug_C_s42,test
V473_16,6.7865,4.6800,aug_C_s42,test
V428_13,7.3749,5.2457,aug_C_s42,test
C110_13,6.9925,3.9405,aug_C_s42,test
I519_16,5.5020,3.1961,aug_C_s42,test
P596_16,5.4423,5.3568,aug_C_s42,test
V489_13,7.5585,6.1721,aug_C_s42,test
V468_16,7.4326,5.6519,aug_C_s42,test
C272_13,6.9968,4.8889,aug_C_s42,test
P597_13,7.0374,3.8993,aug_C_s42,test
C84_16,3.3688,5.3017,aug_C_s42,test
C132_13,3.2815,4.7682,aug_C_s42,test
V458_13,3.9642,3.6111,aug_C_s42,test
V335_13,5.4789,5.0691,aug_C_s42,test
C204_13,7.0593,4.6336,aug_C_s42,test
C269_13,3.4035,3.9532,aug_C_s42,test
P592_16,5.8518,3.6598,aug_C_s42,test
C232_16,7.1013,5.2466,aug_C_s42,test
I543_16,6.2332,5.5901,aug_C_s42,test
C194_13,6.5912,4.4943,aug_C_s42,test
T605_16,6.0982,3.8504,aug_C_s42,test
C8_13,6.6986,4.1185,aug_C_s42,test
V328_16,6.7009,3.9473,aug_C_s42,test
C130_16,6.3485,4.7090,aug_C_s42,test
V380_13,6.2890,4.0708,aug_C_s42,test
I537_16,6.0844,3.1177,aug_C_s42,test
I523_16,5.4608,4.2677,aug_C_s42,test
C214_13,7.4668,5.9079,aug_C_s42,test
I529_13,6.7936,4.9474,aug_C_s42,test
V370_16,4.8022,4.1879,aug_C_s42,test
C95_16,6.2993,4.1865,aug_C_s42,test
I511_13,6.7897,4.8654,aug_C_s42,test
V395_13,6.2598,3.6039,aug_C_s42,test
KH653_16,3.0972,5.5932,aug_C_s42,test
V467_13,7.0750,5.4667,aug_C_s42,test
C104_13,5.5545,3.2627,aug_C_s42,test
M640_16,3.6496,3.6149,aug_C_s42,test
V358_13,6.4455,4.4376,aug_C_s42,test
C257_13,7.1706,3.6332,aug_C_s42,test
C203_13,3.9684,4.1822,aug_C_s42,test
C120_16,6.5008,4.3072,aug_C_s42,test
C101_13,6.4213,3.3727,aug_C_s42,test
V456_16,7.1866,5.3331,aug_C_s42,test
C98_16,6.4415,4.1897,aug_C_s42,test
M638_13,5.7811,3.7832,aug_C_s42,test
C119_13,6.7042,4.6192,aug_C_s42,test
C319_16,6.2264,3.6192,aug_C_s42,test
C244_13,7.1309,2.4428,aug_C_s42,test
P580_13,4.0256,5.0548,aug_C_s42,test
C263_13,7.4259,5.0098,aug_C_s42,test
C218_16,7.0091,5.7478,aug_C_s42,test
V342_13,3.3782,4.3613,aug_C_s42,test
C187_16,6.1881,5.3215,aug_C_s42,test
V433_13,5.9393,4.1108,aug_C_s42,test
V482_13,6.9559,4.4715,aug_C_s42,test
V480_13,6.8613,5.1120,aug_C_s42,test
C303_13,2.9721,5.4232,aug_C_s42,test
V338_16,5.4857,4.4027,aug_C_s42,test
V495_13,6.6704,4.4646,aug_C_s42,test
C12_16,5.5487,4.6250,aug_C_s42,test
I508_16,5.0692,3.3934,aug_C_s42,test
C182_16,6.4325,5.7855,aug_C_s42,test
C302_16,6.4869,4.5143,aug_C_s42,test
V435_13,7.0378,4.6372,aug_C_s42,test
V454_16,7.2899,5.2540,aug_C_s42,test
V469_16,6.7235,4.8029,aug_C_s42,test
I516_16,5.5923,3.1036,aug_C_s42,test
C103_16,6.8756,4.2685,aug_C_s42,test
V497_13,7.0746,5.2048,aug_C_s42,test
V349_16,5.5162,3.0013,aug_C_s42,test
C264_13,7.3122,3.5034,aug_C_s42,test
C172_16,6.7966,4.8067,aug_C_s42,test
C93_16,6.8374,5.0479,aug_C_s42,test
C260_16,4.1317,4.1019,aug_C_s42,test
I517_13,4.3871,4.1778,aug_C_s42,test
C115_13,6.6940,4.4954,aug_C_s42,test
C213_13,6.4225,3.0214,aug_C_s42,test
V445_13,6.6321,4.7030,aug_C_s42,test
T607_16,4.3948,4.2394,aug_C_s42,test
C63_13,6.5942,3.3958,aug_C_s42,test
M649_13,4.8781,3.4556,aug_C_s42,test
M638_16,3.4022,3.5630,aug_C_s42,test
V346_16,2.9457,6.3355,aug_C_s42,test
C34_16,5.5592,3.1044,aug_C_s42,test
C118_16,6.9397,5.1045,aug_C_s42,test
V491_16,7.1040,5.6867,aug_C_s42,test
I577_16,6.8162,4.8559,aug_C_s42,test
V366_13,6.3891,4.3416,aug_C_s42,test
I512_13,6.6871,5.1003,aug_C_s42,test
C317_13,7.5581,3.7611,aug_C_s42,test
V412_16,6.4597,4.7170,aug_C_s42,test
C174_13,5.9531,4.4493,aug_C_s42,test
T609_16,5.7234,3.8457,aug_C_s42,test
V482_16,7.3467,4.6161,aug_C_s42,test
V445_16,7.4056,5.7039,aug_C_s42,test
V398_16,4.1928,3.9297,aug_C_s42,test
V374_16,6.2660,3.8264,aug_C_s42,test
V366_16,6.3207,4.6145,aug_C_s42,test
M639_13,4.6559,3.3754,aug_C_s42,test
C172_13,4.9970,3.5830,aug_C_s42,test
V426_16,6.0257,4.7413,aug_C_s42,test
C59_13,3.1301,5.0780,aug_C_s42,test
V384_13,2.7686,5.2036,aug_C_s42,test
I568_13,6.9957,6.2672,aug_C_s42,test
C175_16,2.9416,6.1240,aug_C_s42,test
C141_16,6.0998,4.0302,aug_C_s42,test
C104_16,6.5647,5.1974,aug_C_s42,test
T612_13,7.1334,4.5278,aug_C_s42,test
V337_13,2.8919,5.1664,aug_C_s42,test
C242_16,6.6187,4.9418,aug_C_s42,test
C124_13,2.8711,3.1373,aug_C_s42,test
C96_16,7.1112,3.8975,aug_C_s42,test
V483_13,7.0806,5.7695,aug_C_s42,test
V356_13,5.4594,3.7243,aug_C_s42,test
V357_13,3.4141,4.9208,aug_C_s42,test
V324_13,5.7387,3.2571,aug_C_s42,test
C280_16,3.9675,3.7018,aug_C_s42,test
V412_13,3.9451,4.2916,aug_C_s42,test
C124_16,3.8232,4.1905,aug_C_s42,test
T617_16,5.5711,3.0628,aug_C_s42,test
C89_16,3.0713,5.3087,aug_C_s42,test
M637_13,2.4541,4.9411,aug_C_s42,test
V363_13,7.2215,5.8869,aug_C_s42,test
