ID,valence_pred,arousal_pred,model_name,split
C244_16,5.9274,4.0766,nolex_s42,val
C279_13,6.8663,5.1354,nolex_s42,val
I510_13,3.4753,4.4392,nolex_s42,val
V434_16,7.3607,5.8050,nolex_s42,val
V495_16,7.3037,5.4953,nolex_s42,val
V373_16,7.0604,5.2464,nolex_s42,val
V354_13,7.1843,5.6469,nolex_s42,val
V337_16,4.1465,4.8398,nolex_s42,val
C311_13,2.5207,6.5115,nolex_s42,val
V414_13,5.8185,4.1332,nolex_s42,val
C6_16,4.1512,4.4492,nolex_s42,val
P588_16,6.0738,4.7027,nolex_s42,val
I577_13,5.6943,4.9533,nolex_s42,val
C70_16,6.2897,5.3331,nolex_s42,val
V401_13,3.8317,4.8126,nolex_s42,val
C299_13,5.1633,6.2740,nolex_s42,val
M642_16,5.2471,5.5618,nolex_s42,val
V450_16,7.3103,5.6528,nolex_s42,val
V464_16,6.3496,5.4500,nolex_s42,val
C246_13,7.4381,5.6927,nolex_s42,val
V418_16,6.2434,4.9912,nolex_s42,val
C281_16,3.3039,5.1067,nolex_s42,val
C241_13,2.8281,5.9942,nolex_s42,val
I541_16,5.6736,3.9834,nolex_s42,val
C262_13,4.4360,3.8745,nolex_s42,val
M636_13,4.4914,4.5504,nolex_s42,val
V334_16,3.1718,6.1207,nolex_s42,val
M626_13,4.1771,3.8487,nolex_s42,val
C86_13,6.4349,4.4736,nolex_s42,val
C225_13,4.3445,4.1719,nolex_s42,val
C111_13,2.3737,6.7826,nolex_s42,val
V384_16,3.6136,5.8145,nolex_s42,val
C162_16,4.3535,4.0222,nolex_s42,val
C163_16,5.6383,4.9049,nolex_s42,val
V344_13,6.8095,5.6727,nolex_s42,val
C143_13,3.4375,6.0845,nolex_s42,val
C173_13,6.4481,4.4827,nolex_s42,val
I504_16,6.7351,4.0653,nolex_s42,val
I513_13,5.7490,4.0683,nolex_s42,val
C216_16,5.7822,5.0807,nolex_s42,val
C98_13,4.2517,5.1474,nolex_s42,val
C223_16,3.7816,5.9670,nolex_s42,val
V462_13,6.7230,4.0687,nolex_s42,val
P595_16,6.9813,5.3996,nolex_s42,val
C213_16,6.2269,4.5545,nolex_s42,val
C31_13,2.9486,5.1431,nolex_s42,val
C221_16,3.2602,5.2056,nolex_s42,val
C23_16,5.7099,3.8744,nolex_s42,val
V360_13,6.3217,4.5306,nolex_s42,val
I568_16,6.7980,5.1281,nolex_s42,val
C285_13,6.0722,4.7136,nolex_s42,val
C164_13,7.3226,5.6751,nolex_s42,val
C186_16,6.4535,5.0036,nolex_s42,val
C309_16,6.8293,5.4496,nolex_s42,val
V491_13,6.2041,3.0229,nolex_s42,val
V396_13,5.5730,5.5183,nolex_s42,val
C228_16,6.0455,4.8714,nolex_s42,val
C68_16,5.6359,5.4581,nolex_s42,val
C22_16,7.1964,5.1890,nolex_s42,val
V379_13,5.3819,4.9118,nolex_s42,val
V427_16,6.6447,5.2285,nolex_s42,val
C108_16,6.1369,4.8915,nolex_s42,val
V369_16,2.6752,6.1576,nolex_s42,val
V365_16,6.9731,5.7833,nolex_s42,val
C105_13,7.2372,5.6529,nolex_s42,val
C51_13,5.1553,3.9082,nolex_s42,val
V429_16,6.6776,5.3310,nolex_s42,val
C192_16,5.6850,5.0334,nolex_s42,val
V432_16,2.3730,5.9440,nolex_s42,val
C67_13,7.3707,6.9895,nolex_s42,val
M628_16,4.4071,4.7955,nolex_s42,val
C72_13,7.4582,5.4187,nolex_s42,val
V461_13,7.0154,5.8615,nolex_s42,val
V355_13,7.1792,5.3801,nolex_s42,val
V418_13,6.7655,4.0928,nolex_s42,val
V404_16,6.6665,5.0386,nolex_s42,val
M630_13,4.6522,3.9086,nolex_s42,val
V436_16,7.0357,5.2507,nolex_s42,val
C107_13,5.5437,4.0214,nolex_s42,val
C64_16,5.5326,6.2057,nolex_s42,val
C115_16,6.8429,5.2128,nolex_s42,val
C255_13,3.5252,5.3458,nolex_s42,val
V372_13,5.3463,5.1475,nolex_s42,val
I506_13,5.1962,3.5602,nolex_s42,val
I561_16,5.3976,3.2183,nolex_s42,val
C93_13,7.2401,5.9080,nolex_s42,val
C140_13,7.2227,5.3982,nolex_s42,val
C311_16,3.4570,6.3003,nolex_s42,val
C92_13,6.1567,3.5457,nolex_s42,val
C149_16,6.4302,4.9323,nolex_s42,val
C10_13,3.0613,4.9379,nolex_s42,val
C272_16,6.9814,5.5240,nolex_s42,val
C290_13,3.8716,4.5207,nolex_s42,val
V449_16,7.0916,5.7027,nolex_s42,val
C151_13,7.0385,5.4997,nolex_s42,val
V329_13,4.5635,4.0960,nolex_s42,val
P599_16,6.3019,4.6004,nolex_s42,val
V500_13,4.5491,3.6650,nolex_s42,val
C239_16,7.0243,5.2933,nolex_s42,val
C269_16,5.6971,5.3605,nolex_s42,val
V436_13,6.7044,5.1508,nolex_s42,val
I509_13,7.2680,5.9238,nolex_s42,val
V331_13,4.1240,4.8534,nolex_s42,val
V375_16,5.8277,3.6280,nolex_s42,val
C101_16,4.3294,4.0265,nolex_s42,val
C88_16,4.6469,4.5847,nolex_s42,val
