ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_00614,4.0000,2.2500,4.9225,3.2120,aug_C_s1,dev
reflection_00964,3.5000,4.4000,3.1750,5.7573,aug_C_s1,dev
reflection_00306,6.1250,3.0000,5.7404,5.1190,aug_C_s1,dev
reflection_01864,3.6250,5.2500,3.4057,3.7928,aug_C_s1,dev
reflection_01933,4.3750,3.1000,3.7868,4.8436,aug_C_s1,dev
reflection_01362,3.5000,4.9000,3.8730,4.9432,aug_C_s1,dev
reflection_01984,5.0000,2.8000,4.4149,2.6007,aug_C_s1,dev
reflection_00804,3.2000,5.7500,3.1173,4.9811,aug_C_s1,dev
reflection_01506,4.7500,4.6250,4.6894,3.4756,aug_C_s1,dev
reflection_00098,4.3750,5.3000,4.1446,3.1992,aug_C_s1,dev
reflection_00168,5.8750,4.0000,5.2085,3.0418,aug_C_s1,dev
reflection_01590,5.0000,3.3000,4.8259,3.4262,aug_C_s1,dev
reflection_01225,2.7500,6.4000,3.4360,6.2275,aug_C_s1,dev
reflection_01693,4.1250,4.8750,3.9327,4.5684,aug_C_s1,dev
reflection_01855,4.6250,3.5000,4.7492,4.3886,aug_C_s1,dev
reflection_01223,5.0000,4.6250,4.9437,4.2017,aug_C_s1,dev
reflection_01478,2.7500,6.1250,3.4934,4.7795,aug_C_s1,dev
reflection_01044,6.0000,4.5000,5.6957,3.8285,aug_C_s1,dev
reflection_00773,4.0000,6.5000,3.5776,4.6305,aug_C_s1,dev
reflection_01805,4.0000,3.6000,4.3938,3.8257,aug_C_s1,dev
reflection_00581,4.5000,4.1250,3.8618,3.5792,aug_C_s1,dev
reflection_00422,4.8750,3.0000,5.0082,2.8956,aug_C_s1,dev
reflection_00523,4.0000,3.2500,3.0941,4.8519,aug_C_s1,dev
reflection_00501,2.3750,7.8750,2.7115,6.7180,aug_C_s1,dev
reflection_01489,5.7500,4.3750,6.5033,4.6124,aug_C_s1,dev
reflection_01776,5.5000,2.3750,5.0568,3.3188,aug_C_s1,dev
reflection_01982,2.5000,5.5000,3.8018,4.1720,aug_C_s1,dev
reflection_00958,3.5000,7.3750,3.7434,6.9592,aug_C_s1,dev
reflection_01101,4.5000,3.5000,4.9181,4.0477,aug_C_s1,dev
reflection_00537,2.7000,6.6250,3.2795,5.9181,aug_C_s1,dev
reflection_00894,5.6000,3.3750,4.5725,3.2070,aug_C_s1,dev
reflection_02412,5.5000,3.2000,5.4302,3.2249,aug_C_s1,dev
reflection_00575,3.3750,5.6250,3.5306,5.2386,aug_C_s1,dev
reflection_02355,4.0000,4.5000,3.5467,3.9876,aug_C_s1,dev
reflection_02142,4.4000,4.7000,3.8901,5.0172,aug_C_s1,dev
reflection_01484,4.0000,2.6250,3.9313,3.4327,aug_C_s1,dev
reflection_00903,4.3000,3.1667,4.1320,3.8825,aug_C_s1,dev
reflection_01313,5.8750,4.7500,5.1412,3.4401,aug_C_s1,dev
reflection_01060,4.5000,3.5000,4.3891,4.3039,aug_C_s1,dev
reflection_01673,4.0000,3.7000,3.2437,5.0521,aug_C_s1,dev
reflection_00455,4.7500,4.0000,4.3757,3.0226,aug_C_s1,dev
reflection_00387,4.7000,3.8000,4.4908,3.4264,aug_C_s1,dev
reflection_01426,4.5000,3.0000,4.3842,4.8275,aug_C_s1,dev
reflection_00496,4.7500,3.7500,3.9138,3.9489,aug_C_s1,dev
reflection_01830,4.0000,5.0000,4.9684,4.1181,aug_C_s1,dev
reflection_01777,3.7000,4.6000,3.6489,4.7768,aug_C_s1,dev
reflection_01854,4.7000,3.2500,5.5286,3.5897,aug_C_s1,dev
reflection_00334,4.8750,3.6000,5.6793,2.7401,aug_C_s1,dev
reflection_01009,4.5000,2.2500,3.9008,3.7786,aug_C_s1,dev
reflection_00708,3.5000,4.1250,3.0920,5.8064,aug_C_s1,dev
reflection_00036,4.6250,2.7000,4.1171,4.2414,aug_C_s1,dev
reflection_01985,4.0000,4.5000,3.6828,4.9207,aug_C_s1,dev
reflection_01574,3.8000,4.0000,4.4593,3.8020,aug_C_s1,dev
reflection_02313,4.5000,4.7000,4.7230,3.5892,aug_C_s1,dev
reflection_01716,4.5000,3.2500,3.7951,3.6134,aug_C_s1,dev
reflection_00182,2.1667,6.0000,2.8398,4.0531,aug_C_s1,dev
reflection_02116,3.0000,6.7500,3.5594,5.0421,aug_C_s1,dev
reflection_00886,5.1250,4.5000,5.4059,2.4914,aug_C_s1,dev
reflection_01973,5.5000,3.6000,6.0959,4.4074,aug_C_s1,dev
reflection_01435,3.6250,5.1250,3.1658,5.4804,aug_C_s1,dev
reflection_00997,4.4000,5.1000,4.9477,4.3497,aug_C_s1,dev
reflection_01773,3.6250,4.8000,2.7632,5.1661,aug_C_s1,dev
reflection_01874,3.5000,5.4000,2.9951,6.0816,aug_C_s1,dev
reflection_01467,4.7500,1.8750,6.2657,3.9202,aug_C_s1,dev
reflection_01501,3.8000,4.0000,4.0476,3.7808,aug_C_s1,dev
reflection_02344,3.5000,5.6250,3.4894,5.3281,aug_C_s1,dev
reflection_01727,2.6250,3.5000,3.1329,5.0181,aug_C_s1,dev
reflection_01545,5.8750,3.1250,5.1444,2.7325,aug_C_s1,dev
reflection_00673,4.0000,2.0000,3.7022,3.7638,aug_C_s1,dev
reflection_01800,3.5000,5.0000,2.9245,4.8737,aug_C_s1,dev
reflection_01928,4.5000,3.0000,3.1871,4.7580,aug_C_s1,dev
reflection_02274,4.0000,3.6250,3.7603,4.2399,aug_C_s1,dev
reflection_02030,4.0000,2.9000,4.3821,3.4851,aug_C_s1,dev
reflection_01983,4.0000,4.6250,4.8053,4.3376,aug_C_s1,dev
reflection_00685,2.7500,6.1000,3.3401,5.7315,aug_C_s1,dev
reflection_00437,5.3750,3.4000,6.6015,3.2219,aug_C_s1,dev
reflection_01032,3.6250,5.5000,3.2015,6.4988,aug_C_s1,dev
reflection_02138,4.2000,4.2500,3.7531,3.3329,aug_C_s1,dev
reflection_00217,5.1250,2.8000,3.6976,4.3370,aug_C_s1,dev
reflection_00854,2.9000,6.7500,4.6446,5.1170,aug_C_s1,dev
reflection_00003,4.6250,3.5000,4.6322,3.1196,aug_C_s1,dev
reflection_01315,3.5000,6.2500,3.6009,6.0751,aug_C_s1,dev
reflection_02157,5.7500,2.8750,5.5094,4.3957,aug_C_s1,dev
reflection_00274,5.5000,4.5000,5.5520,3.5493,aug_C_s1,dev
reflection_01150,5.2500,4.2000,4.6633,3.2165,aug_C_s1,dev
reflection_01873,3.7500,4.9000,4.2377,4.7696,aug_C_s1,dev
reflection_02255,3.7500,5.5000,4.9150,4.9557,aug_C_s1,dev
reflection_00601,6.1250,2.7500,4.2565,5.5894,aug_C_s1,dev
reflection_02282,4.1250,2.8750,3.7150,5.2966,aug_C_s1,dev
reflection_01490,6.9000,5.6000,6.2470,5.1572,aug_C_s1,dev
reflection_00010,3.0000,5.1250,2.9518,5.9512,aug_C_s1,dev
reflection_00534,3.1250,4.0000,3.4488,4.4961,aug_C_s1,dev
reflection_00301,5.4000,4.0000,5.2753,4.0310,aug_C_s1,dev
reflection_01320,6.1250,4.6250,4.7778,4.8759,aug_C_s1,dev
reflection_01746,6.6250,4.0000,5.5671,3.9697,aug_C_s1,dev
reflection_01821,4.1250,2.3750,4.7783,3.0167,aug_C_s1,dev
reflection_01089,4.6250,4.0000,5.6535,4.4852,aug_C_s1,dev
reflection_01134,5.1250,3.8000,5.2439,3.3105,aug_C_s1,dev
reflection_00009,5.1250,2.0000,4.3023,3.3493,aug_C_s1,dev
reflection_01624,3.1250,6.6000,3.5261,5.5177,aug_C_s1,dev
reflection_02353,4.2000,3.1250,3.6232,3.7940,aug_C_s1,dev
reflection_00479,1.3750,6.7500,2.9106,5.6220,aug_C_s1,dev
reflection_01889,3.6250,5.6250,3.1502,5.7515,aug_C_s1,dev
reflection_00120,3.2500,5.1250,2.7211,5.6986,aug_C_s1,dev
reflection_01311,3.8750,4.3000,4.2533,3.8445,aug_C_s1,dev
reflection_02385,4.7000,4.1250,5.4121,4.3769,aug_C_s1,dev
reflection_02349,4.8000,3.2500,4.4498,3.8222,aug_C_s1,dev
reflection_02469,3.5000,4.8000,4.2521,4.2617,aug_C_s1,dev
reflection_00178,5.0000,2.0000,4.6558,3.2145,aug_C_s1,dev
reflection_01270,5.0000,2.1250,4.8546,2.6739,aug_C_s1,dev
reflection_02218,5.2500,4.5000,5.4346,3.5599,aug_C_s1,dev
reflection_02374,4.3750,4.7500,3.6352,3.9771,aug_C_s1,dev
reflection_01403,3.2500,5.5000,3.0237,5.8459,aug_C_s1,dev
reflection_00915,2.7500,3.8750,3.6634,4.4580,aug_C_s1,dev
reflection_02525,4.7500,2.8750,4.5325,3.1195,aug_C_s1,dev
reflection_02060,5.9000,1.5000,6.3404,3.4340,aug_C_s1,dev
reflection_02011,3.7500,3.2500,4.3648,3.8361,aug_C_s1,dev
reflection_01647,6.6670,6.1250,6.9616,5.2329,aug_C_s1,dev
reflection_02340,5.2000,3.8750,5.1723,3.5338,aug_C_s1,dev
reflection_01763,4.6250,3.1250,4.5487,3.5655,aug_C_s1,dev
reflection_02316,2.7500,7.1250,2.7443,6.4262,aug_C_s1,dev
reflection_01585,4.7500,4.4000,4.4918,3.5818,aug_C_s1,dev
reflection_00400,4.3750,4.1250,4.0826,3.7425,aug_C_s1,dev
reflection_02406,3.3750,5.2000,2.6105,4.7809,aug_C_s1,dev
reflection_00000,4.7500,4.3000,4.2327,3.1495,aug_C_s1,dev
reflection_00789,5.8000,3.2000,5.5062,3.9256,aug_C_s1,dev
reflection_00119,3.5000,2.7500,3.5462,4.6099,aug_C_s1,dev
reflection_01013,4.7000,5.7500,4.8260,3.5395,aug_C_s1,dev
reflection_01273,3.7500,5.3750,3.3037,5.3523,aug_C_s1,dev
reflection_01277,3.6250,4.9000,3.2620,5.4576,aug_C_s1,dev
reflection_01870,4.2000,4.1000,4.6168,2.9960,aug_C_s1,dev
reflection_01492,6.0000,5.2500,6.8041,3.9188,aug_C_s1,dev
reflection_01025,4.2500,3.7500,5.5743,4.2633,aug_C_s1,dev
reflection_00645,4.5000,4.0000,4.2393,4.1618,aug_C_s1,dev
reflection_02197,5.3750,2.6250,5.1458,3.2731,aug_C_s1,dev
reflection_02468,4.2000,2.7500,3.5702,4.9198,aug_C_s1,dev
reflection_00193,3.9000,4.3750,4.6981,3.0670,aug_C_s1,dev
reflection_01998,5.0000,3.5000,5.0373,4.0126,aug_C_s1,dev
reflection_02506,4.0000,2.0000,3.6679,4.7716,aug_C_s1,dev
reflection_01519,3.7000,3.2500,3.7207,3.9042,aug_C_s1,dev
reflection_01593,4.6250,3.6000,3.7281,3.6655,aug_C_s1,dev
reflection_01957,4.0000,5.1250,3.7042,4.7899,aug_C_s1,dev
reflection_01901,4.6250,4.1670,4.9052,3.4561,aug_C_s1,dev
reflection_02304,5.0000,1.7500,4.1973,2.6259,aug_C_s1,dev
reflection_01217,3.8750,2.8750,3.3102,4.0871,aug_C_s1,dev
reflection_01918,5.5000,2.6250,5.9196,4.1276,aug_C_s1,dev
reflection_01434,3.8750,5.1000,4.9505,3.4917,aug_C_s1,dev
reflection_00649,4.5000,4.0000,4.6379,4.4704,aug_C_s1,dev
reflection_00909,3.1250,6.7500,3.0394,5.5249,aug_C_s1,dev
reflection_00831,4.3000,3.6000,4.3529,4.5614,aug_C_s1,dev
reflection_00285,4.5000,3.0000,4.3256,3.5488,aug_C_s1,dev
reflection_00331,6.0000,1.5000,5.5675,2.8363,aug_C_s1,dev
reflection_01199,5.8750,1.7500,5.9454,3.4108,aug_C_s1,dev
reflection_01144,4.0000,4.7000,4.3339,3.4351,aug_C_s1,dev
reflection_02328,3.2000,4.7000,3.9049,4.6826,aug_C_s1,dev
reflection_00272,4.3750,4.8750,3.8815,4.0139,aug_C_s1,dev
reflection_00200,1.7500,3.0000,2.3090,7.1885,aug_C_s1,dev
reflection_00061,3.6250,3.8000,3.9752,4.6432,aug_C_s1,dev
reflection_02448,4.5000,3.0000,4.7528,2.5322,aug_C_s1,dev
reflection_01347,6.3750,4.7500,6.8758,5.4057,aug_C_s1,dev
reflection_01958,4.0000,4.7000,3.4960,4.7397,aug_C_s1,dev
reflection_01342,4.3750,3.8000,4.6926,3.7952,aug_C_s1,dev
reflection_01500,3.7000,4.7500,3.1686,4.2805,aug_C_s1,dev
reflection_01071,3.8000,4.2500,2.7457,6.3317,aug_C_s1,dev
reflection_00398,3.0000,3.6000,3.9939,4.3338,aug_C_s1,dev
reflection_00118,4.8000,2.8000,4.1831,2.8433,aug_C_s1,dev
reflection_02363,4.8750,3.0000,4.8614,3.0089,aug_C_s1,dev
reflection_01730,5.3750,2.6250,5.7934,3.9394,aug_C_s1,dev
reflection_00050,3.0000,3.3333,3.4597,4.3234,aug_C_s1,dev
reflection_02140,5.7500,2.5000,5.4882,2.7358,aug_C_s1,dev
reflection_01099,5.6250,3.5000,5.8226,3.4396,aug_C_s1,dev
reflection_00299,3.8750,5.3000,4.5949,3.9979,aug_C_s1,dev
reflection_00750,5.0000,2.1250,4.8646,2.8730,aug_C_s1,dev
reflection_00412,3.5000,5.2500,4.1259,3.2268,aug_C_s1,dev
reflection_02402,2.7000,6.2000,2.7804,6.9603,aug_C_s1,dev
reflection_02366,4.5000,4.3000,4.3729,3.5573,aug_C_s1,dev
reflection_00159,3.6250,5.5000,4.7243,4.0343,aug_C_s1,dev
reflection_01256,4.2500,3.9000,4.0603,3.7787,aug_C_s1,dev
reflection_00091,4.0000,4.7500,4.3036,2.8748,aug_C_s1,dev
reflection_01942,3.5000,5.5000,3.6251,5.0199,aug_C_s1,dev
reflection_01584,4.5000,4.3000,4.1158,3.3546,aug_C_s1,dev
reflection_01242,3.7500,5.3750,3.9494,4.2265,aug_C_s1,dev
reflection_01575,5.5000,2.8750,5.3937,3.6074,aug_C_s1,dev
reflection_01107,5.0000,3.0000,5.1776,2.4014,aug_C_s1,dev
reflection_01845,3.2000,6.1250,3.6026,4.3843,aug_C_s1,dev
reflection_01538,3.3000,4.0000,2.9312,5.3847,aug_C_s1,dev
reflection_02528,5.5000,3.6250,4.8835,3.3436,aug_C_s1,dev
reflection_00224,5.2500,2.3000,5.4474,2.7694,aug_C_s1,dev
reflection_02278,3.0000,6.4000,4.5173,4.0747,aug_C_s1,dev
reflection_01041,5.3750,3.1250,5.0694,3.4147,aug_C_s1,dev
reflection_00112,4.0000,5.0000,3.9337,4.6100,aug_C_s1,dev
reflection_00865,3.2000,2.8750,4.1573,3.7136,aug_C_s1,dev
reflection_00607,2.6250,5.6250,2.4514,5.6437,aug_C_s1,dev
reflection_02373,6.0000,2.8750,5.6952,3.9544,aug_C_s1,dev
reflection_00518,5.0000,1.7500,5.3090,3.0694,aug_C_s1,dev
reflection_01610,3.8750,3.0000,4.9469,3.3635,aug_C_s1,dev
reflection_01999,3.8750,3.8330,4.2615,3.7075,aug_C_s1,dev
reflection_01526,2.8000,4.6250,3.6503,4.6110,aug_C_s1,dev
reflection_00970,3.2500,5.7000,3.3760,3.8948,aug_C_s1,dev
reflection_01769,3.0000,6.1250,2.5954,5.7657,aug_C_s1,dev
reflection_00934,4.6000,4.7500,5.1620,3.1276,aug_C_s1,dev
reflection_01945,4.5000,3.2000,3.8227,3.5096,aug_C_s1,dev
reflection_00183,3.2500,2.2500,3.7682,3.8650,aug_C_s1,dev
reflection_00507,3.5000,5.3750,3.0870,5.1032,aug_C_s1,dev
reflection_01048,3.9000,5.1250,2.8961,7.0548,aug_C_s1,dev
reflection_01046,5.5000,2.1250,5.7285,2.7591,aug_C_s1,dev
reflection_00222,6.2000,4.2000,5.3650,3.0914,aug_C_s1,dev
reflection_00486,3.0000,3.6000,3.4818,4.0492,aug_C_s1,dev
reflection_00464,1.7500,5.2000,3.3290,4.2012,aug_C_s1,dev
reflection_00576,6.0000,3.5000,6.5989,4.3927,aug_C_s1,dev
reflection_01546,3.2500,3.8750,3.3772,5.6070,aug_C_s1,dev
reflection_00345,3.1250,3.6000,4.1585,3.3532,aug_C_s1,dev
reflection_00621,5.8000,2.8000,5.4922,2.7057,aug_C_s1,dev
reflection_02475,4.5000,3.7000,4.1681,3.7001,aug_C_s1,dev
reflection_01498,6.8750,5.2500,5.8815,3.9364,aug_C_s1,dev
reflection_00956,6.0000,4.8000,4.9074,3.7268,aug_C_s1,dev
reflection_00788,4.2000,4.1250,3.8690,4.7364,aug_C_s1,dev
reflection_01604,6.0000,2.3750,5.6626,3.0945,aug_C_s1,dev
reflection_01423,4.5000,4.8000,4.7649,4.7423,aug_C_s1,dev
