ID,valence_pred,arousal_pred,model_name,split
C160_16,5.9407,5.4170,nolex_s2,test
C97_16,6.9430,5.6856,nolex_s2,test
C253_16,5.8237,4.3820,nolex_s2,test
C242_13,6.9565,5.6521,nolex_s2,test
C46_16,6.3299,4.5399,nolex_s2,test
M626_16,5.0001,3.7760,nolex_s2,test
V485_13,7.3739,5.5372,nolex_s2,test
V470_13,7.3716,6.1376,nolex_s2,test
V402_16,3.4867,5.8013,nolex_s2,test
C211_13,7.2277,6.1713,nolex_s2,test
C122_13,4.1382,4.1790,nolex_s2,test
C205_16,6.3564,5.3959,nolex_s2,test
V439_13,7.5498,5.5041,nolex_s2,test
V339_16,5.6416,4.5543,nolex_s2,test
V496_13,4.3125,4.4258,nolex_s2,test
I557_13,5.9307,4.6310,nolex_s2,test
C61_16,7.0733,6.0521,nolex_s2,test
M627_13,7.3546,6.5164,nolex_s2,test
V419_16,6.1915,5.3420,nolex_s2,test
V456_13,7.5318,6.8836,nolex_s2,test
V419_13,7.4653,6.2989,nolex_s2,test
M628_13,3.9906,4.3707,nolex_s2,test
V352_13,6.9598,5.1211,nolex_s2,test
V371_16,5.9326,5.4641,nolex_s2,test
C229_13,3.7955,4.0794,nolex_s2,test
V400_13,5.1727,3.9251,nolex_s2,test
V466_16,7.1163,4.8049,nolex_s2,test
C253_13,4.0439,4.7220,nolex_s2,test
V416_16,7.4782,6.4580,nolex_s2,test
M648_13,6.1067,4.7367,nolex_s2,test
V347_13,6.1406,4.9857,nolex_s2,test
V470_16,7.0937,6.0248,nolex_s2,test
C283_16,7.1811,5.7439,nolex_s2,test
C287_13,7.3229,5.8414,nolex_s2,test
V459_13,5.9498,4.4803,nolex_s2,test
C144_16,5.2278,3.8769,nolex_s2,test
C182_13,2.9095,4.9313,nolex_s2,test
C44_13,3.0757,3.7905,nolex_s2,test
C312_13,6.7846,5.2004,nolex_s2,test
V428_16,6.6388,4.7955,nolex_s2,test
C9_13,2.6952,6.0077,nolex_s2,test
I549_13,4.0038,4.7013,nolex_s2,test
I517_16,4.9426,3.5996,nolex_s2,test
C233_13,7.5609,6.3494,nolex_s2,test
C303_16,6.8734,5.3893,nolex_s2,test
V387_16,7.2027,5.8298,nolex_s2,test
P580_16,4.8903,4.9272,nolex_s2,test
I569_13,6.3053,4.6568,nolex_s2,test
C168_16,4.7014,5.7529,nolex_s2,test
C290_16,5.9807,5.0693,nolex_s2,test
C15_16,4.4640,4.8773,nolex_s2,test
C145_16,4.5992,4.1035,nolex_s2,test
C259_13,6.8084,5.7731,nolex_s2,test
V475_16,7.2032,5.9441,nolex_s2,test
I538_16,6.1350,3.9320,nolex_s2,test
C60_16,3.6719,4.3916,nolex_s2,test
C7_13,4.5309,5.7420,nolex_s2,test
C232_13,7.6690,6.3573,nolex_s2,test
C268_13,7.3589,5.6494,nolex_s2,test
I542_16,6.0924,4.5606,nolex_s2,test
C278_16,4.3011,3.7569,nolex_s2,test
V339_13,5.4445,3.0591,nolex_s2,test
C14_13,6.8682,5.7468,nolex_s2,test
M621_13,6.7503,6.2267,nolex_s2,test
V367_16,7.2529,6.0998,nolex_s2,test
V457_13,3.3497,4.1672,nolex_s2,test
P582_16,6.3438,5.4250,nolex_s2,test
C189_16,6.2353,5.3199,nolex_s2,test
V481_16,6.6740,5.9292,nolex_s2,test
C128_13,6.5938,5.6165,nolex_s2,test
C279_16,7.0645,5.5496,nolex_s2,test
V325_16,4.9809,4.7167,nolex_s2,test
C157_16,2.4914,6.4314,nolex_s2,test
I550_16,4.6867,3.9982,nolex_s2,test
V385_16,6.4936,5.1355,nolex_s2,test
C157_13,2.6382,6.3922,nolex_s2,test
V492_13,5.0106,3.7764,nolex_s2,test
C30_16,6.0907,5.0568,nolex_s2,test
V424_13,6.7235,5.1574,nolex_s2,test
C226_16,6.7745,5.0247,nolex_s2,test
C54_16,4.6623,3.9959,nolex_s2,test
I566_16,6.7236,4.9492,nolex_s2,test
V472_16,5.5070,4.9245,nolex_s2,test
C55_16,7.3051,5.4560,nolex_s2,test
C306_13,3.6447,5.3317,nolex_s2,test
C291_13,5.5615,5.5110,nolex_s2,test
C249_13,5.1261,3.8629,nolex_s2,test
C45_16,7.1760,6.1956,nolex_s2,test
C25_13,5.3026,5.3576,nolex_s2,test
V477_16,6.5501,5.2550,nolex_s2,test
C138_16,5.9833,5.6233,nolex_s2,test
V389_13,6.3978,4.5961,nolex_s2,test
C156_13,7.0731,5.5905,nolex_s2,test
V444_13,7.4805,7.3177,nolex_s2,test
I521_13,7.2888,5.6555,nolex_s2,test
C278_13,4.6891,3.7488,nolex_s2,test
P578_16,6.4269,4.6982,nolex_s2,test
C241_16,3.1158,5.8938,nolex_s2,test
C87_16,6.8306,5.1458,nolex_s2,test
C218_13,4.2639,5.1807,nolex_s2,test
C108_13,6.0369,4.1662,nolex_s2,test
C83_16,6.8339,5.3102,nolex_s2,test
V410_13,5.5205,4.4712,nolex_s2,test
C176_13,6.5825,6.0744,nolex_s2,test
C210_13,3.3539,4.7677,nolex_s2,test
V499_16,7.0357,5.3484,nolex_s2,test
V394_13,7.1353,6.2365,nolex_s2,test
V442_16,5.9873,5.2054,nolex_s2,test
I555_13,3.8020,4.9380,nolex_s2,test
C200_16,6.5230,5.5201,nolex_s2,test
I547_16,4.6674,5.3966,nolex_s2,test
I552_16,6.2409,6.1240,nolex_s2,test
P589_16,4.0823,5.2080,nolex_s2,test
T618_13,6.7435,5.1872,nolex_s2,test
C199_13,6.1834,3.9391,nolex_s2,test
V393_16,6.6446,4.8352,nolex_s2,test
P583_13,4.4419,4.9165,nolex_s2,test
C271_16,7.3045,5.8962,nolex_s2,test
V358_16,2.7606,7.2115,nolex_s2,test
C40_16,4.8279,4.5596,nolex_s2,test
C164_16,6.6894,5.6131,nolex_s2,test
C121_13,7.1147,5.4439,nolex_s2,test
C135_13,4.0180,4.4385,nolex_s2,test
C208_16,4.7515,4.1887,nolex_s2,test
C41_13,4.0302,5.3937,nolex_s2,test
T616_16,3.8239,4.6837,nolex_s2,test
V411_16,7.3423,6.1006,nolex_s2,test
C17_13,7.4410,5.9362,nolex_s2,test
V459_16,7.3226,5.9290,nolex_s2,test
I555_16,2.5941,6.6618,nolex_s2,test
C102_13,4.9852,5.0242,nolex_s2,test
C297_16,5.6662,4.8083,nolex_s2,test
I575_16,4.7900,3.9862,nolex_s2,test
O656_16,5.2368,3.7938,nolex_s2,test
I503_16,5.8566,4.1256,nolex_s2,test
V457_16,3.8591,4.5612,nolex_s2,test
C231_13,7.0407,5.5361,nolex_s2,test
M623_13,3.3958,4.6048,nolex_s2,test
I546_13,7.2058,4.9760,nolex_s2,test
C153_13,4.1292,4.2912,nolex_s2,test
I538_13,7.0475,5.1076,nolex_s2,test
C154_13,6.8204,5.4321,nolex_s2,test
T613_13,4.8180,4.4904,nolex_s2,test
V334_13,5.4557,4.8924,nolex_s2,test
C132_16,3.9802,5.4082,nolex_s2,test
C207_13,7.2613,5.2278,nolex_s2,test
V447_16,7.7248,6.5742,nolex_s2,test
C140_16,6.8135,5.3200,nolex_s2,test
V471_13,7.7116,6.5136,nolex_s2,test
C281_13,3.5899,4.9235,nolex_s2,test
I529_16,6.3191,4.6130,nolex_s2,test
C30_13,6.0123,5.0912,nolex_s2,test
V389_16,4.7771,4.2152,nolex_s2,test
P597_16,6.9941,5.6306,nolex_s2,test
C209_16,5.6540,4.4281,nolex_s2,test
T619_13,3.2578,5.0761,nolex_s2,test
T610_13,4.6510,4.4868,nolex_s2,test
C284_16,5.5116,4.8151,nolex_s2,test
V333_16,4.7764,4.7873,nolex_s2,test
C89_13,6.9266,5.2736,nolex_s2,test
C197_13,3.9762,4.9632,nolex_s2,test
C191_16,7.4866,6.1506,nolex_s2,test
C139_16,7.0169,6.2974,nolex_s2,test
I559_16,6.8118,4.8253,nolex_s2,test
M647_13,4.8214,3.8008,nolex_s2,test
C294_13,7.4427,5.9190,nolex_s2,test
P584_13,2.8737,5.5408,nolex_s2,test
C44_16,4.2879,5.0376,nolex_s2,test
P588_13,4.6698,4.2985,nolex_s2,test
C69_13,3.6799,4.8594,nolex_s2,test
C177_13,6.2684,4.9707,nolex_s2,test
MM651_13,6.8687,5.2483,nolex_s2,test
T614_13,5.8319,4.7023,nolex_s2,test
V329_16,6.2734,4.8706,nolex_s2,test
C318_16,7.1544,5.3717,nolex_s2,test
C230_13,3.7346,5.6389,nolex_s2,test
C321_16,4.3044,3.8382,nolex_s2,test
C147_13,4.2904,4.8832,nolex_s2,test
C252_16,5.3572,3.0470,nolex_s2,test
C137_16,7.0479,5.7794,nolex_s2,test
C78_13,5.9235,3.9831,nolex_s2,test
C190_16,6.3821,5.3473,nolex_s2,test
M620_16,4.9017,5.5235,nolex_s2,test
C47_16,5.8604,4.8595,nolex_s2,test
I572_16,6.6226,4.9807,nolex_s2,test
C61_13,6.1178,5.6066,nolex_s2,test
V407_16,5.6129,4.9864,nolex_s2,test
C231_16,6.4938,5.0724,nolex_s2,test
C321_13,3.8739,4.2726,nolex_s2,test
C247_16,5.4538,4.6026,nolex_s2,test
C312_16,6.6032,5.2596,nolex_s2,test
I549_16,5.7959,5.3007,nolex_s2,test
V414_16,4.1619,6.2597,nolex_s2,test
V417_13,7.1261,5.6948,nolex_s2,test
V439_16,6.7815,4.7227,nolex_s2,test
I516_13,5.6138,5.1109,nolex_s2,test
V363_16,7.4416,6.4412,nolex_s2,test
V332_13,6.1377,4.5195,nolex_s2,test
C151_16,6.6241,5.2118,nolex_s2,test
M649_16,5.7493,3.4449,nolex_s2,test
C19_16,6.5262,5.4851,nolex_s2,test
C139_13,6.8176,4.4031,nolex_s2,test
C227_13,6.8610,5.2186,nolex_s2,test
C127_13,5.4312,4.1254,nolex_s2,test
M624_13,3.3549,5.3156,nolex_s2,test
T615_16,5.3008,5.5088,nolex_s2,test
C250_16,6.8397,5.7673,nolex_s2,test
MM650_13,3.3958,4.6048,nolex_s2,test
C307_13,7.3649,5.6784,nolex_s2,test
C175_13,6.4777,5.2311,nolex_s2,test
V501_16,5.7390,5.2153,nolex_s2,test
I564_16,7.5894,6.3382,nolex_s2,test
P590_16,7.0958,5.4077,nolex_s2,test
C243_13,7.5188,6.3500,nolex_s2,test
V390_13,7.1099,5.7122,nolex_s2,test
V386_16,3.9510,5.1157,nolex_s2,test
C117_13,5.7622,4.8070,nolex_s2,test
V395_16,7.0871,6.1020,nolex_s2,test
V430_16,3.8229,4.9325,nolex_s2,test
C179_16,6.8753,5.5624,nolex_s2,test
M627_16,6.5285,5.9870,nolex_s2,test
T617_13,6.3986,5.2234,nolex_s2,test
V441_13,7.1256,6.5416,nolex_s2,test
V346_13,2.7534,7.2867,nolex_s2,test
C48_16,4.7614,4.8554,nolex_s2,test
V352_16,7.0466,5.7986,nolex_s2,test
C6_13,2.7265,5.7194,nolex_s2,test
V485_16,7.0681,5.3766,nolex_s2,test
C13_13,5.5499,4.7227,nolex_s2,test
V341_16,3.3930,6.2719,nolex_s2,test
C16_13,5.6299,4.8663,nolex_s2,test
C33_13,6.7769,5.1972,nolex_s2,test
P594_13,6.5602,4.9529,nolex_s2,test
C276_16,7.0174,5.5842,nolex_s2,test
V464_13,4.5970,4.0681,nolex_s2,test
C20_13,3.0495,6.6171,nolex_s2,test
C180_13,7.1541,5.5150,nolex_s2,test
M621_16,6.7850,6.0818,nolex_s2,test
V349_13,3.7224,4.2899,nolex_s2,test
I503_13,5.6092,3.5257,nolex_s2,test
C137_13,7.4647,6.6024,nolex_s2,test
C74_13,2.4638,5.9765,nolex_s2,test
V322_13,7.3768,6.1885,nolex_s2,test
C12_13,6.7883,5.1347,nolex_s2,test
C314_13,5.2116,5.0102,nolex_s2,test
C246_16,7.1515,5.4647,nolex_s2,test
C105_16,7.3832,5.7868,nolex_s2,test
C141_13,3.6614,4.3552,nolex_s2,test
T603_16,5.6155,3.8689,nolex_s2,test
C217_16,7.6412,6.5326,nolex_s2,test
C8_16,5.5989,3.9234,nolex_s2,test
C79_16,7.0942,5.5347,nolex_s2,test
C80_16,3.6524,6.3433,nolex_s2,test
V392_16,7.3144,6.3281,nolex_s2,test
MM652_16,4.2858,4.0884,nolex_s2,test
C143_16,3.0220,6.9351,nolex_s2,test
I527_13,3.1447,5.3000,nolex_s2,test
C100_16,6.4297,4.2297,nolex_s2,test
C82_13,6.8393,5.6863,nolex_s2,test
C160_13,3.3349,5.1287,nolex_s2,test
V332_16,4.4915,4.4051,nolex_s2,test
T606_13,7.0155,5.5738,nolex_s2,test
I528_16,2.9812,5.7410,nolex_s2,test
V463_13,7.3496,5.3950,nolex_s2,test
C254_13,7.6421,6.5031,nolex_s2,test
I513_16,6.1838,3.2216,nolex_s2,test
V396_16,6.1330,6.4433,nolex_s2,test
C181_16,5.5684,4.4428,nolex_s2,test
V434_13,7.0736,5.1559,nolex_s2,test
T603_13,3.5605,5.4707,nolex_s2,test
C133_13,3.8689,5.7459,nolex_s2,test
V422_13,5.1506,4.1007,nolex_s2,test
V383_13,4.9623,4.7056,nolex_s2,test
I504_13,7.0651,4.8586,nolex_s2,test
C10_16,6.1036,5.0899,nolex_s2,test
I552_13,6.3569,5.0646,nolex_s2,test
V475_13,7.2638,5.5547,nolex_s2,test
C256_13,7.3668,6.9501,nolex_s2,test
C80_13,6.8808,5.7792,nolex_s2,test
C71_13,6.3613,4.2820,nolex_s2,test
V405_13,5.4709,5.2646,nolex_s2,test
KH654_16,4.6609,3.4546,nolex_s2,test
C94_16,7.2891,5.9876,nolex_s2,test
V450_13,7.4629,5.9621,nolex_s2,test
V397_16,4.5810,4.4269,nolex_s2,test
V467_16,7.1437,5.4715,nolex_s2,test
I574_13,4.1385,4.3774,nolex_s2,test
V454_13,7.0671,4.3378,nolex_s2,test
V448_13,7.1095,5.5656,nolex_s2,test
C316_13,7.3064,5.7317,nolex_s2,test
P595_13,5.3738,4.9495,nolex_s2,test
V388_13,6.3477,5.2163,nolex_s2,test
C135_16,7.1729,5.8118,nolex_s2,test
C238_16,6.9160,5.0814,nolex_s2,test
C198_13,4.4523,4.1935,nolex_s2,test
C66_16,6.8307,5.7822,nolex_s2,test
C300_13,7.0006,5.3391,nolex_s2,test
C222_16,5.0818,3.4699,nolex_s2,test
C32_16,6.4678,4.4589,nolex_s2,test
V336_13,7.4923,6.7550,nolex_s2,test
V486_13,5.3245,4.8421,nolex_s2,test
V461_16,6.7781,5.6422,nolex_s2,test
C29_16,6.2896,4.7564,nolex_s2,test
C237_16,7.1596,5.4109,nolex_s2,test
C183_13,2.5204,6.1866,nolex_s2,test
I560_13,7.4319,5.6951,nolex_s2,test
C3_13,3.4909,5.1104,nolex_s2,test
C305_16,7.5593,5.9060,nolex_s2,test
V345_16,6.6489,5.6683,nolex_s2,test
V466_13,6.3556,4.4405,nolex_s2,test
C266_13,7.0872,5.7795,nolex_s2,test
C19_13,6.0399,5.4684,nolex_s2,test
V476_16,7.1632,6.2191,nolex_s2,test
C228_13,6.5955,4.2744,nolex_s2,test
C52_13,7.6962,6.6235,nolex_s2,test
V476_13,7.0635,6.3488,nolex_s2,test
C255_16,6.6856,6.0815,nolex_s2,test
V381_16,7.3463,6.0442,nolex_s2,test
V399_16,6.9297,5.5167,nolex_s2,test
C226_13,7.0969,5.4894,nolex_s2,test
V446_13,7.4981,6.1828,nolex_s2,test
P584_16,6.8207,5.6526,nolex_s2,test
P600_13,6.3450,4.6642,nolex_s2,test
V438_13,5.9931,5.3230,nolex_s2,test
V453_16,6.7942,5.2297,nolex_s2,test
V383_16,6.3550,4.6433,nolex_s2,test
I534_13,7.1905,6.0193,nolex_s2,test
P579_16,6.2771,4.0164,nolex_s2,test
C296_13,3.0819,5.2732,nolex_s2,test
MM650_16,4.5482,4.8315,nolex_s2,test
V341_13,2.9501,5.6688,nolex_s2,test
C81_16,4.8957,3.7224,nolex_s2,test
V473_16,6.5330,5.6888,nolex_s2,test
V428_13,7.4932,6.0190,nolex_s2,test
C110_13,7.0975,5.1437,nolex_s2,test
I519_16,5.5731,3.3385,nolex_s2,test
P596_16,5.5122,5.8242,nolex_s2,test
V489_13,7.6680,6.6027,nolex_s2,test
V468_16,7.3227,6.2363,nolex_s2,test
C272_13,7.2660,6.1248,nolex_s2,test
P597_13,6.7896,5.0719,nolex_s2,test
C84_16,3.5818,5.9480,nolex_s2,test
C132_13,3.4809,5.9875,nolex_s2,test
V458_13,4.1871,3.9752,nolex_s2,test
V335_13,5.5936,5.5944,nolex_s2,test
C204_13,6.7764,5.0315,nolex_s2,test
C269_13,4.0755,4.7731,nolex_s2,test
P592_16,6.0648,4.4560,nolex_s2,test
C232_16,6.9719,5.6015,nolex_s2,test
I543_16,6.3630,5.7358,nolex_s2,test
C194_13,7.0752,5.4775,nolex_s2,test
T605_16,6.3352,4.1267,nolex_s2,test
C8_13,6.8215,4.7725,nolex_s2,test
V328_16,6.5433,4.4910,nolex_s2,test
C130_16,5.6393,5.0183,nolex_s2,test
V380_13,6.3128,4.2242,nolex_s2,test
I537_16,6.2840,4.1624,nolex_s2,test
I523_16,5.2394,5.0207,nolex_s2,test
C214_13,7.4471,5.9579,nolex_s2,test
I529_13,6.9512,5.7544,nolex_s2,test
V370_16,4.9168,4.8311,nolex_s2,test
C95_16,6.2063,4.6706,nolex_s2,test
I511_13,6.6592,5.4007,nolex_s2,test
V395_13,5.9896,4.7015,nolex_s2,test
KH653_16,3.0727,6.3005,nolex_s2,test
V467_13,6.8750,5.9654,nolex_s2,test
C104_13,5.7540,4.2683,nolex_s2,test
M640_16,4.1050,4.4829,nolex_s2,test
V358_13,6.7578,5.2000,nolex_s2,test
C257_13,7.0160,5.2834,nolex_s2,test
C203_13,4.0024,4.7217,nolex_s2,test
C120_16,5.8717,5.0578,nolex_s2,test
C101_13,6.4093,4.6753,nolex_s2,test
V456_16,6.9895,5.9302,nolex_s2,test
C98_16,6.5153,4.7576,nolex_s2,test
M638_13,5.6401,4.6445,nolex_s2,test
C119_13,6.6751,5.2088,nolex_s2,test
C319_16,6.6193,5.2020,nolex_s2,test
C244_13,6.7723,4.1593,nolex_s2,test
P580_13,3.9117,5.9473,nolex_s2,test
C263_13,7.3737,6.2245,nolex_s2,test
C218_16,6.7431,5.6702,nolex_s2,test
V342_13,3.5016,5.1701,nolex_s2,test
C187_16,6.1982,5.7046,nolex_s2,test
V433_13,5.7496,4.7831,nolex_s2,test
V482_13,6.9795,5.2234,nolex_s2,test
V480_13,6.4525,5.4454,nolex_s2,test
C303_13,2.9638,5.9040,nolex_s2,test
V338_16,5.6064,4.9034,nolex_s2,test
V495_13,6.4470,5.2405,nolex_s2,test
C12_16,5.5891,4.6176,nolex_s2,test
I508_16,4.9057,3.2946,nolex_s2,test
C182_16,6.0686,5.8744,nolex_s2,test
C302_16,6.2814,4.8590,nolex_s2,test
V435_13,7.2057,6.0715,nolex_s2,test
V454_16,7.2698,5.7690,nolex_s2,test
V469_16,6.4392,5.2928,nolex_s2,test
I516_16,5.7423,3.5890,nolex_s2,test
C103_16,6.7983,5.5588,nolex_s2,test
V497_13,6.5483,5.5953,nolex_s2,test
V349_16,5.4704,3.3142,nolex_s2,test
C264_13,7.2180,5.5696,nolex_s2,test
C172_16,6.6398,5.4101,nolex_s2,test
C93_16,7.0851,5.6218,nolex_s2,test
C260_16,3.9693,4.2057,nolex_s2,test
I517_13,4.7712,4.6366,nolex_s2,test
C115_13,6.4869,4.9894,nolex_s2,test
C213_13,6.3103,4.4505,nolex_s2,test
V445_13,6.6254,5.6211,nolex_s2,test
T607_16,4.6672,4.9240,nolex_s2,test
C63_13,6.5285,4.0216,nolex_s2,test
M649_13,4.5496,4.0079,nolex_s2,test
M638_16,3.7141,4.7520,nolex_s2,test
V346_16,3.3103,6.6168,nolex_s2,test
C34_16,5.7410,3.6627,nolex_s2,test
C118_16,7.1538,5.6883,nolex_s2,test
V491_16,6.8916,6.1326,nolex_s2,test
I577_16,6.6781,4.9182,nolex_s2,test
V366_13,6.4027,4.8409,nolex_s2,test
I512_13,6.8452,5.7177,nolex_s2,test
C317_13,7.7123,6.1009,nolex_s2,test
V412_16,6.5342,5.6288,nolex_s2,test
C174_13,6.1300,5.2014,nolex_s2,test
T609_16,5.5370,3.6745,nolex_s2,test
V482_16,7.3003,5.7120,nolex_s2,test
V445_16,7.1628,6.1111,nolex_s2,test
V398_16,4.3440,3.7357,nolex_s2,test
V374_16,6.2778,4.4199,nolex_s2,test
V366_16,6.5222,4.8808,nolex_s2,test
M639_13,4.9606,3.9564,nolex_s2,test
C172_13,5.3989,4.3376,nolex_s2,test
V426_16,6.2391,5.0893,nolex_s2,test
C59_13,3.1844,5.5728,nolex_s2,test
V384_13,2.8651,5.8823,nolex_s2,test
I568_13,7.0870,6.6096,nolex_s2,test
C175_16,2.7877,6.5323,nolex_s2,test
C141_16,5.9882,5.5532,nolex_s2,test
C104_16,6.0157,5.2993,nolex_s2,test
T612_13,7.2066,5.6337,nolex_s2,test
V337_13,2.8888,5.5846,nolex_s2,test
C242_16,6.4437,4.9161,nolex_s2,test
C124_13,3.2004,4.5453,nolex_s2,test
C96_16,7.2408,5.6310,nolex_s2,test
V483_13,6.9619,6.3701,nolex_s2,test
V356_13,5.4981,5.2744,nolex_s2,test
V357_13,3.6491,5.7754,nolex_s2,test
V324_13,6.1847,3.5781,nolex_s2,test
C280_16,3.9875,4.2303,nolex_s2,test
V412_13,4.0868,4.2622,nolex_s2,test
C124_16,3.9506,4.4894,nolex_s2,test
T617_16,5.5382,3.3600,nolex_s2,test
C89_16,3.3740,6.2478,nolex_s2,test
M637_13,2.6510,6.0538,nolex_s2,test
V363_13,7.2351,6.4600,nolex_s2,test
V487_16,4.0369,4.1996,nolex_s2,test
V484_13,7.3547,5.8243,nolex_s2,test
C220_13,4.7012,4.0291,nolex_s2,test
V422_16,7.2490,6.1220,nolex_s2,test
I550_13,6.4576,5.1023,nolex_s2,test
P596_13,7.3737,5.9285,nolex_s2,test
C90_16,6.9414,5.6024,nolex_s2,test
I564_13,7.1777,5.5407,nolex_s2,test
C284_13,7.0973,5.1132,nolex_s2,test
C41_16,5.6388,5.4857,nolex_s2,test
C95_13,7.1930,5.6313,nolex_s2,test
C130_13,7.1332,5.0295,nolex_s2,test
C171_13,5.9500,4.8051,nolex_s2,test
I553_16,5.5756,4.1713,nolex_s2,test
M640_13,5.4500,5.2969,nolex_s2,test
P579_13,5.3902,3.6624,nolex_s2,test
V338_13,7.3527,6.0646,nolex_s2,test
C27_13,6.2140,4.4483,nolex_s2,test
C106_13,7.2161,5.5891,nolex_s2,test
V369_13,6.7057,4.8641,nolex_s2,test
C212_13,6.6580,5.3501,nolex_s2,test
V348_13,3.8661,5.3529,nolex_s2,test
V465_16,6.8458,5.2088,nolex_s2,test
