ID,valence_pred,arousal_pred,model_name,split
I540_16,5.1188,4.3144,robertaL_s42,val
V500_16,4.2207,4.4277,robertaL_s42,val
I507_13,4.4186,3.7287,robertaL_s42,val
V465_13,7.1408,5.0680,robertaL_s42,val
C23_13,6.4138,5.0988,robertaL_s42,val
I548_13,6.1161,4.6597,robertaL_s42,val
C167_16,5.3014,4.6527,robertaL_s42,val
C174_16,4.1333,5.3046,robertaL_s42,val
V354_16,6.1945,5.0735,robertaL_s42,val
V446_16,6.6365,5.4083,robertaL_s42,val
C13_16,4.0236,4.9043,robertaL_s42,val
C133_16,4.7303,4.8272,robertaL_s42,val
M644_13,6.6035,4.5191,robertaL_s42,val
C166_16,5.6568,4.5001,robertaL_s42,val
C11_16,6.1993,5.0315,robertaL_s42,val
C251_13,6.9299,4.4419,robertaL_s42,val
V409_13,4.5181,3.7274,robertaL_s42,val
V480_16,6.8257,5.4516,robertaL_s42,val
C170_13,5.3886,4.3273,robertaL_s42,val
V492_16,3.7929,4.0995,robertaL_s42,val
C283_13,7.3090,5.7175,robertaL_s42,val
C99_13,7.1735,5.7506,robertaL_s42,val
T607_13,6.1706,4.4175,robertaL_s42,val
C123_16,4.5865,4.6551,robertaL_s42,val
C173_16,5.2532,4.8486,robertaL_s42,val
C289_16,5.8387,5.1726,robertaL_s42,val
C152_13,6.7691,4.4427,robertaL_s42,val
I563_13,3.1035,5.2141,robertaL_s42,val
C25_16,4.8325,4.2768,robertaL_s42,val
I539_16,4.9419,4.6132,robertaL_s42,val
C258_13,6.7620,5.0941,robertaL_s42,val
V357_16,6.8646,5.1399,robertaL_s42,val
V478_16,6.5578,5.7592,robertaL_s42,val
C261_16,4.1307,4.2345,robertaL_s42,val
V372_16,4.7805,4.8239,robertaL_s42,val
C28_13,5.8403,4.6842,robertaL_s42,val
C117_16,2.6050,6.1108,robertaL_s42,val
I522_13,5.1265,4.4445,robertaL_s42,val
C109_13,3.1541,6.1956,robertaL_s42,val
C230_16,4.6768,4.5977,robertaL_s42,val
I514_16,4.9951,3.9958,robertaL_s42,val
C244_16,5.5461,4.2007,robertaL_s42,val
C279_13,6.5205,4.7016,robertaL_s42,val
I510_13,3.9441,4.4598,robertaL_s42,val
V434_16,6.8441,5.7198,robertaL_s42,val
V495_16,6.7202,5.3365,robertaL_s42,val
V373_16,6.6474,5.4055,robertaL_s42,val
V354_13,7.0470,6.1277,robertaL_s42,val
V337_16,4.1656,4.7059,robertaL_s42,val
C311_13,3.1016,6.2423,robertaL_s42,val
V414_13,6.0789,5.0835,robertaL_s42,val
C6_16,4.1070,4.3338,robertaL_s42,val
P588_16,6.2264,5.0112,robertaL_s42,val
I577_13,5.8889,5.2147,robertaL_s42,val
C70_16,5.7596,5.3043,robertaL_s42,val
V401_13,4.0580,4.9371,robertaL_s42,val
C299_13,5.0582,5.7521,robertaL_s42,val
M642_16,5.1459,5.3887,robertaL_s42,val
V450_16,7.0402,5.7069,robertaL_s42,val
V464_16,5.8849,5.4041,robertaL_s42,val
C246_13,7.0407,5.7689,robertaL_s42,val
V418_16,6.0300,5.2244,robertaL_s42,val
C281_16,3.3517,5.4122,robertaL_s42,val
C241_13,3.1091,5.9338,robertaL_s42,val
I541_16,5.9844,4.3315,robertaL_s42,val
C262_13,4.4557,4.0665,robertaL_s42,val
M636_13,4.2187,4.4692,robertaL_s42,val
V334_16,3.4487,5.1884,robertaL_s42,val
M626_13,4.9479,4.1505,robertaL_s42,val
C86_13,6.1590,4.7768,robertaL_s42,val
C225_13,4.1501,3.6929,robertaL_s42,val
C111_13,2.6037,7.1688,robertaL_s42,val
V384_16,3.7660,5.4333,robertaL_s42,val
C162_16,4.4372,4.9198,robertaL_s42,val
C163_16,4.8603,5.2923,robertaL_s42,val
V344_13,6.6335,6.7312,robertaL_s42,val
C143_13,4.1752,6.0080,robertaL_s42,val
C173_13,6.3046,4.5681,robertaL_s42,val
I504_16,6.4750,4.3454,robertaL_s42,val
I513_13,4.6872,4.2602,robertaL_s42,val
C216_16,5.7085,5.1134,robertaL_s42,val
C98_13,4.3666,5.2192,robertaL_s42,val
C223_16,4.4258,5.4941,robertaL_s42,val
V462_13,6.1633,3.5761,robertaL_s42,val
P595_16,6.5159,5.5972,robertaL_s42,val
C213_16,5.6873,4.5919,robertaL_s42,val
C31_13,3.1869,5.2785,robertaL_s42,val
C221_16,3.5260,5.4155,robertaL_s42,val
C23_16,5.4354,3.9823,robertaL_s42,val
V360_13,5.7702,4.9196,robertaL_s42,val
I568_16,6.9254,5.6046,robertaL_s42,val
C285_13,5.3793,4.7109,robertaL_s42,val
C164_13,6.5652,5.6171,robertaL_s42,val
C186_16,6.1731,5.5956,robertaL_s42,val
C309_16,6.1055,5.1984,robertaL_s42,val
V491_13,6.3705,3.3430,robertaL_s42,val
V396_13,5.7471,5.5732,robertaL_s42,val
C228_16,5.2950,4.9017,robertaL_s42,val
C68_16,4.7728,5.5223,robertaL_s42,val
C22_16,6.5285,4.8086,robertaL_s42,val
V379_13,5.1235,4.9891,robertaL_s42,val
V427_16,5.6437,4.5841,robertaL_s42,val
C108_16,6.1316,5.1792,robertaL_s42,val
V369_16,3.0512,5.9324,robertaL_s42,val
V365_16,6.3119,5.5035,robertaL_s42,val
C105_13,6.6589,5.1225,robertaL_s42,val
C51_13,5.0135,4.2496,robertaL_s42,val
V429_16,6.1474,5.6381,robertaL_s42,val
C192_16,4.8259,4.8954,robertaL_s42,val
V432_16,3.0447,5.5860,robertaL_s42,val
C67_13,7.2937,6.4815,robertaL_s42,val
M628_16,4.7521,5.5347,robertaL_s42,val
C72_13,7.3257,5.8311,robertaL_s42,val
V461_13,6.5927,5.7282,robertaL_s42,val
V355_13,6.7723,5.4870,robertaL_s42,val
V418_13,6.1857,4.4446,robertaL_s42,val
V404_16,6.6154,5.3027,robertaL_s42,val
M630_13,4.1251,4.3064,robertaL_s42,val
V436_16,6.4047,5.0891,robertaL_s42,val
C107_13,4.8424,4.4109,robertaL_s42,val
C64_16,5.7878,6.0087,robertaL_s42,val
C115_16,6.5680,5.0935,robertaL_s42,val
C255_13,5.2467,5.0983,robertaL_s42,val
V372_13,5.3296,5.2751,robertaL_s42,val
I506_13,4.4771,4.4244,robertaL_s42,val
I561_16,5.1942,3.8294,robertaL_s42,val
C93_13,6.6079,5.5008,robertaL_s42,val
C140_13,7.0242,5.3738,robertaL_s42,val
C311_16,3.3381,6.3453,robertaL_s42,val
C92_13,5.9402,3.9545,robertaL_s42,val
C149_16,6.5211,5.5335,robertaL_s42,val
C10_13,3.4479,4.7533,robertaL_s42,val
C272_16,6.7283,5.2675,robertaL_s42,val
C290_13,3.4849,4.5808,robertaL_s42,val
V449_16,6.3930,5.2062,robertaL_s42,val
C151_13,6.8969,5.4040,robertaL_s42,val
V329_13,4.3310,4.3301,robertaL_s42,val
P599_16,5.6761,4.8972,robertaL_s42,val
V500_13,4.9000,4.0679,robertaL_s42,val
C239_16,6.8449,5.5924,robertaL_s42,val
C269_16,4.9449,4.8853,robertaL_s42,val
V436_13,6.4418,5.0354,robertaL_s42,val
I509_13,7.0207,5.8096,robertaL_s42,val
V331_13,4.1887,5.1526,robertaL_s42,val
V375_16,6.0030,3.9710,robertaL_s42,val
C101_16,4.9158,4.2408,robertaL_s42,val
C88_16,5.0282,4.4453,robertaL_s42,val
