ID,valence_pred,arousal_pred,model_name,split
V372_13,5.7646,4.9798,aug_C_s2,val
I506_13,5.6112,3.3580,aug_C_s2,val
I561_16,5.7211,3.2201,aug_C_s2,val
C93_13,7.3331,5.8756,aug_C_s2,val
C140_13,7.4084,5.0371,aug_C_s2,val
C311_16,3.7151,5.3929,aug_C_s2,val
C92_13,6.4180,3.4607,aug_C_s2,val
C149_16,6.8645,4.5891,aug_C_s2,val
C10_13,2.9258,3.9195,aug_C_s2,val
C272_16,7.2513,5.2306,aug_C_s2,val
C290_13,3.5016,3.9989,aug_C_s2,val
V449_16,7.1039,5.2978,aug_C_s2,val
C151_13,6.8799,5.5087,aug_C_s2,val
V329_13,4.9832,4.0858,aug_C_s2,val
P599_16,6.4587,4.2155,aug_C_s2,val
V500_13,5.1046,3.8820,aug_C_s2,val
C239_16,7.4253,5.1315,aug_C_s2,val
C269_16,5.8549,5.0391,aug_C_s2,val
V436_13,7.1457,4.9218,aug_C_s2,val
I509_13,7.4095,5.4398,aug_C_s2,val
V331_13,4.2473,4.1283,aug_C_s2,val
V375_16,6.2514,3.1383,aug_C_s2,val
C101_16,5.0263,3.9929,aug_C_s2,val
C88_16,5.1513,4.0129,aug_C_s2,val
