ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_00685,2.7500,6.1000,3.7320,5.4737,nolex_s42,dev
reflection_00437,5.3750,3.4000,6.2663,3.4103,nolex_s42,dev
reflection_01032,3.6250,5.5000,2.4937,6.3597,nolex_s42,dev
reflection_02138,4.2000,4.2500,4.1107,3.4822,nolex_s42,dev
reflection_00217,5.1250,2.8000,4.0045,4.1654,nolex_s42,dev
reflection_00854,2.9000,6.7500,4.4951,5.4114,nolex_s42,dev
reflection_00003,4.6250,3.5000,4.6518,3.3428,nolex_s42,dev
reflection_01315,3.5000,6.2500,3.6656,5.8503,nolex_s42,dev
reflection_02157,5.7500,2.8750,5.4316,4.5394,nolex_s42,dev
reflection_00274,5.5000,4.5000,5.3194,3.6593,nolex_s42,dev
reflection_01150,5.2500,4.2000,4.7794,3.2450,nolex_s42,dev
reflection_01873,3.7500,4.9000,4.0613,4.5844,nolex_s42,dev
reflection_02255,3.7500,5.5000,4.6360,4.7756,nolex_s42,dev
reflection_00601,6.1250,2.7500,5.0407,5.3588,nolex_s42,dev
reflection_02282,4.1250,2.8750,3.4541,5.6140,nolex_s42,dev
reflection_01490,6.9000,5.6000,6.3556,5.1553,nolex_s42,dev
reflection_00010,3.0000,5.1250,2.9819,5.9765,nolex_s42,dev
reflection_00534,3.1250,4.0000,3.3923,4.5450,nolex_s42,dev
reflection_00301,5.4000,4.0000,5.3312,3.9072,nolex_s42,dev
reflection_01320,6.1250,4.6250,5.4436,4.0931,nolex_s42,dev
reflection_01746,6.6250,4.0000,5.5500,3.7178,nolex_s42,dev
reflection_01821,4.1250,2.3750,4.8723,3.1120,nolex_s42,dev
reflection_01089,4.6250,4.0000,5.6632,4.5311,nolex_s42,dev
reflection_01134,5.1250,3.8000,5.1264,3.0274,nolex_s42,dev
reflection_00009,5.1250,2.0000,4.3649,3.4732,nolex_s42,dev
reflection_01624,3.1250,6.6000,3.5542,5.5354,nolex_s42,dev
reflection_02353,4.2000,3.1250,3.7309,4.0153,nolex_s42,dev
reflection_00479,1.3750,6.7500,3.1632,5.1297,nolex_s42,dev
reflection_01889,3.6250,5.6250,3.1858,5.5937,nolex_s42,dev
reflection_00120,3.2500,5.1250,2.7054,5.5435,nolex_s42,dev
reflection_01311,3.8750,4.3000,4.0831,4.0516,nolex_s42,dev
reflection_02385,4.7000,4.1250,5.3462,4.1016,nolex_s42,dev
reflection_02349,4.8000,3.2500,4.2999,3.7805,nolex_s42,dev
reflection_02469,3.5000,4.8000,3.2859,5.4234,nolex_s42,dev
reflection_00178,5.0000,2.0000,4.7025,3.1092,nolex_s42,dev
reflection_01270,5.0000,2.1250,5.1844,2.5654,nolex_s42,dev
reflection_02218,5.2500,4.5000,5.2161,3.5261,nolex_s42,dev
reflection_02374,4.3750,4.7500,3.8511,3.5147,nolex_s42,dev
reflection_01403,3.2500,5.5000,3.1559,5.9271,nolex_s42,dev
reflection_00915,2.7500,3.8750,3.5657,4.6676,nolex_s42,dev
reflection_02525,4.7500,2.8750,4.5798,3.0274,nolex_s42,dev
reflection_02060,5.9000,1.5000,6.4533,3.3505,nolex_s42,dev
reflection_02011,3.7500,3.2500,3.9209,3.7450,nolex_s42,dev
reflection_01647,6.6670,6.1250,6.9202,4.8352,nolex_s42,dev
reflection_02340,5.2000,3.8750,4.7538,3.2901,nolex_s42,dev
reflection_01763,4.6250,3.1250,4.6971,3.7228,nolex_s42,dev
reflection_02316,2.7500,7.1250,2.8624,6.6438,nolex_s42,dev
reflection_01585,4.7500,4.4000,4.5997,3.4959,nolex_s42,dev
reflection_00400,4.3750,4.1250,4.2644,3.8351,nolex_s42,dev
reflection_02406,3.3750,5.2000,2.8400,4.9806,nolex_s42,dev
reflection_00000,4.7500,4.3000,4.3435,3.1435,nolex_s42,dev
reflection_00789,5.8000,3.2000,5.6336,3.5629,nolex_s42,dev
reflection_00119,3.5000,2.7500,3.6158,4.9547,nolex_s42,dev
reflection_01013,4.7000,5.7500,5.1049,3.6369,nolex_s42,dev
reflection_01273,3.7500,5.3750,2.9937,5.3476,nolex_s42,dev
reflection_01277,3.6250,4.9000,3.2104,5.0493,nolex_s42,dev
reflection_01870,4.2000,4.1000,4.4880,3.0593,nolex_s42,dev
reflection_01492,6.0000,5.2500,6.3550,3.5072,nolex_s42,dev
reflection_01025,4.2500,3.7500,5.3236,4.1567,nolex_s42,dev
reflection_00645,4.5000,4.0000,4.3873,4.2414,nolex_s42,dev
reflection_02197,5.3750,2.6250,5.4519,3.2278,nolex_s42,dev
reflection_02468,4.2000,2.7500,3.5949,5.0017,nolex_s42,dev
reflection_00193,3.9000,4.3750,4.6259,2.9591,nolex_s42,dev
reflection_01998,5.0000,3.5000,5.3158,3.5591,nolex_s42,dev
reflection_02506,4.0000,2.0000,4.1557,4.4769,nolex_s42,dev
reflection_01519,3.7000,3.2500,3.9285,4.7185,nolex_s42,dev
reflection_01593,4.6250,3.6000,3.7625,3.9084,nolex_s42,dev
reflection_01957,4.0000,5.1250,4.0334,4.8183,nolex_s42,dev
reflection_01901,4.6250,4.1670,4.5173,3.2974,nolex_s42,dev
reflection_02304,5.0000,1.7500,4.5299,3.1159,nolex_s42,dev
reflection_01217,3.8750,2.8750,3.2317,4.4052,nolex_s42,dev
reflection_01918,5.5000,2.6250,6.1762,3.8973,nolex_s42,dev
reflection_01434,3.8750,5.1000,4.8996,3.3102,nolex_s42,dev
reflection_00649,4.5000,4.0000,4.9158,4.3454,nolex_s42,dev
reflection_00909,3.1250,6.7500,3.2409,5.4529,nolex_s42,dev
reflection_00831,4.3000,3.6000,4.1468,4.5724,nolex_s42,dev
reflection_00285,4.5000,3.0000,4.5226,3.6707,nolex_s42,dev
reflection_00331,6.0000,1.5000,5.5532,2.7562,nolex_s42,dev
reflection_01199,5.8750,1.7500,5.7415,3.2047,nolex_s42,dev
reflection_01144,4.0000,4.7000,4.3468,3.5438,nolex_s42,dev
reflection_02328,3.2000,4.7000,3.9061,4.6773,nolex_s42,dev
reflection_00272,4.3750,4.8750,3.9580,4.3921,nolex_s42,dev
reflection_00200,1.7500,3.0000,2.2549,6.8077,nolex_s42,dev
reflection_00061,3.6250,3.8000,4.0209,4.4657,nolex_s42,dev
reflection_02448,4.5000,3.0000,4.3491,2.2937,nolex_s42,dev
reflection_01347,6.3750,4.7500,6.7185,5.0149,nolex_s42,dev
reflection_01958,4.0000,4.7000,3.6895,4.5111,nolex_s42,dev
reflection_01342,4.3750,3.8000,4.5543,3.5802,nolex_s42,dev
reflection_01500,3.7000,4.7500,3.3873,4.3152,nolex_s42,dev
reflection_01071,3.8000,4.2500,2.9091,6.1020,nolex_s42,dev
reflection_00398,3.0000,3.6000,3.7654,4.2759,nolex_s42,dev
reflection_00118,4.8000,2.8000,4.3685,2.4492,nolex_s42,dev
reflection_02363,4.8750,3.0000,4.6960,2.9144,nolex_s42,dev
reflection_01730,5.3750,2.6250,5.6947,3.4656,nolex_s42,dev
reflection_00050,3.0000,3.3333,3.6152,4.5797,nolex_s42,dev
reflection_02140,5.7500,2.5000,5.3622,2.8010,nolex_s42,dev
reflection_01099,5.6250,3.5000,5.4837,3.3628,nolex_s42,dev
reflection_00299,3.8750,5.3000,4.3306,4.1857,nolex_s42,dev
reflection_00750,5.0000,2.1250,4.3312,2.9070,nolex_s42,dev
reflection_00412,3.5000,5.2500,4.1180,3.2818,nolex_s42,dev
reflection_02402,2.7000,6.2000,2.7616,6.6627,nolex_s42,dev
reflection_02366,4.5000,4.3000,4.1657,3.2392,nolex_s42,dev
reflection_00159,3.6250,5.5000,4.7026,3.8088,nolex_s42,dev
reflection_01256,4.2500,3.9000,4.2844,3.7796,nolex_s42,dev
reflection_00091,4.0000,4.7500,4.0649,2.9358,nolex_s42,dev
reflection_01942,3.5000,5.5000,3.3691,5.7193,nolex_s42,dev
reflection_01584,4.5000,4.3000,4.0874,3.3828,nolex_s42,dev
reflection_01242,3.7500,5.3750,3.9504,4.6613,nolex_s42,dev
reflection_01575,5.5000,2.8750,5.4218,3.3430,nolex_s42,dev
reflection_01107,5.0000,3.0000,4.8692,2.3784,nolex_s42,dev
reflection_01845,3.2000,6.1250,3.7099,4.6259,nolex_s42,dev
reflection_01538,3.3000,4.0000,3.3532,5.3874,nolex_s42,dev
reflection_02528,5.5000,3.6250,4.7078,3.3190,nolex_s42,dev
reflection_00224,5.2500,2.3000,5.4096,3.0575,nolex_s42,dev
reflection_02278,3.0000,6.4000,4.7319,4.4414,nolex_s42,dev
reflection_01041,5.3750,3.1250,4.9863,3.4028,nolex_s42,dev
reflection_00112,4.0000,5.0000,4.2614,4.5315,nolex_s42,dev
reflection_00865,3.2000,2.8750,3.8357,3.6280,nolex_s42,dev
reflection_00607,2.6250,5.6250,2.2551,6.2653,nolex_s42,dev
reflection_02373,6.0000,2.8750,6.0765,3.4311,nolex_s42,dev
reflection_00518,5.0000,1.7500,5.5034,2.7745,nolex_s42,dev
reflection_01610,3.8750,3.0000,4.7315,3.6353,nolex_s42,dev
reflection_01999,3.8750,3.8330,4.2813,3.6170,nolex_s42,dev
reflection_01526,2.8000,4.6250,3.5218,4.4138,nolex_s42,dev
reflection_00970,3.2500,5.7000,3.7810,3.6729,nolex_s42,dev
reflection_01769,3.0000,6.1250,2.9322,5.8021,nolex_s42,dev
reflection_00934,4.6000,4.7500,5.2859,2.9481,nolex_s42,dev
reflection_01945,4.5000,3.2000,3.7784,3.4328,nolex_s42,dev
reflection_00183,3.2500,2.2500,3.8642,3.9361,nolex_s42,dev
reflection_00507,3.5000,5.3750,2.9938,5.3262,nolex_s42,dev
reflection_01048,3.9000,5.1250,2.5990,7.2176,nolex_s42,dev
reflection_01046,5.5000,2.1250,5.2941,2.4752,nolex_s42,dev
reflection_00222,6.2000,4.2000,5.6590,3.1676,nolex_s42,dev
reflection_00486,3.0000,3.6000,3.7730,3.7415,nolex_s42,dev
reflection_00464,1.7500,5.2000,3.1958,4.6845,nolex_s42,dev
reflection_00576,6.0000,3.5000,6.5444,4.0497,nolex_s42,dev
reflection_01546,3.2500,3.8750,3.2614,5.7826,nolex_s42,dev
reflection_00345,3.1250,3.6000,4.3788,3.3461,nolex_s42,dev
reflection_00621,5.8000,2.8000,5.3017,3.0428,nolex_s42,dev
reflection_02475,4.5000,3.7000,4.1606,3.6278,nolex_s42,dev
reflection_01498,6.8750,5.2500,6.0285,4.1238,nolex_s42,dev
reflection_00956,6.0000,4.8000,5.1027,3.7508,nolex_s42,dev
reflection_00788,4.2000,4.1250,3.7911,4.9718,nolex_s42,dev
reflection_01604,6.0000,2.3750,5.7010,2.9595,nolex_s42,dev
reflection_01423,4.5000,4.8000,4.8578,4.4225,nolex_s42,dev
