ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_00306,6.1250,3.0000,5.4235,4.7403,roberta_s42,dev
reflection_01864,3.6250,5.2500,3.5704,3.6936,roberta_s42,dev
reflection_01933,4.3750,3.1000,3.8618,4.6190,roberta_s42,dev
reflection_01362,3.5000,4.9000,3.9768,4.4905,roberta_s42,dev
reflection_01984,5.0000,2.8000,4.2680,2.9557,roberta_s42,dev
reflection_00804,3.2000,5.7500,3.4293,4.8800,roberta_s42,dev
reflection_01506,4.7500,4.6250,4.7410,3.6129,roberta_s42,dev
reflection_00098,4.3750,5.3000,4.1627,3.6231,roberta_s42,dev
reflection_00168,5.8750,4.0000,5.3648,3.3407,roberta_s42,dev
reflection_01590,5.0000,3.3000,4.7808,3.5073,roberta_s42,dev
reflection_01225,2.7500,6.4000,2.9466,6.4114,roberta_s42,dev
reflection_01693,4.1250,4.8750,4.2098,4.3394,roberta_s42,dev
reflection_01855,4.6250,3.5000,4.7226,4.4830,roberta_s42,dev
reflection_01223,5.0000,4.6250,4.6785,4.1682,roberta_s42,dev
reflection_01478,2.7500,6.1250,3.6991,4.5451,roberta_s42,dev
reflection_01044,6.0000,4.5000,5.7203,3.9271,roberta_s42,dev
reflection_00773,4.0000,6.5000,3.4711,4.6276,roberta_s42,dev
reflection_01805,4.0000,3.6000,4.7974,3.6081,roberta_s42,dev
reflection_00581,4.5000,4.1250,4.3523,3.6698,roberta_s42,dev
reflection_00422,4.8750,3.0000,5.1232,3.0320,roberta_s42,dev
reflection_00523,4.0000,3.2500,3.4859,4.6539,roberta_s42,dev
reflection_00501,2.3750,7.8750,2.6569,6.3421,roberta_s42,dev
reflection_01489,5.7500,4.3750,6.4583,4.1791,roberta_s42,dev
reflection_01776,5.5000,2.3750,4.8554,3.4881,roberta_s42,dev
reflection_01982,2.5000,5.5000,4.1244,4.1353,roberta_s42,dev
reflection_00958,3.5000,7.3750,3.2497,6.9184,roberta_s42,dev
reflection_01101,4.5000,3.5000,4.8341,4.0094,roberta_s42,dev
reflection_00537,2.7000,6.6250,3.3883,5.4812,roberta_s42,dev
reflection_00894,5.6000,3.3750,4.9748,3.2524,roberta_s42,dev
reflection_02412,5.5000,3.2000,5.4292,3.2628,roberta_s42,dev
reflection_00575,3.3750,5.6250,3.4583,5.6674,roberta_s42,dev
reflection_02355,4.0000,4.5000,3.5924,4.3579,roberta_s42,dev
reflection_02142,4.4000,4.7000,4.0713,4.9797,roberta_s42,dev
reflection_01484,4.0000,2.6250,4.1668,3.7574,roberta_s42,dev
reflection_00903,4.3000,3.1667,3.9754,3.7889,roberta_s42,dev
reflection_01313,5.8750,4.7500,5.2024,3.6177,roberta_s42,dev
reflection_01060,4.5000,3.5000,4.3468,4.0545,roberta_s42,dev
reflection_01673,4.0000,3.7000,3.7974,5.2506,roberta_s42,dev
reflection_00455,4.7500,4.0000,4.5181,3.2077,roberta_s42,dev
reflection_00387,4.7000,3.8000,4.7580,3.4707,roberta_s42,dev
reflection_01426,4.5000,3.0000,4.4510,4.8086,roberta_s42,dev
reflection_00496,4.7500,3.7500,4.0862,3.7813,roberta_s42,dev
reflection_01830,4.0000,5.0000,4.9062,4.4045,roberta_s42,dev
reflection_01777,3.7000,4.6000,4.4010,4.2533,roberta_s42,dev
reflection_01854,4.7000,3.2500,5.2214,3.6075,roberta_s42,dev
reflection_00334,4.8750,3.6000,5.5897,2.9292,roberta_s42,dev
reflection_01009,4.5000,2.2500,3.8127,3.9477,roberta_s42,dev
reflection_00708,3.5000,4.1250,3.2860,5.3601,roberta_s42,dev
reflection_00036,4.6250,2.7000,4.4335,4.0172,roberta_s42,dev
reflection_01985,4.0000,4.5000,3.7507,4.8720,roberta_s42,dev
reflection_01574,3.8000,4.0000,4.9859,4.0136,roberta_s42,dev
reflection_02313,4.5000,4.7000,4.8249,3.6362,roberta_s42,dev
reflection_01716,4.5000,3.2500,3.9527,3.5327,roberta_s42,dev
reflection_00182,2.1667,6.0000,2.8188,5.2010,roberta_s42,dev
reflection_02116,3.0000,6.7500,3.8806,5.0741,roberta_s42,dev
reflection_00886,5.1250,4.5000,5.4116,2.9063,roberta_s42,dev
reflection_01973,5.5000,3.6000,6.0031,4.5194,roberta_s42,dev
reflection_01435,3.6250,5.1250,3.3792,5.4229,roberta_s42,dev
reflection_00997,4.4000,5.1000,4.9579,4.6259,roberta_s42,dev
reflection_01773,3.6250,4.8000,2.8438,5.0039,roberta_s42,dev
reflection_01874,3.5000,5.4000,3.6229,5.4850,roberta_s42,dev
reflection_01467,4.7500,1.8750,6.0200,3.6176,roberta_s42,dev
reflection_01501,3.8000,4.0000,4.2342,3.8957,roberta_s42,dev
reflection_02344,3.5000,5.6250,3.5816,5.0309,roberta_s42,dev
reflection_01727,2.6250,3.5000,3.6256,4.7812,roberta_s42,dev
reflection_01545,5.8750,3.1250,5.5428,3.0287,roberta_s42,dev
reflection_00673,4.0000,2.0000,3.9140,3.7360,roberta_s42,dev
reflection_01800,3.5000,5.0000,2.9118,4.7383,roberta_s42,dev
reflection_01928,4.5000,3.0000,3.3941,4.6547,roberta_s42,dev
reflection_02274,4.0000,3.6250,3.8482,4.3056,roberta_s42,dev
reflection_02030,4.0000,2.9000,4.2805,3.6020,roberta_s42,dev
reflection_01983,4.0000,4.6250,5.1481,4.3615,roberta_s42,dev
reflection_00685,2.7500,6.1000,3.6694,5.2446,roberta_s42,dev
reflection_00437,5.3750,3.4000,6.1362,2.9732,roberta_s42,dev
reflection_01032,3.6250,5.5000,3.2175,5.8610,roberta_s42,dev
reflection_02138,4.2000,4.2500,4.1844,3.9476,roberta_s42,dev
reflection_00217,5.1250,2.8000,4.2101,3.8002,roberta_s42,dev
reflection_00854,2.9000,6.7500,4.4632,5.3887,roberta_s42,dev
reflection_00003,4.6250,3.5000,4.7449,3.2468,roberta_s42,dev
reflection_01315,3.5000,6.2500,3.8436,5.4858,roberta_s42,dev
reflection_02157,5.7500,2.8750,5.3723,4.4367,roberta_s42,dev
reflection_00274,5.5000,4.5000,5.5983,3.5701,roberta_s42,dev
reflection_01150,5.2500,4.2000,4.8824,3.1927,roberta_s42,dev
reflection_01873,3.7500,4.9000,4.1328,4.1788,roberta_s42,dev
reflection_02255,3.7500,5.5000,4.4140,4.8062,roberta_s42,dev
reflection_00601,6.1250,2.7500,4.9660,4.9977,roberta_s42,dev
reflection_02282,4.1250,2.8750,3.8678,5.3798,roberta_s42,dev
reflection_01490,6.9000,5.6000,6.2022,5.2231,roberta_s42,dev
reflection_00010,3.0000,5.1250,3.1984,5.8520,roberta_s42,dev
reflection_00534,3.1250,4.0000,3.3912,4.5160,roberta_s42,dev
reflection_00301,5.4000,4.0000,4.9997,4.2528,roberta_s42,dev
reflection_01320,6.1250,4.6250,5.3178,4.1462,roberta_s42,dev
reflection_01746,6.6250,4.0000,5.6346,4.2113,roberta_s42,dev
reflection_01821,4.1250,2.3750,4.9658,3.2780,roberta_s42,dev
reflection_01089,4.6250,4.0000,5.6697,4.7967,roberta_s42,dev
reflection_01134,5.1250,3.8000,5.5976,3.0268,roberta_s42,dev
reflection_00009,5.1250,2.0000,4.2878,3.8011,roberta_s42,dev
reflection_01624,3.1250,6.6000,3.7862,5.3322,roberta_s42,dev
reflection_02353,4.2000,3.1250,3.7967,4.2242,roberta_s42,dev
reflection_00479,1.3750,6.7500,3.0912,5.1895,roberta_s42,dev
reflection_01889,3.6250,5.6250,3.3298,5.4025,roberta_s42,dev
reflection_00120,3.2500,5.1250,2.7037,5.5409,roberta_s42,dev
reflection_01311,3.8750,4.3000,3.8843,4.4534,roberta_s42,dev
reflection_02385,4.7000,4.1250,4.9809,4.0962,roberta_s42,dev
reflection_02349,4.8000,3.2500,4.6098,3.9095,roberta_s42,dev
reflection_02469,3.5000,4.8000,3.7377,4.6940,roberta_s42,dev
reflection_00178,5.0000,2.0000,4.8617,3.0684,roberta_s42,dev
reflection_01270,5.0000,2.1250,5.2482,2.6691,roberta_s42,dev
reflection_02218,5.2500,4.5000,5.4584,3.7772,roberta_s42,dev
reflection_02374,4.3750,4.7500,4.0263,3.8233,roberta_s42,dev
reflection_01403,3.2500,5.5000,3.1082,6.1278,roberta_s42,dev
reflection_00915,2.7500,3.8750,3.7722,4.4020,roberta_s42,dev
reflection_02525,4.7500,2.8750,4.6787,3.4704,roberta_s42,dev
reflection_02060,5.9000,1.5000,6.7457,3.6964,roberta_s42,dev
reflection_02011,3.7500,3.2500,4.2615,3.9334,roberta_s42,dev
reflection_01647,6.6670,6.1250,6.6655,5.1578,roberta_s42,dev
reflection_02340,5.2000,3.8750,4.9180,3.5599,roberta_s42,dev
reflection_01763,4.6250,3.1250,4.6357,4.0643,roberta_s42,dev
reflection_02316,2.7500,7.1250,3.0515,6.2027,roberta_s42,dev
reflection_01585,4.7500,4.4000,4.5142,3.7958,roberta_s42,dev
reflection_00400,4.3750,4.1250,4.3110,3.6235,roberta_s42,dev
reflection_02406,3.3750,5.2000,3.0251,4.9599,roberta_s42,dev
reflection_00000,4.7500,4.3000,4.4858,3.3265,roberta_s42,dev
reflection_00789,5.8000,3.2000,5.5829,3.8550,roberta_s42,dev
reflection_00119,3.5000,2.7500,3.9393,4.3579,roberta_s42,dev
reflection_01013,4.7000,5.7500,5.1207,3.8308,roberta_s42,dev
reflection_01273,3.7500,5.3750,3.2077,5.5840,roberta_s42,dev
reflection_01277,3.6250,4.9000,3.2661,5.2907,roberta_s42,dev
reflection_01870,4.2000,4.1000,4.5292,3.2934,roberta_s42,dev
reflection_01492,6.0000,5.2500,6.3364,3.7961,roberta_s42,dev
reflection_01025,4.2500,3.7500,5.2084,4.2520,roberta_s42,dev
reflection_00645,4.5000,4.0000,4.4111,4.1859,roberta_s42,dev
reflection_02197,5.3750,2.6250,5.6090,3.1605,roberta_s42,dev
reflection_02468,4.2000,2.7500,3.7940,4.4399,roberta_s42,dev
reflection_00193,3.9000,4.3750,4.4869,3.2521,roberta_s42,dev
reflection_01998,5.0000,3.5000,5.0928,4.0836,roberta_s42,dev
reflection_02506,4.0000,2.0000,4.1547,4.3257,roberta_s42,dev
reflection_01519,3.7000,3.2500,3.8877,4.6914,roberta_s42,dev
reflection_01593,4.6250,3.6000,3.9410,3.9157,roberta_s42,dev
reflection_01957,4.0000,5.1250,4.2375,4.3452,roberta_s42,dev
reflection_01901,4.6250,4.1670,4.6604,3.6795,roberta_s42,dev
reflection_02304,5.0000,1.7500,4.5132,3.7137,roberta_s42,dev
reflection_01217,3.8750,2.8750,3.4555,4.3764,roberta_s42,dev
reflection_01918,5.5000,2.6250,6.0664,3.7819,roberta_s42,dev
reflection_01434,3.8750,5.1000,5.3570,3.6373,roberta_s42,dev
reflection_00649,4.5000,4.0000,4.5813,4.2188,roberta_s42,dev
reflection_00909,3.1250,6.7500,3.5110,5.6851,roberta_s42,dev
reflection_00831,4.3000,3.6000,4.0705,4.9567,roberta_s42,dev
reflection_00285,4.5000,3.0000,4.7035,3.4836,roberta_s42,dev
reflection_00331,6.0000,1.5000,5.7718,3.0969,roberta_s42,dev
reflection_01199,5.8750,1.7500,6.0566,3.3450,roberta_s42,dev
reflection_01144,4.0000,4.7000,4.3285,3.5032,roberta_s42,dev
reflection_02328,3.2000,4.7000,3.8982,4.4640,roberta_s42,dev
reflection_00272,4.3750,4.8750,4.0049,4.3349,roberta_s42,dev
reflection_00200,1.7500,3.0000,2.2775,6.9314,roberta_s42,dev
reflection_00061,3.6250,3.8000,4.1504,4.7412,roberta_s42,dev
reflection_02448,4.5000,3.0000,4.4344,2.8093,roberta_s42,dev
reflection_01347,6.3750,4.7500,6.6939,5.1935,roberta_s42,dev
reflection_01958,4.0000,4.7000,3.7334,4.3111,roberta_s42,dev
reflection_01342,4.3750,3.8000,4.6835,3.5082,roberta_s42,dev
reflection_01500,3.7000,4.7500,3.4237,4.3842,roberta_s42,dev
reflection_01071,3.8000,4.2500,2.9134,5.9823,roberta_s42,dev
reflection_00398,3.0000,3.6000,3.6396,4.9590,roberta_s42,dev
reflection_00118,4.8000,2.8000,4.4717,3.2528,roberta_s42,dev
reflection_02363,4.8750,3.0000,4.8152,2.8269,roberta_s42,dev
reflection_01730,5.3750,2.6250,5.7966,3.6990,roberta_s42,dev
reflection_00050,3.0000,3.3333,3.5978,4.4489,roberta_s42,dev
reflection_02140,5.7500,2.5000,5.6799,3.0313,roberta_s42,dev
reflection_01099,5.6250,3.5000,5.4829,3.5881,roberta_s42,dev
reflection_00299,3.8750,5.3000,4.3564,4.1630,roberta_s42,dev
reflection_00750,5.0000,2.1250,4.5678,3.2291,roberta_s42,dev
reflection_00412,3.5000,5.2500,4.0769,3.4350,roberta_s42,dev
reflection_02402,2.7000,6.2000,2.9948,6.5374,roberta_s42,dev
reflection_02366,4.5000,4.3000,4.5788,3.6253,roberta_s42,dev
reflection_00159,3.6250,5.5000,5.0825,4.0190,roberta_s42,dev
reflection_01256,4.2500,3.9000,4.2445,3.8512,roberta_s42,dev
reflection_00091,4.0000,4.7500,4.2312,2.8601,roberta_s42,dev
reflection_01942,3.5000,5.5000,3.7239,5.0277,roberta_s42,dev
reflection_01584,4.5000,4.3000,4.2526,3.6392,roberta_s42,dev
reflection_01242,3.7500,5.3750,4.0465,4.1965,roberta_s42,dev
reflection_01575,5.5000,2.8750,5.7351,3.6206,roberta_s42,dev
reflection_01107,5.0000,3.0000,4.8642,2.6173,roberta_s42,dev
reflection_01845,3.2000,6.1250,3.8725,4.5848,roberta_s42,dev
reflection_01538,3.3000,4.0000,3.3655,5.1935,roberta_s42,dev
reflection_02528,5.5000,3.6250,4.8767,3.5497,roberta_s42,dev
reflection_00224,5.2500,2.3000,5.4216,3.0630,roberta_s42,dev
reflection_02278,3.0000,6.4000,4.5641,4.8083,roberta_s42,dev
reflection_01041,5.3750,3.1250,4.8150,3.6345,roberta_s42,dev
reflection_00112,4.0000,5.0000,4.4254,4.5400,roberta_s42,dev
reflection_00865,3.2000,2.8750,3.9392,3.2180,roberta_s42,dev
reflection_00607,2.6250,5.6250,2.2502,6.1542,roberta_s42,dev
reflection_02373,6.0000,2.8750,5.8766,4.2247,roberta_s42,dev
reflection_00518,5.0000,1.7500,5.5320,3.2970,roberta_s42,dev
reflection_01610,3.8750,3.0000,4.9126,3.9725,roberta_s42,dev
reflection_01999,3.8750,3.8330,4.1153,3.7720,roberta_s42,dev
reflection_01526,2.8000,4.6250,3.5729,4.3207,roberta_s42,dev
reflection_00970,3.2500,5.7000,3.9241,4.5348,roberta_s42,dev
reflection_01769,3.0000,6.1250,3.1547,5.8837,roberta_s42,dev
reflection_00934,4.6000,4.7500,5.2474,2.9364,roberta_s42,dev
reflection_01945,4.5000,3.2000,3.7672,3.6464,roberta_s42,dev
reflection_00183,3.2500,2.2500,3.8836,3.9422,roberta_s42,dev
reflection_00507,3.5000,5.3750,3.2384,5.3252,roberta_s42,dev
reflection_01048,3.9000,5.1250,2.5542,7.4458,roberta_s42,dev
reflection_01046,5.5000,2.1250,5.4865,2.7552,roberta_s42,dev
reflection_00222,6.2000,4.2000,5.9433,3.2377,roberta_s42,dev
reflection_00486,3.0000,3.6000,3.8017,3.6078,roberta_s42,dev
reflection_00464,1.7500,5.2000,3.2689,4.9113,roberta_s42,dev
reflection_00576,6.0000,3.5000,6.5573,4.0459,roberta_s42,dev
reflection_01546,3.2500,3.8750,3.4373,5.1414,roberta_s42,dev
reflection_00345,3.1250,3.6000,4.3388,3.3618,roberta_s42,dev
reflection_00621,5.8000,2.8000,5.2579,2.8000,roberta_s42,dev
reflection_02475,4.5000,3.7000,4.5328,3.4685,roberta_s42,dev
reflection_01498,6.8750,5.2500,6.1068,4.2171,roberta_s42,dev
reflection_00956,6.0000,4.8000,5.0624,3.7184,roberta_s42,dev
reflection_00788,4.2000,4.1250,3.9447,4.6248,roberta_s42,dev
reflection_01604,6.0000,2.3750,5.6062,3.4687,roberta_s42,dev
reflection_01423,4.5000,4.8000,4.8907,4.4286,roberta_s42,dev
