ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01647,6.6670,6.1250,6.9823,5.1501,aug_N_s1,dev
reflection_02340,5.2000,3.8750,5.1526,3.5229,aug_N_s1,dev
reflection_01763,4.6250,3.1250,4.4947,3.5771,aug_N_s1,dev
reflection_02316,2.7500,7.1250,2.7213,6.5587,aug_N_s1,dev
reflection_01585,4.7500,4.4000,4.4766,3.5070,aug_N_s1,dev
reflection_00400,4.3750,4.1250,4.0236,3.6608,aug_N_s1,dev
reflection_02406,3.3750,5.2000,2.6134,4.9313,aug_N_s1,dev
reflection_00000,4.7500,4.3000,4.2255,3.1413,aug_N_s1,dev
reflection_00789,5.8000,3.2000,5.4894,3.9080,aug_N_s1,dev
reflection_00119,3.5000,2.7500,3.5655,4.5300,aug_N_s1,dev
reflection_01013,4.7000,5.7500,4.8506,3.5376,aug_N_s1,dev
reflection_01273,3.7500,5.3750,3.2972,5.2720,aug_N_s1,dev
reflection_01277,3.6250,4.9000,3.2742,5.3113,aug_N_s1,dev
reflection_01870,4.2000,4.1000,4.6241,2.9504,aug_N_s1,dev
reflection_01492,6.0000,5.2500,6.8222,3.8987,aug_N_s1,dev
reflection_01025,4.2500,3.7500,5.5788,4.3947,aug_N_s1,dev
reflection_00645,4.5000,4.0000,4.1911,4.2091,aug_N_s1,dev
reflection_02197,5.3750,2.6250,5.1385,3.2320,aug_N_s1,dev
reflection_02468,4.2000,2.7500,3.5520,4.9075,aug_N_s1,dev
reflection_00193,3.9000,4.3750,4.6395,3.0501,aug_N_s1,dev
reflection_01998,5.0000,3.5000,5.0543,4.0043,aug_N_s1,dev
reflection_02506,4.0000,2.0000,3.6356,4.6611,aug_N_s1,dev
reflection_01519,3.7000,3.2500,3.5688,4.2000,aug_N_s1,dev
reflection_01593,4.6250,3.6000,3.7751,3.6350,aug_N_s1,dev
reflection_01957,4.0000,5.1250,3.6747,4.7856,aug_N_s1,dev
reflection_01901,4.6250,4.1670,4.9068,3.4760,aug_N_s1,dev
reflection_02304,5.0000,1.7500,4.0430,2.5456,aug_N_s1,dev
reflection_01217,3.8750,2.8750,3.2847,4.0958,aug_N_s1,dev
reflection_01918,5.5000,2.6250,5.9035,4.1359,aug_N_s1,dev
reflection_01434,3.8750,5.1000,4.9882,3.5285,aug_N_s1,dev
reflection_00649,4.5000,4.0000,4.5248,4.4193,aug_N_s1,dev
reflection_00909,3.1250,6.7500,3.0185,5.5398,aug_N_s1,dev
reflection_00831,4.3000,3.6000,4.2774,4.5942,aug_N_s1,dev
reflection_00285,4.5000,3.0000,4.3396,3.5183,aug_N_s1,dev
reflection_00331,6.0000,1.5000,5.5468,2.8772,aug_N_s1,dev
reflection_01199,5.8750,1.7500,5.8889,3.3819,aug_N_s1,dev
reflection_01144,4.0000,4.7000,4.3235,3.3889,aug_N_s1,dev
reflection_02328,3.2000,4.7000,3.8863,4.5909,aug_N_s1,dev
reflection_00272,4.3750,4.8750,3.8755,3.9624,aug_N_s1,dev
reflection_00200,1.7500,3.0000,2.1831,7.0600,aug_N_s1,dev
reflection_00061,3.6250,3.8000,3.9119,4.5093,aug_N_s1,dev
reflection_02448,4.5000,3.0000,4.7753,2.5097,aug_N_s1,dev
reflection_01347,6.3750,4.7500,6.8888,5.4853,aug_N_s1,dev
reflection_01958,4.0000,4.7000,3.4765,4.7147,aug_N_s1,dev
reflection_01342,4.3750,3.8000,4.6604,3.7975,aug_N_s1,dev
reflection_01500,3.7000,4.7500,3.1694,4.3729,aug_N_s1,dev
reflection_01071,3.8000,4.2500,2.6999,6.2571,aug_N_s1,dev
reflection_00398,3.0000,3.6000,3.8195,4.3657,aug_N_s1,dev
reflection_00118,4.8000,2.8000,4.1684,2.8238,aug_N_s1,dev
reflection_02363,4.8750,3.0000,4.8614,3.0517,aug_N_s1,dev
reflection_01730,5.3750,2.6250,5.7998,3.9224,aug_N_s1,dev
reflection_00050,3.0000,3.3333,3.4539,4.2074,aug_N_s1,dev
reflection_02140,5.7500,2.5000,5.4909,2.7332,aug_N_s1,dev
reflection_01099,5.6250,3.5000,5.8262,3.4226,aug_N_s1,dev
reflection_00299,3.8750,5.3000,4.5838,4.0709,aug_N_s1,dev
reflection_00750,5.0000,2.1250,4.8465,2.8896,aug_N_s1,dev
reflection_00412,3.5000,5.2500,4.0921,3.2038,aug_N_s1,dev
reflection_02402,2.7000,6.2000,2.6708,6.9605,aug_N_s1,dev
reflection_02366,4.5000,4.3000,4.3301,3.5486,aug_N_s1,dev
reflection_00159,3.6250,5.5000,4.7276,4.1342,aug_N_s1,dev
reflection_01256,4.2500,3.9000,4.0540,3.7933,aug_N_s1,dev
reflection_00091,4.0000,4.7500,4.2422,2.9188,aug_N_s1,dev
reflection_01942,3.5000,5.5000,3.6857,5.2204,aug_N_s1,dev
reflection_01584,4.5000,4.3000,4.0974,3.3383,aug_N_s1,dev
reflection_01242,3.7500,5.3750,4.0072,4.2066,aug_N_s1,dev
reflection_01575,5.5000,2.8750,5.3243,3.6022,aug_N_s1,dev
reflection_01107,5.0000,3.0000,5.1717,2.4094,aug_N_s1,dev
reflection_01845,3.2000,6.1250,3.6350,4.3936,aug_N_s1,dev
reflection_01538,3.3000,4.0000,2.9745,5.3030,aug_N_s1,dev
reflection_02528,5.5000,3.6250,4.7872,3.3152,aug_N_s1,dev
reflection_00224,5.2500,2.3000,5.4284,2.7572,aug_N_s1,dev
reflection_02278,3.0000,6.4000,4.4716,4.2069,aug_N_s1,dev
reflection_01041,5.3750,3.1250,5.0651,3.2904,aug_N_s1,dev
reflection_00112,4.0000,5.0000,3.9517,4.5288,aug_N_s1,dev
reflection_00865,3.2000,2.8750,4.1104,3.6773,aug_N_s1,dev
reflection_00607,2.6250,5.6250,2.4431,5.9076,aug_N_s1,dev
reflection_02373,6.0000,2.8750,5.6679,3.9640,aug_N_s1,dev
reflection_00518,5.0000,1.7500,5.2978,3.0793,aug_N_s1,dev
reflection_01610,3.8750,3.0000,4.9634,3.5184,aug_N_s1,dev
reflection_01999,3.8750,3.8330,4.2335,3.7415,aug_N_s1,dev
reflection_01526,2.8000,4.6250,3.6149,4.5975,aug_N_s1,dev
reflection_00970,3.2500,5.7000,3.3387,3.8791,aug_N_s1,dev
reflection_01769,3.0000,6.1250,2.5598,5.8295,aug_N_s1,dev
reflection_00934,4.6000,4.7500,5.1509,3.0872,aug_N_s1,dev
reflection_01945,4.5000,3.2000,3.8323,3.4393,aug_N_s1,dev
reflection_00183,3.2500,2.2500,3.7489,3.8269,aug_N_s1,dev
reflection_00507,3.5000,5.3750,3.0619,5.1331,aug_N_s1,dev
reflection_01048,3.9000,5.1250,2.7355,7.0785,aug_N_s1,dev
reflection_01046,5.5000,2.1250,5.6874,2.7656,aug_N_s1,dev
reflection_00222,6.2000,4.2000,5.3904,3.0332,aug_N_s1,dev
reflection_00486,3.0000,3.6000,3.4561,4.0272,aug_N_s1,dev
reflection_00464,1.7500,5.2000,3.3799,4.2418,aug_N_s1,dev
reflection_00576,6.0000,3.5000,6.6339,4.4585,aug_N_s1,dev
reflection_01546,3.2500,3.8750,3.3379,5.5752,aug_N_s1,dev
reflection_00345,3.1250,3.6000,4.1799,3.3312,aug_N_s1,dev
reflection_00621,5.8000,2.8000,5.4830,2.6738,aug_N_s1,dev
reflection_02475,4.5000,3.7000,4.2134,3.6519,aug_N_s1,dev
reflection_01498,6.8750,5.2500,5.8757,4.0362,aug_N_s1,dev
reflection_00956,6.0000,4.8000,5.1146,3.7483,aug_N_s1,dev
reflection_00788,4.2000,4.1250,3.8429,4.7180,aug_N_s1,dev
reflection_01604,6.0000,2.3750,5.6977,3.1314,aug_N_s1,dev
reflection_01423,4.5000,4.8000,4.6535,4.7468,aug_N_s1,dev
