ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01985,4.0000,4.5000,3.5662,5.1523,aug_A_s1,dev
reflection_01574,3.8000,4.0000,4.3857,3.7945,aug_A_s1,dev
reflection_02313,4.5000,4.7000,4.6746,3.6002,aug_A_s1,dev
reflection_01716,4.5000,3.2500,3.7554,3.6527,aug_A_s1,dev
reflection_00182,2.1667,6.0000,2.8353,4.0011,aug_A_s1,dev
reflection_02116,3.0000,6.7500,3.4781,5.0941,aug_A_s1,dev
reflection_00886,5.1250,4.5000,5.3946,2.4931,aug_A_s1,dev
reflection_01973,5.5000,3.6000,6.0980,4.3948,aug_A_s1,dev
reflection_01435,3.6250,5.1250,2.9933,5.6926,aug_A_s1,dev
reflection_00997,4.4000,5.1000,4.9085,4.4524,aug_A_s1,dev
reflection_01773,3.6250,4.8000,2.6756,5.3062,aug_A_s1,dev
reflection_01874,3.5000,5.4000,2.9353,6.1635,aug_A_s1,dev
reflection_01467,4.7500,1.8750,6.2693,3.9132,aug_A_s1,dev
reflection_01501,3.8000,4.0000,3.9855,3.8554,aug_A_s1,dev
reflection_02344,3.5000,5.6250,3.4740,5.3756,aug_A_s1,dev
reflection_01727,2.6250,3.5000,3.0858,5.1347,aug_A_s1,dev
reflection_01545,5.8750,3.1250,5.1917,2.7183,aug_A_s1,dev
reflection_00673,4.0000,2.0000,3.6625,3.7435,aug_A_s1,dev
reflection_01800,3.5000,5.0000,2.8856,5.0115,aug_A_s1,dev
reflection_01928,4.5000,3.0000,3.1165,4.7654,aug_A_s1,dev
reflection_02274,4.0000,3.6250,3.7167,4.2614,aug_A_s1,dev
reflection_02030,4.0000,2.9000,4.3026,3.5446,aug_A_s1,dev
reflection_01983,4.0000,4.6250,4.7261,4.4162,aug_A_s1,dev
reflection_00685,2.7500,6.1000,3.2793,5.8264,aug_A_s1,dev
reflection_00437,5.3750,3.4000,6.5672,3.2565,aug_A_s1,dev
reflection_01032,3.6250,5.5000,2.9688,6.4259,aug_A_s1,dev
reflection_02138,4.2000,4.2500,3.7441,3.3559,aug_A_s1,dev
reflection_00217,5.1250,2.8000,3.6495,4.3402,aug_A_s1,dev
reflection_00854,2.9000,6.7500,4.5114,5.2420,aug_A_s1,dev
reflection_00003,4.6250,3.5000,4.6004,3.1098,aug_A_s1,dev
reflection_01315,3.5000,6.2500,3.5363,6.1231,aug_A_s1,dev
reflection_02157,5.7500,2.8750,5.5248,4.4704,aug_A_s1,dev
reflection_00274,5.5000,4.5000,5.5285,3.5675,aug_A_s1,dev
reflection_01150,5.2500,4.2000,4.6679,3.2009,aug_A_s1,dev
reflection_01873,3.7500,4.9000,4.2039,4.8173,aug_A_s1,dev
reflection_02255,3.7500,5.5000,4.9922,4.9703,aug_A_s1,dev
reflection_00601,6.1250,2.7500,4.2436,5.6715,aug_A_s1,dev
reflection_02282,4.1250,2.8750,3.6333,5.3848,aug_A_s1,dev
reflection_01490,6.9000,5.6000,6.3205,5.2573,aug_A_s1,dev
reflection_00010,3.0000,5.1250,2.9223,6.0102,aug_A_s1,dev
reflection_00534,3.1250,4.0000,3.4671,4.5136,aug_A_s1,dev
reflection_00301,5.4000,4.0000,5.2512,4.0988,aug_A_s1,dev
reflection_01320,6.1250,4.6250,4.7302,4.8904,aug_A_s1,dev
reflection_01746,6.6250,4.0000,5.4532,4.0126,aug_A_s1,dev
reflection_01821,4.1250,2.3750,4.8035,2.9789,aug_A_s1,dev
reflection_01089,4.6250,4.0000,5.5974,4.5654,aug_A_s1,dev
reflection_01134,5.1250,3.8000,5.2177,3.2967,aug_A_s1,dev
reflection_00009,5.1250,2.0000,4.2441,3.4148,aug_A_s1,dev
reflection_01624,3.1250,6.6000,3.5175,5.7551,aug_A_s1,dev
reflection_02353,4.2000,3.1250,3.5491,3.8845,aug_A_s1,dev
reflection_00479,1.3750,6.7500,2.8853,5.5855,aug_A_s1,dev
reflection_01889,3.6250,5.6250,3.1919,5.6880,aug_A_s1,dev
reflection_00120,3.2500,5.1250,2.7003,5.8231,aug_A_s1,dev
reflection_01311,3.8750,4.3000,4.2347,3.8694,aug_A_s1,dev
reflection_02385,4.7000,4.1250,5.4132,4.3673,aug_A_s1,dev
reflection_02349,4.8000,3.2500,4.3698,3.8346,aug_A_s1,dev
reflection_02469,3.5000,4.8000,4.2161,4.1353,aug_A_s1,dev
reflection_00178,5.0000,2.0000,4.5724,3.2180,aug_A_s1,dev
reflection_01270,5.0000,2.1250,4.8266,2.6940,aug_A_s1,dev
reflection_02218,5.2500,4.5000,5.4229,3.6445,aug_A_s1,dev
reflection_02374,4.3750,4.7500,3.5665,3.9539,aug_A_s1,dev
reflection_01403,3.2500,5.5000,2.9020,6.2077,aug_A_s1,dev
reflection_00915,2.7500,3.8750,3.6927,4.4625,aug_A_s1,dev
reflection_02525,4.7500,2.8750,4.4287,3.2018,aug_A_s1,dev
reflection_02060,5.9000,1.5000,6.2693,3.4187,aug_A_s1,dev
reflection_02011,3.7500,3.2500,4.2635,3.9357,aug_A_s1,dev
reflection_01647,6.6670,6.1250,6.9457,5.2758,aug_A_s1,dev
reflection_02340,5.2000,3.8750,5.1354,3.5264,aug_A_s1,dev
reflection_01763,4.6250,3.1250,4.4807,3.5496,aug_A_s1,dev
reflection_02316,2.7500,7.1250,2.6893,6.6290,aug_A_s1,dev
reflection_01585,4.7500,4.4000,4.4758,3.5865,aug_A_s1,dev
reflection_00400,4.3750,4.1250,4.0508,3.7468,aug_A_s1,dev
reflection_02406,3.3750,5.2000,2.5713,4.7603,aug_A_s1,dev
reflection_00000,4.7500,4.3000,4.2084,3.1799,aug_A_s1,dev
reflection_00789,5.8000,3.2000,5.5213,3.9577,aug_A_s1,dev
reflection_00119,3.5000,2.7500,3.5377,4.6256,aug_A_s1,dev
reflection_01013,4.7000,5.7500,4.7958,3.6032,aug_A_s1,dev
reflection_01273,3.7500,5.3750,3.2933,5.3991,aug_A_s1,dev
reflection_01277,3.6250,4.9000,3.1911,5.4639,aug_A_s1,dev
reflection_01870,4.2000,4.1000,4.5958,2.9924,aug_A_s1,dev
reflection_01492,6.0000,5.2500,6.8150,3.9330,aug_A_s1,dev
reflection_01025,4.2500,3.7500,5.5311,4.2771,aug_A_s1,dev
reflection_00645,4.5000,4.0000,4.1736,4.2185,aug_A_s1,dev
reflection_02197,5.3750,2.6250,5.1180,3.2479,aug_A_s1,dev
reflection_02468,4.2000,2.7500,3.5187,5.0053,aug_A_s1,dev
reflection_00193,3.9000,4.3750,4.6770,3.0259,aug_A_s1,dev
reflection_01998,5.0000,3.5000,5.0085,3.9975,aug_A_s1,dev
reflection_02506,4.0000,2.0000,3.6337,4.9499,aug_A_s1,dev
reflection_01519,3.7000,3.2500,3.6323,4.2563,aug_A_s1,dev
reflection_01593,4.6250,3.6000,3.7223,3.7300,aug_A_s1,dev
reflection_01957,4.0000,5.1250,3.6020,4.7995,aug_A_s1,dev
reflection_01901,4.6250,4.1670,4.8794,3.5343,aug_A_s1,dev
reflection_02304,5.0000,1.7500,4.0793,2.6293,aug_A_s1,dev
reflection_01217,3.8750,2.8750,3.2633,4.1574,aug_A_s1,dev
reflection_01918,5.5000,2.6250,5.8834,4.1342,aug_A_s1,dev
reflection_01434,3.8750,5.1000,5.0138,3.5759,aug_A_s1,dev
reflection_00649,4.5000,4.0000,4.5192,4.5339,aug_A_s1,dev
reflection_00909,3.1250,6.7500,2.9394,5.5161,aug_A_s1,dev
reflection_00831,4.3000,3.6000,4.2859,4.6112,aug_A_s1,dev
reflection_00285,4.5000,3.0000,4.3206,3.5643,aug_A_s1,dev
reflection_00331,6.0000,1.5000,5.4694,2.8696,aug_A_s1,dev
reflection_01199,5.8750,1.7500,5.8711,3.3823,aug_A_s1,dev
reflection_01144,4.0000,4.7000,4.3083,3.4569,aug_A_s1,dev
reflection_02328,3.2000,4.7000,3.8370,4.6699,aug_A_s1,dev
reflection_00272,4.3750,4.8750,3.8088,4.1049,aug_A_s1,dev
reflection_00200,1.7500,3.0000,2.1830,7.2597,aug_A_s1,dev
reflection_00061,3.6250,3.8000,3.8782,4.6735,aug_A_s1,dev
reflection_02448,4.5000,3.0000,4.6879,2.5482,aug_A_s1,dev
reflection_01347,6.3750,4.7500,6.8851,5.4536,aug_A_s1,dev
reflection_01958,4.0000,4.7000,3.4704,4.7539,aug_A_s1,dev
reflection_01342,4.3750,3.8000,4.6486,3.8388,aug_A_s1,dev
reflection_01500,3.7000,4.7500,3.1294,4.4176,aug_A_s1,dev
reflection_01071,3.8000,4.2500,2.6241,6.4663,aug_A_s1,dev
reflection_00398,3.0000,3.6000,3.8387,4.4700,aug_A_s1,dev
reflection_00118,4.8000,2.8000,4.1604,2.8042,aug_A_s1,dev
reflection_02363,4.8750,3.0000,4.8415,3.0893,aug_A_s1,dev
reflection_01730,5.3750,2.6250,5.8022,3.9335,aug_A_s1,dev
reflection_00050,3.0000,3.3333,3.3781,4.3317,aug_A_s1,dev
reflection_02140,5.7500,2.5000,5.4475,2.7692,aug_A_s1,dev
reflection_01099,5.6250,3.5000,5.8245,3.4515,aug_A_s1,dev
reflection_00299,3.8750,5.3000,4.6481,4.0678,aug_A_s1,dev
reflection_00750,5.0000,2.1250,4.7936,2.8456,aug_A_s1,dev
reflection_00412,3.5000,5.2500,4.0961,3.2200,aug_A_s1,dev
reflection_02402,2.7000,6.2000,2.6785,7.1056,aug_A_s1,dev
reflection_02366,4.5000,4.3000,4.3146,3.6305,aug_A_s1,dev
reflection_00159,3.6250,5.5000,4.6785,4.0613,aug_A_s1,dev
reflection_01256,4.2500,3.9000,4.0243,3.8184,aug_A_s1,dev
reflection_00091,4.0000,4.7500,4.2659,2.9016,aug_A_s1,dev
reflection_01942,3.5000,5.5000,3.5719,5.1062,aug_A_s1,dev
reflection_01584,4.5000,4.3000,4.0567,3.3533,aug_A_s1,dev
reflection_01242,3.7500,5.3750,3.8891,4.3016,aug_A_s1,dev
reflection_01575,5.5000,2.8750,5.3912,3.6320,aug_A_s1,dev
reflection_01107,5.0000,3.0000,5.1284,2.4142,aug_A_s1,dev
reflection_01845,3.2000,6.1250,3.6636,4.5118,aug_A_s1,dev
reflection_01538,3.3000,4.0000,2.8679,5.5456,aug_A_s1,dev
reflection_02528,5.5000,3.6250,4.8290,3.3518,aug_A_s1,dev
reflection_00224,5.2500,2.3000,5.4212,2.7484,aug_A_s1,dev
reflection_02278,3.0000,6.4000,4.3930,4.4322,aug_A_s1,dev
reflection_01041,5.3750,3.1250,5.0710,3.3832,aug_A_s1,dev
reflection_00112,4.0000,5.0000,3.9573,4.6143,aug_A_s1,dev
reflection_00865,3.2000,2.8750,4.1109,3.6915,aug_A_s1,dev
reflection_00607,2.6250,5.6250,2.3275,5.8876,aug_A_s1,dev
reflection_02373,6.0000,2.8750,5.7381,3.9190,aug_A_s1,dev
reflection_00518,5.0000,1.7500,5.2633,3.0906,aug_A_s1,dev
reflection_01610,3.8750,3.0000,4.8434,3.4312,aug_A_s1,dev
reflection_01999,3.8750,3.8330,4.2375,3.7573,aug_A_s1,dev
reflection_01526,2.8000,4.6250,3.5768,4.7077,aug_A_s1,dev
reflection_00970,3.2500,5.7000,3.3216,3.9564,aug_A_s1,dev
reflection_01769,3.0000,6.1250,2.5370,5.8880,aug_A_s1,dev
reflection_00934,4.6000,4.7500,5.0597,3.1460,aug_A_s1,dev
reflection_01945,4.5000,3.2000,3.8156,3.5187,aug_A_s1,dev
reflection_00183,3.2500,2.2500,3.7713,3.8799,aug_A_s1,dev
reflection_00507,3.5000,5.3750,3.0043,5.2518,aug_A_s1,dev
reflection_01048,3.9000,5.1250,2.7015,7.3153,aug_A_s1,dev
reflection_01046,5.5000,2.1250,5.6827,2.7917,aug_A_s1,dev
reflection_00222,6.2000,4.2000,5.4523,3.0701,aug_A_s1,dev
reflection_00486,3.0000,3.6000,3.4364,4.0751,aug_A_s1,dev
reflection_00464,1.7500,5.2000,3.2809,4.1545,aug_A_s1,dev
reflection_00576,6.0000,3.5000,6.6257,4.4677,aug_A_s1,dev
reflection_01546,3.2500,3.8750,3.3365,5.8028,aug_A_s1,dev
reflection_00345,3.1250,3.6000,4.1198,3.3742,aug_A_s1,dev
reflection_00621,5.8000,2.8000,5.4709,2.7338,aug_A_s1,dev
reflection_02475,4.5000,3.7000,4.1467,3.7109,aug_A_s1,dev
reflection_01498,6.8750,5.2500,5.8505,3.9844,aug_A_s1,dev
reflection_00956,6.0000,4.8000,4.9885,3.7534,aug_A_s1,dev
reflection_00788,4.2000,4.1250,3.8216,4.8142,aug_A_s1,dev
reflection_01604,6.0000,2.3750,5.6693,3.0951,aug_A_s1,dev
reflection_01423,4.5000,4.8000,4.6973,4.7681,aug_A_s1,dev
