ID,valence_pred,arousal_pred,model_name,split
C315_16,6.9386,4.5278,aug_F2_s1,test
C304_16,6.3244,5.7453,aug_F2_s1,test
I535_16,7.1638,3.1175,aug_F2_s1,test
C206_13,7.4745,4.2879,aug_F2_s1,test
C147_16,3.5893,5.5753,aug_F2_s1,test
I505_16,6.2063,3.7556,aug_F2_s1,test
I557_16,7.0428,5.8013,aug_F2_s1,test
I554_13,4.4940,4.7081,aug_F2_s1,test
C75_13,3.6228,5.0594,aug_F2_s1,test
C168_13,3.2536,5.1754,aug_F2_s1,test
O655_13,7.4742,6.0010,aug_F2_s1,test
C24_16,2.9864,6.6924,aug_F2_s1,test
C201_13,3.8092,3.7526,aug_F2_s1,test
C238_13,7.5974,5.5729,aug_F2_s1,test
I519_13,6.7863,4.3078,aug_F2_s1,test
M637_16,6.6268,5.8807,aug_F2_s1,test
C166_13,7.4836,4.3999,aug_F2_s1,test
M644_16,6.4279,4.0295,aug_F2_s1,test
O656_13,7.6486,5.9467,aug_F2_s1,test
V458_16,3.1490,5.3170,aug_F2_s1,test
C33_16,6.9849,5.1313,aug_F2_s1,test
M645_13,4.7325,3.5966,aug_F2_s1,test
C18_16,5.4094,5.1447,aug_F2_s1,test
C86_16,5.9361,4.3864,aug_F2_s1,test
C68_13,7.1099,4.1045,aug_F2_s1,test
M631_16,6.4427,5.2972,aug_F2_s1,test
C201_16,5.4793,3.8140,aug_F2_s1,test
C120_13,7.1073,4.4962,aug_F2_s1,test
C88_13,4.7191,4.0715,aug_F2_s1,test
C56_16,4.0181,4.3926,aug_F2_s1,test
I533_16,7.3592,5.8513,aug_F2_s1,test
C49_13,3.0222,4.3331,aug_F2_s1,test
V460_16,7.8110,6.5291,aug_F2_s1,test
V408_13,6.6596,4.3488,aug_F2_s1,test
C235_13,7.0080,4.3398,aug_F2_s1,test
C149_13,6.8956,4.7784,aug_F2_s1,test
I558_13,4.3596,4.8803,aug_F2_s1,test
V394_16,7.1585,6.0580,aug_F2_s1,test
C282_13,6.7531,5.6152,aug_F2_s1,test
V362_16,7.0805,5.8056,aug_F2_s1,test
V322_16,6.7608,4.5872,aug_F2_s1,test
C314_16,6.1647,5.8196,aug_F2_s1,test
C160_16,6.0737,5.7544,aug_F2_s1,test
C97_16,7.1124,5.5586,aug_F2_s1,test
C253_16,6.1463,4.6786,aug_F2_s1,test
C242_13,7.2050,5.4408,aug_F2_s1,test
C46_16,6.2908,4.4297,aug_F2_s1,test
M626_16,5.0309,3.9028,aug_F2_s1,test
V485_13,7.5789,4.9651,aug_F2_s1,test
V470_13,7.4597,5.1848,aug_F2_s1,test
V402_16,3.4158,5.6501,aug_F2_s1,test
C211_13,7.2710,5.7579,aug_F2_s1,test
C122_13,3.8824,4.3707,aug_F2_s1,test
C205_16,6.1946,5.0699,aug_F2_s1,test
V439_13,7.8840,5.4626,aug_F2_s1,test
V339_16,5.2290,4.6125,aug_F2_s1,test
V496_13,5.1364,4.2372,aug_F2_s1,test
I557_13,6.0395,4.2213,aug_F2_s1,test
C61_16,7.0376,5.0223,aug_F2_s1,test
M627_13,6.9777,6.5007,aug_F2_s1,test
V419_16,6.6188,5.7630,aug_F2_s1,test
V456_13,7.6357,7.1172,aug_F2_s1,test
V419_13,7.5549,6.1683,aug_F2_s1,test
M628_13,3.7917,3.9893,aug_F2_s1,test
V352_13,7.1827,4.9511,aug_F2_s1,test
V371_16,6.0705,5.3880,aug_F2_s1,test
C229_13,3.7234,4.1353,aug_F2_s1,test
V400_13,5.3783,4.0409,aug_F2_s1,test
V466_16,6.7148,3.9488,aug_F2_s1,test
C253_13,3.9513,4.7350,aug_F2_s1,test
V416_16,7.5574,6.6200,aug_F2_s1,test
M648_13,6.1319,3.9466,aug_F2_s1,test
V347_13,6.0611,4.1407,aug_F2_s1,test
V470_16,7.3833,5.9687,aug_F2_s1,test
C283_16,7.2605,5.9459,aug_F2_s1,test
C287_13,7.4643,5.3350,aug_F2_s1,test
V459_13,5.9455,4.3681,aug_F2_s1,test
C144_16,5.2586,4.0992,aug_F2_s1,test
C182_13,2.3034,4.4868,aug_F2_s1,test
C44_13,3.4328,3.3996,aug_F2_s1,test
C312_13,6.8004,5.2663,aug_F2_s1,test
V428_16,6.8224,4.3092,aug_F2_s1,test
C9_13,2.4764,5.4669,aug_F2_s1,test
I549_13,3.5895,4.6696,aug_F2_s1,test
I517_16,4.3982,3.1718,aug_F2_s1,test
C233_13,7.6773,5.3779,aug_F2_s1,test
C303_16,6.7352,5.5558,aug_F2_s1,test
V387_16,7.4134,6.4523,aug_F2_s1,test
P580_16,4.8137,4.7817,aug_F2_s1,test
I569_13,6.3737,3.7921,aug_F2_s1,test
C168_16,4.9905,5.5728,aug_F2_s1,test
C290_16,6.0297,5.5406,aug_F2_s1,test
C15_16,4.6018,5.0874,aug_F2_s1,test
C145_16,4.8070,4.1824,aug_F2_s1,test
C259_13,6.6247,5.1114,aug_F2_s1,test
V475_16,7.3187,5.9868,aug_F2_s1,test
I538_16,6.5794,3.2416,aug_F2_s1,test
C60_16,3.7698,3.6475,aug_F2_s1,test
C7_13,4.1982,6.0136,aug_F2_s1,test
C232_13,7.4663,6.2689,aug_F2_s1,test
C268_13,7.5031,5.2655,aug_F2_s1,test
I542_16,6.0028,3.9709,aug_F2_s1,test
C278_16,4.2770,4.0026,aug_F2_s1,test
V339_13,6.0415,2.6164,aug_F2_s1,test
C14_13,6.7894,5.5388,aug_F2_s1,test
M621_13,6.9437,6.2171,aug_F2_s1,test
V367_16,7.3340,5.9919,aug_F2_s1,test
V457_13,3.4370,4.6021,aug_F2_s1,test
P582_16,6.2611,4.8692,aug_F2_s1,test
C189_16,6.3562,5.1885,aug_F2_s1,test
V481_16,7.2221,5.6841,aug_F2_s1,test
C128_13,6.8569,5.1147,aug_F2_s1,test
C279_16,7.2189,5.6548,aug_F2_s1,test
V325_16,5.6786,4.9738,aug_F2_s1,test
C157_16,2.5685,5.9149,aug_F2_s1,test
I550_16,4.8176,4.1441,aug_F2_s1,test
V385_16,6.9127,4.7841,aug_F2_s1,test
C157_13,2.4821,5.7713,aug_F2_s1,test
V492_13,4.6096,3.9665,aug_F2_s1,test
C30_16,5.9515,4.6264,aug_F2_s1,test
V424_13,6.7965,4.3814,aug_F2_s1,test
C226_16,6.7106,4.7367,aug_F2_s1,test
C54_16,4.9619,4.1600,aug_F2_s1,test
I566_16,6.6586,4.8255,aug_F2_s1,test
V472_16,5.7192,5.1798,aug_F2_s1,test
C55_16,7.2414,5.2309,aug_F2_s1,test
C306_13,3.5262,5.8379,aug_F2_s1,test
C291_13,6.0070,5.6216,aug_F2_s1,test
C249_13,5.5344,3.6262,aug_F2_s1,test
C45_16,7.3353,5.8560,aug_F2_s1,test
C25_13,5.1610,5.2582,aug_F2_s1,test
V477_16,7.0060,5.5816,aug_F2_s1,test
C138_16,6.3971,5.5704,aug_F2_s1,test
V389_13,6.5264,4.7299,aug_F2_s1,test
C156_13,7.4128,5.9709,aug_F2_s1,test
V444_13,7.5037,7.4382,aug_F2_s1,test
I521_13,7.0895,5.0193,aug_F2_s1,test
C278_13,4.4385,3.7371,aug_F2_s1,test
P578_16,6.2942,4.8359,aug_F2_s1,test
C241_16,2.8621,6.0490,aug_F2_s1,test
C87_16,7.1446,4.7811,aug_F2_s1,test
C218_13,4.0355,5.2591,aug_F2_s1,test
C108_13,6.4251,4.1189,aug_F2_s1,test
C83_16,6.9959,5.0061,aug_F2_s1,test
V410_13,5.7087,4.4316,aug_F2_s1,test
C176_13,6.2090,5.6815,aug_F2_s1,test
C210_13,3.0562,3.8261,aug_F2_s1,test
V499_16,7.1351,4.8127,aug_F2_s1,test
V394_13,7.3315,6.2057,aug_F2_s1,test
V442_16,5.6534,4.7648,aug_F2_s1,test
I555_13,3.7606,3.9621,aug_F2_s1,test
C200_16,6.1786,5.8962,aug_F2_s1,test
I547_16,4.8247,5.5618,aug_F2_s1,test
I552_16,6.5251,6.0771,aug_F2_s1,test
P589_16,3.7929,5.5765,aug_F2_s1,test
T618_13,7.1512,5.2609,aug_F2_s1,test
C199_13,6.3585,3.7345,aug_F2_s1,test
V393_16,6.8628,4.8697,aug_F2_s1,test
P583_13,4.5965,4.1318,aug_F2_s1,test
C271_16,7.2107,5.5016,aug_F2_s1,test
V358_16,2.3122,6.3129,aug_F2_s1,test
C40_16,4.5818,4.6808,aug_F2_s1,test
C164_16,7.0046,5.3251,aug_F2_s1,test
C121_13,7.4589,5.2764,aug_F2_s1,test
C135_13,3.5574,4.2893,aug_F2_s1,test
C208_16,5.0327,4.2032,aug_F2_s1,test
C41_13,3.6627,5.6609,aug_F2_s1,test
T616_16,3.4477,4.4955,aug_F2_s1,test
V411_16,7.1008,6.3173,aug_F2_s1,test
C17_13,7.6561,5.4997,aug_F2_s1,test
V459_16,7.4545,6.1215,aug_F2_s1,test
I555_16,2.7845,6.8546,aug_F2_s1,test
C102_13,4.0376,5.2855,aug_F2_s1,test
C297_16,6.0864,4.7947,aug_F2_s1,test
I575_16,5.0493,4.0077,aug_F2_s1,test
O656_16,5.9032,4.3134,aug_F2_s1,test
I503_16,5.6445,4.2838,aug_F2_s1,test
V457_16,3.9740,4.7010,aug_F2_s1,test
C231_13,6.8797,4.4965,aug_F2_s1,test
M623_13,3.4698,4.8402,aug_F2_s1,test
I546_13,7.2796,4.3452,aug_F2_s1,test
C153_13,4.5961,4.0974,aug_F2_s1,test
I538_13,7.4440,4.2823,aug_F2_s1,test
C154_13,6.7744,5.4701,aug_F2_s1,test
T613_13,4.7921,4.4689,aug_F2_s1,test
V334_13,4.6009,3.4931,aug_F2_s1,test
C132_16,3.9323,5.7102,aug_F2_s1,test
C207_13,7.4855,3.3157,aug_F2_s1,test
V447_16,7.9013,6.4008,aug_F2_s1,test
C140_16,6.9043,4.8227,aug_F2_s1,test
V471_13,7.7398,5.0496,aug_F2_s1,test
C281_13,3.6112,4.7703,aug_F2_s1,test
I529_16,6.7630,4.9191,aug_F2_s1,test
C30_13,5.9716,4.7861,aug_F2_s1,test
V389_16,4.8831,4.3396,aug_F2_s1,test
P597_16,7.0783,5.2565,aug_F2_s1,test
C209_16,5.6868,4.7264,aug_F2_s1,test
T619_13,3.3354,4.7127,aug_F2_s1,test
T610_13,4.9183,4.1978,aug_F2_s1,test
C284_16,5.6755,4.6674,aug_F2_s1,test
V333_16,4.4540,5.0864,aug_F2_s1,test
C89_13,7.2801,5.3607,aug_F2_s1,test
C197_13,3.5721,5.3777,aug_F2_s1,test
C191_16,7.4744,5.8956,aug_F2_s1,test
C139_16,7.1351,6.1278,aug_F2_s1,test
I559_16,6.8147,4.5693,aug_F2_s1,test
M647_13,4.5465,4.0475,aug_F2_s1,test
C294_13,7.3489,5.4627,aug_F2_s1,test
P584_13,2.6374,5.1098,aug_F2_s1,test
C44_16,4.2099,4.5269,aug_F2_s1,test
P588_13,5.2946,4.3580,aug_F2_s1,test
C69_13,3.8993,5.0355,aug_F2_s1,test
C177_13,6.8853,4.9797,aug_F2_s1,test
MM651_13,6.7825,3.9226,aug_F2_s1,test
T614_13,6.2803,4.8350,aug_F2_s1,test
V329_16,6.4784,4.1335,aug_F2_s1,test
C318_16,7.2061,5.3629,aug_F2_s1,test
C230_13,3.7059,5.4903,aug_F2_s1,test
C321_16,4.2473,4.0358,aug_F2_s1,test
C147_13,4.1712,4.8198,aug_F2_s1,test
C252_16,4.9300,3.6427,aug_F2_s1,test
C137_16,7.4553,5.9007,aug_F2_s1,test
C78_13,6.6679,3.6772,aug_F2_s1,test
C190_16,6.1524,4.7184,aug_F2_s1,test
M620_16,4.4208,5.2625,aug_F2_s1,test
C47_16,6.4029,5.1537,aug_F2_s1,test
I572_16,6.6173,4.7907,aug_F2_s1,test
C61_13,6.0218,4.9145,aug_F2_s1,test
V407_16,5.6106,5.0971,aug_F2_s1,test
C231_16,6.5820,4.9495,aug_F2_s1,test
C321_13,3.7895,4.0208,aug_F2_s1,test
C247_16,5.6280,4.2038,aug_F2_s1,test
C312_16,6.7569,4.9783,aug_F2_s1,test
I549_16,5.6984,5.2648,aug_F2_s1,test
V414_16,3.7569,6.3333,aug_F2_s1,test
V417_13,7.5660,6.0193,aug_F2_s1,test
V439_16,6.7435,4.5652,aug_F2_s1,test
I516_13,5.5745,4.4597,aug_F2_s1,test
V363_16,7.6471,6.8736,aug_F2_s1,test
V332_13,6.2446,4.7385,aug_F2_s1,test
C151_16,6.8512,5.4100,aug_F2_s1,test
M649_16,5.9470,3.3523,aug_F2_s1,test
C19_16,6.8033,5.5574,aug_F2_s1,test
C139_13,6.7618,3.5584,aug_F2_s1,test
C227_13,6.9911,3.6089,aug_F2_s1,test
C127_13,5.7158,3.2628,aug_F2_s1,test
M624_13,3.0597,5.0162,aug_F2_s1,test
T615_16,5.5209,5.6330,aug_F2_s1,test
C250_16,7.1176,6.0070,aug_F2_s1,test
MM650_13,3.4698,4.8402,aug_F2_s1,test
C307_13,7.6775,5.5925,aug_F2_s1,test
C175_13,6.0399,5.0554,aug_F2_s1,test
V501_16,6.4598,4.9520,aug_F2_s1,test
I564_16,7.4319,6.3411,aug_F2_s1,test
P590_16,7.1918,5.5138,aug_F2_s1,test
C243_13,7.6335,5.2540,aug_F2_s1,test
V390_13,7.1620,5.7026,aug_F2_s1,test
V386_16,3.7436,4.0724,aug_F2_s1,test
C117_13,5.2651,4.5118,aug_F2_s1,test
V395_16,7.0386,5.6885,aug_F2_s1,test
V430_16,3.2747,4.5623,aug_F2_s1,test
C179_16,7.0253,5.1771,aug_F2_s1,test
M627_16,6.5390,5.6378,aug_F2_s1,test
T617_13,6.5741,4.3042,aug_F2_s1,test
V441_13,7.2988,6.5665,aug_F2_s1,test
V346_13,2.7104,7.3626,aug_F2_s1,test
C48_16,5.1400,5.0865,aug_F2_s1,test
V352_16,7.3555,5.4459,aug_F2_s1,test
C6_13,2.4412,5.0683,aug_F2_s1,test
V485_16,7.4299,5.1075,aug_F2_s1,test
C13_13,5.6342,4.7098,aug_F2_s1,test
V341_16,3.3219,5.8651,aug_F2_s1,test
C16_13,5.9703,4.8500,aug_F2_s1,test
C33_13,6.8469,5.0108,aug_F2_s1,test
P594_13,6.7223,4.7582,aug_F2_s1,test
C276_16,7.0029,5.3045,aug_F2_s1,test
V464_13,4.4949,4.0753,aug_F2_s1,test
C20_13,3.0399,6.9597,aug_F2_s1,test
C180_13,7.4922,4.9467,aug_F2_s1,test
M621_16,6.9168,6.2420,aug_F2_s1,test
V349_13,3.3068,3.7265,aug_F2_s1,test
I503_13,5.0803,3.1402,aug_F2_s1,test
C137_13,7.4473,6.5798,aug_F2_s1,test
C74_13,2.3716,5.5755,aug_F2_s1,test
V322_13,7.6774,5.5496,aug_F2_s1,test
C12_13,6.6578,4.2165,aug_F2_s1,test
C314_13,4.9750,5.2295,aug_F2_s1,test
C246_16,7.3037,5.3811,aug_F2_s1,test
C105_16,7.1390,6.1437,aug_F2_s1,test
C141_13,3.6231,4.2085,aug_F2_s1,test
T603_16,5.4614,4.3410,aug_F2_s1,test
C217_16,7.6944,5.9331,aug_F2_s1,test
C8_16,6.1084,4.0199,aug_F2_s1,test
C79_16,7.3082,4.5405,aug_F2_s1,test
C80_16,3.8552,6.6096,aug_F2_s1,test
V392_16,7.2855,6.0033,aug_F2_s1,test
MM652_16,3.8547,4.6064,aug_F2_s1,test
C143_16,2.7900,6.9531,aug_F2_s1,test
I527_13,2.8882,5.3036,aug_F2_s1,test
C100_16,6.7476,4.0414,aug_F2_s1,test
C82_13,7.1350,5.7501,aug_F2_s1,test
C160_13,3.2506,5.5319,aug_F2_s1,test
V332_16,4.3856,4.8683,aug_F2_s1,test
T606_13,7.1711,5.2325,aug_F2_s1,test
I528_16,2.6513,4.9439,aug_F2_s1,test
V463_13,7.4625,4.4342,aug_F2_s1,test
C254_13,7.5970,6.5650,aug_F2_s1,test
I513_16,6.2603,3.3007,aug_F2_s1,test
V396_16,6.4300,6.4152,aug_F2_s1,test
C181_16,6.2504,4.5014,aug_F2_s1,test
V434_13,7.1741,4.7119,aug_F2_s1,test
T603_13,3.7148,5.0452,aug_F2_s1,test
C133_13,3.8466,5.1935,aug_F2_s1,test
V422_13,4.6153,4.2990,aug_F2_s1,test
V383_13,4.6172,4.8502,aug_F2_s1,test
I504_13,7.2505,3.6334,aug_F2_s1,test
C10_16,5.6570,5.4339,aug_F2_s1,test
I552_13,6.4646,5.0631,aug_F2_s1,test
V475_13,7.0886,4.8031,aug_F2_s1,test
C256_13,7.2452,6.8064,aug_F2_s1,test
C80_13,6.9116,6.1726,aug_F2_s1,test
C71_13,6.4933,3.5481,aug_F2_s1,test
V405_13,5.4603,4.5760,aug_F2_s1,test
KH654_16,4.6580,3.6505,aug_F2_s1,test
C94_16,7.5703,5.1116,aug_F2_s1,test
V450_13,7.7053,5.3773,aug_F2_s1,test
V397_16,4.6814,4.7835,aug_F2_s1,test
V467_16,7.3712,5.1433,aug_F2_s1,test
I574_13,4.2502,4.1539,aug_F2_s1,test
V454_13,7.2502,3.1685,aug_F2_s1,test
V448_13,7.1542,4.0714,aug_F2_s1,test
C316_13,7.2811,4.6338,aug_F2_s1,test
P595_13,5.1967,5.0615,aug_F2_s1,test
V388_13,6.4517,4.3223,aug_F2_s1,test
C135_16,7.3533,5.9981,aug_F2_s1,test
C238_16,7.1258,5.1911,aug_F2_s1,test
C198_13,4.1179,4.2151,aug_F2_s1,test
C66_16,7.1943,5.8701,aug_F2_s1,test
C300_13,7.3078,3.0032,aug_F2_s1,test
C222_16,4.7383,3.2862,aug_F2_s1,test
C32_16,6.6225,4.5774,aug_F2_s1,test
V336_13,7.4618,7.1122,aug_F2_s1,test
V486_13,5.5010,4.7925,aug_F2_s1,test
V461_16,6.8309,5.5141,aug_F2_s1,test
C29_16,6.2240,4.6907,aug_F2_s1,test
C237_16,7.4183,5.5264,aug_F2_s1,test
C183_13,2.3748,6.4751,aug_F2_s1,test
I560_13,7.2731,5.0282,aug_F2_s1,test
C3_13,3.3651,5.0763,aug_F2_s1,test
C305_16,7.3591,5.6631,aug_F2_s1,test
V345_16,7.0501,6.0781,aug_F2_s1,test
V466_13,6.6655,4.2031,aug_F2_s1,test
C266_13,7.0089,4.6788,aug_F2_s1,test
C19_13,6.2237,5.3020,aug_F2_s1,test
V476_16,7.4230,5.8988,aug_F2_s1,test
C228_13,6.4941,3.0054,aug_F2_s1,test
C52_13,7.7207,6.8361,aug_F2_s1,test
V476_13,7.3198,5.9641,aug_F2_s1,test
C255_16,6.6552,6.0499,aug_F2_s1,test
V381_16,7.4842,6.2869,aug_F2_s1,test
V399_16,6.9213,5.5229,aug_F2_s1,test
C226_13,7.0442,3.8540,aug_F2_s1,test
V446_13,7.4285,5.6337,aug_F2_s1,test
P584_16,7.3491,6.0516,aug_F2_s1,test
P600_13,6.6382,4.1606,aug_F2_s1,test
V438_13,6.0630,4.7096,aug_F2_s1,test
V453_16,7.3284,5.7296,aug_F2_s1,test
V383_16,6.2865,4.8554,aug_F2_s1,test
I534_13,6.9248,5.3716,aug_F2_s1,test
P579_16,6.4520,4.1807,aug_F2_s1,test
C296_13,3.2955,5.4347,aug_F2_s1,test
MM650_16,4.4989,5.0533,aug_F2_s1,test
V341_13,2.7882,5.4041,aug_F2_s1,test
C81_16,4.9977,3.9649,aug_F2_s1,test
V473_16,6.7223,5.2009,aug_F2_s1,test
V428_13,7.4172,5.7568,aug_F2_s1,test
C110_13,7.1679,4.6842,aug_F2_s1,test
I519_16,5.1846,3.3214,aug_F2_s1,test
P596_16,5.2815,5.6133,aug_F2_s1,test
V489_13,7.5245,6.5775,aug_F2_s1,test
V468_16,7.3971,6.4020,aug_F2_s1,test
C272_13,6.9982,5.4317,aug_F2_s1,test
P597_13,7.0069,4.6586,aug_F2_s1,test
C84_16,3.4275,5.5203,aug_F2_s1,test
C132_13,3.0998,6.1449,aug_F2_s1,test
V458_13,4.2537,3.8857,aug_F2_s1,test
V335_13,5.2934,5.7677,aug_F2_s1,test
C204_13,7.0706,5.0291,aug_F2_s1,test
C269_13,3.6198,4.8726,aug_F2_s1,test
P592_16,5.9389,4.2291,aug_F2_s1,test
C232_16,7.2183,5.6889,aug_F2_s1,test
I543_16,6.6840,6.2018,aug_F2_s1,test
C194_13,6.6956,5.1148,aug_F2_s1,test
T605_16,6.1683,3.9591,aug_F2_s1,test
C8_13,6.8779,4.7309,aug_F2_s1,test
V328_16,6.5390,4.0759,aug_F2_s1,test
C130_16,6.7813,4.9063,aug_F2_s1,test
V380_13,6.3262,4.5753,aug_F2_s1,test
I537_16,6.3789,3.2557,aug_F2_s1,test
I523_16,5.1936,4.6871,aug_F2_s1,test
C214_13,7.3385,6.3063,aug_F2_s1,test
I529_13,7.2759,5.1966,aug_F2_s1,test
V370_16,4.6887,4.8893,aug_F2_s1,test
C95_16,6.3832,4.5988,aug_F2_s1,test
I511_13,6.7157,5.5178,aug_F2_s1,test
V395_13,6.2197,4.3098,aug_F2_s1,test
KH653_16,3.1775,6.0896,aug_F2_s1,test
V467_13,7.1153,5.7972,aug_F2_s1,test
C104_13,6.1875,3.4157,aug_F2_s1,test
M640_16,3.9642,3.9882,aug_F2_s1,test
V358_13,6.9495,4.9528,aug_F2_s1,test
C257_13,7.1716,4.3094,aug_F2_s1,test
C203_13,4.1917,4.6220,aug_F2_s1,test
C120_16,6.3334,4.9282,aug_F2_s1,test
C101_13,6.5384,3.7965,aug_F2_s1,test
V456_16,7.0527,5.5407,aug_F2_s1,test
C98_16,6.5101,4.6237,aug_F2_s1,test
M638_13,5.4424,4.4248,aug_F2_s1,test
C119_13,6.4581,5.1570,aug_F2_s1,test
C319_16,6.3934,3.8924,aug_F2_s1,test
C244_13,7.3091,2.7497,aug_F2_s1,test
P580_13,4.0851,5.7364,aug_F2_s1,test
C263_13,7.3121,5.4712,aug_F2_s1,test
C218_16,7.2902,6.0212,aug_F2_s1,test
V342_13,3.5682,4.6303,aug_F2_s1,test
C187_16,6.0342,5.6786,aug_F2_s1,test
V433_13,6.0543,4.3753,aug_F2_s1,test
V482_13,7.0022,5.1862,aug_F2_s1,test
V480_13,6.8861,5.7812,aug_F2_s1,test
C303_13,2.8053,5.5409,aug_F2_s1,test
V338_16,5.3182,4.8938,aug_F2_s1,test
V495_13,6.5460,5.1715,aug_F2_s1,test
C12_16,5.6158,5.0516,aug_F2_s1,test
I508_16,5.0165,3.5494,aug_F2_s1,test
C182_16,6.2872,6.2605,aug_F2_s1,test
C302_16,6.7021,5.2771,aug_F2_s1,test
V435_13,7.3986,5.1767,aug_F2_s1,test
V454_16,7.2601,5.6292,aug_F2_s1,test
V469_16,6.7813,5.0294,aug_F2_s1,test
I516_16,5.8012,3.5333,aug_F2_s1,test
C103_16,6.8211,4.9274,aug_F2_s1,test
V497_13,7.2160,5.6719,aug_F2_s1,test
V349_16,5.5520,3.6256,aug_F2_s1,test
C264_13,7.3468,4.2849,aug_F2_s1,test
C172_16,6.9036,5.4918,aug_F2_s1,test
C93_16,6.8996,5.4731,aug_F2_s1,test
C260_16,4.2894,4.4609,aug_F2_s1,test
I517_13,4.3480,4.5096,aug_F2_s1,test
C115_13,6.5462,4.0861,aug_F2_s1,test
C213_13,6.3350,3.7409,aug_F2_s1,test
V445_13,6.8283,5.0881,aug_F2_s1,test
T607_16,5.1288,4.4241,aug_F2_s1,test
C63_13,6.9171,3.7976,aug_F2_s1,test
M649_13,4.9768,4.1858,aug_F2_s1,test
M638_16,3.2588,4.5993,aug_F2_s1,test
V346_16,3.1164,6.7976,aug_F2_s1,test
C34_16,5.6252,3.6975,aug_F2_s1,test
C118_16,7.0832,5.7512,aug_F2_s1,test
V491_16,7.0622,6.0697,aug_F2_s1,test
I577_16,7.0276,4.9513,aug_F2_s1,test
V366_13,6.3970,4.9440,aug_F2_s1,test
I512_13,6.6298,5.7942,aug_F2_s1,test
C317_13,7.8833,4.7331,aug_F2_s1,test
V412_16,6.5671,5.4635,aug_F2_s1,test
C174_13,6.0006,5.2678,aug_F2_s1,test
T609_16,5.8072,3.7256,aug_F2_s1,test
V482_16,7.1849,5.4255,aug_F2_s1,test
V445_16,7.3824,6.1189,aug_F2_s1,test
V398_16,4.1607,4.0270,aug_F2_s1,test
V374_16,6.4850,4.0731,aug_F2_s1,test
V366_16,6.7172,5.1567,aug_F2_s1,test
M639_13,4.7190,3.7027,aug_F2_s1,test
C172_13,5.5969,4.0953,aug_F2_s1,test
V426_16,5.8596,4.7297,aug_F2_s1,test
