ID,valence_pred,arousal_pred,model_name,split
C133_16,4.7309,4.9399,macbert_s1,val
M644_13,7.0290,4.6552,macbert_s1,val
C166_16,5.5290,4.8335,macbert_s1,val
C11_16,6.3808,5.4382,macbert_s1,val
C251_13,6.7814,4.9792,macbert_s1,val
V409_13,5.0051,3.8202,macbert_s1,val
V480_16,7.3020,5.5417,macbert_s1,val
C170_13,5.3990,4.6473,macbert_s1,val
V492_16,3.7731,3.9308,macbert_s1,val
C283_13,7.1962,5.7456,macbert_s1,val
C99_13,7.0448,5.4469,macbert_s1,val
T607_13,6.4610,4.0887,macbert_s1,val
C123_16,4.7550,4.8725,macbert_s1,val
C173_16,5.3863,5.3138,macbert_s1,val
C289_16,6.5697,5.3795,macbert_s1,val
C152_13,7.1334,4.9286,macbert_s1,val
I563_13,3.1533,5.3486,macbert_s1,val
C25_16,5.1326,3.8389,macbert_s1,val
I539_16,5.0868,4.3863,macbert_s1,val
C258_13,6.6584,5.2932,macbert_s1,val
V357_16,6.5340,5.0188,macbert_s1,val
V478_16,7.2660,5.8874,macbert_s1,val
C261_16,4.1587,4.2846,macbert_s1,val
V372_16,5.4549,4.5890,macbert_s1,val
C28_13,5.4355,4.5431,macbert_s1,val
C117_16,2.4821,6.3802,macbert_s1,val
I522_13,5.3352,4.7863,macbert_s1,val
C109_13,3.1494,6.4036,macbert_s1,val
C230_16,5.4349,4.1961,macbert_s1,val
I514_16,4.9391,4.0016,macbert_s1,val
C244_16,5.5821,4.2890,macbert_s1,val
C279_13,6.5725,4.9953,macbert_s1,val
I510_13,3.4356,4.8886,macbert_s1,val
V434_16,7.2126,5.8126,macbert_s1,val
V495_16,6.8594,5.4372,macbert_s1,val
V373_16,6.9581,5.5207,macbert_s1,val
V354_13,7.2367,5.9623,macbert_s1,val
V337_16,4.1838,5.0308,macbert_s1,val
C311_13,2.5505,6.7742,macbert_s1,val
V414_13,5.8931,4.2272,macbert_s1,val
C6_16,3.9102,4.3826,macbert_s1,val
P588_16,5.7859,4.9568,macbert_s1,val
I577_13,5.3182,4.9177,macbert_s1,val
C70_16,6.3131,5.8823,macbert_s1,val
V401_13,3.9144,4.9320,macbert_s1,val
C299_13,5.2892,6.2399,macbert_s1,val
M642_16,5.0742,5.8066,macbert_s1,val
V450_16,7.3567,5.8749,macbert_s1,val
V464_16,6.3166,5.3371,macbert_s1,val
C246_13,7.1956,5.5567,macbert_s1,val
V418_16,5.6690,5.0849,macbert_s1,val
C281_16,2.7495,5.8254,macbert_s1,val
C241_13,2.8130,6.1527,macbert_s1,val
I541_16,5.8714,4.5757,macbert_s1,val
C262_13,4.7373,3.7326,macbert_s1,val
M636_13,4.5057,4.4279,macbert_s1,val
V334_16,3.5615,5.7356,macbert_s1,val
M626_13,4.3738,4.0044,macbert_s1,val
C86_13,6.5743,4.6842,macbert_s1,val
C225_13,4.4493,4.1403,macbert_s1,val
C111_13,2.3069,7.3861,macbert_s1,val
V384_16,3.5733,5.9783,macbert_s1,val
C162_16,4.4365,4.1146,macbert_s1,val
C163_16,5.4249,5.4229,macbert_s1,val
V344_13,6.9389,6.0159,macbert_s1,val
C143_13,3.4546,6.4376,macbert_s1,val
C173_13,6.4114,4.5746,macbert_s1,val
I504_16,6.4411,4.2512,macbert_s1,val
I513_13,5.2696,4.3270,macbert_s1,val
C216_16,5.7337,4.8688,macbert_s1,val
C98_13,4.3041,5.2643,macbert_s1,val
C223_16,3.7426,6.1846,macbert_s1,val
V462_13,6.8194,4.4258,macbert_s1,val
P595_16,6.9801,5.4332,macbert_s1,val
C213_16,5.9538,4.6774,macbert_s1,val
C31_13,2.8406,5.2906,macbert_s1,val
C221_16,3.3005,5.6095,macbert_s1,val
C23_16,5.8933,3.5266,macbert_s1,val
V360_13,6.0507,4.5669,macbert_s1,val
I568_16,7.0140,5.5669,macbert_s1,val
C285_13,6.1453,5.0141,macbert_s1,val
C164_13,7.0089,6.1418,macbert_s1,val
C186_16,6.3262,5.6092,macbert_s1,val
C309_16,6.7564,5.3105,macbert_s1,val
V491_13,6.3033,3.4268,macbert_s1,val
V396_13,5.0729,6.0105,macbert_s1,val
C228_16,5.8451,5.3002,macbert_s1,val
C68_16,5.8486,5.9519,macbert_s1,val
C22_16,6.7260,5.2821,macbert_s1,val
V379_13,4.9686,5.1175,macbert_s1,val
V427_16,6.1626,4.8165,macbert_s1,val
C108_16,6.0035,5.2240,macbert_s1,val
V369_16,2.7102,6.6861,macbert_s1,val
V365_16,6.7658,5.6919,macbert_s1,val
C105_13,7.2862,5.8715,macbert_s1,val
C51_13,5.3682,4.1492,macbert_s1,val
V429_16,6.6897,5.4942,macbert_s1,val
C192_16,5.1794,5.1725,macbert_s1,val
V432_16,2.2605,5.7780,macbert_s1,val
C67_13,7.5724,7.0266,macbert_s1,val
M628_16,4.4816,4.7300,macbert_s1,val
C72_13,7.4206,5.8440,macbert_s1,val
V461_13,7.0041,5.8520,macbert_s1,val
V355_13,7.3145,5.4971,macbert_s1,val
V418_13,6.6799,3.9910,macbert_s1,val
V404_16,6.6694,5.2422,macbert_s1,val
M630_13,4.6923,4.1953,macbert_s1,val
V436_16,7.0104,5.4839,macbert_s1,val
C107_13,5.4350,4.4714,macbert_s1,val
C64_16,5.6114,6.4550,macbert_s1,val
C115_16,6.7335,5.3385,macbert_s1,val
C255_13,4.3373,5.1215,macbert_s1,val
V372_13,5.6643,5.4949,macbert_s1,val
I506_13,5.0956,3.5552,macbert_s1,val
I561_16,5.2214,3.5499,macbert_s1,val
C93_13,6.6092,5.7867,macbert_s1,val
C140_13,7.1483,5.5716,macbert_s1,val
C311_16,3.3055,6.1548,macbert_s1,val
C92_13,6.0399,4.2057,macbert_s1,val
C149_16,6.6366,5.1964,macbert_s1,val
C10_13,2.7881,5.2917,macbert_s1,val
C272_16,6.6285,5.4008,macbert_s1,val
C290_13,3.6852,4.7498,macbert_s1,val
V449_16,6.9573,5.3540,macbert_s1,val
C151_13,6.7412,5.3987,macbert_s1,val
V329_13,4.3530,4.7256,macbert_s1,val
P599_16,6.3259,5.0140,macbert_s1,val
V500_13,4.7965,3.8962,macbert_s1,val
C239_16,7.2230,5.8826,macbert_s1,val
C269_16,5.5983,5.2159,macbert_s1,val
V436_13,6.9071,5.2435,macbert_s1,val
I509_13,7.1827,5.5196,macbert_s1,val
V331_13,4.0722,4.8840,macbert_s1,val
V375_16,5.7819,4.2777,macbert_s1,val
C101_16,4.8738,3.8405,macbert_s1,val
C88_16,4.5825,4.5291,macbert_s1,val
