ID,valence_pred,arousal_pred,model_name,split
C230_16,5.2408,4.2879,nolex_s2,val
I514_16,5.1120,3.9782,nolex_s2,val
C244_16,5.9763,4.2884,nolex_s2,val
C279_13,6.8958,5.2302,nolex_s2,val
I510_13,3.8591,5.0435,nolex_s2,val
V434_16,7.1446,6.0932,nolex_s2,val
V495_16,7.3003,5.7120,nolex_s2,val
V373_16,7.0187,5.8021,nolex_s2,val
V354_13,7.1504,6.0413,nolex_s2,val
V337_16,4.1771,4.8485,nolex_s2,val
C311_13,2.4980,6.6107,nolex_s2,val
V414_13,5.9196,4.3378,nolex_s2,val
C6_16,4.1697,4.6560,nolex_s2,val
P588_16,6.0425,5.1511,nolex_s2,val
I577_13,5.7683,5.1719,nolex_s2,val
C70_16,6.4927,5.3741,nolex_s2,val
V401_13,4.0291,4.9343,nolex_s2,val
C299_13,5.3256,6.1171,nolex_s2,val
M642_16,4.9598,5.9347,nolex_s2,val
V450_16,7.2172,5.7575,nolex_s2,val
V464_16,6.3976,5.4494,nolex_s2,val
C246_13,7.2519,5.9770,nolex_s2,val
V418_16,6.2086,4.8859,nolex_s2,val
C281_16,3.2669,5.4149,nolex_s2,val
C241_13,3.0115,5.9674,nolex_s2,val
I541_16,6.0120,4.3475,nolex_s2,val
C262_13,4.8408,3.9485,nolex_s2,val
M636_13,4.7081,4.4566,nolex_s2,val
V334_16,3.0213,6.0837,nolex_s2,val
M626_13,4.7978,4.2123,nolex_s2,val
C86_13,6.7897,4.8645,nolex_s2,val
C225_13,4.2066,3.7869,nolex_s2,val
C111_13,2.5000,7.1053,nolex_s2,val
V384_16,3.9581,5.6775,nolex_s2,val
C162_16,4.4828,4.1003,nolex_s2,val
C163_16,5.4399,5.1582,nolex_s2,val
V344_13,6.6094,6.2560,nolex_s2,val
C143_13,3.5800,6.2654,nolex_s2,val
C173_13,6.5798,4.9272,nolex_s2,val
I504_16,6.8503,4.6504,nolex_s2,val
I513_13,5.0250,4.2860,nolex_s2,val
C216_16,5.6912,5.2961,nolex_s2,val
C98_13,4.4994,5.1338,nolex_s2,val
C223_16,3.8555,5.9892,nolex_s2,val
V462_13,6.6127,4.3099,nolex_s2,val
P595_16,7.0788,6.1791,nolex_s2,val
C213_16,6.5306,4.8153,nolex_s2,val
C31_13,3.1516,5.2450,nolex_s2,val
C221_16,3.4192,5.2374,nolex_s2,val
C23_16,5.9620,3.3997,nolex_s2,val
V360_13,6.3273,4.5845,nolex_s2,val
I568_16,7.0397,5.3234,nolex_s2,val
C285_13,6.0616,4.7517,nolex_s2,val
C164_13,7.1927,5.8208,nolex_s2,val
C186_16,6.4521,5.5756,nolex_s2,val
C309_16,7.0228,5.6608,nolex_s2,val
V491_13,6.1311,3.4454,nolex_s2,val
V396_13,6.1721,5.9893,nolex_s2,val
C228_16,5.6956,5.0695,nolex_s2,val
C68_16,6.3899,6.0006,nolex_s2,val
C22_16,7.1540,5.3745,nolex_s2,val
V379_13,5.5774,4.9822,nolex_s2,val
V427_16,6.3068,5.0782,nolex_s2,val
C108_16,6.3606,5.0207,nolex_s2,val
V369_16,2.8103,6.4549,nolex_s2,val
V365_16,7.0834,5.7921,nolex_s2,val
C105_13,7.1262,5.5853,nolex_s2,val
C51_13,5.3900,4.1781,nolex_s2,val
V429_16,6.9003,6.0593,nolex_s2,val
C192_16,5.6662,4.8083,nolex_s2,val
V432_16,2.5825,5.7690,nolex_s2,val
C67_13,7.6445,6.9024,nolex_s2,val
M628_16,4.1055,4.5646,nolex_s2,val
C72_13,7.4233,5.5656,nolex_s2,val
V461_13,6.9537,6.1365,nolex_s2,val
V355_13,7.4576,5.8650,nolex_s2,val
V418_13,6.8803,4.6037,nolex_s2,val
V404_16,6.5354,5.2484,nolex_s2,val
M630_13,4.8585,4.3955,nolex_s2,val
V436_16,6.8086,5.2783,nolex_s2,val
C107_13,5.4773,4.2967,nolex_s2,val
C64_16,5.5708,6.4600,nolex_s2,val
C115_16,7.0761,5.5520,nolex_s2,val
C255_13,3.0963,5.0927,nolex_s2,val
V372_13,5.5716,5.3458,nolex_s2,val
I506_13,5.6435,3.8956,nolex_s2,val
I561_16,5.5998,3.6601,nolex_s2,val
C93_13,7.2027,5.7160,nolex_s2,val
C140_13,7.2368,5.7885,nolex_s2,val
C311_16,3.5272,6.4387,nolex_s2,val
C92_13,6.0009,4.0789,nolex_s2,val
C149_16,6.7167,5.3412,nolex_s2,val
C10_13,3.0348,4.9241,nolex_s2,val
C272_16,7.0782,5.4469,nolex_s2,val
C290_13,3.5950,4.2621,nolex_s2,val
V449_16,6.9631,5.6606,nolex_s2,val
C151_13,6.9384,5.5765,nolex_s2,val
V329_13,5.0345,4.5013,nolex_s2,val
P599_16,5.9919,4.6614,nolex_s2,val
V500_13,5.1001,3.8798,nolex_s2,val
C239_16,7.2136,5.8811,nolex_s2,val
C269_16,5.7313,5.3051,nolex_s2,val
V436_13,6.8766,5.5771,nolex_s2,val
I509_13,7.2618,6.2754,nolex_s2,val
V331_13,4.3174,5.0637,nolex_s2,val
V375_16,6.1374,4.1675,nolex_s2,val
C101_16,4.7405,3.9554,nolex_s2,val
C88_16,4.9829,4.7349,nolex_s2,val
