ID,valence_pred,arousal_pred,model_name,split
C166_16,6.2164,3.8532,aug_N_s42,val
C11_16,6.8364,4.7247,aug_N_s42,val
C251_13,7.0915,4.0938,aug_N_s42,val
V409_13,4.6902,3.5728,aug_N_s42,val
V480_16,7.1900,5.5776,aug_N_s42,val
C170_13,5.8006,3.3895,aug_N_s42,val
V492_16,3.5571,3.5711,aug_N_s42,val
C283_13,7.3910,4.9097,aug_N_s42,val
C99_13,7.0244,4.5556,aug_N_s42,val
T607_13,6.8211,3.5763,aug_N_s42,val
C123_16,4.1734,4.3851,aug_N_s42,val
C173_16,5.8437,4.4330,aug_N_s42,val
C289_16,7.1570,5.7815,aug_N_s42,val
C152_13,7.1395,5.0194,aug_N_s42,val
I563_13,3.2171,4.0759,aug_N_s42,val
C25_16,4.9942,3.5097,aug_N_s42,val
I539_16,5.2693,4.4105,aug_N_s42,val
C258_13,7.0247,4.1127,aug_N_s42,val
V357_16,6.7621,4.7158,aug_N_s42,val
V478_16,7.3310,6.1820,aug_N_s42,val
C261_16,4.3328,4.0167,aug_N_s42,val
V372_16,5.4800,4.3489,aug_N_s42,val
C28_13,5.9408,3.6168,aug_N_s42,val
C117_16,2.6278,5.9152,aug_N_s42,val
I522_13,5.7533,3.9742,aug_N_s42,val
C109_13,3.0267,6.1008,aug_N_s42,val
C230_16,5.4685,4.0498,aug_N_s42,val
I514_16,4.8425,3.5019,aug_N_s42,val
C244_16,5.9799,3.6004,aug_N_s42,val
C279_13,7.0905,4.0977,aug_N_s42,val
I510_13,3.4866,3.9352,aug_N_s42,val
V434_16,7.3436,5.8025,aug_N_s42,val
V495_16,7.3321,4.7379,aug_N_s42,val
V373_16,7.2858,5.3402,aug_N_s42,val
V354_13,7.2069,5.5442,aug_N_s42,val
V337_16,4.1731,5.0937,aug_N_s42,val
C311_13,2.6956,6.4039,aug_N_s42,val
V414_13,5.6976,4.0255,aug_N_s42,val
C6_16,3.7473,3.7354,aug_N_s42,val
P588_16,6.7863,4.6227,aug_N_s42,val
I577_13,5.3505,4.3289,aug_N_s42,val
C70_16,6.8125,5.0422,aug_N_s42,val
V401_13,3.4855,4.3693,aug_N_s42,val
C299_13,5.2096,6.1169,aug_N_s42,val
M642_16,4.6684,5.0204,aug_N_s42,val
V450_16,7.4497,5.6750,aug_N_s42,val
V464_16,6.4818,4.9145,aug_N_s42,val
C246_13,7.4421,4.6726,aug_N_s42,val
V418_16,6.0402,4.7919,aug_N_s42,val
C281_16,3.2743,4.9689,aug_N_s42,val
C241_13,2.7088,5.5154,aug_N_s42,val
I541_16,5.8712,3.8154,aug_N_s42,val
C262_13,4.7445,3.5405,aug_N_s42,val
M636_13,4.0163,3.9097,aug_N_s42,val
V334_16,3.0516,4.2208,aug_N_s42,val
M626_13,4.0291,3.4112,aug_N_s42,val
C86_13,6.5829,3.7536,aug_N_s42,val
C225_13,4.4021,3.7755,aug_N_s42,val
C111_13,2.2343,7.0240,aug_N_s42,val
V384_16,3.5762,4.7344,aug_N_s42,val
C162_16,4.4452,3.2521,aug_N_s42,val
C163_16,5.9136,4.3966,aug_N_s42,val
V344_13,6.8850,5.6895,aug_N_s42,val
C143_13,3.3872,5.9182,aug_N_s42,val
C173_13,6.3819,4.5422,aug_N_s42,val
I504_16,6.9077,3.0017,aug_N_s42,val
I513_13,5.6613,4.0142,aug_N_s42,val
C216_16,5.8580,4.8605,aug_N_s42,val
C98_13,4.2744,4.3171,aug_N_s42,val
C223_16,3.8429,5.8580,aug_N_s42,val
V462_13,6.6882,3.7143,aug_N_s42,val
P595_16,7.2865,5.5813,aug_N_s42,val
C213_16,6.2686,3.8668,aug_N_s42,val
C31_13,2.9249,4.7313,aug_N_s42,val
C221_16,3.4266,5.0478,aug_N_s42,val
C23_16,5.6989,3.2890,aug_N_s42,val
V360_13,6.2142,4.3451,aug_N_s42,val
I568_16,6.9694,4.9721,aug_N_s42,val
C285_13,6.0751,4.6251,aug_N_s42,val
C164_13,7.3426,5.0373,aug_N_s42,val
C186_16,6.8068,4.8046,aug_N_s42,val
C309_16,6.8525,5.3900,aug_N_s42,val
V491_13,6.0350,2.8309,aug_N_s42,val
V396_13,5.9016,5.3359,aug_N_s42,val
C228_16,6.0707,4.4915,aug_N_s42,val
C68_16,5.9808,5.5853,aug_N_s42,val
C22_16,7.2583,4.9324,aug_N_s42,val
V379_13,5.5191,4.7105,aug_N_s42,val
V427_16,6.7564,5.0330,aug_N_s42,val
C108_16,6.2404,4.5281,aug_N_s42,val
V369_16,2.6280,5.6614,aug_N_s42,val
V365_16,7.1302,5.5389,aug_N_s42,val
C105_13,7.1557,5.4827,aug_N_s42,val
C51_13,5.3422,3.4365,aug_N_s42,val
V429_16,7.0938,4.8943,aug_N_s42,val
C192_16,5.7994,4.4261,aug_N_s42,val
V432_16,2.3200,5.1042,aug_N_s42,val
C67_13,7.2779,6.7011,aug_N_s42,val
M628_16,4.4935,3.4201,aug_N_s42,val
C72_13,7.3750,5.2647,aug_N_s42,val
V461_13,7.1749,4.9529,aug_N_s42,val
V355_13,7.2799,4.3128,aug_N_s42,val
V418_13,6.7940,3.8843,aug_N_s42,val
V404_16,6.8405,4.5302,aug_N_s42,val
M630_13,4.8080,3.7927,aug_N_s42,val
V436_16,7.2361,5.2927,aug_N_s42,val
C107_13,5.6997,3.5221,aug_N_s42,val
C64_16,5.6509,6.4492,aug_N_s42,val
C115_16,7.0254,4.8432,aug_N_s42,val
C255_13,3.2314,3.9956,aug_N_s42,val
V372_13,5.5117,5.1202,aug_N_s42,val
I506_13,5.5212,3.3696,aug_N_s42,val
I561_16,5.3095,3.4374,aug_N_s42,val
C93_13,7.0837,5.0502,aug_N_s42,val
C140_13,7.1788,4.8365,aug_N_s42,val
C311_16,3.3922,6.0909,aug_N_s42,val
C92_13,6.2765,3.4957,aug_N_s42,val
C149_16,6.6576,4.8132,aug_N_s42,val
C10_13,2.7669,3.8219,aug_N_s42,val
C272_16,6.9436,5.0492,aug_N_s42,val
C290_13,3.6389,3.9578,aug_N_s42,val
V449_16,7.2633,5.4753,aug_N_s42,val
C151_13,7.0022,5.3678,aug_N_s42,val
V329_13,4.5916,3.7601,aug_N_s42,val
P599_16,6.3149,4.5187,aug_N_s42,val
V500_13,4.6476,3.6974,aug_N_s42,val
C239_16,7.1410,5.5715,aug_N_s42,val
C269_16,5.8770,4.8204,aug_N_s42,val
V436_13,6.8527,4.7760,aug_N_s42,val
I509_13,7.4258,5.8794,aug_N_s42,val
V331_13,4.0713,3.7646,aug_N_s42,val
V375_16,5.9957,3.3783,aug_N_s42,val
C101_16,4.6249,3.9107,aug_N_s42,val
C88_16,4.6088,3.5477,aug_N_s42,val
