ID,valence_pred,arousal_pred,model_name,split
C250_13,6.1399,5.0411,aug_E_s1,val
C26_16,6.1566,5.7204,aug_E_s1,val
C84_13,2.7716,5.8363,aug_E_s1,val
V502_13,3.2491,4.8233,aug_E_s1,val
C224_13,4.5546,3.0909,aug_E_s1,val
V406_13,5.2496,3.8198,aug_E_s1,val
C260_13,3.0974,4.1352,aug_E_s1,val
V326_16,5.6543,4.5426,aug_E_s1,val
I540_16,5.6285,4.4744,aug_E_s1,val
V500_16,4.2647,3.8351,aug_E_s1,val
I507_13,3.6421,4.4762,aug_E_s1,val
V465_13,7.1557,4.6816,aug_E_s1,val
C23_13,6.7679,4.9041,aug_E_s1,val
I548_13,6.8816,4.8336,aug_E_s1,val
C167_16,6.1539,4.4469,aug_E_s1,val
C174_16,4.5954,5.0388,aug_E_s1,val
V354_16,6.6387,5.0641,aug_E_s1,val
V446_16,7.0382,5.4194,aug_E_s1,val
C13_16,3.5447,4.5330,aug_E_s1,val
C133_16,4.9794,5.0221,aug_E_s1,val
M644_13,7.0968,4.4855,aug_E_s1,val
C166_16,6.0979,4.2268,aug_E_s1,val
C11_16,6.5137,5.1266,aug_E_s1,val
C251_13,7.0438,4.3480,aug_E_s1,val
V409_13,4.8818,3.5126,aug_E_s1,val
V480_16,7.5313,5.7545,aug_E_s1,val
C170_13,5.5361,3.7573,aug_E_s1,val
V492_16,3.7833,3.4347,aug_E_s1,val
C283_13,7.4497,5.0997,aug_E_s1,val
C99_13,7.3498,5.3122,aug_E_s1,val
T607_13,6.8626,3.4860,aug_E_s1,val
C123_16,4.7282,4.4022,aug_E_s1,val
C173_16,5.6101,5.0808,aug_E_s1,val
C289_16,6.7359,5.2040,aug_E_s1,val
C152_13,7.1581,5.0519,aug_E_s1,val
I563_13,3.1248,4.7630,aug_E_s1,val
C25_16,5.1288,3.7492,aug_E_s1,val
I539_16,4.8296,4.1447,aug_E_s1,val
C258_13,6.8605,4.7865,aug_E_s1,val
V357_16,6.6754,5.1179,aug_E_s1,val
V478_16,7.4045,6.1388,aug_E_s1,val
C261_16,4.1636,4.0358,aug_E_s1,val
V372_16,5.5479,4.5756,aug_E_s1,val
C28_13,5.8408,3.8555,aug_E_s1,val
C117_16,2.3550,6.0895,aug_E_s1,val
I522_13,5.6769,4.3294,aug_E_s1,val
C109_13,2.7609,6.4552,aug_E_s1,val
C230_16,5.4776,4.2805,aug_E_s1,val
I514_16,4.6642,4.0758,aug_E_s1,val
C244_16,5.7299,4.0615,aug_E_s1,val
C279_13,6.7448,4.4537,aug_E_s1,val
I510_13,3.4510,4.3770,aug_E_s1,val
V434_16,7.2880,6.0151,aug_E_s1,val
V495_16,7.1267,5.2266,aug_E_s1,val
V373_16,7.1673,5.0345,aug_E_s1,val
V354_13,7.3582,5.6857,aug_E_s1,val
V337_16,4.2130,4.9619,aug_E_s1,val
C311_13,2.5057,6.3429,aug_E_s1,val
V414_13,5.8592,3.9168,aug_E_s1,val
C6_16,3.9907,4.1950,aug_E_s1,val
P588_16,6.1143,4.4042,aug_E_s1,val
I577_13,5.5359,4.6868,aug_E_s1,val
C70_16,6.5431,5.9047,aug_E_s1,val
V401_13,3.8860,4.7224,aug_E_s1,val
C299_13,5.4696,6.2374,aug_E_s1,val
M642_16,4.9225,5.5539,aug_E_s1,val
V450_16,7.4837,5.9251,aug_E_s1,val
V464_16,6.4918,5.0963,aug_E_s1,val
C246_13,7.3616,5.1969,aug_E_s1,val
V418_16,5.7292,5.0690,aug_E_s1,val
C281_16,3.1416,4.6871,aug_E_s1,val
C241_13,2.7264,5.8608,aug_E_s1,val
I541_16,5.8906,4.4996,aug_E_s1,val
C262_13,4.8619,3.6083,aug_E_s1,val
M636_13,4.3698,4.1124,aug_E_s1,val
V334_16,3.5234,4.4624,aug_E_s1,val
M626_13,4.2944,3.3852,aug_E_s1,val
C86_13,7.0500,4.0582,aug_E_s1,val
C225_13,4.3572,3.9262,aug_E_s1,val
C111_13,2.2976,6.9871,aug_E_s1,val
V384_16,4.3657,4.9471,aug_E_s1,val
C162_16,4.5477,3.9633,aug_E_s1,val
C163_16,5.7009,4.8010,aug_E_s1,val
V344_13,6.9595,6.1900,aug_E_s1,val
C143_13,3.4883,6.3484,aug_E_s1,val
C173_13,6.7358,4.5048,aug_E_s1,val
I504_16,6.8615,2.9236,aug_E_s1,val
I513_13,5.5878,4.7884,aug_E_s1,val
C216_16,5.8533,4.6658,aug_E_s1,val
C98_13,4.2276,4.6812,aug_E_s1,val
C223_16,3.5715,6.2648,aug_E_s1,val
V462_13,7.0709,3.8242,aug_E_s1,val
P595_16,7.2121,5.2015,aug_E_s1,val
C213_16,6.0665,4.1926,aug_E_s1,val
C31_13,3.0066,4.5383,aug_E_s1,val
C221_16,3.2355,5.2788,aug_E_s1,val
C23_16,5.9733,3.6181,aug_E_s1,val
V360_13,6.2081,4.2750,aug_E_s1,val
I568_16,7.0051,5.2998,aug_E_s1,val
C285_13,6.2711,4.8893,aug_E_s1,val
C164_13,7.2836,5.8875,aug_E_s1,val
C186_16,6.5952,5.1111,aug_E_s1,val
C309_16,7.0256,5.5358,aug_E_s1,val
V491_13,6.3163,2.9387,aug_E_s1,val
V396_13,5.7852,5.7151,aug_E_s1,val
C228_16,6.0217,4.3415,aug_E_s1,val
C68_16,5.9662,5.6089,aug_E_s1,val
C22_16,6.9549,5.2242,aug_E_s1,val
V379_13,4.8474,5.1926,aug_E_s1,val
V427_16,6.4461,4.9099,aug_E_s1,val
C108_16,6.1350,5.1632,aug_E_s1,val
V369_16,2.7476,6.1092,aug_E_s1,val
V365_16,7.2810,5.8868,aug_E_s1,val
C105_13,7.2646,5.6241,aug_E_s1,val
C51_13,5.1790,3.1349,aug_E_s1,val
V429_16,7.0021,5.0373,aug_E_s1,val
C192_16,5.6142,4.6845,aug_E_s1,val
V432_16,2.3494,4.9864,aug_E_s1,val
C67_13,7.6202,6.9494,aug_E_s1,val
M628_16,4.1947,3.7909,aug_E_s1,val
C72_13,7.6437,5.8571,aug_E_s1,val
V461_13,7.0271,5.4416,aug_E_s1,val
V355_13,7.5513,4.9152,aug_E_s1,val
V418_13,6.8503,3.7960,aug_E_s1,val
V404_16,6.9576,4.6949,aug_E_s1,val
M630_13,4.6942,4.0107,aug_E_s1,val
V436_16,7.1831,5.4371,aug_E_s1,val
C107_13,5.6892,3.8749,aug_E_s1,val
C64_16,5.7082,6.3251,aug_E_s1,val
C115_16,6.9943,4.8246,aug_E_s1,val
C255_13,3.4356,4.0443,aug_E_s1,val
V372_13,5.6714,5.4996,aug_E_s1,val
I506_13,5.1365,3.3225,aug_E_s1,val
I561_16,5.3086,3.4588,aug_E_s1,val
C93_13,6.8481,5.5733,aug_E_s1,val
C140_13,7.2788,5.4347,aug_E_s1,val
C311_16,3.1915,5.9839,aug_E_s1,val
C92_13,6.1717,3.5990,aug_E_s1,val
C149_16,6.4771,5.2060,aug_E_s1,val
C10_13,2.6652,4.1470,aug_E_s1,val
C272_16,6.8918,5.2809,aug_E_s1,val
C290_13,3.8472,3.8172,aug_E_s1,val
V449_16,7.0395,5.2270,aug_E_s1,val
C151_13,6.6821,5.5974,aug_E_s1,val
V329_13,4.5290,4.1884,aug_E_s1,val
P599_16,6.3920,4.9433,aug_E_s1,val
V500_13,4.6404,3.8458,aug_E_s1,val
C239_16,7.3439,5.6403,aug_E_s1,val
C269_16,5.8732,4.9573,aug_E_s1,val
V436_13,6.9829,5.2167,aug_E_s1,val
I509_13,7.3443,6.0008,aug_E_s1,val
V331_13,4.2789,3.8340,aug_E_s1,val
V375_16,6.3562,4.0633,aug_E_s1,val
C101_16,4.8074,3.8057,aug_E_s1,val
C88_16,4.7142,3.8291,aug_E_s1,val
