ID,valence_pred,arousal_pred,model_name,split
I517_16,4.8089,2.5435,aug_F_s2,test
C233_13,7.4909,5.5107,aug_F_s2,test
C303_16,7.0800,4.9418,aug_F_s2,test
V387_16,7.4702,5.2819,aug_F_s2,test
P580_16,4.9678,4.4675,aug_F_s2,test
I569_13,6.8807,3.8826,aug_F_s2,test
C168_16,5.0118,5.3520,aug_F_s2,test
C290_16,6.5213,5.7023,aug_F_s2,test
C15_16,4.6746,4.6425,aug_F_s2,test
C145_16,4.6019,4.2102,aug_F_s2,test
C259_13,7.1065,5.3153,aug_F_s2,test
V475_16,7.3611,5.6023,aug_F_s2,test
I538_16,6.3260,2.9171,aug_F_s2,test
C60_16,3.2186,3.4101,aug_F_s2,test
C7_13,4.3168,5.6676,aug_F_s2,test
C232_13,7.6826,5.7020,aug_F_s2,test
C268_13,7.4834,4.5873,aug_F_s2,test
I542_16,6.4854,3.9842,aug_F_s2,test
C278_16,4.4170,3.5962,aug_F_s2,test
V339_13,5.7851,2.3515,aug_F_s2,test
C14_13,7.0032,5.2045,aug_F_s2,test
M621_13,6.7251,6.1815,aug_F_s2,test
V367_16,7.3618,5.8687,aug_F_s2,test
V457_13,3.0525,4.4407,aug_F_s2,test
P582_16,6.5711,4.9403,aug_F_s2,test
C189_16,6.4967,4.6620,aug_F_s2,test
V481_16,7.0314,5.2886,aug_F_s2,test
C128_13,7.0897,4.4099,aug_F_s2,test
C279_16,7.2976,5.1603,aug_F_s2,test
V325_16,5.3855,4.5893,aug_F_s2,test
C157_16,2.4583,5.8007,aug_F_s2,test
I550_16,4.7176,4.0205,aug_F_s2,test
V385_16,6.7285,4.7525,aug_F_s2,test
C157_13,2.7671,4.9566,aug_F_s2,test
V492_13,5.0926,3.6261,aug_F_s2,test
C30_16,6.0870,4.6634,aug_F_s2,test
V424_13,6.7967,4.3448,aug_F_s2,test
C226_16,6.9399,4.5416,aug_F_s2,test
C54_16,4.4261,3.3532,aug_F_s2,test
I566_16,6.9143,4.2901,aug_F_s2,test
V472_16,5.5157,4.6897,aug_F_s2,test
C55_16,7.5347,5.0745,aug_F_s2,test
C306_13,3.2719,4.9365,aug_F_s2,test
C291_13,5.9541,5.8039,aug_F_s2,test
C249_13,5.2530,3.4564,aug_F_s2,test
C45_16,7.3701,5.5168,aug_F_s2,test
C25_13,5.1899,4.7328,aug_F_s2,test
V477_16,6.5401,5.2328,aug_F_s2,test
C138_16,6.2834,5.5140,aug_F_s2,test
V389_13,6.6823,4.1970,aug_F_s2,test
C156_13,7.1856,4.7051,aug_F_s2,test
V444_13,7.5149,7.4623,aug_F_s2,test
I521_13,7.2655,4.6233,aug_F_s2,test
C278_13,4.7662,3.8105,aug_F_s2,test
P578_16,6.7263,4.5464,aug_F_s2,test
C241_16,2.8705,6.0770,aug_F_s2,test
C87_16,6.8974,4.5861,aug_F_s2,test
C218_13,4.0235,4.4945,aug_F_s2,test
C108_13,6.1171,3.5220,aug_F_s2,test
C83_16,7.1448,4.8896,aug_F_s2,test
V410_13,5.6971,4.1350,aug_F_s2,test
C176_13,6.8219,5.7236,aug_F_s2,test
C210_13,3.1612,3.4209,aug_F_s2,test
V499_16,7.1680,4.6186,aug_F_s2,test
V394_13,7.3814,5.3842,aug_F_s2,test
V442_16,6.1050,4.4362,aug_F_s2,test
I555_13,3.8919,3.3399,aug_F_s2,test
C200_16,6.5455,4.3648,aug_F_s2,test
I547_16,4.8475,5.3219,aug_F_s2,test
I552_16,6.6114,6.2434,aug_F_s2,test
P589_16,4.0654,5.6233,aug_F_s2,test
T618_13,7.0089,4.9936,aug_F_s2,test
C199_13,6.6527,3.0824,aug_F_s2,test
V393_16,6.8117,4.1806,aug_F_s2,test
P583_13,4.5739,3.7584,aug_F_s2,test
C271_16,7.4344,5.3508,aug_F_s2,test
V358_16,2.6809,6.6600,aug_F_s2,test
C40_16,4.8529,5.2519,aug_F_s2,test
C164_16,7.0738,5.1934,aug_F_s2,test
C121_13,7.2157,4.7915,aug_F_s2,test
C135_13,3.7728,3.3296,aug_F_s2,test
C208_16,4.7372,4.4703,aug_F_s2,test
C41_13,3.9584,5.1074,aug_F_s2,test
T616_16,3.5561,4.4079,aug_F_s2,test
V411_16,7.3816,5.3620,aug_F_s2,test
C17_13,7.6071,4.4474,aug_F_s2,test
V459_16,7.4715,5.4161,aug_F_s2,test
I555_16,2.4920,6.8174,aug_F_s2,test
C102_13,4.3058,4.7322,aug_F_s2,test
C297_16,5.7016,4.6208,aug_F_s2,test
I575_16,4.8831,3.9366,aug_F_s2,test
O656_16,5.4751,2.9849,aug_F_s2,test
I503_16,6.1612,3.8722,aug_F_s2,test
V457_16,3.7500,4.4207,aug_F_s2,test
C231_13,7.4719,4.8075,aug_F_s2,test
M623_13,3.9908,4.4154,aug_F_s2,test
I546_13,7.3970,3.7901,aug_F_s2,test
C153_13,4.0739,4.1325,aug_F_s2,test
I538_13,7.2842,3.6165,aug_F_s2,test
C154_13,7.2043,4.7205,aug_F_s2,test
T613_13,4.6130,3.9654,aug_F_s2,test
V334_13,5.3665,3.0783,aug_F_s2,test
C132_16,4.1067,5.5486,aug_F_s2,test
C207_13,7.3756,3.8344,aug_F_s2,test
V447_16,7.7753,5.4739,aug_F_s2,test
C140_16,7.2517,4.4905,aug_F_s2,test
V471_13,7.6927,4.9395,aug_F_s2,test
C281_13,3.4225,4.9923,aug_F_s2,test
I529_16,6.4705,5.1081,aug_F_s2,test
C30_13,5.8837,4.3991,aug_F_s2,test
V389_16,5.0934,4.4396,aug_F_s2,test
P597_16,7.0742,5.3233,aug_F_s2,test
C209_16,5.4243,4.2946,aug_F_s2,test
T619_13,3.0711,4.3827,aug_F_s2,test
T610_13,5.1340,3.6394,aug_F_s2,test
C284_16,5.5390,4.4650,aug_F_s2,test
V333_16,4.7038,4.8397,aug_F_s2,test
C89_13,6.9750,4.0484,aug_F_s2,test
C197_13,3.8145,4.3335,aug_F_s2,test
C191_16,7.8576,5.4339,aug_F_s2,test
C139_16,7.2120,5.6398,aug_F_s2,test
I559_16,7.0622,4.4746,aug_F_s2,test
M647_13,4.7686,3.6621,aug_F_s2,test
C294_13,7.4454,5.3727,aug_F_s2,test
P584_13,2.7288,5.2423,aug_F_s2,test
C44_16,3.7325,4.0503,aug_F_s2,test
P588_13,3.7923,4.5362,aug_F_s2,test
C69_13,3.6504,4.5313,aug_F_s2,test
C177_13,6.5696,4.6738,aug_F_s2,test
MM651_13,6.9786,3.7974,aug_F_s2,test
T614_13,5.8830,4.5841,aug_F_s2,test
V329_16,6.5154,3.9565,aug_F_s2,test
C318_16,7.2861,4.8318,aug_F_s2,test
C230_13,3.7210,5.3976,aug_F_s2,test
C321_16,4.5171,3.5483,aug_F_s2,test
C147_13,4.2811,4.6774,aug_F_s2,test
C252_16,5.4651,2.8046,aug_F_s2,test
C137_16,7.2328,5.4285,aug_F_s2,test
C78_13,6.0960,3.3785,aug_F_s2,test
C190_16,6.7518,4.6535,aug_F_s2,test
M620_16,4.8615,4.8001,aug_F_s2,test
C47_16,6.2719,5.0900,aug_F_s2,test
I572_16,6.8935,5.0825,aug_F_s2,test
C61_13,6.5604,4.8681,aug_F_s2,test
V407_16,6.2845,5.4730,aug_F_s2,test
C231_16,6.7783,4.9001,aug_F_s2,test
C321_13,4.0656,3.9935,aug_F_s2,test
C247_16,5.6094,3.9526,aug_F_s2,test
C312_16,6.6625,4.5856,aug_F_s2,test
I549_16,5.9556,5.0446,aug_F_s2,test
V414_16,3.8189,5.2918,aug_F_s2,test
V417_13,7.4656,5.2346,aug_F_s2,test
V439_16,6.9922,4.5732,aug_F_s2,test
I516_13,5.5956,4.5994,aug_F_s2,test
V363_16,7.5414,6.0997,aug_F_s2,test
V332_13,6.1769,4.4496,aug_F_s2,test
C151_16,6.5318,5.2017,aug_F_s2,test
M649_16,5.8541,3.3873,aug_F_s2,test
C19_16,6.7507,5.8005,aug_F_s2,test
C139_13,6.7897,2.6325,aug_F_s2,test
C227_13,7.0238,3.3702,aug_F_s2,test
C127_13,5.6346,3.4661,aug_F_s2,test
M624_13,3.1117,4.8153,aug_F_s2,test
T615_16,5.0377,4.9191,aug_F_s2,test
C250_16,7.0989,5.7259,aug_F_s2,test
MM650_13,3.9908,4.4154,aug_F_s2,test
C307_13,7.6099,5.1637,aug_F_s2,test
C175_13,6.5821,4.9471,aug_F_s2,test
V501_16,6.0376,5.0077,aug_F_s2,test
I564_16,7.4141,5.3129,aug_F_s2,test
P590_16,7.2317,4.6853,aug_F_s2,test
C243_13,7.7908,5.6450,aug_F_s2,test
V390_13,7.3478,5.5126,aug_F_s2,test
V386_16,3.5690,3.7244,aug_F_s2,test
C117_13,5.8174,4.0805,aug_F_s2,test
V395_16,7.3305,5.4448,aug_F_s2,test
V430_16,3.3597,4.0861,aug_F_s2,test
C179_16,6.9940,4.9518,aug_F_s2,test
M627_16,6.7401,5.2431,aug_F_s2,test
T617_13,6.7186,4.1475,aug_F_s2,test
V441_13,7.3666,6.9141,aug_F_s2,test
V346_13,2.6483,7.4058,aug_F_s2,test
C48_16,4.7003,4.3099,aug_F_s2,test
V352_16,7.4732,5.5705,aug_F_s2,test
C6_13,2.4554,5.2451,aug_F_s2,test
V485_16,7.3193,4.7714,aug_F_s2,test
C13_13,5.6775,4.6095,aug_F_s2,test
V341_16,3.4571,5.3388,aug_F_s2,test
C16_13,5.8354,4.3937,aug_F_s2,test
C33_13,7.0053,4.6943,aug_F_s2,test
P594_13,6.6709,4.9416,aug_F_s2,test
C276_16,7.1829,4.6840,aug_F_s2,test
V464_13,4.7691,3.8419,aug_F_s2,test
C20_13,2.7909,6.9895,aug_F_s2,test
C180_13,7.1719,3.7684,aug_F_s2,test
M621_16,6.8576,6.4511,aug_F_s2,test
V349_13,3.4843,3.2833,aug_F_s2,test
I503_13,5.7743,2.7995,aug_F_s2,test
C137_13,7.4668,6.1591,aug_F_s2,test
C74_13,2.5128,4.9760,aug_F_s2,test
V322_13,7.6293,5.5671,aug_F_s2,test
C12_13,6.7283,3.2584,aug_F_s2,test
C314_13,5.5242,4.7006,aug_F_s2,test
C246_16,7.3204,4.9551,aug_F_s2,test
C105_16,7.6454,5.6104,aug_F_s2,test
C141_13,3.5294,3.3354,aug_F_s2,test
T603_16,5.7697,4.0966,aug_F_s2,test
C217_16,7.7849,5.4429,aug_F_s2,test
C8_16,5.8497,3.5863,aug_F_s2,test
C79_16,7.3794,4.3814,aug_F_s2,test
C80_16,3.4085,6.3449,aug_F_s2,test
V392_16,7.5439,5.4254,aug_F_s2,test
MM652_16,4.2048,3.7160,aug_F_s2,test
C143_16,2.9740,6.8804,aug_F_s2,test
I527_13,2.9037,5.1410,aug_F_s2,test
C100_16,6.7545,3.6824,aug_F_s2,test
C82_13,6.9534,5.7166,aug_F_s2,test
C160_13,2.9927,4.5092,aug_F_s2,test
V332_16,4.4457,4.3521,aug_F_s2,test
T606_13,7.3213,5.0514,aug_F_s2,test
I528_16,2.7763,4.3665,aug_F_s2,test
V463_13,7.1840,4.0292,aug_F_s2,test
C254_13,7.7203,6.2108,aug_F_s2,test
I513_16,6.4523,3.1356,aug_F_s2,test
V396_16,6.1905,5.8948,aug_F_s2,test
C181_16,5.6644,4.1725,aug_F_s2,test
V434_13,7.3201,4.2070,aug_F_s2,test
T603_13,3.4040,4.8136,aug_F_s2,test
C133_13,3.5602,5.2874,aug_F_s2,test
V422_13,5.4981,3.5386,aug_F_s2,test
V383_13,4.7511,4.6976,aug_F_s2,test
I504_13,7.1454,3.1495,aug_F_s2,test
C10_16,5.8892,5.0031,aug_F_s2,test
I552_13,6.4240,4.6128,aug_F_s2,test
V475_13,7.2771,4.4399,aug_F_s2,test
C256_13,7.2368,5.9613,aug_F_s2,test
C80_13,7.1260,5.4004,aug_F_s2,test
C71_13,6.4412,3.1063,aug_F_s2,test
V405_13,5.3559,4.1168,aug_F_s2,test
KH654_16,4.2526,3.5388,aug_F_s2,test
C94_16,7.4297,4.2452,aug_F_s2,test
V450_13,7.5038,4.7570,aug_F_s2,test
V397_16,4.4120,4.7476,aug_F_s2,test
V467_16,7.4339,4.2993,aug_F_s2,test
I574_13,4.1681,3.9214,aug_F_s2,test
V454_13,7.2442,2.9111,aug_F_s2,test
V448_13,7.1982,3.8448,aug_F_s2,test
C316_13,7.5571,4.4059,aug_F_s2,test
P595_13,5.4481,4.5378,aug_F_s2,test
V388_13,6.6966,4.3724,aug_F_s2,test
C135_16,7.3549,5.4656,aug_F_s2,test
C238_16,7.0464,4.8102,aug_F_s2,test
C198_13,4.4643,3.9516,aug_F_s2,test
C66_16,7.1407,5.3772,aug_F_s2,test
C300_13,7.1115,3.4506,aug_F_s2,test
C222_16,5.1427,3.3420,aug_F_s2,test
C32_16,6.5085,4.5013,aug_F_s2,test
V336_13,7.5101,6.5776,aug_F_s2,test
V486_13,5.5961,4.4374,aug_F_s2,test
V461_16,6.7393,5.0114,aug_F_s2,test
C29_16,6.3270,4.0877,aug_F_s2,test
C237_16,7.5756,5.3416,aug_F_s2,test
C183_13,2.3350,6.2047,aug_F_s2,test
I560_13,7.4476,5.0665,aug_F_s2,test
C3_13,3.5059,4.6608,aug_F_s2,test
C305_16,7.6498,5.3054,aug_F_s2,test
V345_16,6.8097,5.5839,aug_F_s2,test
V466_13,6.7240,3.9360,aug_F_s2,test
C266_13,7.5359,5.0236,aug_F_s2,test
C19_13,6.1206,5.0121,aug_F_s2,test
V476_16,7.2652,5.5277,aug_F_s2,test
C228_13,7.0409,2.9998,aug_F_s2,test
C52_13,7.8567,6.0775,aug_F_s2,test
V476_13,7.3072,6.4427,aug_F_s2,test
C255_16,6.7438,6.4692,aug_F_s2,test
V381_16,7.7072,5.7727,aug_F_s2,test
V399_16,7.2028,4.9334,aug_F_s2,test
C226_13,7.2084,3.7817,aug_F_s2,test
V446_13,7.4391,5.1914,aug_F_s2,test
P584_16,6.8630,5.4926,aug_F_s2,test
P600_13,6.7544,4.3175,aug_F_s2,test
V438_13,6.2549,4.9006,aug_F_s2,test
V453_16,7.1417,5.4817,aug_F_s2,test
V383_16,6.5782,4.7855,aug_F_s2,test
I534_13,7.4653,4.7490,aug_F_s2,test
P579_16,6.5414,3.9328,aug_F_s2,test
C296_13,2.8698,5.3184,aug_F_s2,test
MM650_16,4.6480,4.8228,aug_F_s2,test
V341_13,2.9215,5.5223,aug_F_s2,test
C81_16,4.8698,3.5848,aug_F_s2,test
V473_16,6.8019,4.6153,aug_F_s2,test
V428_13,7.5834,5.6471,aug_F_s2,test
C110_13,7.2425,4.6985,aug_F_s2,test
I519_16,5.6695,3.1400,aug_F_s2,test
P596_16,5.9031,5.2750,aug_F_s2,test
V489_13,7.7274,5.9414,aug_F_s2,test
V468_16,7.4046,5.4125,aug_F_s2,test
C272_13,7.4046,5.9132,aug_F_s2,test
P597_13,7.1009,4.1952,aug_F_s2,test
C84_16,3.5547,5.8424,aug_F_s2,test
C132_13,3.2087,5.4269,aug_F_s2,test
V458_13,4.2456,3.9619,aug_F_s2,test
V335_13,5.6899,5.6641,aug_F_s2,test
C204_13,6.9572,4.5076,aug_F_s2,test
C269_13,4.1536,3.8278,aug_F_s2,test
P592_16,6.4174,4.2046,aug_F_s2,test
C232_16,7.2348,5.3772,aug_F_s2,test
I543_16,6.5232,5.8741,aug_F_s2,test
C194_13,7.0635,4.7379,aug_F_s2,test
T605_16,6.1382,4.3152,aug_F_s2,test
C8_13,7.1480,3.9942,aug_F_s2,test
V328_16,6.9140,3.9894,aug_F_s2,test
C130_16,5.5785,5.0097,aug_F_s2,test
V380_13,6.6838,4.2183,aug_F_s2,test
I537_16,6.6592,3.2568,aug_F_s2,test
I523_16,5.2685,4.4291,aug_F_s2,test
C214_13,7.6816,5.8364,aug_F_s2,test
I529_13,7.1765,5.4414,aug_F_s2,test
V370_16,4.8743,4.8167,aug_F_s2,test
C95_16,6.4349,4.3076,aug_F_s2,test
I511_13,6.9705,5.3427,aug_F_s2,test
V395_13,6.4331,4.1546,aug_F_s2,test
KH653_16,2.8796,6.6643,aug_F_s2,test
V467_13,7.1491,6.0432,aug_F_s2,test
C104_13,5.9335,3.1821,aug_F_s2,test
M640_16,4.3054,3.6181,aug_F_s2,test
V358_13,6.7939,4.5670,aug_F_s2,test
C257_13,7.1604,4.2302,aug_F_s2,test
C203_13,4.0829,4.3818,aug_F_s2,test
C120_16,6.3084,5.0711,aug_F_s2,test
C101_13,6.6491,3.8558,aug_F_s2,test
V456_16,7.2121,5.5995,aug_F_s2,test
C98_16,6.6346,4.3811,aug_F_s2,test
M638_13,5.6385,3.9300,aug_F_s2,test
C119_13,6.7284,5.0703,aug_F_s2,test
C319_16,6.5870,3.6499,aug_F_s2,test
C244_13,6.9404,2.5799,aug_F_s2,test
P580_13,4.3504,5.5738,aug_F_s2,test
C263_13,7.5792,5.6271,aug_F_s2,test
C218_16,6.7522,5.7184,aug_F_s2,test
V342_13,3.4915,4.2393,aug_F_s2,test
C187_16,6.0250,4.9164,aug_F_s2,test
V433_13,5.8005,4.0574,aug_F_s2,test
V482_13,7.1235,4.7473,aug_F_s2,test
V480_13,6.8275,5.7064,aug_F_s2,test
C303_13,3.1679,5.8806,aug_F_s2,test
V338_16,5.5933,5.0350,aug_F_s2,test
V495_13,6.5177,4.3349,aug_F_s2,test
C12_16,5.8158,4.6286,aug_F_s2,test
I508_16,5.4244,3.5688,aug_F_s2,test
C182_16,6.4482,5.7173,aug_F_s2,test
C302_16,6.5173,4.4318,aug_F_s2,test
V435_13,7.1551,5.0062,aug_F_s2,test
V454_16,7.5696,5.2547,aug_F_s2,test
V469_16,6.6082,5.0443,aug_F_s2,test
I516_16,5.7752,3.0092,aug_F_s2,test
C103_16,7.0535,4.7428,aug_F_s2,test
V497_13,6.6075,5.1024,aug_F_s2,test
V349_16,5.5819,3.1425,aug_F_s2,test
C264_13,7.5216,3.8455,aug_F_s2,test
C172_16,7.0294,4.6842,aug_F_s2,test
C93_16,7.0161,5.3400,aug_F_s2,test
C260_16,3.9156,4.0725,aug_F_s2,test
I517_13,4.5772,4.2091,aug_F_s2,test
C115_13,6.4179,4.2369,aug_F_s2,test
C213_13,6.8119,3.5829,aug_F_s2,test
V445_13,7.0133,4.6670,aug_F_s2,test
T607_16,4.6965,4.4427,aug_F_s2,test
C63_13,6.6313,3.1748,aug_F_s2,test
M649_13,4.7049,3.9332,aug_F_s2,test
M638_16,3.7255,3.8205,aug_F_s2,test
V346_16,3.2098,6.6348,aug_F_s2,test
C34_16,5.8477,3.2727,aug_F_s2,test
C118_16,7.5427,5.3321,aug_F_s2,test
V491_16,7.1338,5.7927,aug_F_s2,test
I577_16,6.5106,4.7026,aug_F_s2,test
V366_13,6.4321,4.6363,aug_F_s2,test
I512_13,7.1706,5.5778,aug_F_s2,test
C317_13,7.8071,4.1357,aug_F_s2,test
V412_16,6.6973,5.0922,aug_F_s2,test
C174_13,6.0869,4.2403,aug_F_s2,test
T609_16,5.5968,3.7144,aug_F_s2,test
V482_16,7.3461,4.9317,aug_F_s2,test
V445_16,7.4485,6.0978,aug_F_s2,test
V398_16,4.1965,3.7029,aug_F_s2,test
V374_16,6.6147,4.4643,aug_F_s2,test
V366_16,6.5519,4.7036,aug_F_s2,test
M639_13,4.8215,3.4578,aug_F_s2,test
C172_13,5.7668,3.3034,aug_F_s2,test
V426_16,5.8075,4.4685,aug_F_s2,test
C59_13,3.1322,5.0583,aug_F_s2,test
V384_13,2.5791,5.6707,aug_F_s2,test
I568_13,6.9986,5.9880,aug_F_s2,test
C175_16,2.6642,6.1143,aug_F_s2,test
C141_16,6.0982,4.0503,aug_F_s2,test
C104_16,5.9777,5.2470,aug_F_s2,test
T612_13,7.4225,4.8924,aug_F_s2,test
V337_13,2.9100,4.8980,aug_F_s2,test
C242_16,6.6970,4.8332,aug_F_s2,test
C124_13,2.6330,3.0464,aug_F_s2,test
C96_16,7.2077,4.5027,aug_F_s2,test
V483_13,7.2716,6.6331,aug_F_s2,test
V356_13,5.8651,3.9265,aug_F_s2,test
V357_13,3.5804,5.2597,aug_F_s2,test
V324_13,6.5631,3.3726,aug_F_s2,test
C280_16,4.2288,4.0395,aug_F_s2,test
V412_13,3.9254,4.3676,aug_F_s2,test
C124_16,3.7943,4.5377,aug_F_s2,test
T617_16,5.7692,3.0117,aug_F_s2,test
C89_16,3.6236,5.7456,aug_F_s2,test
M637_13,2.4899,4.2918,aug_F_s2,test
V363_13,7.2296,6.1758,aug_F_s2,test
