ID,valence_pred,arousal_pred,model_name,split
C44_13,3.3394,3.9311,nolex_s1,test
C312_13,6.5912,5.0670,nolex_s1,test
V428_16,6.3329,4.5768,nolex_s1,test
C9_13,2.4839,5.6278,nolex_s1,test
I549_13,3.4742,5.1166,nolex_s1,test
I517_16,4.3515,3.6524,nolex_s1,test
C233_13,7.5917,6.2689,nolex_s1,test
C303_16,6.5499,5.1585,nolex_s1,test
V387_16,7.1646,5.5103,nolex_s1,test
P580_16,4.8491,4.9368,nolex_s1,test
I569_13,5.8928,4.4967,nolex_s1,test
C168_16,5.4926,5.8045,nolex_s1,test
C290_16,6.2105,5.5132,nolex_s1,test
C15_16,4.4890,4.9358,nolex_s1,test
C145_16,5.1133,4.0049,nolex_s1,test
C259_13,6.2800,5.5176,nolex_s1,test
V475_16,7.2281,5.6356,nolex_s1,test
I538_16,6.1769,3.6097,nolex_s1,test
C60_16,3.8368,4.8704,nolex_s1,test
C7_13,3.9961,5.6503,nolex_s1,test
C232_13,7.4371,6.4063,nolex_s1,test
C268_13,7.3008,5.8939,nolex_s1,test
I542_16,6.0986,4.7051,nolex_s1,test
C278_16,4.3327,3.8656,nolex_s1,test
V339_13,5.2648,3.2105,nolex_s1,test
C14_13,6.5428,5.6912,nolex_s1,test
M621_13,6.8074,6.1757,nolex_s1,test
V367_16,7.1804,5.5390,nolex_s1,test
V457_13,3.6157,4.0922,nolex_s1,test
P582_16,6.1971,5.4495,nolex_s1,test
C189_16,6.1684,5.5396,nolex_s1,test
V481_16,7.2217,5.6962,nolex_s1,test
C128_13,6.6139,5.3225,nolex_s1,test
C279_16,7.1637,5.9663,nolex_s1,test
V325_16,5.3946,5.0490,nolex_s1,test
C157_16,2.5411,5.9155,nolex_s1,test
I550_16,4.5097,4.4445,nolex_s1,test
V385_16,6.5770,5.4706,nolex_s1,test
C157_13,2.5827,5.8676,nolex_s1,test
V492_13,4.5381,3.9988,nolex_s1,test
C30_16,5.8792,5.0065,nolex_s1,test
V424_13,6.6100,5.3321,nolex_s1,test
C226_16,6.4801,5.2074,nolex_s1,test
C54_16,4.4250,4.4906,nolex_s1,test
I566_16,6.4062,4.5257,nolex_s1,test
V472_16,5.8065,5.0359,nolex_s1,test
C55_16,7.1648,5.3480,nolex_s1,test
C306_13,3.4642,5.2357,nolex_s1,test
C291_13,4.9094,5.0727,nolex_s1,test
C249_13,4.7261,4.1016,nolex_s1,test
C45_16,6.9834,5.8716,nolex_s1,test
C25_13,4.9253,5.1896,nolex_s1,test
V477_16,6.8200,5.5391,nolex_s1,test
C138_16,6.1367,5.3510,nolex_s1,test
V389_13,5.9254,4.5977,nolex_s1,test
C156_13,6.9511,5.5200,nolex_s1,test
V444_13,7.4726,7.1859,nolex_s1,test
I521_13,6.8109,5.4346,nolex_s1,test
C278_13,4.5814,3.7444,nolex_s1,test
P578_16,6.0180,4.9693,nolex_s1,test
C241_16,2.9439,5.9925,nolex_s1,test
C87_16,7.1352,5.6868,nolex_s1,test
C218_13,4.3423,5.4474,nolex_s1,test
C108_13,6.1016,4.4538,nolex_s1,test
C83_16,6.6488,5.1652,nolex_s1,test
V410_13,5.4062,4.4329,nolex_s1,test
C176_13,6.1605,5.9003,nolex_s1,test
C210_13,3.4812,4.5652,nolex_s1,test
V499_16,7.0775,5.4041,nolex_s1,test
V394_13,7.5014,5.9717,nolex_s1,test
V442_16,5.7193,5.2425,nolex_s1,test
I555_13,3.8604,4.9601,nolex_s1,test
C200_16,5.7465,4.8829,nolex_s1,test
I547_16,4.3105,5.5210,nolex_s1,test
I552_16,6.1507,5.9388,nolex_s1,test
P589_16,4.0262,5.3204,nolex_s1,test
T618_13,7.0683,5.3195,nolex_s1,test
C199_13,6.1684,4.2696,nolex_s1,test
V393_16,6.6344,4.7990,nolex_s1,test
P583_13,4.0857,4.7566,nolex_s1,test
C271_16,7.0888,5.8188,nolex_s1,test
V358_16,2.5558,6.8771,nolex_s1,test
C40_16,4.5649,4.6123,nolex_s1,test
C164_16,6.8576,5.7009,nolex_s1,test
C121_13,7.4053,5.8050,nolex_s1,test
C135_13,3.8144,4.6371,nolex_s1,test
C208_16,4.9468,4.4211,nolex_s1,test
C41_13,3.5032,5.3633,nolex_s1,test
T616_16,3.2844,4.9322,nolex_s1,test
V411_16,6.6884,5.7411,nolex_s1,test
C17_13,7.3879,5.9058,nolex_s1,test
V459_16,7.4071,5.9946,nolex_s1,test
I555_16,2.7127,6.6232,nolex_s1,test
C102_13,4.3371,5.3891,nolex_s1,test
C297_16,6.0588,5.4560,nolex_s1,test
I575_16,4.8165,4.2178,nolex_s1,test
O656_16,5.7768,3.7028,nolex_s1,test
I503_16,5.6705,4.2758,nolex_s1,test
V457_16,3.8199,4.9111,nolex_s1,test
C231_13,6.3842,5.3206,nolex_s1,test
M623_13,3.5792,4.7146,nolex_s1,test
I546_13,7.0174,4.7331,nolex_s1,test
C153_13,4.3465,4.0543,nolex_s1,test
I538_13,7.3523,5.1993,nolex_s1,test
C154_13,6.7573,5.8411,nolex_s1,test
T613_13,4.3827,4.3846,nolex_s1,test
V334_13,4.5609,4.9364,nolex_s1,test
C132_16,4.2195,5.1739,nolex_s1,test
C207_13,7.2689,5.1945,nolex_s1,test
V447_16,7.6825,6.0804,nolex_s1,test
C140_16,6.7591,5.4425,nolex_s1,test
V471_13,7.4803,6.3321,nolex_s1,test
C281_13,3.5684,4.6541,nolex_s1,test
I529_16,6.3870,5.1000,nolex_s1,test
C30_13,6.0126,5.4864,nolex_s1,test
V389_16,4.9126,4.3271,nolex_s1,test
P597_16,7.0528,5.4743,nolex_s1,test
C209_16,5.0442,4.6899,nolex_s1,test
T619_13,3.2332,4.9467,nolex_s1,test
T610_13,4.5332,4.2886,nolex_s1,test
C284_16,5.5960,4.9064,nolex_s1,test
V333_16,4.9228,4.9561,nolex_s1,test
C89_13,6.6231,5.8827,nolex_s1,test
C197_13,3.5961,4.9033,nolex_s1,test
C191_16,7.2683,5.9385,nolex_s1,test
C139_16,6.9233,6.0528,nolex_s1,test
I559_16,6.7203,4.6442,nolex_s1,test
M647_13,4.5221,3.8256,nolex_s1,test
C294_13,7.0227,5.7257,nolex_s1,test
P584_13,2.5930,5.3004,nolex_s1,test
C44_16,4.1701,5.4483,nolex_s1,test
P588_13,4.6748,4.3404,nolex_s1,test
C69_13,3.9819,5.2273,nolex_s1,test
C177_13,6.3333,5.5170,nolex_s1,test
MM651_13,6.5604,5.2448,nolex_s1,test
T614_13,6.2633,5.0871,nolex_s1,test
V329_16,6.3138,4.8666,nolex_s1,test
C318_16,7.3052,5.3128,nolex_s1,test
C230_13,3.4499,5.1993,nolex_s1,test
C321_16,4.3053,3.9910,nolex_s1,test
C147_13,4.0609,4.9735,nolex_s1,test
C252_16,4.8192,3.5676,nolex_s1,test
C137_16,7.1388,6.1770,nolex_s1,test
C78_13,6.3555,4.3544,nolex_s1,test
C190_16,6.1249,5.3111,nolex_s1,test
M620_16,4.1830,5.7496,nolex_s1,test
C47_16,6.1991,5.3294,nolex_s1,test
I572_16,6.5868,5.1344,nolex_s1,test
C61_13,5.7179,5.4692,nolex_s1,test
V407_16,6.0979,5.2788,nolex_s1,test
C231_16,6.4677,5.2130,nolex_s1,test
C321_13,3.8205,4.3035,nolex_s1,test
C247_16,5.4266,4.8596,nolex_s1,test
C312_16,6.3530,5.2372,nolex_s1,test
I549_16,5.4390,5.3204,nolex_s1,test
V414_16,3.9643,5.7571,nolex_s1,test
V417_13,7.2412,5.7387,nolex_s1,test
V439_16,6.5032,4.8436,nolex_s1,test
I516_13,5.5099,4.8689,nolex_s1,test
V363_16,7.3383,6.4944,nolex_s1,test
V332_13,6.0234,4.4817,nolex_s1,test
C151_16,6.7028,5.3728,nolex_s1,test
M649_16,5.7193,3.2809,nolex_s1,test
C19_16,6.7510,5.9647,nolex_s1,test
C139_13,6.4119,4.3576,nolex_s1,test
C227_13,6.6585,4.9477,nolex_s1,test
C127_13,5.5033,3.8397,nolex_s1,test
M624_13,3.0765,5.0219,nolex_s1,test
T615_16,5.2616,5.4907,nolex_s1,test
C250_16,7.1082,6.1214,nolex_s1,test
MM650_13,3.5792,4.7146,nolex_s1,test
C307_13,7.4474,5.9713,nolex_s1,test
C175_13,6.0891,4.9675,nolex_s1,test
V501_16,6.0995,5.3229,nolex_s1,test
I564_16,7.3414,6.1145,nolex_s1,test
P590_16,7.0438,5.2513,nolex_s1,test
C243_13,7.4514,6.2589,nolex_s1,test
V390_13,6.8431,5.7977,nolex_s1,test
V386_16,3.7150,4.7289,nolex_s1,test
C117_13,5.0320,4.6896,nolex_s1,test
V395_16,6.8731,5.9069,nolex_s1,test
V430_16,3.4703,4.8164,nolex_s1,test
C179_16,7.1859,5.4459,nolex_s1,test
M627_16,6.3272,5.9644,nolex_s1,test
T617_13,6.3770,5.2078,nolex_s1,test
V441_13,7.0153,6.4737,nolex_s1,test
V346_13,2.7836,6.9652,nolex_s1,test
C48_16,4.7370,4.6887,nolex_s1,test
V352_16,7.2325,5.9379,nolex_s1,test
C6_13,2.4501,5.4663,nolex_s1,test
V485_16,7.2635,5.2671,nolex_s1,test
C13_13,5.3488,4.7971,nolex_s1,test
V341_16,3.4215,5.8209,nolex_s1,test
C16_13,5.8011,4.9456,nolex_s1,test
C33_13,6.8710,5.2954,nolex_s1,test
P594_13,6.4984,5.0538,nolex_s1,test
C276_16,6.8659,5.8091,nolex_s1,test
V464_13,4.4979,4.1285,nolex_s1,test
C20_13,2.7650,6.5799,nolex_s1,test
C180_13,7.1721,5.3547,nolex_s1,test
M621_16,6.8543,6.1662,nolex_s1,test
V349_13,3.3225,4.2449,nolex_s1,test
I503_13,4.9632,3.5654,nolex_s1,test
C137_13,7.2993,6.4682,nolex_s1,test
C74_13,2.3769,5.5899,nolex_s1,test
V322_13,7.4063,6.2823,nolex_s1,test
C12_13,6.2005,5.0140,nolex_s1,test
C314_13,5.2976,5.2704,nolex_s1,test
C246_16,7.2913,5.4113,nolex_s1,test
C105_16,7.2159,5.9688,nolex_s1,test
C141_13,3.6422,4.3711,nolex_s1,test
T603_16,5.6848,4.4456,nolex_s1,test
C217_16,7.4771,6.1614,nolex_s1,test
C8_16,6.0984,4.5569,nolex_s1,test
C79_16,7.0911,5.4573,nolex_s1,test
C80_16,3.5492,6.3818,nolex_s1,test
V392_16,7.1824,6.0771,nolex_s1,test
MM652_16,3.9553,4.3445,nolex_s1,test
C143_16,2.8739,6.5195,nolex_s1,test
I527_13,2.8482,4.8339,nolex_s1,test
C100_16,6.4987,4.1882,nolex_s1,test
C82_13,6.9128,5.4099,nolex_s1,test
C160_13,3.3304,5.0872,nolex_s1,test
V332_16,4.4785,4.6596,nolex_s1,test
T606_13,6.9844,5.9957,nolex_s1,test
I528_16,2.8182,5.7729,nolex_s1,test
V463_13,7.3176,5.3834,nolex_s1,test
C254_13,7.4315,6.4439,nolex_s1,test
I513_16,5.9601,3.6209,nolex_s1,test
V396_16,6.3289,6.5042,nolex_s1,test
C181_16,5.7521,4.6480,nolex_s1,test
V434_13,6.9259,5.0166,nolex_s1,test
T603_13,3.6676,5.0942,nolex_s1,test
C133_13,3.6847,5.7823,nolex_s1,test
V422_13,5.5602,4.8583,nolex_s1,test
V383_13,4.6218,4.7890,nolex_s1,test
I504_13,6.6665,4.9032,nolex_s1,test
C10_16,5.4090,5.2513,nolex_s1,test
I552_13,6.5893,5.6886,nolex_s1,test
V475_13,6.9427,5.2270,nolex_s1,test
C256_13,6.8293,6.2154,nolex_s1,test
C80_13,6.7294,6.2446,nolex_s1,test
C71_13,6.1549,4.6400,nolex_s1,test
V405_13,5.4974,5.1208,nolex_s1,test
KH654_16,4.4456,3.6349,nolex_s1,test
C94_16,7.3502,5.7097,nolex_s1,test
V450_13,7.5320,5.8900,nolex_s1,test
V397_16,4.7004,4.4852,nolex_s1,test
V467_16,7.2618,5.4978,nolex_s1,test
I574_13,4.1431,3.8980,nolex_s1,test
V454_13,7.0210,4.6071,nolex_s1,test
V448_13,7.1165,5.3070,nolex_s1,test
C316_13,6.9387,5.4280,nolex_s1,test
P595_13,5.4528,5.0301,nolex_s1,test
V388_13,5.8185,5.0714,nolex_s1,test
C135_16,7.1758,5.7760,nolex_s1,test
C238_16,7.0472,5.0525,nolex_s1,test
C198_13,4.0573,4.1409,nolex_s1,test
C66_16,6.8220,6.0254,nolex_s1,test
C300_13,6.8268,5.3911,nolex_s1,test
C222_16,4.7407,3.6090,nolex_s1,test
C32_16,6.6282,4.4105,nolex_s1,test
V336_13,7.2543,6.6479,nolex_s1,test
V486_13,5.1314,4.6313,nolex_s1,test
V461_16,6.6669,5.3552,nolex_s1,test
C29_16,6.0883,4.8392,nolex_s1,test
C237_16,7.2118,5.6488,nolex_s1,test
C183_13,2.4150,6.0340,nolex_s1,test
I560_13,7.1196,5.5165,nolex_s1,test
C3_13,3.4323,5.1547,nolex_s1,test
C305_16,7.2526,5.6602,nolex_s1,test
V345_16,6.9461,5.9830,nolex_s1,test
V466_13,6.5360,4.6152,nolex_s1,test
C266_13,6.5153,5.4874,nolex_s1,test
C19_13,5.8990,5.2849,nolex_s1,test
V476_16,7.1585,5.8391,nolex_s1,test
C228_13,6.2423,4.4919,nolex_s1,test
C52_13,7.5522,6.7122,nolex_s1,test
V476_13,7.2828,6.2198,nolex_s1,test
C255_16,6.6220,5.9007,nolex_s1,test
V381_16,7.2470,5.9152,nolex_s1,test
V399_16,6.8261,5.3176,nolex_s1,test
C226_13,6.3700,4.8264,nolex_s1,test
V446_13,7.1094,5.8379,nolex_s1,test
P584_16,7.2247,5.8485,nolex_s1,test
P600_13,6.4543,4.7758,nolex_s1,test
V438_13,5.5857,5.0125,nolex_s1,test
V453_16,7.2889,5.5281,nolex_s1,test
V383_16,6.1486,4.9200,nolex_s1,test
I534_13,6.7053,5.7887,nolex_s1,test
P579_16,6.4439,4.3751,nolex_s1,test
C296_13,3.1697,5.4923,nolex_s1,test
MM650_16,4.7366,5.0568,nolex_s1,test
V341_13,2.8863,5.5342,nolex_s1,test
C81_16,5.0856,4.1558,nolex_s1,test
V473_16,6.4900,5.4131,nolex_s1,test
V428_13,7.2967,6.3030,nolex_s1,test
C110_13,6.7785,5.2950,nolex_s1,test
I519_16,5.2363,3.5155,nolex_s1,test
P596_16,5.1738,6.0254,nolex_s1,test
V489_13,7.5358,6.5489,nolex_s1,test
V468_16,7.1665,5.9472,nolex_s1,test
C272_13,6.6223,5.8051,nolex_s1,test
P597_13,6.9338,4.9285,nolex_s1,test
C84_16,3.5820,5.8729,nolex_s1,test
C132_13,3.3939,5.7385,nolex_s1,test
V458_13,4.1726,4.0205,nolex_s1,test
V335_13,5.3797,5.7797,nolex_s1,test
C204_13,6.8836,5.1473,nolex_s1,test
C269_13,3.8981,4.8672,nolex_s1,test
P592_16,5.8303,4.1766,nolex_s1,test
C232_16,7.2019,5.5734,nolex_s1,test
I543_16,6.1647,5.7702,nolex_s1,test
C194_13,6.7240,5.2256,nolex_s1,test
T605_16,6.0181,4.3155,nolex_s1,test
C8_13,6.8425,5.0756,nolex_s1,test
V328_16,6.4472,4.5168,nolex_s1,test
C130_16,6.2764,5.2870,nolex_s1,test
V380_13,6.1196,4.8471,nolex_s1,test
I537_16,6.0290,4.2936,nolex_s1,test
I523_16,5.1013,4.9622,nolex_s1,test
C214_13,7.1836,5.8621,nolex_s1,test
I529_13,6.9372,5.4132,nolex_s1,test
V370_16,4.6887,4.8281,nolex_s1,test
C95_16,6.0699,5.0450,nolex_s1,test
I511_13,6.6202,5.3455,nolex_s1,test
V395_13,6.0213,4.7889,nolex_s1,test
KH653_16,3.2098,5.9134,nolex_s1,test
V467_13,6.9812,6.0102,nolex_s1,test
C104_13,5.8985,4.3329,nolex_s1,test
M640_16,3.7852,4.5179,nolex_s1,test
V358_13,6.7834,5.1174,nolex_s1,test
C257_13,6.7091,4.9504,nolex_s1,test
C203_13,4.0969,4.3034,nolex_s1,test
C120_16,5.7662,4.9162,nolex_s1,test
C101_13,6.2598,4.8953,nolex_s1,test
V456_16,6.9726,5.8685,nolex_s1,test
C98_16,6.3585,5.0859,nolex_s1,test
M638_13,5.2700,4.9265,nolex_s1,test
C119_13,6.5453,5.1644,nolex_s1,test
C319_16,5.9188,5.0635,nolex_s1,test
C244_13,7.0250,4.6039,nolex_s1,test
P580_13,3.8229,6.0400,nolex_s1,test
C263_13,7.1346,5.9197,nolex_s1,test
C218_16,7.0688,6.3361,nolex_s1,test
V342_13,3.3784,5.1346,nolex_s1,test
C187_16,5.8065,5.2779,nolex_s1,test
V433_13,5.7426,4.9048,nolex_s1,test
V482_13,6.7400,5.4040,nolex_s1,test
V480_13,6.7545,5.6844,nolex_s1,test
C303_13,2.9585,5.5433,nolex_s1,test
V338_16,5.2415,4.9346,nolex_s1,test
V495_13,6.3519,5.0332,nolex_s1,test
C12_16,5.7525,5.2539,nolex_s1,test
I508_16,4.9863,3.3402,nolex_s1,test
C182_16,6.1778,6.0675,nolex_s1,test
C302_16,6.3995,5.4200,nolex_s1,test
V435_13,7.1320,5.6969,nolex_s1,test
V454_16,7.2004,5.8648,nolex_s1,test
V469_16,6.6809,5.4960,nolex_s1,test
I516_16,5.5110,3.9292,nolex_s1,test
C103_16,6.7698,5.5201,nolex_s1,test
V497_13,6.9158,5.8498,nolex_s1,test
V349_16,5.3579,3.8124,nolex_s1,test
C264_13,6.8932,5.4652,nolex_s1,test
C172_16,6.6283,5.2536,nolex_s1,test
C93_16,6.5074,5.1322,nolex_s1,test
C260_16,4.0797,4.0685,nolex_s1,test
I517_13,4.3607,4.5024,nolex_s1,test
C115_13,6.4719,4.6669,nolex_s1,test
C213_13,6.0334,4.5060,nolex_s1,test
V445_13,6.6647,5.5299,nolex_s1,test
T607_16,4.9253,4.7534,nolex_s1,test
C63_13,6.7453,3.8721,nolex_s1,test
M649_13,4.7471,3.9687,nolex_s1,test
M638_16,3.4304,4.7912,nolex_s1,test
V346_16,2.9550,6.7239,nolex_s1,test
C34_16,5.5217,3.7381,nolex_s1,test
C118_16,6.9437,5.6573,nolex_s1,test
V491_16,6.9671,5.8834,nolex_s1,test
I577_16,6.8493,5.1216,nolex_s1,test
V366_13,6.2497,4.8160,nolex_s1,test
I512_13,6.4361,5.7316,nolex_s1,test
C317_13,7.5649,6.0074,nolex_s1,test
V412_16,6.5555,4.8613,nolex_s1,test
C174_13,5.5363,4.6797,nolex_s1,test
T609_16,5.3733,3.7733,nolex_s1,test
V482_16,6.9161,5.5073,nolex_s1,test
V445_16,7.3424,6.1681,nolex_s1,test
V398_16,4.3876,4.1680,nolex_s1,test
V374_16,6.2727,5.1120,nolex_s1,test
V366_16,6.5959,4.7999,nolex_s1,test
M639_13,4.9037,3.9743,nolex_s1,test
C172_13,5.5095,4.8513,nolex_s1,test
V426_16,5.9181,5.5528,nolex_s1,test
C59_13,3.1887,5.3906,nolex_s1,test
V384_13,3.1345,5.8968,nolex_s1,test
I568_13,6.9675,6.4330,nolex_s1,test
C175_16,2.8533,6.2102,nolex_s1,test
C141_16,5.3715,5.2863,nolex_s1,test
C104_16,5.7480,5.4645,nolex_s1,test
T612_13,7.1815,5.5183,nolex_s1,test
V337_13,2.9318,5.1442,nolex_s1,test
C242_16,6.7528,5.5298,nolex_s1,test
C124_13,2.9067,4.9815,nolex_s1,test
C96_16,6.9600,5.3310,nolex_s1,test
V483_13,6.8166,5.5878,nolex_s1,test
V356_13,4.9764,4.9318,nolex_s1,test
V357_13,3.4031,5.3396,nolex_s1,test
V324_13,6.0671,3.8595,nolex_s1,test
C280_16,4.4125,3.9685,nolex_s1,test
V412_13,3.7633,4.0299,nolex_s1,test
C124_16,3.7321,4.6750,nolex_s1,test
T617_16,5.4959,3.5646,nolex_s1,test
C89_16,3.2590,6.1955,nolex_s1,test
M637_13,2.7693,5.3701,nolex_s1,test
V363_13,7.1785,6.3793,nolex_s1,test
V487_16,4.3778,3.8462,nolex_s1,test
V484_13,7.4358,5.8211,nolex_s1,test
C220_13,4.7620,4.2616,nolex_s1,test
V422_16,7.6594,6.2148,nolex_s1,test
I550_13,6.6903,5.2174,nolex_s1,test
P596_13,7.2709,5.9890,nolex_s1,test
C90_16,6.8020,5.3971,nolex_s1,test
I564_13,7.3655,5.8024,nolex_s1,test
C284_13,6.7692,5.3489,nolex_s1,test
C41_16,5.6408,5.3579,nolex_s1,test
C95_13,6.8355,5.6784,nolex_s1,test
C130_13,6.7866,5.0858,nolex_s1,test
C171_13,5.7264,5.0147,nolex_s1,test
I553_16,5.4493,4.1349,nolex_s1,test
M640_13,5.6104,5.3681,nolex_s1,test
P579_13,5.4684,3.8842,nolex_s1,test
V338_13,7.1201,5.9513,nolex_s1,test
C27_13,6.0463,4.1048,nolex_s1,test
C106_13,6.9015,5.9092,nolex_s1,test
V369_13,6.3698,4.7158,nolex_s1,test
C212_13,6.7155,5.4380,nolex_s1,test
V348_13,4.1073,4.9184,nolex_s1,test
V465_16,6.8270,5.3155,nolex_s1,test
