ID,valence_pred,arousal_pred,model_name,split
C211_13,7.2170,5.6413,aug_A_s1,test
C122_13,3.5928,4.3370,aug_A_s1,test
C205_16,6.5791,5.2322,aug_A_s1,test
V439_13,7.8909,5.4843,aug_A_s1,test
V339_16,5.2568,4.4032,aug_A_s1,test
V496_13,4.5898,4.5614,aug_A_s1,test
I557_13,5.9530,4.0067,aug_A_s1,test
C61_16,7.0212,5.0642,aug_A_s1,test
M627_13,7.0543,6.2416,aug_A_s1,test
V419_16,6.5348,5.4792,aug_A_s1,test
V456_13,7.4838,6.9762,aug_A_s1,test
V419_13,7.4797,5.9470,aug_A_s1,test
M628_13,3.8281,3.6702,aug_A_s1,test
V352_13,7.1403,5.1883,aug_A_s1,test
V371_16,6.1532,5.1390,aug_A_s1,test
C229_13,3.5385,3.9719,aug_A_s1,test
V400_13,5.1585,3.9866,aug_A_s1,test
V466_16,6.8467,4.1365,aug_A_s1,test
C253_13,3.6533,4.7419,aug_A_s1,test
V416_16,7.6892,6.3063,aug_A_s1,test
M648_13,6.2807,3.9369,aug_A_s1,test
V347_13,6.1500,4.1879,aug_A_s1,test
V470_16,7.5032,5.8858,aug_A_s1,test
C283_16,7.2048,5.7306,aug_A_s1,test
C287_13,7.4344,5.4063,aug_A_s1,test
V459_13,5.6487,4.3031,aug_A_s1,test
C144_16,5.1634,3.9460,aug_A_s1,test
C182_13,2.2570,4.2518,aug_A_s1,test
C44_13,3.0830,3.2239,aug_A_s1,test
C312_13,6.8828,5.2142,aug_A_s1,test
V428_16,6.8377,4.2281,aug_A_s1,test
C9_13,2.4333,5.4578,aug_A_s1,test
I549_13,3.2398,4.6717,aug_A_s1,test
I517_16,4.2754,2.8058,aug_A_s1,test
C233_13,7.5963,5.1885,aug_A_s1,test
C303_16,6.8469,5.2860,aug_A_s1,test
V387_16,7.3740,5.8474,aug_A_s1,test
P580_16,4.8211,4.3921,aug_A_s1,test
I569_13,6.5094,3.6614,aug_A_s1,test
C168_16,4.8640,5.2242,aug_A_s1,test
C290_16,6.2624,5.6328,aug_A_s1,test
C15_16,4.3296,4.9867,aug_A_s1,test
C145_16,4.6501,3.9565,aug_A_s1,test
C259_13,6.5705,5.0713,aug_A_s1,test
V475_16,7.3395,5.9292,aug_A_s1,test
I538_16,6.3840,3.3773,aug_A_s1,test
C60_16,3.7531,3.1985,aug_A_s1,test
C7_13,3.9067,5.9337,aug_A_s1,test
C232_13,7.5209,6.2577,aug_A_s1,test
C268_13,7.4510,4.9653,aug_A_s1,test
I542_16,6.0198,3.9586,aug_A_s1,test
C278_16,4.3539,3.7436,aug_A_s1,test
V339_13,5.7541,2.7359,aug_A_s1,test
C14_13,6.7813,5.5449,aug_A_s1,test
M621_13,6.9370,6.2097,aug_A_s1,test
V367_16,7.3515,5.8309,aug_A_s1,test
V457_13,3.1897,4.4606,aug_A_s1,test
P582_16,6.1425,4.8182,aug_A_s1,test
C189_16,6.5152,4.8342,aug_A_s1,test
V481_16,6.9302,5.4290,aug_A_s1,test
C128_13,6.6723,4.6980,aug_A_s1,test
C279_16,7.2171,5.4256,aug_A_s1,test
V325_16,5.4896,4.7317,aug_A_s1,test
C157_16,2.3343,5.5078,aug_A_s1,test
I550_16,4.5919,3.8689,aug_A_s1,test
V385_16,6.7742,4.7190,aug_A_s1,test
C157_13,2.2942,4.7129,aug_A_s1,test
V492_13,4.6003,3.7261,aug_A_s1,test
C30_16,5.9648,4.3619,aug_A_s1,test
V424_13,6.3889,4.4223,aug_A_s1,test
C226_16,6.6542,4.5442,aug_A_s1,test
C54_16,4.5149,3.9616,aug_A_s1,test
I566_16,6.4730,4.7502,aug_A_s1,test
V472_16,5.6369,5.0197,aug_A_s1,test
C55_16,7.2691,5.1215,aug_A_s1,test
C306_13,3.5333,5.1591,aug_A_s1,test
C291_13,5.7756,5.6408,aug_A_s1,test
C249_13,4.8119,3.6660,aug_A_s1,test
C45_16,7.2559,5.4358,aug_A_s1,test
C25_13,5.0004,5.0171,aug_A_s1,test
V477_16,7.0421,5.6449,aug_A_s1,test
C138_16,6.2536,5.3987,aug_A_s1,test
V389_13,6.4281,4.6395,aug_A_s1,test
C156_13,6.9509,5.4372,aug_A_s1,test
V444_13,7.6513,7.4502,aug_A_s1,test
I521_13,7.0902,5.1508,aug_A_s1,test
C278_13,4.2524,3.6179,aug_A_s1,test
P578_16,6.2552,4.5906,aug_A_s1,test
C241_16,2.6780,5.9200,aug_A_s1,test
C87_16,7.0069,4.8104,aug_A_s1,test
C218_13,4.1438,4.9695,aug_A_s1,test
C108_13,6.3043,3.9133,aug_A_s1,test
C83_16,6.9009,5.0532,aug_A_s1,test
V410_13,5.4131,4.2456,aug_A_s1,test
C176_13,6.1011,5.7111,aug_A_s1,test
C210_13,2.8301,3.6493,aug_A_s1,test
V499_16,7.0455,4.5377,aug_A_s1,test
V394_13,7.4040,5.9004,aug_A_s1,test
V442_16,5.7431,4.2858,aug_A_s1,test
I555_13,3.6689,3.5943,aug_A_s1,test
C200_16,6.2410,5.4910,aug_A_s1,test
I547_16,4.4118,5.6105,aug_A_s1,test
I552_16,6.3487,6.0751,aug_A_s1,test
P589_16,3.6789,5.3440,aug_A_s1,test
T618_13,7.0473,5.1216,aug_A_s1,test
C199_13,6.2627,3.7179,aug_A_s1,test
V393_16,6.6957,4.4321,aug_A_s1,test
P583_13,4.5153,3.9348,aug_A_s1,test
C271_16,7.1531,5.2588,aug_A_s1,test
V358_16,2.3511,5.3312,aug_A_s1,test
C40_16,4.3989,4.6045,aug_A_s1,test
C164_16,7.0272,5.1567,aug_A_s1,test
C121_13,7.2646,5.4054,aug_A_s1,test
C135_13,3.4997,3.8683,aug_A_s1,test
C208_16,5.1210,4.1953,aug_A_s1,test
C41_13,3.4328,5.4879,aug_A_s1,test
T616_16,3.3126,4.3322,aug_A_s1,test
V411_16,6.8453,5.7067,aug_A_s1,test
C17_13,7.5507,4.9128,aug_A_s1,test
V459_16,7.5599,6.0175,aug_A_s1,test
I555_16,2.5317,6.6882,aug_A_s1,test
C102_13,3.8978,5.0592,aug_A_s1,test
C297_16,5.4591,4.6491,aug_A_s1,test
I575_16,4.7335,4.0076,aug_A_s1,test
O656_16,5.6678,4.1229,aug_A_s1,test
I503_16,5.5642,3.9453,aug_A_s1,test
V457_16,3.8205,4.5533,aug_A_s1,test
C231_13,6.9056,4.7464,aug_A_s1,test
M623_13,3.4153,4.4178,aug_A_s1,test
I546_13,7.2460,4.2651,aug_A_s1,test
C153_13,4.3234,3.8952,aug_A_s1,test
I538_13,7.3488,4.4607,aug_A_s1,test
C154_13,6.7837,5.4174,aug_A_s1,test
T613_13,4.2580,4.3689,aug_A_s1,test
V334_13,4.6639,3.5094,aug_A_s1,test
C132_16,3.8561,5.4849,aug_A_s1,test
C207_13,7.4878,3.6416,aug_A_s1,test
V447_16,7.9128,5.6824,aug_A_s1,test
C140_16,6.8937,4.6725,aug_A_s1,test
V471_13,7.6409,5.3468,aug_A_s1,test
C281_13,3.4782,4.5334,aug_A_s1,test
I529_16,6.5289,4.5105,aug_A_s1,test
C30_13,6.0106,4.5275,aug_A_s1,test
V389_16,4.5970,4.1517,aug_A_s1,test
P597_16,7.1375,5.3455,aug_A_s1,test
C209_16,5.0481,4.6724,aug_A_s1,test
T619_13,3.2171,4.4768,aug_A_s1,test
T610_13,4.8720,3.8982,aug_A_s1,test
C284_16,5.5005,4.5548,aug_A_s1,test
V333_16,4.2924,5.0877,aug_A_s1,test
C89_13,6.9644,5.1168,aug_A_s1,test
C197_13,3.3829,4.8266,aug_A_s1,test
C191_16,7.6237,5.5641,aug_A_s1,test
C139_16,7.1182,5.7598,aug_A_s1,test
I559_16,6.7323,4.5752,aug_A_s1,test
M647_13,4.4247,3.9096,aug_A_s1,test
C294_13,7.3787,5.2278,aug_A_s1,test
P584_13,2.5632,4.9906,aug_A_s1,test
C44_16,4.2504,4.1288,aug_A_s1,test
P588_13,4.5655,3.7614,aug_A_s1,test
C69_13,3.8941,4.7524,aug_A_s1,test
C177_13,6.6229,5.1822,aug_A_s1,test
MM651_13,6.8301,4.2544,aug_A_s1,test
T614_13,6.2397,5.0189,aug_A_s1,test
V329_16,6.3912,4.1681,aug_A_s1,test
C318_16,7.2341,5.1781,aug_A_s1,test
C230_13,3.4560,5.4329,aug_A_s1,test
C321_16,4.3572,3.8433,aug_A_s1,test
C147_13,4.1015,4.5586,aug_A_s1,test
C252_16,4.9375,3.4437,aug_A_s1,test
C137_16,7.2379,5.5470,aug_A_s1,test
C78_13,6.4792,3.7773,aug_A_s1,test
C190_16,6.1794,4.5218,aug_A_s1,test
M620_16,4.4368,4.9181,aug_A_s1,test
C47_16,6.0231,5.2053,aug_A_s1,test
I572_16,6.5171,4.7176,aug_A_s1,test
C61_13,6.0317,4.7919,aug_A_s1,test
V407_16,6.3037,5.3413,aug_A_s1,test
C231_16,6.5295,4.6342,aug_A_s1,test
C321_13,3.6166,3.8876,aug_A_s1,test
C247_16,5.3806,4.1683,aug_A_s1,test
C312_16,6.5339,4.4466,aug_A_s1,test
I549_16,5.6203,5.2474,aug_A_s1,test
V414_16,3.5285,5.7444,aug_A_s1,test
V417_13,7.6177,5.9101,aug_A_s1,test
V439_16,6.6601,4.3002,aug_A_s1,test
I516_13,5.4488,4.4247,aug_A_s1,test
V363_16,7.5809,6.3550,aug_A_s1,test
V332_13,6.0898,4.5922,aug_A_s1,test
C151_16,6.6590,5.3389,aug_A_s1,test
M649_16,5.7464,3.0812,aug_A_s1,test
C19_16,6.7832,5.3545,aug_A_s1,test
C139_13,6.5691,3.6772,aug_A_s1,test
C227_13,6.7912,3.5445,aug_A_s1,test
C127_13,5.7724,3.4233,aug_A_s1,test
M624_13,2.9685,4.7865,aug_A_s1,test
T615_16,4.8095,5.0179,aug_A_s1,test
C250_16,7.1437,5.9532,aug_A_s1,test
MM650_13,3.4153,4.4178,aug_A_s1,test
C307_13,7.6695,5.4985,aug_A_s1,test
C175_13,6.1555,4.7691,aug_A_s1,test
V501_16,6.1899,5.1394,aug_A_s1,test
I564_16,7.3995,5.8041,aug_A_s1,test
P590_16,6.9608,4.7246,aug_A_s1,test
C243_13,7.5617,5.3322,aug_A_s1,test
V390_13,7.2196,5.5245,aug_A_s1,test
V386_16,3.7254,3.6102,aug_A_s1,test
C117_13,5.1821,4.5689,aug_A_s1,test
V395_16,7.1107,5.5975,aug_A_s1,test
V430_16,2.9739,4.4640,aug_A_s1,test
C179_16,7.1437,5.1460,aug_A_s1,test
M627_16,6.5410,5.1924,aug_A_s1,test
T617_13,6.5688,4.3268,aug_A_s1,test
V441_13,7.2098,6.3404,aug_A_s1,test
V346_13,2.3626,7.3280,aug_A_s1,test
C48_16,4.7977,4.7467,aug_A_s1,test
V352_16,7.3884,5.5283,aug_A_s1,test
C6_13,2.3042,5.4704,aug_A_s1,test
V485_16,7.3724,4.9491,aug_A_s1,test
C13_13,5.5170,4.5232,aug_A_s1,test
V341_16,3.2937,5.3840,aug_A_s1,test
C16_13,5.8365,4.6762,aug_A_s1,test
C33_13,6.9154,4.7778,aug_A_s1,test
P594_13,6.6307,4.8780,aug_A_s1,test
C276_16,7.0336,5.4547,aug_A_s1,test
V464_13,4.5137,3.8176,aug_A_s1,test
C20_13,2.5739,6.8502,aug_A_s1,test
C180_13,7.4944,4.7450,aug_A_s1,test
M621_16,6.8416,6.0905,aug_A_s1,test
V349_13,3.3417,3.6979,aug_A_s1,test
I503_13,5.2192,2.9942,aug_A_s1,test
C137_13,7.5200,6.3099,aug_A_s1,test
C74_13,2.2535,5.1943,aug_A_s1,test
V322_13,7.6250,5.5611,aug_A_s1,test
C12_13,6.5573,4.1739,aug_A_s1,test
C314_13,5.1934,5.1650,aug_A_s1,test
C246_16,7.3276,5.1427,aug_A_s1,test
C105_16,7.2529,5.9549,aug_A_s1,test
C141_13,3.2183,3.8541,aug_A_s1,test
T603_16,5.4125,4.1291,aug_A_s1,test
C217_16,7.6770,5.9035,aug_A_s1,test
C8_16,5.9103,3.8631,aug_A_s1,test
C79_16,7.3570,4.4795,aug_A_s1,test
C80_16,3.6875,6.6265,aug_A_s1,test
V392_16,7.2800,5.8201,aug_A_s1,test
MM652_16,3.8292,4.4800,aug_A_s1,test
C143_16,2.5836,6.8971,aug_A_s1,test
I527_13,2.7909,5.3974,aug_A_s1,test
C100_16,6.7521,4.0118,aug_A_s1,test
C82_13,7.0642,5.6026,aug_A_s1,test
C160_13,3.0797,5.1296,aug_A_s1,test
V332_16,4.2712,4.6958,aug_A_s1,test
T606_13,7.1318,5.5954,aug_A_s1,test
I528_16,2.7820,4.4873,aug_A_s1,test
V463_13,7.2549,4.3686,aug_A_s1,test
C254_13,7.5988,6.4450,aug_A_s1,test
I513_16,6.1863,3.1008,aug_A_s1,test
V396_16,6.3515,6.1838,aug_A_s1,test
C181_16,5.7060,4.3891,aug_A_s1,test
V434_13,7.1685,4.9490,aug_A_s1,test
T603_13,3.6123,4.6739,aug_A_s1,test
C133_13,3.7880,4.6830,aug_A_s1,test
V422_13,5.3804,4.2498,aug_A_s1,test
V383_13,4.4969,4.8306,aug_A_s1,test
I504_13,7.0370,3.5244,aug_A_s1,test
C10_16,5.7947,5.1237,aug_A_s1,test
I552_13,6.4370,5.0056,aug_A_s1,test
V475_13,6.9938,4.8396,aug_A_s1,test
C256_13,7.2353,6.4898,aug_A_s1,test
C80_13,6.8463,6.1279,aug_A_s1,test
C71_13,6.2953,3.4627,aug_A_s1,test
V405_13,5.1828,4.3692,aug_A_s1,test
KH654_16,4.4436,3.4507,aug_A_s1,test
C94_16,7.4671,4.6007,aug_A_s1,test
V450_13,7.5872,5.1658,aug_A_s1,test
V397_16,4.4244,4.7262,aug_A_s1,test
V467_16,7.3957,4.9788,aug_A_s1,test
I574_13,4.0854,4.0096,aug_A_s1,test
V454_13,7.2186,3.2001,aug_A_s1,test
V448_13,7.0118,3.9973,aug_A_s1,test
C316_13,7.3289,4.7589,aug_A_s1,test
P595_13,5.2786,5.0515,aug_A_s1,test
V388_13,6.4177,4.4412,aug_A_s1,test
C135_16,7.3572,5.6745,aug_A_s1,test
C238_16,7.1333,4.9179,aug_A_s1,test
C198_13,4.0163,4.0106,aug_A_s1,test
C66_16,7.1048,5.4056,aug_A_s1,test
C300_13,7.2262,3.4171,aug_A_s1,test
C222_16,4.6744,3.0350,aug_A_s1,test
C32_16,6.6835,4.5782,aug_A_s1,test
V336_13,7.5694,6.6025,aug_A_s1,test
V486_13,5.1450,4.7413,aug_A_s1,test
V461_16,6.6808,5.3443,aug_A_s1,test
C29_16,6.1228,4.4293,aug_A_s1,test
C237_16,7.4625,5.4789,aug_A_s1,test
C183_13,2.1346,6.3080,aug_A_s1,test
I560_13,7.0954,4.9359,aug_A_s1,test
C3_13,3.3124,5.1221,aug_A_s1,test
C305_16,7.4760,5.6835,aug_A_s1,test
V345_16,7.0058,5.8688,aug_A_s1,test
V466_13,6.7027,4.0971,aug_A_s1,test
C266_13,6.9573,4.6291,aug_A_s1,test
C19_13,6.1603,5.3114,aug_A_s1,test
V476_16,7.4314,5.7481,aug_A_s1,test
C228_13,6.5621,3.1035,aug_A_s1,test
C52_13,7.6541,6.4860,aug_A_s1,test
V476_13,7.4195,6.0936,aug_A_s1,test
C255_16,6.6297,6.0099,aug_A_s1,test
V381_16,7.5392,5.9655,aug_A_s1,test
V399_16,6.9711,5.5325,aug_A_s1,test
C226_13,6.9109,3.9265,aug_A_s1,test
V446_13,7.5005,5.6394,aug_A_s1,test
P584_16,7.2326,5.9589,aug_A_s1,test
P600_13,6.6671,4.2121,aug_A_s1,test
V438_13,5.9779,4.5665,aug_A_s1,test
V453_16,7.3925,5.8004,aug_A_s1,test
V383_16,6.2858,4.7091,aug_A_s1,test
I534_13,7.0125,4.8423,aug_A_s1,test
P579_16,6.3438,4.0836,aug_A_s1,test
C296_13,3.0695,5.3746,aug_A_s1,test
MM650_16,3.9680,5.2684,aug_A_s1,test
V341_13,2.7816,4.5028,aug_A_s1,test
C81_16,4.6890,3.6698,aug_A_s1,test
V473_16,6.7508,5.0900,aug_A_s1,test
V428_13,7.3927,5.6433,aug_A_s1,test
C110_13,7.3699,4.6016,aug_A_s1,test
I519_16,5.1525,2.9859,aug_A_s1,test
P596_16,5.1886,5.2881,aug_A_s1,test
V489_13,7.6211,6.3995,aug_A_s1,test
V468_16,7.3597,6.1242,aug_A_s1,test
C272_13,6.9630,5.3016,aug_A_s1,test
P597_13,6.9273,4.4120,aug_A_s1,test
C84_16,3.4684,4.9571,aug_A_s1,test
C132_13,2.8255,5.7389,aug_A_s1,test
V458_13,4.1547,3.7431,aug_A_s1,test
V335_13,5.5609,5.5656,aug_A_s1,test
C204_13,6.9413,4.6758,aug_A_s1,test
C269_13,3.7335,4.4141,aug_A_s1,test
P592_16,5.6970,3.9668,aug_A_s1,test
C232_16,7.2783,5.5362,aug_A_s1,test
I543_16,6.5980,5.8349,aug_A_s1,test
C194_13,6.6518,4.9291,aug_A_s1,test
T605_16,5.9687,3.9544,aug_A_s1,test
C8_13,6.8664,4.7205,aug_A_s1,test
V328_16,6.6845,3.9861,aug_A_s1,test
C130_16,6.4494,5.1391,aug_A_s1,test
V380_13,6.3164,4.5477,aug_A_s1,test
I537_16,6.2921,3.2464,aug_A_s1,test
I523_16,5.0397,4.4928,aug_A_s1,test
C214_13,7.3975,6.3434,aug_A_s1,test
I529_13,7.0896,5.2356,aug_A_s1,test
V370_16,4.7544,4.5007,aug_A_s1,test
C95_16,6.1583,4.5385,aug_A_s1,test
I511_13,6.7433,5.3372,aug_A_s1,test
V395_13,6.3170,4.0435,aug_A_s1,test
KH653_16,2.7675,6.1912,aug_A_s1,test
V467_13,7.2126,5.7687,aug_A_s1,test
C104_13,5.9559,3.4971,aug_A_s1,test
M640_16,3.8764,3.7106,aug_A_s1,test
V358_13,6.7854,4.8751,aug_A_s1,test
C257_13,7.0197,4.3230,aug_A_s1,test
C203_13,4.0079,4.4379,aug_A_s1,test
C120_16,6.0675,4.9674,aug_A_s1,test
C101_13,6.6618,3.8873,aug_A_s1,test
V456_16,7.1515,5.3366,aug_A_s1,test
C98_16,6.3552,4.6343,aug_A_s1,test
M638_13,5.4855,4.2365,aug_A_s1,test
C119_13,6.6236,5.0533,aug_A_s1,test
C319_16,5.9820,4.1702,aug_A_s1,test
C244_13,7.2654,2.8476,aug_A_s1,test
P580_13,4.2104,5.5461,aug_A_s1,test
C263_13,7.2803,5.2879,aug_A_s1,test
C218_16,7.2678,5.9443,aug_A_s1,test
V342_13,3.4914,4.2029,aug_A_s1,test
C187_16,5.8165,5.3851,aug_A_s1,test
V433_13,5.8381,4.1677,aug_A_s1,test
V482_13,6.9183,4.8939,aug_A_s1,test
V480_13,6.8012,5.6278,aug_A_s1,test
C303_13,2.7656,5.3635,aug_A_s1,test
V338_16,5.2372,4.8066,aug_A_s1,test
V495_13,6.4458,5.0014,aug_A_s1,test
C12_16,5.4384,4.6749,aug_A_s1,test
I508_16,4.8282,3.4505,aug_A_s1,test
C182_16,6.2593,6.1867,aug_A_s1,test
C302_16,6.4635,5.0940,aug_A_s1,test
V435_13,7.2890,5.1005,aug_A_s1,test
V454_16,7.3088,5.4843,aug_A_s1,test
V469_16,6.7610,5.1993,aug_A_s1,test
I516_16,5.6239,3.5100,aug_A_s1,test
C103_16,6.8949,4.6734,aug_A_s1,test
V497_13,7.0064,5.1883,aug_A_s1,test
V349_16,5.4162,3.1152,aug_A_s1,test
C264_13,7.2237,4.0541,aug_A_s1,test
C172_16,6.8992,5.3224,aug_A_s1,test
C93_16,6.7884,5.6999,aug_A_s1,test
C260_16,4.2108,4.2598,aug_A_s1,test
I517_13,4.3265,4.1256,aug_A_s1,test
C115_13,6.4293,4.2600,aug_A_s1,test
C213_13,6.3398,3.9224,aug_A_s1,test
V445_13,6.9327,4.7207,aug_A_s1,test
T607_16,5.3110,4.1501,aug_A_s1,test
C63_13,6.8434,3.7396,aug_A_s1,test
M649_13,5.1621,4.0476,aug_A_s1,test
M638_16,3.2218,4.0010,aug_A_s1,test
V346_16,2.8938,6.7040,aug_A_s1,test
C34_16,5.6477,3.4580,aug_A_s1,test
C118_16,7.1352,5.7170,aug_A_s1,test
V491_16,7.1624,5.7667,aug_A_s1,test
I577_16,6.9097,4.8086,aug_A_s1,test
V366_13,6.4046,4.9709,aug_A_s1,test
I512_13,6.6138,5.6341,aug_A_s1,test
C317_13,7.7652,4.4218,aug_A_s1,test
V412_16,6.5151,5.4594,aug_A_s1,test
C174_13,6.0300,5.0093,aug_A_s1,test
T609_16,5.5958,3.5759,aug_A_s1,test
V482_16,7.0604,5.2557,aug_A_s1,test
V445_16,7.4379,6.0468,aug_A_s1,test
V398_16,3.9714,3.6847,aug_A_s1,test
V374_16,6.3079,3.9639,aug_A_s1,test
V366_16,6.8424,5.0258,aug_A_s1,test
M639_13,4.6522,3.4938,aug_A_s1,test
C172_13,5.3584,4.0274,aug_A_s1,test
V426_16,5.9940,4.5697,aug_A_s1,test
C59_13,3.2541,5.3535,aug_A_s1,test
V384_13,2.8793,4.8199,aug_A_s1,test
I568_13,7.1480,5.7750,aug_A_s1,test
C175_16,2.6105,6.0779,aug_A_s1,test
C141_16,5.5760,3.6242,aug_A_s1,test
C104_16,5.9888,5.1938,aug_A_s1,test
T612_13,7.3807,5.2443,aug_A_s1,test
V337_13,3.0346,4.9588,aug_A_s1,test
C242_16,6.7215,5.5896,aug_A_s1,test
C124_13,2.9210,2.8640,aug_A_s1,test
C96_16,7.1779,4.5971,aug_A_s1,test
V483_13,6.8882,6.0958,aug_A_s1,test
V356_13,5.1611,4.1002,aug_A_s1,test
V357_13,3.2849,5.2927,aug_A_s1,test
V324_13,6.2102,3.4171,aug_A_s1,test
C280_16,4.5038,3.8097,aug_A_s1,test
V412_13,3.5597,4.2917,aug_A_s1,test
C124_16,3.4349,4.6168,aug_A_s1,test
T617_16,5.5846,3.0440,aug_A_s1,test
C89_16,3.0956,5.6795,aug_A_s1,test
M637_13,2.1895,4.1833,aug_A_s1,test
V363_13,7.4233,6.3091,aug_A_s1,test
