ID,valence_pred,arousal_pred,model_name,split
I563_13,3.0306,5.1371,macbert_pseudo_s42,val
C25_16,5.1369,3.8212,macbert_pseudo_s42,val
I539_16,5.2431,4.6193,macbert_pseudo_s42,val
C258_13,6.8426,5.3557,macbert_pseudo_s42,val
V357_16,6.8194,4.8342,macbert_pseudo_s42,val
V478_16,7.2368,6.1653,macbert_pseudo_s42,val
C261_16,4.3486,4.0371,macbert_pseudo_s42,val
V372_16,5.3656,4.4899,macbert_pseudo_s42,val
C28_13,6.1663,4.3451,macbert_pseudo_s42,val
C117_16,2.6113,6.3723,macbert_pseudo_s42,val
I522_13,5.5590,4.5867,macbert_pseudo_s42,val
C109_13,2.9480,6.4691,macbert_pseudo_s42,val
C230_16,5.2694,4.2810,macbert_pseudo_s42,val
I514_16,4.7608,3.8501,macbert_pseudo_s42,val
C244_16,5.7376,3.9198,macbert_pseudo_s42,val
C279_13,6.9787,5.2059,macbert_pseudo_s42,val
I510_13,3.4827,4.7939,macbert_pseudo_s42,val
V434_16,7.4795,6.1060,macbert_pseudo_s42,val
V495_16,7.4140,5.5552,macbert_pseudo_s42,val
V373_16,7.0408,5.6716,macbert_pseudo_s42,val
V354_13,7.2429,5.9604,macbert_pseudo_s42,val
V337_16,4.3349,5.0801,macbert_pseudo_s42,val
C311_13,2.5982,6.6085,macbert_pseudo_s42,val
V414_13,5.6397,4.4256,macbert_pseudo_s42,val
C6_16,4.1402,4.3736,macbert_pseudo_s42,val
P588_16,6.4857,5.1095,macbert_pseudo_s42,val
I577_13,5.3368,5.1728,macbert_pseudo_s42,val
C70_16,6.5336,5.3798,macbert_pseudo_s42,val
V401_13,3.5887,5.0188,macbert_pseudo_s42,val
C299_13,5.2763,6.1465,macbert_pseudo_s42,val
M642_16,5.0350,5.5689,macbert_pseudo_s42,val
V450_16,7.3931,6.0803,macbert_pseudo_s42,val
V464_16,6.3372,5.6920,macbert_pseudo_s42,val
C246_13,7.3722,5.7539,macbert_pseudo_s42,val
V418_16,5.2361,5.1062,macbert_pseudo_s42,val
C281_16,3.1243,5.1739,macbert_pseudo_s42,val
C241_13,2.7816,6.0388,macbert_pseudo_s42,val
I541_16,5.6351,4.0326,macbert_pseudo_s42,val
C262_13,4.7170,3.7369,macbert_pseudo_s42,val
M636_13,4.3515,4.6004,macbert_pseudo_s42,val
V334_16,3.3299,5.9040,macbert_pseudo_s42,val
M626_13,4.3681,3.8958,macbert_pseudo_s42,val
C86_13,6.4621,4.5700,macbert_pseudo_s42,val
C225_13,4.4157,4.2619,macbert_pseudo_s42,val
C111_13,2.2129,7.3302,macbert_pseudo_s42,val
V384_16,3.6216,5.8735,macbert_pseudo_s42,val
C162_16,4.3879,3.6864,macbert_pseudo_s42,val
C163_16,5.6652,5.2932,macbert_pseudo_s42,val
V344_13,7.0326,5.7813,macbert_pseudo_s42,val
C143_13,3.2910,6.3266,macbert_pseudo_s42,val
C173_13,6.4051,4.6553,macbert_pseudo_s42,val
I504_16,6.6523,3.9958,macbert_pseudo_s42,val
I513_13,5.5510,4.1243,macbert_pseudo_s42,val
C216_16,5.7695,4.9832,macbert_pseudo_s42,val
C98_13,4.1423,5.1845,macbert_pseudo_s42,val
C223_16,4.0801,5.8840,macbert_pseudo_s42,val
V462_13,6.6164,4.4180,macbert_pseudo_s42,val
P595_16,7.0150,5.9305,macbert_pseudo_s42,val
C213_16,6.0802,4.6060,macbert_pseudo_s42,val
C31_13,3.0495,4.9847,macbert_pseudo_s42,val
C221_16,3.2880,5.5060,macbert_pseudo_s42,val
C23_16,5.7854,3.5032,macbert_pseudo_s42,val
V360_13,6.1574,4.6098,macbert_pseudo_s42,val
I568_16,6.9199,5.2632,macbert_pseudo_s42,val
C285_13,5.7324,4.9304,macbert_pseudo_s42,val
C164_13,7.2851,6.1429,macbert_pseudo_s42,val
C186_16,6.7035,5.6085,macbert_pseudo_s42,val
C309_16,6.7076,5.4895,macbert_pseudo_s42,val
V491_13,5.9917,3.1969,macbert_pseudo_s42,val
V396_13,5.5909,5.5540,macbert_pseudo_s42,val
C228_16,5.8273,5.1527,macbert_pseudo_s42,val
C68_16,5.8082,5.8873,macbert_pseudo_s42,val
C22_16,7.2720,5.3587,macbert_pseudo_s42,val
V379_13,5.3840,5.0816,macbert_pseudo_s42,val
V427_16,6.5468,4.8929,macbert_pseudo_s42,val
C108_16,6.1222,4.7737,macbert_pseudo_s42,val
V369_16,2.5854,6.5689,macbert_pseudo_s42,val
V365_16,6.9739,5.7186,macbert_pseudo_s42,val
C105_13,7.1835,5.7788,macbert_pseudo_s42,val
C51_13,4.9815,4.0120,macbert_pseudo_s42,val
V429_16,6.6662,5.3749,macbert_pseudo_s42,val
C192_16,5.5381,4.8440,macbert_pseudo_s42,val
V432_16,2.2983,5.7179,macbert_pseudo_s42,val
C67_13,7.3685,6.9537,macbert_pseudo_s42,val
M628_16,4.4037,4.5227,macbert_pseudo_s42,val
C72_13,7.5190,5.7217,macbert_pseudo_s42,val
V461_13,7.2031,5.8423,macbert_pseudo_s42,val
V355_13,7.1883,5.5656,macbert_pseudo_s42,val
V418_13,6.9048,4.3709,macbert_pseudo_s42,val
V404_16,6.7653,5.3553,macbert_pseudo_s42,val
M630_13,4.8378,4.1889,macbert_pseudo_s42,val
V436_16,7.1432,5.6356,macbert_pseudo_s42,val
C107_13,5.5845,4.3016,macbert_pseudo_s42,val
C64_16,5.5316,6.4899,macbert_pseudo_s42,val
C115_16,6.9869,5.5413,macbert_pseudo_s42,val
C255_13,3.1759,5.2422,macbert_pseudo_s42,val
V372_13,5.5565,5.1577,macbert_pseudo_s42,val
I506_13,5.4078,3.5739,macbert_pseudo_s42,val
I561_16,5.3138,3.6301,macbert_pseudo_s42,val
C93_13,7.1782,5.8546,macbert_pseudo_s42,val
C140_13,7.1953,5.1747,macbert_pseudo_s42,val
C311_16,3.4683,6.2452,macbert_pseudo_s42,val
C92_13,6.1133,4.0427,macbert_pseudo_s42,val
C149_16,6.6792,4.8612,macbert_pseudo_s42,val
C10_13,2.8149,4.8801,macbert_pseudo_s42,val
C272_16,6.9311,5.6519,macbert_pseudo_s42,val
C290_13,3.6671,5.2122,macbert_pseudo_s42,val
V449_16,7.2442,6.1146,macbert_pseudo_s42,val
C151_13,7.1364,5.6637,macbert_pseudo_s42,val
V329_13,4.5654,4.4078,macbert_pseudo_s42,val
P599_16,6.1488,4.5992,macbert_pseudo_s42,val
V500_13,4.7441,3.8328,macbert_pseudo_s42,val
C239_16,7.1146,5.9377,macbert_pseudo_s42,val
C269_16,5.7708,5.4296,macbert_pseudo_s42,val
V436_13,6.7491,5.2898,macbert_pseudo_s42,val
I509_13,7.3531,5.8205,macbert_pseudo_s42,val
V331_13,4.1657,4.8240,macbert_pseudo_s42,val
V375_16,5.7157,3.9444,macbert_pseudo_s42,val
C101_16,4.6289,3.7944,macbert_pseudo_s42,val
C88_16,4.7724,4.5556,macbert_pseudo_s42,val
