ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01800,3.5000,5.0000,2.6610,4.4084,aug_F_s42,dev
reflection_01928,4.5000,3.0000,3.0885,4.3759,aug_F_s42,dev
reflection_02274,4.0000,3.6250,3.6737,4.1465,aug_F_s42,dev
reflection_02030,4.0000,2.9000,4.2932,3.4316,aug_F_s42,dev
reflection_01983,4.0000,4.6250,5.1055,4.0986,aug_F_s42,dev
reflection_00685,2.7500,6.1000,3.5796,5.3902,aug_F_s42,dev
reflection_00437,5.3750,3.4000,6.2053,3.0247,aug_F_s42,dev
reflection_01032,3.6250,5.5000,2.9842,5.9890,aug_F_s42,dev
reflection_02138,4.2000,4.2500,3.9055,3.4929,aug_F_s42,dev
reflection_00217,5.1250,2.8000,4.0285,3.8026,aug_F_s42,dev
reflection_00854,2.9000,6.7500,4.2165,5.6688,aug_F_s42,dev
reflection_00003,4.6250,3.5000,4.6609,2.9988,aug_F_s42,dev
reflection_01315,3.5000,6.2500,3.8171,5.5664,aug_F_s42,dev
reflection_02157,5.7500,2.8750,5.5254,4.1422,aug_F_s42,dev
reflection_00274,5.5000,4.5000,5.2955,3.2014,aug_F_s42,dev
reflection_01150,5.2500,4.2000,4.7574,3.1828,aug_F_s42,dev
reflection_01873,3.7500,4.9000,4.0992,4.0472,aug_F_s42,dev
reflection_02255,3.7500,5.5000,4.8904,4.8407,aug_F_s42,dev
reflection_00601,6.1250,2.7500,4.6825,5.1549,aug_F_s42,dev
reflection_02282,4.1250,2.8750,3.5198,5.4135,aug_F_s42,dev
reflection_01490,6.9000,5.6000,6.0320,5.3291,aug_F_s42,dev
reflection_00010,3.0000,5.1250,2.8726,5.9090,aug_F_s42,dev
reflection_00534,3.1250,4.0000,3.3535,3.9082,aug_F_s42,dev
reflection_00301,5.4000,4.0000,5.2553,3.7751,aug_F_s42,dev
reflection_01320,6.1250,4.6250,5.3705,4.0747,aug_F_s42,dev
reflection_01746,6.6250,4.0000,5.3023,3.6744,aug_F_s42,dev
reflection_01821,4.1250,2.3750,4.8203,3.2829,aug_F_s42,dev
reflection_01089,4.6250,4.0000,5.8319,4.3038,aug_F_s42,dev
reflection_01134,5.1250,3.8000,5.1697,3.0305,aug_F_s42,dev
reflection_00009,5.1250,2.0000,4.5460,3.4950,aug_F_s42,dev
reflection_01624,3.1250,6.6000,3.4899,5.1915,aug_F_s42,dev
reflection_02353,4.2000,3.1250,3.3703,3.9607,aug_F_s42,dev
reflection_00479,1.3750,6.7500,3.1530,4.8810,aug_F_s42,dev
reflection_01889,3.6250,5.6250,3.1882,4.9111,aug_F_s42,dev
reflection_00120,3.2500,5.1250,2.7333,4.8972,aug_F_s42,dev
reflection_01311,3.8750,4.3000,4.2554,3.9831,aug_F_s42,dev
reflection_02385,4.7000,4.1250,5.1327,3.7076,aug_F_s42,dev
reflection_02349,4.8000,3.2500,4.3675,3.8836,aug_F_s42,dev
reflection_02469,3.5000,4.8000,3.5617,4.5240,aug_F_s42,dev
reflection_00178,5.0000,2.0000,4.7743,2.9786,aug_F_s42,dev
reflection_01270,5.0000,2.1250,5.0906,2.5915,aug_F_s42,dev
reflection_02218,5.2500,4.5000,5.2454,3.4584,aug_F_s42,dev
reflection_02374,4.3750,4.7500,3.7657,3.5503,aug_F_s42,dev
reflection_01403,3.2500,5.5000,3.0382,5.7875,aug_F_s42,dev
reflection_00915,2.7500,3.8750,3.6627,4.2186,aug_F_s42,dev
reflection_02525,4.7500,2.8750,4.4387,3.1329,aug_F_s42,dev
reflection_02060,5.9000,1.5000,6.4843,3.3199,aug_F_s42,dev
reflection_02011,3.7500,3.2500,3.9403,3.6321,aug_F_s42,dev
reflection_01647,6.6670,6.1250,6.6554,4.8771,aug_F_s42,dev
reflection_02340,5.2000,3.8750,4.8375,3.2873,aug_F_s42,dev
reflection_01763,4.6250,3.1250,4.3881,3.7037,aug_F_s42,dev
reflection_02316,2.7500,7.1250,2.8965,6.0092,aug_F_s42,dev
reflection_01585,4.7500,4.4000,4.5459,3.5834,aug_F_s42,dev
reflection_00400,4.3750,4.1250,4.3757,3.5060,aug_F_s42,dev
reflection_02406,3.3750,5.2000,2.7391,4.3793,aug_F_s42,dev
reflection_00000,4.7500,4.3000,4.3899,3.2087,aug_F_s42,dev
reflection_00789,5.8000,3.2000,5.6412,3.8531,aug_F_s42,dev
reflection_00119,3.5000,2.7500,3.6637,4.5261,aug_F_s42,dev
reflection_01013,4.7000,5.7500,4.9670,3.4199,aug_F_s42,dev
reflection_01273,3.7500,5.3750,3.0846,5.0315,aug_F_s42,dev
reflection_01277,3.6250,4.9000,3.2578,5.0013,aug_F_s42,dev
reflection_01870,4.2000,4.1000,4.5778,2.9796,aug_F_s42,dev
reflection_01492,6.0000,5.2500,6.0627,3.4021,aug_F_s42,dev
reflection_01025,4.2500,3.7500,5.3389,4.1489,aug_F_s42,dev
reflection_00645,4.5000,4.0000,4.1796,4.1944,aug_F_s42,dev
reflection_02197,5.3750,2.6250,5.4400,3.2059,aug_F_s42,dev
reflection_02468,4.2000,2.7500,3.8411,4.3748,aug_F_s42,dev
reflection_00193,3.9000,4.3750,4.5933,3.0418,aug_F_s42,dev
reflection_01998,5.0000,3.5000,5.0839,3.8040,aug_F_s42,dev
reflection_02506,4.0000,2.0000,4.2206,4.3202,aug_F_s42,dev
reflection_01519,3.7000,3.2500,3.6775,3.6864,aug_F_s42,dev
reflection_01593,4.6250,3.6000,3.6813,3.5880,aug_F_s42,dev
reflection_01957,4.0000,5.1250,3.9047,4.4117,aug_F_s42,dev
reflection_01901,4.6250,4.1670,4.5974,3.5842,aug_F_s42,dev
reflection_02304,5.0000,1.7500,4.0842,2.3953,aug_F_s42,dev
reflection_01217,3.8750,2.8750,3.1785,3.8694,aug_F_s42,dev
reflection_01918,5.5000,2.6250,6.1457,3.7480,aug_F_s42,dev
reflection_01434,3.8750,5.1000,4.9641,3.3752,aug_F_s42,dev
reflection_00649,4.5000,4.0000,4.6509,4.2607,aug_F_s42,dev
reflection_00909,3.1250,6.7500,3.1990,5.1464,aug_F_s42,dev
reflection_00831,4.3000,3.6000,4.1566,4.4593,aug_F_s42,dev
reflection_00285,4.5000,3.0000,4.5236,3.5500,aug_F_s42,dev
reflection_00331,6.0000,1.5000,5.7416,2.6479,aug_F_s42,dev
reflection_01199,5.8750,1.7500,5.8481,3.1028,aug_F_s42,dev
reflection_01144,4.0000,4.7000,4.2110,3.3787,aug_F_s42,dev
reflection_02328,3.2000,4.7000,3.8674,4.5199,aug_F_s42,dev
reflection_00272,4.3750,4.8750,3.8812,4.2982,aug_F_s42,dev
reflection_00200,1.7500,3.0000,2.2143,6.7179,aug_F_s42,dev
reflection_00061,3.6250,3.8000,4.1242,4.0856,aug_F_s42,dev
reflection_02448,4.5000,3.0000,4.4739,2.6133,aug_F_s42,dev
reflection_01347,6.3750,4.7500,6.5314,5.1589,aug_F_s42,dev
reflection_01958,4.0000,4.7000,3.4553,4.5541,aug_F_s42,dev
reflection_01342,4.3750,3.8000,4.5672,3.6200,aug_F_s42,dev
reflection_01500,3.7000,4.7500,3.2733,3.6875,aug_F_s42,dev
reflection_01071,3.8000,4.2500,2.8327,6.0288,aug_F_s42,dev
reflection_00398,3.0000,3.6000,3.5996,4.2798,aug_F_s42,dev
reflection_00118,4.8000,2.8000,4.2283,3.0136,aug_F_s42,dev
reflection_02363,4.8750,3.0000,4.8090,2.8184,aug_F_s42,dev
reflection_01730,5.3750,2.6250,5.5997,3.4301,aug_F_s42,dev
reflection_00050,3.0000,3.3333,3.6365,3.9544,aug_F_s42,dev
reflection_02140,5.7500,2.5000,5.3762,2.8627,aug_F_s42,dev
reflection_01099,5.6250,3.5000,5.6854,3.2485,aug_F_s42,dev
reflection_00299,3.8750,5.3000,4.4177,3.9739,aug_F_s42,dev
reflection_00750,5.0000,2.1250,4.5040,2.8739,aug_F_s42,dev
reflection_00412,3.5000,5.2500,4.0830,3.3483,aug_F_s42,dev
reflection_02402,2.7000,6.2000,2.9450,6.3774,aug_F_s42,dev
reflection_02366,4.5000,4.3000,4.2917,3.4574,aug_F_s42,dev
reflection_00159,3.6250,5.5000,4.6499,3.9127,aug_F_s42,dev
reflection_01256,4.2500,3.9000,4.1872,3.8173,aug_F_s42,dev
reflection_00091,4.0000,4.7500,4.2651,2.6059,aug_F_s42,dev
reflection_01942,3.5000,5.5000,3.6248,5.1999,aug_F_s42,dev
reflection_01584,4.5000,4.3000,4.1196,3.3849,aug_F_s42,dev
reflection_01242,3.7500,5.3750,3.9527,4.3795,aug_F_s42,dev
reflection_01575,5.5000,2.8750,5.5394,3.4550,aug_F_s42,dev
reflection_01107,5.0000,3.0000,4.8945,2.4367,aug_F_s42,dev
reflection_01845,3.2000,6.1250,3.6294,4.1710,aug_F_s42,dev
reflection_01538,3.3000,4.0000,3.3096,4.7844,aug_F_s42,dev
reflection_02528,5.5000,3.6250,4.6911,3.5276,aug_F_s42,dev
reflection_00224,5.2500,2.3000,5.4231,2.8803,aug_F_s42,dev
reflection_02278,3.0000,6.4000,4.5812,4.1045,aug_F_s42,dev
reflection_01041,5.3750,3.1250,5.0711,3.2220,aug_F_s42,dev
reflection_00112,4.0000,5.0000,3.9678,4.6953,aug_F_s42,dev
reflection_00865,3.2000,2.8750,3.7801,3.3669,aug_F_s42,dev
reflection_00607,2.6250,5.6250,2.0860,5.3494,aug_F_s42,dev
reflection_02373,6.0000,2.8750,5.9246,3.5272,aug_F_s42,dev
reflection_00518,5.0000,1.7500,5.2458,3.0012,aug_F_s42,dev
reflection_01610,3.8750,3.0000,5.1159,3.4727,aug_F_s42,dev
reflection_01999,3.8750,3.8330,4.2530,3.6072,aug_F_s42,dev
reflection_01526,2.8000,4.6250,3.5324,4.2151,aug_F_s42,dev
reflection_00970,3.2500,5.7000,3.8855,3.8354,aug_F_s42,dev
reflection_01769,3.0000,6.1250,2.8369,5.8129,aug_F_s42,dev
reflection_00934,4.6000,4.7500,5.2367,3.0571,aug_F_s42,dev
reflection_01945,4.5000,3.2000,3.7485,3.3266,aug_F_s42,dev
reflection_00183,3.2500,2.2500,3.7900,3.9181,aug_F_s42,dev
reflection_00507,3.5000,5.3750,2.9062,5.0852,aug_F_s42,dev
reflection_01048,3.9000,5.1250,2.6738,7.0221,aug_F_s42,dev
reflection_01046,5.5000,2.1250,5.5127,2.6534,aug_F_s42,dev
reflection_00222,6.2000,4.2000,5.5998,3.1561,aug_F_s42,dev
reflection_00486,3.0000,3.6000,3.6634,3.7428,aug_F_s42,dev
reflection_00464,1.7500,5.2000,3.2182,4.1202,aug_F_s42,dev
reflection_00576,6.0000,3.5000,6.2951,3.6808,aug_F_s42,dev
reflection_01546,3.2500,3.8750,3.4758,5.0716,aug_F_s42,dev
reflection_00345,3.1250,3.6000,4.3856,3.4224,aug_F_s42,dev
reflection_00621,5.8000,2.8000,5.3164,2.7162,aug_F_s42,dev
reflection_02475,4.5000,3.7000,4.4314,3.6049,aug_F_s42,dev
reflection_01498,6.8750,5.2500,5.8390,3.4826,aug_F_s42,dev
reflection_00956,6.0000,4.8000,4.9476,3.5625,aug_F_s42,dev
reflection_00788,4.2000,4.1250,3.7175,4.8070,aug_F_s42,dev
reflection_01604,6.0000,2.3750,5.6823,2.9646,aug_F_s42,dev
reflection_01423,4.5000,4.8000,5.0223,4.7342,aug_F_s42,dev
