ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01313,5.8750,4.7500,5.4759,2.7931,aug_C_s2,dev
reflection_01060,4.5000,3.5000,4.3845,4.6476,aug_C_s2,dev
reflection_01673,4.0000,3.7000,3.2919,5.2069,aug_C_s2,dev
reflection_00455,4.7500,4.0000,3.9949,3.2690,aug_C_s2,dev
reflection_00387,4.7000,3.8000,4.4761,3.3166,aug_C_s2,dev
reflection_01426,4.5000,3.0000,3.9360,4.4923,aug_C_s2,dev
reflection_00496,4.7500,3.7500,4.0581,3.7260,aug_C_s2,dev
reflection_01830,4.0000,5.0000,5.4000,4.3350,aug_C_s2,dev
reflection_01777,3.7000,4.6000,3.9026,5.0342,aug_C_s2,dev
reflection_01854,4.7000,3.2500,5.5303,3.6207,aug_C_s2,dev
reflection_00334,4.8750,3.6000,5.6330,3.0128,aug_C_s2,dev
reflection_01009,4.5000,2.2500,3.9734,3.5733,aug_C_s2,dev
reflection_00708,3.5000,4.1250,3.0613,5.9319,aug_C_s2,dev
reflection_00036,4.6250,2.7000,4.4401,3.9155,aug_C_s2,dev
reflection_01985,4.0000,4.5000,3.5249,5.0008,aug_C_s2,dev
reflection_01574,3.8000,4.0000,4.5670,3.8016,aug_C_s2,dev
reflection_02313,4.5000,4.7000,4.7080,3.4995,aug_C_s2,dev
reflection_01716,4.5000,3.2500,4.1656,2.9565,aug_C_s2,dev
reflection_00182,2.1667,6.0000,2.5596,4.5645,aug_C_s2,dev
reflection_02116,3.0000,6.7500,3.3595,5.6257,aug_C_s2,dev
reflection_00886,5.1250,4.5000,5.3894,2.7180,aug_C_s2,dev
reflection_01973,5.5000,3.6000,5.9662,4.4608,aug_C_s2,dev
reflection_01435,3.6250,5.1250,3.2782,5.7276,aug_C_s2,dev
reflection_00997,4.4000,5.1000,5.1741,4.2088,aug_C_s2,dev
reflection_01773,3.6250,4.8000,2.6347,5.3856,aug_C_s2,dev
reflection_01874,3.5000,5.4000,3.0577,6.1651,aug_C_s2,dev
reflection_01467,4.7500,1.8750,6.2173,3.8424,aug_C_s2,dev
reflection_01501,3.8000,4.0000,4.0344,3.5548,aug_C_s2,dev
reflection_02344,3.5000,5.6250,3.3944,5.2498,aug_C_s2,dev
reflection_01727,2.6250,3.5000,3.1599,5.3645,aug_C_s2,dev
reflection_01545,5.8750,3.1250,5.4568,2.3333,aug_C_s2,dev
reflection_00673,4.0000,2.0000,3.6699,3.4251,aug_C_s2,dev
reflection_01800,3.5000,5.0000,2.5952,5.5676,aug_C_s2,dev
reflection_01928,4.5000,3.0000,3.2943,4.5917,aug_C_s2,dev
reflection_02274,4.0000,3.6250,3.6512,4.4976,aug_C_s2,dev
reflection_02030,4.0000,2.9000,4.4143,3.4279,aug_C_s2,dev
reflection_01983,4.0000,4.6250,5.1423,3.9082,aug_C_s2,dev
reflection_00685,2.7500,6.1000,3.2688,5.8834,aug_C_s2,dev
reflection_00437,5.3750,3.4000,6.1724,3.1092,aug_C_s2,dev
reflection_01032,3.6250,5.5000,2.7262,6.6404,aug_C_s2,dev
reflection_02138,4.2000,4.2500,4.3639,3.4628,aug_C_s2,dev
reflection_00217,5.1250,2.8000,4.3351,4.0066,aug_C_s2,dev
reflection_00854,2.9000,6.7500,5.0813,5.5169,aug_C_s2,dev
reflection_00003,4.6250,3.5000,4.7228,3.1114,aug_C_s2,dev
reflection_01315,3.5000,6.2500,3.5692,6.0178,aug_C_s2,dev
reflection_02157,5.7500,2.8750,5.9573,4.5100,aug_C_s2,dev
reflection_00274,5.5000,4.5000,5.4679,3.6788,aug_C_s2,dev
reflection_01150,5.2500,4.2000,5.0181,2.9846,aug_C_s2,dev
reflection_01873,3.7500,4.9000,4.1303,4.4380,aug_C_s2,dev
reflection_02255,3.7500,5.5000,4.9480,4.5628,aug_C_s2,dev
reflection_00601,6.1250,2.7500,4.7808,5.5170,aug_C_s2,dev
reflection_02282,4.1250,2.8750,3.3314,5.4420,aug_C_s2,dev
reflection_01490,6.9000,5.6000,6.4807,5.5090,aug_C_s2,dev
reflection_00010,3.0000,5.1250,2.9126,6.3935,aug_C_s2,dev
reflection_00534,3.1250,4.0000,3.3233,4.7661,aug_C_s2,dev
reflection_00301,5.4000,4.0000,5.2529,3.8316,aug_C_s2,dev
reflection_01320,6.1250,4.6250,5.4141,4.3307,aug_C_s2,dev
reflection_01746,6.6250,4.0000,5.8455,3.7994,aug_C_s2,dev
reflection_01821,4.1250,2.3750,4.6448,3.0882,aug_C_s2,dev
reflection_01089,4.6250,4.0000,6.1204,4.7536,aug_C_s2,dev
reflection_01134,5.1250,3.8000,5.1452,3.4364,aug_C_s2,dev
reflection_00009,5.1250,2.0000,4.2961,3.3779,aug_C_s2,dev
reflection_01624,3.1250,6.6000,3.5164,5.5397,aug_C_s2,dev
reflection_02353,4.2000,3.1250,3.8260,3.6676,aug_C_s2,dev
reflection_00479,1.3750,6.7500,3.4963,5.8232,aug_C_s2,dev
reflection_01889,3.6250,5.6250,3.0241,5.7485,aug_C_s2,dev
reflection_00120,3.2500,5.1250,2.8291,5.6974,aug_C_s2,dev
reflection_01311,3.8750,4.3000,4.1092,3.8457,aug_C_s2,dev
reflection_02385,4.7000,4.1250,5.3001,4.2064,aug_C_s2,dev
reflection_02349,4.8000,3.2500,4.7285,3.5031,aug_C_s2,dev
reflection_02469,3.5000,4.8000,3.9394,4.7944,aug_C_s2,dev
reflection_00178,5.0000,2.0000,4.5573,3.1870,aug_C_s2,dev
reflection_01270,5.0000,2.1250,4.7915,2.8325,aug_C_s2,dev
reflection_02218,5.2500,4.5000,5.5112,3.2960,aug_C_s2,dev
reflection_02374,4.3750,4.7500,4.3358,3.5007,aug_C_s2,dev
reflection_01403,3.2500,5.5000,2.8170,5.8945,aug_C_s2,dev
reflection_00915,2.7500,3.8750,3.6416,4.6256,aug_C_s2,dev
reflection_02525,4.7500,2.8750,4.3845,3.0802,aug_C_s2,dev
reflection_02060,5.9000,1.5000,6.6430,3.6145,aug_C_s2,dev
reflection_02011,3.7500,3.2500,4.0939,3.8310,aug_C_s2,dev
reflection_01647,6.6670,6.1250,7.1678,4.9160,aug_C_s2,dev
reflection_02340,5.2000,3.8750,4.8706,3.3267,aug_C_s2,dev
reflection_01763,4.6250,3.1250,4.3341,3.8906,aug_C_s2,dev
reflection_02316,2.7500,7.1250,2.7965,6.4754,aug_C_s2,dev
reflection_01585,4.7500,4.4000,4.5222,4.1419,aug_C_s2,dev
reflection_00400,4.3750,4.1250,4.3002,3.6537,aug_C_s2,dev
reflection_02406,3.3750,5.2000,2.8885,5.0453,aug_C_s2,dev
reflection_00000,4.7500,4.3000,4.5884,2.7994,aug_C_s2,dev
reflection_00789,5.8000,3.2000,5.5114,3.6645,aug_C_s2,dev
reflection_00119,3.5000,2.7500,3.5125,4.8973,aug_C_s2,dev
reflection_01013,4.7000,5.7500,5.2601,3.3999,aug_C_s2,dev
reflection_01273,3.7500,5.3750,3.3943,5.1963,aug_C_s2,dev
reflection_01277,3.6250,4.9000,3.1379,5.9546,aug_C_s2,dev
reflection_01870,4.2000,4.1000,4.5513,2.8062,aug_C_s2,dev
reflection_01492,6.0000,5.2500,6.4356,3.2721,aug_C_s2,dev
reflection_01025,4.2500,3.7500,5.6647,4.3041,aug_C_s2,dev
reflection_00645,4.5000,4.0000,4.3613,3.8883,aug_C_s2,dev
reflection_02197,5.3750,2.6250,5.4711,2.9650,aug_C_s2,dev
reflection_02468,4.2000,2.7500,3.8814,4.7459,aug_C_s2,dev
reflection_00193,3.9000,4.3750,4.5478,2.7625,aug_C_s2,dev
reflection_01998,5.0000,3.5000,5.6187,3.8622,aug_C_s2,dev
reflection_02506,4.0000,2.0000,3.7895,4.6635,aug_C_s2,dev
reflection_01519,3.7000,3.2500,3.7523,3.5150,aug_C_s2,dev
reflection_01593,4.6250,3.6000,3.8329,3.5310,aug_C_s2,dev
reflection_01957,4.0000,5.1250,3.9381,4.6720,aug_C_s2,dev
reflection_01901,4.6250,4.1670,5.1148,3.5362,aug_C_s2,dev
reflection_02304,5.0000,1.7500,4.1716,2.6045,aug_C_s2,dev
reflection_01217,3.8750,2.8750,3.1862,4.1051,aug_C_s2,dev
reflection_01918,5.5000,2.6250,6.1657,4.0809,aug_C_s2,dev
reflection_01434,3.8750,5.1000,5.1597,3.2420,aug_C_s2,dev
reflection_00649,4.5000,4.0000,4.5621,4.4481,aug_C_s2,dev
reflection_00909,3.1250,6.7500,2.8982,5.8286,aug_C_s2,dev
reflection_00831,4.3000,3.6000,4.2231,4.4907,aug_C_s2,dev
reflection_00285,4.5000,3.0000,4.5739,3.3529,aug_C_s2,dev
reflection_00331,6.0000,1.5000,5.6954,3.0348,aug_C_s2,dev
reflection_01199,5.8750,1.7500,6.1785,3.1134,aug_C_s2,dev
reflection_01144,4.0000,4.7000,4.5261,3.2160,aug_C_s2,dev
reflection_02328,3.2000,4.7000,3.7262,4.6132,aug_C_s2,dev
reflection_00272,4.3750,4.8750,3.8203,4.1114,aug_C_s2,dev
reflection_00200,1.7500,3.0000,2.2758,7.3777,aug_C_s2,dev
reflection_00061,3.6250,3.8000,4.1380,4.5734,aug_C_s2,dev
reflection_02448,4.5000,3.0000,5.0665,2.2741,aug_C_s2,dev
reflection_01347,6.3750,4.7500,6.8629,5.1361,aug_C_s2,dev
reflection_01958,4.0000,4.7000,3.6696,4.5766,aug_C_s2,dev
reflection_01342,4.3750,3.8000,4.6587,3.6804,aug_C_s2,dev
reflection_01500,3.7000,4.7500,3.3439,4.0693,aug_C_s2,dev
reflection_01071,3.8000,4.2500,2.5137,6.5901,aug_C_s2,dev
reflection_00398,3.0000,3.6000,3.9710,4.4705,aug_C_s2,dev
reflection_00118,4.8000,2.8000,4.5458,2.7218,aug_C_s2,dev
reflection_02363,4.8750,3.0000,4.8843,2.8458,aug_C_s2,dev
reflection_01730,5.3750,2.6250,5.6337,3.7051,aug_C_s2,dev
reflection_00050,3.0000,3.3333,3.7419,4.2657,aug_C_s2,dev
reflection_02140,5.7500,2.5000,5.1401,2.7749,aug_C_s2,dev
reflection_01099,5.6250,3.5000,5.7057,3.2246,aug_C_s2,dev
reflection_00299,3.8750,5.3000,4.5857,3.9905,aug_C_s2,dev
reflection_00750,5.0000,2.1250,4.6293,2.8258,aug_C_s2,dev
reflection_00412,3.5000,5.2500,4.1075,3.3397,aug_C_s2,dev
reflection_02402,2.7000,6.2000,2.9683,6.6501,aug_C_s2,dev
reflection_02366,4.5000,4.3000,4.5380,3.5119,aug_C_s2,dev
reflection_00159,3.6250,5.5000,5.0757,4.1356,aug_C_s2,dev
reflection_01256,4.2500,3.9000,4.0608,3.8140,aug_C_s2,dev
reflection_00091,4.0000,4.7500,4.1879,2.6094,aug_C_s2,dev
reflection_01942,3.5000,5.5000,4.0688,5.5618,aug_C_s2,dev
reflection_01584,4.5000,4.3000,4.1154,3.3855,aug_C_s2,dev
reflection_01242,3.7500,5.3750,3.9125,4.2801,aug_C_s2,dev
reflection_01575,5.5000,2.8750,5.3799,3.5160,aug_C_s2,dev
reflection_01107,5.0000,3.0000,5.0556,2.3469,aug_C_s2,dev
reflection_01845,3.2000,6.1250,3.4915,4.9095,aug_C_s2,dev
reflection_01538,3.3000,4.0000,2.9909,5.1135,aug_C_s2,dev
reflection_02528,5.5000,3.6250,4.6831,3.4738,aug_C_s2,dev
reflection_00224,5.2500,2.3000,5.3883,2.7146,aug_C_s2,dev
reflection_02278,3.0000,6.4000,4.5043,4.9841,aug_C_s2,dev
reflection_01041,5.3750,3.1250,5.1272,3.6361,aug_C_s2,dev
reflection_00112,4.0000,5.0000,4.1083,4.3992,aug_C_s2,dev
reflection_00865,3.2000,2.8750,4.1174,3.5956,aug_C_s2,dev
reflection_00607,2.6250,5.6250,2.4175,6.0318,aug_C_s2,dev
reflection_02373,6.0000,2.8750,6.0779,3.8783,aug_C_s2,dev
reflection_00518,5.0000,1.7500,5.1137,2.8764,aug_C_s2,dev
reflection_01610,3.8750,3.0000,4.6874,3.3627,aug_C_s2,dev
reflection_01999,3.8750,3.8330,4.2577,4.0446,aug_C_s2,dev
reflection_01526,2.8000,4.6250,3.4769,4.5773,aug_C_s2,dev
reflection_00970,3.2500,5.7000,3.9403,3.7503,aug_C_s2,dev
reflection_01769,3.0000,6.1250,2.7972,6.1017,aug_C_s2,dev
reflection_00934,4.6000,4.7500,5.3716,3.1569,aug_C_s2,dev
reflection_01945,4.5000,3.2000,3.8245,3.3486,aug_C_s2,dev
reflection_00183,3.2500,2.2500,3.9145,3.7410,aug_C_s2,dev
reflection_00507,3.5000,5.3750,3.0719,5.5983,aug_C_s2,dev
reflection_01048,3.9000,5.1250,2.4154,7.1447,aug_C_s2,dev
reflection_01046,5.5000,2.1250,5.7278,2.4979,aug_C_s2,dev
reflection_00222,6.2000,4.2000,5.8710,3.1713,aug_C_s2,dev
reflection_00486,3.0000,3.6000,3.6899,3.7896,aug_C_s2,dev
reflection_00464,1.7500,5.2000,3.2568,4.5216,aug_C_s2,dev
reflection_00576,6.0000,3.5000,6.3052,3.9697,aug_C_s2,dev
reflection_01546,3.2500,3.8750,3.4387,5.5122,aug_C_s2,dev
reflection_00345,3.1250,3.6000,4.7437,3.4219,aug_C_s2,dev
reflection_00621,5.8000,2.8000,5.5948,2.7531,aug_C_s2,dev
reflection_02475,4.5000,3.7000,4.4939,3.2579,aug_C_s2,dev
reflection_01498,6.8750,5.2500,6.3399,3.5619,aug_C_s2,dev
reflection_00956,6.0000,4.8000,5.1641,3.7426,aug_C_s2,dev
reflection_00788,4.2000,4.1250,3.6634,4.8867,aug_C_s2,dev
reflection_01604,6.0000,2.3750,5.7836,2.9204,aug_C_s2,dev
reflection_01423,4.5000,4.8000,5.1165,5.0308,aug_C_s2,dev
