ID,valence_pred,arousal_pred,model_name,split
C57_16,7.2970,4.8783,aug_E_s2,test
C153_16,5.3098,3.6739,aug_E_s2,test
T606_16,6.1889,3.7411,aug_E_s2,test
V333_13,4.5220,3.8239,aug_E_s2,test
C18_13,6.7038,3.7848,aug_E_s2,test
C198_16,4.7403,3.4908,aug_E_s2,test
V453_13,7.2811,3.4452,aug_E_s2,test
C288_16,7.4202,4.8928,aug_E_s2,test
C223_13,7.4072,6.1762,aug_E_s2,test
C65_16,7.3483,4.5709,aug_E_s2,test
C277_16,7.1553,5.0218,aug_E_s2,test
V380_16,7.0985,5.2376,aug_E_s2,test
C307_16,6.1214,5.7674,aug_E_s2,test
C109_16,2.5530,6.6958,aug_E_s2,test
C114_13,7.0535,4.7713,aug_E_s2,test
C122_16,3.8156,4.8314,aug_E_s2,test
C288_13,7.3589,4.5877,aug_E_s2,test
T604_16,5.6301,3.0555,aug_E_s2,test
V463_16,6.8863,5.6478,aug_E_s2,test
V448_16,7.1177,5.3859,aug_E_s2,test
C289_13,3.2585,4.9349,aug_E_s2,test
C313_16,6.1673,4.4571,aug_E_s2,test
C315_16,6.8556,4.9990,aug_E_s2,test
C304_16,6.0816,5.6075,aug_E_s2,test
I535_16,7.1690,3.5503,aug_E_s2,test
C206_13,7.3508,3.9783,aug_E_s2,test
C147_16,3.4946,5.6127,aug_E_s2,test
I505_16,6.8131,3.7144,aug_E_s2,test
I557_16,7.0278,4.9712,aug_E_s2,test
I554_13,4.5341,4.8343,aug_E_s2,test
C75_13,3.6225,5.0791,aug_E_s2,test
C168_13,3.2938,5.4274,aug_E_s2,test
O655_13,7.8682,5.9291,aug_E_s2,test
C24_16,3.0932,6.4887,aug_E_s2,test
C201_13,4.0095,3.8882,aug_E_s2,test
C238_13,7.4694,5.4758,aug_E_s2,test
I519_13,7.1826,3.5027,aug_E_s2,test
M637_16,6.6999,5.1012,aug_E_s2,test
C166_13,7.2579,4.8121,aug_E_s2,test
M644_16,6.8679,4.5971,aug_E_s2,test
O656_13,7.6830,5.1114,aug_E_s2,test
V458_16,2.9371,5.5244,aug_E_s2,test
C33_16,7.1240,5.1118,aug_E_s2,test
M645_13,4.8119,3.5086,aug_E_s2,test
C18_16,4.9696,4.2169,aug_E_s2,test
C86_16,5.6508,4.0441,aug_E_s2,test
C68_13,6.7397,3.9832,aug_E_s2,test
M631_16,6.2026,5.2204,aug_E_s2,test
C201_16,5.3283,3.3108,aug_E_s2,test
C120_13,7.1829,4.3900,aug_E_s2,test
C88_13,5.4311,3.8411,aug_E_s2,test
C56_16,4.5422,3.9151,aug_E_s2,test
I533_16,7.3428,5.3924,aug_E_s2,test
C49_13,3.2523,4.9990,aug_E_s2,test
V460_16,7.4695,5.7163,aug_E_s2,test
V408_13,6.9938,3.6092,aug_E_s2,test
C235_13,7.3378,4.3355,aug_E_s2,test
C149_13,7.1234,4.4566,aug_E_s2,test
I558_13,4.4315,5.0425,aug_E_s2,test
V394_16,7.3665,5.5030,aug_E_s2,test
C282_13,7.1998,5.9008,aug_E_s2,test
V362_16,7.0297,5.6908,aug_E_s2,test
V322_16,6.8317,4.2045,aug_E_s2,test
C314_16,6.0651,5.3515,aug_E_s2,test
C160_16,6.1368,5.1717,aug_E_s2,test
C97_16,7.1869,5.4559,aug_E_s2,test
C253_16,5.9490,4.4476,aug_E_s2,test
C242_13,7.1489,5.3414,aug_E_s2,test
C46_16,6.4398,4.0785,aug_E_s2,test
M626_16,5.0455,3.7651,aug_E_s2,test
V485_13,7.5799,4.3873,aug_E_s2,test
V470_13,7.3886,4.8956,aug_E_s2,test
V402_16,3.5179,5.8407,aug_E_s2,test
C211_13,7.4051,5.1460,aug_E_s2,test
C122_13,3.8867,4.6855,aug_E_s2,test
C205_16,6.5383,5.2639,aug_E_s2,test
V439_13,7.7105,4.9849,aug_E_s2,test
V339_16,5.9216,3.9322,aug_E_s2,test
V496_13,4.0478,4.3118,aug_E_s2,test
I557_13,6.0412,3.6052,aug_E_s2,test
C61_16,7.2822,4.9055,aug_E_s2,test
M627_13,7.2345,6.3859,aug_E_s2,test
V419_16,6.4652,5.4063,aug_E_s2,test
V456_13,7.5871,7.1209,aug_E_s2,test
V419_13,7.5616,6.1484,aug_E_s2,test
M628_13,3.7405,3.4012,aug_E_s2,test
V352_13,7.1808,5.0878,aug_E_s2,test
V371_16,5.4300,4.8152,aug_E_s2,test
C229_13,3.7689,3.8566,aug_E_s2,test
V400_13,5.5956,3.9503,aug_E_s2,test
V466_16,7.2014,4.1607,aug_E_s2,test
C253_13,3.9294,5.1672,aug_E_s2,test
V416_16,7.7644,6.7952,aug_E_s2,test
M648_13,6.5076,3.7718,aug_E_s2,test
V347_13,6.4942,4.4148,aug_E_s2,test
V470_16,7.3670,5.5497,aug_E_s2,test
C283_16,7.2013,5.6108,aug_E_s2,test
C287_13,7.4121,4.6947,aug_E_s2,test
V459_13,6.2407,4.1647,aug_E_s2,test
C144_16,5.3505,3.7161,aug_E_s2,test
C182_13,3.0180,3.4964,aug_E_s2,test
C44_13,2.9022,2.9938,aug_E_s2,test
C312_13,7.1999,4.9615,aug_E_s2,test
V428_16,6.8751,3.9830,aug_E_s2,test
C9_13,2.5729,5.5805,aug_E_s2,test
I549_13,3.5310,5.0700,aug_E_s2,test
I517_16,4.8037,2.5515,aug_E_s2,test
C233_13,7.5061,5.6568,aug_E_s2,test
C303_16,7.0107,4.9144,aug_E_s2,test
V387_16,7.5144,5.1346,aug_E_s2,test
P580_16,4.9879,4.4527,aug_E_s2,test
I569_13,6.9257,4.0150,aug_E_s2,test
C168_16,5.0634,5.2312,aug_E_s2,test
C290_16,6.4034,5.5947,aug_E_s2,test
C15_16,4.6012,4.8344,aug_E_s2,test
C145_16,4.5999,4.2463,aug_E_s2,test
C259_13,7.0978,5.3258,aug_E_s2,test
V475_16,7.2861,5.5695,aug_E_s2,test
I538_16,6.3176,2.9099,aug_E_s2,test
C60_16,3.2740,3.4293,aug_E_s2,test
C7_13,4.3191,5.6289,aug_E_s2,test
C232_13,7.6793,5.6904,aug_E_s2,test
C268_13,7.5576,4.7085,aug_E_s2,test
I542_16,6.4563,3.9783,aug_E_s2,test
C278_16,4.3215,3.6401,aug_E_s2,test
V339_13,5.8435,2.3546,aug_E_s2,test
C14_13,7.0479,5.1986,aug_E_s2,test
M621_13,6.7622,6.0562,aug_E_s2,test
V367_16,7.4046,5.8007,aug_E_s2,test
V457_13,3.0373,4.4017,aug_E_s2,test
P582_16,6.5734,4.9320,aug_E_s2,test
C189_16,6.6019,4.4825,aug_E_s2,test
V481_16,7.0706,5.2150,aug_E_s2,test
C128_13,7.1911,4.4602,aug_E_s2,test
C279_16,7.3245,4.9866,aug_E_s2,test
V325_16,5.4913,4.4865,aug_E_s2,test
C157_16,2.4854,5.9691,aug_E_s2,test
I550_16,4.7284,4.0523,aug_E_s2,test
V385_16,6.7204,4.6304,aug_E_s2,test
C157_13,2.8373,5.0763,aug_E_s2,test
V492_13,5.0531,3.6478,aug_E_s2,test
C30_16,6.1024,4.6852,aug_E_s2,test
V424_13,6.8748,4.3400,aug_E_s2,test
C226_16,6.9715,4.4788,aug_E_s2,test
C54_16,4.6259,3.4862,aug_E_s2,test
I566_16,6.8882,4.1816,aug_E_s2,test
V472_16,5.5166,4.7083,aug_E_s2,test
C55_16,7.5323,5.0490,aug_E_s2,test
C306_13,3.4531,5.1013,aug_E_s2,test
C291_13,6.0672,5.6300,aug_E_s2,test
C249_13,5.3281,3.4732,aug_E_s2,test
C45_16,7.4386,5.1683,aug_E_s2,test
C25_13,5.1023,4.7051,aug_E_s2,test
V477_16,6.5472,5.1230,aug_E_s2,test
C138_16,6.2751,5.4167,aug_E_s2,test
V389_13,6.6093,4.2449,aug_E_s2,test
C156_13,7.3161,4.9224,aug_E_s2,test
V444_13,7.5214,7.4571,aug_E_s2,test
I521_13,7.3115,4.7270,aug_E_s2,test
C278_13,4.7332,3.8735,aug_E_s2,test
P578_16,6.7416,4.4073,aug_E_s2,test
C241_16,2.8707,6.1652,aug_E_s2,test
C87_16,6.8470,4.5138,aug_E_s2,test
C218_13,4.1487,4.4978,aug_E_s2,test
C108_13,6.1323,3.5205,aug_E_s2,test
C83_16,7.1541,4.8027,aug_E_s2,test
V410_13,5.5588,4.1899,aug_E_s2,test
C176_13,6.7650,5.5792,aug_E_s2,test
C210_13,3.2073,3.3636,aug_E_s2,test
V499_16,7.1660,4.6474,aug_E_s2,test
V394_13,7.4543,5.5167,aug_E_s2,test
V442_16,6.1387,4.3193,aug_E_s2,test
I555_13,3.9527,3.4217,aug_E_s2,test
C200_16,6.6267,4.3609,aug_E_s2,test
I547_16,4.9510,5.3435,aug_E_s2,test
I552_16,6.5718,6.2186,aug_E_s2,test
P589_16,4.1416,5.5026,aug_E_s2,test
T618_13,7.0306,5.0508,aug_E_s2,test
C199_13,6.7203,3.2068,aug_E_s2,test
V393_16,6.8881,4.1423,aug_E_s2,test
P583_13,4.7164,3.6383,aug_E_s2,test
C271_16,7.4507,5.2336,aug_E_s2,test
V358_16,2.7109,6.4791,aug_E_s2,test
C40_16,4.7559,5.0567,aug_E_s2,test
C164_16,7.1257,5.1675,aug_E_s2,test
C121_13,7.2342,4.9343,aug_E_s2,test
C135_13,3.7540,3.4384,aug_E_s2,test
C208_16,4.7379,4.4330,aug_E_s2,test
C41_13,3.9308,5.1129,aug_E_s2,test
T616_16,3.5575,4.4628,aug_E_s2,test
V411_16,7.5045,5.4118,aug_E_s2,test
C17_13,7.7039,4.7059,aug_E_s2,test
V459_16,7.4586,5.2936,aug_E_s2,test
I555_16,2.4539,6.8825,aug_E_s2,test
C102_13,4.2347,4.7771,aug_E_s2,test
C297_16,5.8572,4.5658,aug_E_s2,test
I575_16,4.9081,3.8859,aug_E_s2,test
O656_16,5.5126,3.0401,aug_E_s2,test
I503_16,6.1661,3.8009,aug_E_s2,test
V457_16,3.7577,4.3996,aug_E_s2,test
C231_13,7.4632,4.8062,aug_E_s2,test
M623_13,3.9495,4.5047,aug_E_s2,test
I546_13,7.4040,4.0772,aug_E_s2,test
C153_13,4.1122,4.1158,aug_E_s2,test
I538_13,7.2879,3.7686,aug_E_s2,test
C154_13,7.2470,4.8173,aug_E_s2,test
T613_13,4.6656,3.9473,aug_E_s2,test
V334_13,5.4452,3.1565,aug_E_s2,test
C132_16,4.0061,5.6381,aug_E_s2,test
C207_13,7.4225,3.8488,aug_E_s2,test
V447_16,7.7409,5.3000,aug_E_s2,test
C140_16,7.2488,4.3905,aug_E_s2,test
V471_13,7.6993,4.8188,aug_E_s2,test
C281_13,3.4866,4.9034,aug_E_s2,test
I529_16,6.5274,5.1410,aug_E_s2,test
C30_13,5.9763,4.3747,aug_E_s2,test
V389_16,5.1463,4.3652,aug_E_s2,test
P597_16,7.0250,5.2610,aug_E_s2,test
C209_16,5.5242,4.3343,aug_E_s2,test
T619_13,3.0795,4.4522,aug_E_s2,test
T610_13,4.9871,3.6582,aug_E_s2,test
C284_16,5.5729,4.3794,aug_E_s2,test
V333_16,4.7093,4.7409,aug_E_s2,test
C89_13,7.0818,4.2091,aug_E_s2,test
C197_13,3.8123,4.2635,aug_E_s2,test
C191_16,7.8337,5.2065,aug_E_s2,test
C139_16,7.2134,5.4605,aug_E_s2,test
I559_16,7.0483,4.4923,aug_E_s2,test
M647_13,4.7444,3.7073,aug_E_s2,test
C294_13,7.4025,5.1819,aug_E_s2,test
P584_13,2.7473,5.3770,aug_E_s2,test
C44_16,3.9115,4.2231,aug_E_s2,test
P588_13,4.0235,4.3385,aug_E_s2,test
C69_13,3.5968,4.3983,aug_E_s2,test
C177_13,6.6940,4.5996,aug_E_s2,test
MM651_13,7.0113,3.9573,aug_E_s2,test
T614_13,5.8765,4.5895,aug_E_s2,test
V329_16,6.5265,4.0044,aug_E_s2,test
C318_16,7.3315,4.9511,aug_E_s2,test
C230_13,3.7389,5.3980,aug_E_s2,test
C321_16,4.4185,3.5930,aug_E_s2,test
C147_13,4.2793,4.6991,aug_E_s2,test
C252_16,5.4634,2.8120,aug_E_s2,test
C137_16,7.2620,5.4961,aug_E_s2,test
C78_13,6.1453,3.5029,aug_E_s2,test
C190_16,6.7673,4.5523,aug_E_s2,test
M620_16,4.9832,4.6965,aug_E_s2,test
C47_16,6.3097,5.1836,aug_E_s2,test
I572_16,6.9258,5.1514,aug_E_s2,test
C61_13,6.6016,4.8165,aug_E_s2,test
V407_16,6.1561,5.3414,aug_E_s2,test
C231_16,6.7770,4.8487,aug_E_s2,test
C321_13,3.9886,4.1330,aug_E_s2,test
C247_16,5.5938,4.1038,aug_E_s2,test
C312_16,6.8030,4.4537,aug_E_s2,test
I549_16,5.9407,5.0112,aug_E_s2,test
V414_16,3.8677,5.2621,aug_E_s2,test
V417_13,7.4580,4.9952,aug_E_s2,test
V439_16,7.0121,4.5325,aug_E_s2,test
I516_13,5.5548,4.6994,aug_E_s2,test
V363_16,7.5888,5.8850,aug_E_s2,test
V332_13,6.1681,4.4100,aug_E_s2,test
C151_16,6.5615,5.2437,aug_E_s2,test
M649_16,5.8642,3.4144,aug_E_s2,test
C19_16,6.8039,5.6886,aug_E_s2,test
C139_13,6.9573,2.6223,aug_E_s2,test
C227_13,7.0379,3.6523,aug_E_s2,test
C127_13,5.5243,3.5091,aug_E_s2,test
M624_13,3.1217,4.8749,aug_E_s2,test
T615_16,5.0298,4.7861,aug_E_s2,test
C250_16,7.1274,5.6811,aug_E_s2,test
MM650_13,3.9495,4.5047,aug_E_s2,test
C307_13,7.6695,5.2963,aug_E_s2,test
C175_13,6.5763,4.8342,aug_E_s2,test
V501_16,6.2126,5.0216,aug_E_s2,test
I564_16,7.4203,5.3386,aug_E_s2,test
P590_16,7.2245,4.4978,aug_E_s2,test
C243_13,7.7678,5.6577,aug_E_s2,test
V390_13,7.3450,5.3538,aug_E_s2,test
V386_16,3.5378,4.1447,aug_E_s2,test
C117_13,5.8510,4.0941,aug_E_s2,test
V395_16,7.3193,5.4929,aug_E_s2,test
V430_16,3.2093,4.1679,aug_E_s2,test
C179_16,7.0015,4.8821,aug_E_s2,test
M627_16,6.7985,5.2978,aug_E_s2,test
T617_13,6.8002,4.0470,aug_E_s2,test
V441_13,7.3527,6.7722,aug_E_s2,test
V346_13,2.6444,7.3932,aug_E_s2,test
C48_16,4.6622,4.2945,aug_E_s2,test
V352_16,7.4352,5.4313,aug_E_s2,test
C6_13,2.4550,5.5630,aug_E_s2,test
V485_16,7.3353,4.8540,aug_E_s2,test
C13_13,5.6973,4.5470,aug_E_s2,test
V341_16,3.3664,5.3600,aug_E_s2,test
C16_13,5.8069,4.4231,aug_E_s2,test
C33_13,7.0802,4.5265,aug_E_s2,test
P594_13,6.6548,4.8701,aug_E_s2,test
C276_16,7.1922,4.6789,aug_E_s2,test
V464_13,4.7816,3.8366,aug_E_s2,test
C20_13,2.7171,7.0288,aug_E_s2,test
C180_13,7.2537,3.8996,aug_E_s2,test
M621_16,6.8760,6.4358,aug_E_s2,test
V349_13,3.5904,3.2872,aug_E_s2,test
I503_13,5.6798,2.8669,aug_E_s2,test
C137_13,7.5143,6.3125,aug_E_s2,test
C74_13,2.6102,5.2004,aug_E_s2,test
V322_13,7.6526,5.5900,aug_E_s2,test
C12_13,6.7418,3.2713,aug_E_s2,test
C314_13,5.5940,4.7494,aug_E_s2,test
C246_16,7.2957,5.0242,aug_E_s2,test
C105_16,7.6231,5.5825,aug_E_s2,test
C141_13,3.6627,3.4702,aug_E_s2,test
T603_16,5.7489,4.1521,aug_E_s2,test
C217_16,7.7997,5.4300,aug_E_s2,test
C8_16,5.8091,3.5497,aug_E_s2,test
C79_16,7.3256,4.5086,aug_E_s2,test
C80_16,3.3877,6.3495,aug_E_s2,test
V392_16,7.4808,5.3282,aug_E_s2,test
MM652_16,4.1938,3.6710,aug_E_s2,test
C143_16,2.9152,6.9513,aug_E_s2,test
I527_13,2.9425,5.1804,aug_E_s2,test
C100_16,6.7105,3.8217,aug_E_s2,test
C82_13,6.9668,5.7195,aug_E_s2,test
C160_13,2.9222,4.3701,aug_E_s2,test
V332_16,4.4705,4.3273,aug_E_s2,test
T606_13,7.3589,5.0452,aug_E_s2,test
I528_16,2.7865,4.3161,aug_E_s2,test
V463_13,7.2653,4.2136,aug_E_s2,test
C254_13,7.6820,6.4215,aug_E_s2,test
I513_16,6.4615,3.0764,aug_E_s2,test
V396_16,6.1758,5.8468,aug_E_s2,test
C181_16,5.6957,4.1913,aug_E_s2,test
V434_13,7.3318,4.3467,aug_E_s2,test
T603_13,3.4117,4.7737,aug_E_s2,test
C133_13,3.5088,5.4243,aug_E_s2,test
V422_13,5.1453,3.5878,aug_E_s2,test
V383_13,4.7655,4.7142,aug_E_s2,test
I504_13,7.3415,3.0463,aug_E_s2,test
C10_16,5.9105,4.7242,aug_E_s2,test
I552_13,6.5350,4.6430,aug_E_s2,test
V475_13,7.3677,4.5329,aug_E_s2,test
C256_13,7.2985,6.2224,aug_E_s2,test
C80_13,7.1487,5.3033,aug_E_s2,test
C71_13,6.5211,3.1239,aug_E_s2,test
V405_13,5.5024,4.2696,aug_E_s2,test
KH654_16,4.2579,3.6464,aug_E_s2,test
C94_16,7.3932,4.6702,aug_E_s2,test
V450_13,7.5126,5.0320,aug_E_s2,test
V397_16,4.4252,4.7164,aug_E_s2,test
V467_16,7.3973,4.4948,aug_E_s2,test
I574_13,4.1768,3.9115,aug_E_s2,test
V454_13,7.2733,2.9220,aug_E_s2,test
V448_13,7.2613,3.9700,aug_E_s2,test
C316_13,7.5943,4.5265,aug_E_s2,test
P595_13,5.5070,4.5722,aug_E_s2,test
V388_13,6.7520,4.3392,aug_E_s2,test
C135_16,7.3276,5.3977,aug_E_s2,test
C238_16,7.0728,4.7807,aug_E_s2,test
C198_13,4.4380,3.9979,aug_E_s2,test
C66_16,7.2623,5.2838,aug_E_s2,test
C300_13,7.1652,3.2545,aug_E_s2,test
C222_16,5.1444,3.3287,aug_E_s2,test
C32_16,6.5356,4.5138,aug_E_s2,test
V336_13,7.4701,6.5197,aug_E_s2,test
V486_13,5.6087,4.5233,aug_E_s2,test
V461_16,6.7444,4.8960,aug_E_s2,test
C29_16,6.3396,3.9566,aug_E_s2,test
C237_16,7.5613,5.3871,aug_E_s2,test
C183_13,2.3233,6.3252,aug_E_s2,test
I560_13,7.5036,5.3298,aug_E_s2,test
C3_13,3.3939,4.9145,aug_E_s2,test
C305_16,7.6531,5.4527,aug_E_s2,test
V345_16,6.8002,5.4714,aug_E_s2,test
V466_13,6.6906,4.0019,aug_E_s2,test
C266_13,7.5534,5.0807,aug_E_s2,test
C19_13,6.1542,4.9860,aug_E_s2,test
V476_16,7.2629,5.4785,aug_E_s2,test
C228_13,7.0641,2.9804,aug_E_s2,test
C52_13,7.8958,6.1840,aug_E_s2,test
V476_13,7.2772,6.4398,aug_E_s2,test
C255_16,6.8163,6.4163,aug_E_s2,test
V381_16,7.7440,5.7128,aug_E_s2,test
V399_16,7.2271,5.0645,aug_E_s2,test
C226_13,7.2702,3.8019,aug_E_s2,test
V446_13,7.4267,5.1795,aug_E_s2,test
P584_16,6.8756,5.3385,aug_E_s2,test
P600_13,6.7939,4.3424,aug_E_s2,test
V438_13,6.1743,4.7541,aug_E_s2,test
V453_16,7.1184,5.5350,aug_E_s2,test
V383_16,6.5902,4.7742,aug_E_s2,test
I534_13,7.4727,4.6702,aug_E_s2,test
P579_16,6.5355,3.9303,aug_E_s2,test
C296_13,2.9020,5.2737,aug_E_s2,test
MM650_16,4.7036,4.8019,aug_E_s2,test
V341_13,2.8697,5.5781,aug_E_s2,test
C81_16,4.9718,3.6138,aug_E_s2,test
V473_16,6.7879,4.6035,aug_E_s2,test
V428_13,7.6244,5.7123,aug_E_s2,test
C110_13,7.2645,5.0246,aug_E_s2,test
I519_16,5.6506,3.1315,aug_E_s2,test
P596_16,5.9688,5.2206,aug_E_s2,test
V489_13,7.7735,6.2061,aug_E_s2,test
V468_16,7.3407,5.1916,aug_E_s2,test
C272_13,7.4139,5.8370,aug_E_s2,test
P597_13,7.1043,4.3948,aug_E_s2,test
C84_16,3.4278,5.8298,aug_E_s2,test
C132_13,3.2385,5.4755,aug_E_s2,test
V458_13,4.2261,4.0690,aug_E_s2,test
V335_13,5.6997,5.4522,aug_E_s2,test
C204_13,6.9724,4.5171,aug_E_s2,test
C269_13,4.0784,3.8468,aug_E_s2,test
P592_16,6.4490,4.1421,aug_E_s2,test
C232_16,7.1979,5.3997,aug_E_s2,test
I543_16,6.5381,5.7711,aug_E_s2,test
C194_13,7.1225,4.7814,aug_E_s2,test
T605_16,6.1814,4.3340,aug_E_s2,test
C8_13,7.2209,4.0776,aug_E_s2,test
V328_16,6.9108,3.9739,aug_E_s2,test
C130_16,5.4775,4.9790,aug_E_s2,test
V380_13,6.6946,4.2569,aug_E_s2,test
I537_16,6.7023,3.1572,aug_E_s2,test
I523_16,5.3000,4.3382,aug_E_s2,test
C214_13,7.7129,5.9065,aug_E_s2,test
I529_13,7.1136,5.3942,aug_E_s2,test
V370_16,4.9112,4.8210,aug_E_s2,test
C95_16,6.3962,4.3378,aug_E_s2,test
I511_13,6.9380,5.1921,aug_E_s2,test
V395_13,6.5064,4.1088,aug_E_s2,test
KH653_16,2.8296,6.7449,aug_E_s2,test
V467_13,7.0957,6.0247,aug_E_s2,test
C104_13,5.9588,3.3377,aug_E_s2,test
M640_16,4.3051,3.7341,aug_E_s2,test
V358_13,6.8640,4.6218,aug_E_s2,test
C257_13,7.1984,4.5044,aug_E_s2,test
C203_13,4.0309,4.4196,aug_E_s2,test
C120_16,6.3631,5.0306,aug_E_s2,test
C101_13,6.7616,3.8036,aug_E_s2,test
V456_16,7.2333,5.5091,aug_E_s2,test
C98_16,6.6412,4.4071,aug_E_s2,test
M638_13,5.6741,3.8284,aug_E_s2,test
C119_13,6.7375,5.0484,aug_E_s2,test
C319_16,6.7223,3.7172,aug_E_s2,test
C244_13,6.9918,2.6211,aug_E_s2,test
P580_13,4.2289,5.6371,aug_E_s2,test
C263_13,7.6127,5.8301,aug_E_s2,test
C218_16,6.7754,5.6635,aug_E_s2,test
V342_13,3.5643,4.2621,aug_E_s2,test
C187_16,6.1055,4.8660,aug_E_s2,test
V433_13,5.8287,4.1380,aug_E_s2,test
V482_13,7.1358,4.7900,aug_E_s2,test
V480_13,6.8015,5.5823,aug_E_s2,test
C303_13,3.0706,5.8955,aug_E_s2,test
V338_16,5.5501,5.0419,aug_E_s2,test
V495_13,6.5861,4.6816,aug_E_s2,test
C12_16,5.8234,4.5113,aug_E_s2,test
I508_16,5.3659,3.5268,aug_E_s2,test
C182_16,6.5335,5.6523,aug_E_s2,test
C302_16,6.5654,4.3558,aug_E_s2,test
V435_13,7.2131,5.1697,aug_E_s2,test
V454_16,7.5854,5.0961,aug_E_s2,test
V469_16,6.5602,5.0752,aug_E_s2,test
I516_16,5.8180,3.0284,aug_E_s2,test
C103_16,7.0225,4.6619,aug_E_s2,test
V497_13,6.5288,4.9333,aug_E_s2,test
V349_16,5.4670,3.1442,aug_E_s2,test
C264_13,7.5601,4.1400,aug_E_s2,test
C172_16,7.0662,4.7715,aug_E_s2,test
C93_16,7.0599,5.3365,aug_E_s2,test
C260_16,3.9479,4.1012,aug_E_s2,test
I517_13,4.5930,4.1940,aug_E_s2,test
C115_13,6.4450,4.2900,aug_E_s2,test
C213_13,6.7428,3.6847,aug_E_s2,test
V445_13,7.0683,4.4880,aug_E_s2,test
T607_16,4.8241,4.3489,aug_E_s2,test
C63_13,6.6392,3.2302,aug_E_s2,test
M649_13,4.6608,3.8542,aug_E_s2,test
M638_16,3.8646,3.8301,aug_E_s2,test
V346_16,3.2252,6.6196,aug_E_s2,test
C34_16,5.8972,3.2419,aug_E_s2,test
C118_16,7.5735,5.2905,aug_E_s2,test
V491_16,7.1399,5.6560,aug_E_s2,test
I577_16,6.5095,4.7440,aug_E_s2,test
V366_13,6.5148,4.7450,aug_E_s2,test
I512_13,7.1793,5.4778,aug_E_s2,test
C317_13,7.8652,3.9760,aug_E_s2,test
V412_16,6.7186,5.1081,aug_E_s2,test
C174_13,6.0919,4.2333,aug_E_s2,test
T609_16,5.6616,3.7187,aug_E_s2,test
V482_16,7.3725,5.0267,aug_E_s2,test
V445_16,7.3611,6.0076,aug_E_s2,test
V398_16,4.1986,3.6600,aug_E_s2,test
V374_16,6.7419,4.4840,aug_E_s2,test
V366_16,6.5795,4.7338,aug_E_s2,test
M639_13,4.8620,3.4938,aug_E_s2,test
C172_13,5.8751,3.4380,aug_E_s2,test
V426_16,5.9256,4.3562,aug_E_s2,test
C59_13,3.1587,5.0846,aug_E_s2,test
V384_13,2.5826,5.5197,aug_E_s2,test
I568_13,7.0452,6.1522,aug_E_s2,test
C175_16,2.7133,6.0979,aug_E_s2,test
C141_16,6.2239,4.0431,aug_E_s2,test
C104_16,6.1259,5.1852,aug_E_s2,test
T612_13,7.4619,4.9358,aug_E_s2,test
V337_13,2.9124,4.8312,aug_E_s2,test
C242_16,6.6539,4.7397,aug_E_s2,test
C124_13,2.5841,3.2678,aug_E_s2,test
C96_16,7.2483,4.7044,aug_E_s2,test
V483_13,7.1900,6.5410,aug_E_s2,test
V356_13,5.9584,3.9192,aug_E_s2,test
V357_13,3.5753,5.2961,aug_E_s2,test
V324_13,6.6494,3.4034,aug_E_s2,test
C280_16,4.1508,4.1624,aug_E_s2,test
V412_13,3.9861,4.3745,aug_E_s2,test
C124_16,3.8289,4.5006,aug_E_s2,test
T617_16,5.7835,3.0034,aug_E_s2,test
C89_16,3.6117,5.6342,aug_E_s2,test
M637_13,2.4863,5.0294,aug_E_s2,test
V363_13,7.2452,6.1653,aug_E_s2,test
