ID,valence_pred,arousal_pred,model_name,split
C28_13,5.7195,4.7259,macbert_s3,val
C117_16,2.5928,6.3878,macbert_s3,val
I522_13,5.7842,5.1983,macbert_s3,val
C109_13,2.9597,6.6417,macbert_s3,val
C230_16,5.6142,4.1769,macbert_s3,val
I514_16,4.8901,4.3724,macbert_s3,val
C244_16,5.4838,3.8550,macbert_s3,val
C279_13,6.6395,4.9884,macbert_s3,val
I510_13,3.8999,4.9956,macbert_s3,val
V434_16,7.6470,5.7096,macbert_s3,val
V495_16,7.2760,5.6707,macbert_s3,val
V373_16,7.2917,5.5411,macbert_s3,val
V354_13,7.3144,5.7816,macbert_s3,val
V337_16,4.2952,4.8055,macbert_s3,val
C311_13,2.4256,6.6318,macbert_s3,val
V414_13,6.1247,4.6389,macbert_s3,val
C6_16,4.0728,4.5118,macbert_s3,val
P588_16,6.2243,4.9916,macbert_s3,val
I577_13,5.4620,4.8784,macbert_s3,val
C70_16,6.4960,4.9249,macbert_s3,val
V401_13,3.7084,4.9042,macbert_s3,val
C299_13,5.1990,5.9811,macbert_s3,val
M642_16,5.2377,5.6108,macbert_s3,val
V450_16,7.5060,5.7600,macbert_s3,val
V464_16,6.3540,5.5729,macbert_s3,val
C246_13,7.4113,5.7910,macbert_s3,val
V418_16,6.5521,4.7728,macbert_s3,val
C281_16,3.1285,5.3291,macbert_s3,val
C241_13,2.7917,6.2927,macbert_s3,val
I541_16,6.1140,4.5887,macbert_s3,val
C262_13,4.8434,4.0912,macbert_s3,val
M636_13,4.5065,4.5059,macbert_s3,val
V334_16,3.2247,5.8348,macbert_s3,val
M626_13,4.7728,4.1515,macbert_s3,val
C86_13,6.5478,4.9412,macbert_s3,val
C225_13,4.3026,3.7216,macbert_s3,val
C111_13,2.4308,7.0890,macbert_s3,val
V384_16,3.6175,6.0781,macbert_s3,val
C162_16,4.2181,3.9893,macbert_s3,val
C163_16,5.3000,5.0268,macbert_s3,val
V344_13,6.9160,6.3210,macbert_s3,val
C143_13,3.4311,5.9869,macbert_s3,val
C173_13,6.0843,4.7019,macbert_s3,val
I504_16,6.6929,4.5187,macbert_s3,val
I513_13,4.6864,4.1260,macbert_s3,val
C216_16,5.6117,4.8511,macbert_s3,val
C98_13,4.6480,5.0606,macbert_s3,val
C223_16,3.5846,5.8788,macbert_s3,val
V462_13,6.4606,4.5316,macbert_s3,val
P595_16,7.2942,6.0271,macbert_s3,val
C213_16,6.3959,4.5096,macbert_s3,val
C31_13,2.6929,5.2595,macbert_s3,val
C221_16,3.4664,5.4320,macbert_s3,val
C23_16,5.8039,3.7511,macbert_s3,val
V360_13,6.0654,4.7152,macbert_s3,val
I568_16,7.1055,5.4433,macbert_s3,val
C285_13,6.0772,4.7520,macbert_s3,val
C164_13,7.1150,5.6924,macbert_s3,val
C186_16,6.8580,5.5990,macbert_s3,val
C309_16,6.9403,5.4008,macbert_s3,val
V491_13,6.1009,3.2371,macbert_s3,val
V396_13,5.6243,5.3829,macbert_s3,val
C228_16,5.9389,4.9283,macbert_s3,val
C68_16,6.1636,5.7837,macbert_s3,val
C22_16,7.1745,5.6919,macbert_s3,val
V379_13,5.0309,4.8660,macbert_s3,val
V427_16,6.1633,5.0231,macbert_s3,val
C108_16,6.1083,4.8691,macbert_s3,val
V369_16,2.4786,6.7128,macbert_s3,val
V365_16,7.0271,6.0077,macbert_s3,val
C105_13,7.0721,5.7952,macbert_s3,val
C51_13,5.0315,3.9150,macbert_s3,val
V429_16,6.7333,5.6039,macbert_s3,val
C192_16,5.7550,5.0576,macbert_s3,val
V432_16,2.2482,5.9462,macbert_s3,val
C67_13,7.7009,6.6670,macbert_s3,val
M628_16,4.5497,4.5406,macbert_s3,val
C72_13,7.4631,5.9201,macbert_s3,val
V461_13,7.2897,5.9537,macbert_s3,val
V355_13,7.1348,5.7753,macbert_s3,val
V418_13,6.7719,4.2211,macbert_s3,val
V404_16,7.0859,5.2023,macbert_s3,val
M630_13,4.7242,4.1973,macbert_s3,val
V436_16,7.2861,5.3299,macbert_s3,val
C107_13,5.1976,4.1682,macbert_s3,val
C64_16,5.9406,6.2477,macbert_s3,val
C115_16,7.2831,5.2664,macbert_s3,val
C255_13,3.9242,5.4705,macbert_s3,val
V372_13,5.6192,5.2641,macbert_s3,val
I506_13,5.4230,3.6026,macbert_s3,val
I561_16,5.2432,3.5406,macbert_s3,val
C93_13,6.7455,5.8462,macbert_s3,val
C140_13,7.3130,5.4465,macbert_s3,val
C311_16,3.7408,5.9690,macbert_s3,val
C92_13,5.9922,3.9982,macbert_s3,val
C149_16,6.6046,5.5143,macbert_s3,val
C10_13,3.0839,4.7908,macbert_s3,val
C272_16,6.9631,5.5059,macbert_s3,val
C290_13,3.6681,4.2796,macbert_s3,val
V449_16,7.2472,5.4894,macbert_s3,val
C151_13,6.7411,5.6337,macbert_s3,val
V329_13,4.4209,4.8097,macbert_s3,val
P599_16,6.1474,4.9420,macbert_s3,val
V500_13,4.6967,3.8323,macbert_s3,val
C239_16,7.3749,5.4633,macbert_s3,val
C269_16,5.7916,5.2747,macbert_s3,val
V436_13,6.9654,5.0326,macbert_s3,val
I509_13,7.4888,6.0105,macbert_s3,val
V331_13,4.2203,5.1315,macbert_s3,val
V375_16,5.8345,4.1449,macbert_s3,val
C101_16,4.4546,3.9542,macbert_s3,val
C88_16,4.6161,4.8275,macbert_s3,val
