ID,valence_pred,arousal_pred,model_name,split
T607_13,6.9621,3.4887,aug_F_s2,val
C123_16,4.6440,4.8532,aug_F_s2,val
C173_16,5.8166,4.4175,aug_F_s2,val
C289_16,6.6224,4.8908,aug_F_s2,val
C152_13,7.2839,4.4193,aug_F_s2,val
I563_13,3.0000,4.7801,aug_F_s2,val
C25_16,5.8176,3.6849,aug_F_s2,val
I539_16,5.6928,3.8716,aug_F_s2,val
C258_13,7.4234,4.7300,aug_F_s2,val
V357_16,6.9038,5.1201,aug_F_s2,val
V478_16,7.2875,5.5259,aug_F_s2,val
C261_16,4.5689,3.8871,aug_F_s2,val
V372_16,5.5340,5.1079,aug_F_s2,val
C28_13,6.3259,3.9428,aug_F_s2,val
C117_16,2.6687,6.1062,aug_F_s2,val
I522_13,5.4866,3.9852,aug_F_s2,val
C109_13,2.6190,6.3531,aug_F_s2,val
C230_16,5.4639,4.0324,aug_F_s2,val
I514_16,5.2714,3.9065,aug_F_s2,val
C244_16,6.0707,4.1186,aug_F_s2,val
C279_13,7.2980,4.5701,aug_F_s2,val
I510_13,3.8599,4.6544,aug_F_s2,val
V434_16,7.3782,5.7609,aug_F_s2,val
V495_16,7.3461,4.9317,aug_F_s2,val
V373_16,7.2321,4.8388,aug_F_s2,val
V354_13,7.4804,5.8274,aug_F_s2,val
V337_16,4.2936,5.0854,aug_F_s2,val
C311_13,2.3556,6.7955,aug_F_s2,val
V414_13,6.0528,4.0650,aug_F_s2,val
C6_16,3.9581,3.9433,aug_F_s2,val
P588_16,6.3686,4.2705,aug_F_s2,val
I577_13,5.8334,4.6890,aug_F_s2,val
C70_16,6.4809,5.0272,aug_F_s2,val
V401_13,3.7009,4.6816,aug_F_s2,val
C299_13,5.5312,6.2383,aug_F_s2,val
M642_16,5.1016,5.4562,aug_F_s2,val
V450_16,7.5757,5.7498,aug_F_s2,val
V464_16,6.6672,5.3212,aug_F_s2,val
C246_13,7.5008,5.3082,aug_F_s2,val
V418_16,6.4158,4.4213,aug_F_s2,val
C281_16,3.6611,4.4998,aug_F_s2,val
C241_13,2.8045,5.9077,aug_F_s2,val
I541_16,6.1284,4.0415,aug_F_s2,val
C262_13,4.9358,3.7540,aug_F_s2,val
M636_13,4.8709,4.0488,aug_F_s2,val
V334_16,3.0022,4.9588,aug_F_s2,val
M626_13,4.3289,3.5293,aug_F_s2,val
C86_13,6.9184,3.8681,aug_F_s2,val
C225_13,4.2026,3.4852,aug_F_s2,val
C111_13,2.1750,7.1683,aug_F_s2,val
V384_16,3.9427,4.8646,aug_F_s2,val
C162_16,4.6189,4.1905,aug_F_s2,val
C163_16,5.5836,5.5506,aug_F_s2,val
V344_13,6.9082,5.9185,aug_F_s2,val
C143_13,3.3882,6.1243,aug_F_s2,val
C173_13,6.7973,4.4515,aug_F_s2,val
I504_16,7.1681,2.7197,aug_F_s2,val
I513_13,5.7919,4.1903,aug_F_s2,val
C216_16,5.6301,4.3263,aug_F_s2,val
C98_13,4.4962,5.1082,aug_F_s2,val
C223_16,3.6875,6.0979,aug_F_s2,val
V462_13,6.8668,2.9795,aug_F_s2,val
P595_16,7.2318,5.1160,aug_F_s2,val
C213_16,6.7597,4.1666,aug_F_s2,val
C31_13,3.0324,4.9971,aug_F_s2,val
C221_16,3.2937,5.4024,aug_F_s2,val
C23_16,6.2196,3.5726,aug_F_s2,val
V360_13,6.2407,4.0515,aug_F_s2,val
I568_16,7.4022,4.4315,aug_F_s2,val
C285_13,6.6036,4.4801,aug_F_s2,val
C164_13,7.4581,6.0720,aug_F_s2,val
C186_16,6.9982,5.0484,aug_F_s2,val
C309_16,7.1276,5.0898,aug_F_s2,val
V491_13,6.5299,2.8100,aug_F_s2,val
V396_13,6.4297,5.0851,aug_F_s2,val
C228_16,5.8450,4.7717,aug_F_s2,val
C68_16,6.1991,5.4205,aug_F_s2,val
C22_16,7.3901,5.1460,aug_F_s2,val
V379_13,5.6207,5.0613,aug_F_s2,val
V427_16,6.3858,4.9661,aug_F_s2,val
C108_16,6.2241,4.4335,aug_F_s2,val
V369_16,2.7867,6.3182,aug_F_s2,val
V365_16,7.1388,5.5042,aug_F_s2,val
C105_13,7.3988,4.7448,aug_F_s2,val
C51_13,4.9468,2.8816,aug_F_s2,val
V429_16,7.0038,4.4797,aug_F_s2,val
C192_16,5.7016,4.6208,aug_F_s2,val
V432_16,2.3917,5.3988,aug_F_s2,val
C67_13,7.7021,6.6597,aug_F_s2,val
M628_16,3.9231,3.6714,aug_F_s2,val
C72_13,7.6795,4.6368,aug_F_s2,val
V461_13,7.1644,4.8873,aug_F_s2,val
V355_13,7.6056,4.1857,aug_F_s2,val
V418_13,7.0116,3.4436,aug_F_s2,val
V404_16,7.0019,4.6428,aug_F_s2,val
M630_13,4.7975,4.0106,aug_F_s2,val
V436_16,7.0736,5.0285,aug_F_s2,val
C107_13,5.9368,4.1376,aug_F_s2,val
C64_16,5.9401,6.1271,aug_F_s2,val
C115_16,7.2798,4.9794,aug_F_s2,val
C255_13,3.0790,3.9012,aug_F_s2,val
V372_13,5.8272,4.8511,aug_F_s2,val
I506_13,5.7628,3.3126,aug_F_s2,val
I561_16,5.7680,3.2036,aug_F_s2,val
C93_13,7.2865,5.9739,aug_F_s2,val
C140_13,7.4238,5.2590,aug_F_s2,val
C311_16,3.6807,5.4854,aug_F_s2,val
C92_13,6.4634,3.5087,aug_F_s2,val
C149_16,6.9153,4.7296,aug_F_s2,val
C10_13,2.9590,3.5877,aug_F_s2,val
C272_16,7.3178,5.5022,aug_F_s2,val
C290_13,3.4427,3.6800,aug_F_s2,val
V449_16,7.1477,5.3651,aug_F_s2,val
C151_13,6.8835,5.4781,aug_F_s2,val
V329_13,5.0033,4.1142,aug_F_s2,val
P599_16,6.4589,4.3102,aug_F_s2,val
V500_13,5.1100,3.8648,aug_F_s2,val
C239_16,7.5025,5.5319,aug_F_s2,val
C269_16,5.8772,5.0317,aug_F_s2,val
V436_13,7.1697,4.9705,aug_F_s2,val
I509_13,7.3724,5.4613,aug_F_s2,val
V331_13,4.2041,4.0588,aug_F_s2,val
V375_16,6.3656,3.1193,aug_F_s2,val
C101_16,5.1292,4.0224,aug_F_s2,val
C88_16,5.2155,4.0721,aug_F_s2,val
