ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_00036,4.6250,2.7000,4.4465,4.1568,macbert_s1,dev
reflection_01985,4.0000,4.5000,3.7791,5.2903,macbert_s1,dev
reflection_01574,3.8000,4.0000,4.6214,3.7450,macbert_s1,dev
reflection_02313,4.5000,4.7000,4.8277,3.8230,macbert_s1,dev
reflection_01716,4.5000,3.2500,3.9968,3.5304,macbert_s1,dev
reflection_00182,2.1667,6.0000,2.8640,4.5786,macbert_s1,dev
reflection_02116,3.0000,6.7500,3.6950,4.9782,macbert_s1,dev
reflection_00886,5.1250,4.5000,5.3684,2.6121,macbert_s1,dev
reflection_01973,5.5000,3.6000,6.1098,4.1756,macbert_s1,dev
reflection_01435,3.6250,5.1250,3.1753,5.4805,macbert_s1,dev
reflection_00997,4.4000,5.1000,4.8852,4.8159,macbert_s1,dev
reflection_01773,3.6250,4.8000,2.7121,5.1832,macbert_s1,dev
reflection_01874,3.5000,5.4000,3.0153,6.4097,macbert_s1,dev
reflection_01467,4.7500,1.8750,6.4992,4.1582,macbert_s1,dev
reflection_01501,3.8000,4.0000,4.2409,3.7790,macbert_s1,dev
reflection_02344,3.5000,5.6250,3.5239,5.4385,macbert_s1,dev
reflection_01727,2.6250,3.5000,3.3382,4.8225,macbert_s1,dev
reflection_01545,5.8750,3.1250,5.3256,2.7751,macbert_s1,dev
reflection_00673,4.0000,2.0000,3.7493,3.8418,macbert_s1,dev
reflection_01800,3.5000,5.0000,2.9448,4.8197,macbert_s1,dev
reflection_01928,4.5000,3.0000,3.2172,4.7740,macbert_s1,dev
reflection_02274,4.0000,3.6250,3.7668,4.5363,macbert_s1,dev
reflection_02030,4.0000,2.9000,4.2522,3.6586,macbert_s1,dev
reflection_01983,4.0000,4.6250,4.8776,4.6115,macbert_s1,dev
reflection_00685,2.7500,6.1000,3.4961,5.7256,macbert_s1,dev
reflection_00437,5.3750,3.4000,6.6866,3.5303,macbert_s1,dev
reflection_01032,3.6250,5.5000,2.9852,5.9973,macbert_s1,dev
reflection_02138,4.2000,4.2500,3.8845,3.5102,macbert_s1,dev
reflection_00217,5.1250,2.8000,3.9465,4.2182,macbert_s1,dev
reflection_00854,2.9000,6.7500,4.1259,5.9057,macbert_s1,dev
reflection_00003,4.6250,3.5000,4.7465,3.2934,macbert_s1,dev
reflection_01315,3.5000,6.2500,3.5863,6.0335,macbert_s1,dev
reflection_02157,5.7500,2.8750,5.4328,4.4866,macbert_s1,dev
reflection_00274,5.5000,4.5000,5.7095,3.6596,macbert_s1,dev
reflection_01150,5.2500,4.2000,4.6494,3.2965,macbert_s1,dev
reflection_01873,3.7500,4.9000,4.2682,4.8016,macbert_s1,dev
reflection_02255,3.7500,5.5000,4.9423,4.6391,macbert_s1,dev
reflection_00601,6.1250,2.7500,4.9526,5.5006,macbert_s1,dev
reflection_02282,4.1250,2.8750,3.6542,5.4264,macbert_s1,dev
reflection_01490,6.9000,5.6000,6.3203,5.4401,macbert_s1,dev
reflection_00010,3.0000,5.1250,3.0180,6.0803,macbert_s1,dev
reflection_00534,3.1250,4.0000,3.5756,4.6471,macbert_s1,dev
reflection_00301,5.4000,4.0000,5.0629,4.1785,macbert_s1,dev
reflection_01320,6.1250,4.6250,4.9629,4.8801,macbert_s1,dev
reflection_01746,6.6250,4.0000,5.9272,4.1751,macbert_s1,dev
reflection_01821,4.1250,2.3750,4.7772,3.1923,macbert_s1,dev
reflection_01089,4.6250,4.0000,5.5765,4.6976,macbert_s1,dev
reflection_01134,5.1250,3.8000,5.2376,3.3955,macbert_s1,dev
reflection_00009,5.1250,2.0000,4.4188,3.6131,macbert_s1,dev
reflection_01624,3.1250,6.6000,3.6173,5.8505,macbert_s1,dev
reflection_02353,4.2000,3.1250,3.6843,4.1154,macbert_s1,dev
reflection_00479,1.3750,6.7500,3.0688,5.5517,macbert_s1,dev
reflection_01889,3.6250,5.6250,3.2485,5.6630,macbert_s1,dev
reflection_00120,3.2500,5.1250,2.7088,6.0681,macbert_s1,dev
reflection_01311,3.8750,4.3000,4.2910,4.1473,macbert_s1,dev
reflection_02385,4.7000,4.1250,5.4578,4.5104,macbert_s1,dev
reflection_02349,4.8000,3.2500,4.5462,3.8543,macbert_s1,dev
reflection_02469,3.5000,4.8000,4.0831,4.8933,macbert_s1,dev
reflection_00178,5.0000,2.0000,4.8832,3.2635,macbert_s1,dev
reflection_01270,5.0000,2.1250,4.8706,2.7124,macbert_s1,dev
reflection_02218,5.2500,4.5000,5.5278,3.8492,macbert_s1,dev
reflection_02374,4.3750,4.7500,3.8337,3.9054,macbert_s1,dev
reflection_01403,3.2500,5.5000,3.1022,6.1891,macbert_s1,dev
reflection_00915,2.7500,3.8750,3.7463,4.7004,macbert_s1,dev
reflection_02525,4.7500,2.8750,4.5054,3.3365,macbert_s1,dev
reflection_02060,5.9000,1.5000,6.3844,3.4059,macbert_s1,dev
reflection_02011,3.7500,3.2500,4.4381,4.3112,macbert_s1,dev
reflection_01647,6.6670,6.1250,6.8150,5.2990,macbert_s1,dev
reflection_02340,5.2000,3.8750,5.0267,3.7820,macbert_s1,dev
reflection_01763,4.6250,3.1250,4.3236,3.9290,macbert_s1,dev
reflection_02316,2.7500,7.1250,2.6603,6.7483,macbert_s1,dev
reflection_01585,4.7500,4.4000,4.6509,3.6533,macbert_s1,dev
reflection_00400,4.3750,4.1250,4.2195,3.7264,macbert_s1,dev
reflection_02406,3.3750,5.2000,2.5518,5.3481,macbert_s1,dev
reflection_00000,4.7500,4.3000,4.6770,3.0738,macbert_s1,dev
reflection_00789,5.8000,3.2000,5.4748,3.9811,macbert_s1,dev
reflection_00119,3.5000,2.7500,3.5817,4.8048,macbert_s1,dev
reflection_01013,4.7000,5.7500,4.8485,3.8449,macbert_s1,dev
reflection_01273,3.7500,5.3750,3.3135,5.8400,macbert_s1,dev
reflection_01277,3.6250,4.9000,3.1848,5.6673,macbert_s1,dev
reflection_01870,4.2000,4.1000,4.6838,3.0199,macbert_s1,dev
reflection_01492,6.0000,5.2500,6.8383,4.0596,macbert_s1,dev
reflection_01025,4.2500,3.7500,5.4962,4.5101,macbert_s1,dev
reflection_00645,4.5000,4.0000,4.3279,4.3332,macbert_s1,dev
reflection_02197,5.3750,2.6250,5.3825,3.1138,macbert_s1,dev
reflection_02468,4.2000,2.7500,3.8905,4.6150,macbert_s1,dev
reflection_00193,3.9000,4.3750,4.6429,3.1167,macbert_s1,dev
reflection_01998,5.0000,3.5000,5.1698,3.9383,macbert_s1,dev
reflection_02506,4.0000,2.0000,3.8457,4.6267,macbert_s1,dev
reflection_01519,3.7000,3.2500,3.6570,4.7270,macbert_s1,dev
reflection_01593,4.6250,3.6000,3.8932,3.6231,macbert_s1,dev
reflection_01957,4.0000,5.1250,3.7407,4.7878,macbert_s1,dev
reflection_01901,4.6250,4.1670,4.9241,3.3420,macbert_s1,dev
reflection_02304,5.0000,1.7500,4.1144,3.3333,macbert_s1,dev
reflection_01217,3.8750,2.8750,3.5189,4.0792,macbert_s1,dev
reflection_01918,5.5000,2.6250,5.9076,4.0361,macbert_s1,dev
reflection_01434,3.8750,5.1000,5.0097,3.7467,macbert_s1,dev
reflection_00649,4.5000,4.0000,4.5550,4.8099,macbert_s1,dev
reflection_00909,3.1250,6.7500,3.0226,5.9405,macbert_s1,dev
reflection_00831,4.3000,3.6000,4.5011,4.9512,macbert_s1,dev
reflection_00285,4.5000,3.0000,4.4522,3.5846,macbert_s1,dev
reflection_00331,6.0000,1.5000,5.6165,2.9443,macbert_s1,dev
reflection_01199,5.8750,1.7500,5.8515,3.5474,macbert_s1,dev
reflection_01144,4.0000,4.7000,4.3065,3.7268,macbert_s1,dev
reflection_02328,3.2000,4.7000,3.9962,4.5772,macbert_s1,dev
reflection_00272,4.3750,4.8750,3.8935,4.4135,macbert_s1,dev
reflection_00200,1.7500,3.0000,2.2895,7.0951,macbert_s1,dev
reflection_00061,3.6250,3.8000,4.0867,5.1606,macbert_s1,dev
reflection_02448,4.5000,3.0000,4.8307,2.4898,macbert_s1,dev
reflection_01347,6.3750,4.7500,6.8141,5.7134,macbert_s1,dev
reflection_01958,4.0000,4.7000,3.5279,4.9319,macbert_s1,dev
reflection_01342,4.3750,3.8000,4.8649,4.0077,macbert_s1,dev
reflection_01500,3.7000,4.7500,3.2282,4.4885,macbert_s1,dev
reflection_01071,3.8000,4.2500,2.5908,6.4398,macbert_s1,dev
reflection_00398,3.0000,3.6000,3.9182,4.5617,macbert_s1,dev
reflection_00118,4.8000,2.8000,4.2010,2.7248,macbert_s1,dev
reflection_02363,4.8750,3.0000,5.0328,3.0344,macbert_s1,dev
reflection_01730,5.3750,2.6250,5.9041,3.9373,macbert_s1,dev
reflection_00050,3.0000,3.3333,3.7005,4.4317,macbert_s1,dev
reflection_02140,5.7500,2.5000,5.7006,2.7120,macbert_s1,dev
reflection_01099,5.6250,3.5000,5.8291,3.5270,macbert_s1,dev
reflection_00299,3.8750,5.3000,4.6041,4.1371,macbert_s1,dev
reflection_00750,5.0000,2.1250,5.0096,3.0789,macbert_s1,dev
reflection_00412,3.5000,5.2500,4.2172,3.2168,macbert_s1,dev
reflection_02402,2.7000,6.2000,2.7136,7.2621,macbert_s1,dev
reflection_02366,4.5000,4.3000,4.5169,3.6716,macbert_s1,dev
reflection_00159,3.6250,5.5000,4.7336,4.2812,macbert_s1,dev
reflection_01256,4.2500,3.9000,4.1610,4.0290,macbert_s1,dev
reflection_00091,4.0000,4.7500,4.4969,2.9529,macbert_s1,dev
reflection_01942,3.5000,5.5000,3.4295,5.2772,macbert_s1,dev
reflection_01584,4.5000,4.3000,4.1502,3.5991,macbert_s1,dev
reflection_01242,3.7500,5.3750,4.0162,4.2830,macbert_s1,dev
reflection_01575,5.5000,2.8750,5.3136,3.5501,macbert_s1,dev
reflection_01107,5.0000,3.0000,5.1408,2.5105,macbert_s1,dev
reflection_01845,3.2000,6.1250,3.5086,4.6561,macbert_s1,dev
reflection_01538,3.3000,4.0000,3.0041,5.2141,macbert_s1,dev
reflection_02528,5.5000,3.6250,4.8138,3.5296,macbert_s1,dev
reflection_00224,5.2500,2.3000,5.4639,2.8623,macbert_s1,dev
reflection_02278,3.0000,6.4000,4.4170,4.5566,macbert_s1,dev
reflection_01041,5.3750,3.1250,5.0378,3.2185,macbert_s1,dev
reflection_00112,4.0000,5.0000,4.2024,4.5696,macbert_s1,dev
reflection_00865,3.2000,2.8750,3.9253,4.0090,macbert_s1,dev
reflection_00607,2.6250,5.6250,2.3983,6.1494,macbert_s1,dev
reflection_02373,6.0000,2.8750,5.8551,3.8622,macbert_s1,dev
reflection_00518,5.0000,1.7500,5.4434,3.0029,macbert_s1,dev
reflection_01610,3.8750,3.0000,5.0560,3.5175,macbert_s1,dev
reflection_01999,3.8750,3.8330,4.2065,3.9545,macbert_s1,dev
reflection_01526,2.8000,4.6250,3.5509,4.4695,macbert_s1,dev
reflection_00970,3.2500,5.7000,3.6189,3.8438,macbert_s1,dev
reflection_01769,3.0000,6.1250,2.6550,5.7529,macbert_s1,dev
reflection_00934,4.6000,4.7500,5.1128,3.2314,macbert_s1,dev
reflection_01945,4.5000,3.2000,3.8023,3.6253,macbert_s1,dev
reflection_00183,3.2500,2.2500,4.0411,3.8581,macbert_s1,dev
reflection_00507,3.5000,5.3750,2.9997,5.4414,macbert_s1,dev
reflection_01048,3.9000,5.1250,2.8339,7.4786,macbert_s1,dev
reflection_01046,5.5000,2.1250,5.8964,2.7972,macbert_s1,dev
reflection_00222,6.2000,4.2000,5.6255,3.3207,macbert_s1,dev
reflection_00486,3.0000,3.6000,3.6211,3.9909,macbert_s1,dev
reflection_00464,1.7500,5.2000,3.7105,5.1246,macbert_s1,dev
reflection_00576,6.0000,3.5000,6.6141,4.4146,macbert_s1,dev
reflection_01546,3.2500,3.8750,3.4947,5.1980,macbert_s1,dev
reflection_00345,3.1250,3.6000,4.3201,3.3692,macbert_s1,dev
reflection_00621,5.8000,2.8000,5.5518,2.7781,macbert_s1,dev
reflection_02475,4.5000,3.7000,4.3594,3.6126,macbert_s1,dev
reflection_01498,6.8750,5.2500,6.0201,4.1017,macbert_s1,dev
reflection_00956,6.0000,4.8000,4.9857,3.7718,macbert_s1,dev
reflection_00788,4.2000,4.1250,3.8937,4.9818,macbert_s1,dev
reflection_01604,6.0000,2.3750,5.6700,3.0137,macbert_s1,dev
reflection_01423,4.5000,4.8000,4.5481,4.8072,macbert_s1,dev
