ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_00958,3.5000,7.3750,3.3364,6.9719,e12_enc_mean,dev
reflection_01101,4.5000,3.5000,4.8459,3.9487,e12_enc_mean,dev
reflection_00537,2.7000,6.6250,3.3657,5.6708,e12_enc_mean,dev
reflection_00894,5.6000,3.3750,4.7591,3.2147,e12_enc_mean,dev
reflection_02412,5.5000,3.2000,5.5059,3.2640,e12_enc_mean,dev
reflection_00575,3.3750,5.6250,3.5010,5.5223,e12_enc_mean,dev
reflection_02355,4.0000,4.5000,3.6170,4.3374,e12_enc_mean,dev
reflection_02142,4.4000,4.7000,3.8655,5.1745,e12_enc_mean,dev
reflection_01484,4.0000,2.6250,4.0259,3.6694,e12_enc_mean,dev
reflection_00903,4.3000,3.1667,4.1137,3.8673,e12_enc_mean,dev
reflection_01313,5.8750,4.7500,5.1509,3.3644,e12_enc_mean,dev
reflection_01060,4.5000,3.5000,4.2728,4.2655,e12_enc_mean,dev
reflection_01673,4.0000,3.7000,3.4266,5.3942,e12_enc_mean,dev
reflection_00455,4.7500,4.0000,4.1611,3.1745,e12_enc_mean,dev
reflection_00387,4.7000,3.8000,4.4863,3.4619,e12_enc_mean,dev
reflection_01426,4.5000,3.0000,4.2255,4.8220,e12_enc_mean,dev
reflection_00496,4.7500,3.7500,4.0472,3.8326,e12_enc_mean,dev
reflection_01830,4.0000,5.0000,5.0654,4.2580,e12_enc_mean,dev
reflection_01777,3.7000,4.6000,4.1178,4.4413,e12_enc_mean,dev
reflection_01854,4.7000,3.2500,5.3474,3.6490,e12_enc_mean,dev
reflection_00334,4.8750,3.6000,5.6540,2.8703,e12_enc_mean,dev
reflection_01009,4.5000,2.2500,3.8881,3.8545,e12_enc_mean,dev
reflection_00708,3.5000,4.1250,3.1859,5.5774,e12_enc_mean,dev
reflection_00036,4.6250,2.7000,4.4564,3.9403,e12_enc_mean,dev
reflection_01985,4.0000,4.5000,3.7544,4.9935,e12_enc_mean,dev
reflection_01574,3.8000,4.0000,4.8648,3.8039,e12_enc_mean,dev
reflection_02313,4.5000,4.7000,4.7241,3.6477,e12_enc_mean,dev
reflection_01716,4.5000,3.2500,4.0825,3.3173,e12_enc_mean,dev
reflection_00182,2.1667,6.0000,2.8158,4.6605,e12_enc_mean,dev
reflection_02116,3.0000,6.7500,3.6271,5.0370,e12_enc_mean,dev
reflection_00886,5.1250,4.5000,5.3987,2.8325,e12_enc_mean,dev
reflection_01973,5.5000,3.6000,5.9922,4.3626,e12_enc_mean,dev
reflection_01435,3.6250,5.1250,3.2181,5.4244,e12_enc_mean,dev
reflection_00997,4.4000,5.1000,4.8160,4.6243,e12_enc_mean,dev
reflection_01773,3.6250,4.8000,2.7206,5.1243,e12_enc_mean,dev
reflection_01874,3.5000,5.4000,3.2231,6.0129,e12_enc_mean,dev
reflection_01467,4.7500,1.8750,6.0058,3.7267,e12_enc_mean,dev
reflection_01501,3.8000,4.0000,4.1701,3.7786,e12_enc_mean,dev
reflection_02344,3.5000,5.6250,3.4939,5.1581,e12_enc_mean,dev
reflection_01727,2.6250,3.5000,3.3827,4.8436,e12_enc_mean,dev
reflection_01545,5.8750,3.1250,5.3416,2.7971,e12_enc_mean,dev
reflection_00673,4.0000,2.0000,3.9115,3.4164,e12_enc_mean,dev
reflection_01800,3.5000,5.0000,2.8824,4.9099,e12_enc_mean,dev
reflection_01928,4.5000,3.0000,3.3298,4.7494,e12_enc_mean,dev
reflection_02274,4.0000,3.6250,3.7260,4.4403,e12_enc_mean,dev
reflection_02030,4.0000,2.9000,4.3846,3.6368,e12_enc_mean,dev
reflection_01983,4.0000,4.6250,5.0164,4.3409,e12_enc_mean,dev
reflection_00685,2.7500,6.1000,3.5221,5.4466,e12_enc_mean,dev
reflection_00437,5.3750,3.4000,6.2546,3.2373,e12_enc_mean,dev
reflection_01032,3.6250,5.5000,2.8613,5.8390,e12_enc_mean,dev
reflection_02138,4.2000,4.2500,4.1915,3.6913,e12_enc_mean,dev
reflection_00217,5.1250,2.8000,4.1542,4.0119,e12_enc_mean,dev
reflection_00854,2.9000,6.7500,4.3986,5.4268,e12_enc_mean,dev
reflection_00003,4.6250,3.5000,4.7187,3.2975,e12_enc_mean,dev
reflection_01315,3.5000,6.2500,3.6153,5.7685,e12_enc_mean,dev
reflection_02157,5.7500,2.8750,5.3486,4.4592,e12_enc_mean,dev
reflection_00274,5.5000,4.5000,5.4631,3.4691,e12_enc_mean,dev
reflection_01150,5.2500,4.2000,4.8295,3.1507,e12_enc_mean,dev
reflection_01873,3.7500,4.9000,4.1706,4.4619,e12_enc_mean,dev
reflection_02255,3.7500,5.5000,4.7475,4.6488,e12_enc_mean,dev
reflection_00601,6.1250,2.7500,4.8903,5.3551,e12_enc_mean,dev
reflection_02282,4.1250,2.8750,3.4755,5.4050,e12_enc_mean,dev
reflection_01490,6.9000,5.6000,5.9750,5.3741,e12_enc_mean,dev
reflection_00010,3.0000,5.1250,3.1330,5.9026,e12_enc_mean,dev
reflection_00534,3.1250,4.0000,3.3757,4.6114,e12_enc_mean,dev
reflection_00301,5.4000,4.0000,5.1738,4.1867,e12_enc_mean,dev
reflection_01320,6.1250,4.6250,5.2949,4.5343,e12_enc_mean,dev
reflection_01746,6.6250,4.0000,5.6858,3.9847,e12_enc_mean,dev
reflection_01821,4.1250,2.3750,4.7169,3.2359,e12_enc_mean,dev
reflection_01089,4.6250,4.0000,5.6668,4.5432,e12_enc_mean,dev
reflection_01134,5.1250,3.8000,5.2569,3.2159,e12_enc_mean,dev
reflection_00009,5.1250,2.0000,4.3510,3.5906,e12_enc_mean,dev
reflection_01624,3.1250,6.6000,3.6215,5.5163,e12_enc_mean,dev
reflection_02353,4.2000,3.1250,3.6695,4.0126,e12_enc_mean,dev
reflection_00479,1.3750,6.7500,3.3401,5.4316,e12_enc_mean,dev
reflection_01889,3.6250,5.6250,3.2893,5.4941,e12_enc_mean,dev
reflection_00120,3.2500,5.1250,2.8085,5.6998,e12_enc_mean,dev
reflection_01311,3.8750,4.3000,4.0501,4.1470,e12_enc_mean,dev
reflection_02385,4.7000,4.1250,5.0768,4.1934,e12_enc_mean,dev
reflection_02349,4.8000,3.2500,4.5679,3.8408,e12_enc_mean,dev
reflection_02469,3.5000,4.8000,3.8932,4.8417,e12_enc_mean,dev
reflection_00178,5.0000,2.0000,4.8010,3.1241,e12_enc_mean,dev
reflection_01270,5.0000,2.1250,4.8580,2.7704,e12_enc_mean,dev
reflection_02218,5.2500,4.5000,5.4060,3.7579,e12_enc_mean,dev
reflection_02374,4.3750,4.7500,4.0621,3.7606,e12_enc_mean,dev
reflection_01403,3.2500,5.5000,3.0121,6.0205,e12_enc_mean,dev
reflection_00915,2.7500,3.8750,3.7473,4.4894,e12_enc_mean,dev
reflection_02525,4.7500,2.8750,4.5114,3.3736,e12_enc_mean,dev
reflection_02060,5.9000,1.5000,6.5720,3.4705,e12_enc_mean,dev
reflection_02011,3.7500,3.2500,4.3204,3.9252,e12_enc_mean,dev
reflection_01647,6.6670,6.1250,6.8061,5.0607,e12_enc_mean,dev
reflection_02340,5.2000,3.8750,4.9757,3.5192,e12_enc_mean,dev
reflection_01763,4.6250,3.1250,4.3139,4.0121,e12_enc_mean,dev
reflection_02316,2.7500,7.1250,2.7909,6.4322,e12_enc_mean,dev
reflection_01585,4.7500,4.4000,4.5014,3.6921,e12_enc_mean,dev
reflection_00400,4.3750,4.1250,4.2017,3.6675,e12_enc_mean,dev
reflection_02406,3.3750,5.2000,2.8628,5.0065,e12_enc_mean,dev
reflection_00000,4.7500,4.3000,4.4955,3.1637,e12_enc_mean,dev
reflection_00789,5.8000,3.2000,5.5495,3.8668,e12_enc_mean,dev
reflection_00119,3.5000,2.7500,3.7242,4.7324,e12_enc_mean,dev
reflection_01013,4.7000,5.7500,5.0323,3.7067,e12_enc_mean,dev
reflection_01273,3.7500,5.3750,3.3204,5.3324,e12_enc_mean,dev
reflection_01277,3.6250,4.9000,3.3351,5.3038,e12_enc_mean,dev
reflection_01870,4.2000,4.1000,4.4812,3.1362,e12_enc_mean,dev
reflection_01492,6.0000,5.2500,6.3926,3.6855,e12_enc_mean,dev
reflection_01025,4.2500,3.7500,5.3676,4.3241,e12_enc_mean,dev
reflection_00645,4.5000,4.0000,4.2811,4.2673,e12_enc_mean,dev
reflection_02197,5.3750,2.6250,5.4726,3.1440,e12_enc_mean,dev
reflection_02468,4.2000,2.7500,3.8542,4.5234,e12_enc_mean,dev
reflection_00193,3.9000,4.3750,4.4842,3.1202,e12_enc_mean,dev
reflection_01998,5.0000,3.5000,5.1588,3.9328,e12_enc_mean,dev
reflection_02506,4.0000,2.0000,4.0254,4.4124,e12_enc_mean,dev
reflection_01519,3.7000,3.2500,3.7489,4.6466,e12_enc_mean,dev
reflection_01593,4.6250,3.6000,3.8208,3.7663,e12_enc_mean,dev
reflection_01957,4.0000,5.1250,3.9990,4.5522,e12_enc_mean,dev
reflection_01901,4.6250,4.1670,4.8982,3.4593,e12_enc_mean,dev
reflection_02304,5.0000,1.7500,4.3696,3.4134,e12_enc_mean,dev
reflection_01217,3.8750,2.8750,3.3136,4.2409,e12_enc_mean,dev
reflection_01918,5.5000,2.6250,6.1089,3.9163,e12_enc_mean,dev
reflection_01434,3.8750,5.1000,4.9193,3.4972,e12_enc_mean,dev
reflection_00649,4.5000,4.0000,4.5942,4.3919,e12_enc_mean,dev
reflection_00909,3.1250,6.7500,3.1864,5.5701,e12_enc_mean,dev
reflection_00831,4.3000,3.6000,4.2848,4.8060,e12_enc_mean,dev
reflection_00285,4.5000,3.0000,4.4849,3.5328,e12_enc_mean,dev
reflection_00331,6.0000,1.5000,5.6377,3.0301,e12_enc_mean,dev
reflection_01199,5.8750,1.7500,5.8888,3.3371,e12_enc_mean,dev
reflection_01144,4.0000,4.7000,4.3346,3.5770,e12_enc_mean,dev
reflection_02328,3.2000,4.7000,3.9589,4.4680,e12_enc_mean,dev
reflection_00272,4.3750,4.8750,3.9232,4.3428,e12_enc_mean,dev
reflection_00200,1.7500,3.0000,2.3380,6.7966,e12_enc_mean,dev
reflection_00061,3.6250,3.8000,4.0895,4.5988,e12_enc_mean,dev
reflection_02448,4.5000,3.0000,4.7495,2.6137,e12_enc_mean,dev
reflection_01347,6.3750,4.7500,6.6545,5.3262,e12_enc_mean,dev
reflection_01958,4.0000,4.7000,3.6867,4.6484,e12_enc_mean,dev
reflection_01342,4.3750,3.8000,4.7690,3.6964,e12_enc_mean,dev
reflection_01500,3.7000,4.7500,3.3719,4.3746,e12_enc_mean,dev
reflection_01071,3.8000,4.2500,2.7732,6.1111,e12_enc_mean,dev
reflection_00398,3.0000,3.6000,3.7803,4.5863,e12_enc_mean,dev
reflection_00118,4.8000,2.8000,4.4798,2.8737,e12_enc_mean,dev
reflection_02363,4.8750,3.0000,4.9655,2.9337,e12_enc_mean,dev
reflection_01730,5.3750,2.6250,5.6670,3.7530,e12_enc_mean,dev
reflection_00050,3.0000,3.3333,3.6513,4.3641,e12_enc_mean,dev
reflection_02140,5.7500,2.5000,5.5128,2.9348,e12_enc_mean,dev
reflection_01099,5.6250,3.5000,5.5977,3.3902,e12_enc_mean,dev
reflection_00299,3.8750,5.3000,4.4924,4.1078,e12_enc_mean,dev
reflection_00750,5.0000,2.1250,4.6226,3.0388,e12_enc_mean,dev
reflection_00412,3.5000,5.2500,4.0351,3.3442,e12_enc_mean,dev
reflection_02402,2.7000,6.2000,2.8618,6.6936,e12_enc_mean,dev
reflection_02366,4.5000,4.3000,4.4008,3.4884,e12_enc_mean,dev
reflection_00159,3.6250,5.5000,4.7830,4.0529,e12_enc_mean,dev
reflection_01256,4.2500,3.9000,4.1583,3.8543,e12_enc_mean,dev
reflection_00091,4.0000,4.7500,4.3766,2.8532,e12_enc_mean,dev
reflection_01942,3.5000,5.5000,3.5694,5.2682,e12_enc_mean,dev
reflection_01584,4.5000,4.3000,4.1627,3.4965,e12_enc_mean,dev
reflection_01242,3.7500,5.3750,3.9644,4.2997,e12_enc_mean,dev
reflection_01575,5.5000,2.8750,5.4064,3.5460,e12_enc_mean,dev
reflection_01107,5.0000,3.0000,4.9404,2.5578,e12_enc_mean,dev
reflection_01845,3.2000,6.1250,3.6294,4.5325,e12_enc_mean,dev
reflection_01538,3.3000,4.0000,3.1624,5.1561,e12_enc_mean,dev
reflection_02528,5.5000,3.6250,4.7549,3.4777,e12_enc_mean,dev
reflection_00224,5.2500,2.3000,5.3607,2.9793,e12_enc_mean,dev
reflection_02278,3.0000,6.4000,4.3874,4.6746,e12_enc_mean,dev
reflection_01041,5.3750,3.1250,5.0410,3.5717,e12_enc_mean,dev
reflection_00112,4.0000,5.0000,4.1756,4.6127,e12_enc_mean,dev
reflection_00865,3.2000,2.8750,3.9860,3.5429,e12_enc_mean,dev
reflection_00607,2.6250,5.6250,2.3656,6.1281,e12_enc_mean,dev
reflection_02373,6.0000,2.8750,5.8659,3.9673,e12_enc_mean,dev
reflection_00518,5.0000,1.7500,5.3074,3.0439,e12_enc_mean,dev
reflection_01610,3.8750,3.0000,4.8457,3.8976,e12_enc_mean,dev
reflection_01999,3.8750,3.8330,4.2642,3.7881,e12_enc_mean,dev
reflection_01526,2.8000,4.6250,3.5446,4.3295,e12_enc_mean,dev
reflection_00970,3.2500,5.7000,3.8833,3.8428,e12_enc_mean,dev
reflection_01769,3.0000,6.1250,2.8931,5.9554,e12_enc_mean,dev
reflection_00934,4.6000,4.7500,5.1577,3.1843,e12_enc_mean,dev
reflection_01945,4.5000,3.2000,3.7867,3.5572,e12_enc_mean,dev
reflection_00183,3.2500,2.2500,3.9284,3.8866,e12_enc_mean,dev
reflection_00507,3.5000,5.3750,3.0891,5.4784,e12_enc_mean,dev
reflection_01048,3.9000,5.1250,2.8358,7.1661,e12_enc_mean,dev
reflection_01046,5.5000,2.1250,5.5424,2.7186,e12_enc_mean,dev
reflection_00222,6.2000,4.2000,5.6694,3.2958,e12_enc_mean,dev
reflection_00486,3.0000,3.6000,3.6978,3.8784,e12_enc_mean,dev
reflection_00464,1.7500,5.2000,3.4417,4.8630,e12_enc_mean,dev
reflection_00576,6.0000,3.5000,6.3801,4.1697,e12_enc_mean,dev
reflection_01546,3.2500,3.8750,3.4374,5.2415,e12_enc_mean,dev
reflection_00345,3.1250,3.6000,4.3759,3.4855,e12_enc_mean,dev
reflection_00621,5.8000,2.8000,5.2954,2.8421,e12_enc_mean,dev
reflection_02475,4.5000,3.7000,4.4170,3.4539,e12_enc_mean,dev
reflection_01498,6.8750,5.2500,6.1152,4.0363,e12_enc_mean,dev
reflection_00956,6.0000,4.8000,5.0225,3.7416,e12_enc_mean,dev
reflection_00788,4.2000,4.1250,3.8111,4.8849,e12_enc_mean,dev
reflection_01604,6.0000,2.3750,5.6846,3.0977,e12_enc_mean,dev
reflection_01423,4.5000,4.8000,4.8039,4.5871,e12_enc_mean,dev
