ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_02116,3.0000,6.7500,3.6490,5.0292,macbert_pseudo_s1,dev
reflection_00886,5.1250,4.5000,5.2768,2.5552,macbert_pseudo_s1,dev
reflection_01973,5.5000,3.6000,6.0631,4.0828,macbert_pseudo_s1,dev
reflection_01435,3.6250,5.1250,3.0987,5.3930,macbert_pseudo_s1,dev
reflection_00997,4.4000,5.1000,5.0053,4.5950,macbert_pseudo_s1,dev
reflection_01773,3.6250,4.8000,2.5505,5.2098,macbert_pseudo_s1,dev
reflection_01874,3.5000,5.4000,3.0633,6.1177,macbert_pseudo_s1,dev
reflection_01467,4.7500,1.8750,6.3546,3.9793,macbert_pseudo_s1,dev
reflection_01501,3.8000,4.0000,4.1651,3.8592,macbert_pseudo_s1,dev
reflection_02344,3.5000,5.6250,3.5499,5.4082,macbert_pseudo_s1,dev
reflection_01727,2.6250,3.5000,3.2305,4.9629,macbert_pseudo_s1,dev
reflection_01545,5.8750,3.1250,5.3240,2.7694,macbert_pseudo_s1,dev
reflection_00673,4.0000,2.0000,3.8778,3.7772,macbert_pseudo_s1,dev
reflection_01800,3.5000,5.0000,2.8878,4.5697,macbert_pseudo_s1,dev
reflection_01928,4.5000,3.0000,3.2124,4.6128,macbert_pseudo_s1,dev
reflection_02274,4.0000,3.6250,3.6850,4.2746,macbert_pseudo_s1,dev
reflection_02030,4.0000,2.9000,4.2618,3.5278,macbert_pseudo_s1,dev
reflection_01983,4.0000,4.6250,5.0371,4.4352,macbert_pseudo_s1,dev
reflection_00685,2.7500,6.1000,3.4310,5.7065,macbert_pseudo_s1,dev
reflection_00437,5.3750,3.4000,6.6809,3.2822,macbert_pseudo_s1,dev
reflection_01032,3.6250,5.5000,3.0171,5.8494,macbert_pseudo_s1,dev
reflection_02138,4.2000,4.2500,3.9252,3.1823,macbert_pseudo_s1,dev
reflection_00217,5.1250,2.8000,3.8203,4.1870,macbert_pseudo_s1,dev
reflection_00854,2.9000,6.7500,4.2229,5.5211,macbert_pseudo_s1,dev
reflection_00003,4.6250,3.5000,4.8285,3.1920,macbert_pseudo_s1,dev
reflection_01315,3.5000,6.2500,3.6547,5.9162,macbert_pseudo_s1,dev
reflection_02157,5.7500,2.8750,5.4013,4.3914,macbert_pseudo_s1,dev
reflection_00274,5.5000,4.5000,5.5881,3.4884,macbert_pseudo_s1,dev
reflection_01150,5.2500,4.2000,4.7097,3.2792,macbert_pseudo_s1,dev
reflection_01873,3.7500,4.9000,4.1605,4.6804,macbert_pseudo_s1,dev
reflection_02255,3.7500,5.5000,5.0161,4.7102,macbert_pseudo_s1,dev
reflection_00601,6.1250,2.7500,4.8966,5.3983,macbert_pseudo_s1,dev
reflection_02282,4.1250,2.8750,3.6924,5.3044,macbert_pseudo_s1,dev
reflection_01490,6.9000,5.6000,6.3647,5.2019,macbert_pseudo_s1,dev
reflection_00010,3.0000,5.1250,2.9422,5.9821,macbert_pseudo_s1,dev
reflection_00534,3.1250,4.0000,3.4421,4.4429,macbert_pseudo_s1,dev
reflection_00301,5.4000,4.0000,4.9564,4.0689,macbert_pseudo_s1,dev
reflection_01320,6.1250,4.6250,4.9367,4.8427,macbert_pseudo_s1,dev
reflection_01746,6.6250,4.0000,5.9456,3.9749,macbert_pseudo_s1,dev
reflection_01821,4.1250,2.3750,4.8196,3.0993,macbert_pseudo_s1,dev
reflection_01089,4.6250,4.0000,5.5492,4.5408,macbert_pseudo_s1,dev
reflection_01134,5.1250,3.8000,5.1799,3.3532,macbert_pseudo_s1,dev
reflection_00009,5.1250,2.0000,4.3968,3.4829,macbert_pseudo_s1,dev
reflection_01624,3.1250,6.6000,3.5369,5.6340,macbert_pseudo_s1,dev
reflection_02353,4.2000,3.1250,3.6181,3.9332,macbert_pseudo_s1,dev
reflection_00479,1.3750,6.7500,2.9726,5.5293,macbert_pseudo_s1,dev
reflection_01889,3.6250,5.6250,3.2917,5.4861,macbert_pseudo_s1,dev
reflection_00120,3.2500,5.1250,2.6724,5.9146,macbert_pseudo_s1,dev
reflection_01311,3.8750,4.3000,4.1384,4.1493,macbert_pseudo_s1,dev
reflection_02385,4.7000,4.1250,5.3743,4.2577,macbert_pseudo_s1,dev
reflection_02349,4.8000,3.2500,4.6004,3.7985,macbert_pseudo_s1,dev
reflection_02469,3.5000,4.8000,3.8972,4.7152,macbert_pseudo_s1,dev
reflection_00178,5.0000,2.0000,4.8112,3.1593,macbert_pseudo_s1,dev
reflection_01270,5.0000,2.1250,4.8624,2.7331,macbert_pseudo_s1,dev
reflection_02218,5.2500,4.5000,5.4748,3.6909,macbert_pseudo_s1,dev
reflection_02374,4.3750,4.7500,3.7210,3.8425,macbert_pseudo_s1,dev
reflection_01403,3.2500,5.5000,3.0100,6.0393,macbert_pseudo_s1,dev
reflection_00915,2.7500,3.8750,3.7008,4.4693,macbert_pseudo_s1,dev
reflection_02525,4.7500,2.8750,4.5248,3.2712,macbert_pseudo_s1,dev
reflection_02060,5.9000,1.5000,6.5227,3.5321,macbert_pseudo_s1,dev
reflection_02011,3.7500,3.2500,4.3990,3.9637,macbert_pseudo_s1,dev
reflection_01647,6.6670,6.1250,6.9434,5.3377,macbert_pseudo_s1,dev
reflection_02340,5.2000,3.8750,5.1446,3.5175,macbert_pseudo_s1,dev
reflection_01763,4.6250,3.1250,4.3404,3.7289,macbert_pseudo_s1,dev
reflection_02316,2.7500,7.1250,2.7376,6.6049,macbert_pseudo_s1,dev
reflection_01585,4.7500,4.4000,4.5834,3.5345,macbert_pseudo_s1,dev
reflection_00400,4.3750,4.1250,4.2238,3.7744,macbert_pseudo_s1,dev
reflection_02406,3.3750,5.2000,2.5889,4.9887,macbert_pseudo_s1,dev
reflection_00000,4.7500,4.3000,4.5153,3.1238,macbert_pseudo_s1,dev
reflection_00789,5.8000,3.2000,5.5989,3.8800,macbert_pseudo_s1,dev
reflection_00119,3.5000,2.7500,3.6412,4.7512,macbert_pseudo_s1,dev
reflection_01013,4.7000,5.7500,5.0080,3.6161,macbert_pseudo_s1,dev
reflection_01273,3.7500,5.3750,3.2648,5.4372,macbert_pseudo_s1,dev
reflection_01277,3.6250,4.9000,3.1900,5.5051,macbert_pseudo_s1,dev
reflection_01870,4.2000,4.1000,4.5226,2.9880,macbert_pseudo_s1,dev
reflection_01492,6.0000,5.2500,6.7979,3.8207,macbert_pseudo_s1,dev
reflection_01025,4.2500,3.7500,5.4400,4.3102,macbert_pseudo_s1,dev
reflection_00645,4.5000,4.0000,4.3726,4.0468,macbert_pseudo_s1,dev
reflection_02197,5.3750,2.6250,5.3328,3.2063,macbert_pseudo_s1,dev
reflection_02468,4.2000,2.7500,3.7757,4.7556,macbert_pseudo_s1,dev
reflection_00193,3.9000,4.3750,4.9018,3.0678,macbert_pseudo_s1,dev
reflection_01998,5.0000,3.5000,5.1948,4.1119,macbert_pseudo_s1,dev
reflection_02506,4.0000,2.0000,3.8546,4.6459,macbert_pseudo_s1,dev
reflection_01519,3.7000,3.2500,3.5592,4.7015,macbert_pseudo_s1,dev
reflection_01593,4.6250,3.6000,3.7886,3.6553,macbert_pseudo_s1,dev
reflection_01957,4.0000,5.1250,3.6829,4.5612,macbert_pseudo_s1,dev
reflection_01901,4.6250,4.1670,5.0227,3.3163,macbert_pseudo_s1,dev
reflection_02304,5.0000,1.7500,4.3231,3.1152,macbert_pseudo_s1,dev
reflection_01217,3.8750,2.8750,3.3418,4.2433,macbert_pseudo_s1,dev
reflection_01918,5.5000,2.6250,5.9342,4.0229,macbert_pseudo_s1,dev
reflection_01434,3.8750,5.1000,5.0773,3.6652,macbert_pseudo_s1,dev
reflection_00649,4.5000,4.0000,4.7017,4.4157,macbert_pseudo_s1,dev
reflection_00909,3.1250,6.7500,2.9839,5.7826,macbert_pseudo_s1,dev
reflection_00831,4.3000,3.6000,4.4739,4.8333,macbert_pseudo_s1,dev
reflection_00285,4.5000,3.0000,4.3718,3.6738,macbert_pseudo_s1,dev
reflection_00331,6.0000,1.5000,5.6222,2.9769,macbert_pseudo_s1,dev
reflection_01199,5.8750,1.7500,5.9037,3.3964,macbert_pseudo_s1,dev
reflection_01144,4.0000,4.7000,4.3617,3.6792,macbert_pseudo_s1,dev
reflection_02328,3.2000,4.7000,3.8616,4.4785,macbert_pseudo_s1,dev
reflection_00272,4.3750,4.8750,3.8433,4.1987,macbert_pseudo_s1,dev
reflection_00200,1.7500,3.0000,2.1762,7.1446,macbert_pseudo_s1,dev
reflection_00061,3.6250,3.8000,3.9832,4.9487,macbert_pseudo_s1,dev
reflection_02448,4.5000,3.0000,4.8164,2.5106,macbert_pseudo_s1,dev
reflection_01347,6.3750,4.7500,6.7555,5.5456,macbert_pseudo_s1,dev
reflection_01958,4.0000,4.7000,3.4774,4.6957,macbert_pseudo_s1,dev
reflection_01342,4.3750,3.8000,4.7053,3.9381,macbert_pseudo_s1,dev
reflection_01500,3.7000,4.7500,3.1244,4.5418,macbert_pseudo_s1,dev
reflection_01071,3.8000,4.2500,2.5722,6.4006,macbert_pseudo_s1,dev
reflection_00398,3.0000,3.6000,3.8023,4.5016,macbert_pseudo_s1,dev
reflection_00118,4.8000,2.8000,4.0964,2.6057,macbert_pseudo_s1,dev
reflection_02363,4.8750,3.0000,5.0784,3.1164,macbert_pseudo_s1,dev
reflection_01730,5.3750,2.6250,5.8158,3.7871,macbert_pseudo_s1,dev
reflection_00050,3.0000,3.3333,3.6342,4.1584,macbert_pseudo_s1,dev
reflection_02140,5.7500,2.5000,5.6391,2.7081,macbert_pseudo_s1,dev
reflection_01099,5.6250,3.5000,5.8863,3.6027,macbert_pseudo_s1,dev
reflection_00299,3.8750,5.3000,4.6408,4.0810,macbert_pseudo_s1,dev
reflection_00750,5.0000,2.1250,5.0069,2.9642,macbert_pseudo_s1,dev
reflection_00412,3.5000,5.2500,4.2173,3.1532,macbert_pseudo_s1,dev
reflection_02402,2.7000,6.2000,2.6976,7.1002,macbert_pseudo_s1,dev
reflection_02366,4.5000,4.3000,4.5031,3.5349,macbert_pseudo_s1,dev
reflection_00159,3.6250,5.5000,4.9303,4.0966,macbert_pseudo_s1,dev
reflection_01256,4.2500,3.9000,4.0951,3.9467,macbert_pseudo_s1,dev
reflection_00091,4.0000,4.7500,4.3798,2.9655,macbert_pseudo_s1,dev
reflection_01942,3.5000,5.5000,3.3107,5.1038,macbert_pseudo_s1,dev
reflection_01584,4.5000,4.3000,4.0041,3.5247,macbert_pseudo_s1,dev
reflection_01242,3.7500,5.3750,3.9165,4.2899,macbert_pseudo_s1,dev
reflection_01575,5.5000,2.8750,5.2329,3.4076,macbert_pseudo_s1,dev
reflection_01107,5.0000,3.0000,5.0646,2.5086,macbert_pseudo_s1,dev
reflection_01845,3.2000,6.1250,3.6100,4.5473,macbert_pseudo_s1,dev
reflection_01538,3.3000,4.0000,2.8838,5.3727,macbert_pseudo_s1,dev
reflection_02528,5.5000,3.6250,4.7293,3.4200,macbert_pseudo_s1,dev
reflection_00224,5.2500,2.3000,5.3231,2.9071,macbert_pseudo_s1,dev
reflection_02278,3.0000,6.4000,4.5343,4.3397,macbert_pseudo_s1,dev
reflection_01041,5.3750,3.1250,4.9813,3.2076,macbert_pseudo_s1,dev
reflection_00112,4.0000,5.0000,4.2361,4.3931,macbert_pseudo_s1,dev
reflection_00865,3.2000,2.8750,4.0107,3.6487,macbert_pseudo_s1,dev
reflection_00607,2.6250,5.6250,2.4226,6.0182,macbert_pseudo_s1,dev
reflection_02373,6.0000,2.8750,5.9722,3.9456,macbert_pseudo_s1,dev
reflection_00518,5.0000,1.7500,5.3265,2.8821,macbert_pseudo_s1,dev
reflection_01610,3.8750,3.0000,4.9432,3.5376,macbert_pseudo_s1,dev
reflection_01999,3.8750,3.8330,4.2914,3.6169,macbert_pseudo_s1,dev
reflection_01526,2.8000,4.6250,3.5850,4.3203,macbert_pseudo_s1,dev
reflection_00970,3.2500,5.7000,3.4764,3.7776,macbert_pseudo_s1,dev
reflection_01769,3.0000,6.1250,2.5291,5.6610,macbert_pseudo_s1,dev
reflection_00934,4.6000,4.7500,5.0352,3.1718,macbert_pseudo_s1,dev
reflection_01945,4.5000,3.2000,3.7802,3.5290,macbert_pseudo_s1,dev
reflection_00183,3.2500,2.2500,3.9946,3.6661,macbert_pseudo_s1,dev
reflection_00507,3.5000,5.3750,2.8820,5.3427,macbert_pseudo_s1,dev
reflection_01048,3.9000,5.1250,2.8554,7.0498,macbert_pseudo_s1,dev
reflection_01046,5.5000,2.1250,5.8803,2.8159,macbert_pseudo_s1,dev
reflection_00222,6.2000,4.2000,5.5388,3.2643,macbert_pseudo_s1,dev
reflection_00486,3.0000,3.6000,3.5308,4.0272,macbert_pseudo_s1,dev
reflection_00464,1.7500,5.2000,3.3682,4.6723,macbert_pseudo_s1,dev
reflection_00576,6.0000,3.5000,6.5730,4.4628,macbert_pseudo_s1,dev
reflection_01546,3.2500,3.8750,3.3563,5.3305,macbert_pseudo_s1,dev
reflection_00345,3.1250,3.6000,4.2486,3.3663,macbert_pseudo_s1,dev
reflection_00621,5.8000,2.8000,5.5005,2.7698,macbert_pseudo_s1,dev
reflection_02475,4.5000,3.7000,4.2766,3.6285,macbert_pseudo_s1,dev
reflection_01498,6.8750,5.2500,6.0002,3.9979,macbert_pseudo_s1,dev
reflection_00956,6.0000,4.8000,5.1631,3.6998,macbert_pseudo_s1,dev
reflection_00788,4.2000,4.1250,3.9298,4.9143,macbert_pseudo_s1,dev
reflection_01604,6.0000,2.3750,5.6764,3.0754,macbert_pseudo_s1,dev
reflection_01423,4.5000,4.8000,4.7594,4.4385,macbert_pseudo_s1,dev
