ID,valence_pred,arousal_pred,model_name,split
V406_13,4.7493,3.9417,aug_N_s2,val
C260_13,3.3026,4.5973,aug_N_s2,val
V326_16,5.6554,4.8222,aug_N_s2,val
I540_16,6.0901,4.3202,aug_N_s2,val
V500_16,4.3287,3.6325,aug_N_s2,val
I507_13,3.9223,4.2569,aug_N_s2,val
V465_13,7.5120,5.3966,aug_N_s2,val
C23_13,6.9686,4.7247,aug_N_s2,val
I548_13,6.8989,4.8522,aug_N_s2,val
C167_16,6.0774,4.2974,aug_N_s2,val
C174_16,4.0344,4.6576,aug_N_s2,val
V354_16,6.8163,5.0219,aug_N_s2,val
V446_16,7.1652,5.1265,aug_N_s2,val
C13_16,3.7272,4.7510,aug_N_s2,val
C133_16,5.3761,4.9453,aug_N_s2,val
M644_13,7.1171,4.6770,aug_N_s2,val
C166_16,6.1460,4.1880,aug_N_s2,val
C11_16,6.6870,4.5989,aug_N_s2,val
C251_13,7.2521,4.9614,aug_N_s2,val
V409_13,5.0224,3.4739,aug_N_s2,val
V480_16,7.0653,5.4744,aug_N_s2,val
C170_13,6.4015,3.7192,aug_N_s2,val
V492_16,4.0542,4.0684,aug_N_s2,val
C283_13,7.5142,5.1929,aug_N_s2,val
C99_13,7.5019,4.4572,aug_N_s2,val
T607_13,6.9892,3.7787,aug_N_s2,val
C123_16,4.4330,4.7665,aug_N_s2,val
C173_16,5.7686,4.4560,aug_N_s2,val
C289_16,6.6329,4.8932,aug_N_s2,val
C152_13,7.2974,4.7186,aug_N_s2,val
I563_13,3.0194,4.4876,aug_N_s2,val
C25_16,5.8262,3.6927,aug_N_s2,val
I539_16,5.6148,3.9265,aug_N_s2,val
C258_13,7.4375,4.9147,aug_N_s2,val
V357_16,6.8950,5.0788,aug_N_s2,val
V478_16,7.1975,5.5922,aug_N_s2,val
C261_16,4.5539,3.9380,aug_N_s2,val
V372_16,5.4672,4.9549,aug_N_s2,val
C28_13,6.2684,4.1700,aug_N_s2,val
C117_16,2.7129,6.1602,aug_N_s2,val
I522_13,5.4823,4.0932,aug_N_s2,val
C109_13,2.5569,6.3494,aug_N_s2,val
C230_16,5.4584,4.1115,aug_N_s2,val
I514_16,5.2051,3.9331,aug_N_s2,val
C244_16,6.0226,4.0336,aug_N_s2,val
C279_13,7.2337,4.7126,aug_N_s2,val
I510_13,3.8275,4.2992,aug_N_s2,val
V434_16,7.3144,5.7735,aug_N_s2,val
V495_16,7.3164,5.0768,aug_N_s2,val
V373_16,7.1548,4.6878,aug_N_s2,val
V354_13,7.4699,5.6613,aug_N_s2,val
V337_16,4.2977,5.0611,aug_N_s2,val
C311_13,2.3523,6.7738,aug_N_s2,val
V414_13,5.9503,3.9806,aug_N_s2,val
C6_16,3.9555,4.0485,aug_N_s2,val
P588_16,6.3996,4.4067,aug_N_s2,val
I577_13,5.7793,4.6907,aug_N_s2,val
C70_16,6.5357,4.9332,aug_N_s2,val
V401_13,3.6873,4.5707,aug_N_s2,val
C299_13,5.4027,6.1411,aug_N_s2,val
M642_16,5.1679,5.1401,aug_N_s2,val
V450_16,7.4516,5.6296,aug_N_s2,val
V464_16,6.6403,5.2159,aug_N_s2,val
C246_13,7.4281,5.3534,aug_N_s2,val
V418_16,6.4032,4.1313,aug_N_s2,val
C281_16,3.7255,4.5449,aug_N_s2,val
C241_13,2.7853,5.8466,aug_N_s2,val
I541_16,6.0821,4.0707,aug_N_s2,val
C262_13,4.7873,3.8477,aug_N_s2,val
M636_13,4.8206,3.9849,aug_N_s2,val
V334_16,3.0373,4.2647,aug_N_s2,val
M626_13,4.3349,3.4287,aug_N_s2,val
C86_13,6.9624,3.7901,aug_N_s2,val
C225_13,4.2227,3.5506,aug_N_s2,val
C111_13,2.2046,7.1013,aug_N_s2,val
V384_16,3.9946,4.7023,aug_N_s2,val
C162_16,4.5739,4.0489,aug_N_s2,val
C163_16,5.5998,5.5451,aug_N_s2,val
V344_13,6.8334,5.8607,aug_N_s2,val
C143_13,3.3967,5.9677,aug_N_s2,val
C173_13,6.8007,4.6225,aug_N_s2,val
I504_16,7.1744,3.4904,aug_N_s2,val
I513_13,5.7061,4.2066,aug_N_s2,val
C216_16,5.7443,4.3717,aug_N_s2,val
C98_13,4.5212,5.0472,aug_N_s2,val
C223_16,3.7198,6.1140,aug_N_s2,val
V462_13,6.8430,3.4577,aug_N_s2,val
P595_16,7.1990,5.0774,aug_N_s2,val
C213_16,6.7548,4.0605,aug_N_s2,val
C31_13,2.9654,5.0938,aug_N_s2,val
C221_16,3.3293,5.3375,aug_N_s2,val
C23_16,6.2482,3.5332,aug_N_s2,val
V360_13,6.3691,4.1776,aug_N_s2,val
I568_16,7.3880,4.7050,aug_N_s2,val
C285_13,6.5193,4.3929,aug_N_s2,val
C164_13,7.4470,5.8492,aug_N_s2,val
C186_16,7.0406,4.9226,aug_N_s2,val
C309_16,7.1240,5.0362,aug_N_s2,val
V491_13,6.5703,3.0265,aug_N_s2,val
V396_13,6.4144,5.0094,aug_N_s2,val
C228_16,5.9538,4.5552,aug_N_s2,val
C68_16,6.1899,5.4313,aug_N_s2,val
C22_16,7.4234,5.2702,aug_N_s2,val
V379_13,5.5841,4.8810,aug_N_s2,val
V427_16,6.3445,4.9168,aug_N_s2,val
C108_16,6.3283,4.5091,aug_N_s2,val
V369_16,2.8256,6.0993,aug_N_s2,val
V365_16,7.0311,5.3335,aug_N_s2,val
C105_13,7.3373,4.9647,aug_N_s2,val
C51_13,5.1831,2.8635,aug_N_s2,val
V429_16,6.9827,4.6548,aug_N_s2,val
C192_16,5.7874,4.5112,aug_N_s2,val
V432_16,2.4250,5.5686,aug_N_s2,val
C67_13,7.5266,6.5606,aug_N_s2,val
M628_16,3.7836,3.5041,aug_N_s2,val
C72_13,7.6337,4.8503,aug_N_s2,val
V461_13,7.0048,5.3354,aug_N_s2,val
V355_13,7.5904,4.5537,aug_N_s2,val
V418_13,7.0840,3.5212,aug_N_s2,val
V404_16,6.9013,4.7000,aug_N_s2,val
M630_13,4.7756,4.0545,aug_N_s2,val
V436_16,7.0081,5.0657,aug_N_s2,val
C107_13,5.9833,4.0946,aug_N_s2,val
C64_16,5.9171,6.0878,aug_N_s2,val
C115_16,7.2758,5.2678,aug_N_s2,val
C255_13,3.3948,3.7993,aug_N_s2,val
V372_13,5.7355,5.0602,aug_N_s2,val
I506_13,5.7480,3.2628,aug_N_s2,val
I561_16,5.7273,3.1814,aug_N_s2,val
C93_13,7.3297,5.7597,aug_N_s2,val
C140_13,7.4340,5.1965,aug_N_s2,val
C311_16,3.6807,5.4114,aug_N_s2,val
C92_13,6.3986,3.6173,aug_N_s2,val
C149_16,6.8723,4.5929,aug_N_s2,val
C10_13,2.9688,3.7457,aug_N_s2,val
C272_16,7.1981,5.2999,aug_N_s2,val
C290_13,3.6102,3.8571,aug_N_s2,val
V449_16,7.0739,5.3703,aug_N_s2,val
C151_13,6.9161,5.4930,aug_N_s2,val
V329_13,4.9885,4.1142,aug_N_s2,val
P599_16,6.3962,4.2459,aug_N_s2,val
V500_13,5.0802,3.9112,aug_N_s2,val
C239_16,7.3773,5.3227,aug_N_s2,val
C269_16,5.8427,4.9888,aug_N_s2,val
V436_13,7.1279,5.0552,aug_N_s2,val
I509_13,7.4001,5.4979,aug_N_s2,val
V331_13,4.2911,4.1191,aug_N_s2,val
V375_16,6.4471,3.4420,aug_N_s2,val
C101_16,5.0869,4.0127,aug_N_s2,val
C88_16,5.1719,3.9433,aug_N_s2,val
