ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_00496,4.7500,3.7500,4.2873,3.8059,robertaL_s42,dev
reflection_01830,4.0000,5.0000,4.6652,4.0669,robertaL_s42,dev
reflection_01777,3.7000,4.6000,4.3545,4.1798,robertaL_s42,dev
reflection_01854,4.7000,3.2500,5.2276,3.5318,robertaL_s42,dev
reflection_00334,4.8750,3.6000,5.3998,2.7655,robertaL_s42,dev
reflection_01009,4.5000,2.2500,3.9123,3.7401,robertaL_s42,dev
reflection_00708,3.5000,4.1250,3.3599,5.4495,robertaL_s42,dev
reflection_00036,4.6250,2.7000,4.2652,4.2776,robertaL_s42,dev
reflection_01985,4.0000,4.5000,3.8762,4.9074,robertaL_s42,dev
reflection_01574,3.8000,4.0000,4.9472,4.3110,robertaL_s42,dev
reflection_02313,4.5000,4.7000,4.5686,3.6100,robertaL_s42,dev
reflection_01716,4.5000,3.2500,4.2579,3.1665,robertaL_s42,dev
reflection_00182,2.1667,6.0000,3.1482,4.6472,robertaL_s42,dev
reflection_02116,3.0000,6.7500,3.5071,4.9995,robertaL_s42,dev
reflection_00886,5.1250,4.5000,5.6135,3.1581,robertaL_s42,dev
reflection_01973,5.5000,3.6000,5.6263,4.7463,robertaL_s42,dev
reflection_01435,3.6250,5.1250,3.4015,5.1109,robertaL_s42,dev
reflection_00997,4.4000,5.1000,4.1446,4.5960,robertaL_s42,dev
reflection_01773,3.6250,4.8000,3.0035,5.0288,robertaL_s42,dev
reflection_01874,3.5000,5.4000,3.5396,5.6226,robertaL_s42,dev
reflection_01467,4.7500,1.8750,4.7536,3.5352,robertaL_s42,dev
reflection_01501,3.8000,4.0000,4.3169,3.8664,robertaL_s42,dev
reflection_02344,3.5000,5.6250,3.6817,4.8424,robertaL_s42,dev
reflection_01727,2.6250,3.5000,3.6266,4.6122,robertaL_s42,dev
reflection_01545,5.8750,3.1250,4.9833,3.0278,robertaL_s42,dev
reflection_00673,4.0000,2.0000,3.9199,3.5295,robertaL_s42,dev
reflection_01800,3.5000,5.0000,3.3571,4.4967,robertaL_s42,dev
reflection_01928,4.5000,3.0000,3.3121,5.1468,robertaL_s42,dev
reflection_02274,4.0000,3.6250,3.8318,4.4354,robertaL_s42,dev
reflection_02030,4.0000,2.9000,4.3960,3.6988,robertaL_s42,dev
reflection_01983,4.0000,4.6250,5.1458,4.3388,robertaL_s42,dev
reflection_00685,2.7500,6.1000,3.7985,5.1858,robertaL_s42,dev
reflection_00437,5.3750,3.4000,5.9909,3.1607,robertaL_s42,dev
reflection_01032,3.6250,5.5000,3.3646,5.0934,robertaL_s42,dev
reflection_02138,4.2000,4.2500,4.5655,3.7945,robertaL_s42,dev
reflection_00217,5.1250,2.8000,4.5684,3.6012,robertaL_s42,dev
reflection_00854,2.9000,6.7500,3.7509,5.1373,robertaL_s42,dev
reflection_00003,4.6250,3.5000,4.6965,3.5271,robertaL_s42,dev
reflection_01315,3.5000,6.2500,3.7515,5.3110,robertaL_s42,dev
reflection_02157,5.7500,2.8750,4.8088,4.4356,robertaL_s42,dev
reflection_00274,5.5000,4.5000,5.2467,3.1509,robertaL_s42,dev
reflection_01150,5.2500,4.2000,4.6808,3.2830,robertaL_s42,dev
reflection_01873,3.7500,4.9000,4.0541,4.6755,robertaL_s42,dev
reflection_02255,3.7500,5.5000,4.0660,4.5555,robertaL_s42,dev
reflection_00601,6.1250,2.7500,4.4504,5.2018,robertaL_s42,dev
reflection_02282,4.1250,2.8750,3.2319,5.3828,robertaL_s42,dev
reflection_01490,6.9000,5.6000,4.3082,5.5310,robertaL_s42,dev
reflection_00010,3.0000,5.1250,3.4384,5.3741,robertaL_s42,dev
reflection_00534,3.1250,4.0000,2.9180,4.8946,robertaL_s42,dev
reflection_00301,5.4000,4.0000,4.9598,4.5118,robertaL_s42,dev
reflection_01320,6.1250,4.6250,4.6516,4.7273,robertaL_s42,dev
reflection_01746,6.6250,4.0000,5.6684,3.9426,robertaL_s42,dev
reflection_01821,4.1250,2.3750,4.4966,3.5002,robertaL_s42,dev
reflection_01089,4.6250,4.0000,5.4210,4.5369,robertaL_s42,dev
reflection_01134,5.1250,3.8000,4.6824,3.1597,robertaL_s42,dev
reflection_00009,5.1250,2.0000,4.3897,3.8555,robertaL_s42,dev
reflection_01624,3.1250,6.6000,3.7340,5.4985,robertaL_s42,dev
reflection_02353,4.2000,3.1250,3.6285,4.2465,robertaL_s42,dev
reflection_00479,1.3750,6.7500,3.6242,5.5843,robertaL_s42,dev
reflection_01889,3.6250,5.6250,3.3024,5.4325,robertaL_s42,dev
reflection_00120,3.2500,5.1250,2.9701,5.8325,robertaL_s42,dev
reflection_01311,3.8750,4.3000,3.8386,4.0994,robertaL_s42,dev
reflection_02385,4.7000,4.1250,4.5761,4.0403,robertaL_s42,dev
reflection_02349,4.8000,3.2500,4.8524,4.0158,robertaL_s42,dev
reflection_02469,3.5000,4.8000,3.5056,4.9618,robertaL_s42,dev
reflection_00178,5.0000,2.0000,4.8663,3.0858,robertaL_s42,dev
reflection_01270,5.0000,2.1250,4.7060,2.7045,robertaL_s42,dev
reflection_02218,5.2500,4.5000,5.1817,4.1544,robertaL_s42,dev
reflection_02374,4.3750,4.7500,4.3429,4.1290,robertaL_s42,dev
reflection_01403,3.2500,5.5000,3.2432,5.4700,robertaL_s42,dev
reflection_00915,2.7500,3.8750,3.8000,4.3805,robertaL_s42,dev
reflection_02525,4.7500,2.8750,4.3120,3.6395,robertaL_s42,dev
reflection_02060,5.9000,1.5000,6.6174,3.9514,robertaL_s42,dev
reflection_02011,3.7500,3.2500,4.0064,4.2513,robertaL_s42,dev
reflection_01647,6.6670,6.1250,6.7666,5.1144,robertaL_s42,dev
reflection_02340,5.2000,3.8750,5.1736,3.5572,robertaL_s42,dev
reflection_01763,4.6250,3.1250,4.2733,4.0805,robertaL_s42,dev
reflection_02316,2.7500,7.1250,2.9832,5.9509,robertaL_s42,dev
reflection_01585,4.7500,4.4000,4.4296,3.5284,robertaL_s42,dev
reflection_00400,4.3750,4.1250,4.0078,3.9451,robertaL_s42,dev
reflection_02406,3.3750,5.2000,3.1834,4.4543,robertaL_s42,dev
reflection_00000,4.7500,4.3000,4.9370,3.0913,robertaL_s42,dev
reflection_00789,5.8000,3.2000,5.8262,3.7350,robertaL_s42,dev
reflection_00119,3.5000,2.7500,3.8691,4.6172,robertaL_s42,dev
reflection_01013,4.7000,5.7500,4.9262,3.7556,robertaL_s42,dev
reflection_01273,3.7500,5.3750,3.5160,4.7878,robertaL_s42,dev
reflection_01277,3.6250,4.9000,3.7069,4.7452,robertaL_s42,dev
reflection_01870,4.2000,4.1000,4.3326,3.3888,robertaL_s42,dev
reflection_01492,6.0000,5.2500,5.7835,3.5973,robertaL_s42,dev
reflection_01025,4.2500,3.7500,4.9461,4.1515,robertaL_s42,dev
reflection_00645,4.5000,4.0000,4.1598,4.7682,robertaL_s42,dev
reflection_02197,5.3750,2.6250,5.5910,3.3139,robertaL_s42,dev
reflection_02468,4.2000,2.7500,3.9530,4.7071,robertaL_s42,dev
reflection_00193,3.9000,4.3750,4.8903,2.9044,robertaL_s42,dev
reflection_01998,5.0000,3.5000,4.9565,4.0092,robertaL_s42,dev
reflection_02506,4.0000,2.0000,4.4458,4.2267,robertaL_s42,dev
reflection_01519,3.7000,3.2500,3.6276,4.9442,robertaL_s42,dev
reflection_01593,4.6250,3.6000,3.3453,4.1670,robertaL_s42,dev
reflection_01957,4.0000,5.1250,4.1880,4.4245,robertaL_s42,dev
reflection_01901,4.6250,4.1670,4.8232,3.5875,robertaL_s42,dev
reflection_02304,5.0000,1.7500,4.1415,3.9400,robertaL_s42,dev
reflection_01217,3.8750,2.8750,3.1736,4.7355,robertaL_s42,dev
reflection_01918,5.5000,2.6250,5.8781,4.1729,robertaL_s42,dev
reflection_01434,3.8750,5.1000,4.3163,3.5108,robertaL_s42,dev
reflection_00649,4.5000,4.0000,4.5271,4.7097,robertaL_s42,dev
reflection_00909,3.1250,6.7500,3.5062,4.9636,robertaL_s42,dev
reflection_00831,4.3000,3.6000,4.4783,4.6535,robertaL_s42,dev
reflection_00285,4.5000,3.0000,4.3527,3.5565,robertaL_s42,dev
reflection_00331,6.0000,1.5000,5.3816,2.9725,robertaL_s42,dev
reflection_01199,5.8750,1.7500,5.5687,3.2681,robertaL_s42,dev
reflection_01144,4.0000,4.7000,3.9775,3.8790,robertaL_s42,dev
reflection_02328,3.2000,4.7000,4.2626,4.4173,robertaL_s42,dev
reflection_00272,4.3750,4.8750,3.7840,4.3618,robertaL_s42,dev
reflection_00200,1.7500,3.0000,2.6391,6.0413,robertaL_s42,dev
reflection_00061,3.6250,3.8000,4.2122,4.4063,robertaL_s42,dev
reflection_02448,4.5000,3.0000,4.6834,2.8793,robertaL_s42,dev
reflection_01347,6.3750,4.7500,6.2046,5.1090,robertaL_s42,dev
reflection_01958,4.0000,4.7000,3.4058,5.3975,robertaL_s42,dev
reflection_01342,4.3750,3.8000,4.8228,3.7064,robertaL_s42,dev
reflection_01500,3.7000,4.7500,3.6998,4.2706,robertaL_s42,dev
reflection_01071,3.8000,4.2500,3.2071,5.5061,robertaL_s42,dev
reflection_00398,3.0000,3.6000,3.7746,4.2432,robertaL_s42,dev
reflection_00118,4.8000,2.8000,4.8947,2.7766,robertaL_s42,dev
reflection_02363,4.8750,3.0000,5.3123,2.9447,robertaL_s42,dev
reflection_01730,5.3750,2.6250,5.4071,4.1802,robertaL_s42,dev
reflection_00050,3.0000,3.3333,3.3822,4.4838,robertaL_s42,dev
reflection_02140,5.7500,2.5000,5.3916,3.0712,robertaL_s42,dev
reflection_01099,5.6250,3.5000,5.3700,3.6065,robertaL_s42,dev
reflection_00299,3.8750,5.3000,4.5837,4.1389,robertaL_s42,dev
reflection_00750,5.0000,2.1250,4.5329,3.1220,robertaL_s42,dev
reflection_00412,3.5000,5.2500,4.2456,3.6213,robertaL_s42,dev
reflection_02402,2.7000,6.2000,3.2261,6.1468,robertaL_s42,dev
reflection_02366,4.5000,4.3000,4.1400,3.5761,robertaL_s42,dev
reflection_00159,3.6250,5.5000,4.9222,4.5292,robertaL_s42,dev
reflection_01256,4.2500,3.9000,4.1846,3.6857,robertaL_s42,dev
reflection_00091,4.0000,4.7500,4.1492,3.2075,robertaL_s42,dev
reflection_01942,3.5000,5.5000,3.7341,4.9971,robertaL_s42,dev
reflection_01584,4.5000,4.3000,4.3750,3.5134,robertaL_s42,dev
reflection_01242,3.7500,5.3750,3.8437,4.4027,robertaL_s42,dev
reflection_01575,5.5000,2.8750,5.1542,3.4894,robertaL_s42,dev
reflection_01107,5.0000,3.0000,4.8903,2.7398,robertaL_s42,dev
reflection_01845,3.2000,6.1250,3.7056,4.3354,robertaL_s42,dev
reflection_01538,3.3000,4.0000,3.1959,5.5367,robertaL_s42,dev
reflection_02528,5.5000,3.6250,4.5165,3.6143,robertaL_s42,dev
reflection_00224,5.2500,2.3000,5.1253,3.1470,robertaL_s42,dev
reflection_02278,3.0000,6.4000,3.9842,4.6453,robertaL_s42,dev
reflection_01041,5.3750,3.1250,4.9746,3.8592,robertaL_s42,dev
reflection_00112,4.0000,5.0000,4.5614,4.6031,robertaL_s42,dev
reflection_00865,3.2000,2.8750,4.0522,3.5255,robertaL_s42,dev
reflection_00607,2.6250,5.6250,2.5318,5.7710,robertaL_s42,dev
reflection_02373,6.0000,2.8750,5.4547,4.0734,robertaL_s42,dev
reflection_00518,5.0000,1.7500,5.0294,2.9679,robertaL_s42,dev
reflection_01610,3.8750,3.0000,4.5512,4.5146,robertaL_s42,dev
reflection_01999,3.8750,3.8330,4.0966,3.8925,robertaL_s42,dev
reflection_01526,2.8000,4.6250,3.6885,4.6715,robertaL_s42,dev
reflection_00970,3.2500,5.7000,4.1102,3.7800,robertaL_s42,dev
reflection_01769,3.0000,6.1250,3.0136,6.1412,robertaL_s42,dev
reflection_00934,4.6000,4.7500,5.0608,3.3822,robertaL_s42,dev
reflection_01945,4.5000,3.2000,3.8949,3.7003,robertaL_s42,dev
reflection_00183,3.2500,2.2500,3.7893,4.2106,robertaL_s42,dev
reflection_00507,3.5000,5.3750,3.4484,4.8314,robertaL_s42,dev
reflection_01048,3.9000,5.1250,3.5776,6.7652,robertaL_s42,dev
reflection_01046,5.5000,2.1250,5.3680,2.9117,robertaL_s42,dev
reflection_00222,6.2000,4.2000,5.6121,3.5574,robertaL_s42,dev
reflection_00486,3.0000,3.6000,3.8796,4.1738,robertaL_s42,dev
reflection_00464,1.7500,5.2000,3.4429,4.8149,robertaL_s42,dev
reflection_00576,6.0000,3.5000,5.8634,3.9330,robertaL_s42,dev
reflection_01546,3.2500,3.8750,3.6509,5.0701,robertaL_s42,dev
reflection_00345,3.1250,3.6000,4.2085,3.6494,robertaL_s42,dev
reflection_00621,5.8000,2.8000,5.1691,2.8227,robertaL_s42,dev
reflection_02475,4.5000,3.7000,4.4906,3.3243,robertaL_s42,dev
reflection_01498,6.8750,5.2500,6.0301,4.0116,robertaL_s42,dev
reflection_00956,6.0000,4.8000,4.7777,3.8223,robertaL_s42,dev
reflection_00788,4.2000,4.1250,3.9532,5.0371,robertaL_s42,dev
reflection_01604,6.0000,2.3750,5.5302,3.0367,robertaL_s42,dev
reflection_01423,4.5000,4.8000,5.0626,4.1964,robertaL_s42,dev
