ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_00306,6.1250,3.0000,5.7841,5.1060,macbert_s4,dev
reflection_01864,3.6250,5.2500,3.4768,3.8697,macbert_s4,dev
reflection_01933,4.3750,3.1000,3.8354,4.7698,macbert_s4,dev
reflection_01362,3.5000,4.9000,4.0952,4.5705,macbert_s4,dev
reflection_01984,5.0000,2.8000,4.4002,2.9379,macbert_s4,dev
reflection_00804,3.2000,5.7500,3.2099,4.9602,macbert_s4,dev
reflection_01506,4.7500,4.6250,4.5231,3.6051,macbert_s4,dev
reflection_00098,4.3750,5.3000,3.9839,3.1325,macbert_s4,dev
reflection_00168,5.8750,4.0000,5.1520,2.9780,macbert_s4,dev
reflection_01590,5.0000,3.3000,5.1233,3.7030,macbert_s4,dev
reflection_01225,2.7500,6.4000,2.8920,5.9693,macbert_s4,dev
reflection_01693,4.1250,4.8750,4.2776,4.1096,macbert_s4,dev
reflection_01855,4.6250,3.5000,4.6623,3.9837,macbert_s4,dev
reflection_01223,5.0000,4.6250,4.8234,4.3698,macbert_s4,dev
reflection_01478,2.7500,6.1250,2.9270,4.5248,macbert_s4,dev
reflection_01044,6.0000,4.5000,5.7287,3.9975,macbert_s4,dev
reflection_00773,4.0000,6.5000,3.4929,4.4905,macbert_s4,dev
reflection_01805,4.0000,3.6000,4.5854,3.6468,macbert_s4,dev
reflection_00581,4.5000,4.1250,3.8962,4.1030,macbert_s4,dev
reflection_00422,4.8750,3.0000,5.2088,3.0899,macbert_s4,dev
reflection_00523,4.0000,3.2500,2.9172,4.3687,macbert_s4,dev
reflection_00501,2.3750,7.8750,2.5919,6.6411,macbert_s4,dev
reflection_01489,5.7500,4.3750,6.5621,4.1788,macbert_s4,dev
reflection_01776,5.5000,2.3750,4.8350,3.0719,macbert_s4,dev
reflection_01982,2.5000,5.5000,3.6185,4.1977,macbert_s4,dev
reflection_00958,3.5000,7.3750,2.9787,7.1428,macbert_s4,dev
reflection_01101,4.5000,3.5000,4.8751,3.6667,macbert_s4,dev
reflection_00537,2.7000,6.6250,3.3646,5.5461,macbert_s4,dev
reflection_00894,5.6000,3.3750,4.5485,3.0797,macbert_s4,dev
reflection_02412,5.5000,3.2000,5.5576,3.3869,macbert_s4,dev
reflection_00575,3.3750,5.6250,3.6037,5.3325,macbert_s4,dev
reflection_02355,4.0000,4.5000,3.2569,4.2352,macbert_s4,dev
reflection_02142,4.4000,4.7000,3.8401,5.0117,macbert_s4,dev
reflection_01484,4.0000,2.6250,3.9544,3.6689,macbert_s4,dev
reflection_00903,4.3000,3.1667,3.9874,4.1331,macbert_s4,dev
reflection_01313,5.8750,4.7500,5.2451,2.9483,macbert_s4,dev
reflection_01060,4.5000,3.5000,4.1223,3.9591,macbert_s4,dev
reflection_01673,4.0000,3.7000,3.1713,5.3293,macbert_s4,dev
reflection_00455,4.7500,4.0000,4.2877,3.1631,macbert_s4,dev
reflection_00387,4.7000,3.8000,4.2400,3.3562,macbert_s4,dev
reflection_01426,4.5000,3.0000,4.1435,4.7303,macbert_s4,dev
reflection_00496,4.7500,3.7500,3.7343,3.8397,macbert_s4,dev
reflection_01830,4.0000,5.0000,4.8941,4.1916,macbert_s4,dev
reflection_01777,3.7000,4.6000,3.7112,4.1744,macbert_s4,dev
reflection_01854,4.7000,3.2500,5.3926,3.8834,macbert_s4,dev
reflection_00334,4.8750,3.6000,5.6235,3.0586,macbert_s4,dev
reflection_01009,4.5000,2.2500,3.7521,3.8229,macbert_s4,dev
reflection_00708,3.5000,4.1250,3.0567,5.6637,macbert_s4,dev
reflection_00036,4.6250,2.7000,4.5003,3.5641,macbert_s4,dev
reflection_01985,4.0000,4.5000,3.8563,5.0410,macbert_s4,dev
reflection_01574,3.8000,4.0000,4.9776,3.4570,macbert_s4,dev
reflection_02313,4.5000,4.7000,4.7398,3.4879,macbert_s4,dev
reflection_01716,4.5000,3.2500,3.7886,3.5176,macbert_s4,dev
reflection_00182,2.1667,6.0000,2.6446,4.5250,macbert_s4,dev
reflection_02116,3.0000,6.7500,3.6111,5.0193,macbert_s4,dev
reflection_00886,5.1250,4.5000,5.1056,2.8461,macbert_s4,dev
reflection_01973,5.5000,3.6000,5.6553,4.1007,macbert_s4,dev
reflection_01435,3.6250,5.1250,2.9726,5.4021,macbert_s4,dev
reflection_00997,4.4000,5.1000,4.5656,4.4867,macbert_s4,dev
reflection_01773,3.6250,4.8000,2.7306,5.1186,macbert_s4,dev
reflection_01874,3.5000,5.4000,2.9514,6.3005,macbert_s4,dev
reflection_01467,4.7500,1.8750,6.0815,3.3341,macbert_s4,dev
reflection_01501,3.8000,4.0000,3.9567,3.8113,macbert_s4,dev
reflection_02344,3.5000,5.6250,3.2515,5.2858,macbert_s4,dev
reflection_01727,2.6250,3.5000,3.0977,4.8209,macbert_s4,dev
reflection_01545,5.8750,3.1250,5.1442,2.6223,macbert_s4,dev
reflection_00673,4.0000,2.0000,3.7413,3.0291,macbert_s4,dev
reflection_01800,3.5000,5.0000,2.6967,5.2616,macbert_s4,dev
reflection_01928,4.5000,3.0000,3.4021,4.7430,macbert_s4,dev
reflection_02274,4.0000,3.6250,3.7655,4.3001,macbert_s4,dev
reflection_02030,4.0000,2.9000,4.3862,3.5252,macbert_s4,dev
reflection_01983,4.0000,4.6250,5.0447,4.4269,macbert_s4,dev
reflection_00685,2.7500,6.1000,3.5079,5.4444,macbert_s4,dev
reflection_00437,5.3750,3.4000,6.2191,3.2949,macbert_s4,dev
reflection_01032,3.6250,5.5000,2.4146,5.7618,macbert_s4,dev
reflection_02138,4.2000,4.2500,4.1355,3.6725,macbert_s4,dev
reflection_00217,5.1250,2.8000,3.9243,4.2380,macbert_s4,dev
reflection_00854,2.9000,6.7500,4.4344,5.4013,macbert_s4,dev
reflection_00003,4.6250,3.5000,4.6043,3.0443,macbert_s4,dev
reflection_01315,3.5000,6.2500,3.4022,5.6819,macbert_s4,dev
reflection_02157,5.7500,2.8750,5.5525,4.3420,macbert_s4,dev
reflection_00274,5.5000,4.5000,5.3615,3.4298,macbert_s4,dev
reflection_01150,5.2500,4.2000,4.8136,2.9817,macbert_s4,dev
reflection_01873,3.7500,4.9000,4.4356,4.0364,macbert_s4,dev
reflection_02255,3.7500,5.5000,4.8614,4.3889,macbert_s4,dev
reflection_00601,6.1250,2.7500,5.0932,5.7586,macbert_s4,dev
reflection_02282,4.1250,2.8750,3.2450,5.2545,macbert_s4,dev
reflection_01490,6.9000,5.6000,6.4510,5.1904,macbert_s4,dev
reflection_00010,3.0000,5.1250,2.9937,6.0118,macbert_s4,dev
reflection_00534,3.1250,4.0000,3.2402,4.5582,macbert_s4,dev
reflection_00301,5.4000,4.0000,5.3904,4.0088,macbert_s4,dev
reflection_01320,6.1250,4.6250,5.3695,4.3860,macbert_s4,dev
reflection_01746,6.6250,4.0000,5.8490,3.7770,macbert_s4,dev
reflection_01821,4.1250,2.3750,4.4573,3.0328,macbert_s4,dev
reflection_01089,4.6250,4.0000,5.7235,4.0910,macbert_s4,dev
reflection_01134,5.1250,3.8000,5.2482,3.0987,macbert_s4,dev
reflection_00009,5.1250,2.0000,4.3020,3.1880,macbert_s4,dev
reflection_01624,3.1250,6.6000,3.3049,5.4740,macbert_s4,dev
reflection_02353,4.2000,3.1250,3.5634,3.9414,macbert_s4,dev
reflection_00479,1.3750,6.7500,3.4659,5.3552,macbert_s4,dev
reflection_01889,3.6250,5.6250,2.9183,5.6285,macbert_s4,dev
reflection_00120,3.2500,5.1250,2.7690,5.5188,macbert_s4,dev
reflection_01311,3.8750,4.3000,3.9709,4.0632,macbert_s4,dev
reflection_02385,4.7000,4.1250,5.0025,3.9643,macbert_s4,dev
reflection_02349,4.8000,3.2500,4.4551,3.8434,macbert_s4,dev
reflection_02469,3.5000,4.8000,3.7240,5.0258,macbert_s4,dev
reflection_00178,5.0000,2.0000,4.8020,2.8042,macbert_s4,dev
reflection_01270,5.0000,2.1250,4.5244,2.8218,macbert_s4,dev
reflection_02218,5.2500,4.5000,5.4889,3.5656,macbert_s4,dev
reflection_02374,4.3750,4.7500,3.8116,3.3585,macbert_s4,dev
reflection_01403,3.2500,5.5000,2.7420,6.2147,macbert_s4,dev
reflection_00915,2.7500,3.8750,3.8961,4.6963,macbert_s4,dev
reflection_02525,4.7500,2.8750,4.5543,3.1297,macbert_s4,dev
reflection_02060,5.9000,1.5000,6.6340,3.0191,macbert_s4,dev
reflection_02011,3.7500,3.2500,4.2326,3.6865,macbert_s4,dev
reflection_01647,6.6670,6.1250,6.6864,4.6654,macbert_s4,dev
reflection_02340,5.2000,3.8750,5.1460,3.3814,macbert_s4,dev
reflection_01763,4.6250,3.1250,4.2902,3.8824,macbert_s4,dev
reflection_02316,2.7500,7.1250,2.7133,6.4689,macbert_s4,dev
reflection_01585,4.7500,4.4000,4.4231,3.6375,macbert_s4,dev
reflection_00400,4.3750,4.1250,4.1880,3.4420,macbert_s4,dev
reflection_02406,3.3750,5.2000,2.6691,5.0594,macbert_s4,dev
reflection_00000,4.7500,4.3000,4.2599,3.1157,macbert_s4,dev
reflection_00789,5.8000,3.2000,5.6901,3.5390,macbert_s4,dev
reflection_00119,3.5000,2.7500,3.5010,4.9122,macbert_s4,dev
reflection_01013,4.7000,5.7500,4.8582,3.4769,macbert_s4,dev
reflection_01273,3.7500,5.3750,3.3089,5.4363,macbert_s4,dev
reflection_01277,3.6250,4.9000,3.1966,5.5177,macbert_s4,dev
reflection_01870,4.2000,4.1000,4.2474,3.0312,macbert_s4,dev
reflection_01492,6.0000,5.2500,6.5172,3.5564,macbert_s4,dev
reflection_01025,4.2500,3.7500,5.4391,4.1337,macbert_s4,dev
reflection_00645,4.5000,4.0000,4.1908,3.9026,macbert_s4,dev
reflection_02197,5.3750,2.6250,5.2130,2.8981,macbert_s4,dev
reflection_02468,4.2000,2.7500,3.7887,4.5669,macbert_s4,dev
reflection_00193,3.9000,4.3750,4.4236,3.0853,macbert_s4,dev
reflection_01998,5.0000,3.5000,4.8356,3.8478,macbert_s4,dev
reflection_02506,4.0000,2.0000,3.7144,4.4081,macbert_s4,dev
reflection_01519,3.7000,3.2500,3.5760,4.5792,macbert_s4,dev
reflection_01593,4.6250,3.6000,3.8836,3.7012,macbert_s4,dev
reflection_01957,4.0000,5.1250,3.7968,4.6611,macbert_s4,dev
reflection_01901,4.6250,4.1670,5.0329,3.4690,macbert_s4,dev
reflection_02304,5.0000,1.7500,4.1364,3.1800,macbert_s4,dev
reflection_01217,3.8750,2.8750,3.0481,4.0507,macbert_s4,dev
reflection_01918,5.5000,2.6250,6.0373,3.4593,macbert_s4,dev
reflection_01434,3.8750,5.1000,4.5596,3.2439,macbert_s4,dev
reflection_00649,4.5000,4.0000,4.6790,4.0041,macbert_s4,dev
reflection_00909,3.1250,6.7500,3.1787,5.4099,macbert_s4,dev
reflection_00831,4.3000,3.6000,4.1513,4.7781,macbert_s4,dev
reflection_00285,4.5000,3.0000,4.2414,3.4950,macbert_s4,dev
reflection_00331,6.0000,1.5000,5.4850,2.7560,macbert_s4,dev
reflection_01199,5.8750,1.7500,5.7203,3.2064,macbert_s4,dev
reflection_01144,4.0000,4.7000,4.4694,3.3641,macbert_s4,dev
reflection_02328,3.2000,4.7000,3.8482,4.5687,macbert_s4,dev
reflection_00272,4.3750,4.8750,3.9356,4.1661,macbert_s4,dev
reflection_00200,1.7500,3.0000,2.2745,6.7701,macbert_s4,dev
reflection_00061,3.6250,3.8000,3.8953,4.2098,macbert_s4,dev
reflection_02448,4.5000,3.0000,4.6343,2.3315,macbert_s4,dev
reflection_01347,6.3750,4.7500,6.6384,5.0348,macbert_s4,dev
reflection_01958,4.0000,4.7000,3.9170,4.4424,macbert_s4,dev
reflection_01342,4.3750,3.8000,4.7427,3.5711,macbert_s4,dev
reflection_01500,3.7000,4.7500,3.1117,4.2689,macbert_s4,dev
reflection_01071,3.8000,4.2500,2.6379,6.2225,macbert_s4,dev
reflection_00398,3.0000,3.6000,3.6965,4.3996,macbert_s4,dev
reflection_00118,4.8000,2.8000,4.2771,2.8607,macbert_s4,dev
reflection_02363,4.8750,3.0000,4.8809,3.0163,macbert_s4,dev
reflection_01730,5.3750,2.6250,5.7402,3.5456,macbert_s4,dev
reflection_00050,3.0000,3.3333,3.6416,4.1750,macbert_s4,dev
reflection_02140,5.7500,2.5000,5.5225,2.8789,macbert_s4,dev
reflection_01099,5.6250,3.5000,5.4645,2.9723,macbert_s4,dev
reflection_00299,3.8750,5.3000,4.5051,4.0120,macbert_s4,dev
reflection_00750,5.0000,2.1250,4.4169,2.7457,macbert_s4,dev
reflection_00412,3.5000,5.2500,3.5594,3.1799,macbert_s4,dev
reflection_02402,2.7000,6.2000,2.7101,6.7241,macbert_s4,dev
reflection_02366,4.5000,4.3000,4.3521,3.3348,macbert_s4,dev
reflection_00159,3.6250,5.5000,4.3071,3.7222,macbert_s4,dev
reflection_01256,4.2500,3.9000,3.9639,3.7433,macbert_s4,dev
reflection_00091,4.0000,4.7500,4.4118,2.5769,macbert_s4,dev
reflection_01942,3.5000,5.5000,3.3961,5.5379,macbert_s4,dev
reflection_01584,4.5000,4.3000,3.8878,3.4711,macbert_s4,dev
reflection_01242,3.7500,5.3750,3.8218,4.3249,macbert_s4,dev
reflection_01575,5.5000,2.8750,5.3503,3.2904,macbert_s4,dev
reflection_01107,5.0000,3.0000,4.8544,2.5701,macbert_s4,dev
reflection_01845,3.2000,6.1250,3.3498,4.5037,macbert_s4,dev
reflection_01538,3.3000,4.0000,2.9838,5.0058,macbert_s4,dev
reflection_02528,5.5000,3.6250,4.6734,3.3513,macbert_s4,dev
reflection_00224,5.2500,2.3000,5.2798,2.9515,macbert_s4,dev
reflection_02278,3.0000,6.4000,4.0975,4.5470,macbert_s4,dev
reflection_01041,5.3750,3.1250,5.0377,3.7546,macbert_s4,dev
reflection_00112,4.0000,5.0000,3.7768,4.6549,macbert_s4,dev
reflection_00865,3.2000,2.8750,3.8589,3.5125,macbert_s4,dev
reflection_00607,2.6250,5.6250,2.1763,6.3243,macbert_s4,dev
reflection_02373,6.0000,2.8750,5.8667,3.5330,macbert_s4,dev
reflection_00518,5.0000,1.7500,5.1578,3.0069,macbert_s4,dev
reflection_01610,3.8750,3.0000,5.0069,3.8277,macbert_s4,dev
reflection_01999,3.8750,3.8330,4.1996,3.6358,macbert_s4,dev
reflection_01526,2.8000,4.6250,3.3747,4.1237,macbert_s4,dev
reflection_00970,3.2500,5.7000,3.6615,3.2345,macbert_s4,dev
reflection_01769,3.0000,6.1250,3.0168,5.7756,macbert_s4,dev
reflection_00934,4.6000,4.7500,4.9029,3.0895,macbert_s4,dev
reflection_01945,4.5000,3.2000,3.6384,3.5179,macbert_s4,dev
reflection_00183,3.2500,2.2500,3.5548,3.6750,macbert_s4,dev
reflection_00507,3.5000,5.3750,2.9918,5.7822,macbert_s4,dev
reflection_01048,3.9000,5.1250,2.7291,7.0399,macbert_s4,dev
reflection_01046,5.5000,2.1250,5.4722,2.6626,macbert_s4,dev
reflection_00222,6.2000,4.2000,5.6084,3.0856,macbert_s4,dev
reflection_00486,3.0000,3.6000,3.4841,3.8238,macbert_s4,dev
reflection_00464,1.7500,5.2000,3.7285,4.5938,macbert_s4,dev
reflection_00576,6.0000,3.5000,6.6072,4.2240,macbert_s4,dev
reflection_01546,3.2500,3.8750,3.0979,5.4120,macbert_s4,dev
reflection_00345,3.1250,3.6000,4.5843,3.3248,macbert_s4,dev
reflection_00621,5.8000,2.8000,4.9576,2.8236,macbert_s4,dev
reflection_02475,4.5000,3.7000,4.2755,3.4457,macbert_s4,dev
reflection_01498,6.8750,5.2500,5.8640,3.8912,macbert_s4,dev
reflection_00956,6.0000,4.8000,5.1671,3.5799,macbert_s4,dev
reflection_00788,4.2000,4.1250,3.7577,4.6350,macbert_s4,dev
reflection_01604,6.0000,2.3750,5.7740,3.0098,macbert_s4,dev
reflection_01423,4.5000,4.8000,5.1713,4.0869,macbert_s4,dev
