ID,valence_pred,arousal_pred,model_name,split
T607_13,6.6287,3.9063,macbert_pseudo_s1,val
C123_16,4.8295,4.5121,macbert_pseudo_s1,val
C173_16,5.4756,5.1325,macbert_pseudo_s1,val
C289_16,6.6303,5.3430,macbert_pseudo_s1,val
C152_13,7.1866,4.7374,macbert_pseudo_s1,val
I563_13,3.1931,4.9550,macbert_pseudo_s1,val
C25_16,5.0919,3.8446,macbert_pseudo_s1,val
I539_16,4.9308,4.3129,macbert_pseudo_s1,val
C258_13,6.7004,5.1545,macbert_pseudo_s1,val
V357_16,6.6110,5.0286,macbert_pseudo_s1,val
V478_16,7.3848,5.8205,macbert_pseudo_s1,val
C261_16,4.2051,4.1762,macbert_pseudo_s1,val
V372_16,5.6522,4.4577,macbert_pseudo_s1,val
C28_13,5.5062,4.2537,macbert_pseudo_s1,val
C117_16,2.4289,6.1176,macbert_pseudo_s1,val
I522_13,5.4596,4.7716,macbert_pseudo_s1,val
C109_13,3.2532,6.4295,macbert_pseudo_s1,val
C230_16,5.4259,4.1496,macbert_pseudo_s1,val
I514_16,4.8859,3.7705,macbert_pseudo_s1,val
C244_16,5.5326,4.2947,macbert_pseudo_s1,val
C279_13,6.6365,4.8899,macbert_pseudo_s1,val
I510_13,3.5150,4.8837,macbert_pseudo_s1,val
V434_16,7.3230,5.8250,macbert_pseudo_s1,val
V495_16,7.0863,5.2583,macbert_pseudo_s1,val
V373_16,7.1739,5.5555,macbert_pseudo_s1,val
V354_13,7.2651,5.7751,macbert_pseudo_s1,val
V337_16,4.2926,5.0442,macbert_pseudo_s1,val
C311_13,2.5502,6.6512,macbert_pseudo_s1,val
V414_13,5.9067,4.0252,macbert_pseudo_s1,val
C6_16,3.9573,4.0738,macbert_pseudo_s1,val
P588_16,6.0082,4.7601,macbert_pseudo_s1,val
I577_13,5.4175,5.1384,macbert_pseudo_s1,val
C70_16,6.4397,5.6186,macbert_pseudo_s1,val
V401_13,4.0052,4.7112,macbert_pseudo_s1,val
C299_13,5.3573,6.1662,macbert_pseudo_s1,val
M642_16,5.0878,5.6943,macbert_pseudo_s1,val
V450_16,7.4662,5.8562,macbert_pseudo_s1,val
V464_16,6.3014,5.3053,macbert_pseudo_s1,val
C246_13,7.2539,5.5933,macbert_pseudo_s1,val
V418_16,5.2324,4.8285,macbert_pseudo_s1,val
C281_16,3.0315,5.0014,macbert_pseudo_s1,val
C241_13,2.8200,5.9451,macbert_pseudo_s1,val
I541_16,5.9091,4.4190,macbert_pseudo_s1,val
C262_13,5.0510,3.5214,macbert_pseudo_s1,val
M636_13,4.5419,4.3856,macbert_pseudo_s1,val
V334_16,3.4344,5.6461,macbert_pseudo_s1,val
M626_13,4.2703,3.8652,macbert_pseudo_s1,val
C86_13,6.7393,4.7004,macbert_pseudo_s1,val
C225_13,4.4163,4.1059,macbert_pseudo_s1,val
C111_13,2.3715,7.2180,macbert_pseudo_s1,val
V384_16,3.9548,5.6395,macbert_pseudo_s1,val
C162_16,4.4696,3.9230,macbert_pseudo_s1,val
C163_16,5.3777,5.2255,macbert_pseudo_s1,val
V344_13,7.0854,5.9910,macbert_pseudo_s1,val
C143_13,3.3660,6.4510,macbert_pseudo_s1,val
C173_13,6.5111,4.4306,macbert_pseudo_s1,val
I504_16,6.5248,4.1113,macbert_pseudo_s1,val
I513_13,5.5749,4.3745,macbert_pseudo_s1,val
C216_16,5.8137,4.7489,macbert_pseudo_s1,val
C98_13,4.3042,5.0160,macbert_pseudo_s1,val
C223_16,3.8368,6.0846,macbert_pseudo_s1,val
V462_13,6.7401,4.1699,macbert_pseudo_s1,val
P595_16,7.1128,5.5177,macbert_pseudo_s1,val
C213_16,5.9965,4.6079,macbert_pseudo_s1,val
C31_13,2.9625,4.9797,macbert_pseudo_s1,val
C221_16,3.2708,5.3269,macbert_pseudo_s1,val
C23_16,5.8922,3.4151,macbert_pseudo_s1,val
V360_13,6.2723,4.4443,macbert_pseudo_s1,val
I568_16,7.1030,5.5976,macbert_pseudo_s1,val
C285_13,6.1638,4.9123,macbert_pseudo_s1,val
C164_13,7.1027,6.1127,macbert_pseudo_s1,val
C186_16,6.5851,5.5023,macbert_pseudo_s1,val
C309_16,6.9746,5.2426,macbert_pseudo_s1,val
V491_13,6.3038,3.1700,macbert_pseudo_s1,val
V396_13,5.3758,5.8149,macbert_pseudo_s1,val
C228_16,6.0521,5.2293,macbert_pseudo_s1,val
C68_16,5.8783,5.7087,macbert_pseudo_s1,val
C22_16,6.9067,5.3402,macbert_pseudo_s1,val
V379_13,5.1325,5.0768,macbert_pseudo_s1,val
V427_16,6.3914,4.8494,macbert_pseudo_s1,val
C108_16,6.1401,4.8063,macbert_pseudo_s1,val
V369_16,2.8315,6.1947,macbert_pseudo_s1,val
V365_16,7.0389,5.5230,macbert_pseudo_s1,val
C105_13,7.3230,5.6612,macbert_pseudo_s1,val
C51_13,5.3641,4.0617,macbert_pseudo_s1,val
V429_16,6.8290,5.2218,macbert_pseudo_s1,val
C192_16,5.5629,4.8519,macbert_pseudo_s1,val
V432_16,2.2671,5.5355,macbert_pseudo_s1,val
C67_13,7.6709,6.8516,macbert_pseudo_s1,val
M628_16,4.2094,4.7585,macbert_pseudo_s1,val
C72_13,7.5832,5.6702,macbert_pseudo_s1,val
V461_13,7.1757,5.7402,macbert_pseudo_s1,val
V355_13,7.4184,5.3785,macbert_pseudo_s1,val
V418_13,6.7792,3.8749,macbert_pseudo_s1,val
V404_16,6.8248,5.1570,macbert_pseudo_s1,val
M630_13,4.6602,4.0990,macbert_pseudo_s1,val
V436_16,7.2304,5.5983,macbert_pseudo_s1,val
C107_13,5.4287,4.3912,macbert_pseudo_s1,val
C64_16,5.8019,6.5307,macbert_pseudo_s1,val
C115_16,6.9014,5.1945,macbert_pseudo_s1,val
C255_13,3.5616,4.8079,macbert_pseudo_s1,val
V372_13,5.7395,5.4820,macbert_pseudo_s1,val
I506_13,5.0506,3.4537,macbert_pseudo_s1,val
I561_16,5.4313,3.4607,macbert_pseudo_s1,val
C93_13,6.7615,5.7558,macbert_pseudo_s1,val
C140_13,7.1930,5.4545,macbert_pseudo_s1,val
C311_16,3.3829,6.1105,macbert_pseudo_s1,val
C92_13,6.0446,4.1792,macbert_pseudo_s1,val
C149_16,6.7658,5.0512,macbert_pseudo_s1,val
C10_13,2.6963,5.0575,macbert_pseudo_s1,val
C272_16,6.7375,5.3781,macbert_pseudo_s1,val
C290_13,3.6288,4.5011,macbert_pseudo_s1,val
V449_16,7.0230,5.4599,macbert_pseudo_s1,val
C151_13,6.7283,5.4006,macbert_pseudo_s1,val
V329_13,4.3999,4.5161,macbert_pseudo_s1,val
P599_16,6.5055,4.9481,macbert_pseudo_s1,val
V500_13,4.9044,3.8918,macbert_pseudo_s1,val
C239_16,7.3045,5.7658,macbert_pseudo_s1,val
C269_16,5.7217,5.2040,macbert_pseudo_s1,val
V436_13,7.0189,5.1393,macbert_pseudo_s1,val
I509_13,7.3562,5.7447,macbert_pseudo_s1,val
V331_13,4.2192,4.6129,macbert_pseudo_s1,val
V375_16,5.9805,4.2185,macbert_pseudo_s1,val
C101_16,4.9556,3.7427,macbert_pseudo_s1,val
C88_16,4.6044,4.4068,macbert_pseudo_s1,val
