ID,valence_pred,arousal_pred,model_name,split
C204_16,6.4494,4.7605,e10_seed_ens,val
C250_13,6.0000,5.1463,e10_seed_ens,val
C26_16,6.3181,5.8004,e10_seed_ens,val
C84_13,2.9326,5.9425,e10_seed_ens,val
V502_13,3.6660,5.4894,e10_seed_ens,val
C224_13,4.5499,3.5076,e10_seed_ens,val
V406_13,4.5909,4.0046,e10_seed_ens,val
C260_13,3.3904,4.6109,e10_seed_ens,val
V326_16,5.5019,4.8160,e10_seed_ens,val
I540_16,5.8295,4.2288,e10_seed_ens,val
V500_16,4.3887,3.8229,e10_seed_ens,val
I507_13,3.8720,4.2286,e10_seed_ens,val
V465_13,7.3846,5.3166,e10_seed_ens,val
C23_13,6.8381,5.1530,e10_seed_ens,val
I548_13,6.6557,4.9635,e10_seed_ens,val
C167_16,5.9175,4.7069,e10_seed_ens,val
C174_16,4.2797,5.1677,e10_seed_ens,val
V354_16,6.6813,5.2485,e10_seed_ens,val
V446_16,7.1965,5.5786,e10_seed_ens,val
C13_16,3.7088,5.2255,e10_seed_ens,val
C133_16,5.0185,5.0094,e10_seed_ens,val
M644_13,6.9220,4.6765,e10_seed_ens,val
C166_16,5.8526,4.6802,e10_seed_ens,val
C11_16,6.5693,5.0759,e10_seed_ens,val
C251_13,6.9416,4.9832,e10_seed_ens,val
V409_13,4.9058,3.8661,e10_seed_ens,val
V480_16,7.0508,5.5135,e10_seed_ens,val
C170_13,5.6053,4.4941,e10_seed_ens,val
V492_16,3.8769,4.0636,e10_seed_ens,val
C283_13,7.3356,5.8204,e10_seed_ens,val
C99_13,7.0985,5.0985,e10_seed_ens,val
T607_13,6.7093,4.3735,e10_seed_ens,val
C123_16,4.8177,4.8024,e10_seed_ens,val
C173_16,5.5390,4.8568,e10_seed_ens,val
C289_16,6.6730,5.3286,e10_seed_ens,val
C152_13,7.0119,4.7670,e10_seed_ens,val
I563_13,3.2408,5.1083,e10_seed_ens,val
C25_16,5.3147,3.6900,e10_seed_ens,val
I539_16,5.3305,4.5479,e10_seed_ens,val
C258_13,6.8853,5.1691,e10_seed_ens,val
V357_16,6.6897,4.9877,e10_seed_ens,val
V478_16,7.1972,5.7022,e10_seed_ens,val
C261_16,4.4198,4.0802,e10_seed_ens,val
V372_16,5.3598,4.7572,e10_seed_ens,val
C28_13,5.6029,4.4364,e10_seed_ens,val
C117_16,2.5707,6.3482,e10_seed_ens,val
I522_13,5.4897,4.7744,e10_seed_ens,val
C109_13,3.0701,6.3499,e10_seed_ens,val
C230_16,5.3687,4.2286,e10_seed_ens,val
I514_16,4.9473,4.0488,e10_seed_ens,val
C244_16,5.7543,4.1695,e10_seed_ens,val
C279_13,6.7723,5.0497,e10_seed_ens,val
I510_13,3.7499,4.8451,e10_seed_ens,val
V434_16,7.3915,5.7285,e10_seed_ens,val
V495_16,7.1689,5.4112,e10_seed_ens,val
V373_16,7.1542,5.4387,e10_seed_ens,val
V354_13,7.2092,5.8323,e10_seed_ens,val
V337_16,4.2185,4.9850,e10_seed_ens,val
C311_13,2.5513,6.7295,e10_seed_ens,val
V414_13,5.8539,4.4249,e10_seed_ens,val
C6_16,4.2019,4.3578,e10_seed_ens,val
P588_16,6.1689,4.9363,e10_seed_ens,val
I577_13,5.5372,4.9978,e10_seed_ens,val
C70_16,6.3132,5.2039,e10_seed_ens,val
V401_13,3.8378,4.9242,e10_seed_ens,val
C299_13,5.1889,6.1068,e10_seed_ens,val
M642_16,5.1208,5.6453,e10_seed_ens,val
V450_16,7.3528,5.7819,e10_seed_ens,val
V464_16,6.3577,5.3918,e10_seed_ens,val
C246_13,7.3255,5.6218,e10_seed_ens,val
V418_16,6.1503,4.9599,e10_seed_ens,val
C281_16,3.1126,5.2776,e10_seed_ens,val
C241_13,2.8344,6.0662,e10_seed_ens,val
I541_16,5.9402,4.2750,e10_seed_ens,val
C262_13,4.7875,3.8893,e10_seed_ens,val
M636_13,4.4945,4.4336,e10_seed_ens,val
V334_16,3.3199,5.8055,e10_seed_ens,val
M626_13,4.6361,4.1347,e10_seed_ens,val
C86_13,6.5355,4.7481,e10_seed_ens,val
C225_13,4.4004,3.9006,e10_seed_ens,val
C111_13,2.3444,7.1956,e10_seed_ens,val
V384_16,3.7051,5.9103,e10_seed_ens,val
C162_16,4.2567,4.0473,e10_seed_ens,val
C163_16,5.4100,5.2137,e10_seed_ens,val
V344_13,6.8979,5.8846,e10_seed_ens,val
C143_13,3.4554,6.1776,e10_seed_ens,val
C173_13,6.4450,4.5504,e10_seed_ens,val
I504_16,6.6583,4.3170,e10_seed_ens,val
I513_13,5.1807,4.0446,e10_seed_ens,val
C216_16,5.7821,4.8275,e10_seed_ens,val
C98_13,4.3930,5.0660,e10_seed_ens,val
C223_16,3.8667,5.9223,e10_seed_ens,val
V462_13,6.6547,4.3230,e10_seed_ens,val
P595_16,7.1216,5.7099,e10_seed_ens,val
C213_16,6.1973,4.5451,e10_seed_ens,val
C31_13,2.9202,5.2439,e10_seed_ens,val
C221_16,3.4355,5.3247,e10_seed_ens,val
C23_16,5.9003,3.6323,e10_seed_ens,val
V360_13,6.1433,4.5668,e10_seed_ens,val
I568_16,7.0209,5.2608,e10_seed_ens,val
C285_13,6.0671,4.8096,e10_seed_ens,val
C164_13,7.0750,5.8921,e10_seed_ens,val
C186_16,6.5608,5.4847,e10_seed_ens,val
C309_16,6.8206,5.3692,e10_seed_ens,val
V491_13,6.1796,3.3566,e10_seed_ens,val
V396_13,5.5061,5.5127,e10_seed_ens,val
C228_16,5.8479,5.1915,e10_seed_ens,val
C68_16,6.0262,5.7347,e10_seed_ens,val
C22_16,7.0737,5.3550,e10_seed_ens,val
V379_13,5.2428,5.0775,e10_seed_ens,val
V427_16,6.3197,4.9189,e10_seed_ens,val
C108_16,6.2376,4.9102,e10_seed_ens,val
V369_16,2.7447,6.5480,e10_seed_ens,val
V365_16,6.9473,5.7915,e10_seed_ens,val
C105_13,7.2166,5.6317,e10_seed_ens,val
C51_13,5.1779,4.0912,e10_seed_ens,val
V429_16,6.7056,5.4496,e10_seed_ens,val
C192_16,5.4864,5.0392,e10_seed_ens,val
V432_16,2.3539,5.7455,e10_seed_ens,val
C67_13,7.5536,6.7730,e10_seed_ens,val
M628_16,4.4988,4.7048,e10_seed_ens,val
C72_13,7.4833,5.6246,e10_seed_ens,val
V461_13,7.0939,5.8295,e10_seed_ens,val
V355_13,7.2631,5.4883,e10_seed_ens,val
V418_13,6.7243,4.0898,e10_seed_ens,val
V404_16,6.7432,5.1451,e10_seed_ens,val
M630_13,4.7389,4.1454,e10_seed_ens,val
V436_16,7.0275,5.3890,e10_seed_ens,val
C107_13,5.4176,4.3109,e10_seed_ens,val
C64_16,5.7203,6.3207,e10_seed_ens,val
C115_16,6.9937,5.3165,e10_seed_ens,val
C255_13,4.0573,5.1755,e10_seed_ens,val
V372_13,5.5625,5.2648,e10_seed_ens,val
I506_13,5.1796,3.4892,e10_seed_ens,val
I561_16,5.3666,3.5473,e10_seed_ens,val
C93_13,6.9446,5.7375,e10_seed_ens,val
C140_13,7.1331,5.2630,e10_seed_ens,val
C311_16,3.6618,5.9259,e10_seed_ens,val
C92_13,6.0447,4.0680,e10_seed_ens,val
C149_16,6.6852,5.0708,e10_seed_ens,val
C10_13,3.0157,4.8809,e10_seed_ens,val
C272_16,6.8647,5.5062,e10_seed_ens,val
C290_13,3.7748,4.6586,e10_seed_ens,val
V449_16,7.0546,5.5229,e10_seed_ens,val
C151_13,6.9008,5.5203,e10_seed_ens,val
V329_13,4.5669,4.4999,e10_seed_ens,val
P599_16,6.2379,4.7988,e10_seed_ens,val
V500_13,4.7745,3.9133,e10_seed_ens,val
C239_16,7.2045,5.5715,e10_seed_ens,val
C269_16,5.7074,5.2503,e10_seed_ens,val
V436_13,6.9103,5.1071,e10_seed_ens,val
I509_13,7.4190,5.7809,e10_seed_ens,val
V331_13,4.2136,5.0300,e10_seed_ens,val
V375_16,5.9262,4.0893,e10_seed_ens,val
C101_16,4.6049,4.0047,e10_seed_ens,val
C88_16,4.7830,4.6588,e10_seed_ens,val
