ID,valence_pred,arousal_pred,model_name,split
C56_16,4.1981,4.0924,aug_F2_s2,test
I533_16,7.2542,5.3882,aug_F2_s2,test
C49_13,3.2793,4.9385,aug_F2_s2,test
V460_16,7.3250,6.0264,aug_F2_s2,test
V408_13,6.6529,3.2399,aug_F2_s2,test
C235_13,7.3710,4.4829,aug_F2_s2,test
C149_13,6.9624,4.2508,aug_F2_s2,test
I558_13,4.0652,5.0862,aug_F2_s2,test
V394_16,7.2131,5.5133,aug_F2_s2,test
C282_13,6.9233,5.7961,aug_F2_s2,test
V362_16,6.8702,5.6279,aug_F2_s2,test
V322_16,6.7741,4.2995,aug_F2_s2,test
C314_16,5.8150,5.8828,aug_F2_s2,test
C160_16,5.8613,5.0934,aug_F2_s2,test
C97_16,6.8852,5.3139,aug_F2_s2,test
C253_16,5.7140,4.2049,aug_F2_s2,test
C242_13,7.0846,5.3122,aug_F2_s2,test
C46_16,6.3419,3.8812,aug_F2_s2,test
M626_16,4.8763,3.7238,aug_F2_s2,test
V485_13,7.3635,4.5620,aug_F2_s2,test
V470_13,7.2980,4.7549,aug_F2_s2,test
V402_16,3.2421,5.9852,aug_F2_s2,test
C211_13,7.4255,5.3369,aug_F2_s2,test
C122_13,3.6038,4.4765,aug_F2_s2,test
C205_16,6.3419,5.1451,aug_F2_s2,test
V439_13,7.5316,4.6994,aug_F2_s2,test
V339_16,5.4896,3.6917,aug_F2_s2,test
V496_13,3.9327,4.0258,aug_F2_s2,test
I557_13,5.6072,3.4338,aug_F2_s2,test
C61_16,7.0155,4.6819,aug_F2_s2,test
M627_13,6.9320,6.1276,aug_F2_s2,test
V419_16,6.3202,5.5317,aug_F2_s2,test
V456_13,7.3722,7.0853,aug_F2_s2,test
V419_13,7.4692,5.7801,aug_F2_s2,test
M628_13,3.4931,3.7741,aug_F2_s2,test
V352_13,7.0082,4.6397,aug_F2_s2,test
V371_16,5.4653,4.9979,aug_F2_s2,test
C229_13,3.6147,3.8800,aug_F2_s2,test
V400_13,5.2372,3.9398,aug_F2_s2,test
V466_16,6.9265,4.0039,aug_F2_s2,test
C253_13,3.7935,4.7011,aug_F2_s2,test
V416_16,7.7104,6.7202,aug_F2_s2,test
M648_13,6.1282,3.6873,aug_F2_s2,test
V347_13,5.9874,4.4969,aug_F2_s2,test
V470_16,7.2881,5.5597,aug_F2_s2,test
C283_16,7.0965,5.6061,aug_F2_s2,test
C287_13,7.2712,4.3617,aug_F2_s2,test
V459_13,5.8476,3.7516,aug_F2_s2,test
C144_16,5.1105,3.8026,aug_F2_s2,test
C182_13,2.6593,4.1642,aug_F2_s2,test
C44_13,3.0690,2.8553,aug_F2_s2,test
C312_13,6.8305,4.7468,aug_F2_s2,test
V428_16,6.7250,3.6826,aug_F2_s2,test
C9_13,2.3845,5.7193,aug_F2_s2,test
I549_13,3.5545,4.8891,aug_F2_s2,test
I517_16,4.6111,2.6637,aug_F2_s2,test
C233_13,7.4041,5.3276,aug_F2_s2,test
C303_16,6.8745,5.0108,aug_F2_s2,test
V387_16,7.2273,5.4810,aug_F2_s2,test
P580_16,4.7015,4.6634,aug_F2_s2,test
I569_13,6.2500,3.6803,aug_F2_s2,test
C168_16,4.3794,5.5610,aug_F2_s2,test
C290_16,6.1962,5.4099,aug_F2_s2,test
C15_16,4.2221,4.8594,aug_F2_s2,test
C145_16,4.3738,4.1738,aug_F2_s2,test
C259_13,6.8031,4.7990,aug_F2_s2,test
V475_16,7.1554,5.6910,aug_F2_s2,test
I538_16,6.1779,2.6638,aug_F2_s2,test
C60_16,3.1340,3.8048,aug_F2_s2,test
C7_13,4.0731,5.7085,aug_F2_s2,test
C232_13,7.5451,5.7337,aug_F2_s2,test
C268_13,7.3896,4.8480,aug_F2_s2,test
I542_16,5.9587,3.6591,aug_F2_s2,test
C278_16,3.9882,3.7735,aug_F2_s2,test
V339_13,5.4868,2.1330,aug_F2_s2,test
C14_13,6.8263,5.1164,aug_F2_s2,test
M621_13,6.5079,5.8976,aug_F2_s2,test
V367_16,7.1938,5.6967,aug_F2_s2,test
V457_13,3.2190,4.4955,aug_F2_s2,test
P582_16,6.1667,4.7595,aug_F2_s2,test
C189_16,6.2706,4.4557,aug_F2_s2,test
V481_16,6.8699,5.0660,aug_F2_s2,test
C128_13,6.8114,4.4253,aug_F2_s2,test
C279_16,7.1366,4.8734,aug_F2_s2,test
V325_16,5.1743,4.4865,aug_F2_s2,test
C157_16,2.4201,6.0477,aug_F2_s2,test
I550_16,4.8016,4.0556,aug_F2_s2,test
V385_16,6.5715,4.4986,aug_F2_s2,test
C157_13,2.4331,5.7838,aug_F2_s2,test
V492_13,4.8044,3.6656,aug_F2_s2,test
C30_16,5.9290,4.6396,aug_F2_s2,test
V424_13,6.4878,4.1407,aug_F2_s2,test
C226_16,6.6789,4.3783,aug_F2_s2,test
C54_16,3.9515,3.5119,aug_F2_s2,test
I566_16,6.7257,4.2225,aug_F2_s2,test
V472_16,5.5138,4.7178,aug_F2_s2,test
C55_16,7.2828,4.9262,aug_F2_s2,test
C306_13,2.8738,5.5689,aug_F2_s2,test
C291_13,5.4858,5.4783,aug_F2_s2,test
C249_13,4.8491,3.2142,aug_F2_s2,test
C45_16,7.1303,5.1404,aug_F2_s2,test
C25_13,4.8908,4.7003,aug_F2_s2,test
V477_16,6.4445,4.8981,aug_F2_s2,test
C138_16,6.0277,5.2934,aug_F2_s2,test
V389_13,6.4151,4.1453,aug_F2_s2,test
C156_13,7.1752,4.9497,aug_F2_s2,test
V444_13,7.3927,7.5300,aug_F2_s2,test
I521_13,7.1483,4.4850,aug_F2_s2,test
C278_13,4.5584,3.7553,aug_F2_s2,test
P578_16,6.3490,4.1554,aug_F2_s2,test
C241_16,2.8886,6.2228,aug_F2_s2,test
C87_16,6.8344,4.6355,aug_F2_s2,test
C218_13,4.0156,4.8525,aug_F2_s2,test
C108_13,6.0328,3.8240,aug_F2_s2,test
C83_16,6.8481,4.5405,aug_F2_s2,test
V410_13,5.6563,4.1108,aug_F2_s2,test
C176_13,6.4341,5.7201,aug_F2_s2,test
C210_13,2.7633,3.8033,aug_F2_s2,test
V499_16,7.1878,4.6130,aug_F2_s2,test
V394_13,7.2212,5.6015,aug_F2_s2,test
V442_16,5.7271,4.1700,aug_F2_s2,test
I555_13,3.8249,3.6242,aug_F2_s2,test
C200_16,6.5468,4.6109,aug_F2_s2,test
I547_16,4.5727,5.1533,aug_F2_s2,test
I552_16,6.2864,6.0626,aug_F2_s2,test
P589_16,3.9937,5.6291,aug_F2_s2,test
T618_13,6.7385,4.7640,aug_F2_s2,test
C199_13,6.4352,3.0833,aug_F2_s2,test
V393_16,6.7481,4.1776,aug_F2_s2,test
P583_13,4.0443,3.6922,aug_F2_s2,test
C271_16,7.2445,5.0493,aug_F2_s2,test
V358_16,2.5025,6.8817,aug_F2_s2,test
C40_16,4.4654,4.9424,aug_F2_s2,test
C164_16,6.8746,5.0988,aug_F2_s2,test
C121_13,7.2017,4.7185,aug_F2_s2,test
C135_13,3.6738,3.7319,aug_F2_s2,test
C208_16,4.5114,4.2123,aug_F2_s2,test
C41_13,3.9307,5.3381,aug_F2_s2,test
T616_16,3.1956,4.0951,aug_F2_s2,test
V411_16,7.3520,5.8045,aug_F2_s2,test
C17_13,7.4941,4.8613,aug_F2_s2,test
V459_16,7.3118,5.6284,aug_F2_s2,test
I555_16,2.5651,6.8387,aug_F2_s2,test
C102_13,4.1618,5.1090,aug_F2_s2,test
C297_16,5.2622,4.4560,aug_F2_s2,test
I575_16,4.7578,3.9363,aug_F2_s2,test
O656_16,5.4356,3.1841,aug_F2_s2,test
I503_16,5.7717,3.8918,aug_F2_s2,test
V457_16,3.8196,4.4351,aug_F2_s2,test
C231_13,7.1646,4.1017,aug_F2_s2,test
M623_13,3.5249,4.7297,aug_F2_s2,test
I546_13,7.1640,3.9476,aug_F2_s2,test
C153_13,4.1920,4.0767,aug_F2_s2,test
I538_13,7.1761,3.3107,aug_F2_s2,test
C154_13,6.9568,4.7853,aug_F2_s2,test
T613_13,4.5100,3.8773,aug_F2_s2,test
V334_13,4.8737,3.1135,aug_F2_s2,test
C132_16,3.9051,5.3649,aug_F2_s2,test
C207_13,7.2165,3.2861,aug_F2_s2,test
V447_16,7.7391,5.9775,aug_F2_s2,test
C140_16,6.9133,4.3822,aug_F2_s2,test
V471_13,7.6073,4.2440,aug_F2_s2,test
C281_13,3.4349,4.7280,aug_F2_s2,test
I529_16,6.4171,5.0222,aug_F2_s2,test
C30_13,5.8428,4.4963,aug_F2_s2,test
V389_16,5.0658,4.3067,aug_F2_s2,test
P597_16,6.8553,5.0772,aug_F2_s2,test
C209_16,5.3455,4.2748,aug_F2_s2,test
T619_13,3.0733,4.2923,aug_F2_s2,test
T610_13,4.5626,3.9058,aug_F2_s2,test
C284_16,5.3875,4.2471,aug_F2_s2,test
V333_16,4.3411,4.7760,aug_F2_s2,test
C89_13,6.8046,4.0351,aug_F2_s2,test
C197_13,3.3459,4.9470,aug_F2_s2,test
C191_16,7.5974,5.5487,aug_F2_s2,test
C139_16,7.0152,5.7340,aug_F2_s2,test
I559_16,7.0144,4.3608,aug_F2_s2,test
M647_13,4.6614,3.5790,aug_F2_s2,test
C294_13,7.2162,5.1994,aug_F2_s2,test
P584_13,2.9277,5.1586,aug_F2_s2,test
C44_16,3.8818,4.5332,aug_F2_s2,test
P588_13,4.3775,4.2845,aug_F2_s2,test
C69_13,3.4964,4.3371,aug_F2_s2,test
C177_13,6.0368,4.3585,aug_F2_s2,test
MM651_13,6.7389,3.6267,aug_F2_s2,test
T614_13,5.7533,4.4475,aug_F2_s2,test
V329_16,6.2673,3.6387,aug_F2_s2,test
C318_16,7.1656,4.8797,aug_F2_s2,test
C230_13,3.6393,5.2803,aug_F2_s2,test
C321_16,3.9765,3.8107,aug_F2_s2,test
C147_13,3.9984,4.7637,aug_F2_s2,test
C252_16,5.2948,2.7783,aug_F2_s2,test
C137_16,7.1975,5.5656,aug_F2_s2,test
C78_13,5.8261,3.2204,aug_F2_s2,test
C190_16,6.2300,4.5043,aug_F2_s2,test
M620_16,4.4884,4.9110,aug_F2_s2,test
C47_16,6.1167,4.9993,aug_F2_s2,test
I572_16,6.6530,4.8294,aug_F2_s2,test
C61_13,6.1250,4.4617,aug_F2_s2,test
V407_16,5.6927,5.1959,aug_F2_s2,test
C231_16,6.4388,4.6178,aug_F2_s2,test
C321_13,3.7385,4.2930,aug_F2_s2,test
C247_16,5.3857,3.8792,aug_F2_s2,test
C312_16,6.3755,4.6213,aug_F2_s2,test
I549_16,5.5586,4.7709,aug_F2_s2,test
V414_16,3.6492,6.0011,aug_F2_s2,test
V417_13,7.4621,5.0661,aug_F2_s2,test
V439_16,6.8094,4.2918,aug_F2_s2,test
I516_13,5.3037,4.3781,aug_F2_s2,test
V363_16,7.4306,6.2114,aug_F2_s2,test
V332_13,5.8831,4.2329,aug_F2_s2,test
C151_16,6.3790,4.7954,aug_F2_s2,test
M649_16,5.9040,3.3708,aug_F2_s2,test
C19_16,6.4464,5.4369,aug_F2_s2,test
C139_13,6.6930,2.4654,aug_F2_s2,test
C227_13,6.9803,3.3412,aug_F2_s2,test
C127_13,5.0647,3.4393,aug_F2_s2,test
M624_13,2.9668,5.0493,aug_F2_s2,test
T615_16,4.8292,5.2693,aug_F2_s2,test
C250_16,6.9499,5.4752,aug_F2_s2,test
MM650_13,3.5249,4.7297,aug_F2_s2,test
C307_13,7.5762,5.2301,aug_F2_s2,test
C175_13,6.2202,4.7409,aug_F2_s2,test
V501_16,5.8998,4.6388,aug_F2_s2,test
I564_16,7.3890,5.5605,aug_F2_s2,test
P590_16,7.1801,5.1878,aug_F2_s2,test
C243_13,7.6749,5.1449,aug_F2_s2,test
V390_13,7.1216,5.4936,aug_F2_s2,test
V386_16,3.1998,4.2811,aug_F2_s2,test
C117_13,5.3338,3.8937,aug_F2_s2,test
V395_16,7.0939,5.4306,aug_F2_s2,test
V430_16,2.9396,4.6955,aug_F2_s2,test
C179_16,6.8026,4.7923,aug_F2_s2,test
M627_16,6.5622,5.4824,aug_F2_s2,test
T617_13,6.4885,3.9339,aug_F2_s2,test
V441_13,7.2151,6.7111,aug_F2_s2,test
V346_13,2.6354,7.2727,aug_F2_s2,test
C48_16,4.5601,4.4816,aug_F2_s2,test
V352_16,7.0964,5.2391,aug_F2_s2,test
C6_13,2.4103,5.4629,aug_F2_s2,test
V485_16,7.1809,4.7433,aug_F2_s2,test
C13_13,5.5171,4.4272,aug_F2_s2,test
V341_16,3.1967,5.2650,aug_F2_s2,test
C16_13,5.5993,4.3950,aug_F2_s2,test
C33_13,6.6126,4.3866,aug_F2_s2,test
P594_13,6.7060,4.9105,aug_F2_s2,test
C276_16,7.0473,4.5832,aug_F2_s2,test
V464_13,4.5011,3.8161,aug_F2_s2,test
C20_13,2.7959,7.0498,aug_F2_s2,test
C180_13,7.0430,3.8207,aug_F2_s2,test
M621_16,6.7093,6.1943,aug_F2_s2,test
V349_13,3.1286,3.1646,aug_F2_s2,test
I503_13,5.4420,2.7987,aug_F2_s2,test
C137_13,7.3255,6.3602,aug_F2_s2,test
C74_13,2.4779,5.8998,aug_F2_s2,test
V322_13,7.5526,5.1359,aug_F2_s2,test
C12_13,6.5432,3.0246,aug_F2_s2,test
C314_13,5.0614,4.9991,aug_F2_s2,test
C246_16,7.1470,5.0393,aug_F2_s2,test
C105_16,7.3985,5.5497,aug_F2_s2,test
C141_13,3.5221,3.6610,aug_F2_s2,test
T603_16,5.4830,4.1991,aug_F2_s2,test
C217_16,7.7208,5.5276,aug_F2_s2,test
C8_16,5.6344,3.3756,aug_F2_s2,test
C79_16,7.1763,4.6704,aug_F2_s2,test
C80_16,3.4790,5.9981,aug_F2_s2,test
V392_16,7.3820,5.4848,aug_F2_s2,test
MM652_16,3.9358,3.6642,aug_F2_s2,test
C143_16,2.7800,7.0158,aug_F2_s2,test
I527_13,2.7441,5.3214,aug_F2_s2,test
C100_16,6.6978,3.5863,aug_F2_s2,test
C82_13,6.8045,5.6270,aug_F2_s2,test
C160_13,2.9174,4.8081,aug_F2_s2,test
V332_16,4.2651,4.1382,aug_F2_s2,test
T606_13,7.2705,4.9504,aug_F2_s2,test
I528_16,2.7287,5.2711,aug_F2_s2,test
V463_13,7.1799,3.8943,aug_F2_s2,test
C254_13,7.6210,6.3790,aug_F2_s2,test
I513_16,6.3049,3.1988,aug_F2_s2,test
V396_16,5.9917,5.7527,aug_F2_s2,test
C181_16,5.4097,3.8990,aug_F2_s2,test
V434_13,7.0319,3.9321,aug_F2_s2,test
T603_13,3.4580,4.7473,aug_F2_s2,test
C133_13,3.4130,5.6354,aug_F2_s2,test
V422_13,5.2290,3.7422,aug_F2_s2,test
V383_13,4.5699,4.6263,aug_F2_s2,test
I504_13,6.9426,3.0240,aug_F2_s2,test
C10_16,5.7376,4.8523,aug_F2_s2,test
I552_13,6.1598,4.1965,aug_F2_s2,test
V475_13,7.1053,4.2121,aug_F2_s2,test
C256_13,7.1203,6.2316,aug_F2_s2,test
C80_13,6.9074,5.4008,aug_F2_s2,test
C71_13,6.2122,3.1609,aug_F2_s2,test
V405_13,5.2532,4.3711,aug_F2_s2,test
KH654_16,4.3185,3.4256,aug_F2_s2,test
C94_16,7.4175,5.0248,aug_F2_s2,test
V450_13,7.4268,4.8977,aug_F2_s2,test
V397_16,4.4179,4.4427,aug_F2_s2,test
V467_16,7.2375,4.5305,aug_F2_s2,test
I574_13,4.0312,3.7613,aug_F2_s2,test
V454_13,6.9811,2.7465,aug_F2_s2,test
V448_13,7.0319,3.8060,aug_F2_s2,test
C316_13,7.2895,4.4423,aug_F2_s2,test
P595_13,5.1733,4.7198,aug_F2_s2,test
V388_13,6.5221,4.0844,aug_F2_s2,test
C135_16,7.2810,5.6463,aug_F2_s2,test
C238_16,6.9459,4.8706,aug_F2_s2,test
C198_13,4.2024,3.9855,aug_F2_s2,test
C66_16,6.8675,5.4251,aug_F2_s2,test
C300_13,6.7936,2.9464,aug_F2_s2,test
C222_16,4.9765,3.4504,aug_F2_s2,test
C32_16,6.2652,4.2155,aug_F2_s2,test
V336_13,7.4018,7.0760,aug_F2_s2,test
V486_13,5.4203,4.1183,aug_F2_s2,test
V461_16,6.5111,4.6445,aug_F2_s2,test
C29_16,6.1644,3.9150,aug_F2_s2,test
C237_16,7.3521,5.3959,aug_F2_s2,test
C183_13,2.3370,6.1602,aug_F2_s2,test
I560_13,7.3772,4.9091,aug_F2_s2,test
C3_13,3.0905,5.0310,aug_F2_s2,test
C305_16,7.5608,5.1226,aug_F2_s2,test
V345_16,6.7677,5.4949,aug_F2_s2,test
V466_13,6.3995,3.9340,aug_F2_s2,test
C266_13,7.2162,4.6055,aug_F2_s2,test
C19_13,5.8713,4.9538,aug_F2_s2,test
V476_16,7.1969,5.8269,aug_F2_s2,test
C228_13,6.6290,2.8583,aug_F2_s2,test
C52_13,7.7675,6.2688,aug_F2_s2,test
V476_13,7.0483,6.3215,aug_F2_s2,test
C255_16,6.4866,5.9210,aug_F2_s2,test
V381_16,7.5368,5.8436,aug_F2_s2,test
V399_16,7.0306,4.8413,aug_F2_s2,test
C226_13,6.9964,3.3539,aug_F2_s2,test
V446_13,7.3852,5.1327,aug_F2_s2,test
P584_16,6.8060,5.3961,aug_F2_s2,test
P600_13,6.5242,4.1219,aug_F2_s2,test
V438_13,5.8356,4.4303,aug_F2_s2,test
V453_16,7.1182,5.1951,aug_F2_s2,test
V383_16,6.3015,4.5288,aug_F2_s2,test
I534_13,7.1654,4.9036,aug_F2_s2,test
P579_16,6.4171,3.7010,aug_F2_s2,test
C296_13,3.0733,5.1312,aug_F2_s2,test
MM650_16,4.5441,4.6506,aug_F2_s2,test
V341_13,2.8158,5.7539,aug_F2_s2,test
C81_16,4.6099,3.7456,aug_F2_s2,test
V473_16,6.6006,4.6244,aug_F2_s2,test
V428_13,7.5302,5.6770,aug_F2_s2,test
C110_13,6.9735,4.3376,aug_F2_s2,test
I519_16,5.4696,3.2166,aug_F2_s2,test
P596_16,5.3944,5.1789,aug_F2_s2,test
V489_13,7.7752,6.3086,aug_F2_s2,test
V468_16,7.3401,5.5692,aug_F2_s2,test
C272_13,7.1254,5.6266,aug_F2_s2,test
P597_13,6.9613,4.5872,aug_F2_s2,test
C84_16,3.2008,5.9640,aug_F2_s2,test
C132_13,3.0111,6.0310,aug_F2_s2,test
V458_13,4.1331,3.8567,aug_F2_s2,test
V335_13,5.2638,5.3915,aug_F2_s2,test
C204_13,6.9361,4.6250,aug_F2_s2,test
C269_13,3.8272,4.2448,aug_F2_s2,test
P592_16,6.1046,3.8968,aug_F2_s2,test
C232_16,7.1705,5.4084,aug_F2_s2,test
I543_16,6.3280,5.8817,aug_F2_s2,test
C194_13,6.7939,4.5563,aug_F2_s2,test
T605_16,6.1851,4.0750,aug_F2_s2,test
C8_13,6.8415,3.8776,aug_F2_s2,test
V328_16,6.5904,3.8591,aug_F2_s2,test
C130_16,5.3889,4.8194,aug_F2_s2,test
V380_13,6.4484,4.2442,aug_F2_s2,test
I537_16,6.4264,3.0621,aug_F2_s2,test
I523_16,5.0010,4.2453,aug_F2_s2,test
C214_13,7.4868,5.7938,aug_F2_s2,test
I529_13,7.1101,5.3521,aug_F2_s2,test
V370_16,4.6460,4.7381,aug_F2_s2,test
C95_16,6.2045,4.3156,aug_F2_s2,test
I511_13,6.5769,5.1314,aug_F2_s2,test
V395_13,6.0630,4.1000,aug_F2_s2,test
KH653_16,2.9944,6.5566,aug_F2_s2,test
V467_13,6.9038,5.8766,aug_F2_s2,test
C104_13,5.7622,3.0963,aug_F2_s2,test
M640_16,3.8978,3.8024,aug_F2_s2,test
V358_13,6.6232,4.5070,aug_F2_s2,test
C257_13,7.0469,4.1253,aug_F2_s2,test
C203_13,3.8771,4.5103,aug_F2_s2,test
C120_16,5.8988,4.9579,aug_F2_s2,test
C101_13,6.3852,3.6322,aug_F2_s2,test
V456_16,6.9696,5.2635,aug_F2_s2,test
C98_16,6.4516,4.1942,aug_F2_s2,test
M638_13,5.3389,4.0200,aug_F2_s2,test
C119_13,6.4381,4.6714,aug_F2_s2,test
C319_16,6.3826,3.4151,aug_F2_s2,test
C244_13,6.6855,2.6770,aug_F2_s2,test
P580_13,3.7916,5.6385,aug_F2_s2,test
C263_13,7.4214,5.5739,aug_F2_s2,test
C218_16,6.6569,5.6675,aug_F2_s2,test
V342_13,3.2207,5.1493,aug_F2_s2,test
C187_16,5.8438,4.9533,aug_F2_s2,test
V433_13,5.6705,4.1103,aug_F2_s2,test
V482_13,6.9203,4.8556,aug_F2_s2,test
V480_13,6.4480,5.1980,aug_F2_s2,test
C303_13,2.8624,6.0206,aug_F2_s2,test
V338_16,5.3460,4.9012,aug_F2_s2,test
V495_13,6.3387,4.2723,aug_F2_s2,test
C12_16,5.7035,4.5415,aug_F2_s2,test
I508_16,5.4111,3.5059,aug_F2_s2,test
C182_16,6.1257,5.3678,aug_F2_s2,test
C302_16,6.4384,4.3893,aug_F2_s2,test
V435_13,7.0834,4.8460,aug_F2_s2,test
V454_16,7.3798,5.0834,aug_F2_s2,test
V469_16,6.5089,4.9847,aug_F2_s2,test
I516_16,5.5233,2.9241,aug_F2_s2,test
C103_16,6.8838,4.7029,aug_F2_s2,test
V497_13,6.5970,5.2471,aug_F2_s2,test
V349_16,5.3382,3.1859,aug_F2_s2,test
C264_13,7.3471,4.0179,aug_F2_s2,test
C172_16,6.7201,4.6499,aug_F2_s2,test
C93_16,6.9490,5.0832,aug_F2_s2,test
C260_16,3.9085,4.0066,aug_F2_s2,test
I517_13,4.5145,4.3648,aug_F2_s2,test
C115_13,6.2646,3.9151,aug_F2_s2,test
C213_13,6.4050,3.4920,aug_F2_s2,test
V445_13,6.7310,4.6049,aug_F2_s2,test
T607_16,4.5936,4.2818,aug_F2_s2,test
C63_13,6.5000,3.0971,aug_F2_s2,test
M649_13,4.6810,3.8197,aug_F2_s2,test
M638_16,3.6018,4.2227,aug_F2_s2,test
V346_16,3.1250,6.5363,aug_F2_s2,test
C34_16,5.6096,3.2352,aug_F2_s2,test
C118_16,7.2033,5.0649,aug_F2_s2,test
V491_16,7.0636,5.7192,aug_F2_s2,test
I577_16,6.4184,4.5365,aug_F2_s2,test
V366_13,6.3410,4.5649,aug_F2_s2,test
I512_13,6.8370,5.4378,aug_F2_s2,test
C317_13,7.6964,4.2123,aug_F2_s2,test
V412_16,6.4828,4.8890,aug_F2_s2,test
C174_13,5.9770,4.3446,aug_F2_s2,test
T609_16,5.5290,3.6541,aug_F2_s2,test
V482_16,7.1651,4.8746,aug_F2_s2,test
V445_16,7.2842,6.0303,aug_F2_s2,test
V398_16,4.0782,3.7030,aug_F2_s2,test
V374_16,6.4171,4.2459,aug_F2_s2,test
V366_16,6.4612,4.6243,aug_F2_s2,test
M639_13,4.7464,3.6500,aug_F2_s2,test
C172_13,5.4022,3.4449,aug_F2_s2,test
V426_16,5.8075,4.8556,aug_F2_s2,test
