ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01984,5.0000,2.8000,4.3567,2.7819,aug_F2_s2,dev
reflection_00804,3.2000,5.7500,3.2164,5.2721,aug_F2_s2,dev
reflection_01506,4.7500,4.6250,4.7232,3.2857,aug_F2_s2,dev
reflection_00098,4.3750,5.3000,3.9927,3.2554,aug_F2_s2,dev
reflection_00168,5.8750,4.0000,5.4265,3.3502,aug_F2_s2,dev
reflection_01590,5.0000,3.3000,4.6308,4.1019,aug_F2_s2,dev
reflection_01225,2.7500,6.4000,2.9677,6.8027,aug_F2_s2,dev
reflection_01693,4.1250,4.8750,3.8736,4.4044,aug_F2_s2,dev
reflection_01855,4.6250,3.5000,4.6991,3.9823,aug_F2_s2,dev
reflection_01223,5.0000,4.6250,4.6643,4.2783,aug_F2_s2,dev
reflection_01478,2.7500,6.1250,3.3731,4.5666,aug_F2_s2,dev
reflection_01044,6.0000,4.5000,5.3317,3.8278,aug_F2_s2,dev
reflection_00773,4.0000,6.5000,3.4250,4.5438,aug_F2_s2,dev
reflection_01805,4.0000,3.6000,4.5437,3.6189,aug_F2_s2,dev
reflection_00581,4.5000,4.1250,3.9834,3.8396,aug_F2_s2,dev
reflection_00422,4.8750,3.0000,5.0236,2.8651,aug_F2_s2,dev
reflection_00523,4.0000,3.2500,3.0308,4.3976,aug_F2_s2,dev
reflection_00501,2.3750,7.8750,2.7786,6.7579,aug_F2_s2,dev
reflection_01489,5.7500,4.3750,6.2655,4.1155,aug_F2_s2,dev
reflection_01776,5.5000,2.3750,5.1093,3.4442,aug_F2_s2,dev
reflection_01982,2.5000,5.5000,3.8225,3.8695,aug_F2_s2,dev
reflection_00958,3.5000,7.3750,3.4670,7.0628,aug_F2_s2,dev
reflection_01101,4.5000,3.5000,4.9083,4.0217,aug_F2_s2,dev
reflection_00537,2.7000,6.6250,3.5149,5.3588,aug_F2_s2,dev
reflection_00894,5.6000,3.3750,4.5930,2.9763,aug_F2_s2,dev
reflection_02412,5.5000,3.2000,5.5245,3.0083,aug_F2_s2,dev
reflection_00575,3.3750,5.6250,3.0900,5.5998,aug_F2_s2,dev
reflection_02355,4.0000,4.5000,3.4588,4.2165,aug_F2_s2,dev
reflection_02142,4.4000,4.7000,3.5307,5.5116,aug_F2_s2,dev
reflection_01484,4.0000,2.6250,3.9307,3.4775,aug_F2_s2,dev
reflection_00903,4.3000,3.1667,3.9864,3.6543,aug_F2_s2,dev
reflection_01313,5.8750,4.7500,4.9721,2.9675,aug_F2_s2,dev
reflection_01060,4.5000,3.5000,3.9974,4.6682,aug_F2_s2,dev
reflection_01673,4.0000,3.7000,2.9600,5.9754,aug_F2_s2,dev
reflection_00455,4.7500,4.0000,3.8989,3.2309,aug_F2_s2,dev
reflection_00387,4.7000,3.8000,4.3200,3.4825,aug_F2_s2,dev
reflection_01426,4.5000,3.0000,3.6614,4.4685,aug_F2_s2,dev
reflection_00496,4.7500,3.7500,4.0188,3.6952,aug_F2_s2,dev
reflection_01830,4.0000,5.0000,5.2092,4.4488,aug_F2_s2,dev
reflection_01777,3.7000,4.6000,3.8208,4.6724,aug_F2_s2,dev
reflection_01854,4.7000,3.2500,5.3010,3.5113,aug_F2_s2,dev
reflection_00334,4.8750,3.6000,5.4051,3.1017,aug_F2_s2,dev
reflection_01009,4.5000,2.2500,3.7815,3.8631,aug_F2_s2,dev
reflection_00708,3.5000,4.1250,2.9665,5.9079,aug_F2_s2,dev
reflection_00036,4.6250,2.7000,4.2272,3.8141,aug_F2_s2,dev
reflection_01985,4.0000,4.5000,3.2892,5.2521,aug_F2_s2,dev
reflection_01574,3.8000,4.0000,4.3886,4.1125,aug_F2_s2,dev
reflection_02313,4.5000,4.7000,4.4723,3.6775,aug_F2_s2,dev
reflection_01716,4.5000,3.2500,4.0195,2.9400,aug_F2_s2,dev
reflection_00182,2.1667,6.0000,2.6492,4.5157,aug_F2_s2,dev
reflection_02116,3.0000,6.7500,3.2303,5.5498,aug_F2_s2,dev
reflection_00886,5.1250,4.5000,5.1516,2.6994,aug_F2_s2,dev
reflection_01973,5.5000,3.6000,5.9700,4.3454,aug_F2_s2,dev
reflection_01435,3.6250,5.1250,3.0855,5.7788,aug_F2_s2,dev
reflection_00997,4.4000,5.1000,4.5524,4.5861,aug_F2_s2,dev
reflection_01773,3.6250,4.8000,2.6143,5.0978,aug_F2_s2,dev
reflection_01874,3.5000,5.4000,3.0528,6.0044,aug_F2_s2,dev
reflection_01467,4.7500,1.8750,5.8516,3.5582,aug_F2_s2,dev
reflection_01501,3.8000,4.0000,3.8621,3.6634,aug_F2_s2,dev
reflection_02344,3.5000,5.6250,3.3078,5.0586,aug_F2_s2,dev
reflection_01727,2.6250,3.5000,3.1264,5.2099,aug_F2_s2,dev
reflection_01545,5.8750,3.1250,5.2237,2.6458,aug_F2_s2,dev
reflection_00673,4.0000,2.0000,3.5891,3.4806,aug_F2_s2,dev
reflection_01800,3.5000,5.0000,2.6632,5.3669,aug_F2_s2,dev
reflection_01928,4.5000,3.0000,3.1495,4.3941,aug_F2_s2,dev
reflection_02274,4.0000,3.6250,3.4386,4.3283,aug_F2_s2,dev
reflection_02030,4.0000,2.9000,4.2003,3.6291,aug_F2_s2,dev
reflection_01983,4.0000,4.6250,4.8173,4.0696,aug_F2_s2,dev
reflection_00685,2.7500,6.1000,3.3026,5.6894,aug_F2_s2,dev
reflection_00437,5.3750,3.4000,6.0174,3.0460,aug_F2_s2,dev
reflection_01032,3.6250,5.5000,2.6524,6.7532,aug_F2_s2,dev
reflection_02138,4.2000,4.2500,4.1603,3.5873,aug_F2_s2,dev
reflection_00217,5.1250,2.8000,4.2211,3.8733,aug_F2_s2,dev
reflection_00854,2.9000,6.7500,4.4945,5.9417,aug_F2_s2,dev
reflection_00003,4.6250,3.5000,4.5096,3.1315,aug_F2_s2,dev
reflection_01315,3.5000,6.2500,3.3389,5.6962,aug_F2_s2,dev
reflection_02157,5.7500,2.8750,5.4420,4.0622,aug_F2_s2,dev
reflection_00274,5.5000,4.5000,5.3380,3.5737,aug_F2_s2,dev
reflection_01150,5.2500,4.2000,4.7601,3.1050,aug_F2_s2,dev
reflection_01873,3.7500,4.9000,4.0232,4.1801,aug_F2_s2,dev
reflection_02255,3.7500,5.5000,4.6789,4.5087,aug_F2_s2,dev
reflection_00601,6.1250,2.7500,5.1393,5.1699,aug_F2_s2,dev
reflection_02282,4.1250,2.8750,3.2094,5.4855,aug_F2_s2,dev
reflection_01490,6.9000,5.6000,6.1852,5.5293,aug_F2_s2,dev
reflection_00010,3.0000,5.1250,2.8788,6.3343,aug_F2_s2,dev
reflection_00534,3.1250,4.0000,3.4541,4.6004,aug_F2_s2,dev
reflection_00301,5.4000,4.0000,4.9583,3.6460,aug_F2_s2,dev
reflection_01320,6.1250,4.6250,5.4351,4.3414,aug_F2_s2,dev
reflection_01746,6.6250,4.0000,5.8019,3.6776,aug_F2_s2,dev
reflection_01821,4.1250,2.3750,4.4755,3.2768,aug_F2_s2,dev
reflection_01089,4.6250,4.0000,5.7926,4.4736,aug_F2_s2,dev
reflection_01134,5.1250,3.8000,5.1423,3.4038,aug_F2_s2,dev
reflection_00009,5.1250,2.0000,3.9885,3.7080,aug_F2_s2,dev
reflection_01624,3.1250,6.6000,3.4075,5.6151,aug_F2_s2,dev
reflection_02353,4.2000,3.1250,3.5215,3.9257,aug_F2_s2,dev
reflection_00479,1.3750,6.7500,3.3388,6.0606,aug_F2_s2,dev
reflection_01889,3.6250,5.6250,3.0254,5.7387,aug_F2_s2,dev
reflection_00120,3.2500,5.1250,2.7941,5.5048,aug_F2_s2,dev
reflection_01311,3.8750,4.3000,3.8434,4.0723,aug_F2_s2,dev
reflection_02385,4.7000,4.1250,4.9296,4.0831,aug_F2_s2,dev
reflection_02349,4.8000,3.2500,4.4922,3.5891,aug_F2_s2,dev
reflection_02469,3.5000,4.8000,3.8442,4.6547,aug_F2_s2,dev
reflection_00178,5.0000,2.0000,4.3831,2.9714,aug_F2_s2,dev
reflection_01270,5.0000,2.1250,4.5391,2.7536,aug_F2_s2,dev
reflection_02218,5.2500,4.5000,5.2186,3.3141,aug_F2_s2,dev
reflection_02374,4.3750,4.7500,4.1494,3.5496,aug_F2_s2,dev
reflection_01403,3.2500,5.5000,2.7319,6.2547,aug_F2_s2,dev
reflection_00915,2.7500,3.8750,3.6088,4.4708,aug_F2_s2,dev
reflection_02525,4.7500,2.8750,4.1995,3.2850,aug_F2_s2,dev
reflection_02060,5.9000,1.5000,6.4888,3.7564,aug_F2_s2,dev
reflection_02011,3.7500,3.2500,3.9107,3.8842,aug_F2_s2,dev
reflection_01647,6.6670,6.1250,6.8614,4.7914,aug_F2_s2,dev
reflection_02340,5.2000,3.8750,4.7230,3.4465,aug_F2_s2,dev
reflection_01763,4.6250,3.1250,4.0710,3.9313,aug_F2_s2,dev
reflection_02316,2.7500,7.1250,2.6294,6.4484,aug_F2_s2,dev
reflection_01585,4.7500,4.4000,4.1324,4.4918,aug_F2_s2,dev
reflection_00400,4.3750,4.1250,4.1935,3.5871,aug_F2_s2,dev
reflection_02406,3.3750,5.2000,2.8355,4.6913,aug_F2_s2,dev
reflection_00000,4.7500,4.3000,4.3277,3.0382,aug_F2_s2,dev
reflection_00789,5.8000,3.2000,5.2563,3.6190,aug_F2_s2,dev
reflection_00119,3.5000,2.7500,3.5381,4.6597,aug_F2_s2,dev
reflection_01013,4.7000,5.7500,4.8385,3.4083,aug_F2_s2,dev
reflection_01273,3.7500,5.3750,3.3366,5.2611,aug_F2_s2,dev
reflection_01277,3.6250,4.9000,3.0668,5.9412,aug_F2_s2,dev
reflection_01870,4.2000,4.1000,4.2725,3.0160,aug_F2_s2,dev
reflection_01492,6.0000,5.2500,6.2104,3.3019,aug_F2_s2,dev
reflection_01025,4.2500,3.7500,5.4923,4.3836,aug_F2_s2,dev
reflection_00645,4.5000,4.0000,4.1081,4.0648,aug_F2_s2,dev
reflection_02197,5.3750,2.6250,5.2278,3.1879,aug_F2_s2,dev
reflection_02468,4.2000,2.7500,3.7627,4.6317,aug_F2_s2,dev
reflection_00193,3.9000,4.3750,4.4347,3.0263,aug_F2_s2,dev
reflection_01998,5.0000,3.5000,5.4271,3.8597,aug_F2_s2,dev
reflection_02506,4.0000,2.0000,3.6658,4.5308,aug_F2_s2,dev
reflection_01519,3.7000,3.2500,3.5847,3.9212,aug_F2_s2,dev
reflection_01593,4.6250,3.6000,3.5524,3.6135,aug_F2_s2,dev
reflection_01957,4.0000,5.1250,3.7829,4.4113,aug_F2_s2,dev
reflection_01901,4.6250,4.1670,5.0087,3.6213,aug_F2_s2,dev
reflection_02304,5.0000,1.7500,4.0471,2.7282,aug_F2_s2,dev
reflection_01217,3.8750,2.8750,3.1564,4.0830,aug_F2_s2,dev
reflection_01918,5.5000,2.6250,6.0952,3.9879,aug_F2_s2,dev
reflection_01434,3.8750,5.1000,4.8312,3.3492,aug_F2_s2,dev
reflection_00649,4.5000,4.0000,4.3683,4.6521,aug_F2_s2,dev
reflection_00909,3.1250,6.7500,2.9709,5.8724,aug_F2_s2,dev
reflection_00831,4.3000,3.6000,4.0121,4.6919,aug_F2_s2,dev
reflection_00285,4.5000,3.0000,4.4087,3.3878,aug_F2_s2,dev
reflection_00331,6.0000,1.5000,5.5790,3.0433,aug_F2_s2,dev
reflection_01199,5.8750,1.7500,5.9132,3.2512,aug_F2_s2,dev
reflection_01144,4.0000,4.7000,4.2643,3.3739,aug_F2_s2,dev
reflection_02328,3.2000,4.7000,3.5688,4.6378,aug_F2_s2,dev
reflection_00272,4.3750,4.8750,3.6993,4.1988,aug_F2_s2,dev
reflection_00200,1.7500,3.0000,2.1228,7.1864,aug_F2_s2,dev
reflection_00061,3.6250,3.8000,3.9092,4.1439,aug_F2_s2,dev
reflection_02448,4.5000,3.0000,4.8816,2.4794,aug_F2_s2,dev
reflection_01347,6.3750,4.7500,6.6837,5.2868,aug_F2_s2,dev
reflection_01958,4.0000,4.7000,3.6587,4.2401,aug_F2_s2,dev
reflection_01342,4.3750,3.8000,4.4948,3.6221,aug_F2_s2,dev
reflection_01500,3.7000,4.7500,3.1844,4.3127,aug_F2_s2,dev
reflection_01071,3.8000,4.2500,2.5790,6.2268,aug_F2_s2,dev
reflection_00398,3.0000,3.6000,3.7500,4.8463,aug_F2_s2,dev
reflection_00118,4.8000,2.8000,4.2848,2.8461,aug_F2_s2,dev
reflection_02363,4.8750,3.0000,4.6919,3.0684,aug_F2_s2,dev
reflection_01730,5.3750,2.6250,5.5102,3.4705,aug_F2_s2,dev
reflection_00050,3.0000,3.3333,3.4860,4.5025,aug_F2_s2,dev
reflection_02140,5.7500,2.5000,5.0629,2.9676,aug_F2_s2,dev
reflection_01099,5.6250,3.5000,5.5096,3.2499,aug_F2_s2,dev
reflection_00299,3.8750,5.3000,4.4469,3.8957,aug_F2_s2,dev
reflection_00750,5.0000,2.1250,4.4195,3.0339,aug_F2_s2,dev
reflection_00412,3.5000,5.2500,3.9073,3.5390,aug_F2_s2,dev
reflection_02402,2.7000,6.2000,2.7471,6.7054,aug_F2_s2,dev
reflection_02366,4.5000,4.3000,4.3521,3.6509,aug_F2_s2,dev
reflection_00159,3.6250,5.5000,4.9308,4.0606,aug_F2_s2,dev
reflection_01256,4.2500,3.9000,3.9631,3.7811,aug_F2_s2,dev
reflection_00091,4.0000,4.7500,4.1247,2.7252,aug_F2_s2,dev
reflection_01942,3.5000,5.5000,3.7734,5.4363,aug_F2_s2,dev
reflection_01584,4.5000,4.3000,4.0746,3.3446,aug_F2_s2,dev
reflection_01242,3.7500,5.3750,3.8134,3.9450,aug_F2_s2,dev
reflection_01575,5.5000,2.8750,5.2620,3.6527,aug_F2_s2,dev
reflection_01107,5.0000,3.0000,4.7873,2.5168,aug_F2_s2,dev
reflection_01845,3.2000,6.1250,3.3975,4.5777,aug_F2_s2,dev
reflection_01538,3.3000,4.0000,2.8213,5.0626,aug_F2_s2,dev
reflection_02528,5.5000,3.6250,4.5168,3.3956,aug_F2_s2,dev
reflection_00224,5.2500,2.3000,5.2762,2.8185,aug_F2_s2,dev
reflection_02278,3.0000,6.4000,4.0591,4.6972,aug_F2_s2,dev
reflection_01041,5.3750,3.1250,5.0355,3.6844,aug_F2_s2,dev
reflection_00112,4.0000,5.0000,3.9798,4.5131,aug_F2_s2,dev
reflection_00865,3.2000,2.8750,4.1771,3.6007,aug_F2_s2,dev
reflection_00607,2.6250,5.6250,2.3033,6.5258,aug_F2_s2,dev
reflection_02373,6.0000,2.8750,5.9159,4.0076,aug_F2_s2,dev
reflection_00518,5.0000,1.7500,4.9003,3.0374,aug_F2_s2,dev
reflection_01610,3.8750,3.0000,4.4443,3.5515,aug_F2_s2,dev
reflection_01999,3.8750,3.8330,4.0246,4.1514,aug_F2_s2,dev
reflection_01526,2.8000,4.6250,3.4028,4.4058,aug_F2_s2,dev
reflection_00970,3.2500,5.7000,3.9377,3.7917,aug_F2_s2,dev
reflection_01769,3.0000,6.1250,2.8516,6.1410,aug_F2_s2,dev
reflection_00934,4.6000,4.7500,5.1630,3.2227,aug_F2_s2,dev
reflection_01945,4.5000,3.2000,3.6501,3.4173,aug_F2_s2,dev
reflection_00183,3.2500,2.2500,3.8261,3.9545,aug_F2_s2,dev
reflection_00507,3.5000,5.3750,2.9929,5.6346,aug_F2_s2,dev
reflection_01048,3.9000,5.1250,2.9336,7.4574,aug_F2_s2,dev
reflection_01046,5.5000,2.1250,5.4711,2.6516,aug_F2_s2,dev
reflection_00222,6.2000,4.2000,5.4786,3.2059,aug_F2_s2,dev
reflection_00486,3.0000,3.6000,3.5936,3.6467,aug_F2_s2,dev
reflection_00464,1.7500,5.2000,3.4548,4.7666,aug_F2_s2,dev
reflection_00576,6.0000,3.5000,6.0122,3.8051,aug_F2_s2,dev
reflection_01546,3.2500,3.8750,3.4400,5.0654,aug_F2_s2,dev
reflection_00345,3.1250,3.6000,4.5043,3.4577,aug_F2_s2,dev
reflection_00621,5.8000,2.8000,5.1947,2.8009,aug_F2_s2,dev
reflection_02475,4.5000,3.7000,4.2922,3.2119,aug_F2_s2,dev
reflection_01498,6.8750,5.2500,6.0105,3.6322,aug_F2_s2,dev
reflection_00956,6.0000,4.8000,5.1210,3.7145,aug_F2_s2,dev
reflection_00788,4.2000,4.1250,3.5398,4.9295,aug_F2_s2,dev
reflection_01604,6.0000,2.3750,5.7871,2.8616,aug_F2_s2,dev
reflection_01423,4.5000,4.8000,5.0882,4.9097,aug_F2_s2,dev
