ID,valence_pred,arousal_pred,model_name,split
C233_13,7.4674,5.0214,aug_N_s42,test
C303_16,6.8347,4.7735,aug_N_s42,test
V387_16,7.2118,5.6142,aug_N_s42,test
P580_16,4.8330,3.9717,aug_N_s42,test
I569_13,6.6242,3.6424,aug_N_s42,test
C168_16,5.0199,5.6161,aug_N_s42,test
C290_16,6.3379,5.2552,aug_N_s42,test
C15_16,4.6283,4.8982,aug_N_s42,test
C145_16,4.6054,3.5565,aug_N_s42,test
C259_13,6.6864,4.3540,aug_N_s42,test
V475_16,7.2327,5.6753,aug_N_s42,test
I538_16,6.2376,2.8384,aug_N_s42,test
C60_16,3.4419,3.3723,aug_N_s42,test
C7_13,3.9750,5.3306,aug_N_s42,test
C232_13,7.5308,5.9134,aug_N_s42,test
C268_13,7.3064,4.5894,aug_N_s42,test
I542_16,5.8497,3.7649,aug_N_s42,test
C278_16,4.3312,3.5126,aug_N_s42,test
V339_13,5.5291,2.5516,aug_N_s42,test
C14_13,6.6832,5.0606,aug_N_s42,test
M621_13,7.0411,5.9881,aug_N_s42,test
V367_16,7.3492,5.7992,aug_N_s42,test
V457_13,3.3972,4.2098,aug_N_s42,test
P582_16,6.3005,5.1498,aug_N_s42,test
C189_16,6.4829,4.3739,aug_N_s42,test
V481_16,7.1840,5.0805,aug_N_s42,test
C128_13,6.7332,4.5045,aug_N_s42,test
C279_16,7.3896,5.2662,aug_N_s42,test
V325_16,5.2560,5.0031,aug_N_s42,test
C157_16,2.4142,5.1013,aug_N_s42,test
I550_16,4.6403,3.8242,aug_N_s42,test
V385_16,6.7936,4.0745,aug_N_s42,test
C157_13,2.6328,4.1747,aug_N_s42,test
V492_13,4.6607,3.3588,aug_N_s42,test
C30_16,5.7733,4.5806,aug_N_s42,test
V424_13,6.7506,4.3970,aug_N_s42,test
C226_16,6.7436,4.4108,aug_N_s42,test
C54_16,4.5087,3.2777,aug_N_s42,test
I566_16,6.6013,4.1577,aug_N_s42,test
V472_16,5.7960,4.9986,aug_N_s42,test
C55_16,7.1226,5.0371,aug_N_s42,test
C306_13,3.5544,4.8616,aug_N_s42,test
C291_13,5.5856,5.2324,aug_N_s42,test
C249_13,4.6387,3.5915,aug_N_s42,test
C45_16,7.3611,5.0993,aug_N_s42,test
C25_13,4.5717,4.4343,aug_N_s42,test
V477_16,6.7057,4.9303,aug_N_s42,test
C138_16,6.1360,5.2579,aug_N_s42,test
V389_13,6.3228,4.2142,aug_N_s42,test
C156_13,7.1316,4.4369,aug_N_s42,test
V444_13,7.4255,7.3370,aug_N_s42,test
I521_13,6.9561,4.8234,aug_N_s42,test
C278_13,4.5992,3.4723,aug_N_s42,test
P578_16,6.1667,4.3677,aug_N_s42,test
C241_16,2.8198,5.5215,aug_N_s42,test
C87_16,6.6347,4.4645,aug_N_s42,test
C218_13,3.9319,4.8721,aug_N_s42,test
C108_13,6.1772,3.9872,aug_N_s42,test
C83_16,6.7494,4.4946,aug_N_s42,test
V410_13,5.7298,4.1619,aug_N_s42,test
C176_13,6.3434,5.6891,aug_N_s42,test
C210_13,3.0797,3.5173,aug_N_s42,test
V499_16,7.0915,4.5332,aug_N_s42,test
V394_13,7.2763,5.4503,aug_N_s42,test
V442_16,6.1444,3.9936,aug_N_s42,test
I555_13,3.4896,3.0345,aug_N_s42,test
C200_16,6.5945,5.2720,aug_N_s42,test
I547_16,4.5310,4.8046,aug_N_s42,test
I552_16,6.6385,5.9489,aug_N_s42,test
P589_16,3.9378,5.0391,aug_N_s42,test
T618_13,7.1210,4.8083,aug_N_s42,test
C199_13,6.2590,3.3702,aug_N_s42,test
V393_16,6.8795,4.7243,aug_N_s42,test
P583_13,4.0342,3.4894,aug_N_s42,test
C271_16,7.3330,5.2292,aug_N_s42,test
V358_16,2.4299,5.2796,aug_N_s42,test
C40_16,4.2645,4.2840,aug_N_s42,test
C164_16,6.9672,4.7639,aug_N_s42,test
C121_13,6.9937,4.5383,aug_N_s42,test
C135_13,3.5862,3.7600,aug_N_s42,test
C208_16,4.9833,4.2151,aug_N_s42,test
C41_13,3.7238,5.3110,aug_N_s42,test
T616_16,3.4624,3.6000,aug_N_s42,test
V411_16,6.9944,5.4024,aug_N_s42,test
C17_13,7.5074,4.7230,aug_N_s42,test
V459_16,7.3882,5.8428,aug_N_s42,test
I555_16,2.6341,6.6912,aug_N_s42,test
C102_13,3.9881,4.8597,aug_N_s42,test
C297_16,5.7994,4.4261,aug_N_s42,test
I575_16,4.8192,3.8317,aug_N_s42,test
O656_16,5.9943,3.7070,aug_N_s42,test
I503_16,5.8701,3.8465,aug_N_s42,test
V457_16,3.5751,4.2154,aug_N_s42,test
C231_13,7.0369,4.0034,aug_N_s42,test
M623_13,3.7446,4.4243,aug_N_s42,test
I546_13,7.3121,3.7594,aug_N_s42,test
C153_13,4.1866,3.8349,aug_N_s42,test
I538_13,7.3100,3.8380,aug_N_s42,test
C154_13,6.8546,4.7492,aug_N_s42,test
T613_13,4.5582,4.1646,aug_N_s42,test
V334_13,4.7115,2.8543,aug_N_s42,test
C132_16,4.1621,5.2074,aug_N_s42,test
C207_13,7.3471,3.8016,aug_N_s42,test
V447_16,7.6656,5.7013,aug_N_s42,test
C140_16,7.2144,4.2975,aug_N_s42,test
V471_13,7.6939,5.3380,aug_N_s42,test
C281_13,3.4307,4.3270,aug_N_s42,test
I529_16,6.0552,4.3056,aug_N_s42,test
C30_13,5.9947,4.6225,aug_N_s42,test
V389_16,4.7715,4.2302,aug_N_s42,test
P597_16,6.9031,4.6938,aug_N_s42,test
C209_16,5.3085,4.0658,aug_N_s42,test
T619_13,3.3214,4.4762,aug_N_s42,test
T610_13,4.7535,3.3080,aug_N_s42,test
C284_16,5.7692,4.3993,aug_N_s42,test
V333_16,4.5563,4.5221,aug_N_s42,test
C89_13,6.7886,4.6233,aug_N_s42,test
C197_13,3.9043,4.4165,aug_N_s42,test
C191_16,7.5946,4.9627,aug_N_s42,test
C139_16,7.1873,6.0163,aug_N_s42,test
I559_16,6.9671,4.1717,aug_N_s42,test
M647_13,4.5143,3.4168,aug_N_s42,test
C294_13,7.2274,4.5414,aug_N_s42,test
P584_13,2.6087,4.8482,aug_N_s42,test
C44_16,3.9459,3.7595,aug_N_s42,test
P588_13,4.9156,3.7376,aug_N_s42,test
C69_13,3.6026,4.5161,aug_N_s42,test
C177_13,6.2392,4.3064,aug_N_s42,test
MM651_13,6.4514,3.7252,aug_N_s42,test
T614_13,5.9410,4.4481,aug_N_s42,test
V329_16,6.2788,3.8282,aug_N_s42,test
C318_16,7.1818,4.9780,aug_N_s42,test
C230_13,3.5742,5.4836,aug_N_s42,test
C321_16,4.4778,3.5956,aug_N_s42,test
C147_13,3.8612,4.6150,aug_N_s42,test
C252_16,4.9116,3.3385,aug_N_s42,test
C137_16,7.1602,5.3156,aug_N_s42,test
C78_13,6.0394,3.3793,aug_N_s42,test
C190_16,6.4412,4.4966,aug_N_s42,test
M620_16,4.5901,4.4821,aug_N_s42,test
C47_16,6.1056,4.8948,aug_N_s42,test
I572_16,6.7806,4.2940,aug_N_s42,test
C61_13,6.0201,3.8967,aug_N_s42,test
V407_16,6.1854,4.8548,aug_N_s42,test
C231_16,6.6527,4.4254,aug_N_s42,test
C321_13,3.7875,3.6260,aug_N_s42,test
C247_16,5.3907,3.7282,aug_N_s42,test
C312_16,6.6908,4.4803,aug_N_s42,test
I549_16,5.5089,4.8774,aug_N_s42,test
V414_16,3.7492,5.2146,aug_N_s42,test
V417_13,7.2972,5.3690,aug_N_s42,test
V439_16,6.7772,4.3835,aug_N_s42,test
I516_13,5.5623,3.9390,aug_N_s42,test
V363_16,7.4444,6.2114,aug_N_s42,test
V332_13,6.3409,4.4175,aug_N_s42,test
C151_16,6.4922,5.0431,aug_N_s42,test
M649_16,5.6409,2.9232,aug_N_s42,test
C19_16,6.7237,5.7257,aug_N_s42,test
C139_13,6.5928,2.9197,aug_N_s42,test
C227_13,6.9846,3.4957,aug_N_s42,test
C127_13,5.3077,3.2368,aug_N_s42,test
M624_13,2.9339,4.5052,aug_N_s42,test
T615_16,5.6561,4.8876,aug_N_s42,test
C250_16,7.2660,5.8189,aug_N_s42,test
MM650_13,3.7446,4.4243,aug_N_s42,test
C307_13,7.3683,5.2452,aug_N_s42,test
C175_13,6.6176,4.5386,aug_N_s42,test
V501_16,6.3418,4.3319,aug_N_s42,test
I564_16,7.3478,6.0787,aug_N_s42,test
P590_16,7.0497,5.2563,aug_N_s42,test
C243_13,7.5062,5.0700,aug_N_s42,test
V390_13,7.1990,5.5380,aug_N_s42,test
V386_16,3.3987,3.3200,aug_N_s42,test
C117_13,5.5413,4.0586,aug_N_s42,test
V395_16,7.0991,4.9795,aug_N_s42,test
V430_16,3.0561,4.3964,aug_N_s42,test
C179_16,7.0591,5.2541,aug_N_s42,test
M627_16,6.7072,4.9772,aug_N_s42,test
T617_13,6.5057,4.2461,aug_N_s42,test
V441_13,7.3449,6.5666,aug_N_s42,test
V346_13,2.5533,7.2172,aug_N_s42,test
C48_16,4.8928,4.9778,aug_N_s42,test
V352_16,7.3318,4.8887,aug_N_s42,test
C6_13,2.2637,5.0090,aug_N_s42,test
V485_16,7.2693,4.5416,aug_N_s42,test
C13_13,5.4439,4.1873,aug_N_s42,test
V341_16,3.3795,5.5844,aug_N_s42,test
C16_13,5.7058,4.5993,aug_N_s42,test
C33_13,7.0780,4.6077,aug_N_s42,test
P594_13,6.9926,4.6372,aug_N_s42,test
C276_16,7.0825,4.6987,aug_N_s42,test
V464_13,4.3746,3.6284,aug_N_s42,test
C20_13,2.7071,6.4600,aug_N_s42,test
C180_13,7.1771,4.3624,aug_N_s42,test
M621_16,6.9354,6.1863,aug_N_s42,test
V349_13,3.7005,3.4349,aug_N_s42,test
I503_13,5.4544,2.7711,aug_N_s42,test
C137_13,7.5814,5.6869,aug_N_s42,test
C74_13,2.4469,4.5155,aug_N_s42,test
V322_13,7.5953,5.3825,aug_N_s42,test
C12_13,6.2267,3.7652,aug_N_s42,test
C314_13,5.7753,5.0493,aug_N_s42,test
C246_16,7.2139,5.2097,aug_N_s42,test
C105_16,7.3687,5.6828,aug_N_s42,test
C141_13,3.2074,3.8728,aug_N_s42,test
T603_16,5.9103,4.0839,aug_N_s42,test
C217_16,7.5757,5.7740,aug_N_s42,test
C8_16,6.0653,3.9392,aug_N_s42,test
C79_16,7.1990,4.4571,aug_N_s42,test
C80_16,3.4811,6.4304,aug_N_s42,test
V392_16,7.4420,5.6857,aug_N_s42,test
MM652_16,3.8693,3.7906,aug_N_s42,test
C143_16,2.7932,6.6299,aug_N_s42,test
I527_13,3.0119,4.7599,aug_N_s42,test
C100_16,6.4678,3.5332,aug_N_s42,test
C82_13,6.9190,5.0442,aug_N_s42,test
C160_13,3.0617,4.5896,aug_N_s42,test
V332_16,4.1818,4.1667,aug_N_s42,test
T606_13,7.0545,4.9094,aug_N_s42,test
I528_16,2.3516,3.9299,aug_N_s42,test
V463_13,7.2593,4.4466,aug_N_s42,test
C254_13,7.4974,5.7846,aug_N_s42,test
I513_16,5.9735,3.0575,aug_N_s42,test
V396_16,6.3754,5.7963,aug_N_s42,test
C181_16,5.4870,4.3049,aug_N_s42,test
V434_13,6.9990,4.3997,aug_N_s42,test
T603_13,3.5169,4.5977,aug_N_s42,test
C133_13,3.5572,4.4249,aug_N_s42,test
V422_13,5.8956,4.2607,aug_N_s42,test
V383_13,4.6262,4.5126,aug_N_s42,test
I504_13,7.1920,3.5933,aug_N_s42,test
C10_16,5.8275,4.9939,aug_N_s42,test
I552_13,6.5672,4.4801,aug_N_s42,test
V475_13,7.0412,4.3763,aug_N_s42,test
C256_13,7.1985,5.8630,aug_N_s42,test
C80_13,6.8132,5.8349,aug_N_s42,test
C71_13,6.2616,3.2687,aug_N_s42,test
V405_13,4.9547,3.5405,aug_N_s42,test
KH654_16,4.3827,3.4122,aug_N_s42,test
C94_16,7.1725,4.5091,aug_N_s42,test
V450_13,7.6698,4.7830,aug_N_s42,test
V397_16,4.3919,4.5110,aug_N_s42,test
V467_16,7.2385,4.3227,aug_N_s42,test
I574_13,3.9580,3.8819,aug_N_s42,test
V454_13,7.0389,3.1834,aug_N_s42,test
V448_13,7.3102,4.2835,aug_N_s42,test
C316_13,7.0704,4.3949,aug_N_s42,test
P595_13,5.4883,4.6998,aug_N_s42,test
V388_13,6.3168,3.8349,aug_N_s42,test
C135_16,7.0769,5.3747,aug_N_s42,test
C238_16,6.9537,4.9686,aug_N_s42,test
C198_13,3.9514,3.7359,aug_N_s42,test
C66_16,6.9945,5.5695,aug_N_s42,test
C300_13,6.5613,2.8132,aug_N_s42,test
C222_16,4.4303,3.3193,aug_N_s42,test
C32_16,6.5024,4.5973,aug_N_s42,test
V336_13,7.2772,6.5899,aug_N_s42,test
V486_13,5.2145,4.2702,aug_N_s42,test
V461_16,6.9098,5.1885,aug_N_s42,test
C29_16,6.4551,4.1682,aug_N_s42,test
C237_16,7.3813,4.8988,aug_N_s42,test
C183_13,2.6678,5.4509,aug_N_s42,test
I560_13,7.1941,4.9101,aug_N_s42,test
C3_13,3.4992,4.7443,aug_N_s42,test
C305_16,7.4325,4.9907,aug_N_s42,test
V345_16,6.6655,5.4360,aug_N_s42,test
V466_13,6.8067,3.9350,aug_N_s42,test
C266_13,7.0913,4.1797,aug_N_s42,test
C19_13,5.9551,4.6737,aug_N_s42,test
V476_16,7.2573,5.5328,aug_N_s42,test
C228_13,6.6672,3.0561,aug_N_s42,test
C52_13,7.5406,6.3354,aug_N_s42,test
V476_13,7.2672,5.9035,aug_N_s42,test
C255_16,6.8542,5.6581,aug_N_s42,test
V381_16,7.3957,5.7125,aug_N_s42,test
V399_16,6.9121,4.5273,aug_N_s42,test
C226_13,6.9029,3.4440,aug_N_s42,test
V446_13,7.2836,5.1339,aug_N_s42,test
P584_16,7.1079,5.4973,aug_N_s42,test
P600_13,6.5871,3.9696,aug_N_s42,test
V438_13,6.1057,4.2680,aug_N_s42,test
V453_16,6.9752,5.1757,aug_N_s42,test
V383_16,6.0040,4.4677,aug_N_s42,test
I534_13,7.0134,4.4444,aug_N_s42,test
P579_16,6.3813,4.1594,aug_N_s42,test
C296_13,3.0531,5.1953,aug_N_s42,test
MM650_16,4.3378,4.3563,aug_N_s42,test
V341_13,2.7100,4.4495,aug_N_s42,test
C81_16,5.0984,3.3917,aug_N_s42,test
V473_16,6.7294,4.8361,aug_N_s42,test
V428_13,7.3632,5.4482,aug_N_s42,test
C110_13,7.0249,3.8820,aug_N_s42,test
I519_16,5.5138,3.1628,aug_N_s42,test
P596_16,5.3154,5.5016,aug_N_s42,test
V489_13,7.5477,6.2165,aug_N_s42,test
V468_16,7.3568,6.0909,aug_N_s42,test
C272_13,6.9556,5.0013,aug_N_s42,test
P597_13,7.0542,4.1034,aug_N_s42,test
C84_16,3.2764,5.1137,aug_N_s42,test
C132_13,3.3374,4.8412,aug_N_s42,test
V458_13,4.0191,3.6410,aug_N_s42,test
V335_13,5.4564,5.2115,aug_N_s42,test
C204_13,7.0292,4.5650,aug_N_s42,test
C269_13,3.4386,3.8999,aug_N_s42,test
P592_16,5.8728,3.6175,aug_N_s42,test
C232_16,7.0532,5.4021,aug_N_s42,test
I543_16,6.1221,5.5330,aug_N_s42,test
C194_13,6.6448,4.5528,aug_N_s42,test
T605_16,6.0906,3.8297,aug_N_s42,test
C8_13,6.7174,4.3170,aug_N_s42,test
V328_16,6.6937,3.9764,aug_N_s42,test
C130_16,6.3941,4.7562,aug_N_s42,test
V380_13,6.2813,4.2076,aug_N_s42,test
I537_16,6.0460,3.1391,aug_N_s42,test
I523_16,5.4847,4.2298,aug_N_s42,test
C214_13,7.4786,6.0678,aug_N_s42,test
I529_13,6.8306,5.0255,aug_N_s42,test
V370_16,4.6930,4.1101,aug_N_s42,test
C95_16,6.2164,4.0932,aug_N_s42,test
I511_13,6.7661,4.8930,aug_N_s42,test
V395_13,6.2520,3.4961,aug_N_s42,test
KH653_16,3.0520,5.6451,aug_N_s42,test
V467_13,7.0409,5.5149,aug_N_s42,test
C104_13,5.5584,3.2677,aug_N_s42,test
M640_16,3.6229,3.5285,aug_N_s42,test
V358_13,6.5403,4.6358,aug_N_s42,test
C257_13,7.1525,3.9928,aug_N_s42,test
C203_13,3.9288,4.1484,aug_N_s42,test
C120_16,6.4635,4.4468,aug_N_s42,test
C101_13,6.4330,3.5068,aug_N_s42,test
V456_16,7.1566,5.4712,aug_N_s42,test
C98_16,6.4004,4.2177,aug_N_s42,test
M638_13,5.7574,4.0179,aug_N_s42,test
C119_13,6.7901,4.6892,aug_N_s42,test
C319_16,6.2226,3.8592,aug_N_s42,test
C244_13,7.1624,2.7624,aug_N_s42,test
P580_13,3.9370,5.1831,aug_N_s42,test
C263_13,7.3994,5.2643,aug_N_s42,test
C218_16,6.9778,5.9174,aug_N_s42,test
V342_13,3.3826,4.0765,aug_N_s42,test
C187_16,6.1425,5.3072,aug_N_s42,test
V433_13,5.7931,3.8927,aug_N_s42,test
V482_13,6.8584,4.3518,aug_N_s42,test
V480_13,6.8856,5.3453,aug_N_s42,test
C303_13,2.9090,5.2841,aug_N_s42,test
V338_16,5.4415,4.4493,aug_N_s42,test
V495_13,6.6882,4.2538,aug_N_s42,test
C12_16,5.5954,4.5764,aug_N_s42,test
I508_16,5.1057,3.3015,aug_N_s42,test
C182_16,6.4609,5.9813,aug_N_s42,test
C302_16,6.4106,4.6063,aug_N_s42,test
V435_13,7.0648,4.8532,aug_N_s42,test
V454_16,7.2590,5.4460,aug_N_s42,test
V469_16,6.7466,4.9276,aug_N_s42,test
I516_16,5.5789,3.1367,aug_N_s42,test
C103_16,6.8668,4.4878,aug_N_s42,test
V497_13,7.0408,5.1408,aug_N_s42,test
V349_16,5.4707,2.8821,aug_N_s42,test
C264_13,7.3201,3.8434,aug_N_s42,test
C172_16,6.8127,4.8141,aug_N_s42,test
C93_16,6.8398,5.0851,aug_N_s42,test
C260_16,4.1488,4.0938,aug_N_s42,test
I517_13,4.3605,3.9887,aug_N_s42,test
C115_13,6.5990,4.3401,aug_N_s42,test
C213_13,6.4732,3.2265,aug_N_s42,test
V445_13,6.6335,4.7200,aug_N_s42,test
T607_16,4.3635,4.2711,aug_N_s42,test
C63_13,6.6216,3.4856,aug_N_s42,test
M649_13,4.9208,3.4655,aug_N_s42,test
M638_16,3.3775,3.4569,aug_N_s42,test
V346_16,2.9794,6.3388,aug_N_s42,test
C34_16,5.5737,3.0947,aug_N_s42,test
C118_16,6.9452,5.2335,aug_N_s42,test
V491_16,7.1236,5.8355,aug_N_s42,test
I577_16,6.7549,4.8626,aug_N_s42,test
V366_13,6.4182,4.3468,aug_N_s42,test
I512_13,6.5596,5.1555,aug_N_s42,test
C317_13,7.5507,4.1374,aug_N_s42,test
V412_16,6.4235,4.8098,aug_N_s42,test
C174_13,5.9850,4.4854,aug_N_s42,test
T609_16,5.7399,3.8099,aug_N_s42,test
V482_16,7.3321,4.7379,aug_N_s42,test
V445_16,7.3337,5.8393,aug_N_s42,test
V398_16,4.2123,3.8541,aug_N_s42,test
V374_16,6.1575,3.8353,aug_N_s42,test
V366_16,6.3477,4.6207,aug_N_s42,test
M639_13,4.6639,3.3524,aug_N_s42,test
C172_13,4.8753,3.5002,aug_N_s42,test
V426_16,5.8796,4.6708,aug_N_s42,test
C59_13,3.2033,4.8995,aug_N_s42,test
V384_13,2.7260,4.9518,aug_N_s42,test
I568_13,6.9656,6.1297,aug_N_s42,test
C175_16,2.8669,6.2781,aug_N_s42,test
C141_16,5.8361,3.8854,aug_N_s42,test
C104_16,6.5066,5.3032,aug_N_s42,test
T612_13,7.1355,4.7485,aug_N_s42,test
V337_13,2.8824,5.1008,aug_N_s42,test
C242_16,6.6196,5.0097,aug_N_s42,test
C124_13,2.7596,3.0427,aug_N_s42,test
C96_16,7.0032,4.1751,aug_N_s42,test
V483_13,7.0702,5.8784,aug_N_s42,test
V356_13,5.4391,3.7761,aug_N_s42,test
V357_13,3.4492,4.8923,aug_N_s42,test
V324_13,5.7326,3.3332,aug_N_s42,test
C280_16,4.0428,3.7124,aug_N_s42,test
V412_13,3.9532,4.3217,aug_N_s42,test
C124_16,3.8265,4.1707,aug_N_s42,test
T617_16,5.5549,3.0535,aug_N_s42,test
C89_16,2.9949,5.3885,aug_N_s42,test
M637_13,2.4016,4.4040,aug_N_s42,test
V363_13,7.1654,5.8885,aug_N_s42,test
