ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01870,4.2000,4.1000,4.5013,3.0543,e10_seed_ens,dev
reflection_01492,6.0000,5.2500,6.5257,3.6810,e10_seed_ens,dev
reflection_01025,4.2500,3.7500,5.4837,4.3731,e10_seed_ens,dev
reflection_00645,4.5000,4.0000,4.2793,4.1834,e10_seed_ens,dev
reflection_02197,5.3750,2.6250,5.4217,3.1068,e10_seed_ens,dev
reflection_02468,4.2000,2.7500,3.8464,4.5034,e10_seed_ens,dev
reflection_00193,3.9000,4.3750,4.4024,3.1370,e10_seed_ens,dev
reflection_01998,5.0000,3.5000,5.2125,3.8874,e10_seed_ens,dev
reflection_02506,4.0000,2.0000,3.9155,4.4669,e10_seed_ens,dev
reflection_01519,3.7000,3.2500,3.7454,4.5781,e10_seed_ens,dev
reflection_01593,4.6250,3.6000,3.8919,3.6563,e10_seed_ens,dev
reflection_01957,4.0000,5.1250,3.9135,4.6191,e10_seed_ens,dev
reflection_01901,4.6250,4.1670,4.9607,3.3896,e10_seed_ens,dev
reflection_02304,5.0000,1.7500,4.3865,3.2480,e10_seed_ens,dev
reflection_01217,3.8750,2.8750,3.3132,4.1149,e10_seed_ens,dev
reflection_01918,5.5000,2.6250,6.1636,3.8918,e10_seed_ens,dev
reflection_01434,3.8750,5.1000,4.9524,3.4665,e10_seed_ens,dev
reflection_00649,4.5000,4.0000,4.6102,4.3629,e10_seed_ens,dev
reflection_00909,3.1250,6.7500,3.0575,5.6684,e10_seed_ens,dev
reflection_00831,4.3000,3.6000,4.2889,4.8064,e10_seed_ens,dev
reflection_00285,4.5000,3.0000,4.4676,3.5379,e10_seed_ens,dev
reflection_00331,6.0000,1.5000,5.6621,3.0283,e10_seed_ens,dev
reflection_01199,5.8750,1.7500,5.9192,3.3494,e10_seed_ens,dev
reflection_01144,4.0000,4.7000,4.4073,3.5313,e10_seed_ens,dev
reflection_02328,3.2000,4.7000,3.9103,4.4790,e10_seed_ens,dev
reflection_00272,4.3750,4.8750,3.9348,4.3406,e10_seed_ens,dev
reflection_00200,1.7500,3.0000,2.2898,6.9208,e10_seed_ens,dev
reflection_00061,3.6250,3.8000,4.0528,4.6089,e10_seed_ens,dev
reflection_02448,4.5000,3.0000,4.8258,2.5214,e10_seed_ens,dev
reflection_01347,6.3750,4.7500,6.7365,5.3962,e10_seed_ens,dev
reflection_01958,4.0000,4.7000,3.7335,4.5660,e10_seed_ens,dev
reflection_01342,4.3750,3.8000,4.7754,3.7320,e10_seed_ens,dev
reflection_01500,3.7000,4.7500,3.2959,4.3935,e10_seed_ens,dev
reflection_01071,3.8000,4.2500,2.6584,6.2578,e10_seed_ens,dev
reflection_00398,3.0000,3.6000,3.8096,4.5804,e10_seed_ens,dev
reflection_00118,4.8000,2.8000,4.3984,2.8174,e10_seed_ens,dev
reflection_02363,4.8750,3.0000,4.9262,2.9529,e10_seed_ens,dev
reflection_01730,5.3750,2.6250,5.6931,3.6784,e10_seed_ens,dev
reflection_00050,3.0000,3.3333,3.7158,4.3232,e10_seed_ens,dev
reflection_02140,5.7500,2.5000,5.5036,2.8882,e10_seed_ens,dev
reflection_01099,5.6250,3.5000,5.6662,3.3073,e10_seed_ens,dev
reflection_00299,3.8750,5.3000,4.5014,4.0905,e10_seed_ens,dev
reflection_00750,5.0000,2.1250,4.6516,2.9841,e10_seed_ens,dev
reflection_00412,3.5000,5.2500,3.9846,3.2707,e10_seed_ens,dev
reflection_02402,2.7000,6.2000,2.7624,6.8342,e10_seed_ens,dev
reflection_02366,4.5000,4.3000,4.4174,3.4434,e10_seed_ens,dev
reflection_00159,3.6250,5.5000,4.6952,3.9645,e10_seed_ens,dev
reflection_01256,4.2500,3.9000,4.1357,3.8887,e10_seed_ens,dev
reflection_00091,4.0000,4.7500,4.4511,2.7810,e10_seed_ens,dev
reflection_01942,3.5000,5.5000,3.5055,5.3705,e10_seed_ens,dev
reflection_01584,4.5000,4.3000,4.1022,3.4646,e10_seed_ens,dev
reflection_01242,3.7500,5.3750,3.9721,4.2998,e10_seed_ens,dev
reflection_01575,5.5000,2.8750,5.3910,3.5424,e10_seed_ens,dev
reflection_01107,5.0000,3.0000,4.9657,2.5094,e10_seed_ens,dev
reflection_01845,3.2000,6.1250,3.5655,4.5614,e10_seed_ens,dev
reflection_01538,3.3000,4.0000,3.1151,5.0726,e10_seed_ens,dev
reflection_02528,5.5000,3.6250,4.7782,3.4359,e10_seed_ens,dev
reflection_00224,5.2500,2.3000,5.3956,2.9291,e10_seed_ens,dev
reflection_02278,3.0000,6.4000,4.4327,4.6537,e10_seed_ens,dev
reflection_01041,5.3750,3.1250,5.0995,3.5016,e10_seed_ens,dev
reflection_00112,4.0000,5.0000,4.0484,4.6292,e10_seed_ens,dev
reflection_00865,3.2000,2.8750,3.9822,3.6113,e10_seed_ens,dev
reflection_00607,2.6250,5.6250,2.3554,6.1944,e10_seed_ens,dev
reflection_02373,6.0000,2.8750,5.9460,3.8946,e10_seed_ens,dev
reflection_00518,5.0000,1.7500,5.3180,3.0085,e10_seed_ens,dev
reflection_01610,3.8750,3.0000,4.8912,3.7593,e10_seed_ens,dev
reflection_01999,3.8750,3.8330,4.3274,3.7705,e10_seed_ens,dev
reflection_01526,2.8000,4.6250,3.5101,4.2628,e10_seed_ens,dev
reflection_00970,3.2500,5.7000,3.8298,3.7170,e10_seed_ens,dev
reflection_01769,3.0000,6.1250,2.8167,5.9326,e10_seed_ens,dev
reflection_00934,4.6000,4.7500,5.1591,3.1943,e10_seed_ens,dev
reflection_01945,4.5000,3.2000,3.7689,3.5107,e10_seed_ens,dev
reflection_00183,3.2500,2.2500,3.9651,3.8106,e10_seed_ens,dev
reflection_00507,3.5000,5.3750,2.9874,5.6385,e10_seed_ens,dev
reflection_01048,3.9000,5.1250,2.7438,7.1903,e10_seed_ens,dev
reflection_01046,5.5000,2.1250,5.5884,2.6727,e10_seed_ens,dev
reflection_00222,6.2000,4.2000,5.6261,3.2551,e10_seed_ens,dev
reflection_00486,3.0000,3.6000,3.6407,3.8734,e10_seed_ens,dev
reflection_00464,1.7500,5.2000,3.4760,4.8630,e10_seed_ens,dev
reflection_00576,6.0000,3.5000,6.4480,4.2419,e10_seed_ens,dev
reflection_01546,3.2500,3.8750,3.3948,5.2957,e10_seed_ens,dev
reflection_00345,3.1250,3.6000,4.4168,3.4775,e10_seed_ens,dev
reflection_00621,5.8000,2.8000,5.3281,2.8545,e10_seed_ens,dev
reflection_02475,4.5000,3.7000,4.3791,3.4770,e10_seed_ens,dev
reflection_01498,6.8750,5.2500,6.1339,4.0051,e10_seed_ens,dev
reflection_00956,6.0000,4.8000,5.0634,3.7301,e10_seed_ens,dev
reflection_00788,4.2000,4.1250,3.7559,4.9065,e10_seed_ens,dev
reflection_01604,6.0000,2.3750,5.7312,3.0357,e10_seed_ens,dev
reflection_01423,4.5000,4.8000,4.7349,4.6970,e10_seed_ens,dev
