ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01574,3.8000,4.0000,4.8679,3.8002,e12_enc_ens,dev
reflection_02313,4.5000,4.7000,4.7251,3.6472,e12_enc_ens,dev
reflection_01716,4.5000,3.2500,4.0815,3.3182,e12_enc_ens,dev
reflection_00182,2.1667,6.0000,2.8165,4.6626,e12_enc_ens,dev
reflection_02116,3.0000,6.7500,3.6304,5.0369,e12_enc_ens,dev
reflection_00886,5.1250,4.5000,5.3994,2.8291,e12_enc_ens,dev
reflection_01973,5.5000,3.6000,5.9893,4.3583,e12_enc_ens,dev
reflection_01435,3.6250,5.1250,3.2207,5.4267,e12_enc_ens,dev
reflection_00997,4.4000,5.1000,4.8120,4.6253,e12_enc_ens,dev
reflection_01773,3.6250,4.8000,2.7230,5.1250,e12_enc_ens,dev
reflection_01874,3.5000,5.4000,3.2287,6.0144,e12_enc_ens,dev
reflection_01467,4.7500,1.8750,5.9982,3.7305,e12_enc_ens,dev
reflection_01501,3.8000,4.0000,4.1714,3.7771,e12_enc_ens,dev
reflection_02344,3.5000,5.6250,3.4956,5.1612,e12_enc_ens,dev
reflection_01727,2.6250,3.5000,3.3858,4.8446,e12_enc_ens,dev
reflection_01545,5.8750,3.1250,5.3418,2.7948,e12_enc_ens,dev
reflection_00673,4.0000,2.0000,3.9116,3.4157,e12_enc_ens,dev
reflection_01800,3.5000,5.0000,2.8843,4.9140,e12_enc_ens,dev
reflection_01928,4.5000,3.0000,3.3310,4.7443,e12_enc_ens,dev
reflection_02274,4.0000,3.6250,3.7282,4.4390,e12_enc_ens,dev
reflection_02030,4.0000,2.9000,4.3820,3.6353,e12_enc_ens,dev
reflection_01983,4.0000,4.6250,5.0179,4.3415,e12_enc_ens,dev
reflection_00685,2.7500,6.1000,3.5260,5.4507,e12_enc_ens,dev
reflection_00437,5.3750,3.4000,6.2500,3.2387,e12_enc_ens,dev
reflection_01032,3.6250,5.5000,2.8658,5.8479,e12_enc_ens,dev
reflection_02138,4.2000,4.2500,4.1931,3.6896,e12_enc_ens,dev
reflection_00217,5.1250,2.8000,4.1569,4.0150,e12_enc_ens,dev
reflection_00854,2.9000,6.7500,4.3956,5.4320,e12_enc_ens,dev
reflection_00003,4.6250,3.5000,4.7181,3.2955,e12_enc_ens,dev
reflection_01315,3.5000,6.2500,3.6182,5.7728,e12_enc_ens,dev
reflection_02157,5.7500,2.8750,5.3457,4.4591,e12_enc_ens,dev
reflection_00274,5.5000,4.5000,5.4619,3.4730,e12_enc_ens,dev
reflection_01150,5.2500,4.2000,4.8294,3.1502,e12_enc_ens,dev
reflection_01873,3.7500,4.9000,4.1707,4.4599,e12_enc_ens,dev
reflection_02255,3.7500,5.5000,4.7399,4.6494,e12_enc_ens,dev
reflection_00601,6.1250,2.7500,4.8890,5.3558,e12_enc_ens,dev
reflection_02282,4.1250,2.8750,3.4777,5.4058,e12_enc_ens,dev
reflection_01490,6.9000,5.6000,5.9704,5.3733,e12_enc_ens,dev
reflection_00010,3.0000,5.1250,3.1350,5.9076,e12_enc_ens,dev
reflection_00534,3.1250,4.0000,3.3734,4.6081,e12_enc_ens,dev
reflection_00301,5.4000,4.0000,5.1716,4.1837,e12_enc_ens,dev
reflection_01320,6.1250,4.6250,5.2920,4.5308,e12_enc_ens,dev
reflection_01746,6.6250,4.0000,5.6846,3.9854,e12_enc_ens,dev
reflection_01821,4.1250,2.3750,4.7178,3.2334,e12_enc_ens,dev
reflection_01089,4.6250,4.0000,5.6656,4.5442,e12_enc_ens,dev
reflection_01134,5.1250,3.8000,5.2566,3.2166,e12_enc_ens,dev
reflection_00009,5.1250,2.0000,4.3506,3.5891,e12_enc_ens,dev
reflection_01624,3.1250,6.6000,3.6230,5.5154,e12_enc_ens,dev
reflection_02353,4.2000,3.1250,3.6700,4.0104,e12_enc_ens,dev
reflection_00479,1.3750,6.7500,3.3392,5.4273,e12_enc_ens,dev
reflection_01889,3.6250,5.6250,3.2895,5.4931,e12_enc_ens,dev
reflection_00120,3.2500,5.1250,2.8085,5.6980,e12_enc_ens,dev
reflection_01311,3.8750,4.3000,4.0472,4.1472,e12_enc_ens,dev
reflection_02385,4.7000,4.1250,5.0731,4.1949,e12_enc_ens,dev
reflection_02349,4.8000,3.2500,4.5691,3.8390,e12_enc_ens,dev
reflection_02469,3.5000,4.8000,3.8871,4.8389,e12_enc_ens,dev
reflection_00178,5.0000,2.0000,4.8021,3.1253,e12_enc_ens,dev
reflection_01270,5.0000,2.1250,4.8606,2.7713,e12_enc_ens,dev
reflection_02218,5.2500,4.5000,5.4050,3.7542,e12_enc_ens,dev
reflection_02374,4.3750,4.7500,4.0618,3.7567,e12_enc_ens,dev
reflection_01403,3.2500,5.5000,3.0150,6.0255,e12_enc_ens,dev
reflection_00915,2.7500,3.8750,3.7479,4.4900,e12_enc_ens,dev
reflection_02525,4.7500,2.8750,4.5123,3.3703,e12_enc_ens,dev
reflection_02060,5.9000,1.5000,6.5746,3.4665,e12_enc_ens,dev
reflection_02011,3.7500,3.2500,4.3159,3.9224,e12_enc_ens,dev
reflection_01647,6.6670,6.1250,6.8038,5.0603,e12_enc_ens,dev
reflection_02340,5.2000,3.8750,4.9764,3.5194,e12_enc_ens,dev
reflection_01763,4.6250,3.1250,4.3174,4.0109,e12_enc_ens,dev
reflection_02316,2.7500,7.1250,2.7958,6.4366,e12_enc_ens,dev
reflection_01585,4.7500,4.4000,4.5008,3.6955,e12_enc_ens,dev
reflection_00400,4.3750,4.1250,4.2025,3.6638,e12_enc_ens,dev
reflection_02406,3.3750,5.2000,2.8657,5.0132,e12_enc_ens,dev
reflection_00000,4.7500,4.3000,4.4964,3.1631,e12_enc_ens,dev
reflection_00789,5.8000,3.2000,5.5522,3.8687,e12_enc_ens,dev
reflection_00119,3.5000,2.7500,3.7268,4.7330,e12_enc_ens,dev
reflection_01013,4.7000,5.7500,5.0324,3.7072,e12_enc_ens,dev
reflection_01273,3.7500,5.3750,3.3198,5.3374,e12_enc_ens,dev
reflection_01277,3.6250,4.9000,3.3365,5.3079,e12_enc_ens,dev
reflection_01870,4.2000,4.1000,4.4799,3.1337,e12_enc_ens,dev
reflection_01492,6.0000,5.2500,6.3873,3.6867,e12_enc_ens,dev
reflection_01025,4.2500,3.7500,5.3640,4.3271,e12_enc_ens,dev
reflection_00645,4.5000,4.0000,4.2820,4.2623,e12_enc_ens,dev
reflection_02197,5.3750,2.6250,5.4742,3.1439,e12_enc_ens,dev
reflection_02468,4.2000,2.7500,3.8536,4.5220,e12_enc_ens,dev
reflection_00193,3.9000,4.3750,4.4866,3.1226,e12_enc_ens,dev
reflection_01998,5.0000,3.5000,5.1551,3.9331,e12_enc_ens,dev
reflection_02506,4.0000,2.0000,4.0298,4.4147,e12_enc_ens,dev
reflection_01519,3.7000,3.2500,3.7500,4.6418,e12_enc_ens,dev
reflection_01593,4.6250,3.6000,3.8195,3.7622,e12_enc_ens,dev
reflection_01957,4.0000,5.1250,4.0037,4.5533,e12_enc_ens,dev
reflection_01901,4.6250,4.1670,4.8937,3.4585,e12_enc_ens,dev
reflection_02304,5.0000,1.7500,4.3692,3.4081,e12_enc_ens,dev
reflection_01217,3.8750,2.8750,3.3142,4.2333,e12_enc_ens,dev
reflection_01918,5.5000,2.6250,6.1060,3.9155,e12_enc_ens,dev
reflection_01434,3.8750,5.1000,4.9195,3.4992,e12_enc_ens,dev
reflection_00649,4.5000,4.0000,4.5946,4.3890,e12_enc_ens,dev
reflection_00909,3.1250,6.7500,3.1924,5.5770,e12_enc_ens,dev
reflection_00831,4.3000,3.6000,4.2828,4.8071,e12_enc_ens,dev
reflection_00285,4.5000,3.0000,4.4856,3.5327,e12_enc_ens,dev
reflection_00331,6.0000,1.5000,5.6380,3.0303,e12_enc_ens,dev
reflection_01199,5.8750,1.7500,5.8876,3.3379,e12_enc_ens,dev
reflection_01144,4.0000,4.7000,4.3329,3.5749,e12_enc_ens,dev
reflection_02328,3.2000,4.7000,3.9585,4.4685,e12_enc_ens,dev
reflection_00272,4.3750,4.8750,3.9233,4.3425,e12_enc_ens,dev
reflection_00200,1.7500,3.0000,2.3387,6.8046,e12_enc_ens,dev
reflection_00061,3.6250,3.8000,4.0906,4.6014,e12_enc_ens,dev
reflection_02448,4.5000,3.0000,4.7437,2.6109,e12_enc_ens,dev
reflection_01347,6.3750,4.7500,6.6518,5.3286,e12_enc_ens,dev
reflection_01958,4.0000,4.7000,3.6852,4.6409,e12_enc_ens,dev
reflection_01342,4.3750,3.8000,4.7677,3.6970,e12_enc_ens,dev
reflection_01500,3.7000,4.7500,3.3739,4.3748,e12_enc_ens,dev
reflection_01071,3.8000,4.2500,2.7780,6.1169,e12_enc_ens,dev
reflection_00398,3.0000,3.6000,3.7789,4.5877,e12_enc_ens,dev
reflection_00118,4.8000,2.8000,4.4801,2.8752,e12_enc_ens,dev
reflection_02363,4.8750,3.0000,4.9650,2.9336,e12_enc_ens,dev
reflection_01730,5.3750,2.6250,5.6679,3.7490,e12_enc_ens,dev
reflection_00050,3.0000,3.3333,3.6488,4.3628,e12_enc_ens,dev
reflection_02140,5.7500,2.5000,5.5131,2.9333,e12_enc_ens,dev
reflection_01099,5.6250,3.5000,5.5936,3.3890,e12_enc_ens,dev
reflection_00299,3.8750,5.3000,4.4908,4.1080,e12_enc_ens,dev
reflection_00750,5.0000,2.1250,4.6193,3.0382,e12_enc_ens,dev
reflection_00412,3.5000,5.2500,4.0349,3.3409,e12_enc_ens,dev
reflection_02402,2.7000,6.2000,2.8651,6.6997,e12_enc_ens,dev
reflection_02366,4.5000,4.3000,4.3999,3.4882,e12_enc_ens,dev
reflection_00159,3.6250,5.5000,4.7851,4.0486,e12_enc_ens,dev
reflection_01256,4.2500,3.9000,4.1593,3.8567,e12_enc_ens,dev
reflection_00091,4.0000,4.7500,4.3734,2.8496,e12_enc_ens,dev
reflection_01942,3.5000,5.5000,3.5728,5.2691,e12_enc_ens,dev
reflection_01584,4.5000,4.3000,4.1643,3.4967,e12_enc_ens,dev
reflection_01242,3.7500,5.3750,3.9645,4.2982,e12_enc_ens,dev
reflection_01575,5.5000,2.8750,5.4070,3.5466,e12_enc_ens,dev
reflection_01107,5.0000,3.0000,4.9388,2.5560,e12_enc_ens,dev
reflection_01845,3.2000,6.1250,3.6319,4.5337,e12_enc_ens,dev
reflection_01538,3.3000,4.0000,3.1644,5.1520,e12_enc_ens,dev
reflection_02528,5.5000,3.6250,4.7542,3.4765,e12_enc_ens,dev
reflection_00224,5.2500,2.3000,5.3599,2.9775,e12_enc_ens,dev
reflection_02278,3.0000,6.4000,4.3874,4.6746,e12_enc_ens,dev
reflection_01041,5.3750,3.1250,5.0379,3.5661,e12_enc_ens,dev
reflection_00112,4.0000,5.0000,4.1782,4.6130,e12_enc_ens,dev
reflection_00865,3.2000,2.8750,3.9861,3.5429,e12_enc_ens,dev
reflection_00607,2.6250,5.6250,2.3644,6.1319,e12_enc_ens,dev
reflection_02373,6.0000,2.8750,5.8648,3.9664,e12_enc_ens,dev
reflection_00518,5.0000,1.7500,5.3070,3.0450,e12_enc_ens,dev
reflection_01610,3.8750,3.0000,4.8458,3.8897,e12_enc_ens,dev
reflection_01999,3.8750,3.8330,4.2621,3.7870,e12_enc_ens,dev
reflection_01526,2.8000,4.6250,3.5454,4.3262,e12_enc_ens,dev
reflection_00970,3.2500,5.7000,3.8848,3.8453,e12_enc_ens,dev
reflection_01769,3.0000,6.1250,2.8973,5.9523,e12_enc_ens,dev
reflection_00934,4.6000,4.7500,5.1571,3.1819,e12_enc_ens,dev
reflection_01945,4.5000,3.2000,3.7866,3.5555,e12_enc_ens,dev
reflection_00183,3.2500,2.2500,3.9254,3.8839,e12_enc_ens,dev
reflection_00507,3.5000,5.3750,3.0932,5.4825,e12_enc_ens,dev
reflection_01048,3.9000,5.1250,2.8359,7.1709,e12_enc_ens,dev
reflection_01046,5.5000,2.1250,5.5398,2.7172,e12_enc_ens,dev
reflection_00222,6.2000,4.2000,5.6726,3.2936,e12_enc_ens,dev
reflection_00486,3.0000,3.6000,3.6995,3.8737,e12_enc_ens,dev
reflection_00464,1.7500,5.2000,3.4406,4.8638,e12_enc_ens,dev
reflection_00576,6.0000,3.5000,6.3797,4.1715,e12_enc_ens,dev
reflection_01546,3.2500,3.8750,3.4371,5.2428,e12_enc_ens,dev
reflection_00345,3.1250,3.6000,4.3748,3.4848,e12_enc_ens,dev
reflection_00621,5.8000,2.8000,5.2923,2.8420,e12_enc_ens,dev
reflection_02475,4.5000,3.7000,4.4180,3.4559,e12_enc_ens,dev
reflection_01498,6.8750,5.2500,6.1127,4.0374,e12_enc_ens,dev
reflection_00956,6.0000,4.8000,5.0231,3.7408,e12_enc_ens,dev
reflection_00788,4.2000,4.1250,3.8128,4.8842,e12_enc_ens,dev
reflection_01604,6.0000,2.3750,5.6815,3.0990,e12_enc_ens,dev
reflection_01423,4.5000,4.8000,4.8055,4.5928,e12_enc_ens,dev
