ID,valence_pred,arousal_pred,model_name,split
I507_13,3.7713,4.3672,aug_A_s2,val
V465_13,7.4504,4.9573,aug_A_s2,val
C23_13,6.8667,4.3520,aug_A_s2,val
I548_13,6.7188,4.6160,aug_A_s2,val
C167_16,6.0650,4.2218,aug_A_s2,val
C174_16,4.0953,4.6558,aug_A_s2,val
V354_16,6.7384,4.7347,aug_A_s2,val
V446_16,7.1975,4.8098,aug_A_s2,val
C13_16,3.5487,4.7989,aug_A_s2,val
C133_16,5.1936,4.8674,aug_A_s2,val
M644_13,6.9762,4.1747,aug_A_s2,val
C166_16,6.1515,4.2619,aug_A_s2,val
C11_16,6.6159,4.3508,aug_A_s2,val
C251_13,7.0286,4.3839,aug_A_s2,val
V409_13,4.9135,3.5944,aug_A_s2,val
V480_16,7.0282,5.1979,aug_A_s2,val
C170_13,6.0335,3.4891,aug_A_s2,val
V492_16,4.0047,4.0129,aug_A_s2,val
C283_13,7.4208,4.9454,aug_A_s2,val
C99_13,7.3191,4.3261,aug_A_s2,val
T607_13,6.8815,3.4562,aug_A_s2,val
C123_16,4.2753,5.0195,aug_A_s2,val
C173_16,5.4538,4.3884,aug_A_s2,val
C289_16,6.5771,4.8536,aug_A_s2,val
C152_13,7.1718,4.3217,aug_A_s2,val
I563_13,2.9516,4.9717,aug_A_s2,val
C25_16,5.5360,3.4927,aug_A_s2,val
I539_16,5.4391,3.9678,aug_A_s2,val
C258_13,7.1406,4.2623,aug_A_s2,val
V357_16,6.5983,4.6744,aug_A_s2,val
V478_16,7.2064,5.4942,aug_A_s2,val
C261_16,4.4026,3.9256,aug_A_s2,val
V372_16,5.3903,4.7183,aug_A_s2,val
C28_13,6.1418,3.8509,aug_A_s2,val
C117_16,2.7420,6.0644,aug_A_s2,val
I522_13,5.4783,4.0593,aug_A_s2,val
C109_13,2.8515,6.3862,aug_A_s2,val
C230_16,5.3291,4.2005,aug_A_s2,val
I514_16,5.1257,3.8792,aug_A_s2,val
C244_16,5.7625,4.0348,aug_A_s2,val
C279_13,6.9661,4.0720,aug_A_s2,val
I510_13,3.7375,4.5491,aug_A_s2,val
V434_16,7.1720,5.4490,aug_A_s2,val
V495_16,7.2570,4.7081,aug_A_s2,val
V373_16,7.3036,4.6113,aug_A_s2,val
V354_13,7.3612,5.4654,aug_A_s2,val
V337_16,4.3466,5.1636,aug_A_s2,val
C311_13,2.4795,6.6314,aug_A_s2,val
V414_13,5.8694,4.1259,aug_A_s2,val
C6_16,3.9180,3.8439,aug_A_s2,val
P588_16,6.4492,4.1858,aug_A_s2,val
I577_13,5.8848,4.3731,aug_A_s2,val
C70_16,6.6051,4.8475,aug_A_s2,val
V401_13,3.5948,4.6663,aug_A_s2,val
C299_13,5.3957,5.9422,aug_A_s2,val
M642_16,4.9119,5.2765,aug_A_s2,val
V450_16,7.4015,5.3200,aug_A_s2,val
V464_16,6.4910,4.7903,aug_A_s2,val
C246_13,7.3802,4.9761,aug_A_s2,val
V418_16,6.3904,4.2694,aug_A_s2,val
C281_16,3.1684,4.7484,aug_A_s2,val
C241_13,2.8907,6.0547,aug_A_s2,val
I541_16,6.0467,3.9601,aug_A_s2,val
C262_13,4.6332,3.8233,aug_A_s2,val
M636_13,4.6370,3.8866,aug_A_s2,val
V334_16,2.8899,5.2683,aug_A_s2,val
M626_13,4.2016,3.3761,aug_A_s2,val
C86_13,6.8757,3.7286,aug_A_s2,val
C225_13,4.2082,3.5309,aug_A_s2,val
C111_13,2.3329,7.1683,aug_A_s2,val
V384_16,3.6564,4.8936,aug_A_s2,val
C162_16,4.5617,3.9217,aug_A_s2,val
C163_16,5.5992,5.1930,aug_A_s2,val
V344_13,6.8085,5.6520,aug_A_s2,val
C143_13,3.2539,6.0493,aug_A_s2,val
C173_13,6.6305,4.4837,aug_A_s2,val
I504_16,6.9891,3.0286,aug_A_s2,val
I513_13,5.2014,4.2006,aug_A_s2,val
C216_16,5.5549,4.3346,aug_A_s2,val
C98_13,4.4660,4.7018,aug_A_s2,val
C223_16,3.7288,5.9460,aug_A_s2,val
V462_13,6.6735,3.2017,aug_A_s2,val
P595_16,7.0846,4.8203,aug_A_s2,val
C213_16,6.4633,3.7783,aug_A_s2,val
C31_13,3.0786,5.2861,aug_A_s2,val
C221_16,3.1881,5.2475,aug_A_s2,val
C23_16,5.9849,3.4751,aug_A_s2,val
V360_13,6.1184,4.0021,aug_A_s2,val
I568_16,7.2164,4.3523,aug_A_s2,val
C285_13,6.3095,4.2633,aug_A_s2,val
C164_13,7.4248,5.3165,aug_A_s2,val
C186_16,6.7537,4.6028,aug_A_s2,val
C309_16,6.9729,4.9457,aug_A_s2,val
V491_13,6.2753,2.9478,aug_A_s2,val
V396_13,6.1905,4.9727,aug_A_s2,val
C228_16,5.9459,4.5113,aug_A_s2,val
C68_16,6.1941,5.1110,aug_A_s2,val
C22_16,7.2047,4.6194,aug_A_s2,val
V379_13,5.4312,4.6334,aug_A_s2,val
V427_16,6.2921,4.8558,aug_A_s2,val
C108_16,6.1976,4.4969,aug_A_s2,val
V369_16,2.7544,6.4576,aug_A_s2,val
V365_16,6.9869,5.1911,aug_A_s2,val
C105_13,7.2547,4.7853,aug_A_s2,val
C51_13,4.9980,3.2323,aug_A_s2,val
V429_16,6.8156,4.5889,aug_A_s2,val
C192_16,5.5578,4.5516,aug_A_s2,val
V432_16,2.4926,5.3625,aug_A_s2,val
C67_13,7.6111,6.4720,aug_A_s2,val
M628_16,4.1350,3.8008,aug_A_s2,val
C72_13,7.6104,4.6660,aug_A_s2,val
V461_13,6.9626,4.5757,aug_A_s2,val
V355_13,7.5502,4.0238,aug_A_s2,val
V418_13,6.9020,3.5737,aug_A_s2,val
V404_16,6.8258,4.3872,aug_A_s2,val
M630_13,4.7228,4.0637,aug_A_s2,val
V436_16,6.7884,4.8671,aug_A_s2,val
C107_13,5.7043,4.0720,aug_A_s2,val
C64_16,5.9192,6.2618,aug_A_s2,val
C115_16,7.1581,4.9549,aug_A_s2,val
C255_13,3.2616,4.5675,aug_A_s2,val
V372_13,5.5349,5.1253,aug_A_s2,val
I506_13,5.5859,3.4721,aug_A_s2,val
I561_16,5.5621,3.4241,aug_A_s2,val
C93_13,7.0822,5.5066,aug_A_s2,val
C140_13,7.1152,4.8480,aug_A_s2,val
C311_16,3.4562,5.8124,aug_A_s2,val
C92_13,6.2675,3.5689,aug_A_s2,val
C149_16,6.7748,4.5870,aug_A_s2,val
C10_13,2.9005,3.8864,aug_A_s2,val
C272_16,7.1093,5.1444,aug_A_s2,val
C290_13,3.4290,3.9082,aug_A_s2,val
V449_16,7.0346,5.1214,aug_A_s2,val
C151_13,6.6789,5.3939,aug_A_s2,val
V329_13,4.8363,3.9543,aug_A_s2,val
P599_16,6.2525,4.1574,aug_A_s2,val
V500_13,4.9983,3.8889,aug_A_s2,val
C239_16,7.3850,4.9125,aug_A_s2,val
C269_16,5.6359,4.6649,aug_A_s2,val
V436_13,6.8414,4.7513,aug_A_s2,val
I509_13,7.3998,5.3060,aug_A_s2,val
V331_13,4.4045,4.0285,aug_A_s2,val
V375_16,6.0977,3.0839,aug_A_s2,val
C101_16,4.8409,4.3294,aug_A_s2,val
C88_16,4.9871,3.9037,aug_A_s2,val
