ID,valence_pred,arousal_pred,model_name,split
V448_16,7.4124,4.9920,aug_C_s1,test
C289_13,3.0946,4.8232,aug_C_s1,test
C313_16,5.9495,4.2852,aug_C_s1,test
C315_16,7.0158,4.2509,aug_C_s1,test
C304_16,6.1114,5.3468,aug_C_s1,test
I535_16,6.9507,3.5776,aug_C_s1,test
C206_13,7.2535,4.3893,aug_C_s1,test
C147_16,3.3781,5.6475,aug_C_s1,test
I505_16,6.0015,3.4748,aug_C_s1,test
I557_16,6.8068,5.1664,aug_C_s1,test
I554_13,4.3253,4.6516,aug_C_s1,test
C75_13,3.7084,4.8351,aug_C_s1,test
C168_13,3.3730,4.9377,aug_C_s1,test
O655_13,7.5169,5.8380,aug_C_s1,test
C24_16,2.7629,6.2048,aug_C_s1,test
C201_13,4.9378,3.9320,aug_C_s1,test
C238_13,7.5243,5.3347,aug_C_s1,test
I519_13,6.9250,4.0463,aug_C_s1,test
M637_16,6.5777,5.6170,aug_C_s1,test
C166_13,7.3159,4.8853,aug_C_s1,test
M644_16,6.7648,3.8117,aug_C_s1,test
O656_13,7.6510,5.7908,aug_C_s1,test
V458_16,2.9858,5.1012,aug_C_s1,test
C33_16,7.0100,4.9906,aug_C_s1,test
M645_13,4.7147,3.3566,aug_C_s1,test
C18_16,5.3820,4.9751,aug_C_s1,test
C86_16,5.7882,4.1918,aug_C_s1,test
C68_13,6.9226,4.2662,aug_C_s1,test
M631_16,6.2542,5.0268,aug_C_s1,test
C201_16,5.4236,3.5455,aug_C_s1,test
C120_13,7.0372,4.4250,aug_C_s1,test
C88_13,4.8631,3.9549,aug_C_s1,test
C56_16,3.7709,3.9190,aug_C_s1,test
I533_16,7.2534,5.8192,aug_C_s1,test
C49_13,2.8566,4.0805,aug_C_s1,test
V460_16,7.7997,6.1059,aug_C_s1,test
V408_13,6.6076,4.4202,aug_C_s1,test
C235_13,6.8850,4.0168,aug_C_s1,test
C149_13,6.8908,4.5703,aug_C_s1,test
I558_13,4.3863,4.5836,aug_C_s1,test
V394_16,7.1474,5.8388,aug_C_s1,test
C282_13,6.8217,5.3920,aug_C_s1,test
V362_16,6.9842,5.7123,aug_C_s1,test
V322_16,6.6725,4.3144,aug_C_s1,test
C314_16,6.0664,5.3445,aug_C_s1,test
C160_16,5.9353,5.5883,aug_C_s1,test
C97_16,7.0350,5.4368,aug_C_s1,test
C253_16,6.0574,4.6644,aug_C_s1,test
C242_13,7.1024,5.3786,aug_C_s1,test
C46_16,6.3651,4.4310,aug_C_s1,test
M626_16,4.8804,3.7089,aug_C_s1,test
V485_13,7.6263,4.5805,aug_C_s1,test
V470_13,7.2631,4.9521,aug_C_s1,test
V402_16,3.3224,5.2052,aug_C_s1,test
C211_13,7.2989,5.6502,aug_C_s1,test
C122_13,3.7225,4.3860,aug_C_s1,test
C205_16,6.6106,4.7320,aug_C_s1,test
V439_13,7.8705,5.3264,aug_C_s1,test
V339_16,5.2683,4.3895,aug_C_s1,test
V496_13,4.6803,4.4902,aug_C_s1,test
I557_13,5.9337,4.0255,aug_C_s1,test
C61_16,7.0138,4.8662,aug_C_s1,test
M627_13,7.0071,6.2101,aug_C_s1,test
V419_16,6.4213,5.3133,aug_C_s1,test
V456_13,7.3999,6.8201,aug_C_s1,test
V419_13,7.4180,6.0306,aug_C_s1,test
M628_13,3.8935,3.6422,aug_C_s1,test
V352_13,7.1348,5.1010,aug_C_s1,test
V371_16,6.2331,4.9831,aug_C_s1,test
C229_13,3.5893,3.9605,aug_C_s1,test
V400_13,5.2125,3.9649,aug_C_s1,test
V466_16,6.8547,3.7625,aug_C_s1,test
C253_13,3.7500,4.6521,aug_C_s1,test
V416_16,7.6755,6.0995,aug_C_s1,test
M648_13,6.1419,4.0453,aug_C_s1,test
V347_13,6.1070,4.0174,aug_C_s1,test
V470_16,7.4409,5.7154,aug_C_s1,test
C283_16,7.1854,5.5430,aug_C_s1,test
C287_13,7.4571,5.3578,aug_C_s1,test
V459_13,5.5860,4.3408,aug_C_s1,test
C144_16,5.2076,3.9319,aug_C_s1,test
C182_13,2.2988,4.3464,aug_C_s1,test
C44_13,3.3244,3.4001,aug_C_s1,test
C312_13,6.8935,5.1237,aug_C_s1,test
V428_16,6.8064,4.1774,aug_C_s1,test
C9_13,2.4834,5.6356,aug_C_s1,test
I549_13,3.3565,4.8253,aug_C_s1,test
I517_16,4.3408,2.8424,aug_C_s1,test
C233_13,7.5806,5.2652,aug_C_s1,test
C303_16,6.8055,5.2721,aug_C_s1,test
V387_16,7.3694,5.7804,aug_C_s1,test
P580_16,4.8524,4.2264,aug_C_s1,test
I569_13,6.4942,3.6658,aug_C_s1,test
C168_16,5.0607,5.0081,aug_C_s1,test
C290_16,6.4307,5.4087,aug_C_s1,test
C15_16,4.4505,5.0610,aug_C_s1,test
C145_16,4.7832,3.9453,aug_C_s1,test
C259_13,6.6100,4.9850,aug_C_s1,test
V475_16,7.3187,5.8195,aug_C_s1,test
I538_16,6.2971,3.3052,aug_C_s1,test
C60_16,3.7850,3.0819,aug_C_s1,test
C7_13,3.9664,5.9018,aug_C_s1,test
C232_13,7.5522,6.1442,aug_C_s1,test
C268_13,7.4677,4.8434,aug_C_s1,test
I542_16,5.9420,3.8169,aug_C_s1,test
C278_16,4.3860,3.8015,aug_C_s1,test
V339_13,5.7663,2.6924,aug_C_s1,test
C14_13,6.7676,5.5515,aug_C_s1,test
M621_13,6.8974,6.1231,aug_C_s1,test
V367_16,7.2889,5.6758,aug_C_s1,test
V457_13,3.2261,4.4836,aug_C_s1,test
P582_16,6.0741,4.8047,aug_C_s1,test
C189_16,6.5169,4.6154,aug_C_s1,test
V481_16,6.9516,5.3065,aug_C_s1,test
C128_13,6.6783,4.7584,aug_C_s1,test
C279_16,7.1911,5.2510,aug_C_s1,test
V325_16,5.4234,4.6532,aug_C_s1,test
C157_16,2.3038,5.7282,aug_C_s1,test
I550_16,4.5909,3.8926,aug_C_s1,test
V385_16,6.7496,4.5272,aug_C_s1,test
C157_13,2.2559,5.2645,aug_C_s1,test
V492_13,4.6197,3.7547,aug_C_s1,test
C30_16,5.9797,4.2651,aug_C_s1,test
V424_13,6.4643,4.4256,aug_C_s1,test
C226_16,6.6003,4.3909,aug_C_s1,test
C54_16,4.6513,4.0581,aug_C_s1,test
I566_16,6.5214,4.6965,aug_C_s1,test
V472_16,5.6005,5.0431,aug_C_s1,test
C55_16,7.2617,4.9997,aug_C_s1,test
C306_13,3.7278,5.5928,aug_C_s1,test
C291_13,5.8883,5.5165,aug_C_s1,test
C249_13,4.8517,3.6754,aug_C_s1,test
C45_16,7.2239,5.3264,aug_C_s1,test
C25_13,5.0338,5.0154,aug_C_s1,test
V477_16,6.9317,5.4891,aug_C_s1,test
C138_16,6.2021,5.3021,aug_C_s1,test
V389_13,6.3762,4.5508,aug_C_s1,test
C156_13,7.0869,5.3634,aug_C_s1,test
V444_13,7.6266,7.2101,aug_C_s1,test
I521_13,7.0343,5.1515,aug_C_s1,test
C278_13,4.3500,3.6030,aug_C_s1,test
P578_16,6.2557,4.5234,aug_C_s1,test
C241_16,2.7292,5.7691,aug_C_s1,test
C87_16,7.0363,4.8399,aug_C_s1,test
C218_13,4.2268,4.9106,aug_C_s1,test
C108_13,6.2761,3.8939,aug_C_s1,test
C83_16,6.8903,5.0346,aug_C_s1,test
V410_13,5.4050,4.2869,aug_C_s1,test
C176_13,6.0154,5.6774,aug_C_s1,test
C210_13,2.9572,3.8372,aug_C_s1,test
V499_16,7.0767,4.4270,aug_C_s1,test
V394_13,7.4747,5.9795,aug_C_s1,test
V442_16,5.8212,4.2624,aug_C_s1,test
I555_13,3.8107,3.7221,aug_C_s1,test
C200_16,6.3421,5.4648,aug_C_s1,test
I547_16,4.4437,5.6230,aug_C_s1,test
I552_16,6.3984,6.0405,aug_C_s1,test
P589_16,3.7263,5.2335,aug_C_s1,test
T618_13,6.9852,5.1052,aug_C_s1,test
C199_13,6.3217,3.7426,aug_C_s1,test
V393_16,6.6588,4.4440,aug_C_s1,test
P583_13,4.6274,4.0910,aug_C_s1,test
C271_16,7.1245,5.1519,aug_C_s1,test
V358_16,2.3627,5.4030,aug_C_s1,test
C40_16,4.4627,4.4489,aug_C_s1,test
C164_16,7.0446,4.8629,aug_C_s1,test
C121_13,7.2369,5.4267,aug_C_s1,test
C135_13,3.7217,3.9571,aug_C_s1,test
C208_16,5.1495,4.2183,aug_C_s1,test
C41_13,3.5187,5.4433,aug_C_s1,test
T616_16,3.4709,4.4546,aug_C_s1,test
V411_16,6.8960,5.7587,aug_C_s1,test
C17_13,7.6225,4.9007,aug_C_s1,test
V459_16,7.5664,5.8577,aug_C_s1,test
I555_16,2.5756,6.6748,aug_C_s1,test
C102_13,3.9717,5.1465,aug_C_s1,test
C297_16,5.5754,4.6564,aug_C_s1,test
I575_16,4.7911,4.0052,aug_C_s1,test
O656_16,5.6081,4.0629,aug_C_s1,test
I503_16,5.5392,3.9851,aug_C_s1,test
V457_16,3.8644,4.5134,aug_C_s1,test
C231_13,6.8443,4.4816,aug_C_s1,test
M623_13,3.5220,4.3793,aug_C_s1,test
I546_13,7.2624,4.1604,aug_C_s1,test
C153_13,4.3527,3.8933,aug_C_s1,test
I538_13,7.3862,4.2160,aug_C_s1,test
C154_13,6.7733,5.4150,aug_C_s1,test
T613_13,4.3525,4.4114,aug_C_s1,test
V334_13,4.7529,3.3638,aug_C_s1,test
C132_16,3.9411,5.4526,aug_C_s1,test
C207_13,7.4986,3.4684,aug_C_s1,test
V447_16,7.9476,5.5087,aug_C_s1,test
C140_16,6.9220,4.5148,aug_C_s1,test
V471_13,7.6152,5.4149,aug_C_s1,test
C281_13,3.5778,4.5959,aug_C_s1,test
I529_16,6.5167,4.4693,aug_C_s1,test
C30_13,6.0258,4.5915,aug_C_s1,test
V389_16,4.6564,4.2162,aug_C_s1,test
P597_16,7.1046,5.2298,aug_C_s1,test
C209_16,5.3025,4.5962,aug_C_s1,test
T619_13,3.2246,4.4510,aug_C_s1,test
T610_13,4.9713,3.8644,aug_C_s1,test
C284_16,5.4699,4.4843,aug_C_s1,test
V333_16,4.5239,4.9546,aug_C_s1,test
C89_13,7.2371,4.8505,aug_C_s1,test
C197_13,3.6285,4.8895,aug_C_s1,test
C191_16,7.6384,5.1708,aug_C_s1,test
C139_16,7.0985,5.6960,aug_C_s1,test
I559_16,6.7464,4.5000,aug_C_s1,test
M647_13,4.5005,3.8939,aug_C_s1,test
C294_13,7.3921,4.8622,aug_C_s1,test
P584_13,2.5745,5.0434,aug_C_s1,test
C44_16,4.3071,4.2275,aug_C_s1,test
P588_13,4.5154,3.7577,aug_C_s1,test
C69_13,3.9946,4.6616,aug_C_s1,test
C177_13,6.6880,5.0879,aug_C_s1,test
MM651_13,6.8973,4.2975,aug_C_s1,test
T614_13,6.2198,5.0280,aug_C_s1,test
V329_16,6.3797,4.1021,aug_C_s1,test
C318_16,7.2049,5.0844,aug_C_s1,test
C230_13,3.5443,5.3451,aug_C_s1,test
C321_16,4.4010,3.8994,aug_C_s1,test
C147_13,4.1865,4.5521,aug_C_s1,test
C252_16,4.8690,3.4261,aug_C_s1,test
C137_16,7.2340,5.4541,aug_C_s1,test
C78_13,6.5161,3.7415,aug_C_s1,test
C190_16,6.2110,4.4502,aug_C_s1,test
M620_16,4.4347,4.9277,aug_C_s1,test
C47_16,6.0006,5.1710,aug_C_s1,test
I572_16,6.5024,4.7033,aug_C_s1,test
C61_13,6.0146,4.7244,aug_C_s1,test
V407_16,6.2510,5.1925,aug_C_s1,test
C231_16,6.4491,4.6029,aug_C_s1,test
C321_13,3.7484,3.8522,aug_C_s1,test
C247_16,5.3870,4.1621,aug_C_s1,test
C312_16,6.5809,4.3372,aug_C_s1,test
I549_16,5.6323,5.3844,aug_C_s1,test
V414_16,3.6558,5.7909,aug_C_s1,test
V417_13,7.5941,5.8292,aug_C_s1,test
V439_16,6.6631,4.1504,aug_C_s1,test
I516_13,5.4540,4.5053,aug_C_s1,test
V363_16,7.5163,6.2773,aug_C_s1,test
V332_13,6.1418,4.5904,aug_C_s1,test
C151_16,6.6160,5.3186,aug_C_s1,test
M649_16,5.7765,3.1434,aug_C_s1,test
C19_16,6.7629,5.3157,aug_C_s1,test
C139_13,6.6953,3.5132,aug_C_s1,test
C227_13,6.8212,3.6146,aug_C_s1,test
C127_13,5.7384,3.4094,aug_C_s1,test
M624_13,2.9811,4.7294,aug_C_s1,test
T615_16,5.0191,4.9419,aug_C_s1,test
C250_16,7.1314,5.7840,aug_C_s1,test
MM650_13,3.5220,4.3793,aug_C_s1,test
C307_13,7.6417,5.5181,aug_C_s1,test
C175_13,6.1293,4.6788,aug_C_s1,test
V501_16,6.1988,5.0711,aug_C_s1,test
I564_16,7.3779,5.7464,aug_C_s1,test
P590_16,6.8672,4.6276,aug_C_s1,test
C243_13,7.5869,5.3313,aug_C_s1,test
V390_13,7.1522,5.3992,aug_C_s1,test
V386_16,3.9055,3.8427,aug_C_s1,test
C117_13,5.2551,4.5537,aug_C_s1,test
V395_16,7.0622,5.4672,aug_C_s1,test
V430_16,3.1539,4.5419,aug_C_s1,test
C179_16,7.1358,5.1297,aug_C_s1,test
M627_16,6.5618,5.0613,aug_C_s1,test
T617_13,6.5074,4.1956,aug_C_s1,test
V441_13,7.1570,6.2333,aug_C_s1,test
V346_13,2.3514,7.2462,aug_C_s1,test
C48_16,4.8521,4.7053,aug_C_s1,test
V352_16,7.3246,5.3594,aug_C_s1,test
C6_13,2.3076,5.5814,aug_C_s1,test
V485_16,7.3749,4.7193,aug_C_s1,test
C13_13,5.5644,4.5076,aug_C_s1,test
V341_16,3.3525,5.4005,aug_C_s1,test
C16_13,5.8377,4.7032,aug_C_s1,test
C33_13,6.9203,4.7743,aug_C_s1,test
P594_13,6.6501,4.8661,aug_C_s1,test
C276_16,7.0261,5.2225,aug_C_s1,test
V464_13,4.5142,3.8379,aug_C_s1,test
C20_13,2.6275,6.7806,aug_C_s1,test
C180_13,7.5595,4.8648,aug_C_s1,test
M621_16,6.8160,6.0426,aug_C_s1,test
V349_13,3.4875,3.5847,aug_C_s1,test
I503_13,5.2596,2.9748,aug_C_s1,test
C137_13,7.4995,6.2935,aug_C_s1,test
C74_13,2.2770,5.2904,aug_C_s1,test
V322_13,7.6419,5.5263,aug_C_s1,test
C12_13,6.5623,4.2356,aug_C_s1,test
C314_13,5.2305,5.2546,aug_C_s1,test
C246_16,7.3092,5.0493,aug_C_s1,test
C105_16,7.2073,5.9523,aug_C_s1,test
C141_13,3.2246,3.9340,aug_C_s1,test
T603_16,5.4497,4.1440,aug_C_s1,test
C217_16,7.7045,5.8911,aug_C_s1,test
C8_16,5.8334,3.8365,aug_C_s1,test
C79_16,7.3424,4.3171,aug_C_s1,test
C80_16,3.6968,6.5757,aug_C_s1,test
V392_16,7.2818,5.6707,aug_C_s1,test
MM652_16,3.9257,4.4097,aug_C_s1,test
C143_16,2.6985,6.7764,aug_C_s1,test
I527_13,2.8629,5.2783,aug_C_s1,test
C100_16,6.7334,4.0020,aug_C_s1,test
C82_13,7.0470,5.6081,aug_C_s1,test
C160_13,3.2184,5.1517,aug_C_s1,test
V332_16,4.3657,4.6448,aug_C_s1,test
T606_13,7.1449,5.6113,aug_C_s1,test
I528_16,2.7899,4.4360,aug_C_s1,test
V463_13,7.3112,4.3665,aug_C_s1,test
C254_13,7.6716,6.4785,aug_C_s1,test
I513_16,6.1642,3.1288,aug_C_s1,test
V396_16,6.2943,6.1915,aug_C_s1,test
C181_16,5.7135,4.3920,aug_C_s1,test
V434_13,7.1659,4.9543,aug_C_s1,test
T603_13,3.5659,4.8681,aug_C_s1,test
C133_13,3.9686,4.7099,aug_C_s1,test
V422_13,5.3895,4.2450,aug_C_s1,test
V383_13,4.5123,4.8536,aug_C_s1,test
I504_13,7.0255,3.3938,aug_C_s1,test
C10_16,5.8180,4.9655,aug_C_s1,test
I552_13,6.3847,5.0522,aug_C_s1,test
V475_13,6.9492,4.8441,aug_C_s1,test
C256_13,7.2342,6.3923,aug_C_s1,test
C80_13,6.8742,5.9921,aug_C_s1,test
C71_13,6.4405,3.4090,aug_C_s1,test
V405_13,5.2493,4.4560,aug_C_s1,test
KH654_16,4.4661,3.4785,aug_C_s1,test
C94_16,7.5528,4.4730,aug_C_s1,test
V450_13,7.6116,5.2091,aug_C_s1,test
V397_16,4.4491,4.7413,aug_C_s1,test
V467_16,7.3840,4.7497,aug_C_s1,test
I574_13,4.1378,4.0208,aug_C_s1,test
V454_13,7.2507,3.1043,aug_C_s1,test
V448_13,7.0098,4.1268,aug_C_s1,test
C316_13,7.3557,4.8552,aug_C_s1,test
P595_13,5.3235,4.9866,aug_C_s1,test
V388_13,6.3809,4.2473,aug_C_s1,test
C135_16,7.3103,5.6783,aug_C_s1,test
C238_16,7.1507,4.7988,aug_C_s1,test
C198_13,4.0785,4.0376,aug_C_s1,test
C66_16,7.1056,5.3709,aug_C_s1,test
C300_13,7.0545,2.8174,aug_C_s1,test
C222_16,4.7020,3.0500,aug_C_s1,test
C32_16,6.6674,4.5356,aug_C_s1,test
V336_13,7.6814,6.4599,aug_C_s1,test
V486_13,5.0836,4.7954,aug_C_s1,test
V461_16,6.6693,5.2974,aug_C_s1,test
C29_16,6.0530,4.4164,aug_C_s1,test
C237_16,7.4520,5.2127,aug_C_s1,test
C183_13,2.1489,6.2698,aug_C_s1,test
I560_13,7.0841,5.0148,aug_C_s1,test
C3_13,3.4279,5.0803,aug_C_s1,test
C305_16,7.4622,5.5739,aug_C_s1,test
V345_16,7.0042,5.7920,aug_C_s1,test
V466_13,6.7144,4.0281,aug_C_s1,test
C266_13,6.9510,4.4944,aug_C_s1,test
C19_13,6.2372,5.2923,aug_C_s1,test
V476_16,7.4442,5.7188,aug_C_s1,test
C228_13,6.5692,2.9438,aug_C_s1,test
C52_13,7.6641,6.5004,aug_C_s1,test
V476_13,7.3923,6.0002,aug_C_s1,test
C255_16,6.5665,5.9475,aug_C_s1,test
V381_16,7.5179,5.9764,aug_C_s1,test
V399_16,7.0066,5.4312,aug_C_s1,test
C226_13,6.9573,3.8675,aug_C_s1,test
V446_13,7.5170,5.3152,aug_C_s1,test
P584_16,7.1795,5.8680,aug_C_s1,test
P600_13,6.6437,4.1559,aug_C_s1,test
V438_13,5.9723,4.5497,aug_C_s1,test
V453_16,7.3596,5.6092,aug_C_s1,test
V383_16,6.2646,4.7326,aug_C_s1,test
I534_13,6.9900,4.8027,aug_C_s1,test
P579_16,6.1957,4.0529,aug_C_s1,test
C296_13,3.1253,5.3244,aug_C_s1,test
MM650_16,4.1679,5.1216,aug_C_s1,test
V341_13,2.8352,4.7300,aug_C_s1,test
C81_16,4.8140,3.6592,aug_C_s1,test
V473_16,6.7485,4.9864,aug_C_s1,test
V428_13,7.3755,5.5202,aug_C_s1,test
C110_13,7.3345,4.3796,aug_C_s1,test
I519_16,5.1898,2.9814,aug_C_s1,test
P596_16,5.2170,5.1660,aug_C_s1,test
V489_13,7.6277,6.4358,aug_C_s1,test
V468_16,7.3643,5.9569,aug_C_s1,test
C272_13,7.0443,5.2096,aug_C_s1,test
P597_13,6.9033,4.3634,aug_C_s1,test
C84_16,3.6710,5.2303,aug_C_s1,test
C132_13,2.9283,5.7506,aug_C_s1,test
V458_13,4.2407,3.8003,aug_C_s1,test
V335_13,5.6285,5.3912,aug_C_s1,test
C204_13,6.9464,4.6578,aug_C_s1,test
C269_13,3.8874,4.2170,aug_C_s1,test
P592_16,5.6930,3.9871,aug_C_s1,test
C232_16,7.2687,5.2878,aug_C_s1,test
I543_16,6.5260,5.6887,aug_C_s1,test
C194_13,6.6755,4.9573,aug_C_s1,test
T605_16,5.9264,3.9015,aug_C_s1,test
C8_13,6.8372,4.6376,aug_C_s1,test
V328_16,6.6861,3.8543,aug_C_s1,test
C130_16,6.4869,5.0652,aug_C_s1,test
V380_13,6.2312,4.4500,aug_C_s1,test
I537_16,6.2171,3.1900,aug_C_s1,test
I523_16,5.0377,4.5042,aug_C_s1,test
C214_13,7.3486,6.2534,aug_C_s1,test
I529_13,7.0603,5.1966,aug_C_s1,test
V370_16,4.8427,4.5578,aug_C_s1,test
C95_16,6.1834,4.5128,aug_C_s1,test
I511_13,6.7506,5.2281,aug_C_s1,test
V395_13,6.2600,3.9889,aug_C_s1,test
KH653_16,2.7810,6.1385,aug_C_s1,test
V467_13,7.1937,5.6759,aug_C_s1,test
C104_13,5.9976,3.4638,aug_C_s1,test
M640_16,3.9425,3.6836,aug_C_s1,test
V358_13,6.6798,4.7808,aug_C_s1,test
C257_13,7.0192,4.3522,aug_C_s1,test
C203_13,4.0963,4.3683,aug_C_s1,test
C120_16,6.1409,4.6840,aug_C_s1,test
C101_13,6.6010,3.7669,aug_C_s1,test
V456_16,7.1260,5.2529,aug_C_s1,test
C98_16,6.3473,4.5943,aug_C_s1,test
M638_13,5.3658,4.1921,aug_C_s1,test
C119_13,6.5428,5.0079,aug_C_s1,test
C319_16,6.1604,3.8934,aug_C_s1,test
C244_13,7.2773,2.7654,aug_C_s1,test
P580_13,4.2820,5.2984,aug_C_s1,test
C263_13,7.2836,5.3250,aug_C_s1,test
C218_16,7.2385,5.8393,aug_C_s1,test
V342_13,3.4659,4.2518,aug_C_s1,test
C187_16,5.7974,5.4569,aug_C_s1,test
V433_13,5.9856,4.2419,aug_C_s1,test
V482_13,7.0136,4.9391,aug_C_s1,test
V480_13,6.7716,5.6080,aug_C_s1,test
C303_13,2.8918,5.3710,aug_C_s1,test
V338_16,5.2704,4.7242,aug_C_s1,test
V495_13,6.4650,4.9521,aug_C_s1,test
C12_16,5.3055,4.6570,aug_C_s1,test
I508_16,4.8324,3.4988,aug_C_s1,test
C182_16,6.2694,6.1740,aug_C_s1,test
C302_16,6.3832,5.0752,aug_C_s1,test
V435_13,7.3078,5.1681,aug_C_s1,test
V454_16,7.2679,5.3006,aug_C_s1,test
V469_16,6.6581,4.9887,aug_C_s1,test
I516_16,5.5966,3.5326,aug_C_s1,test
C103_16,6.8229,4.4927,aug_C_s1,test
V497_13,7.0073,5.2142,aug_C_s1,test
V349_16,5.3412,3.1041,aug_C_s1,test
C264_13,7.2201,3.9801,aug_C_s1,test
C172_16,6.8681,5.2886,aug_C_s1,test
C93_16,6.7630,5.7151,aug_C_s1,test
C260_16,4.2136,4.2631,aug_C_s1,test
I517_13,4.3494,4.1130,aug_C_s1,test
C115_13,6.5124,4.3065,aug_C_s1,test
C213_13,6.3287,3.7302,aug_C_s1,test
V445_13,6.9012,4.5814,aug_C_s1,test
T607_16,5.3776,4.0270,aug_C_s1,test
C63_13,6.8468,3.7125,aug_C_s1,test
M649_13,5.1194,4.0605,aug_C_s1,test
M638_16,3.2799,3.8548,aug_C_s1,test
V346_16,2.9246,6.6426,aug_C_s1,test
C34_16,5.6560,3.5062,aug_C_s1,test
C118_16,7.1449,5.6476,aug_C_s1,test
V491_16,7.1697,5.7163,aug_C_s1,test
I577_16,6.8843,4.8021,aug_C_s1,test
V366_13,6.4146,5.0241,aug_C_s1,test
I512_13,6.6413,5.5640,aug_C_s1,test
C317_13,7.8088,4.4770,aug_C_s1,test
V412_16,6.5291,5.4314,aug_C_s1,test
C174_13,6.0634,5.0607,aug_C_s1,test
T609_16,5.5818,3.6178,aug_C_s1,test
V482_16,7.0675,5.2178,aug_C_s1,test
V445_16,7.4568,5.8165,aug_C_s1,test
V398_16,4.0709,3.6989,aug_C_s1,test
V374_16,6.4019,4.0322,aug_C_s1,test
V366_16,6.7404,4.9793,aug_C_s1,test
M639_13,4.7340,3.5183,aug_C_s1,test
C172_13,5.6023,4.0060,aug_C_s1,test
V426_16,5.9811,4.5712,aug_C_s1,test
C59_13,3.2877,5.1881,aug_C_s1,test
V384_13,3.0598,5.0777,aug_C_s1,test
I568_13,7.1353,5.8361,aug_C_s1,test
C175_16,2.6877,6.0676,aug_C_s1,test
C141_16,5.6802,3.6833,aug_C_s1,test
C104_16,5.9478,5.0528,aug_C_s1,test
T612_13,7.3837,5.2179,aug_C_s1,test
V337_13,3.0520,4.9429,aug_C_s1,test
C242_16,6.6938,5.4886,aug_C_s1,test
C124_13,3.0572,3.0126,aug_C_s1,test
C96_16,7.1598,4.5181,aug_C_s1,test
V483_13,6.7892,5.9845,aug_C_s1,test
V356_13,4.8646,3.8741,aug_C_s1,test
V357_13,3.3480,5.1004,aug_C_s1,test
V324_13,6.2358,3.4363,aug_C_s1,test
C280_16,4.6515,3.8116,aug_C_s1,test
V412_13,3.6054,4.3105,aug_C_s1,test
C124_16,3.4779,4.4761,aug_C_s1,test
T617_16,5.5344,3.0480,aug_C_s1,test
C89_16,3.1674,5.4108,aug_C_s1,test
M637_13,2.3658,4.5282,aug_C_s1,test
V363_13,7.3862,6.2671,aug_C_s1,test
