ID,Valence,Arousal
C283_16,6.9696,5.5448
C287_13,7.0612,5.4774
V459_13,5.5185,4.4683
C144_16,5.1390,4.2362
C182_13,3.0917,5.2524
C44_13,3.6698,4.0453
C312_13,6.8066,5.1817
V428_16,6.6072,4.6967
C9_13,2.5031,5.8327
I549_13,3.5969,4.7653
I517_16,4.4669,3.4145
C233_13,7.4785,5.6657
C303_16,6.7324,5.2182
V387_16,6.8827,5.7354
P580_16,4.9965,4.9348
I569_13,6.0139,4.6587
C168_16,4.9400,5.4765
C290_16,6.0725,5.1164
C15_16,4.4848,5.1896
C145_16,4.6010,3.8593
C259_13,6.4881,5.5880
V475_16,7.1146,5.4742
I538_16,6.1240,3.4224
C60_16,3.6581,4.7148
C7_13,4.3395,5.6163
C232_13,7.5755,6.0899
C268_13,7.2774,5.6684
I542_16,5.8633,4.4074
C278_16,4.3835,3.6936
V339_13,5.2171,2.9606
C14_13,6.5162,5.3362
M621_13,6.9342,6.1373
V367_16,6.9900,5.6590
V457_13,3.5574,4.5361
P582_16,6.2329,4.9333
C189_16,6.0758,5.1454
V481_16,6.7422,4.9684
C128_13,6.3047,5.3097
C279_16,7.0470,5.4839
V325_16,5.3262,5.0540
C157_16,2.4886,6.6736
I550_16,4.6190,4.2218
V385_16,6.5816,5.0361
C157_13,2.4934,6.6053
V492_13,4.6349,3.7516
C30_16,5.7648,4.7443
V424_13,6.1809,4.8753
C226_16,6.4198,4.8713
C54_16,4.1593,4.2349
I566_16,6.3701,4.7727
V472_16,5.5926,5.0179
C55_16,7.0194,4.9762
C306_13,3.8385,5.8992
C291_13,5.5969,5.4771
C249_13,5.0794,4.2527
C45_16,7.1185,5.9325
C25_13,5.0506,5.3798
V477_16,6.6567,5.3574
C138_16,5.5547,5.4132
V389_13,6.1765,4.5842
C156_13,6.9744,5.6054
V444_13,7.5989,7.0550
I521_13,6.7794,5.2146
C278_13,4.5214,3.8400
P578_16,5.9591,4.8082
C241_16,3.0308,6.0785
C87_16,6.5652,5.0380
C218_13,4.3331,5.1230
C108_13,5.8955,3.8863
C83_16,6.5848,4.7834
V410_13,5.3041,4.3661
C176_13,6.2429,5.6915
C210_13,3.2982,4.7712
V499_16,6.8905,4.9370
V394_13,6.9336,5.5787
V442_16,5.6830,5.1038
I555_13,4.0177,5.0614
C200_16,5.9634,5.3792
I547_16,4.3684,5.1702
I552_16,6.2988,5.8975
P589_16,3.8738,5.7434
T618_13,7.0030,5.2521
C199_13,6.0561,3.9334
V393_16,6.5070,4.4779
P583_13,4.2453,4.8810
C271_16,7.0886,5.5566
V358_16,2.5530,7.1418
C40_16,4.2451,4.3884
C164_16,6.7764,5.5142
C121_13,7.0178,5.2713
C135_13,3.9887,4.1930
C208_16,4.7776,4.4018
C41_13,3.8461,5.7777
T616_16,3.5617,4.6519
V411_16,6.8213,5.6856
C17_13,7.3473,5.6524
V459_16,7.3092,5.7683
I555_16,2.7507,6.7889
C102_13,4.2325,5.2907
C297_16,5.2235,5.0685
I575_16,4.8247,4.1239
O656_16,5.6628,3.6185
I503_16,5.5911,4.2602
V457_16,3.7697,4.8275
C231_13,6.6123,5.2260
M623_13,3.7751,4.7637
I546_13,7.0177,4.9836
C153_13,4.4867,4.4045
I538_13,7.1940,4.5336
C154_13,6.6644,5.2322
T613_13,4.7047,4.1058
V334_13,4.8386,5.0472
C132_16,4.1486,5.6220
C207_13,7.2766,4.9095
V447_16,7.5774,5.9878
C140_16,6.7208,5.1736
V471_13,7.5813,5.9619
C281_13,3.6124,4.9465
I529_16,5.8126,4.7460
C30_13,6.0056,4.6966
V389_16,4.6359,4.5339
P597_16,6.8349,5.2943
C209_16,5.3156,4.6006
T619_13,3.4918,4.6527
T610_13,4.7956,4.3064
C284_16,5.3313,4.7042
V333_16,4.7271,4.7578
C89_13,6.5210,5.8240
C197_13,3.6441,5.3018
C191_16,7.4584,5.9307
C139_16,6.9313,5.9296
I559_16,6.6868,4.8323
M647_13,4.6293,3.7361
C294_13,7.1070,5.4021
P584_13,2.9452,5.5238
C44_16,4.3175,5.1623
P588_13,4.8795,4.3112
C69_13,3.8762,5.0948
C177_13,5.9615,5.0260
MM651_13,6.3593,4.8125
T614_13,5.8019,4.4892
V329_16,5.7511,4.5987
C318_16,7.1022,5.2339
C230_13,3.7994,5.5927
C321_16,4.4047,3.8412
C147_13,4.0408,5.0474
C252_16,4.9633,3.1353
C137_16,6.9729,5.3304
C78_13,5.9981,4.0532
C190_16,6.0500,4.9420
M620_16,4.3821,5.5742
C47_16,5.7538,4.9198
I572_16,6.5441,4.9874
C61_13,5.8222,5.5877
V407_16,5.5629,4.9395
C231_16,6.3084,5.1925
C321_13,3.9698,4.3063
C247_16,5.1999,4.3955
C312_16,6.4527,4.9833
I549_16,5.4209,5.3500
V414_16,3.7847,6.4353
V417_13,7.1006,5.7782
V439_16,6.5601,4.6242
I516_13,5.3960,4.7883
V363_16,7.2035,5.9955
V332_13,6.1479,4.6880
C151_16,6.3578,5.3354
M649_16,5.5854,3.1616
C19_16,6.5535,5.6657
C139_13,6.7024,4.4941
C227_13,6.7034,4.7376
C127_13,5.0143,3.6778
M624_13,3.3507,5.2044
T615_16,5.2252,5.3013
C250_16,7.1103,5.9721
MM650_13,3.7751,4.7637
C307_13,7.2191,5.3621
C175_13,6.1167,4.8833
V501_16,5.8513,5.2407
I564_16,7.1904,5.9911
P590_16,6.6732,5.2102
C243_13,7.3392,5.8154
V390_13,6.8614,5.3764
V386_16,3.8148,4.8652
C117_13,5.3105,4.7612
V395_16,7.0100,5.6558
V430_16,3.2883,4.9479
C179_16,6.8289,5.5124
M627_16,6.4921,5.6021
T617_13,6.3610,4.8915
V441_13,7.0570,6.2521
V346_13,2.7264,7.0230
C48_16,4.8669,4.9285
V352_16,7.1038,5.4253
C6_13,2.7459,5.6881
V485_16,7.1783,5.2191
C13_13,5.2818,4.7487
V341_16,3.4386,6.0531
C16_13,5.5788,4.6195
C33_13,6.8407,5.1209
P594_13,6.8685,5.2149
C276_16,6.7966,5.2978
V464_13,4.5282,4.1532
C20_13,3.0155,6.5456
C180_13,7.1225,5.4376
M621_16,6.8573,6.0672
V349_13,3.3830,4.5320
I503_13,5.2350,3.4046
C137_13,7.5457,6.2677
C74_13,2.6164,5.9567
V322_13,7.4568,5.8249
C12_13,6.0981,5.3148
C314_13,5.4885,4.6473
C246_16,7.1535,5.1440
C105_16,7.2327,5.7275
C141_13,4.0237,4.4052
T603_16,5.6802,3.8216
C217_16,7.3651,5.8890
C8_16,5.6227,3.7323
C79_16,7.0954,5.3365
C80_16,3.8513,6.2490
V392_16,7.2054,5.8269
MM652_16,4.0394,3.9112
C143_16,2.8554,6.8151
I527_13,3.1547,5.2175
C100_16,6.2006,4.1767
C82_13,6.8425,5.5711
C160_13,3.4129,5.3436
V332_16,4.3384,4.4489
T606_13,6.9529,5.3412
I528_16,2.7198,5.8798
V463_13,7.2493,5.1643
C254_13,7.5082,6.4808
I513_16,5.9075,3.3993
V396_16,6.0196,6.2230
C181_16,5.4449,4.4035
V434_13,6.9585,5.0912
T603_13,3.6589,4.6448
C133_13,3.7487,5.3431
V422_13,5.7125,4.0990
V383_13,4.5658,4.9174
I504_13,6.7253,4.7198
C10_16,5.7415,4.8335
I552_13,6.2782,4.4502
V475_13,6.7756,5.0928
C256_13,7.1618,6.5100
C80_13,6.6922,5.7825
C71_13,6.0172,4.3333
V405_13,5.3995,5.0332
KH654_16,4.3520,3.7764
C94_16,6.9841,5.5500
V450_13,7.5629,5.6053
V397_16,4.3644,4.7849
V467_16,7.2264,5.2470
I574_13,3.9834,4.2663
V454_13,6.9148,3.8738
V448_13,6.9934,4.9976
C316_13,6.8729,5.3856
P595_13,5.3610,4.9958
V388_13,6.1519,4.8617
C135_16,6.9243,5.6783
C238_16,6.8235,4.9489
C198_13,4.1113,4.1395
C66_16,6.7651,5.5045
C300_13,6.5282,4.9992
C222_16,4.4760,3.5635
C32_16,6.1422,4.3265
V336_13,7.2806,6.5654
V486_13,5.1858,5.0517
V461_16,6.3640,5.1411
C29_16,5.9706,4.3758
C237_16,7.2077,5.2924
C183_13,2.5788,6.1081
I560_13,7.1622,5.3747
C3_13,3.4904,5.1532
C305_16,7.3239,5.6679
V345_16,6.4259,5.8212
V466_13,6.7172,4.4856
C266_13,6.8059,5.4751
C19_13,5.8720,5.3045
V476_16,7.1616,5.8968
C228_13,6.3017,4.0400
C52_13,7.4474,6.3725
V476_13,7.3630,6.1334
C255_16,6.5018,6.1192
V381_16,7.3336,5.8403
V399_16,6.8156,5.1641
C226_13,6.5922,4.8201
V446_13,7.2454,5.6605
P584_16,6.8978,5.4747
P600_13,6.4585,4.5707
V438_13,5.7646,5.2871
V453_16,6.8656,5.3332
V383_16,5.7603,4.8496
I534_13,6.7349,5.4475
P579_16,6.3130,4.2667
C296_13,3.2452,5.4433
MM650_16,4.6789,4.9950
V341_13,2.8001,5.7090
C81_16,5.1564,3.9729
V473_16,6.4780,5.5536
V428_13,7.2673,5.7034
C110_13,6.6031,4.9130
I519_16,5.3145,3.3781
P596_16,5.3459,5.4278
V489_13,7.6824,6.4003
V468_16,7.1539,5.9813
C272_13,6.8070,5.7195
P597_13,6.8536,4.7991
C84_16,3.4496,5.9798
C132_13,3.4411,5.7587
V458_13,4.2531,4.0952
V335_13,5.4914,5.6591
C204_13,6.9168,5.2425
C269_13,3.8550,5.1322
P592_16,5.6201,3.9825
C232_16,6.9899,5.2965
I543_16,6.1739,5.8702
C194_13,6.5615,5.1105
T605_16,5.8383,4.0368
C8_13,6.6473,4.8314
V328_16,6.3541,4.2557
C130_16,5.9782,4.8478
V380_13,6.0194,4.3229
I537_16,5.7650,3.6768
I523_16,5.3112,4.7871
C214_13,7.4331,6.1140
I529_13,6.8063,5.6815
V370_16,4.6096,4.7043
C95_16,5.9554,4.6813
I511_13,6.5813,5.4249
V395_13,5.9157,4.7585
KH653_16,3.0149,6.0909
V467_13,7.1279,5.8514
C104_13,5.5772,4.1546
M640_16,4.2901,4.5804
V358_13,6.6628,4.7605
C257_13,6.9934,4.9452
C203_13,4.0468,4.6435
C120_16,5.7517,5.2536
C101_13,6.0276,4.6114
V456_16,6.9983,5.4483
C98_16,6.2467,4.5966
M638_13,5.5555,4.8638
C119_13,6.6640,5.0894
C319_16,5.7171,5.0590
C244_13,6.8622,3.9613
P580_13,4.0872,5.8869
C263_13,7.3906,5.8172
C218_16,6.7556,5.7218
V342_13,3.6776,5.0040
C187_16,5.4843,5.4001
V433_13,5.8518,4.7731
V482_13,6.8257,5.0592
V480_13,6.6662,5.6013
C303_13,3.1652,5.8598
V338_16,5.2883,4.9350
V495_13,6.5296,4.9617
C12_16,5.3582,4.8822
I508_16,4.7727,3.3929
C182_16,5.9166,5.8908
C302_16,6.1676,5.1497
V435_13,7.0149,5.3652
V454_16,7.0822,5.5137
V469_16,6.5891,5.2497
I516_16,5.4296,3.4089
C103_16,6.7077,5.0562
V497_13,6.8977,5.4394
V349_16,5.1956,3.4445
C264_13,7.0570,5.1721
C172_16,6.5538,5.0939
C93_16,6.8153,5.0875
C260_16,4.0526,4.1732
I517_13,4.4583,4.5071
C115_13,6.2622,4.9174
C213_13,6.3029,4.4458
V445_13,6.4823,5.1871
T607_16,4.6840,4.5931
C63_13,6.5501,3.7848
M649_13,4.6584,3.8230
M638_16,3.3998,5.0068
V346_16,3.0379,6.6788
C34_16,5.4696,3.9328
C118_16,6.7823,5.2918
V491_16,7.0148,5.8438
I577_16,6.3841,4.8371
V366_13,6.3533,4.9336
I512_13,6.4453,5.5996
C317_13,7.3855,5.5692
V412_16,6.5335,5.1301
C174_13,5.9218,4.7781
T609_16,5.5596,3.5882
V482_16,7.0660,5.3044
V445_16,7.2059,5.9412
V398_16,4.0561,3.9333
V374_16,5.7394,4.6176
V366_16,6.3157,4.7571
M639_13,4.5883,3.4798
C172_13,5.1082,4.4922
V426_16,5.8593,4.9126
C59_13,3.3074,5.8544
V384_13,2.9811,5.8676
I568_13,7.0719,6.2305
C175_16,3.0321,6.2744
C141_16,5.4611,5.0973
C104_16,5.9362,5.4089
T612_13,7.0144,5.3423
V337_13,3.1921,5.3772
C242_16,6.3489,4.8800
C124_13,3.0922,4.5726
C96_16,7.0388,5.4673
V483_13,7.0298,5.8916
V356_13,5.0729,5.1834
V357_13,3.4599,5.4427
V324_13,5.3128,3.5569
C280_16,4.1404,4.3103
V412_13,4.1594,4.2475
C124_16,3.9553,4.5091
T617_16,5.5698,3.3558
C89_16,3.1574,6.1584
M637_13,2.7641,5.9507
V363_13,7.1269,5.7935
V487_16,4.0450,4.2399
V484_13,7.2212,5.8280
C220_13,4.8549,4.2404
V422_16,7.5031,5.5630
I550_13,6.4997,4.8743
P596_13,7.0113,5.5716
C90_16,6.9552,5.1729
I564_13,7.3564,5.4380
C284_13,6.7976,4.9029
C41_16,5.6773,5.1551
C95_13,6.9871,5.5959
C130_13,6.6933,4.7898
C171_13,5.6286,4.8464
I553_16,5.3615,4.2779
M640_13,5.9630,5.3553
P579_13,5.1438,3.6583
V338_13,7.1640,5.7440
C27_13,5.8693,3.9732
C106_13,6.9545,5.7962
V369_13,6.7676,4.7318
C212_13,6.4935,5.2401
V348_13,3.9395,5.2718
V465_16,6.8568,4.7703
V413_16,2.9452,6.4314
V403_13,5.8197,4.9543
C199_16,5.8379,4.1866
C165_13,6.3262,4.2923
C85_16,6.1006,4.7340
V347_16,6.3260,5.2830
V343_16,5.6542,3.8964
V483_16,6.0130,4.6637
C176_16,5.2572,4.8028
V452_16,7.2497,5.5850
V451_13,7.2144,5.2400
V382_16,6.5345,4.5611
V444_16,7.1734,5.2314
M634_13,3.8601,5.8039
C169_16,6.2626,5.9019
P601_13,4.9396,3.6072
C71_16,4.9917,4.5842
C91_13,6.8714,4.8714
C119_16,3.5809,5.9883
I523_13,6.0889,5.1574
C159_16,4.9551,5.6549
C125_16,6.2258,3.8370
V413_13,4.0254,3.6367
C46_13,7.0052,4.7081
I536_13,2.0404,7.1396
V392_13,7.6918,6.5098
C52_16,5.5714,3.8940
V353_16,4.9340,3.2435
C102_16,5.4075,4.4817
M636_16,3.0392,5.3733
C31_16,3.7580,4.8483
V324_16,4.9074,3.5742
I540_13,3.6113,4.4116
V351_16,4.7619,3.1855
I505_13,4.5128,4.4725
P587_16,6.6014,4.9532
C161_16,4.9406,4.1325
M622_16,6.2718,3.3007
C266_16,6.5745,5.3816
C178_13,4.5629,5.0949
C233_16,7.0274,4.9658
V416_13,6.4974,5.0428
V421_16,6.5859,5.1383
I525_13,6.9816,5.5614
I520_13,3.4640,5.5139
V479_16,6.4951,4.9413
T608_13,6.6820,5.1464
C265_16,5.0615,4.5966
C40_13,4.5473,4.0410
C134_13,2.6813,6.1307
C277_13,3.9500,4.9325
MM652_13,5.5698,4.9466
V423_16,5.8279,4.9528
C167_13,6.0320,4.7592
V325_13,2.9376,5.9946
C50_16,6.8802,4.7204
I572_13,7.1788,6.0483
C112_16,7.3963,5.8602
V351_13,4.9198,5.3445
C251_16,6.5051,4.8095
C43_13,2.8969,6.0789
V388_16,3.6446,4.8767
V502_16,4.6698,5.5576
C63_16,6.9625,5.0346
V469_13,5.5722,5.4319
C216_13,5.9615,5.0260
P600_16,6.8239,5.5241
I561_13,5.7644,3.7564
I526_16,5.7706,3.1081
V391_16,6.9353,5.4476
V455_16,3.7335,5.0382
C310_13,4.6074,4.5330
C296_16,7.0359,4.9732
I531_16,6.1233,4.6569
C254_16,6.4461,4.8948
C155_13,4.3733,5.8765
I560_16,5.9055,3.7008
C107_16,6.7601,5.0418
C24_13,5.0687,4.3096
C53_13,4.9529,4.6452
V330_13,5.7627,4.3628
C170_16,6.4622,4.8869
C21_13,6.7983,5.0131
C185_13,6.0542,5.1004
V323_16,5.2780,3.3897
C234_13,7.5366,6.2788
C121_16,6.6811,4.7641
V403_16,5.8330,4.6335
V340_13,3.7233,5.3430
V431_13,3.6564,4.7473
I558_16,4.5707,4.2892
C286_13,6.6851,5.6622
M639_16,5.8577,3.8754
V410_16,7.2704,5.2208
I570_13,3.0087,5.6580
C267_16,6.3049,5.2403
M629_13,7.2030,5.9496
M620_13,3.2892,5.0938
C195_13,4.8104,3.8820
C51_16,4.5972,5.2438
C193_16,7.0748,5.8209
C136_16,6.9828,5.6080
P578_13,6.7829,5.1078
C155_16,5.4932,4.6914
C202_16,6.0326,4.6227
C264_16,6.6296,5.3506
T619_16,3.2639,5.4645
M645_16,5.6991,3.5732
C192_13,5.9615,5.0260
V373_13,6.6146,4.8868
I531_13,5.0496,4.9358
C3_16,6.1697,5.3102
C16_16,3.1479,6.3551
C236_13,7.5081,6.3691
C270_16,3.5712,5.5104
C196_16,6.7873,5.6386
I575_13,5.1510,4.2750
C305_13,6.7977,5.3183
C177_16,5.2235,5.0685
I508_13,3.5652,5.0437
V402_13,4.0297,4.9067
C181_13,3.4215,4.1773
C9_16,4.4727,4.3937
C286_16,7.4702,6.6768
C221_13,3.4975,4.6622
C298_13,7.0016,4.6809
C298_16,5.6297,5.0363
KH653_13,3.3356,5.3480
V398_13,3.5275,5.4169
V426_13,5.8560,5.3551
V406_16,4.2771,4.1238
I545_13,5.6118,4.2935
C280_13,5.9007,3.3671
C2_16,6.4938,5.7723
V462_16,6.9119,6.1607
V367_13,7.0907,5.1990
V441_16,6.6402,5.0163
V421_13,5.4419,4.1501
V479_13,5.2853,4.4399
V376_13,4.5972,5.1301
I576_16,5.1263,4.3504
V353_13,6.0184,5.0280
V437_13,5.7354,4.3415
C116_16,6.0009,5.3752
V498_13,4.9337,3.6563
M646_13,4.0450,4.2399
C185_16,7.0672,5.6861
M635_13,7.2832,6.2687
C206_16,5.6217,4.6979
C258_16,6.8340,5.0125
M630_16,7.1124,6.1457
V404_13,6.9203,5.3976
I544_13,5.9004,4.3747
M623_16,4.6789,4.9950
C304_13,4.4538,4.8192
V344_16,6.4362,5.5516
M625_16,4.5593,5.2183
C194_16,6.7570,5.3130
V408_16,5.6110,5.2888
C103_13,6.1239,4.7015
V327_16,4.1122,4.9092
C1_16,6.7546,4.6453
C256_16,7.5928,6.3951
C127_16,4.7522,3.7749
C219_13,4.5075,4.2814
V364_16,5.9141,4.8537
C159_13,3.1594,5.4558
C180_16,6.1469,5.2588
C79_13,7.0699,4.7163
C39_16,4.3478,5.1450
C54_13,4.4425,5.3148
C158_13,2.7962,6.3010
V440_13,5.7623,4.4814
C136_13,4.2695,4.7111
C34_13,5.6025,5.2019
V443_16,7.4205,6.0509
T605_13,4.1379,4.5445
C193_13,7.1779,5.7426
C92_16,4.9865,4.1207
V498_16,3.2134,5.1467
C165_16,5.6705,4.4679
C57_13,6.8257,5.3055
C142_16,4.2204,4.2707
C82_16,7.1202,5.7527
C240_16,7.3398,5.5843
P598_13,6.4496,5.4396
V452_13,7.4249,5.3452
V460_13,6.6210,5.7625
V484_16,5.6271,4.1429
V499_13,6.8529,4.6641
C20_16,3.9734,4.9726
M632_16,5.4537,4.8187
C145_13,3.8211,4.5230
O655_16,5.3602,4.0692
I515_13,2.9145,5.5206
I530_13,5.9361,4.0241
C5_13,6.6778,5.0044
I565_13,5.4308,4.4678
C291_16,7.0153,5.0634
V431_16,3.4369,4.8307
C313_13,4.0119,4.7622
C207_16,4.9351,4.3723
V323_13,3.1679,5.2795
M634_16,3.4908,5.5527
C47_13,5.3728,2.9133
V375_13,5.2553,3.9717
P583_16,5.5253,3.8699
M635_16,6.2122,4.7979
C292_13,5.8513,5.0531
I565_16,7.1016,5.4749
C87_13,6.9459,5.3691
V449_13,6.6386,5.0306
M631_13,5.0930,4.9688
V364_13,7.0808,5.8099
V340_16,3.7455,5.8827
V405_16,5.4930,5.2697
C320_16,4.0038,4.5284
P601_16,3.2877,4.9793
C209_13,4.4939,4.5761
C99_16,6.8304,5.1988
C125_13,3.3208,5.0978
C42_16,5.7553,4.2863
I551_13,6.4446,4.8772
I509_16,4.8952,5.1046
C222_13,4.7398,4.0942
V440_16,6.4948,4.5707
V356_16,6.3469,5.5080
I559_13,6.2251,4.1515
C293_13,3.4744,4.6796
I543_13,6.6226,5.5019
C162_13,6.8482,5.0619
M629_16,5.4225,5.4708
C301_13,6.0638,5.3973
I514_13,3.0852,5.4375
C150_13,6.2673,4.5301
V487_13,4.6538,3.5937
C163_13,6.8575,5.5785
C236_16,7.1567,4.9145
C69_16,4.9937,4.6059
C273_16,6.8244,5.3844
I518_13,5.1477,3.4985
C81_13,7.4911,6.5492
C299_16,4.4207,6.3842
I535_13,3.7653,5.4208
C48_13,6.5525,5.7386
I532_13,7.1726,5.4246
C274_13,7.2656,5.5234
C110_16,7.0988,5.0854
C37_13,7.0262,6.1217
C215_13,4.7352,4.7336
C240_13,6.7430,5.2329
C306_16,5.1413,5.6715
C318_13,5.0500,4.9071
C91_16,6.6322,5.0090
V474_16,3.9993,5.5797
C21_16,4.8511,5.2091
V435_16,6.8805,4.9156
V430_13,5.6006,5.4019
C100_13,7.0363,5.5569
I521_16,5.9167,4.3297
I553_13,5.4549,4.8582
I539_13,5.5503,5.2481
V350_16,5.9508,4.8182
V386_13,3.2044,5.7713
C217_13,6.8913,4.4353
V378_13,7.0831,5.2475
C212_16,6.9550,5.6061
C32_13,6.9405,5.5846
C154_16,6.9760,6.1078
V377_16,6.0951,4.9158
I528_13,3.3905,5.6204
V378_16,6.9629,6.2340
I576_13,6.0268,5.3668
C152_16,5.7743,4.2233
KH654_13,4.4720,3.8481
I537_13,6.3388,4.8130
P581_13,7.1270,4.7041
I525_16,5.9959,5.0191
V368_16,5.3351,3.5538
C128_16,4.7874,5.2015
C259_16,6.8052,5.2972
C273_13,6.7854,5.4595
C205_13,6.7348,5.1812
C309_13,7.4738,6.0457
C11_13,4.9214,5.4698
V390_16,6.3429,5.3818
V371_13,5.2553,3.9717
C67_16,6.8438,6.2364
V343_13,5.1174,5.6088
C202_13,6.5214,4.6428
P586_16,5.6911,4.9766
C77_13,7.1541,5.0282
I524_16,3.1658,4.7558
V423_13,5.6953,4.8832
P582_13,4.0543,5.5329
C227_16,6.5220,4.9398
C22_13,5.9145,4.4075
C42_13,3.5974,4.2180
C70_13,6.8043,5.4458
I515_16,3.3883,4.6531
V472_13,7.1617,4.5558
C310_16,6.8135,5.2012
I556_13,5.3821,5.0147
V481_13,6.9231,5.0934
C17_16,7.0812,5.3688
I566_13,6.4108,4.3591
V468_13,7.4090,6.2843
C126_16,5.5352,4.6386
C248_16,7.3877,5.2721
C158_16,4.4954,5.4119
C249_16,7.5474,6.3511
C161_13,5.8409,4.1745
P586_13,6.1469,4.8541
V429_13,4.6791,4.7260
C55_13,6.9008,5.7208
C295_16,7.2108,5.6512
C43_16,3.5089,5.5127
C36_13,4.5804,4.6445
V387_13,6.8215,5.3160
V376_16,7.0687,5.7197
C282_16,6.8951,5.4831
I551_16,6.1267,3.8991
C65_13,6.8668,5.2281
V374_13,5.9216,4.1567
I544_16,4.9891,4.3060
C308_13,6.9775,5.0895
C85_13,5.1087,4.7749
C35_13,2.6273,6.9915
C35_16,2.8815,5.6574
M647_16,4.3337,4.4687
I507_16,5.4481,3.6245
C142_13,4.3163,4.5879
V489_16,6.9802,5.7892
V432_13,3.3845,5.1257
C58_13,5.1110,4.5816
C76_13,3.6826,5.3016
C315_13,3.4262,5.6212
C64_13,6.8488,5.7376
I536_16,2.7447,6.3134
C5_16,6.8272,5.3386
I571_16,3.6381,4.4945
I571_13,3.4267,5.1331
C215_16,3.6440,5.8972
V350_13,5.9033,5.3635
I512_16,4.7635,4.4506
C114_16,6.5106,4.9201
T602_13,2.8695,6.2727
C1_13,7.1618,5.3083
C62_13,2.8513,5.5157
T616_13,2.6818,5.8323
