ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01806,4.7000,2.3750,4.4313,3.1700,sa_sensitivity_uniform_s42,dev
reflection_02186,4.8750,3.6000,4.8203,3.9715,sa_sensitivity_uniform_s42,dev
reflection_01445,3.7500,4.6250,4.1809,4.3148,sa_sensitivity_uniform_s42,dev
reflection_02081,5.2500,5.2000,4.8832,3.4360,sa_sensitivity_uniform_s42,dev
reflection_02198,5.0000,1.6250,5.2498,2.4197,sa_sensitivity_uniform_s42,dev
reflection_01195,4.1250,3.8000,4.9998,3.7372,sa_sensitivity_uniform_s42,dev
reflection_00614,4.0000,2.2500,4.9125,3.6024,sa_sensitivity_uniform_s42,dev
reflection_00964,3.5000,4.4000,3.2888,5.5753,sa_sensitivity_uniform_s42,dev
reflection_00306,6.1250,3.0000,5.6442,4.8493,sa_sensitivity_uniform_s42,dev
reflection_01864,3.6250,5.2500,3.4618,3.9194,sa_sensitivity_uniform_s42,dev
reflection_01933,4.3750,3.1000,4.0166,4.6803,sa_sensitivity_uniform_s42,dev
reflection_01362,3.5000,4.9000,4.0370,4.6267,sa_sensitivity_uniform_s42,dev
reflection_01984,5.0000,2.8000,4.1458,3.3472,sa_sensitivity_uniform_s42,dev
reflection_00804,3.2000,5.7500,3.2838,5.0417,sa_sensitivity_uniform_s42,dev
reflection_01506,4.7500,4.6250,4.8827,3.5046,sa_sensitivity_uniform_s42,dev
reflection_00098,4.3750,5.3000,4.2862,3.3932,sa_sensitivity_uniform_s42,dev
reflection_00168,5.8750,4.0000,5.3353,3.2320,sa_sensitivity_uniform_s42,dev
reflection_01590,5.0000,3.3000,4.9230,3.5924,sa_sensitivity_uniform_s42,dev
reflection_01225,2.7500,6.4000,3.3473,6.1390,sa_sensitivity_uniform_s42,dev
reflection_01693,4.1250,4.8750,4.1015,4.3277,sa_sensitivity_uniform_s42,dev
reflection_01855,4.6250,3.5000,4.9895,3.8553,sa_sensitivity_uniform_s42,dev
reflection_01223,5.0000,4.6250,4.9052,4.3664,sa_sensitivity_uniform_s42,dev
reflection_01478,2.7500,6.1250,3.8992,4.0659,sa_sensitivity_uniform_s42,dev
reflection_01044,6.0000,4.5000,5.6408,4.0683,sa_sensitivity_uniform_s42,dev
reflection_00773,4.0000,6.5000,3.6206,4.6208,sa_sensitivity_uniform_s42,dev
reflection_01805,4.0000,3.6000,4.6184,3.9993,sa_sensitivity_uniform_s42,dev
reflection_00581,4.5000,4.1250,4.1076,4.0040,sa_sensitivity_uniform_s42,dev
reflection_00422,4.8750,3.0000,5.2744,3.1725,sa_sensitivity_uniform_s42,dev
reflection_00523,4.0000,3.2500,3.5439,4.4730,sa_sensitivity_uniform_s42,dev
reflection_00501,2.3750,7.8750,2.7112,6.7578,sa_sensitivity_uniform_s42,dev
reflection_01489,5.7500,4.3750,6.4804,4.3126,sa_sensitivity_uniform_s42,dev
reflection_01776,5.5000,2.3750,5.0573,3.5059,sa_sensitivity_uniform_s42,dev
reflection_01982,2.5000,5.5000,3.9030,4.0852,sa_sensitivity_uniform_s42,dev
reflection_00958,3.5000,7.3750,3.6875,7.2010,sa_sensitivity_uniform_s42,dev
reflection_01101,4.5000,3.5000,5.1001,3.8045,sa_sensitivity_uniform_s42,dev
reflection_00537,2.7000,6.6250,3.5032,5.4543,sa_sensitivity_uniform_s42,dev
reflection_00894,5.6000,3.3750,4.6988,3.2812,sa_sensitivity_uniform_s42,dev
reflection_02412,5.5000,3.2000,5.3346,3.2516,sa_sensitivity_uniform_s42,dev
reflection_00575,3.3750,5.6250,3.4168,5.6967,sa_sensitivity_uniform_s42,dev
reflection_02355,4.0000,4.5000,3.6187,4.5169,sa_sensitivity_uniform_s42,dev
reflection_02142,4.4000,4.7000,3.9486,5.2990,sa_sensitivity_uniform_s42,dev
reflection_01484,4.0000,2.6250,4.1204,3.6834,sa_sensitivity_uniform_s42,dev
reflection_00903,4.3000,3.1667,4.2208,4.1296,sa_sensitivity_uniform_s42,dev
reflection_01313,5.8750,4.7500,5.0360,3.3182,sa_sensitivity_uniform_s42,dev
reflection_01060,4.5000,3.5000,4.3639,4.3766,sa_sensitivity_uniform_s42,dev
reflection_01673,4.0000,3.7000,3.5216,5.6081,sa_sensitivity_uniform_s42,dev
reflection_00455,4.7500,4.0000,3.9013,3.2511,sa_sensitivity_uniform_s42,dev
reflection_00387,4.7000,3.8000,4.6207,3.4452,sa_sensitivity_uniform_s42,dev
reflection_01426,4.5000,3.0000,3.9453,5.0325,sa_sensitivity_uniform_s42,dev
reflection_00496,4.7500,3.7500,4.1658,4.0063,sa_sensitivity_uniform_s42,dev
reflection_01830,4.0000,5.0000,5.0965,4.3337,sa_sensitivity_uniform_s42,dev
reflection_01777,3.7000,4.6000,4.4415,4.1935,sa_sensitivity_uniform_s42,dev
reflection_01854,4.7000,3.2500,5.2824,3.6607,sa_sensitivity_uniform_s42,dev
reflection_00334,4.8750,3.6000,5.7059,2.8307,sa_sensitivity_uniform_s42,dev
reflection_01009,4.5000,2.2500,3.9923,3.7903,sa_sensitivity_uniform_s42,dev
reflection_00708,3.5000,4.1250,3.3547,5.6227,sa_sensitivity_uniform_s42,dev
reflection_00036,4.6250,2.7000,4.3772,3.8447,sa_sensitivity_uniform_s42,dev
reflection_01985,4.0000,4.5000,3.6246,5.0481,sa_sensitivity_uniform_s42,dev
reflection_01574,3.8000,4.0000,5.0319,3.9270,sa_sensitivity_uniform_s42,dev
reflection_02313,4.5000,4.7000,4.9461,3.6531,sa_sensitivity_uniform_s42,dev
reflection_01716,4.5000,3.2500,4.2585,3.2767,sa_sensitivity_uniform_s42,dev
reflection_00182,2.1667,6.0000,3.1567,4.8009,sa_sensitivity_uniform_s42,dev
reflection_02116,3.0000,6.7500,3.7408,5.3191,sa_sensitivity_uniform_s42,dev
reflection_00886,5.1250,4.5000,5.3944,2.7114,sa_sensitivity_uniform_s42,dev
reflection_01973,5.5000,3.6000,6.1443,4.4810,sa_sensitivity_uniform_s42,dev
reflection_01435,3.6250,5.1250,3.2542,5.4243,sa_sensitivity_uniform_s42,dev
reflection_00997,4.4000,5.1000,4.8716,4.8092,sa_sensitivity_uniform_s42,dev
reflection_01773,3.6250,4.8000,3.0349,5.0467,sa_sensitivity_uniform_s42,dev
reflection_01874,3.5000,5.4000,3.2634,6.2659,sa_sensitivity_uniform_s42,dev
reflection_01467,4.7500,1.8750,6.1243,3.7332,sa_sensitivity_uniform_s42,dev
reflection_01501,3.8000,4.0000,4.0870,3.8789,sa_sensitivity_uniform_s42,dev
reflection_02344,3.5000,5.6250,3.4763,5.3541,sa_sensitivity_uniform_s42,dev
reflection_01727,2.6250,3.5000,3.4418,4.8451,sa_sensitivity_uniform_s42,dev
reflection_01545,5.8750,3.1250,5.2679,2.9417,sa_sensitivity_uniform_s42,dev
reflection_00673,4.0000,2.0000,4.3261,3.3740,sa_sensitivity_uniform_s42,dev
reflection_01800,3.5000,5.0000,2.9766,4.5701,sa_sensitivity_uniform_s42,dev
reflection_01928,4.5000,3.0000,3.6213,4.8164,sa_sensitivity_uniform_s42,dev
reflection_02274,4.0000,3.6250,3.7905,4.4155,sa_sensitivity_uniform_s42,dev
reflection_02030,4.0000,2.9000,4.5612,3.7229,sa_sensitivity_uniform_s42,dev
reflection_01983,4.0000,4.6250,4.9906,4.4318,sa_sensitivity_uniform_s42,dev
reflection_00685,2.7500,6.1000,3.4689,5.5496,sa_sensitivity_uniform_s42,dev
reflection_00437,5.3750,3.4000,6.1701,3.4038,sa_sensitivity_uniform_s42,dev
reflection_01032,3.6250,5.5000,2.6313,5.8538,sa_sensitivity_uniform_s42,dev
reflection_02138,4.2000,4.2500,4.1830,3.5642,sa_sensitivity_uniform_s42,dev
reflection_00217,5.1250,2.8000,4.0336,4.1648,sa_sensitivity_uniform_s42,dev
reflection_00854,2.9000,6.7500,3.4363,5.6238,sa_sensitivity_uniform_s42,dev
reflection_00003,4.6250,3.5000,4.5887,3.3964,sa_sensitivity_uniform_s42,dev
reflection_01315,3.5000,6.2500,3.7148,5.7535,sa_sensitivity_uniform_s42,dev
reflection_02157,5.7500,2.8750,5.4725,4.4628,sa_sensitivity_uniform_s42,dev
reflection_00274,5.5000,4.5000,5.5112,3.4355,sa_sensitivity_uniform_s42,dev
reflection_01150,5.2500,4.2000,4.8559,3.2408,sa_sensitivity_uniform_s42,dev
reflection_01873,3.7500,4.9000,4.2375,4.5637,sa_sensitivity_uniform_s42,dev
reflection_02255,3.7500,5.5000,4.6391,4.5371,sa_sensitivity_uniform_s42,dev
reflection_00601,6.1250,2.7500,5.1281,5.4743,sa_sensitivity_uniform_s42,dev
reflection_02282,4.1250,2.8750,3.5535,5.3273,sa_sensitivity_uniform_s42,dev
reflection_01490,6.9000,5.6000,6.2347,5.2061,sa_sensitivity_uniform_s42,dev
reflection_00010,3.0000,5.1250,2.9379,6.0234,sa_sensitivity_uniform_s42,dev
reflection_00534,3.1250,4.0000,3.7751,4.6774,sa_sensitivity_uniform_s42,dev
reflection_00301,5.4000,4.0000,5.0686,4.0923,sa_sensitivity_uniform_s42,dev
reflection_01320,6.1250,4.6250,5.3536,4.5706,sa_sensitivity_uniform_s42,dev
reflection_01746,6.6250,4.0000,5.0558,4.2317,sa_sensitivity_uniform_s42,dev
reflection_01821,4.1250,2.3750,4.7731,3.3485,sa_sensitivity_uniform_s42,dev
reflection_01089,4.6250,4.0000,5.5133,4.5832,sa_sensitivity_uniform_s42,dev
reflection_01134,5.1250,3.8000,5.2902,3.2849,sa_sensitivity_uniform_s42,dev
reflection_00009,5.1250,2.0000,4.0775,4.0839,sa_sensitivity_uniform_s42,dev
reflection_01624,3.1250,6.6000,3.6494,5.6705,sa_sensitivity_uniform_s42,dev
reflection_02353,4.2000,3.1250,3.8127,4.2420,sa_sensitivity_uniform_s42,dev
reflection_00479,1.3750,6.7500,3.3212,5.4399,sa_sensitivity_uniform_s42,dev
reflection_01889,3.6250,5.6250,3.1506,5.5903,sa_sensitivity_uniform_s42,dev
reflection_00120,3.2500,5.1250,2.8634,5.4570,sa_sensitivity_uniform_s42,dev
reflection_01311,3.8750,4.3000,4.2632,4.0444,sa_sensitivity_uniform_s42,dev
reflection_02385,4.7000,4.1250,5.2989,4.1558,sa_sensitivity_uniform_s42,dev
reflection_02349,4.8000,3.2500,4.4489,3.8543,sa_sensitivity_uniform_s42,dev
reflection_02469,3.5000,4.8000,3.7487,5.1585,sa_sensitivity_uniform_s42,dev
reflection_00178,5.0000,2.0000,4.8191,2.9795,sa_sensitivity_uniform_s42,dev
reflection_01270,5.0000,2.1250,5.0338,2.7714,sa_sensitivity_uniform_s42,dev
reflection_02218,5.2500,4.5000,5.3492,3.9119,sa_sensitivity_uniform_s42,dev
reflection_02374,4.3750,4.7500,3.8462,3.6690,sa_sensitivity_uniform_s42,dev
reflection_01403,3.2500,5.5000,3.2148,6.1096,sa_sensitivity_uniform_s42,dev
reflection_00915,2.7500,3.8750,3.7379,4.4506,sa_sensitivity_uniform_s42,dev
reflection_02525,4.7500,2.8750,4.3116,3.4949,sa_sensitivity_uniform_s42,dev
reflection_02060,5.9000,1.5000,6.4911,3.6616,sa_sensitivity_uniform_s42,dev
reflection_02011,3.7500,3.2500,4.1369,4.1492,sa_sensitivity_uniform_s42,dev
reflection_01647,6.6670,6.1250,6.6652,5.0134,sa_sensitivity_uniform_s42,dev
reflection_02340,5.2000,3.8750,5.0124,3.5453,sa_sensitivity_uniform_s42,dev
reflection_01763,4.6250,3.1250,4.4450,4.2586,sa_sensitivity_uniform_s42,dev
reflection_02316,2.7500,7.1250,2.8964,6.5280,sa_sensitivity_uniform_s42,dev
reflection_01585,4.7500,4.4000,4.6063,3.7783,sa_sensitivity_uniform_s42,dev
reflection_00400,4.3750,4.1250,4.4003,3.8108,sa_sensitivity_uniform_s42,dev
reflection_02406,3.3750,5.2000,2.9590,4.5811,sa_sensitivity_uniform_s42,dev
reflection_00000,4.7500,4.3000,4.2419,3.3792,sa_sensitivity_uniform_s42,dev
reflection_00789,5.8000,3.2000,5.6354,4.1143,sa_sensitivity_uniform_s42,dev
reflection_00119,3.5000,2.7500,3.7083,4.7846,sa_sensitivity_uniform_s42,dev
reflection_01013,4.7000,5.7500,4.9528,3.8256,sa_sensitivity_uniform_s42,dev
reflection_01273,3.7500,5.3750,3.3911,5.2475,sa_sensitivity_uniform_s42,dev
reflection_01277,3.6250,4.9000,3.4822,5.2320,sa_sensitivity_uniform_s42,dev
reflection_01870,4.2000,4.1000,4.5321,3.0443,sa_sensitivity_uniform_s42,dev
reflection_01492,6.0000,5.2500,6.3603,3.7078,sa_sensitivity_uniform_s42,dev
reflection_01025,4.2500,3.7500,5.3105,4.2546,sa_sensitivity_uniform_s42,dev
reflection_00645,4.5000,4.0000,4.2697,4.4306,sa_sensitivity_uniform_s42,dev
reflection_02197,5.3750,2.6250,5.5533,3.1727,sa_sensitivity_uniform_s42,dev
reflection_02468,4.2000,2.7500,3.7287,4.5738,sa_sensitivity_uniform_s42,dev
reflection_00193,3.9000,4.3750,4.7164,3.3893,sa_sensitivity_uniform_s42,dev
reflection_01998,5.0000,3.5000,5.3238,4.0413,sa_sensitivity_uniform_s42,dev
reflection_02506,4.0000,2.0000,4.2682,4.3674,sa_sensitivity_uniform_s42,dev
reflection_01519,3.7000,3.2500,3.7675,4.5914,sa_sensitivity_uniform_s42,dev
reflection_01593,4.6250,3.6000,3.9964,3.7070,sa_sensitivity_uniform_s42,dev
reflection_01957,4.0000,5.1250,4.1919,4.2545,sa_sensitivity_uniform_s42,dev
reflection_01901,4.6250,4.1670,4.8617,3.9241,sa_sensitivity_uniform_s42,dev
reflection_02304,5.0000,1.7500,4.2693,3.2991,sa_sensitivity_uniform_s42,dev
reflection_01217,3.8750,2.8750,3.5617,4.0656,sa_sensitivity_uniform_s42,dev
reflection_01918,5.5000,2.6250,6.2616,3.8652,sa_sensitivity_uniform_s42,dev
reflection_01434,3.8750,5.1000,4.8845,3.6162,sa_sensitivity_uniform_s42,dev
reflection_00649,4.5000,4.0000,4.7129,4.2971,sa_sensitivity_uniform_s42,dev
reflection_00909,3.1250,6.7500,3.2024,5.9034,sa_sensitivity_uniform_s42,dev
reflection_00831,4.3000,3.6000,4.4075,4.7581,sa_sensitivity_uniform_s42,dev
reflection_00285,4.5000,3.0000,4.6653,3.6950,sa_sensitivity_uniform_s42,dev
reflection_00331,6.0000,1.5000,5.6523,3.0003,sa_sensitivity_uniform_s42,dev
reflection_01199,5.8750,1.7500,5.8005,3.4970,sa_sensitivity_uniform_s42,dev
reflection_01144,4.0000,4.7000,4.1931,3.5594,sa_sensitivity_uniform_s42,dev
reflection_02328,3.2000,4.7000,3.9219,4.3677,sa_sensitivity_uniform_s42,dev
reflection_00272,4.3750,4.8750,4.0958,4.4788,sa_sensitivity_uniform_s42,dev
reflection_00200,1.7500,3.0000,2.2868,7.0138,sa_sensitivity_uniform_s42,dev
reflection_00061,3.6250,3.8000,4.0456,4.3151,sa_sensitivity_uniform_s42,dev
reflection_02448,4.5000,3.0000,4.6711,2.7828,sa_sensitivity_uniform_s42,dev
reflection_01347,6.3750,4.7500,6.6853,5.4270,sa_sensitivity_uniform_s42,dev
reflection_01958,4.0000,4.7000,3.7123,4.3857,sa_sensitivity_uniform_s42,dev
reflection_01342,4.3750,3.8000,4.5457,3.9429,sa_sensitivity_uniform_s42,dev
reflection_01500,3.7000,4.7500,3.5275,4.5006,sa_sensitivity_uniform_s42,dev
reflection_01071,3.8000,4.2500,2.9569,5.8267,sa_sensitivity_uniform_s42,dev
reflection_00398,3.0000,3.6000,3.6450,4.8096,sa_sensitivity_uniform_s42,dev
reflection_00118,4.8000,2.8000,4.3348,3.0006,sa_sensitivity_uniform_s42,dev
reflection_02363,4.8750,3.0000,4.9432,3.2008,sa_sensitivity_uniform_s42,dev
reflection_01730,5.3750,2.6250,5.7371,3.7381,sa_sensitivity_uniform_s42,dev
reflection_00050,3.0000,3.3333,3.7750,4.2916,sa_sensitivity_uniform_s42,dev
reflection_02140,5.7500,2.5000,5.4982,2.9058,sa_sensitivity_uniform_s42,dev
reflection_01099,5.6250,3.5000,5.3739,3.3457,sa_sensitivity_uniform_s42,dev
reflection_00299,3.8750,5.3000,4.4288,4.1823,sa_sensitivity_uniform_s42,dev
reflection_00750,5.0000,2.1250,4.6864,3.1785,sa_sensitivity_uniform_s42,dev
reflection_00412,3.5000,5.2500,4.3687,3.4016,sa_sensitivity_uniform_s42,dev
reflection_02402,2.7000,6.2000,3.1771,6.1520,sa_sensitivity_uniform_s42,dev
reflection_02366,4.5000,4.3000,4.3115,3.3244,sa_sensitivity_uniform_s42,dev
reflection_00159,3.6250,5.5000,4.6945,4.2916,sa_sensitivity_uniform_s42,dev
reflection_01256,4.2500,3.9000,4.2711,4.1557,sa_sensitivity_uniform_s42,dev
reflection_00091,4.0000,4.7500,4.2508,2.9725,sa_sensitivity_uniform_s42,dev
reflection_01942,3.5000,5.5000,3.5702,5.1057,sa_sensitivity_uniform_s42,dev
reflection_01584,4.5000,4.3000,4.1996,3.7163,sa_sensitivity_uniform_s42,dev
reflection_01242,3.7500,5.3750,4.2229,4.3710,sa_sensitivity_uniform_s42,dev
reflection_01575,5.5000,2.8750,5.3244,3.8500,sa_sensitivity_uniform_s42,dev
reflection_01107,5.0000,3.0000,5.1003,2.5688,sa_sensitivity_uniform_s42,dev
reflection_01845,3.2000,6.1250,3.7968,4.6529,sa_sensitivity_uniform_s42,dev
reflection_01538,3.3000,4.0000,3.2804,5.2032,sa_sensitivity_uniform_s42,dev
reflection_02528,5.5000,3.6250,4.6230,3.4218,sa_sensitivity_uniform_s42,dev
reflection_00224,5.2500,2.3000,5.4514,3.0475,sa_sensitivity_uniform_s42,dev
reflection_02278,3.0000,6.4000,4.5546,4.7491,sa_sensitivity_uniform_s42,dev
reflection_01041,5.3750,3.1250,4.9590,3.2737,sa_sensitivity_uniform_s42,dev
reflection_00112,4.0000,5.0000,4.1259,4.5969,sa_sensitivity_uniform_s42,dev
reflection_00865,3.2000,2.8750,3.9422,3.8295,sa_sensitivity_uniform_s42,dev
reflection_00607,2.6250,5.6250,2.2977,6.2363,sa_sensitivity_uniform_s42,dev
reflection_02373,6.0000,2.8750,5.8073,3.9914,sa_sensitivity_uniform_s42,dev
reflection_00518,5.0000,1.7500,5.4037,2.7272,sa_sensitivity_uniform_s42,dev
reflection_01610,3.8750,3.0000,4.6317,4.0433,sa_sensitivity_uniform_s42,dev
reflection_01999,3.8750,3.8330,4.3739,3.9893,sa_sensitivity_uniform_s42,dev
reflection_01526,2.8000,4.6250,3.6256,4.2267,sa_sensitivity_uniform_s42,dev
reflection_00970,3.2500,5.7000,4.1688,3.7952,sa_sensitivity_uniform_s42,dev
reflection_01769,3.0000,6.1250,3.1114,5.9003,sa_sensitivity_uniform_s42,dev
reflection_00934,4.6000,4.7500,5.2242,3.1507,sa_sensitivity_uniform_s42,dev
reflection_01945,4.5000,3.2000,3.8663,3.5332,sa_sensitivity_uniform_s42,dev
reflection_00183,3.2500,2.2500,4.0277,3.8415,sa_sensitivity_uniform_s42,dev
reflection_00507,3.5000,5.3750,3.0629,5.7607,sa_sensitivity_uniform_s42,dev
reflection_01048,3.9000,5.1250,2.9250,7.1435,sa_sensitivity_uniform_s42,dev
reflection_01046,5.5000,2.1250,5.6898,2.6700,sa_sensitivity_uniform_s42,dev
reflection_00222,6.2000,4.2000,5.6116,3.4128,sa_sensitivity_uniform_s42,dev
reflection_00486,3.0000,3.6000,3.8871,3.9021,sa_sensitivity_uniform_s42,dev
reflection_00464,1.7500,5.2000,3.5567,4.9077,sa_sensitivity_uniform_s42,dev
reflection_00576,6.0000,3.5000,6.5071,3.9588,sa_sensitivity_uniform_s42,dev
reflection_01546,3.2500,3.8750,3.6577,4.8537,sa_sensitivity_uniform_s42,dev
reflection_00345,3.1250,3.6000,4.3482,3.5904,sa_sensitivity_uniform_s42,dev
reflection_00621,5.8000,2.8000,5.2231,3.2150,sa_sensitivity_uniform_s42,dev
reflection_02475,4.5000,3.7000,4.5016,3.6472,sa_sensitivity_uniform_s42,dev
reflection_01498,6.8750,5.2500,5.9271,4.2126,sa_sensitivity_uniform_s42,dev
reflection_00956,6.0000,4.8000,5.0808,4.0623,sa_sensitivity_uniform_s42,dev
reflection_00788,4.2000,4.1250,3.9315,4.7182,sa_sensitivity_uniform_s42,dev
reflection_01604,6.0000,2.3750,5.6446,3.1017,sa_sensitivity_uniform_s42,dev
reflection_01423,4.5000,4.8000,4.8884,4.3088,sa_sensitivity_uniform_s42,dev
