ID,Valence,Arousal
C290_16,5.6774,4.8913
C15_16,4.3605,4.8615
C145_16,4.4755,3.9904
C259_13,6.7117,5.4706
V475_16,7.0845,5.3842
I538_16,5.7366,3.3909
C60_16,3.4299,4.4330
C7_13,4.3550,5.6864
C232_13,7.5207,6.2382
C268_13,7.2144,5.5119
I542_16,6.0396,4.0367
C278_16,4.3380,3.7176
V339_13,5.3443,3.1030
C14_13,6.8940,5.5283
M621_13,6.7814,6.0484
V367_16,7.1335,5.6028
V457_13,3.2321,4.2835
P582_16,6.4974,4.9449
C189_16,6.0688,4.8596
V481_16,6.2581,5.2285
C128_13,6.2490,4.8018
C279_16,6.9167,5.5712
V325_16,5.2283,4.7467
C157_16,2.5111,6.4343
I550_16,4.8269,3.9782
V385_16,6.1783,5.0072
C157_13,2.6341,6.5855
V492_13,4.9683,3.5862
C30_16,6.0288,4.4851
V424_13,6.5336,4.6235
C226_16,6.6276,4.9932
C54_16,4.3771,4.3171
I566_16,6.6697,4.3910
V472_16,5.4385,4.4171
C55_16,7.2824,5.0521
C306_13,3.1961,5.4658
C291_13,5.5630,5.1292
C249_13,5.1811,3.8003
C45_16,7.1107,5.8187
C25_13,5.3348,5.1109
V477_16,6.3636,4.9424
C138_16,5.8871,5.5007
V389_13,6.4077,4.6038
C156_13,6.7586,5.1427
V444_13,7.4353,7.1284
I521_13,7.2071,5.2338
C278_13,4.7489,3.6624
P578_16,6.4217,4.8346
C241_16,2.9882,6.1563
C87_16,6.8315,5.0347
C218_13,4.0971,5.1146
C108_13,6.0042,3.7284
C83_16,6.8679,5.0829
V410_13,5.4052,4.1351
C176_13,6.5880,6.1037
C210_13,3.2638,4.7517
V499_16,6.8445,5.0109
V394_13,7.0945,5.5030
V442_16,5.7818,4.8854
I555_13,3.9332,4.7689
C200_16,6.5322,5.1274
I547_16,4.5747,5.2899
I552_16,6.6117,6.1023
P589_16,3.9718,5.3776
T618_13,6.8049,4.9260
C199_13,6.2168,3.8781
V393_16,6.5770,4.2131
P583_13,4.6130,4.5827
C271_16,7.1039,5.6073
V358_16,2.8010,6.8274
C40_16,4.4323,4.6632
C164_16,6.5321,5.2955
C121_13,7.1308,5.2491
C135_13,4.0035,4.4799
C208_16,4.6822,4.1063
C41_13,3.6919,5.4501
T616_16,3.6658,4.5273
V411_16,7.2791,5.8472
C17_13,7.2583,5.1192
V459_16,7.1698,5.4721
I555_16,2.4385,6.7249
C102_13,4.5090,5.1251
C297_16,5.4920,4.5960
I575_16,4.8975,4.0291
O656_16,5.3377,3.5655
I503_16,5.8595,3.9005
V457_16,3.7195,4.8257
C231_13,6.9971,5.3521
M623_13,3.4755,4.6773
I546_13,7.1399,4.7899
C153_13,4.2555,4.0803
I538_13,6.9759,5.0435
C154_13,6.8425,5.4131
T613_13,4.6501,3.9409
V334_13,5.1698,4.7903
C132_16,4.1202,5.6773
C207_13,7.2738,4.8218
V447_16,7.5527,5.9801
C140_16,6.6633,5.2123
V471_13,7.6881,6.2405
C281_13,3.4643,4.8020
I529_16,6.2868,4.7390
C30_13,6.0344,4.4877
V389_16,4.8228,4.2296
P597_16,7.0249,5.4077
C209_16,5.2895,4.5596
T619_13,2.9717,4.7740
T610_13,4.6951,3.8915
C284_16,5.4094,4.2286
V333_16,4.6938,4.6951
C89_13,6.5503,5.4248
C197_13,3.8706,5.0844
C191_16,7.3846,5.8750
C139_16,6.9424,5.6076
I559_16,6.7369,4.6516
M647_13,4.6253,3.7550
C294_13,7.0695,5.1872
P584_13,2.6158,5.1781
C44_16,3.9423,5.0287
P588_13,4.7957,4.0706
C69_13,3.5326,4.8767
C177_13,6.3854,4.8970
MM651_13,6.5631,4.6065
T614_13,5.7361,4.5249
V329_16,6.1701,4.5304
C318_16,7.0266,5.4090
C230_13,3.8154,5.3998
C321_16,4.2543,3.9187
C147_13,4.2447,4.8170
C252_16,5.6257,3.0107
C137_16,6.6644,5.2594
C78_13,5.9139,3.7583
C190_16,6.1140,4.6703
M620_16,4.5059,5.3968
C47_16,5.8369,4.8282
I572_16,6.6928,4.8656
C61_13,6.1792,5.3608
V407_16,5.0827,4.8515
C231_16,6.4396,5.0772
C321_13,3.9574,4.3715
C247_16,5.4526,4.2940
C312_16,6.3475,4.8556
I549_16,5.7776,5.1053
V414_16,3.9025,5.9707
V417_13,7.2841,5.6110
V439_16,6.6260,4.4356
I516_13,5.4237,4.7536
V363_16,7.2502,5.9995
V332_13,6.0519,4.5671
C151_16,6.4678,4.8422
M649_16,5.6681,3.1967
C19_16,6.5529,5.8478
C139_13,6.2812,4.0458
C227_13,6.8532,5.0467
C127_13,5.2138,3.7161
M624_13,3.2655,5.0461
T615_16,5.0371,5.1177
C250_16,6.7581,5.8941
MM650_13,3.4755,4.6773
C307_13,7.4024,5.2973
C175_13,6.3530,4.9425
V501_16,5.5890,5.0923
I564_16,7.4162,5.8272
P590_16,6.9547,4.8413
C243_13,7.3974,5.8970
V390_13,7.0558,5.1836
V386_16,3.9571,4.5271
C117_13,5.2706,4.5482
V395_16,6.9957,5.6888
V430_16,3.2937,4.7203
C179_16,6.8690,4.8233
M627_16,6.4422,5.5602
T617_13,6.4875,4.9898
V441_13,7.1365,6.3136
V346_13,2.7578,7.1953
C48_16,4.8712,4.5516
V352_16,6.9721,5.4835
C6_13,2.4248,5.5003
V485_16,6.7917,5.3002
C13_13,5.6914,4.4982
V341_16,3.3090,5.9527
C16_13,5.6012,4.4378
C33_13,6.6826,4.9803
P594_13,6.5591,4.6210
C276_16,7.0268,5.3816
V464_13,4.6498,4.1751
C20_13,2.8387,6.6690
C180_13,7.0859,5.1681
M621_16,6.9025,6.2461
V349_13,3.5902,4.3436
I503_13,5.3073,3.3654
C137_13,7.4305,6.2477
C74_13,2.4899,5.7137
V322_13,7.4057,5.6995
C12_13,6.4403,4.9000
C314_13,5.2710,4.9148
C246_16,7.0888,5.4594
C105_16,7.3488,5.3793
C141_13,3.7665,4.4711
T603_16,5.6570,3.8193
C217_16,7.4922,5.6480
C8_16,5.6832,3.7521
C79_16,6.9932,5.2893
C80_16,3.7621,6.4030
V392_16,7.1728,5.7422
MM652_16,4.1603,3.9703
C143_16,2.9167,6.4812
I527_13,3.0307,4.9586
C100_16,6.5474,4.0783
C82_13,6.8948,5.4759
C160_13,3.3923,5.1203
V332_16,4.4443,4.6702
T606_13,6.8617,5.4009
I528_16,2.8797,5.6810
V463_13,7.1131,5.2374
C254_13,7.5728,6.3244
I513_16,6.3404,3.3190
V396_16,5.9547,6.1793
C181_16,5.4419,4.2903
V434_13,7.0536,4.8364
T603_13,3.4981,4.7750
C133_13,3.8139,5.4504
V422_13,4.8036,4.0895
V383_13,4.6059,5.0801
I504_13,6.9515,4.7870
C10_16,5.8517,5.1840
I552_13,6.0966,4.4993
V475_13,7.2143,4.9116
C256_13,7.1624,6.3198
C80_13,6.6848,5.5205
C71_13,6.1837,4.1111
V405_13,5.1961,5.0634
KH654_16,4.7317,3.3377
C94_16,7.0659,5.6680
V450_13,7.4614,5.9287
V397_16,4.4131,4.4452
V467_16,7.1228,5.2337
I574_13,3.9524,4.3853
V454_13,6.9346,4.1479
V448_13,7.1195,4.9641
C316_13,7.3160,5.1547
P595_13,5.2552,4.9053
V388_13,6.2696,5.0187
C135_16,6.9370,5.4050
C238_16,6.7240,4.9518
C198_13,4.3133,4.0896
C66_16,6.6349,5.7545
C300_13,6.6088,4.8742
C222_16,5.0262,3.4181
C32_16,6.4789,4.1621
V336_13,7.4081,6.5617
V486_13,5.2506,4.3252
V461_16,6.2458,5.0243
C29_16,5.9953,4.3612
C237_16,7.1324,5.5552
C183_13,2.5008,6.4382
I560_13,7.2662,5.2339
C3_13,3.5164,5.2290
C305_16,7.4438,5.7288
V345_16,6.6663,5.9172
V466_13,6.4707,4.2813
C266_13,7.0781,5.7345
C19_13,5.9736,4.9350
V476_16,7.1312,5.9416
C228_13,6.6600,4.1695
C52_13,7.6207,6.2190
V476_13,7.1665,6.0253
C255_16,6.6549,5.9945
V381_16,7.3199,5.6188
V399_16,6.7803,5.2008
C226_13,7.0475,5.0504
V446_13,7.3003,5.7495
P584_16,6.7303,5.6309
P600_13,6.4090,4.3258
V438_13,5.4937,5.1898
V453_16,6.7230,5.4448
V383_16,6.3713,4.6660
I534_13,7.1126,5.6835
P579_16,6.4482,3.9877
C296_13,2.9585,5.4956
MM650_16,4.7025,4.6948
V341_13,3.0553,5.4079
C81_16,5.1612,3.5193
V473_16,6.3407,5.2177
V428_13,7.4176,5.8883
C110_13,7.1362,4.7133
I519_16,5.5746,3.1947
P596_16,5.3022,5.8435
V489_13,7.6701,6.0315
V468_16,7.1291,5.8330
C272_13,7.1091,5.6869
P597_13,6.8017,4.8150
C84_16,3.5704,5.8547
C132_13,3.4863,6.0835
V458_13,4.2769,3.8251
V335_13,5.5811,5.5298
C204_13,6.7157,4.5433
C269_13,3.8587,4.9761
P592_16,5.9603,4.0172
C232_16,6.7877,5.4202
I543_16,6.3687,5.7217
C194_13,6.9308,5.0407
T605_16,6.2786,4.3664
C8_13,6.9725,4.7008
V328_16,6.7140,4.5864
C130_16,5.4095,4.9180
V380_13,6.4235,4.4389
I537_16,6.3335,3.7606
I523_16,5.0684,4.5789
C214_13,7.5117,5.7443
I529_13,6.9020,5.2833
V370_16,4.7811,4.5126
C95_16,6.1814,4.7689
I511_13,6.6826,5.2388
V395_13,5.8182,4.5157
KH653_16,2.8714,6.7259
V467_13,6.9352,5.6494
C104_13,5.6124,4.0198
M640_16,4.0805,4.5180
V358_13,6.7019,4.9397
C257_13,7.0187,5.0546
C203_13,3.9402,4.8466
C120_16,5.6723,5.1986
C101_13,6.4263,4.4259
V456_16,6.9584,5.6900
C98_16,6.5003,4.4543
M638_13,5.4937,4.5252
C119_13,6.6392,4.9188
C319_16,6.2497,4.8156
C244_13,6.7389,3.9923
P580_13,4.1390,5.6402
C263_13,7.3187,5.7927
C218_16,6.6789,5.8133
V342_13,3.6417,5.0810
C187_16,5.9521,5.3786
V433_13,5.7475,4.3704
V482_13,6.8456,5.4323
V480_13,6.2894,5.7086
C303_13,3.0497,5.8375
V338_16,5.3505,5.1041
V495_13,6.3614,4.9339
C12_16,5.6872,4.8735
I508_16,5.0660,3.0209
C182_16,5.9643,6.0650
C302_16,5.9916,4.9716
V435_13,7.1826,5.5087
V454_16,7.1809,5.5747
V469_16,6.2450,5.0286
I516_16,5.8911,3.6399
C103_16,6.6966,5.2177
V497_13,6.5360,5.4977
V349_16,5.2940,3.3948
C264_13,7.1866,5.5205
C172_16,6.4325,4.8262
C93_16,6.9426,5.3437
C260_16,3.8793,4.1314
I517_13,4.6926,4.4660
C115_13,6.3293,4.5648
C213_13,6.3525,4.1684
V445_13,6.5533,4.9101
T607_16,4.4290,4.3231
C63_13,6.4426,3.8024
M649_13,4.5395,3.8297
M638_16,3.6336,4.7250
V346_16,3.3749,6.6144
C34_16,5.6816,3.6237
C118_16,7.2850,5.5822
V491_16,6.7151,5.3733
I577_16,6.3964,4.7539
V366_13,6.4161,4.3806
I512_13,6.7679,5.6651
C317_13,7.5494,5.5675
V412_16,6.6585,5.0524
C174_13,5.9720,4.6912
T609_16,5.4189,3.5646
V482_16,7.2538,5.5955
V445_16,6.9317,5.7862
V398_16,4.2387,3.5983
V374_16,6.3454,4.4374
V366_16,6.6206,4.5835
M639_13,5.0100,3.7430
C172_13,5.3073,4.1245
V426_16,5.9345,4.9599
C59_13,3.1425,5.7988
V384_13,2.8418,5.9357
I568_13,6.9989,6.2207
C175_16,2.7087,6.5956
C141_16,5.6357,5.2895
C104_16,5.6105,5.1663
T612_13,7.0044,5.0870
V337_13,2.8496,5.5548
C242_16,6.3832,5.0105
C124_13,3.0255,4.6039
C96_16,7.1728,5.1268
V483_13,7.0856,6.1802
V356_13,5.5628,5.2398
V357_13,3.6487,5.5540
V324_13,5.8283,3.7088
C280_16,4.0354,4.1185
V412_13,3.9386,4.3683
C124_16,3.8571,4.7727
T617_16,5.6540,3.1795
C89_16,3.2251,5.8795
M637_13,2.6668,5.7292
V363_13,7.0443,5.8067
V487_16,4.1214,3.9452
V484_13,7.2966,5.6476
C220_13,4.5824,4.1205
V422_16,7.0104,5.8962
I550_13,6.5349,4.9339
P596_13,7.2757,5.4994
C90_16,7.0466,5.1644
I564_13,7.1718,5.3658
C284_13,7.1345,4.8400
C41_16,5.6597,5.0318
C95_13,7.0726,5.7246
C130_13,6.8556,5.2936
C171_13,5.7534,4.3127
I553_16,5.3232,4.1606
M640_13,5.1299,5.1312
P579_13,5.4839,3.6061
V338_13,6.9835,5.5793
C27_13,6.1347,4.2685
C106_13,7.2457,5.5446
V369_13,6.5928,4.5538
C212_13,6.5781,5.4131
V348_13,3.9132,5.1102
V465_16,6.7269,5.0231
V413_16,2.9067,6.5294
V403_13,6.2949,4.8549
C199_16,6.1387,4.3718
C165_13,6.5451,4.0074
C85_16,6.2917,4.6554
V347_16,6.5375,4.8263
V343_16,5.9958,4.1321
V483_16,5.8924,4.1148
C176_16,5.5946,4.4363
V452_16,7.1030,5.6638
V451_13,6.8101,5.6724
V382_16,6.3331,4.3796
V444_16,6.9504,5.2774
M634_13,4.2094,5.8451
C169_16,6.4832,5.7397
P601_13,4.7133,3.7417
C71_16,5.3541,4.2610
C91_13,7.0010,5.0941
C119_16,3.4714,5.6106
I523_13,6.2529,5.1018
C159_16,4.9175,5.2802
C125_16,6.1848,3.6607
V413_13,4.1347,4.0269
C46_13,6.9872,4.7751
I536_13,2.3923,6.7551
V392_13,7.7471,6.3438
C52_16,5.5614,4.6091
V353_16,5.2050,3.1955
C102_16,5.8017,4.4739
M636_16,2.9022,5.0421
C31_16,3.8695,4.8204
V324_16,5.1903,3.2600
I540_13,3.4057,4.3421
V351_16,4.7881,3.1052
I505_13,4.4139,4.5461
P587_16,6.7824,5.0346
C161_16,5.2596,3.8483
M622_16,5.9159,3.1470
C266_16,6.8340,5.5798
C178_13,4.4108,4.6533
C233_16,6.8157,5.0726
V416_13,6.3370,4.6715
V421_16,6.9461,5.2985
I525_13,7.0550,5.5576
I520_13,3.3477,5.0971
V479_16,6.5491,4.7074
T608_13,7.0497,4.9076
C265_16,5.3374,4.4050
C40_13,4.7632,3.7259
C134_13,2.6612,5.8984
C277_13,3.9530,4.5523
MM652_13,5.6120,4.8293
V423_16,5.7293,5.0965
C167_13,6.5273,4.5248
V325_13,2.4450,5.7502
C50_16,6.9900,4.6904
I572_13,7.0397,5.7276
C112_16,7.5145,5.8619
V351_13,4.7973,5.1356
C251_16,6.6102,5.0308
C43_13,2.7011,6.2697
V388_16,4.0683,4.6969
V502_16,4.7494,5.3847
C63_16,6.7602,4.9153
V469_13,4.8193,5.0139
C216_13,6.3854,4.8970
P600_16,6.7127,5.6387
I561_13,5.8714,3.8012
I526_16,5.9762,3.1121
V391_16,7.2776,5.6213
V455_16,3.5967,4.9374
C310_13,4.7951,4.1514
C296_16,6.7979,5.1480
I531_16,6.2372,4.3618
C254_16,6.5555,5.1162
C155_13,4.8134,5.7408
I560_16,5.8316,3.6091
C107_16,6.9604,5.1993
C24_13,5.1470,3.7308
C53_13,5.0354,4.6885
V330_13,6.1374,4.4038
C170_16,6.7119,4.5012
C21_13,6.3910,4.9707
C185_13,6.3078,4.6316
V323_16,5.1564,3.3998
C234_13,7.5611,6.2318
C121_16,6.3679,4.7341
V403_16,6.1592,4.3911
V340_13,4.1568,5.1471
V431_13,3.7624,4.4670
I558_16,4.9138,4.2660
C286_13,6.7998,5.5269
M639_16,5.8197,3.7302
V410_16,7.2367,5.2712
I570_13,2.7521,6.1871
C267_16,6.1268,5.0813
M629_13,7.2946,5.8474
M620_13,2.8874,4.8973
C195_13,5.0762,3.7710
C51_16,4.7018,4.8753
C193_16,7.1534,5.8870
C136_16,6.7886,5.4061
P578_13,6.8328,5.0851
C155_16,5.9069,4.6301
C202_16,6.2795,4.5989
C264_16,6.7324,5.3929
T619_16,2.6883,5.5338
M645_16,5.7236,3.2927
C192_13,6.3854,4.8970
V373_13,6.6736,4.7242
I531_13,5.5175,4.4220
C3_16,6.4582,5.2878
C16_16,3.1037,6.1981
C236_13,7.6530,6.4009
C270_16,3.8196,5.4623
C196_16,6.9516,5.5516
I575_13,4.8784,4.1461
C305_13,6.7347,5.1683
C177_16,5.4920,4.5960
I508_13,3.8823,4.6260
V402_13,3.9547,4.4785
C181_13,3.4502,3.8331
C9_16,4.6444,4.4793
C286_16,7.3720,6.6680
C221_13,3.5228,4.5475
C298_13,7.1301,4.6818
C298_16,5.7660,4.5917
KH653_13,3.3908,5.7364
V398_13,3.3242,5.2619
V426_13,5.3768,4.8884
V406_16,4.5457,3.9472
I545_13,5.6753,4.0467
C280_13,6.1302,3.3076
C2_16,6.7920,5.6978
V462_16,7.0002,5.8293
V367_13,7.0769,5.2581
V441_16,6.8053,5.2463
V421_13,5.5122,4.1653
V479_13,5.3840,4.2731
V376_13,4.1342,4.5800
I576_16,5.1098,3.9046
V353_13,6.2102,4.8545
V437_13,5.6163,4.1635
C116_16,6.0251,5.3469
V498_13,4.7613,3.6930
M646_13,4.1214,3.9452
C185_16,7.2636,5.8360
M635_13,7.3001,6.2695
C206_16,5.5693,5.2418
C258_16,6.7359,5.3323
M630_16,7.0097,6.2489
V404_13,6.7794,5.0017
I544_13,6.0255,4.2570
M623_16,4.7025,4.6948
C304_13,3.7857,4.6850
V344_16,6.2842,5.5906
M625_16,4.6091,4.9245
C194_16,6.7116,5.1404
V408_16,5.6509,5.1088
C103_13,6.1682,4.4420
V327_16,3.8755,4.5129
C1_16,6.5403,4.7733
C256_16,7.7237,6.3365
C127_16,4.9603,3.5786
C219_13,4.3490,4.0869
V364_16,6.3433,4.8481
C159_13,3.2204,5.1709
C180_16,6.4555,4.9050
C79_13,6.9094,4.8349
C39_16,4.8891,5.3421
C54_13,4.3850,5.1875
C158_13,2.7716,6.1672
V440_13,4.7025,4.2656
C136_13,3.9273,4.4531
C34_13,5.5145,4.7901
V443_16,7.1678,6.1802
T605_13,4.4476,4.3014
C193_13,7.1134,5.4141
C92_16,5.0541,3.9193
V498_16,2.9997,4.9767
C165_16,5.7848,4.5525
C57_13,6.4452,5.0258
C142_16,4.3029,4.3074
C82_16,7.3389,6.2360
C240_16,7.3550,5.7727
P598_13,6.4652,5.2346
V452_13,7.3147,5.5940
V460_13,6.5318,5.7106
V484_16,5.6329,3.8044
V499_13,6.9869,4.3899
C20_16,4.1074,4.9659
M632_16,5.5251,4.6096
C145_13,3.6775,4.0217
O655_16,5.1423,4.1965
I515_13,2.8551,5.6124
I530_13,6.1497,3.6794
C5_13,6.6000,4.9749
I565_13,5.3809,4.5659
C291_16,6.9398,4.9028
V431_16,3.1888,4.5525
C313_13,3.9339,5.0124
C207_16,4.8580,3.7738
V323_13,2.8868,4.9252
M634_16,3.8324,5.5433
C47_13,5.5340,2.9972
V375_13,5.4615,4.0185
P583_16,5.1791,3.6242
M635_16,6.3479,4.5944
C292_13,4.7937,4.9185
I565_16,7.3330,5.4730
C87_13,6.8907,4.7123
V449_13,6.6362,5.1605
M631_13,4.6030,4.6964
V364_13,7.1395,5.6149
V340_16,3.8268,5.5307
V405_16,6.0474,5.3657
C320_16,3.7490,4.3288
P601_16,2.9018,4.9206
C209_13,4.2972,4.5851
C99_16,7.3128,5.2514
C125_13,2.9877,5.2002
C42_16,6.1476,4.3896
I551_13,6.3893,4.7511
I509_16,4.6001,5.7101
C222_13,5.1648,3.8548
V440_16,6.4010,4.7531
V356_16,6.6701,5.5984
I559_13,6.4116,4.0388
C293_13,3.2247,4.3905
I543_13,6.7126,5.4760
C162_13,7.2002,5.0645
M629_16,5.6222,5.3718
C301_13,6.1245,5.2824
I514_13,2.8382,5.5079
C150_13,6.3789,4.2272
V487_13,4.9025,3.4646
C163_13,6.9676,5.6080
C236_16,6.7263,5.0735
C69_16,4.9891,4.3613
C273_16,6.9040,5.6808
I518_13,5.1636,3.4667
C81_13,7.8922,6.7563
C299_16,4.1691,6.3430
I535_13,4.2020,4.9936
C48_13,6.5912,5.0824
I532_13,7.3827,5.3067
C274_13,7.4763,5.3972
C110_16,7.1067,4.8353
C37_13,7.1463,6.0087
C215_13,4.7641,4.7757
C240_13,6.6068,5.0591
C306_16,4.6882,5.2934
C318_13,4.3788,4.6066
C91_16,6.7354,5.2267
V474_16,3.8784,5.2311
C21_16,5.2565,5.0804
V435_16,6.5799,5.0768
V430_13,5.8680,5.2662
C100_13,7.1673,5.1779
I521_16,6.0285,3.9847
I553_13,5.5816,4.4106
I539_13,5.8269,5.5344
V350_16,6.1728,4.7675
V386_13,3.1092,5.3128
C217_13,7.0490,4.6938
V378_13,7.0539,4.9101
C212_16,7.0774,5.5210
C32_13,7.1349,5.4802
C154_16,6.9454,6.2921
V377_16,6.3713,4.7690
I528_13,3.3110,5.6568
V378_16,6.8718,6.2044
I576_13,6.1747,5.1208
C152_16,6.3727,4.0957
KH654_13,4.6708,3.1865
I537_13,6.4842,4.3862
P581_13,7.0100,4.6138
I525_16,5.9732,4.9076
V368_16,5.0707,3.4875
C128_16,5.3695,4.8570
C259_16,6.8399,5.2984
C273_13,6.9336,5.5267
C205_13,6.9930,5.0813
C309_13,7.6443,6.0162
C11_13,4.7877,5.4222
V390_16,5.9502,5.3776
V371_13,5.4615,4.0185
C67_16,6.9790,6.2998
V343_13,5.0137,5.4096
C202_13,6.4564,4.5104
P586_16,5.5422,5.1771
C77_13,6.9729,4.9860
I524_16,2.8803,4.4378
V423_13,5.7268,4.8628
P582_13,4.1376,5.2173
C227_16,6.6166,4.9799
C22_13,6.1244,4.1928
C42_13,3.4796,4.1133
C70_13,6.6286,5.4339
I515_16,3.2686,4.7042
V472_13,6.8922,4.6810
C310_16,6.8801,5.3783
I556_13,5.5155,4.8537
V481_13,6.6520,5.3153
C17_16,7.2159,5.3062
I566_13,6.5319,4.2393
V468_13,7.3437,6.3166
C126_16,5.9028,4.6863
C248_16,7.1042,5.5991
C158_16,4.5757,5.4051
C249_16,7.1476,6.4466
C161_13,5.9400,3.8992
P586_13,6.6892,4.7127
V429_13,4.6914,4.8406
C55_13,6.8465,5.4594
C295_16,7.2331,5.7334
C43_16,3.2784,5.7523
C36_13,4.7671,4.8924
V387_13,6.8524,5.0167
V376_16,7.0629,5.7572
C282_16,7.0184,5.6472
I551_16,6.0286,3.8701
C65_13,7.0322,5.6169
V374_13,6.1756,4.2202
I544_16,6.0044,4.3667
C308_13,7.0454,4.6721
C85_13,5.0144,4.4641
C35_13,2.2125,6.5930
C35_16,2.6497,5.4783
M647_16,4.1986,4.2401
I507_16,5.4807,3.3045
C142_13,3.9478,4.7396
V489_16,7.0728,5.9028
V432_13,3.0816,4.9741
C58_13,4.8841,4.5712
C76_13,3.6021,4.8938
C315_13,3.2407,5.0823
C64_13,6.7303,5.1776
I536_16,2.7460,6.4571
C5_16,7.1185,5.5303
I571_16,3.3432,4.7053
I571_13,3.0933,5.3682
C215_16,3.5317,5.8482
V350_13,6.0384,5.3222
I512_16,5.2965,4.8510
C114_16,6.8269,5.0977
T602_13,3.0931,5.1604
C1_13,7.4692,5.5625
C62_13,2.8261,5.8554
T616_13,2.3871,6.0880
