ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_00964,3.5000,4.4000,3.3753,5.5767,sa_sensitivity_reflection_swap_s2,dev
reflection_00306,6.1250,3.0000,5.5317,5.0410,sa_sensitivity_reflection_swap_s2,dev
reflection_01864,3.6250,5.2500,3.2021,3.7453,sa_sensitivity_reflection_swap_s2,dev
reflection_01933,4.3750,3.1000,3.7891,5.1013,sa_sensitivity_reflection_swap_s2,dev
reflection_01362,3.5000,4.9000,3.9844,5.0319,sa_sensitivity_reflection_swap_s2,dev
reflection_01984,5.0000,2.8000,4.6893,3.0556,sa_sensitivity_reflection_swap_s2,dev
reflection_00804,3.2000,5.7500,3.4332,5.0087,sa_sensitivity_reflection_swap_s2,dev
reflection_01506,4.7500,4.6250,4.6258,3.8560,sa_sensitivity_reflection_swap_s2,dev
reflection_00098,4.3750,5.3000,4.3957,3.0199,sa_sensitivity_reflection_swap_s2,dev
reflection_00168,5.8750,4.0000,5.3517,3.3354,sa_sensitivity_reflection_swap_s2,dev
reflection_01590,5.0000,3.3000,4.5261,3.2248,sa_sensitivity_reflection_swap_s2,dev
reflection_01225,2.7500,6.4000,2.8210,6.2826,sa_sensitivity_reflection_swap_s2,dev
reflection_01693,4.1250,4.8750,4.0049,4.5912,sa_sensitivity_reflection_swap_s2,dev
reflection_01855,4.6250,3.5000,4.6473,3.8639,sa_sensitivity_reflection_swap_s2,dev
reflection_01223,5.0000,4.6250,4.9125,4.0915,sa_sensitivity_reflection_swap_s2,dev
reflection_01478,2.7500,6.1250,3.6351,4.5280,sa_sensitivity_reflection_swap_s2,dev
reflection_01044,6.0000,4.5000,5.2459,4.0908,sa_sensitivity_reflection_swap_s2,dev
reflection_00773,4.0000,6.5000,3.5185,4.9298,sa_sensitivity_reflection_swap_s2,dev
reflection_01805,4.0000,3.6000,4.5671,3.7107,sa_sensitivity_reflection_swap_s2,dev
reflection_00581,4.5000,4.1250,4.0507,4.1739,sa_sensitivity_reflection_swap_s2,dev
reflection_00422,4.8750,3.0000,4.8985,2.8113,sa_sensitivity_reflection_swap_s2,dev
reflection_00523,4.0000,3.2500,3.1806,4.4995,sa_sensitivity_reflection_swap_s2,dev
reflection_00501,2.3750,7.8750,2.9016,6.4108,sa_sensitivity_reflection_swap_s2,dev
reflection_01489,5.7500,4.3750,6.5165,4.6587,sa_sensitivity_reflection_swap_s2,dev
reflection_01776,5.5000,2.3750,4.7966,3.1289,sa_sensitivity_reflection_swap_s2,dev
reflection_01982,2.5000,5.5000,3.4500,4.3532,sa_sensitivity_reflection_swap_s2,dev
reflection_00958,3.5000,7.3750,3.0757,6.6821,sa_sensitivity_reflection_swap_s2,dev
reflection_01101,4.5000,3.5000,4.8700,3.7785,sa_sensitivity_reflection_swap_s2,dev
reflection_00537,2.7000,6.6250,3.3247,5.7387,sa_sensitivity_reflection_swap_s2,dev
reflection_00894,5.6000,3.3750,4.7455,3.2519,sa_sensitivity_reflection_swap_s2,dev
reflection_02412,5.5000,3.2000,5.5919,3.4280,sa_sensitivity_reflection_swap_s2,dev
reflection_00575,3.3750,5.6250,3.6086,5.3534,sa_sensitivity_reflection_swap_s2,dev
reflection_02355,4.0000,4.5000,3.4084,4.2692,sa_sensitivity_reflection_swap_s2,dev
reflection_02142,4.4000,4.7000,3.5450,5.0819,sa_sensitivity_reflection_swap_s2,dev
reflection_01484,4.0000,2.6250,4.0112,3.3542,sa_sensitivity_reflection_swap_s2,dev
reflection_00903,4.3000,3.1667,3.9563,3.6791,sa_sensitivity_reflection_swap_s2,dev
reflection_01313,5.8750,4.7500,5.3639,3.3565,sa_sensitivity_reflection_swap_s2,dev
reflection_01060,4.5000,3.5000,4.1821,4.4418,sa_sensitivity_reflection_swap_s2,dev
reflection_01673,4.0000,3.7000,3.1915,5.4542,sa_sensitivity_reflection_swap_s2,dev
reflection_00455,4.7500,4.0000,4.0264,3.0949,sa_sensitivity_reflection_swap_s2,dev
reflection_00387,4.7000,3.8000,4.3840,3.4426,sa_sensitivity_reflection_swap_s2,dev
reflection_01426,4.5000,3.0000,3.7510,4.5134,sa_sensitivity_reflection_swap_s2,dev
reflection_00496,4.7500,3.7500,3.9673,3.8595,sa_sensitivity_reflection_swap_s2,dev
reflection_01830,4.0000,5.0000,5.3818,3.9633,sa_sensitivity_reflection_swap_s2,dev
reflection_01777,3.7000,4.6000,4.1477,4.3537,sa_sensitivity_reflection_swap_s2,dev
reflection_01854,4.7000,3.2500,5.3884,3.1263,sa_sensitivity_reflection_swap_s2,dev
reflection_00334,4.8750,3.6000,5.4086,2.7050,sa_sensitivity_reflection_swap_s2,dev
reflection_01009,4.5000,2.2500,3.9591,3.6339,sa_sensitivity_reflection_swap_s2,dev
reflection_00708,3.5000,4.1250,3.0862,5.5408,sa_sensitivity_reflection_swap_s2,dev
reflection_00036,4.6250,2.7000,4.3383,4.0057,sa_sensitivity_reflection_swap_s2,dev
reflection_01985,4.0000,4.5000,3.5211,5.0156,sa_sensitivity_reflection_swap_s2,dev
reflection_01574,3.8000,4.0000,4.4645,3.6281,sa_sensitivity_reflection_swap_s2,dev
reflection_02313,4.5000,4.7000,4.5301,3.4495,sa_sensitivity_reflection_swap_s2,dev
reflection_01716,4.5000,3.2500,4.2096,3.3649,sa_sensitivity_reflection_swap_s2,dev
reflection_00182,2.1667,6.0000,2.5705,5.0860,sa_sensitivity_reflection_swap_s2,dev
reflection_02116,3.0000,6.7500,3.5749,4.9333,sa_sensitivity_reflection_swap_s2,dev
reflection_00886,5.1250,4.5000,5.1500,2.8369,sa_sensitivity_reflection_swap_s2,dev
reflection_01973,5.5000,3.6000,5.8479,4.1693,sa_sensitivity_reflection_swap_s2,dev
reflection_01435,3.6250,5.1250,3.1107,5.5993,sa_sensitivity_reflection_swap_s2,dev
reflection_00997,4.4000,5.1000,4.8752,4.5890,sa_sensitivity_reflection_swap_s2,dev
reflection_01773,3.6250,4.8000,2.4548,5.3723,sa_sensitivity_reflection_swap_s2,dev
reflection_01874,3.5000,5.4000,3.1535,6.6111,sa_sensitivity_reflection_swap_s2,dev
reflection_01467,4.7500,1.8750,5.9944,3.7786,sa_sensitivity_reflection_swap_s2,dev
reflection_01501,3.8000,4.0000,4.0126,3.3736,sa_sensitivity_reflection_swap_s2,dev
reflection_02344,3.5000,5.6250,3.5230,5.2985,sa_sensitivity_reflection_swap_s2,dev
reflection_01727,2.6250,3.5000,3.3397,4.8662,sa_sensitivity_reflection_swap_s2,dev
reflection_01545,5.8750,3.1250,5.3279,2.4424,sa_sensitivity_reflection_swap_s2,dev
reflection_00673,4.0000,2.0000,3.6493,3.6451,sa_sensitivity_reflection_swap_s2,dev
reflection_01800,3.5000,5.0000,2.8416,4.6621,sa_sensitivity_reflection_swap_s2,dev
reflection_01928,4.5000,3.0000,3.0721,4.8030,sa_sensitivity_reflection_swap_s2,dev
reflection_02274,4.0000,3.6250,3.7715,4.3632,sa_sensitivity_reflection_swap_s2,dev
reflection_02030,4.0000,2.9000,4.3473,3.3827,sa_sensitivity_reflection_swap_s2,dev
reflection_01983,4.0000,4.6250,4.9762,4.4634,sa_sensitivity_reflection_swap_s2,dev
reflection_00685,2.7500,6.1000,3.3271,5.8177,sa_sensitivity_reflection_swap_s2,dev
reflection_00437,5.3750,3.4000,6.0322,3.2067,sa_sensitivity_reflection_swap_s2,dev
reflection_01032,3.6250,5.5000,2.4688,5.7347,sa_sensitivity_reflection_swap_s2,dev
reflection_02138,4.2000,4.2500,4.1482,3.5317,sa_sensitivity_reflection_swap_s2,dev
reflection_00217,5.1250,2.8000,4.0388,4.2009,sa_sensitivity_reflection_swap_s2,dev
reflection_00854,2.9000,6.7500,4.5121,5.2936,sa_sensitivity_reflection_swap_s2,dev
reflection_00003,4.6250,3.5000,4.7279,3.1289,sa_sensitivity_reflection_swap_s2,dev
reflection_01315,3.5000,6.2500,3.4701,6.1052,sa_sensitivity_reflection_swap_s2,dev
reflection_02157,5.7500,2.8750,5.5185,4.4958,sa_sensitivity_reflection_swap_s2,dev
reflection_00274,5.5000,4.5000,5.2987,3.3743,sa_sensitivity_reflection_swap_s2,dev
reflection_01150,5.2500,4.2000,4.7881,3.1652,sa_sensitivity_reflection_swap_s2,dev
reflection_01873,3.7500,4.9000,3.7656,4.4714,sa_sensitivity_reflection_swap_s2,dev
reflection_02255,3.7500,5.5000,4.7627,4.6926,sa_sensitivity_reflection_swap_s2,dev
reflection_00601,6.1250,2.7500,4.9142,5.3476,sa_sensitivity_reflection_swap_s2,dev
reflection_02282,4.1250,2.8750,3.2814,5.7400,sa_sensitivity_reflection_swap_s2,dev
reflection_01490,6.9000,5.6000,6.1480,5.0038,sa_sensitivity_reflection_swap_s2,dev
reflection_00010,3.0000,5.1250,2.9907,6.2367,sa_sensitivity_reflection_swap_s2,dev
reflection_00534,3.1250,4.0000,3.0518,4.2981,sa_sensitivity_reflection_swap_s2,dev
reflection_00301,5.4000,4.0000,5.1227,3.9387,sa_sensitivity_reflection_swap_s2,dev
reflection_01320,6.1250,4.6250,5.4170,4.3668,sa_sensitivity_reflection_swap_s2,dev
reflection_01746,6.6250,4.0000,5.4104,3.5737,sa_sensitivity_reflection_swap_s2,dev
reflection_01821,4.1250,2.3750,4.4388,3.1740,sa_sensitivity_reflection_swap_s2,dev
reflection_01089,4.6250,4.0000,5.7982,4.3854,sa_sensitivity_reflection_swap_s2,dev
reflection_01134,5.1250,3.8000,5.2077,3.1022,sa_sensitivity_reflection_swap_s2,dev
reflection_00009,5.1250,2.0000,4.3516,3.1796,sa_sensitivity_reflection_swap_s2,dev
reflection_01624,3.1250,6.6000,3.4103,5.8016,sa_sensitivity_reflection_swap_s2,dev
reflection_02353,4.2000,3.1250,3.8721,4.1519,sa_sensitivity_reflection_swap_s2,dev
reflection_00479,1.3750,6.7500,3.4022,5.4466,sa_sensitivity_reflection_swap_s2,dev
reflection_01889,3.6250,5.6250,2.8630,5.8574,sa_sensitivity_reflection_swap_s2,dev
reflection_00120,3.2500,5.1250,2.7130,5.8185,sa_sensitivity_reflection_swap_s2,dev
reflection_01311,3.8750,4.3000,4.0653,4.0669,sa_sensitivity_reflection_swap_s2,dev
reflection_02385,4.7000,4.1250,4.9891,4.2253,sa_sensitivity_reflection_swap_s2,dev
reflection_02349,4.8000,3.2500,4.5116,3.6408,sa_sensitivity_reflection_swap_s2,dev
reflection_02469,3.5000,4.8000,3.6946,5.1404,sa_sensitivity_reflection_swap_s2,dev
reflection_00178,5.0000,2.0000,4.4413,3.2941,sa_sensitivity_reflection_swap_s2,dev
reflection_01270,5.0000,2.1250,4.7418,2.8280,sa_sensitivity_reflection_swap_s2,dev
reflection_02218,5.2500,4.5000,5.2812,3.9475,sa_sensitivity_reflection_swap_s2,dev
reflection_02374,4.3750,4.7500,4.4227,3.3971,sa_sensitivity_reflection_swap_s2,dev
reflection_01403,3.2500,5.5000,2.9767,5.8463,sa_sensitivity_reflection_swap_s2,dev
reflection_00915,2.7500,3.8750,3.5845,4.5088,sa_sensitivity_reflection_swap_s2,dev
reflection_02525,4.7500,2.8750,4.4385,3.0744,sa_sensitivity_reflection_swap_s2,dev
reflection_02060,5.9000,1.5000,6.4734,3.3843,sa_sensitivity_reflection_swap_s2,dev
reflection_02011,3.7500,3.2500,4.2861,3.9731,sa_sensitivity_reflection_swap_s2,dev
reflection_01647,6.6670,6.1250,6.9876,4.8753,sa_sensitivity_reflection_swap_s2,dev
reflection_02340,5.2000,3.8750,4.7848,3.5041,sa_sensitivity_reflection_swap_s2,dev
reflection_01763,4.6250,3.1250,4.2247,4.0216,sa_sensitivity_reflection_swap_s2,dev
reflection_02316,2.7500,7.1250,2.8235,6.4722,sa_sensitivity_reflection_swap_s2,dev
reflection_01585,4.7500,4.4000,4.1509,3.7178,sa_sensitivity_reflection_swap_s2,dev
reflection_00400,4.3750,4.1250,4.2004,3.5686,sa_sensitivity_reflection_swap_s2,dev
reflection_02406,3.3750,5.2000,2.8858,4.8864,sa_sensitivity_reflection_swap_s2,dev
reflection_00000,4.7500,4.3000,4.1583,3.3022,sa_sensitivity_reflection_swap_s2,dev
reflection_00789,5.8000,3.2000,5.2943,3.7659,sa_sensitivity_reflection_swap_s2,dev
reflection_00119,3.5000,2.7500,3.5771,4.8762,sa_sensitivity_reflection_swap_s2,dev
reflection_01013,4.7000,5.7500,4.9701,3.7126,sa_sensitivity_reflection_swap_s2,dev
reflection_01273,3.7500,5.3750,3.5926,5.1864,sa_sensitivity_reflection_swap_s2,dev
reflection_01277,3.6250,4.9000,3.5830,5.1074,sa_sensitivity_reflection_swap_s2,dev
reflection_01870,4.2000,4.1000,4.4190,3.0139,sa_sensitivity_reflection_swap_s2,dev
reflection_01492,6.0000,5.2500,6.4298,3.4878,sa_sensitivity_reflection_swap_s2,dev
reflection_01025,4.2500,3.7500,5.4712,4.2719,sa_sensitivity_reflection_swap_s2,dev
reflection_00645,4.5000,4.0000,4.0979,4.7108,sa_sensitivity_reflection_swap_s2,dev
reflection_02197,5.3750,2.6250,5.5087,3.0725,sa_sensitivity_reflection_swap_s2,dev
reflection_02468,4.2000,2.7500,3.7709,4.7670,sa_sensitivity_reflection_swap_s2,dev
reflection_00193,3.9000,4.3750,4.3322,2.8149,sa_sensitivity_reflection_swap_s2,dev
reflection_01998,5.0000,3.5000,5.2243,4.0952,sa_sensitivity_reflection_swap_s2,dev
reflection_02506,4.0000,2.0000,3.9221,3.8547,sa_sensitivity_reflection_swap_s2,dev
reflection_01519,3.7000,3.2500,3.5660,4.3815,sa_sensitivity_reflection_swap_s2,dev
reflection_01593,4.6250,3.6000,3.6472,3.8199,sa_sensitivity_reflection_swap_s2,dev
reflection_01957,4.0000,5.1250,4.0310,4.4642,sa_sensitivity_reflection_swap_s2,dev
reflection_01901,4.6250,4.1670,4.9877,3.0482,sa_sensitivity_reflection_swap_s2,dev
reflection_02304,5.0000,1.7500,4.5295,3.1234,sa_sensitivity_reflection_swap_s2,dev
reflection_01217,3.8750,2.8750,3.2366,3.9925,sa_sensitivity_reflection_swap_s2,dev
reflection_01918,5.5000,2.6250,5.8493,4.1740,sa_sensitivity_reflection_swap_s2,dev
reflection_01434,3.8750,5.1000,4.8447,3.3340,sa_sensitivity_reflection_swap_s2,dev
reflection_00649,4.5000,4.0000,4.5054,4.3995,sa_sensitivity_reflection_swap_s2,dev
reflection_00909,3.1250,6.7500,2.9362,5.7135,sa_sensitivity_reflection_swap_s2,dev
reflection_00831,4.3000,3.6000,4.4690,4.4449,sa_sensitivity_reflection_swap_s2,dev
reflection_00285,4.5000,3.0000,4.4617,3.5901,sa_sensitivity_reflection_swap_s2,dev
reflection_00331,6.0000,1.5000,5.4857,2.7351,sa_sensitivity_reflection_swap_s2,dev
reflection_01199,5.8750,1.7500,5.8638,3.2704,sa_sensitivity_reflection_swap_s2,dev
reflection_01144,4.0000,4.7000,4.3173,3.5149,sa_sensitivity_reflection_swap_s2,dev
reflection_02328,3.2000,4.7000,3.8672,4.5708,sa_sensitivity_reflection_swap_s2,dev
reflection_00272,4.3750,4.8750,3.7823,4.6053,sa_sensitivity_reflection_swap_s2,dev
reflection_00200,1.7500,3.0000,2.0986,6.7224,sa_sensitivity_reflection_swap_s2,dev
reflection_00061,3.6250,3.8000,4.0512,4.2544,sa_sensitivity_reflection_swap_s2,dev
reflection_02448,4.5000,3.0000,5.0200,2.5090,sa_sensitivity_reflection_swap_s2,dev
reflection_01347,6.3750,4.7500,6.5580,4.9206,sa_sensitivity_reflection_swap_s2,dev
reflection_01958,4.0000,4.7000,3.7703,4.4237,sa_sensitivity_reflection_swap_s2,dev
reflection_01342,4.3750,3.8000,4.7088,3.7780,sa_sensitivity_reflection_swap_s2,dev
reflection_01500,3.7000,4.7500,3.1630,4.6937,sa_sensitivity_reflection_swap_s2,dev
reflection_01071,3.8000,4.2500,2.5615,6.2164,sa_sensitivity_reflection_swap_s2,dev
reflection_00398,3.0000,3.6000,3.8858,4.2846,sa_sensitivity_reflection_swap_s2,dev
reflection_00118,4.8000,2.8000,4.5564,2.7419,sa_sensitivity_reflection_swap_s2,dev
reflection_02363,4.8750,3.0000,4.6696,3.0794,sa_sensitivity_reflection_swap_s2,dev
reflection_01730,5.3750,2.6250,5.4979,3.5336,sa_sensitivity_reflection_swap_s2,dev
reflection_00050,3.0000,3.3333,3.6513,4.1715,sa_sensitivity_reflection_swap_s2,dev
reflection_02140,5.7500,2.5000,5.1766,2.8210,sa_sensitivity_reflection_swap_s2,dev
reflection_01099,5.6250,3.5000,5.4900,3.2968,sa_sensitivity_reflection_swap_s2,dev
reflection_00299,3.8750,5.3000,4.6129,4.0343,sa_sensitivity_reflection_swap_s2,dev
reflection_00750,5.0000,2.1250,4.4758,2.9483,sa_sensitivity_reflection_swap_s2,dev
reflection_00412,3.5000,5.2500,4.0428,3.3118,sa_sensitivity_reflection_swap_s2,dev
reflection_02402,2.7000,6.2000,2.7849,6.7729,sa_sensitivity_reflection_swap_s2,dev
reflection_02366,4.5000,4.3000,4.2786,3.6247,sa_sensitivity_reflection_swap_s2,dev
reflection_00159,3.6250,5.5000,4.7105,3.7136,sa_sensitivity_reflection_swap_s2,dev
reflection_01256,4.2500,3.9000,4.0890,3.7996,sa_sensitivity_reflection_swap_s2,dev
reflection_00091,4.0000,4.7500,4.4380,2.9956,sa_sensitivity_reflection_swap_s2,dev
reflection_01942,3.5000,5.5000,3.6252,5.3727,sa_sensitivity_reflection_swap_s2,dev
reflection_01584,4.5000,4.3000,4.0850,3.7037,sa_sensitivity_reflection_swap_s2,dev
reflection_01242,3.7500,5.3750,3.6509,4.5781,sa_sensitivity_reflection_swap_s2,dev
reflection_01575,5.5000,2.8750,5.2185,3.4343,sa_sensitivity_reflection_swap_s2,dev
reflection_01107,5.0000,3.0000,4.7488,2.5810,sa_sensitivity_reflection_swap_s2,dev
reflection_01845,3.2000,6.1250,3.5780,4.6274,sa_sensitivity_reflection_swap_s2,dev
reflection_01538,3.3000,4.0000,2.8394,5.0662,sa_sensitivity_reflection_swap_s2,dev
reflection_02528,5.5000,3.6250,4.7745,3.7306,sa_sensitivity_reflection_swap_s2,dev
reflection_00224,5.2500,2.3000,5.3530,2.9109,sa_sensitivity_reflection_swap_s2,dev
reflection_02278,3.0000,6.4000,4.4056,4.6147,sa_sensitivity_reflection_swap_s2,dev
reflection_01041,5.3750,3.1250,5.1946,3.2832,sa_sensitivity_reflection_swap_s2,dev
reflection_00112,4.0000,5.0000,3.9270,4.7408,sa_sensitivity_reflection_swap_s2,dev
reflection_00865,3.2000,2.8750,3.8805,3.5846,sa_sensitivity_reflection_swap_s2,dev
reflection_00607,2.6250,5.6250,2.5060,6.3676,sa_sensitivity_reflection_swap_s2,dev
reflection_02373,6.0000,2.8750,5.9734,3.5294,sa_sensitivity_reflection_swap_s2,dev
reflection_00518,5.0000,1.7500,5.1079,2.8585,sa_sensitivity_reflection_swap_s2,dev
reflection_01610,3.8750,3.0000,4.5400,3.6821,sa_sensitivity_reflection_swap_s2,dev
reflection_01999,3.8750,3.8330,4.2342,3.8679,sa_sensitivity_reflection_swap_s2,dev
reflection_01526,2.8000,4.6250,3.4983,4.7504,sa_sensitivity_reflection_swap_s2,dev
reflection_00970,3.2500,5.7000,3.9318,3.4341,sa_sensitivity_reflection_swap_s2,dev
reflection_01769,3.0000,6.1250,2.9270,5.8963,sa_sensitivity_reflection_swap_s2,dev
reflection_00934,4.6000,4.7500,5.2380,3.2347,sa_sensitivity_reflection_swap_s2,dev
reflection_01945,4.5000,3.2000,3.7590,3.6178,sa_sensitivity_reflection_swap_s2,dev
reflection_00183,3.2500,2.2500,3.9581,3.6693,sa_sensitivity_reflection_swap_s2,dev
reflection_00507,3.5000,5.3750,3.0556,5.3992,sa_sensitivity_reflection_swap_s2,dev
reflection_01048,3.9000,5.1250,2.8623,6.0166,sa_sensitivity_reflection_swap_s2,dev
reflection_01046,5.5000,2.1250,5.2761,2.6968,sa_sensitivity_reflection_swap_s2,dev
reflection_00222,6.2000,4.2000,5.5157,3.1770,sa_sensitivity_reflection_swap_s2,dev
reflection_00486,3.0000,3.6000,3.5937,3.9065,sa_sensitivity_reflection_swap_s2,dev
reflection_00464,1.7500,5.2000,3.0063,4.6586,sa_sensitivity_reflection_swap_s2,dev
reflection_00576,6.0000,3.5000,6.2575,4.0125,sa_sensitivity_reflection_swap_s2,dev
reflection_01546,3.2500,3.8750,3.4555,5.2839,sa_sensitivity_reflection_swap_s2,dev
reflection_00345,3.1250,3.6000,4.7154,3.5812,sa_sensitivity_reflection_swap_s2,dev
reflection_00621,5.8000,2.8000,5.4406,3.0711,sa_sensitivity_reflection_swap_s2,dev
reflection_02475,4.5000,3.7000,4.2133,3.6385,sa_sensitivity_reflection_swap_s2,dev
reflection_01498,6.8750,5.2500,6.2710,4.1637,sa_sensitivity_reflection_swap_s2,dev
reflection_00956,6.0000,4.8000,5.1976,3.8916,sa_sensitivity_reflection_swap_s2,dev
reflection_00788,4.2000,4.1250,3.4454,5.3649,sa_sensitivity_reflection_swap_s2,dev
reflection_01604,6.0000,2.3750,5.8517,3.3600,sa_sensitivity_reflection_swap_s2,dev
reflection_01423,4.5000,4.8000,4.7828,4.4415,sa_sensitivity_reflection_swap_s2,dev
