ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_00537,2.7000,6.6250,3.3285,5.7770,sa_sensitivity_mild_s2,dev
reflection_00894,5.6000,3.3750,4.7547,3.2075,sa_sensitivity_mild_s2,dev
reflection_02412,5.5000,3.2000,5.6024,3.4117,sa_sensitivity_mild_s2,dev
reflection_00575,3.3750,5.6250,3.6160,5.3800,sa_sensitivity_mild_s2,dev
reflection_02355,4.0000,4.5000,3.3992,4.3656,sa_sensitivity_mild_s2,dev
reflection_02142,4.4000,4.7000,3.5177,5.1885,sa_sensitivity_mild_s2,dev
reflection_01484,4.0000,2.6250,4.0425,3.3514,sa_sensitivity_mild_s2,dev
reflection_00903,4.3000,3.1667,3.9281,3.7682,sa_sensitivity_mild_s2,dev
reflection_01313,5.8750,4.7500,5.3615,3.3217,sa_sensitivity_mild_s2,dev
reflection_01060,4.5000,3.5000,4.2145,4.4340,sa_sensitivity_mild_s2,dev
reflection_01673,4.0000,3.7000,3.2324,5.3911,sa_sensitivity_mild_s2,dev
reflection_00455,4.7500,4.0000,4.0083,3.1008,sa_sensitivity_mild_s2,dev
reflection_00387,4.7000,3.8000,4.3454,3.4114,sa_sensitivity_mild_s2,dev
reflection_01426,4.5000,3.0000,3.7696,4.5983,sa_sensitivity_mild_s2,dev
reflection_00496,4.7500,3.7500,3.9814,3.8627,sa_sensitivity_mild_s2,dev
reflection_01830,4.0000,5.0000,5.3658,4.0533,sa_sensitivity_mild_s2,dev
reflection_01777,3.7000,4.6000,4.1045,4.5574,sa_sensitivity_mild_s2,dev
reflection_01854,4.7000,3.2500,5.4257,3.1367,sa_sensitivity_mild_s2,dev
reflection_00334,4.8750,3.6000,5.4432,2.7019,sa_sensitivity_mild_s2,dev
reflection_01009,4.5000,2.2500,3.9430,3.6541,sa_sensitivity_mild_s2,dev
reflection_00708,3.5000,4.1250,3.0867,5.6153,sa_sensitivity_mild_s2,dev
reflection_00036,4.6250,2.7000,4.3439,4.0592,sa_sensitivity_mild_s2,dev
reflection_01985,4.0000,4.5000,3.5427,5.0463,sa_sensitivity_mild_s2,dev
reflection_01574,3.8000,4.0000,4.5147,3.5945,sa_sensitivity_mild_s2,dev
reflection_02313,4.5000,4.7000,4.5006,3.4670,sa_sensitivity_mild_s2,dev
reflection_01716,4.5000,3.2500,4.1973,3.3691,sa_sensitivity_mild_s2,dev
reflection_00182,2.1667,6.0000,2.6055,5.0576,sa_sensitivity_mild_s2,dev
reflection_02116,3.0000,6.7500,3.5577,4.9823,sa_sensitivity_mild_s2,dev
reflection_00886,5.1250,4.5000,5.1469,2.8232,sa_sensitivity_mild_s2,dev
reflection_01973,5.5000,3.6000,5.8072,4.2729,sa_sensitivity_mild_s2,dev
reflection_01435,3.6250,5.1250,3.1487,5.6242,sa_sensitivity_mild_s2,dev
reflection_00997,4.4000,5.1000,4.9413,4.6157,sa_sensitivity_mild_s2,dev
reflection_01773,3.6250,4.8000,2.4617,5.4877,sa_sensitivity_mild_s2,dev
reflection_01874,3.5000,5.4000,3.1537,6.5775,sa_sensitivity_mild_s2,dev
reflection_01467,4.7500,1.8750,6.0071,3.8255,sa_sensitivity_mild_s2,dev
reflection_01501,3.8000,4.0000,4.0359,3.3723,sa_sensitivity_mild_s2,dev
reflection_02344,3.5000,5.6250,3.5299,5.3316,sa_sensitivity_mild_s2,dev
reflection_01727,2.6250,3.5000,3.3493,4.9017,sa_sensitivity_mild_s2,dev
reflection_01545,5.8750,3.1250,5.3151,2.4244,sa_sensitivity_mild_s2,dev
reflection_00673,4.0000,2.0000,3.6411,3.7195,sa_sensitivity_mild_s2,dev
reflection_01800,3.5000,5.0000,2.8607,4.7222,sa_sensitivity_mild_s2,dev
reflection_01928,4.5000,3.0000,3.0740,4.8515,sa_sensitivity_mild_s2,dev
reflection_02274,4.0000,3.6250,3.7632,4.4132,sa_sensitivity_mild_s2,dev
reflection_02030,4.0000,2.9000,4.3334,3.4040,sa_sensitivity_mild_s2,dev
reflection_01983,4.0000,4.6250,5.0252,4.3794,sa_sensitivity_mild_s2,dev
reflection_00685,2.7500,6.1000,3.2953,5.9034,sa_sensitivity_mild_s2,dev
reflection_00437,5.3750,3.4000,6.0383,3.2494,sa_sensitivity_mild_s2,dev
reflection_01032,3.6250,5.5000,2.4071,6.0089,sa_sensitivity_mild_s2,dev
reflection_02138,4.2000,4.2500,4.1548,3.5871,sa_sensitivity_mild_s2,dev
reflection_00217,5.1250,2.8000,4.0620,4.1982,sa_sensitivity_mild_s2,dev
reflection_00854,2.9000,6.7500,4.5518,5.3550,sa_sensitivity_mild_s2,dev
reflection_00003,4.6250,3.5000,4.7274,3.1049,sa_sensitivity_mild_s2,dev
reflection_01315,3.5000,6.2500,3.4891,6.1360,sa_sensitivity_mild_s2,dev
reflection_02157,5.7500,2.8750,5.5503,4.5244,sa_sensitivity_mild_s2,dev
reflection_00274,5.5000,4.5000,5.3282,3.3757,sa_sensitivity_mild_s2,dev
reflection_01150,5.2500,4.2000,4.7550,3.1700,sa_sensitivity_mild_s2,dev
reflection_01873,3.7500,4.9000,3.8444,4.5399,sa_sensitivity_mild_s2,dev
reflection_02255,3.7500,5.5000,4.8342,4.7186,sa_sensitivity_mild_s2,dev
reflection_00601,6.1250,2.7500,4.9833,5.3425,sa_sensitivity_mild_s2,dev
reflection_02282,4.1250,2.8750,3.3006,5.8455,sa_sensitivity_mild_s2,dev
reflection_01490,6.9000,5.6000,6.1528,5.0543,sa_sensitivity_mild_s2,dev
reflection_00010,3.0000,5.1250,3.0046,6.3008,sa_sensitivity_mild_s2,dev
reflection_00534,3.1250,4.0000,3.0592,4.3739,sa_sensitivity_mild_s2,dev
reflection_00301,5.4000,4.0000,5.1122,3.9506,sa_sensitivity_mild_s2,dev
reflection_01320,6.1250,4.6250,5.4157,4.3524,sa_sensitivity_mild_s2,dev
reflection_01746,6.6250,4.0000,5.4394,3.5683,sa_sensitivity_mild_s2,dev
reflection_01821,4.1250,2.3750,4.4545,3.1490,sa_sensitivity_mild_s2,dev
reflection_01089,4.6250,4.0000,5.8348,4.3787,sa_sensitivity_mild_s2,dev
reflection_01134,5.1250,3.8000,5.1903,3.1053,sa_sensitivity_mild_s2,dev
reflection_00009,5.1250,2.0000,4.3818,3.1049,sa_sensitivity_mild_s2,dev
reflection_01624,3.1250,6.6000,3.4585,5.8247,sa_sensitivity_mild_s2,dev
reflection_02353,4.2000,3.1250,3.8954,4.0735,sa_sensitivity_mild_s2,dev
reflection_00479,1.3750,6.7500,3.4177,5.4093,sa_sensitivity_mild_s2,dev
reflection_01889,3.6250,5.6250,2.8553,5.9668,sa_sensitivity_mild_s2,dev
reflection_00120,3.2500,5.1250,2.7592,5.8088,sa_sensitivity_mild_s2,dev
reflection_01311,3.8750,4.3000,4.0594,4.0656,sa_sensitivity_mild_s2,dev
reflection_02385,4.7000,4.1250,5.0520,4.2882,sa_sensitivity_mild_s2,dev
reflection_02349,4.8000,3.2500,4.4753,3.6381,sa_sensitivity_mild_s2,dev
reflection_02469,3.5000,4.8000,3.6993,5.2296,sa_sensitivity_mild_s2,dev
reflection_00178,5.0000,2.0000,4.4675,3.2924,sa_sensitivity_mild_s2,dev
reflection_01270,5.0000,2.1250,4.7712,2.8206,sa_sensitivity_mild_s2,dev
reflection_02218,5.2500,4.5000,5.3068,3.9754,sa_sensitivity_mild_s2,dev
reflection_02374,4.3750,4.7500,4.4098,3.4152,sa_sensitivity_mild_s2,dev
reflection_01403,3.2500,5.5000,3.0195,5.8076,sa_sensitivity_mild_s2,dev
reflection_00915,2.7500,3.8750,3.5661,4.5298,sa_sensitivity_mild_s2,dev
reflection_02525,4.7500,2.8750,4.4152,3.0730,sa_sensitivity_mild_s2,dev
reflection_02060,5.9000,1.5000,6.5055,3.4621,sa_sensitivity_mild_s2,dev
reflection_02011,3.7500,3.2500,4.3186,3.9192,sa_sensitivity_mild_s2,dev
reflection_01647,6.6670,6.1250,6.9478,4.8551,sa_sensitivity_mild_s2,dev
reflection_02340,5.2000,3.8750,4.8033,3.5320,sa_sensitivity_mild_s2,dev
reflection_01763,4.6250,3.1250,4.2756,4.0335,sa_sensitivity_mild_s2,dev
reflection_02316,2.7500,7.1250,2.8220,6.5217,sa_sensitivity_mild_s2,dev
reflection_01585,4.7500,4.4000,4.2022,3.6816,sa_sensitivity_mild_s2,dev
reflection_00400,4.3750,4.1250,4.1862,3.5503,sa_sensitivity_mild_s2,dev
reflection_02406,3.3750,5.2000,2.8512,4.9842,sa_sensitivity_mild_s2,dev
reflection_00000,4.7500,4.3000,4.1443,3.3310,sa_sensitivity_mild_s2,dev
reflection_00789,5.8000,3.2000,5.3010,3.8040,sa_sensitivity_mild_s2,dev
reflection_00119,3.5000,2.7500,3.5486,5.0540,sa_sensitivity_mild_s2,dev
reflection_01013,4.7000,5.7500,4.9856,3.7032,sa_sensitivity_mild_s2,dev
reflection_01273,3.7500,5.3750,3.5686,5.2435,sa_sensitivity_mild_s2,dev
reflection_01277,3.6250,4.9000,3.5528,5.0974,sa_sensitivity_mild_s2,dev
reflection_01870,4.2000,4.1000,4.4221,2.9915,sa_sensitivity_mild_s2,dev
reflection_01492,6.0000,5.2500,6.4286,3.4894,sa_sensitivity_mild_s2,dev
reflection_01025,4.2500,3.7500,5.4716,4.3327,sa_sensitivity_mild_s2,dev
reflection_00645,4.5000,4.0000,4.0862,4.7630,sa_sensitivity_mild_s2,dev
reflection_02197,5.3750,2.6250,5.4973,3.0415,sa_sensitivity_mild_s2,dev
reflection_02468,4.2000,2.7500,3.7721,4.8561,sa_sensitivity_mild_s2,dev
reflection_00193,3.9000,4.3750,4.3303,2.7388,sa_sensitivity_mild_s2,dev
reflection_01998,5.0000,3.5000,5.2852,4.1048,sa_sensitivity_mild_s2,dev
reflection_02506,4.0000,2.0000,3.9376,3.9255,sa_sensitivity_mild_s2,dev
reflection_01519,3.7000,3.2500,3.5427,4.4309,sa_sensitivity_mild_s2,dev
reflection_01593,4.6250,3.6000,3.7136,3.8482,sa_sensitivity_mild_s2,dev
reflection_01957,4.0000,5.1250,4.0149,4.5766,sa_sensitivity_mild_s2,dev
reflection_01901,4.6250,4.1670,4.9812,3.1210,sa_sensitivity_mild_s2,dev
reflection_02304,5.0000,1.7500,4.5163,3.0233,sa_sensitivity_mild_s2,dev
reflection_01217,3.8750,2.8750,3.2467,4.0370,sa_sensitivity_mild_s2,dev
reflection_01918,5.5000,2.6250,5.8581,4.2380,sa_sensitivity_mild_s2,dev
reflection_01434,3.8750,5.1000,4.8626,3.3121,sa_sensitivity_mild_s2,dev
reflection_00649,4.5000,4.0000,4.5545,4.3915,sa_sensitivity_mild_s2,dev
reflection_00909,3.1250,6.7500,2.9623,5.7702,sa_sensitivity_mild_s2,dev
reflection_00831,4.3000,3.6000,4.4681,4.4131,sa_sensitivity_mild_s2,dev
reflection_00285,4.5000,3.0000,4.4713,3.6050,sa_sensitivity_mild_s2,dev
reflection_00331,6.0000,1.5000,5.4941,2.7040,sa_sensitivity_mild_s2,dev
reflection_01199,5.8750,1.7500,5.8898,3.2884,sa_sensitivity_mild_s2,dev
reflection_01144,4.0000,4.7000,4.3806,3.4899,sa_sensitivity_mild_s2,dev
reflection_02328,3.2000,4.7000,3.8859,4.6206,sa_sensitivity_mild_s2,dev
reflection_00272,4.3750,4.8750,3.8048,4.6580,sa_sensitivity_mild_s2,dev
reflection_00200,1.7500,3.0000,2.1163,6.7377,sa_sensitivity_mild_s2,dev
reflection_00061,3.6250,3.8000,4.0299,4.3068,sa_sensitivity_mild_s2,dev
reflection_02448,4.5000,3.0000,5.0263,2.4434,sa_sensitivity_mild_s2,dev
reflection_01347,6.3750,4.7500,6.5923,4.9912,sa_sensitivity_mild_s2,dev
reflection_01958,4.0000,4.7000,3.7738,4.6047,sa_sensitivity_mild_s2,dev
reflection_01342,4.3750,3.8000,4.7256,3.7860,sa_sensitivity_mild_s2,dev
reflection_01500,3.7000,4.7500,3.1994,4.7058,sa_sensitivity_mild_s2,dev
reflection_01071,3.8000,4.2500,2.6070,6.2348,sa_sensitivity_mild_s2,dev
reflection_00398,3.0000,3.6000,3.8679,4.2953,sa_sensitivity_mild_s2,dev
reflection_00118,4.8000,2.8000,4.5384,2.7957,sa_sensitivity_mild_s2,dev
reflection_02363,4.8750,3.0000,4.6841,3.0777,sa_sensitivity_mild_s2,dev
reflection_01730,5.3750,2.6250,5.4929,3.5954,sa_sensitivity_mild_s2,dev
reflection_00050,3.0000,3.3333,3.6778,4.1571,sa_sensitivity_mild_s2,dev
reflection_02140,5.7500,2.5000,5.1550,2.8192,sa_sensitivity_mild_s2,dev
reflection_01099,5.6250,3.5000,5.5216,3.3365,sa_sensitivity_mild_s2,dev
reflection_00299,3.8750,5.3000,4.5919,4.0382,sa_sensitivity_mild_s2,dev
reflection_00750,5.0000,2.1250,4.4625,2.9229,sa_sensitivity_mild_s2,dev
reflection_00412,3.5000,5.2500,4.0416,3.2883,sa_sensitivity_mild_s2,dev
reflection_02402,2.7000,6.2000,2.8077,6.7720,sa_sensitivity_mild_s2,dev
reflection_02366,4.5000,4.3000,4.2887,3.6428,sa_sensitivity_mild_s2,dev
reflection_00159,3.6250,5.5000,4.7615,3.7880,sa_sensitivity_mild_s2,dev
reflection_01256,4.2500,3.9000,4.0668,3.8647,sa_sensitivity_mild_s2,dev
reflection_00091,4.0000,4.7500,4.4485,3.0172,sa_sensitivity_mild_s2,dev
reflection_01942,3.5000,5.5000,3.6338,5.3992,sa_sensitivity_mild_s2,dev
reflection_01584,4.5000,4.3000,4.1105,3.7171,sa_sensitivity_mild_s2,dev
reflection_01242,3.7500,5.3750,3.6983,4.5728,sa_sensitivity_mild_s2,dev
reflection_01575,5.5000,2.8750,5.2757,3.4778,sa_sensitivity_mild_s2,dev
reflection_01107,5.0000,3.0000,4.7799,2.5231,sa_sensitivity_mild_s2,dev
reflection_01845,3.2000,6.1250,3.6249,4.6177,sa_sensitivity_mild_s2,dev
reflection_01538,3.3000,4.0000,2.8869,5.1391,sa_sensitivity_mild_s2,dev
reflection_02528,5.5000,3.6250,4.7546,3.6900,sa_sensitivity_mild_s2,dev
reflection_00224,5.2500,2.3000,5.3503,2.8957,sa_sensitivity_mild_s2,dev
reflection_02278,3.0000,6.4000,4.4124,4.6294,sa_sensitivity_mild_s2,dev
reflection_01041,5.3750,3.1250,5.2084,3.2664,sa_sensitivity_mild_s2,dev
reflection_00112,4.0000,5.0000,3.9272,4.7802,sa_sensitivity_mild_s2,dev
reflection_00865,3.2000,2.8750,3.8415,3.6192,sa_sensitivity_mild_s2,dev
reflection_00607,2.6250,5.6250,2.5333,6.2999,sa_sensitivity_mild_s2,dev
reflection_02373,6.0000,2.8750,5.9576,3.5388,sa_sensitivity_mild_s2,dev
reflection_00518,5.0000,1.7500,5.1105,2.8639,sa_sensitivity_mild_s2,dev
reflection_01610,3.8750,3.0000,4.5729,3.6956,sa_sensitivity_mild_s2,dev
reflection_01999,3.8750,3.8330,4.2511,3.7957,sa_sensitivity_mild_s2,dev
reflection_01526,2.8000,4.6250,3.4823,4.8240,sa_sensitivity_mild_s2,dev
reflection_00970,3.2500,5.7000,3.9970,3.5002,sa_sensitivity_mild_s2,dev
reflection_01769,3.0000,6.1250,2.9290,5.8808,sa_sensitivity_mild_s2,dev
reflection_00934,4.6000,4.7500,5.2469,3.2113,sa_sensitivity_mild_s2,dev
reflection_01945,4.5000,3.2000,3.7540,3.6061,sa_sensitivity_mild_s2,dev
reflection_00183,3.2500,2.2500,3.9903,3.5945,sa_sensitivity_mild_s2,dev
reflection_00507,3.5000,5.3750,3.0869,5.3029,sa_sensitivity_mild_s2,dev
reflection_01048,3.9000,5.1250,2.8654,5.9622,sa_sensitivity_mild_s2,dev
reflection_01046,5.5000,2.1250,5.2702,2.6633,sa_sensitivity_mild_s2,dev
reflection_00222,6.2000,4.2000,5.5542,3.1431,sa_sensitivity_mild_s2,dev
reflection_00486,3.0000,3.6000,3.5962,4.0127,sa_sensitivity_mild_s2,dev
reflection_00464,1.7500,5.2000,2.9766,4.7144,sa_sensitivity_mild_s2,dev
reflection_00576,6.0000,3.5000,6.2742,4.1177,sa_sensitivity_mild_s2,dev
reflection_01546,3.2500,3.8750,3.4295,5.4006,sa_sensitivity_mild_s2,dev
reflection_00345,3.1250,3.6000,4.7305,3.5821,sa_sensitivity_mild_s2,dev
reflection_00621,5.8000,2.8000,5.5039,3.0728,sa_sensitivity_mild_s2,dev
reflection_02475,4.5000,3.7000,4.2595,3.7114,sa_sensitivity_mild_s2,dev
reflection_01498,6.8750,5.2500,6.3227,4.2442,sa_sensitivity_mild_s2,dev
reflection_00956,6.0000,4.8000,5.1995,3.9357,sa_sensitivity_mild_s2,dev
reflection_00788,4.2000,4.1250,3.5019,5.4061,sa_sensitivity_mild_s2,dev
reflection_01604,6.0000,2.3750,5.8390,3.3252,sa_sensitivity_mild_s2,dev
reflection_01423,4.5000,4.8000,4.8194,4.4828,sa_sensitivity_mild_s2,dev
