ID,Valence,Arousal
C287_13,7.0481,5.1092
V459_13,5.9439,4.3327
C144_16,5.2126,4.0701
C182_13,2.8269,4.8919
C44_13,3.3038,3.6504
C312_13,6.8119,5.0786
V428_16,6.4720,4.4023
C9_13,2.6320,6.0138
I549_13,3.8104,4.9958
I517_16,4.7946,3.4010
C233_13,7.4902,5.8209
C303_16,6.6584,4.8427
V387_16,7.0818,5.3947
P580_16,4.8197,4.7577
I569_13,6.4099,4.5839
C168_16,4.9229,5.2494
C290_16,5.7003,4.9894
C15_16,4.3505,4.9142
C145_16,4.4828,3.9554
C259_13,6.6982,5.4802
V475_16,7.1087,5.4344
I538_16,5.7597,3.4636
C60_16,3.4356,4.3928
C7_13,4.3838,5.6180
C232_13,7.5095,6.1603
C268_13,7.1884,5.4361
I542_16,6.0475,4.1110
C278_16,4.2945,3.7452
V339_13,5.3417,3.0764
C14_13,6.8950,5.5978
M621_13,6.7665,5.9840
V367_16,7.1581,5.6328
V457_13,3.2536,4.3045
P582_16,6.4969,4.9950
C189_16,6.0168,4.8581
V481_16,6.2957,5.2543
C128_13,6.2039,4.7847
C279_16,6.9216,5.5746
V325_16,5.3290,4.7568
C157_16,2.5167,6.3695
I550_16,4.8492,3.9292
V385_16,6.1770,4.9973
C157_13,2.6132,6.5014
V492_13,4.9457,3.5869
C30_16,6.0272,4.4705
V424_13,6.4996,4.5651
C226_16,6.6261,5.0367
C54_16,4.5259,4.3163
I566_16,6.6685,4.4248
V472_16,5.4457,4.4778
C55_16,7.2936,5.0473
C306_13,3.3107,5.4451
C291_13,5.6321,5.2011
C249_13,5.0907,3.8171
C45_16,7.1048,5.8327
C25_13,5.2543,5.1301
V477_16,6.3890,4.9628
C138_16,5.8612,5.5106
V389_13,6.4122,4.6514
C156_13,6.7535,5.1123
V444_13,7.4101,7.1052
I521_13,7.2127,5.2825
C278_13,4.7331,3.6648
P578_16,6.4118,4.8507
C241_16,2.9988,6.1646
C87_16,6.8198,5.0345
C218_13,4.0968,5.0834
C108_13,5.8775,3.6665
C83_16,6.8758,5.1595
V410_13,5.4164,4.1599
C176_13,6.5918,6.0771
C210_13,3.2645,4.7310
V499_16,6.8133,5.0436
V394_13,7.0600,5.4742
V442_16,5.7617,4.9534
I555_13,3.8969,4.8528
C200_16,6.4974,5.0441
I547_16,4.6178,5.3752
I552_16,6.6405,6.1586
P589_16,3.9872,5.3524
T618_13,6.7816,4.8830
C199_13,6.1795,3.8589
V393_16,6.6212,4.2358
P583_13,4.6388,4.6713
C271_16,7.1297,5.6496
V358_16,2.8210,6.8016
C40_16,4.4463,4.7623
C164_16,6.5349,5.3730
C121_13,7.0876,5.1911
C135_13,3.9895,4.4789
C208_16,4.7447,4.1551
C41_13,3.6964,5.4548
T616_16,3.6591,4.6113
V411_16,7.2753,5.8405
C17_13,7.2424,5.1019
V459_16,7.1593,5.4815
I555_16,2.4380,6.7149
C102_13,4.4107,5.1555
C297_16,5.4959,4.5748
I575_16,4.9189,4.0528
O656_16,5.3618,3.5737
I503_16,5.9328,3.9340
V457_16,3.7092,4.8711
C231_13,6.9819,5.3479
M623_13,3.4842,4.6530
I546_13,7.1349,4.8086
C153_13,4.2468,4.1062
I538_13,6.9937,5.0501
C154_13,6.8146,5.3708
T613_13,4.6876,3.9757
V334_13,5.1670,4.7907
C132_16,4.1104,5.7157
C207_13,7.2966,4.8986
V447_16,7.5890,5.9773
C140_16,6.6416,5.2573
V471_13,7.6806,6.2265
C281_13,3.4940,4.7069
I529_16,6.2782,4.7153
C30_13,6.0301,4.5421
V389_16,4.8135,4.2077
P597_16,7.0167,5.4672
C209_16,5.3113,4.5749
T619_13,2.9776,4.7242
T610_13,4.6778,3.9246
C284_16,5.3962,4.2443
V333_16,4.7078,4.6550
C89_13,6.5295,5.3684
C197_13,3.8161,5.0183
C191_16,7.3761,5.8888
C139_16,6.8972,5.5847
I559_16,6.6999,4.6444
M647_13,4.5844,3.7726
C294_13,7.0951,5.2277
P584_13,2.6773,5.0897
C44_16,3.9499,5.0288
P588_13,4.8207,4.0343
C69_13,3.5389,4.9101
C177_13,6.3765,4.9460
MM651_13,6.6134,4.6681
T614_13,5.7740,4.6205
V329_16,6.1648,4.5853
C318_16,6.9841,5.3787
C230_13,3.8115,5.4271
C321_16,4.2231,3.9606
C147_13,4.2492,4.7797
C252_16,5.6227,2.9745
C137_16,6.6614,5.2921
C78_13,5.9192,3.7694
C190_16,6.1042,4.6992
M620_16,4.5391,5.3772
C47_16,5.9100,4.9280
I572_16,6.6686,4.8834
C61_13,6.1403,5.3503
V407_16,5.1240,4.9038
C231_16,6.4134,5.0573
C321_13,3.9361,4.4009
C247_16,5.4335,4.3694
C312_16,6.4001,4.8388
I549_16,5.8026,5.1413
V414_16,3.9447,5.8656
V417_13,7.2613,5.5759
V439_16,6.6206,4.4175
I516_13,5.4221,4.7864
V363_16,7.2870,5.9988
V332_13,6.1118,4.5193
C151_16,6.4903,4.7953
M649_16,5.6594,3.1288
C19_16,6.5671,5.8808
C139_13,6.3080,4.0597
C227_13,6.8153,5.0093
C127_13,5.2733,3.7150
M624_13,3.2676,5.0897
T615_16,5.0421,5.0742
C250_16,6.7746,5.9161
MM650_13,3.4842,4.6530
C307_13,7.3419,5.2939
C175_13,6.4375,4.9237
V501_16,5.5835,5.1295
I564_16,7.4133,5.7795
P590_16,6.9258,4.7312
C243_13,7.3840,5.8535
V390_13,7.0389,5.1987
V386_16,3.9744,4.5040
C117_13,5.3122,4.5886
V395_16,7.0109,5.7393
V430_16,3.2848,4.7709
C179_16,6.8348,4.8265
M627_16,6.4295,5.5731
T617_13,6.4426,4.9795
V441_13,7.1009,6.2638
V346_13,2.7742,7.2417
C48_16,4.8769,4.5938
V352_16,6.9973,5.5997
C6_13,2.4194,5.5513
V485_16,6.8099,5.3114
C13_13,5.6701,4.5333
V341_16,3.3451,5.9476
C16_13,5.6280,4.5132
C33_13,6.6882,4.9445
P594_13,6.5853,4.6788
C276_16,6.9907,5.3508
V464_13,4.6183,4.2143
C20_13,2.8411,6.6819
C180_13,7.0701,5.1083
M621_16,6.9020,6.2522
V349_13,3.5759,4.3042
I503_13,5.3136,3.3349
C137_13,7.4100,6.2576
C74_13,2.5226,5.7024
V322_13,7.4011,5.6840
C12_13,6.3978,4.9057
C314_13,5.1612,4.9270
C246_16,7.0697,5.3844
C105_16,7.3416,5.4215
C141_13,3.7941,4.4262
T603_16,5.6672,3.8560
C217_16,7.4872,5.6003
C8_16,5.6511,3.8045
C79_16,6.9844,5.3223
C80_16,3.7420,6.4918
V392_16,7.1878,5.7568
MM652_16,4.1983,3.8953
C143_16,2.9002,6.5837
I527_13,3.0536,5.0015
C100_16,6.5364,4.0523
C82_13,6.8655,5.5297
C160_13,3.3641,5.1441
V332_16,4.4216,4.6885
T606_13,6.8965,5.4499
I528_16,2.9086,5.6955
V463_13,7.1241,5.2020
C254_13,7.5610,6.2637
I513_16,6.3464,3.2769
V396_16,5.9821,6.2677
C181_16,5.4396,4.3376
V434_13,7.0510,4.8609
T603_13,3.4587,4.8328
C133_13,3.8060,5.4442
V422_13,4.7633,4.1519
V383_13,4.5907,5.1347
I504_13,6.9347,4.7089
C10_16,5.8724,5.1115
I552_13,6.0855,4.5261
V475_13,7.2259,4.9657
C256_13,7.1452,6.2549
C80_13,6.6780,5.4546
C71_13,6.1524,4.0669
V405_13,5.1512,5.0649
KH654_16,4.6670,3.2930
C94_16,7.0330,5.6326
V450_13,7.4650,5.8300
V397_16,4.4311,4.4455
V467_16,7.0953,5.2291
I574_13,3.9589,4.3503
V454_13,6.9390,4.1262
V448_13,7.1298,4.9559
C316_13,7.3044,5.1306
P595_13,5.2550,4.9168
V388_13,6.2663,5.0484
C135_16,6.9331,5.3865
C238_16,6.7147,4.8948
C198_13,4.2773,4.1520
C66_16,6.6390,5.7061
C300_13,6.5195,4.8682
C222_16,5.0088,3.4380
C32_16,6.4516,4.1957
V336_13,7.3589,6.4482
V486_13,5.2401,4.3686
V461_16,6.2074,5.0926
C29_16,6.0032,4.4477
C237_16,7.1411,5.5379
C183_13,2.4875,6.4204
I560_13,7.2282,5.1710
C3_13,3.4920,5.2243
C305_16,7.4149,5.6574
V345_16,6.6589,5.8610
V466_13,6.5042,4.3957
C266_13,7.0596,5.7216
C19_13,5.9382,4.8931
V476_16,7.1247,5.9242
C228_13,6.6641,4.1436
C52_13,7.5890,6.1526
V476_13,7.1715,6.0312
C255_16,6.6725,5.9950
V381_16,7.3132,5.6026
V399_16,6.7830,5.2315
C226_13,7.0384,5.0751
V446_13,7.2933,5.8048
P584_16,6.7742,5.7019
P600_13,6.4044,4.3901
V438_13,5.5627,5.2404
V453_16,6.7071,5.4415
V383_16,6.3139,4.6840
I534_13,7.0937,5.6454
P579_16,6.4527,4.0125
C296_13,2.9463,5.5229
MM650_16,4.6674,4.8001
V341_13,3.0564,5.3334
C81_16,5.1778,3.5399
V473_16,6.3465,5.2317
V428_13,7.3953,5.8332
C110_13,7.1197,4.7768
I519_16,5.5450,3.1564
P596_16,5.2642,5.8856
V489_13,7.6324,5.8907
V468_16,7.1634,5.8361
C272_13,7.0819,5.6889
P597_13,6.7673,4.8537
C84_16,3.5383,5.8771
C132_13,3.5307,6.0419
V458_13,4.2288,3.8076
V335_13,5.5536,5.4886
C204_13,6.6626,4.4345
C269_13,3.8847,5.0105
P592_16,5.9886,4.0053
C232_16,6.7375,5.4369
I543_16,6.3696,5.7455
C194_13,6.9550,5.0462
T605_16,6.3117,4.4479
C8_13,6.9536,4.7667
V328_16,6.7027,4.5765
C130_16,5.3740,4.9510
V380_13,6.4244,4.4576
I537_16,6.3395,3.8080
I523_16,5.1227,4.6493
C214_13,7.4976,5.7910
I529_13,6.8465,5.2261
V370_16,4.8042,4.5423
C95_16,6.1518,4.8398
I511_13,6.6879,5.2969
V395_13,5.8096,4.5412
KH653_16,2.8619,6.7226
V467_13,6.9394,5.7126
C104_13,5.6169,4.0275
M640_16,4.1181,4.5260
V358_13,6.6702,4.9066
C257_13,6.9730,5.0032
C203_13,3.9370,4.8249
C120_16,5.7102,5.1938
C101_13,6.4086,4.4242
V456_16,6.9694,5.7321
C98_16,6.4753,4.5153
M638_13,5.4647,4.6301
C119_13,6.6520,4.9668
C319_16,6.2679,4.8001
C244_13,6.7500,3.9871
P580_13,4.1617,5.5949
C263_13,7.2884,5.7432
C218_16,6.6997,5.7946
V342_13,3.6594,5.0499
C187_16,5.9739,5.4041
V433_13,5.6983,4.3870
V482_13,6.8200,5.3588
V480_13,6.2907,5.7014
C303_13,3.1038,5.7956
V338_16,5.3329,5.1977
V495_13,6.3182,4.8925
C12_16,5.6841,4.8554
I508_16,5.0659,3.0072
C182_16,5.9887,6.0390
C302_16,5.9921,4.9910
V435_13,7.1613,5.5238
V454_16,7.1960,5.5922
V469_16,6.2663,5.1143
I516_16,5.8696,3.6267
C103_16,6.6908,5.2044
V497_13,6.5177,5.4407
V349_16,5.3019,3.3720
C264_13,7.1670,5.4712
C172_16,6.4616,4.8962
C93_16,6.9500,5.4459
C260_16,3.8886,4.0910
I517_13,4.6771,4.4131
C115_13,6.3179,4.6082
C213_13,6.3493,4.2092
V445_13,6.5448,4.9565
T607_16,4.5070,4.2874
C63_13,6.4411,3.7824
M649_13,4.5687,3.7891
M638_16,3.6521,4.6898
V346_16,3.3576,6.6670
C34_16,5.6980,3.6346
C118_16,7.2650,5.6052
V491_16,6.6913,5.4526
I577_16,6.4043,4.8085
V366_13,6.3965,4.3761
I512_13,6.7689,5.6837
C317_13,7.5467,5.4737
V412_16,6.6494,5.1194
C174_13,5.9407,4.6799
T609_16,5.4313,3.6646
V482_16,7.2586,5.5696
V445_16,6.9292,5.8279
V398_16,4.2385,3.5364
V374_16,6.3287,4.4919
V366_16,6.5764,4.5492
M639_13,4.9933,3.6989
C172_13,5.2961,4.1033
V426_16,5.8796,5.0224
C59_13,3.1565,5.7270
V384_13,2.8443,5.8684
I568_13,6.9227,6.0817
C175_16,2.6999,6.5231
C141_16,5.6428,5.2619
C104_16,5.5991,5.1591
T612_13,6.9741,5.0372
V337_13,2.8734,5.4306
C242_16,6.4128,5.0273
C124_13,3.0674,4.5960
C96_16,7.1705,5.1830
V483_13,7.0623,6.1339
V356_13,5.5244,5.1471
V357_13,3.6525,5.5066
V324_13,5.8530,3.7197
C280_16,4.0375,4.1007
V412_13,3.9354,4.3972
C124_16,3.8244,4.8077
T617_16,5.6381,3.1671
C89_16,3.2619,5.9241
M637_13,2.7380,5.6283
V363_13,7.0131,5.8079
V487_16,4.1137,3.9445
V484_13,7.2475,5.5585
C220_13,4.5249,4.1583
V422_16,7.0500,5.9071
I550_13,6.4918,4.9222
P596_13,7.2557,5.4922
C90_16,7.0337,5.2442
I564_13,7.1299,5.2699
C284_13,7.1277,4.8257
C41_16,5.6724,5.0918
C95_13,7.0421,5.7685
C130_13,6.8722,5.2889
C171_13,5.7407,4.3922
I553_16,5.2939,4.0516
M640_13,5.1960,5.2400
P579_13,5.4810,3.6145
V338_13,6.9621,5.5982
C27_13,6.1737,4.3395
C106_13,7.2148,5.5214
V369_13,6.5841,4.6386
C212_13,6.5633,5.4417
V348_13,3.8742,5.2437
V465_16,6.7206,5.0426
V413_16,2.9120,6.5654
V403_13,6.2380,4.8085
C199_16,6.1161,4.3620
C165_13,6.5837,4.0252
C85_16,6.3011,4.6656
V347_16,6.5243,4.8557
V343_16,6.0450,4.2372
V483_16,5.8734,4.1417
C176_16,5.5530,4.4557
V452_16,7.1112,5.6347
V451_13,6.8376,5.7160
V382_16,6.3571,4.4598
V444_16,6.9505,5.3151
M634_13,4.1765,5.8179
C169_16,6.4527,5.6820
P601_13,4.6832,3.7939
C71_16,5.3474,4.2611
C91_13,6.9561,5.0714
C119_16,3.5112,5.7118
I523_13,6.2143,5.0941
C159_16,4.9266,5.3779
C125_16,6.1854,3.6466
V413_13,4.1176,4.0145
C46_13,6.9624,4.6988
I536_13,2.4646,6.7223
V392_13,7.7234,6.2916
C52_16,5.5599,4.5365
V353_16,5.2341,3.1894
C102_16,5.7652,4.4701
M636_16,2.8995,5.1135
C31_16,3.8236,4.8698
V324_16,5.2062,3.1948
I540_13,3.4170,4.3062
V351_16,4.7502,3.0643
I505_13,4.4167,4.5339
P587_16,6.7957,5.0049
C161_16,5.2779,3.8661
M622_16,5.9162,3.2124
C266_16,6.8274,5.6353
C178_13,4.3799,4.6645
C233_16,6.8008,5.0995
V416_13,6.3226,4.6406
V421_16,6.9266,5.2526
I525_13,7.0649,5.5643
I520_13,3.3757,5.0065
V479_16,6.5210,4.6948
T608_13,7.0365,4.9276
C265_16,5.3118,4.4188
C40_13,4.8179,3.7661
C134_13,2.7071,5.8191
C277_13,3.9162,4.5569
MM652_13,5.5477,4.8471
V423_16,5.7347,5.1764
C167_13,6.5139,4.5670
V325_13,2.4829,5.7230
C50_16,6.9878,4.7207
I572_13,7.0025,5.7110
C112_16,7.4978,5.8336
V351_13,4.7619,5.1058
C251_16,6.5985,5.0247
C43_13,2.7471,6.2762
V388_16,4.0237,4.7614
V502_16,4.8032,5.3800
C63_16,6.7653,4.9305
V469_13,4.8202,5.0283
C216_13,6.3765,4.9460
P600_16,6.7192,5.6596
I561_13,5.8352,3.7861
I526_16,5.9743,3.2168
V391_16,7.2739,5.5459
V455_16,3.5675,4.9411
C310_13,4.7773,4.1565
C296_16,6.7852,5.1537
I531_16,6.2471,4.4073
C254_16,6.6076,5.1715
C155_13,4.7136,5.7261
I560_16,5.8245,3.6142
C107_16,6.9766,5.2326
C24_13,5.1228,3.6599
C53_13,5.0977,4.7739
V330_13,6.1297,4.4365
C170_16,6.7082,4.5799
C21_13,6.3920,4.9134
C185_13,6.3136,4.6752
V323_16,5.1576,3.4072
C234_13,7.5302,6.1811
C121_16,6.3615,4.7555
V403_16,6.1269,4.4028
V340_13,4.1240,5.2147
V431_13,3.7374,4.5056
I558_16,4.8943,4.2912
C286_13,6.7710,5.4817
M639_16,5.8093,3.7448
V410_16,7.2382,5.2820
I570_13,2.7680,6.1937
C267_16,6.1576,5.1524
M629_13,7.2899,5.8678
M620_13,2.9131,4.9037
C195_13,5.0773,3.7553
C51_16,4.6747,4.9274
C193_16,7.1333,5.8190
C136_16,6.8341,5.3880
P578_13,6.8242,5.1055
C155_16,5.9158,4.6686
C202_16,6.2428,4.6522
C264_16,6.7225,5.4340
T619_16,2.6988,5.5202
M645_16,5.7308,3.3123
C192_13,6.3765,4.9460
V373_13,6.6703,4.7293
I531_13,5.4915,4.4669
C3_16,6.3876,5.2406
C16_16,3.1087,6.2181
C236_13,7.6500,6.3540
C270_16,3.8183,5.3910
C196_16,6.9363,5.5121
I575_13,4.8838,4.1554
C305_13,6.7533,5.1956
C177_16,5.4959,4.5748
I508_13,3.8926,4.6254
V402_13,3.9997,4.4551
C181_13,3.4521,3.8217
C9_16,4.6205,4.4163
C286_16,7.3839,6.6255
C221_13,3.5063,4.5354
C298_13,7.1240,4.6533
C298_16,5.7326,4.6049
KH653_13,3.3721,5.7596
V398_13,3.3029,5.2856
V426_13,5.3298,4.8563
V406_16,4.5595,3.8824
I545_13,5.7335,4.0772
C280_13,6.1162,3.3149
C2_16,6.7871,5.7006
V462_16,6.9712,5.7767
V367_13,7.0909,5.2814
V441_16,6.8011,5.3085
V421_13,5.5254,4.1639
V479_13,5.4307,4.3237
V376_13,4.0789,4.6094
I576_16,5.0527,3.9630
V353_13,6.1537,4.8534
V437_13,5.7151,4.2849
C116_16,6.0000,5.3538
V498_13,4.7263,3.7289
M646_13,4.1137,3.9445
C185_16,7.2885,5.8729
M635_13,7.2706,6.2082
C206_16,5.5128,5.2588
C258_16,6.7339,5.3532
M630_16,7.0208,6.2701
V404_13,6.8270,5.0959
I544_13,5.9752,4.2431
M623_16,4.6674,4.8001
C304_13,3.8046,4.7014
V344_16,6.3043,5.5718
M625_16,4.5486,4.9580
C194_16,6.6786,5.1559
V408_16,5.7465,5.0844
C103_13,6.1305,4.4881
V327_16,3.8951,4.5551
C1_16,6.6043,4.8551
C256_16,7.6798,6.2599
C127_16,4.9641,3.6057
C219_13,4.3548,4.1796
V364_16,6.3324,4.8502
C159_13,3.2475,5.1587
C180_16,6.5148,4.9775
C79_13,6.9143,4.9190
C39_16,4.9693,5.4416
C54_13,4.3822,5.1548
C158_13,2.7552,6.1642
V440_13,4.7770,4.3290
C136_13,3.9241,4.4680
C34_13,5.5210,4.8065
V443_16,7.1800,6.1651
T605_13,4.4286,4.3056
C193_13,7.1276,5.4088
C92_16,5.0535,3.9222
V498_16,3.0063,4.9973
C165_16,5.7634,4.6125
C57_13,6.3792,5.0011
C142_16,4.3558,4.2867
C82_16,7.3053,6.2390
C240_16,7.3858,5.8032
P598_13,6.4553,5.2447
V452_13,7.3295,5.5475
V460_13,6.5292,5.7219
V484_16,5.6521,3.8813
V499_13,6.9913,4.4126
C20_16,4.0719,4.9708
M632_16,5.5083,4.6443
C145_13,3.6644,4.0474
O655_16,5.1194,4.1957
I515_13,2.8921,5.5831
I530_13,6.1299,3.6562
C5_13,6.5845,4.9500
I565_13,5.3409,4.6648
C291_16,6.9354,4.9062
V431_16,3.1981,4.5475
C313_13,3.8909,5.1224
C207_16,4.8678,3.7498
V323_13,2.9069,4.8725
M634_16,3.8305,5.6137
C47_13,5.4760,2.9129
V375_13,5.4438,3.9600
P583_16,5.1846,3.7078
M635_16,6.3281,4.6040
C292_13,4.8226,4.9949
I565_16,7.3457,5.4519
C87_13,6.8826,4.7415
V449_13,6.6508,5.2031
M631_13,4.8330,4.6383
V364_13,7.1133,5.5981
V340_16,3.8455,5.5992
V405_16,6.3056,5.3722
C320_16,3.7631,4.3200
P601_16,2.9445,4.8702
C209_13,4.3087,4.5543
C99_16,7.2946,5.2852
C125_13,3.0194,5.1521
C42_16,6.1613,4.4361
I551_13,6.3842,4.7423
I509_16,4.6521,5.7966
C222_13,5.1421,3.8810
V440_16,6.4060,4.7604
V356_16,6.6930,5.5888
I559_13,6.3769,4.0182
C293_13,3.2547,4.3143
I543_13,6.7152,5.4543
C162_13,7.1502,5.0215
M629_16,5.6152,5.4412
C301_13,6.0416,5.3149
I514_13,2.8633,5.4402
C150_13,6.3896,4.1786
V487_13,4.8695,3.4422
C163_13,6.9477,5.6502
C236_16,6.6751,5.0634
C69_16,5.0022,4.3695
C273_16,6.8755,5.6727
I518_13,5.1729,3.4902
C81_13,7.8678,6.6890
C299_16,4.1408,6.3785
I535_13,4.2165,5.0496
C48_13,6.5503,5.0641
I532_13,7.3671,5.2375
C274_13,7.4458,5.3469
C110_16,7.0643,4.7729
C37_13,7.1202,5.9376
C215_13,4.7662,4.7547
C240_13,6.6045,5.1298
C306_16,4.8185,5.3197
C318_13,4.3308,4.6266
C91_16,6.7242,5.2573
V474_16,3.9032,5.3209
C21_16,5.2504,5.0739
V435_16,6.5862,5.1251
V430_13,5.8828,5.2944
C100_13,7.1553,5.1944
I521_16,6.0395,4.0342
I553_13,5.6460,4.3665
I539_13,5.8284,5.4291
V350_16,6.1424,4.7478
V386_13,3.1867,5.2794
C217_13,7.0491,4.6809
V378_13,7.0733,4.9696
C212_16,7.1131,5.5324
C32_13,7.0890,5.4115
C154_16,6.9833,6.2841
V377_16,6.3431,4.8338
I528_13,3.3069,5.6912
V378_16,6.9167,6.1832
I576_13,6.1274,5.0848
C152_16,6.3588,4.0926
KH654_13,4.6601,3.1679
I537_13,6.4798,4.4219
P581_13,7.0242,4.6447
I525_16,5.9454,4.9299
V368_16,5.0314,3.4740
C128_16,5.3960,4.8644
C259_16,6.8410,5.3397
C273_13,6.8861,5.5260
C205_13,6.9670,5.0438
C309_13,7.6164,5.9456
C11_13,4.7207,5.3610
V390_16,5.9535,5.4451
V371_13,5.4438,3.9600
C67_16,6.9552,6.2830
V343_13,5.0060,5.4909
C202_13,6.4654,4.6393
P586_16,5.4860,5.2306
C77_13,6.9375,5.0666
I524_16,2.9238,4.5440
V423_13,5.7072,4.8501
P582_13,4.0248,5.2840
C227_16,6.6124,4.9779
C22_13,6.1643,4.2587
C42_13,3.4980,4.0910
C70_13,6.5922,5.3966
I515_16,3.2662,4.7015
V472_13,6.9251,4.7230
C310_16,6.8780,5.3592
I556_13,5.5391,4.9504
V481_13,6.6777,5.3507
C17_16,7.1970,5.3179
I566_13,6.5191,4.2869
V468_13,7.2972,6.2610
C126_16,5.9069,4.7260
C248_16,7.0989,5.5812
C158_16,4.5601,5.4166
C249_16,7.1649,6.4320
C161_13,5.9274,3.8796
P586_13,6.6459,4.6512
V429_13,4.6898,4.7888
C55_13,6.7984,5.4692
C295_16,7.2567,5.7176
C43_16,3.2814,5.8577
C36_13,4.8008,4.8764
V387_13,6.8477,5.0360
V376_16,7.0533,5.7886
C282_16,7.0207,5.6032
I551_16,6.0466,3.9013
C65_13,6.9911,5.5659
V374_13,6.0999,4.1931
I544_16,6.0034,4.4542
C308_13,7.0435,4.6804
C85_13,4.9725,4.5010
C35_13,2.2554,6.5129
C35_16,2.6669,5.4007
M647_16,4.2185,4.2334
I507_16,5.4992,3.3389
C142_13,4.0532,4.6945
V489_16,7.0824,5.8625
V432_13,3.1102,4.9180
C58_13,4.9363,4.6140
C76_13,3.6242,4.8976
C315_13,3.2813,5.0833
C64_13,6.7183,5.1132
I536_16,2.7653,6.4965
C5_16,7.1026,5.5435
I571_16,3.3426,4.6575
I571_13,3.0831,5.3407
C215_16,3.4973,5.9296
V350_13,6.0107,5.3287
I512_16,5.3137,4.8206
C114_16,6.7966,5.1170
T602_13,3.1092,5.0737
C1_13,7.4828,5.5733
C62_13,2.8271,5.7875
T616_13,2.4361,5.9985
