ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01933,4.3750,3.1000,4.0626,4.5935,sa_sensitivity_mild_s42,dev
reflection_01362,3.5000,4.9000,4.0354,4.6500,sa_sensitivity_mild_s42,dev
reflection_01984,5.0000,2.8000,4.2338,3.3823,sa_sensitivity_mild_s42,dev
reflection_00804,3.2000,5.7500,3.3556,5.0251,sa_sensitivity_mild_s42,dev
reflection_01506,4.7500,4.6250,4.9063,3.4678,sa_sensitivity_mild_s42,dev
reflection_00098,4.3750,5.3000,4.3537,3.3828,sa_sensitivity_mild_s42,dev
reflection_00168,5.8750,4.0000,5.3170,3.2502,sa_sensitivity_mild_s42,dev
reflection_01590,5.0000,3.3000,5.0289,3.5137,sa_sensitivity_mild_s42,dev
reflection_01225,2.7500,6.4000,3.3713,6.1487,sa_sensitivity_mild_s42,dev
reflection_01693,4.1250,4.8750,4.1576,4.2579,sa_sensitivity_mild_s42,dev
reflection_01855,4.6250,3.5000,5.0194,3.7949,sa_sensitivity_mild_s42,dev
reflection_01223,5.0000,4.6250,4.9448,4.3595,sa_sensitivity_mild_s42,dev
reflection_01478,2.7500,6.1250,3.9481,4.0884,sa_sensitivity_mild_s42,dev
reflection_01044,6.0000,4.5000,5.6645,4.0776,sa_sensitivity_mild_s42,dev
reflection_00773,4.0000,6.5000,3.6440,4.6595,sa_sensitivity_mild_s42,dev
reflection_01805,4.0000,3.6000,4.6710,3.9880,sa_sensitivity_mild_s42,dev
reflection_00581,4.5000,4.1250,4.1459,4.0359,sa_sensitivity_mild_s42,dev
reflection_00422,4.8750,3.0000,5.2601,3.1761,sa_sensitivity_mild_s42,dev
reflection_00523,4.0000,3.2500,3.5732,4.4567,sa_sensitivity_mild_s42,dev
reflection_00501,2.3750,7.8750,2.7310,6.7993,sa_sensitivity_mild_s42,dev
reflection_01489,5.7500,4.3750,6.4840,4.3718,sa_sensitivity_mild_s42,dev
reflection_01776,5.5000,2.3750,5.0564,3.4834,sa_sensitivity_mild_s42,dev
reflection_01982,2.5000,5.5000,3.9376,4.1352,sa_sensitivity_mild_s42,dev
reflection_00958,3.5000,7.3750,3.6800,7.1873,sa_sensitivity_mild_s42,dev
reflection_01101,4.5000,3.5000,5.1331,3.7270,sa_sensitivity_mild_s42,dev
reflection_00537,2.7000,6.6250,3.5560,5.4943,sa_sensitivity_mild_s42,dev
reflection_00894,5.6000,3.3750,4.7079,3.3025,sa_sensitivity_mild_s42,dev
reflection_02412,5.5000,3.2000,5.3157,3.2825,sa_sensitivity_mild_s42,dev
reflection_00575,3.3750,5.6250,3.4613,5.6787,sa_sensitivity_mild_s42,dev
reflection_02355,4.0000,4.5000,3.6675,4.4869,sa_sensitivity_mild_s42,dev
reflection_02142,4.4000,4.7000,3.9973,5.2586,sa_sensitivity_mild_s42,dev
reflection_01484,4.0000,2.6250,4.1869,3.6601,sa_sensitivity_mild_s42,dev
reflection_00903,4.3000,3.1667,4.2564,4.0735,sa_sensitivity_mild_s42,dev
reflection_01313,5.8750,4.7500,5.0726,3.3506,sa_sensitivity_mild_s42,dev
reflection_01060,4.5000,3.5000,4.3775,4.4097,sa_sensitivity_mild_s42,dev
reflection_01673,4.0000,3.7000,3.5603,5.5163,sa_sensitivity_mild_s42,dev
reflection_00455,4.7500,4.0000,3.9282,3.1847,sa_sensitivity_mild_s42,dev
reflection_00387,4.7000,3.8000,4.6120,3.4203,sa_sensitivity_mild_s42,dev
reflection_01426,4.5000,3.0000,3.9944,4.9685,sa_sensitivity_mild_s42,dev
reflection_00496,4.7500,3.7500,4.1920,4.0348,sa_sensitivity_mild_s42,dev
reflection_01830,4.0000,5.0000,5.1184,4.3026,sa_sensitivity_mild_s42,dev
reflection_01777,3.7000,4.6000,4.4759,4.2020,sa_sensitivity_mild_s42,dev
reflection_01854,4.7000,3.2500,5.3276,3.5816,sa_sensitivity_mild_s42,dev
reflection_00334,4.8750,3.6000,5.6553,2.7926,sa_sensitivity_mild_s42,dev
reflection_01009,4.5000,2.2500,4.0387,3.7855,sa_sensitivity_mild_s42,dev
reflection_00708,3.5000,4.1250,3.3900,5.6388,sa_sensitivity_mild_s42,dev
reflection_00036,4.6250,2.7000,4.4013,3.8541,sa_sensitivity_mild_s42,dev
reflection_01985,4.0000,4.5000,3.6710,4.9970,sa_sensitivity_mild_s42,dev
reflection_01574,3.8000,4.0000,5.0133,3.8326,sa_sensitivity_mild_s42,dev
reflection_02313,4.5000,4.7000,4.9537,3.6335,sa_sensitivity_mild_s42,dev
reflection_01716,4.5000,3.2500,4.3334,3.1900,sa_sensitivity_mild_s42,dev
reflection_00182,2.1667,6.0000,3.1671,4.8901,sa_sensitivity_mild_s42,dev
reflection_02116,3.0000,6.7500,3.7906,5.3216,sa_sensitivity_mild_s42,dev
reflection_00886,5.1250,4.5000,5.3903,2.7165,sa_sensitivity_mild_s42,dev
reflection_01973,5.5000,3.6000,6.1679,4.3935,sa_sensitivity_mild_s42,dev
reflection_01435,3.6250,5.1250,3.3209,5.4243,sa_sensitivity_mild_s42,dev
reflection_00997,4.4000,5.1000,4.9002,4.8177,sa_sensitivity_mild_s42,dev
reflection_01773,3.6250,4.8000,3.0957,4.9981,sa_sensitivity_mild_s42,dev
reflection_01874,3.5000,5.4000,3.3063,6.3105,sa_sensitivity_mild_s42,dev
reflection_01467,4.7500,1.8750,6.1152,3.7055,sa_sensitivity_mild_s42,dev
reflection_01501,3.8000,4.0000,4.1311,3.8286,sa_sensitivity_mild_s42,dev
reflection_02344,3.5000,5.6250,3.5052,5.3652,sa_sensitivity_mild_s42,dev
reflection_01727,2.6250,3.5000,3.5003,4.8196,sa_sensitivity_mild_s42,dev
reflection_01545,5.8750,3.1250,5.2588,2.9253,sa_sensitivity_mild_s42,dev
reflection_00673,4.0000,2.0000,4.3937,3.3947,sa_sensitivity_mild_s42,dev
reflection_01800,3.5000,5.0000,2.9987,4.5928,sa_sensitivity_mild_s42,dev
reflection_01928,4.5000,3.0000,3.6436,4.8210,sa_sensitivity_mild_s42,dev
reflection_02274,4.0000,3.6250,3.8450,4.3910,sa_sensitivity_mild_s42,dev
reflection_02030,4.0000,2.9000,4.5963,3.7205,sa_sensitivity_mild_s42,dev
reflection_01983,4.0000,4.6250,5.0207,4.4374,sa_sensitivity_mild_s42,dev
reflection_00685,2.7500,6.1000,3.4991,5.6036,sa_sensitivity_mild_s42,dev
reflection_00437,5.3750,3.4000,6.1471,3.3678,sa_sensitivity_mild_s42,dev
reflection_01032,3.6250,5.5000,2.6619,5.9314,sa_sensitivity_mild_s42,dev
reflection_02138,4.2000,4.2500,4.2209,3.5675,sa_sensitivity_mild_s42,dev
reflection_00217,5.1250,2.8000,4.0589,4.2060,sa_sensitivity_mild_s42,dev
reflection_00854,2.9000,6.7500,3.4668,5.6051,sa_sensitivity_mild_s42,dev
reflection_00003,4.6250,3.5000,4.5947,3.3501,sa_sensitivity_mild_s42,dev
reflection_01315,3.5000,6.2500,3.7342,5.7753,sa_sensitivity_mild_s42,dev
reflection_02157,5.7500,2.8750,5.5114,4.4626,sa_sensitivity_mild_s42,dev
reflection_00274,5.5000,4.5000,5.5361,3.4321,sa_sensitivity_mild_s42,dev
reflection_01150,5.2500,4.2000,4.8977,3.1896,sa_sensitivity_mild_s42,dev
reflection_01873,3.7500,4.9000,4.2528,4.5167,sa_sensitivity_mild_s42,dev
reflection_02255,3.7500,5.5000,4.6846,4.5425,sa_sensitivity_mild_s42,dev
reflection_00601,6.1250,2.7500,5.1276,5.5251,sa_sensitivity_mild_s42,dev
reflection_02282,4.1250,2.8750,3.5932,5.3048,sa_sensitivity_mild_s42,dev
reflection_01490,6.9000,5.6000,6.1949,5.1952,sa_sensitivity_mild_s42,dev
reflection_00010,3.0000,5.1250,2.9757,5.9960,sa_sensitivity_mild_s42,dev
reflection_00534,3.1250,4.0000,3.8077,4.6430,sa_sensitivity_mild_s42,dev
reflection_00301,5.4000,4.0000,5.0984,4.0760,sa_sensitivity_mild_s42,dev
reflection_01320,6.1250,4.6250,5.3454,4.5329,sa_sensitivity_mild_s42,dev
reflection_01746,6.6250,4.0000,5.0888,4.1326,sa_sensitivity_mild_s42,dev
reflection_01821,4.1250,2.3750,4.7768,3.3332,sa_sensitivity_mild_s42,dev
reflection_01089,4.6250,4.0000,5.4879,4.5911,sa_sensitivity_mild_s42,dev
reflection_01134,5.1250,3.8000,5.3082,3.2562,sa_sensitivity_mild_s42,dev
reflection_00009,5.1250,2.0000,4.1415,4.0078,sa_sensitivity_mild_s42,dev
reflection_01624,3.1250,6.6000,3.6681,5.6660,sa_sensitivity_mild_s42,dev
reflection_02353,4.2000,3.1250,3.8818,4.2316,sa_sensitivity_mild_s42,dev
reflection_00479,1.3750,6.7500,3.3019,5.4171,sa_sensitivity_mild_s42,dev
reflection_01889,3.6250,5.6250,3.1877,5.5792,sa_sensitivity_mild_s42,dev
reflection_00120,3.2500,5.1250,2.8823,5.5106,sa_sensitivity_mild_s42,dev
reflection_01311,3.8750,4.3000,4.3091,3.9974,sa_sensitivity_mild_s42,dev
reflection_02385,4.7000,4.1250,5.3507,4.1452,sa_sensitivity_mild_s42,dev
reflection_02349,4.8000,3.2500,4.4473,3.8191,sa_sensitivity_mild_s42,dev
reflection_02469,3.5000,4.8000,3.8614,5.0478,sa_sensitivity_mild_s42,dev
reflection_00178,5.0000,2.0000,4.8636,2.9719,sa_sensitivity_mild_s42,dev
reflection_01270,5.0000,2.1250,5.0421,2.7444,sa_sensitivity_mild_s42,dev
reflection_02218,5.2500,4.5000,5.3568,3.9343,sa_sensitivity_mild_s42,dev
reflection_02374,4.3750,4.7500,3.8827,3.6799,sa_sensitivity_mild_s42,dev
reflection_01403,3.2500,5.5000,3.2284,6.1370,sa_sensitivity_mild_s42,dev
reflection_00915,2.7500,3.8750,3.7985,4.4683,sa_sensitivity_mild_s42,dev
reflection_02525,4.7500,2.8750,4.3669,3.4863,sa_sensitivity_mild_s42,dev
reflection_02060,5.9000,1.5000,6.4412,3.5613,sa_sensitivity_mild_s42,dev
reflection_02011,3.7500,3.2500,4.1656,4.1142,sa_sensitivity_mild_s42,dev
reflection_01647,6.6670,6.1250,6.7044,5.0654,sa_sensitivity_mild_s42,dev
reflection_02340,5.2000,3.8750,5.0228,3.4670,sa_sensitivity_mild_s42,dev
reflection_01763,4.6250,3.1250,4.5184,4.1828,sa_sensitivity_mild_s42,dev
reflection_02316,2.7500,7.1250,2.9575,6.5856,sa_sensitivity_mild_s42,dev
reflection_01585,4.7500,4.4000,4.6201,3.6945,sa_sensitivity_mild_s42,dev
reflection_00400,4.3750,4.1250,4.4341,3.8055,sa_sensitivity_mild_s42,dev
reflection_02406,3.3750,5.2000,3.0049,4.4994,sa_sensitivity_mild_s42,dev
reflection_00000,4.7500,4.3000,4.2794,3.3382,sa_sensitivity_mild_s42,dev
reflection_00789,5.8000,3.2000,5.6157,4.0600,sa_sensitivity_mild_s42,dev
reflection_00119,3.5000,2.7500,3.7406,4.7809,sa_sensitivity_mild_s42,dev
reflection_01013,4.7000,5.7500,4.9998,3.8121,sa_sensitivity_mild_s42,dev
reflection_01273,3.7500,5.3750,3.3901,5.2597,sa_sensitivity_mild_s42,dev
reflection_01277,3.6250,4.9000,3.5162,5.2539,sa_sensitivity_mild_s42,dev
reflection_01870,4.2000,4.1000,4.5533,3.0585,sa_sensitivity_mild_s42,dev
reflection_01492,6.0000,5.2500,6.3543,3.7243,sa_sensitivity_mild_s42,dev
reflection_01025,4.2500,3.7500,5.3459,4.2354,sa_sensitivity_mild_s42,dev
reflection_00645,4.5000,4.0000,4.3214,4.3755,sa_sensitivity_mild_s42,dev
reflection_02197,5.3750,2.6250,5.5459,3.1695,sa_sensitivity_mild_s42,dev
reflection_02468,4.2000,2.7500,3.7977,4.5082,sa_sensitivity_mild_s42,dev
reflection_00193,3.9000,4.3750,4.7706,3.3693,sa_sensitivity_mild_s42,dev
reflection_01998,5.0000,3.5000,5.3063,3.9682,sa_sensitivity_mild_s42,dev
reflection_02506,4.0000,2.0000,4.3123,4.3649,sa_sensitivity_mild_s42,dev
reflection_01519,3.7000,3.2500,3.7760,4.6065,sa_sensitivity_mild_s42,dev
reflection_01593,4.6250,3.6000,3.9990,3.6580,sa_sensitivity_mild_s42,dev
reflection_01957,4.0000,5.1250,4.2688,4.2204,sa_sensitivity_mild_s42,dev
reflection_01901,4.6250,4.1670,4.8853,3.8398,sa_sensitivity_mild_s42,dev
reflection_02304,5.0000,1.7500,4.3354,3.2501,sa_sensitivity_mild_s42,dev
reflection_01217,3.8750,2.8750,3.5939,4.0918,sa_sensitivity_mild_s42,dev
reflection_01918,5.5000,2.6250,6.2267,3.7692,sa_sensitivity_mild_s42,dev
reflection_01434,3.8750,5.1000,4.9274,3.5394,sa_sensitivity_mild_s42,dev
reflection_00649,4.5000,4.0000,4.6838,4.2829,sa_sensitivity_mild_s42,dev
reflection_00909,3.1250,6.7500,3.2567,5.8213,sa_sensitivity_mild_s42,dev
reflection_00831,4.3000,3.6000,4.4326,4.7028,sa_sensitivity_mild_s42,dev
reflection_00285,4.5000,3.0000,4.6954,3.6899,sa_sensitivity_mild_s42,dev
reflection_00331,6.0000,1.5000,5.6311,2.9838,sa_sensitivity_mild_s42,dev
reflection_01199,5.8750,1.7500,5.7886,3.4592,sa_sensitivity_mild_s42,dev
reflection_01144,4.0000,4.7000,4.2385,3.5647,sa_sensitivity_mild_s42,dev
reflection_02328,3.2000,4.7000,3.9549,4.4037,sa_sensitivity_mild_s42,dev
reflection_00272,4.3750,4.8750,4.1201,4.4696,sa_sensitivity_mild_s42,dev
reflection_00200,1.7500,3.0000,2.3384,6.9902,sa_sensitivity_mild_s42,dev
reflection_00061,3.6250,3.8000,4.1004,4.2504,sa_sensitivity_mild_s42,dev
reflection_02448,4.5000,3.0000,4.7171,2.7773,sa_sensitivity_mild_s42,dev
reflection_01347,6.3750,4.7500,6.6967,5.4535,sa_sensitivity_mild_s42,dev
reflection_01958,4.0000,4.7000,3.8017,4.2113,sa_sensitivity_mild_s42,dev
reflection_01342,4.3750,3.8000,4.5711,3.9392,sa_sensitivity_mild_s42,dev
reflection_01500,3.7000,4.7500,3.5655,4.5161,sa_sensitivity_mild_s42,dev
reflection_01071,3.8000,4.2500,3.0013,5.8323,sa_sensitivity_mild_s42,dev
reflection_00398,3.0000,3.6000,3.6422,4.7818,sa_sensitivity_mild_s42,dev
reflection_00118,4.8000,2.8000,4.4100,2.9198,sa_sensitivity_mild_s42,dev
reflection_02363,4.8750,3.0000,4.9728,3.1841,sa_sensitivity_mild_s42,dev
reflection_01730,5.3750,2.6250,5.7878,3.7375,sa_sensitivity_mild_s42,dev
reflection_00050,3.0000,3.3333,3.7987,4.2559,sa_sensitivity_mild_s42,dev
reflection_02140,5.7500,2.5000,5.4864,2.9348,sa_sensitivity_mild_s42,dev
reflection_01099,5.6250,3.5000,5.3373,3.3004,sa_sensitivity_mild_s42,dev
reflection_00299,3.8750,5.3000,4.4539,4.1819,sa_sensitivity_mild_s42,dev
reflection_00750,5.0000,2.1250,4.7013,3.1992,sa_sensitivity_mild_s42,dev
reflection_00412,3.5000,5.2500,4.3960,3.4042,sa_sensitivity_mild_s42,dev
reflection_02402,2.7000,6.2000,3.1679,6.1772,sa_sensitivity_mild_s42,dev
reflection_02366,4.5000,4.3000,4.3564,3.2459,sa_sensitivity_mild_s42,dev
reflection_00159,3.6250,5.5000,4.7122,4.1883,sa_sensitivity_mild_s42,dev
reflection_01256,4.2500,3.9000,4.3534,4.0767,sa_sensitivity_mild_s42,dev
reflection_00091,4.0000,4.7500,4.2903,2.9481,sa_sensitivity_mild_s42,dev
reflection_01942,3.5000,5.5000,3.6447,5.0573,sa_sensitivity_mild_s42,dev
reflection_01584,4.5000,4.3000,4.2194,3.7015,sa_sensitivity_mild_s42,dev
reflection_01242,3.7500,5.3750,4.2139,4.4440,sa_sensitivity_mild_s42,dev
reflection_01575,5.5000,2.8750,5.2987,3.8184,sa_sensitivity_mild_s42,dev
reflection_01107,5.0000,3.0000,5.1059,2.5792,sa_sensitivity_mild_s42,dev
reflection_01845,3.2000,6.1250,3.8177,4.6674,sa_sensitivity_mild_s42,dev
reflection_01538,3.3000,4.0000,3.3180,5.1737,sa_sensitivity_mild_s42,dev
reflection_02528,5.5000,3.6250,4.6380,3.3837,sa_sensitivity_mild_s42,dev
reflection_00224,5.2500,2.3000,5.4464,3.0428,sa_sensitivity_mild_s42,dev
reflection_02278,3.0000,6.4000,4.5818,4.6838,sa_sensitivity_mild_s42,dev
reflection_01041,5.3750,3.1250,5.0203,3.2288,sa_sensitivity_mild_s42,dev
reflection_00112,4.0000,5.0000,4.2599,4.5597,sa_sensitivity_mild_s42,dev
reflection_00865,3.2000,2.8750,4.0018,3.8801,sa_sensitivity_mild_s42,dev
reflection_00607,2.6250,5.6250,2.3313,6.2245,sa_sensitivity_mild_s42,dev
reflection_02373,6.0000,2.8750,5.8032,3.8934,sa_sensitivity_mild_s42,dev
reflection_00518,5.0000,1.7500,5.4459,2.6861,sa_sensitivity_mild_s42,dev
reflection_01610,3.8750,3.0000,4.6727,4.0943,sa_sensitivity_mild_s42,dev
reflection_01999,3.8750,3.8330,4.4297,3.9305,sa_sensitivity_mild_s42,dev
reflection_01526,2.8000,4.6250,3.6600,4.2153,sa_sensitivity_mild_s42,dev
reflection_00970,3.2500,5.7000,4.1974,3.7293,sa_sensitivity_mild_s42,dev
reflection_01769,3.0000,6.1250,3.1817,5.9022,sa_sensitivity_mild_s42,dev
reflection_00934,4.6000,4.7500,5.2424,3.1642,sa_sensitivity_mild_s42,dev
reflection_01945,4.5000,3.2000,3.8772,3.6049,sa_sensitivity_mild_s42,dev
reflection_00183,3.2500,2.2500,4.0672,3.8454,sa_sensitivity_mild_s42,dev
reflection_00507,3.5000,5.3750,3.1125,5.7199,sa_sensitivity_mild_s42,dev
reflection_01048,3.9000,5.1250,2.8561,7.1425,sa_sensitivity_mild_s42,dev
reflection_01046,5.5000,2.1250,5.6550,2.6336,sa_sensitivity_mild_s42,dev
reflection_00222,6.2000,4.2000,5.5670,3.3905,sa_sensitivity_mild_s42,dev
reflection_00486,3.0000,3.6000,3.9415,3.8557,sa_sensitivity_mild_s42,dev
reflection_00464,1.7500,5.2000,3.5927,4.8675,sa_sensitivity_mild_s42,dev
reflection_00576,6.0000,3.5000,6.4978,3.9622,sa_sensitivity_mild_s42,dev
reflection_01546,3.2500,3.8750,3.6974,4.9196,sa_sensitivity_mild_s42,dev
reflection_00345,3.1250,3.6000,4.3754,3.5905,sa_sensitivity_mild_s42,dev
reflection_00621,5.8000,2.8000,5.1940,3.2517,sa_sensitivity_mild_s42,dev
reflection_02475,4.5000,3.7000,4.5047,3.6993,sa_sensitivity_mild_s42,dev
reflection_01498,6.8750,5.2500,5.9601,4.2387,sa_sensitivity_mild_s42,dev
reflection_00956,6.0000,4.8000,5.2085,4.0636,sa_sensitivity_mild_s42,dev
reflection_00788,4.2000,4.1250,3.9518,4.6565,sa_sensitivity_mild_s42,dev
reflection_01604,6.0000,2.3750,5.6636,3.1128,sa_sensitivity_mild_s42,dev
reflection_01423,4.5000,4.8000,4.8745,4.3094,sa_sensitivity_mild_s42,dev
