ID,Valence,Arousal
C128_13,6.3242,5.3434
C279_16,7.0268,5.5597
V325_16,5.3179,5.0090
C157_16,2.4915,6.5999
I550_16,4.6308,4.2335
V385_16,6.5981,5.0442
C157_13,2.5018,6.5997
V492_13,4.6481,3.7119
C30_16,5.7565,4.8250
V424_13,6.2059,4.9146
C226_16,6.4304,4.8963
C54_16,4.1791,4.2564
I566_16,6.3759,4.7520
V472_16,5.5969,4.9058
C55_16,7.0405,5.0455
C306_13,4.0432,5.8619
C291_13,5.6089,5.4758
C249_13,5.1568,4.2322
C45_16,7.1273,6.0282
C25_13,5.1465,5.4039
V477_16,6.6293,5.3771
C138_16,5.5430,5.3238
V389_13,6.1607,4.5164
C156_13,6.9691,5.6443
V444_13,7.5886,7.1208
I521_13,6.7891,5.2030
C278_13,4.5886,3.8256
P578_16,5.9850,4.8050
C241_16,3.0965,6.0545
C87_16,6.6018,5.0510
C218_13,4.3308,5.1331
C108_13,5.9737,3.9676
C83_16,6.6177,4.7549
V410_13,5.3410,4.2935
C176_13,6.1887,5.7243
C210_13,3.3296,4.7216
V499_16,6.8862,4.9334
V394_13,6.9874,5.6758
V442_16,5.6976,5.0986
I555_13,4.0871,5.0255
C200_16,6.0096,5.4599
I547_16,4.3725,5.0306
I552_16,6.2620,5.8789
P589_16,3.9531,5.6702
T618_13,6.9939,5.2892
C199_13,6.0845,3.9308
V393_16,6.5292,4.4565
P583_13,4.3401,4.8459
C271_16,7.0794,5.5968
V358_16,2.5469,7.1579
C40_16,4.3378,4.3158
C164_16,6.7805,5.5201
C121_13,7.0074,5.2910
C135_13,4.0278,4.1926
C208_16,4.8338,4.3115
C41_13,3.9166,5.8091
T616_16,3.5732,4.6263
V411_16,6.8965,5.7588
C17_13,7.3499,5.6610
V459_16,7.3304,5.8240
I555_16,2.7566,6.8292
C102_13,4.2811,5.3273
C297_16,5.2592,5.0012
I575_16,4.8663,4.1198
O656_16,5.6555,3.6215
I503_16,5.5598,4.2316
V457_16,3.8028,4.7923
C231_13,6.6232,5.2876
M623_13,3.7955,4.7847
I546_13,7.0060,4.9828
C153_13,4.5341,4.4216
I538_13,7.1868,4.6153
C154_13,6.7163,5.3034
T613_13,4.7434,4.0546
V334_13,4.9018,5.0191
C132_16,4.2891,5.4894
C207_13,7.2632,4.9123
V447_16,7.6126,6.0718
C140_16,6.7252,5.1479
V471_13,7.6074,6.0203
C281_13,3.6145,4.9724
I529_16,5.8003,4.7694
C30_13,5.9742,4.6619
V389_16,4.6799,4.5210
P597_16,6.8115,5.2887
C209_16,5.3769,4.4976
T619_13,3.4684,4.6818
T610_13,4.8369,4.3182
C284_16,5.3523,4.7296
V333_16,4.7468,4.7223
C89_13,6.5593,5.8859
C197_13,3.7608,5.3099
C191_16,7.4792,5.9551
C139_16,6.9640,6.0007
I559_16,6.7174,4.8481
M647_13,4.6359,3.6969
C294_13,7.0997,5.4423
P584_13,2.9381,5.4614
C44_16,4.4082,5.1942
P588_13,4.9183,4.2504
C69_13,3.9018,5.0811
C177_13,5.9468,5.0201
MM651_13,6.3075,4.8455
T614_13,5.7698,4.4719
V329_16,5.7852,4.5943
C318_16,7.0917,5.2876
C230_13,3.8268,5.6181
C321_16,4.5104,3.8063
C147_13,4.0533,5.0332
C252_16,4.9808,3.1207
C137_16,6.9348,5.3790
C78_13,6.0163,4.0471
C190_16,6.0702,4.9237
M620_16,4.4513,5.5653
C47_16,5.7096,4.9432
I572_16,6.5677,4.9102
C61_13,5.8501,5.6145
V407_16,5.8045,4.9990
C231_16,6.3343,5.2681
C321_13,4.0155,4.2788
C247_16,5.2096,4.3144
C312_16,6.4584,5.0817
I549_16,5.4578,5.3164
V414_16,3.8726,6.4771
V417_13,7.1135,5.8559
V439_16,6.5707,4.6794
I516_13,5.4207,4.8024
V363_16,7.2166,6.1003
V332_13,6.1337,4.6706
C151_16,6.3398,5.3804
M649_16,5.6085,3.1742
C19_16,6.5423,5.6673
C139_13,6.7328,4.6145
C227_13,6.7035,4.7804
C127_13,5.0258,3.6747
M624_13,3.3791,5.1527
T615_16,5.2636,5.3235
C250_16,7.0871,5.9300
MM650_13,3.7955,4.7847
C307_13,7.2547,5.4696
C175_13,6.1449,4.9717
V501_16,5.8292,5.2293
I564_16,7.1864,6.0673
P590_16,6.7432,5.2627
C243_13,7.3367,5.8705
V390_13,6.8705,5.4235
V386_16,3.8140,4.8870
C117_13,5.2946,4.7635
V395_16,7.0420,5.7080
V430_16,3.3190,4.9697
C179_16,6.8630,5.5104
M627_16,6.5011,5.6613
T617_13,6.3478,4.8931
V441_13,7.0705,6.2849
V346_13,2.7650,6.9293
C48_16,4.9196,4.9650
V352_16,7.1099,5.4177
C6_13,2.8585,5.6742
V485_16,7.1747,5.2223
C13_13,5.3035,4.7267
V341_16,3.4734,5.9685
C16_13,5.5807,4.5829
C33_13,6.8807,5.2071
P594_13,6.8520,5.2238
C276_16,6.8286,5.3187
V464_13,4.5475,4.2028
C20_13,3.0478,6.5494
C180_13,7.1461,5.4901
M621_16,6.8733,6.1172
V349_13,3.4445,4.4353
I503_13,5.2437,3.3796
C137_13,7.5772,6.3606
C74_13,2.6675,5.9502
V322_13,7.4693,5.8885
C12_13,6.0685,5.2725
C314_13,5.6448,4.6342
C246_16,7.1512,5.2202
C105_16,7.2514,5.7847
C141_13,4.0562,4.4025
T603_16,5.6757,3.8359
C217_16,7.3415,5.9436
C8_16,5.6625,3.7321
C79_16,7.1032,5.3409
C80_16,3.8456,6.1612
V392_16,7.2291,5.8775
MM652_16,4.0506,3.8406
C143_16,2.8918,6.7717
I527_13,3.1897,5.1456
C100_16,6.2180,4.1462
C82_13,6.8608,5.5789
C160_13,3.4469,5.3193
V332_16,4.3708,4.4004
T606_13,6.9935,5.3660
I528_16,2.7589,5.8716
V463_13,7.2353,5.2608
C254_13,7.5345,6.5805
I513_16,5.9411,3.3942
V396_16,6.0378,6.1236
C181_16,5.4153,4.3437
V434_13,6.9562,5.0814
T603_13,3.6898,4.6425
C133_13,3.8070,5.3876
V422_13,5.9025,4.0806
V383_13,4.6303,4.8559
I504_13,6.7537,4.8075
C10_16,5.7558,4.8388
I552_13,6.2698,4.4522
V475_13,6.7814,5.0768
C256_13,7.2045,6.5788
C80_13,6.6975,5.8813
C71_13,6.0465,4.3447
V405_13,5.4269,5.0217
KH654_16,4.4506,3.7096
C94_16,6.9774,5.5783
V450_13,7.5962,5.7551
V397_16,4.3579,4.7110
V467_16,7.2209,5.2776
I574_13,3.9989,4.2808
V454_13,6.9121,3.9419
V448_13,6.9998,5.0995
C316_13,6.8408,5.3582
P595_13,5.3672,5.0487
V388_13,6.2067,4.8762
C135_16,6.9336,5.7337
C238_16,6.8380,5.0270
C198_13,4.1512,4.0767
C66_16,6.8084,5.5359
C300_13,6.5741,5.0326
C222_16,4.4599,3.5415
C32_16,6.1433,4.3294
V336_13,7.3054,6.6225
V486_13,5.2237,5.0584
V461_16,6.4184,5.1214
C29_16,6.0026,4.3574
C237_16,7.2035,5.3469
C183_13,2.6332,6.0311
I560_13,7.1725,5.4352
C3_13,3.5409,5.1213
C305_16,7.3272,5.7289
V345_16,6.4317,5.9284
V466_13,6.7008,4.4971
C266_13,6.8163,5.5358
C19_13,5.8750,5.2988
V476_16,7.2067,6.0273
C228_13,6.2990,4.0397
C52_13,7.4656,6.4784
V476_13,7.3764,6.2243
C255_16,6.5023,6.1841
V381_16,7.3600,5.9499
V399_16,6.8056,5.1717
C226_13,6.5962,4.8838
V446_13,7.2425,5.6979
P584_16,6.9043,5.4672
P600_13,6.4615,4.6053
V438_13,5.7443,5.3529
V453_16,6.8291,5.2994
V383_16,5.8023,4.8100
I534_13,6.7390,5.5090
P579_16,6.3065,4.2331
C296_13,3.2859,5.3699
MM650_16,4.6492,5.0133
V341_13,2.8371,5.7040
C81_16,5.2450,3.9036
V473_16,6.4720,5.5320
V428_13,7.2842,5.7824
C110_13,6.6457,4.9217
I519_16,5.3537,3.3636
P596_16,5.3751,5.4223
V489_13,7.6914,6.5324
V468_16,7.1863,5.9932
C272_13,6.7830,5.7426
P597_13,6.8264,4.7965
C84_16,3.5322,6.0087
C132_13,3.4625,5.8014
V458_13,4.2812,4.0796
V335_13,5.5388,5.6999
C204_13,6.9610,5.2949
C269_13,3.8881,5.1154
P592_16,5.5900,3.9574
C232_16,6.9952,5.2989
I543_16,6.1820,5.8825
C194_13,6.5682,5.1452
T605_16,5.8661,3.9833
C8_13,6.6731,4.8573
V328_16,6.3616,4.2561
C130_16,6.0081,4.8923
V380_13,6.0435,4.3096
I537_16,5.7989,3.6688
I523_16,5.3144,4.7644
C214_13,7.4824,6.1796
I529_13,6.8206,5.7121
V370_16,4.6374,4.7261
C95_16,5.9713,4.6538
I511_13,6.6100,5.4991
V395_13,5.9487,4.7105
KH653_16,3.0332,6.1197
V467_13,7.1277,5.9172
C104_13,5.5712,4.1333
M640_16,4.3356,4.6143
V358_13,6.6952,4.7810
C257_13,6.9705,4.9971
C203_13,4.1044,4.6141
C120_16,5.7697,5.2763
C101_13,6.0245,4.6374
V456_16,6.9800,5.4484
C98_16,6.2399,4.5502
M638_13,5.5793,4.8367
C119_13,6.6698,5.1520
C319_16,5.7391,5.0305
C244_13,6.8785,4.0468
P580_13,4.1473,5.9095
C263_13,7.3886,5.8991
C218_16,6.7358,5.7175
V342_13,3.7058,5.0682
C187_16,5.5982,5.4765
V433_13,5.8867,4.7537
V482_13,6.8387,5.1250
V480_13,6.6759,5.6450
C303_13,3.1916,5.8704
V338_16,5.3201,4.9000
V495_13,6.5132,4.9547
C12_16,5.3753,4.9307
I508_16,4.8042,3.2957
C182_16,5.9196,5.8632
C302_16,6.2126,5.1292
V435_13,7.0344,5.4327
V454_16,7.0722,5.5547
V469_16,6.5966,5.2463
I516_16,5.4587,3.3767
C103_16,6.7232,5.0959
V497_13,6.9099,5.4755
V349_16,5.1904,3.4058
C264_13,7.0689,5.2266
C172_16,6.5747,5.1170
C93_16,6.8327,4.9820
C260_16,4.0774,4.1261
I517_13,4.4971,4.5184
C115_13,6.2960,4.8881
C213_13,6.3087,4.4298
V445_13,6.5021,5.2457
T607_16,4.6296,4.6481
C63_13,6.5694,3.8004
M649_13,4.6693,3.8313
M638_16,3.4307,5.0210
V346_16,3.0768,6.6484
C34_16,5.4762,3.9024
C118_16,6.7957,5.3346
V491_16,7.0502,5.8861
I577_16,6.3832,4.9055
V366_13,6.3640,4.9742
I512_13,6.4141,5.5649
C317_13,7.3925,5.6489
V412_16,6.5398,5.0983
C174_13,5.9530,4.7701
T609_16,5.5499,3.5519
V482_16,7.0633,5.3552
V445_16,7.1722,5.9277
V398_16,4.1504,3.8521
V374_16,5.7486,4.5960
V366_16,6.3023,4.7977
M639_13,4.6086,3.5449
C172_13,5.0869,4.5046
V426_16,5.9854,4.9522
C59_13,3.3500,5.7998
V384_13,2.9784,5.8900
I568_13,7.1158,6.2931
C175_16,3.0374,6.2639
C141_16,5.4798,5.1169
C104_16,5.9348,5.4334
T612_13,7.0497,5.4283
V337_13,3.2000,5.3834
C242_16,6.3553,4.8878
C124_13,3.1814,4.5050
C96_16,7.0692,5.4717
V483_13,7.0583,5.9829
V356_13,5.0304,5.2489
V357_13,3.4948,5.4049
V324_13,5.3507,3.5466
C280_16,4.1801,4.3017
V412_13,4.1818,4.1847
C124_16,4.0106,4.4451
T617_16,5.5894,3.3436
C89_16,3.2125,6.1610
M637_13,2.8668,5.9077
V363_13,7.1893,5.9087
V487_16,4.0781,4.2262
V484_13,7.2267,5.9190
C220_13,4.9584,4.1823
V422_16,7.5008,5.5570
I550_13,6.5174,4.9160
P596_13,7.0293,5.6514
C90_16,6.9615,5.1802
I564_13,7.3711,5.5235
C284_13,6.8359,4.9309
C41_16,5.6796,5.0931
C95_13,7.0060,5.6327
C130_13,6.7111,4.8654
C171_13,5.6462,4.8138
I553_16,5.3513,4.3088
M640_13,6.0319,5.3676
P579_13,5.1631,3.6105
V338_13,7.1561,5.8227
C27_13,5.9328,4.0201
C106_13,6.9596,5.8629
V369_13,6.7795,4.6862
C212_13,6.5089,5.2715
V348_13,3.9843,5.2551
V465_16,6.8892,4.7878
V413_16,2.9666,6.3779
V403_13,5.8356,5.0246
C199_16,5.8812,4.1909
C165_13,6.3665,4.3218
C85_16,6.1046,4.7354
V347_16,6.3249,5.2970
V343_16,5.6639,3.9135
V483_16,6.0016,4.6540
C176_16,5.2929,4.7889
V452_16,7.2321,5.6475
V451_13,7.2409,5.3056
V382_16,6.5295,4.5690
V444_16,7.1762,5.2341
M634_13,3.8405,5.8101
C169_16,6.3039,5.9287
P601_13,5.0310,3.5799
C71_16,5.0244,4.5058
C91_13,6.8901,4.9121
C119_16,3.6757,5.8652
I523_13,6.0883,5.2213
C159_16,4.9850,5.6211
C125_16,6.2394,3.8714
V413_13,4.0569,3.5963
C46_13,6.9870,4.6913
I536_13,2.0614,7.1622
V392_13,7.7220,6.6657
C52_16,5.5588,3.9395
V353_16,4.9573,3.2534
C102_16,5.4634,4.5410
M636_16,3.0802,5.3100
C31_16,3.8556,4.7407
V324_16,4.8968,3.7361
I540_13,3.6287,4.3871
V351_16,4.8137,3.1596
I505_13,4.5558,4.4316
P587_16,6.6536,4.9894
C161_16,4.9737,4.1510
M622_16,6.2955,3.2015
C266_16,6.5832,5.3898
C178_13,4.5584,5.1108
C233_16,7.0347,4.9547
V416_13,6.5207,5.0819
V421_16,6.6455,5.1667
I525_13,6.9868,5.6104
I520_13,3.4836,5.4806
V479_16,6.5208,4.9902
T608_13,6.7214,5.2057
C265_16,5.0936,4.6188
C40_13,4.6304,3.9285
C134_13,2.6990,6.0846
C277_13,3.9990,4.9810
MM652_13,5.5827,4.9158
V423_16,5.9449,4.9730
C167_13,6.0451,4.7998
V325_13,2.9512,5.9917
C50_16,6.8745,4.6823
I572_13,7.1495,6.0502
C112_16,7.4225,5.9534
V351_13,4.9369,5.3989
C251_16,6.5098,4.8274
C43_13,2.9158,6.0633
V388_16,3.7111,4.8252
V502_16,4.6358,5.4921
C63_16,6.9065,5.0251
V469_13,5.5955,5.4945
C216_13,5.9468,5.0201
P600_16,6.8340,5.5657
I561_13,5.7903,3.7369
I526_16,5.7534,3.0171
V391_16,7.0061,5.4824
V455_16,3.7279,5.0202
C310_13,4.6478,4.5349
C296_16,7.0216,4.9975
I531_16,6.1316,4.6831
C254_16,6.4315,4.9480
C155_13,4.4767,5.8931
I560_16,5.9259,3.6728
C107_16,6.7894,5.0713
C24_13,5.0828,4.3529
C53_13,4.9700,4.6082
V330_13,5.7682,4.2946
C170_16,6.4922,4.9457
C21_13,6.8106,4.9950
C185_13,6.0428,5.0971
V323_16,5.3101,3.3849
C234_13,7.5427,6.4149
C121_16,6.6083,4.7742
V403_16,5.8955,4.6272
V340_13,3.7657,5.3090
V431_13,3.6828,4.6713
I558_16,4.5912,4.2513
C286_13,6.6989,5.6768
M639_16,5.8946,3.8811
V410_16,7.2660,5.2379
I570_13,3.0455,5.7150
C267_16,6.3317,5.2302
M629_13,7.2167,6.0523
M620_13,3.3145,5.0631
C195_13,4.8311,3.8772
C51_16,4.6724,5.2070
C193_16,7.0947,5.9128
C136_16,7.0401,5.6626
P578_13,6.7767,5.1202
C155_16,5.5013,4.6223
C202_16,6.1242,4.6698
C264_16,6.6324,5.3883
T619_16,3.2639,5.4632
M645_16,5.7515,3.5668
C192_13,5.9468,5.0201
V373_13,6.6684,4.9906
I531_13,5.1032,4.9054
C3_16,6.1686,5.2948
C16_16,3.1935,6.2922
C236_13,7.5112,6.4730
C270_16,3.5694,5.5452
C196_16,6.8235,5.6935
I575_13,5.2046,4.2503
C305_13,6.8370,5.3398
C177_16,5.2592,5.0012
I508_13,3.5897,5.0575
V402_13,4.0498,4.8944
C181_13,3.5012,4.1183
C9_16,4.5196,4.4087
C286_16,7.4679,6.7487
C221_13,3.5005,4.6400
C298_13,7.0150,4.7364
C298_16,5.6855,5.0171
KH653_13,3.3916,5.3554
V398_13,3.5622,5.4099
V426_13,6.0372,5.4372
V406_16,4.3118,4.1375
I545_13,5.6714,4.2851
C280_13,5.8884,3.3185
C2_16,6.5225,5.8165
V462_16,6.9279,6.1504
V367_13,7.0757,5.2815
V441_16,6.6214,5.0140
V421_13,5.4244,4.0755
V479_13,5.3158,4.4261
V376_13,4.6356,5.1758
I576_16,5.1873,4.2927
V353_13,6.0387,5.0518
V437_13,5.7584,4.3041
C116_16,6.0227,5.3487
V498_13,4.9877,3.6227
M646_13,4.0781,4.2262
C185_16,7.1036,5.7319
M635_13,7.2748,6.3297
C206_16,5.7654,4.6989
C258_16,6.8350,5.0307
M630_16,7.1019,6.2248
V404_13,6.9408,5.4012
I544_13,5.8990,4.3728
M623_16,4.6492,5.0133
C304_13,4.5328,4.8496
V344_16,6.4307,5.6320
M625_16,4.6764,5.2640
C194_16,6.7641,5.3261
V408_16,5.6702,5.2931
C103_13,6.1300,4.7144
V327_16,4.0941,4.8711
C1_16,6.7960,4.6618
C256_16,7.5879,6.4795
C127_16,4.7916,3.7783
C219_13,4.6209,4.2898
V364_16,5.9704,4.9269
C159_13,3.2291,5.4054
C180_16,6.0893,5.2054
C79_13,7.0836,4.6753
C39_16,4.4645,5.1083
C54_13,4.5010,5.2969
C158_13,2.8190,6.2517
V440_13,5.8904,4.4791
C136_13,4.2876,4.6554
C34_13,5.6343,5.2348
V443_16,7.3819,6.0884
T605_13,4.2274,4.4890
C193_13,7.1771,5.7864
C92_16,5.0130,4.0872
V498_16,3.2088,5.2298
C165_16,5.6142,4.4394
C57_13,6.8801,5.4069
C142_16,4.2181,4.2492
C82_16,7.1565,5.7856
C240_16,7.3545,5.6172
P598_13,6.5011,5.5066
V452_13,7.4287,5.4014
V460_13,6.6293,5.8096
V484_16,5.6666,4.0820
V499_13,6.8658,4.6808
C20_16,4.0974,4.9654
M632_16,5.4920,4.7295
C145_13,3.8496,4.5003
O655_16,5.3727,4.0326
I515_13,2.9431,5.5210
I530_13,5.9398,4.0558
C5_13,6.6814,5.0313
I565_13,5.6760,4.4793
C291_16,7.0470,5.0855
V431_16,3.4747,4.7516
C313_13,4.0353,4.7905
C207_16,4.9194,4.3580
V323_13,3.1999,5.1744
M634_16,3.4967,5.5416
C47_13,5.4022,2.9318
V375_13,5.3295,4.0078
P583_16,5.5467,3.8583
M635_16,6.2010,4.7826
C292_13,5.8923,5.0091
I565_16,7.1451,5.5472
C87_13,6.9303,5.3643
V449_13,6.6334,5.0590
M631_13,5.1507,4.9850
V364_13,7.0754,5.8823
V340_16,3.7773,5.8094
V405_16,5.5226,5.3501
C320_16,4.0837,4.5016
P601_16,3.2644,5.0492
C209_13,4.5265,4.5622
C99_16,6.8310,5.2323
C125_13,3.3066,5.1025
C42_16,5.8026,4.2616
I551_13,6.4890,4.9276
I509_16,4.9170,5.0490
C222_13,4.7411,4.1012
V440_16,6.4966,4.5416
V356_16,6.3406,5.5631
I559_13,6.2268,4.1233
C293_13,3.5669,4.6449
I543_13,6.6489,5.5693
C162_13,6.8845,5.1080
M629_16,5.4699,5.4423
C301_13,6.0933,5.4301
I514_13,3.1254,5.3653
C150_13,6.2645,4.5831
V487_13,4.6639,3.5687
C163_13,6.8597,5.6144
C236_16,7.1400,4.9297
C69_16,5.0481,4.6136
C273_16,6.8219,5.4319
I518_13,5.1888,3.4811
C81_13,7.5220,6.7180
C299_16,4.4349,6.3960
I535_13,3.8296,5.2903
C48_13,6.5605,5.7245
I532_13,7.2242,5.5375
C274_13,7.2484,5.5835
C110_16,7.0895,5.1116
C37_13,7.0412,6.2363
C215_13,4.7881,4.7475
C240_13,6.7345,5.2051
C306_16,5.2339,5.6106
C318_13,5.0850,4.9491
C91_16,6.6458,5.0444
V474_16,4.0359,5.5170
C21_16,4.8761,5.2639
V435_16,6.8741,4.9444
V430_13,5.5971,5.4208
C100_13,7.0763,5.5857
I521_16,5.9360,4.3591
I553_13,5.4254,4.8903
I539_13,5.6297,5.3418
V350_16,6.0037,4.7987
V386_13,3.2802,5.6895
C217_13,6.9165,4.4663
V378_13,7.1316,5.3267
C212_16,6.9988,5.6675
C32_13,6.9499,5.6851
C154_16,6.9823,6.1509
V377_16,6.1086,4.9620
I528_13,3.4589,5.6016
V378_16,6.9874,6.2734
I576_13,6.0544,5.3922
C152_16,5.8126,4.1760
KH654_13,4.4370,3.8459
I537_13,6.3025,4.7933
P581_13,7.1122,4.7255
I525_16,5.9919,5.0335
V368_16,5.3330,3.5447
C128_16,4.8028,5.1867
C259_16,6.8069,5.3481
C273_13,6.7586,5.5016
C205_13,6.7717,5.2329
C309_13,7.5209,6.1964
C11_13,4.9947,5.4863
V390_16,6.3697,5.3321
V371_13,5.3295,4.0078
C67_16,6.8928,6.3096
V343_13,5.1580,5.6070
C202_13,6.4772,4.6289
P586_16,5.8642,5.0486
C77_13,7.1373,5.0401
I524_16,3.2019,4.6849
V423_13,5.8061,4.8642
P582_13,4.1989,5.5086
C227_16,6.5403,4.9789
C22_13,5.9535,4.3708
C42_13,3.6078,4.2003
C70_13,6.8498,5.4789
I515_16,3.3990,4.6804
V472_13,7.1400,4.5228
C310_16,6.8183,5.2872
I556_13,5.4170,5.0110
V481_13,6.9334,5.1083
C17_16,7.1108,5.4554
I566_13,6.4274,4.2888
V468_13,7.4267,6.3954
C126_16,5.6048,4.5714
C248_16,7.3537,5.3189
C158_16,4.5645,5.3795
C249_16,7.5458,6.4056
C161_13,5.8467,4.1747
P586_13,6.1751,4.9210
V429_13,4.7329,4.7099
C55_13,6.9058,5.7812
C295_16,7.2099,5.7194
C43_16,3.5950,5.4043
C36_13,4.6384,4.6327
V387_13,6.8665,5.4029
V376_16,7.0552,5.7250
C282_16,6.8855,5.5604
I551_16,6.1342,3.8725
C65_13,6.8704,5.2770
V374_13,5.9259,4.0922
I544_16,5.0383,4.3307
C308_13,6.9929,5.0564
C85_13,5.1274,4.7677
C35_13,2.6699,6.9893
C35_16,2.8872,5.6815
M647_16,4.4102,4.4863
I507_16,5.4655,3.5675
C142_13,4.3555,4.5890
V489_16,6.9949,5.7741
V432_13,3.4008,5.1660
C58_13,5.0847,4.5644
C76_13,3.7412,5.2231
C315_13,3.4517,5.5847
C64_13,6.8838,5.8009
I536_16,2.7628,6.3775
C5_16,6.8443,5.3794
I571_16,3.6684,4.4499
I571_13,3.4289,5.0992
C215_16,3.6780,5.8471
V350_13,5.9500,5.3719
I512_16,4.8113,4.4949
C114_16,6.5325,4.9312
T602_13,2.9158,6.1638
C1_13,7.1542,5.3548
C62_13,2.8655,5.5151
T616_13,2.7252,5.7889
