ID,Valence,Arousal
V367_16,6.8344,5.6842
V457_13,3.5780,4.3152
P582_16,5.9268,5.1046
C189_16,5.8076,5.4925
V481_16,6.7427,5.6784
C128_13,6.4622,5.1290
C279_16,6.6746,5.6847
V325_16,5.1523,4.6348
C157_16,2.3342,6.6192
I550_16,4.5164,3.8683
V385_16,6.2332,5.3915
C157_13,2.3733,6.2543
V492_13,4.5609,3.7269
C30_16,5.6450,4.7045
V424_13,6.4517,4.7811
C226_16,6.2747,4.9655
C54_16,3.9792,4.0675
I566_16,6.3907,4.5058
V472_16,5.4339,4.6305
C55_16,6.9677,4.7650
C306_13,3.5023,5.0387
C291_13,5.6194,5.0367
C249_13,4.7979,4.1356
C45_16,6.9979,6.1525
C25_13,4.8541,5.1275
V477_16,6.6602,5.7076
C138_16,6.1071,5.4607
V389_13,5.7842,4.4821
C156_13,6.8811,5.2266
V444_13,7.1900,6.9870
I521_13,6.8369,5.1891
C278_13,4.4195,3.4918
P578_16,5.9520,4.4784
C241_16,3.1348,6.0210
C87_16,6.7140,4.8500
C218_13,4.4653,5.2600
C108_13,5.9878,4.1710
C83_16,6.6492,4.7239
V410_13,5.1757,4.3268
C176_13,5.6434,5.2012
C210_13,3.2544,4.6887
V499_16,6.6237,5.1938
V394_13,7.0062,5.7886
V442_16,5.4578,4.9317
I555_13,3.8503,4.7090
C200_16,5.8957,5.4322
I547_16,4.9518,4.9850
I552_16,6.1357,5.4824
P589_16,3.8341,5.2656
T618_13,6.8072,5.2328
C199_13,5.9951,4.0651
V393_16,6.2399,4.6527
P583_13,3.8607,4.9231
C271_16,6.7225,5.5843
V358_16,2.4667,7.0304
C40_16,4.4656,4.5566
C164_16,6.6714,5.4121
C121_13,7.2254,5.4043
C135_13,3.5987,4.7869
C208_16,4.8052,4.0526
C41_13,3.4803,5.6518
T616_16,3.3462,5.0692
V411_16,6.8170,6.0338
C17_13,7.2549,5.8597
V459_16,7.1168,6.0237
I555_16,2.7434,6.5557
C102_13,3.9983,4.9468
C297_16,5.1529,4.5060
I575_16,4.8507,3.7220
O656_16,5.2528,3.8486
I503_16,5.3338,3.8791
V457_16,3.8352,4.6952
C231_13,6.2463,5.1595
M623_13,3.6450,4.6854
I546_13,6.8728,4.7438
C153_13,4.5835,4.2881
I538_13,7.0822,5.2596
C154_13,6.6184,5.2854
T613_13,4.2768,3.9813
V334_13,4.4415,4.8483
C132_16,3.8738,5.6660
C207_13,7.0762,4.9644
V447_16,7.4535,6.2196
C140_16,6.4206,5.3031
V471_13,7.4778,6.0986
C281_13,3.5629,5.0799
I529_16,6.1710,4.5704
C30_13,5.8372,4.7568
V389_16,4.7903,3.9844
P597_16,6.8488,5.3970
C209_16,5.2583,4.2693
T619_13,3.0304,4.9104
T610_13,4.4276,4.0990
C284_16,5.0533,4.6032
V333_16,4.6696,4.7647
C89_13,6.4240,5.7671
C197_13,3.3115,4.9161
C191_16,7.1595,5.8634
C139_16,6.7535,6.2593
I559_16,6.4817,4.6071
M647_13,4.4720,3.8064
C294_13,6.7246,5.3221
P584_13,2.4969,5.7344
C44_16,3.9276,5.1551
P588_13,4.4960,4.2924
C69_13,4.1727,5.2573
C177_13,6.3270,4.7057
MM651_13,6.0830,4.3944
T614_13,6.1149,4.6064
V329_16,5.8913,4.3393
C318_16,6.7059,5.4452
C230_13,3.6341,5.3142
C321_16,4.2731,3.8739
C147_13,4.2026,4.6946
C252_16,4.9103,2.8890
C137_16,6.9324,5.7626
C78_13,5.9798,3.9576
C190_16,5.7771,4.8161
M620_16,4.2492,5.3871
C47_16,5.8027,4.8468
I572_16,6.3438,4.8523
C61_13,5.5666,5.5884
V407_16,5.3745,5.1752
C231_16,6.3632,4.9822
C321_13,3.9784,4.2120
C247_16,5.3425,4.4160
C312_16,6.2603,5.3709
I549_16,5.4373,4.8856
V414_16,3.4728,6.7139
V417_13,7.2019,5.8247
V439_16,6.2968,4.7210
I516_13,5.3069,4.6907
V363_16,7.2250,6.5530
V332_13,5.8730,4.2627
C151_16,6.6008,5.4587
M649_16,5.6631,3.3726
C19_16,6.5502,5.6097
C139_13,6.0506,4.2300
C227_13,6.3017,4.6899
C127_13,5.1912,3.6030
M624_13,3.0626,5.0944
T615_16,4.4438,5.5680
C250_16,6.8695,6.0146
MM650_13,3.6450,4.6854
C307_13,7.2335,5.3125
C175_13,5.9636,5.1949
V501_16,5.5853,5.2343
I564_16,7.1590,6.2085
P590_16,6.8452,5.5693
C243_13,7.2779,6.0551
V390_13,6.9271,5.6017
V386_16,3.8563,4.4764
C117_13,5.0600,4.3900
V395_16,6.8083,5.6533
V430_16,2.9846,4.6570
C179_16,6.7605,5.4046
M627_16,6.1447,5.8900
T617_13,6.1769,4.7927
V441_13,7.0435,6.0904
V346_13,2.7385,7.2959
C48_16,4.5652,4.4815
V352_16,7.1056,5.3170
C6_13,2.2864,5.8295
V485_16,6.9980,5.2107
C13_13,5.4018,4.4429
V341_16,3.0816,6.0192
C16_13,5.8026,4.6101
C33_13,6.7191,5.1031
P594_13,6.5010,4.9290
C276_16,6.8639,5.6267
V464_13,4.4243,4.1554
C20_13,2.7261,6.5990
C180_13,7.2459,5.7450
M621_16,6.7922,6.0326
V349_13,3.2986,4.2033
I503_13,4.9479,3.2940
C137_13,7.3120,6.2991
C74_13,2.3500,5.6395
V322_13,7.3471,6.2482
C12_13,6.1471,4.7539
C314_13,5.1595,4.6557
C246_16,6.9732,5.4594
C105_16,7.1467,5.6312
C141_13,3.4022,4.5454
T603_16,5.2615,3.5319
C217_16,7.1986,6.4586
C8_16,6.0365,3.8890
C79_16,6.8849,5.2997
C80_16,3.5026,6.3928
V392_16,7.0156,6.0389
MM652_16,4.0922,4.0668
C143_16,3.0001,6.9434
I527_13,2.9588,5.0534
C100_16,6.3717,3.9410
C82_13,6.8442,5.3551
C160_13,3.2673,4.8144
V332_16,4.2235,4.3811
T606_13,6.9264,5.4578
I528_16,2.6603,5.9151
V463_13,7.0755,5.0209
C254_13,7.4638,6.9438
I513_16,6.1331,3.1587
V396_16,6.0730,6.0681
C181_16,5.8381,4.2875
V434_13,6.8284,4.8495
T603_13,3.6594,4.2532
C133_13,3.7978,5.7911
V422_13,4.9972,4.0038
V383_13,4.4286,4.4355
I504_13,6.4748,4.4619
C10_16,5.3692,5.1905
I552_13,6.3288,5.0108
V475_13,6.9014,5.0175
C256_13,6.8839,6.5793
C80_13,6.6546,6.1280
C71_13,6.0313,4.1930
V405_13,5.2964,5.0807
KH654_16,4.4440,3.7032
C94_16,7.2041,5.5318
V450_13,7.4300,5.6773
V397_16,4.4638,4.4744
V467_16,7.0041,5.5161
I574_13,4.1082,4.4580
V454_13,6.8829,4.0151
V448_13,6.8849,5.4330
C316_13,6.7824,5.0598
P595_13,5.3858,4.6857
V388_13,6.0023,5.2666
C135_16,7.1170,5.5116
C238_16,6.8451,5.3866
C198_13,4.3132,4.2603
C66_16,6.4535,5.8359
C300_13,6.9141,5.2186
C222_16,4.6175,3.3668
C32_16,6.3086,4.1965
V336_13,7.4988,6.7877
V486_13,5.2509,4.3904
V461_16,6.3721,5.3965
C29_16,5.9909,4.4600
C237_16,7.0361,5.5540
C183_13,2.3053,6.3566
I560_13,7.1064,5.6389
C3_13,3.5266,4.8211
C305_16,7.1453,6.0030
V345_16,6.8257,5.5983
V466_13,6.2915,4.4418
C266_13,6.3519,5.4037
C19_13,5.9017,5.0664
V476_16,6.9891,6.3234
C228_13,6.1860,3.9840
C52_13,7.4796,6.5257
V476_13,7.3228,6.4750
C255_16,6.5802,5.9774
V381_16,7.2723,5.8286
V399_16,6.6461,5.3063
C226_13,6.2410,4.6760
V446_13,6.8529,5.3350
P584_16,6.9000,5.4364
P600_13,6.4121,4.4816
V438_13,5.5368,4.6575
V453_16,6.9888,5.6852
V383_16,6.1093,4.4257
I534_13,6.5243,5.6980
P579_16,6.1588,4.0295
C296_13,3.4008,5.4555
MM650_16,4.5742,4.9404
V341_13,2.7585,5.6261
C81_16,5.1954,3.6765
V473_16,6.1074,5.3186
V428_13,7.2927,6.3084
C110_13,6.7316,4.7634
I519_16,5.0257,3.1957
P596_16,4.9061,5.9088
V489_13,7.3838,6.6849
V468_16,7.1229,6.5291
C272_13,6.5760,5.8179
P597_13,6.7509,4.7589
C84_16,3.6641,5.8135
C132_13,3.1725,5.8065
V458_13,3.9844,3.9350
V335_13,5.3718,5.7892
C204_13,6.7989,5.0864
C269_13,3.6963,4.9713
P592_16,5.7493,4.1511
C232_16,6.8423,5.6438
I543_16,6.1056,5.6460
C194_13,6.4425,5.0665
T605_16,5.9361,3.7503
C8_13,6.6353,4.7362
V328_16,6.2873,4.0078
C130_16,5.6864,5.0793
V380_13,5.9084,4.2428
I537_16,5.8919,3.6182
I523_16,4.9362,4.3627
C214_13,7.3135,6.1997
I529_13,6.8336,5.4993
V370_16,4.4780,4.3454
C95_16,5.8511,4.5906
I511_13,6.6230,5.2808
V395_13,5.7962,4.3600
KH653_16,3.0105,6.2930
V467_13,6.7481,5.4894
C104_13,5.7752,4.0884
M640_16,3.7984,4.4752
V358_13,6.8143,5.1762
C257_13,6.5639,4.8569
C203_13,4.0881,4.3201
C120_16,5.4087,5.1023
C101_13,6.2093,4.6065
V456_16,6.7051,5.7250
C98_16,6.1782,4.6574
M638_13,5.0581,4.5297
C119_13,6.3903,5.1356
C319_16,5.6670,5.0755
C244_13,6.8787,3.7900
P580_13,3.9098,5.6583
C263_13,7.0508,6.1852
C218_16,6.9210,5.9976
V342_13,3.3370,4.9721
C187_16,5.3466,5.3824
V433_13,5.5528,4.3160
V482_13,6.7273,5.2557
V480_13,6.5411,5.3682
C303_13,3.0362,5.5098
V338_16,5.2797,4.6517
V495_13,6.1769,4.7297
C12_16,5.1035,4.4274
I508_16,5.1061,3.4370
C182_16,5.8106,5.6064
C302_16,6.2941,5.1993
V435_13,7.0220,5.3330
V454_16,6.8410,5.8702
V469_16,6.3128,5.2593
I516_16,5.4787,3.2828
C103_16,6.5023,5.3284
V497_13,7.0099,5.8094
V349_16,5.2437,3.5743
C264_13,6.6794,5.3359
C172_16,6.3576,4.8964
C93_16,6.6747,4.7278
C260_16,3.9969,4.2325
I517_13,4.4049,4.4196
C115_13,6.6422,4.7406
C213_13,5.8705,4.3205
V445_13,6.3929,5.4278
T607_16,4.7883,4.8814
C63_13,6.6173,3.8066
M649_13,4.7298,3.8582
M638_16,3.3910,4.9332
V346_16,3.1528,6.6945
C34_16,5.3631,3.4489
C118_16,6.9330,5.2386
V491_16,6.6899,6.1884
I577_16,6.5726,4.6958
V366_13,6.2662,4.6790
I512_13,6.3963,5.2978
C317_13,7.2744,5.8910
V412_16,6.4838,4.8757
C174_13,5.5033,4.9453
T609_16,5.6259,3.8027
V482_16,6.8453,5.2716
V445_16,6.8906,6.1131
V398_16,4.3303,3.6451
V374_16,5.9395,4.3644
V366_16,6.6506,4.8498
M639_13,4.7273,3.7115
C172_13,5.2165,4.3925
V426_16,5.5959,5.0745
C59_13,3.1392,5.7145
V384_13,3.0040,5.1954
I568_13,7.0225,6.0558
C175_16,2.7940,6.1809
C141_16,4.8882,5.1748
C104_16,5.5014,5.2303
T612_13,7.1754,5.5043
V337_13,2.7415,5.5107
C242_16,6.6881,5.0030
C124_13,2.7302,4.6107
C96_16,6.8395,5.3181
V483_13,6.9385,5.9181
V356_13,4.8676,4.9222
V357_13,3.3923,5.4186
V324_13,5.8456,4.0152
C280_16,4.3642,4.2060
V412_13,3.6438,4.4017
C124_16,3.8244,4.4046
T617_16,5.3603,3.3688
C89_16,3.1651,6.1806
M637_13,2.6105,5.6649
V363_13,7.2416,6.2022
V487_16,4.3105,4.0371
V484_13,7.2665,6.4977
C220_13,4.8186,4.3466
V422_16,7.2290,6.1903
I550_13,6.4226,4.6756
P596_13,7.2840,5.7617
C90_16,6.9300,5.4284
I564_13,7.3119,5.5016
C284_13,6.5850,4.8212
C41_16,4.9318,5.3707
C95_13,6.6916,5.5673
C130_13,6.6389,4.7894
C171_13,5.4746,4.5547
I553_16,5.3078,3.7892
M640_13,5.3490,5.1495
P579_13,5.1026,3.7401
V338_13,6.8730,6.0930
C27_13,5.8064,3.9121
C106_13,6.7259,5.8326
V369_13,6.6434,4.5579
C212_13,6.3520,4.9696
V348_13,3.8742,5.5072
V465_16,6.5680,4.7143
V413_16,2.8940,6.4407
V403_13,5.9479,4.8140
C199_16,5.9891,4.2191
C165_13,6.1418,4.2561
C85_16,6.0399,4.7647
V347_16,6.0595,5.0955
V343_16,6.0021,3.7752
V483_16,5.9661,4.6864
C176_16,5.4386,4.0811
V452_16,6.9215,5.8294
V451_13,6.9031,5.5035
V382_16,6.1817,4.4718
V444_16,6.8731,5.2778
M634_13,3.9183,5.7437
C169_16,6.3324,5.8308
P601_13,4.9314,3.5390
C71_16,4.8866,3.9202
C91_13,7.0941,5.3522
C119_16,3.4175,5.8641
I523_13,6.0792,5.1676
C159_16,4.5031,4.9843
C125_16,6.2273,3.6496
V413_13,3.9950,4.0772
C46_13,6.9594,5.2452
I536_13,2.0357,7.5028
V392_13,7.5558,6.6453
C52_16,5.4425,3.9819
V353_16,5.3458,3.3820
C102_16,5.3598,4.5529
M636_16,2.7453,5.1755
C31_16,3.8919,4.6612
V324_16,5.3430,3.2700
I540_13,3.4533,4.4213
V351_16,4.8305,3.1320
I505_13,4.5857,4.3702
P587_16,6.5687,4.9767
C161_16,4.9285,4.2261
M622_16,6.0889,3.1221
C266_16,6.3328,5.3441
C178_13,4.1063,4.8406
C233_16,6.5973,5.1454
V416_13,5.9581,5.0769
V421_16,6.5943,5.5254
I525_13,6.5469,5.9459
I520_13,3.3193,4.8488
V479_16,6.5140,4.7962
T608_13,6.7134,5.2052
C265_16,5.0822,4.1329
C40_13,4.1596,3.9886
C134_13,2.4665,6.3700
C277_13,3.6718,4.9570
MM652_13,5.2751,4.8038
V423_16,5.6035,4.9486
C167_13,5.7218,4.6848
V325_13,2.6020,5.6692
C50_16,6.5995,4.4738
I572_13,7.1540,5.7894
C112_16,7.5351,6.2883
V351_13,4.6179,5.0404
C251_16,6.3507,4.9067
C43_13,2.4567,6.4889
V388_16,3.6452,4.8870
V502_16,4.3518,5.0553
C63_16,6.5861,4.8317
V469_13,5.3040,5.4639
C216_13,6.3270,4.7057
P600_16,6.6132,5.8456
I561_13,5.6912,3.5256
I526_16,6.0373,3.0569
V391_16,6.9954,5.9695
V455_16,3.5441,5.0989
C310_13,4.5064,4.1903
C296_16,6.8452,5.4908
I531_16,5.8424,4.2937
C254_16,6.2030,5.3564
C155_13,4.7804,5.3282
I560_16,6.1307,4.0132
C107_16,6.5763,5.3211
C24_13,4.6029,4.0603
C53_13,4.7776,4.6346
V330_13,5.5497,4.2258
C170_16,6.1259,4.8489
C21_13,6.6188,5.2054
C185_13,5.9524,4.4614
V323_16,5.2637,3.5210
C234_13,7.2929,6.7115
C121_16,6.5867,5.3047
V403_16,5.9374,4.4683
V340_13,4.0460,4.8085
V431_13,3.5712,4.3454
I558_16,4.7424,3.9451
C286_13,6.7837,5.6992
M639_16,5.6646,3.7573
V410_16,7.0508,5.3387
I570_13,2.6554,5.7446
C267_16,6.1946,5.2561
M629_13,7.1703,5.9213
M620_13,3.3670,4.8643
C195_13,5.1182,4.0625
C51_16,4.4805,5.3134
C193_16,6.9616,6.0259
C136_16,7.0515,5.5790
P578_13,6.7002,5.1748
C155_16,5.2819,4.0372
C202_16,6.0935,4.6449
C264_16,6.1688,4.9378
T619_16,2.9299,5.4311
M645_16,5.7043,3.3909
C192_13,6.3270,4.7057
V373_13,6.1806,5.1555
I531_13,5.0696,4.9288
C3_16,6.1140,5.5695
C16_16,3.2527,6.1360
C236_13,7.3787,6.5053
C270_16,3.8714,5.0430
C196_16,6.6360,5.3698
I575_13,4.9285,4.0787
C305_13,6.5993,5.2765
C177_16,5.1529,4.5060
I508_13,3.8889,4.7698
V402_13,3.9461,4.7953
C181_13,3.3915,4.0801
C9_16,4.2262,4.3063
C286_16,7.2608,6.8778
C221_13,3.6175,4.9370
C298_13,6.8978,4.5440
C298_16,6.0101,4.5530
KH653_13,3.2407,5.3312
V398_13,3.6397,5.3071
V426_13,5.3740,4.9446
V406_16,4.5802,3.6247
I545_13,5.8111,3.9851
C280_13,5.8292,3.5084
C2_16,6.7521,5.6627
V462_16,6.8141,6.5477
V367_13,7.1081,5.3401
V441_16,6.2930,5.3601
V421_13,5.4183,4.0229
V479_13,5.1448,4.2287
V376_13,4.2505,4.7578
I576_16,5.0345,3.9496
V353_13,5.8516,5.0327
V437_13,5.3620,4.3373
C116_16,5.8399,5.1431
V498_13,4.8525,3.7420
M646_13,4.3105,4.0371
C185_16,7.1978,5.9281
M635_13,6.9571,6.3672
C206_16,4.4366,5.1585
C258_16,6.6586,5.2447
M630_16,6.9467,6.4478
V404_13,6.3942,5.0725
I544_13,5.4325,4.0478
M623_16,4.5742,4.9404
C304_13,4.0523,4.6913
V344_16,6.4107,5.4749
M625_16,4.4973,4.7593
C194_16,6.3942,5.3849
V408_16,5.8221,5.2303
C103_13,5.5971,4.4523
V327_16,3.9475,5.0286
C1_16,6.9495,4.7953
C256_16,7.4735,6.5999
C127_16,4.5761,3.6801
C219_13,4.5834,4.5055
V364_16,5.9742,4.6790
C159_13,3.2250,4.9320
C180_16,5.9643,4.7188
C79_13,6.7460,4.6748
C39_16,4.5874,5.3926
C54_13,4.4300,4.8074
C158_13,2.9257,5.4122
V440_13,4.6162,4.4870
C136_13,3.7692,4.5206
C34_13,5.5476,4.8324
V443_16,7.2407,6.3684
T605_13,4.1015,4.1592
C193_13,7.1284,5.6697
C92_16,4.8626,4.0114
V498_16,3.2410,5.5018
C165_16,5.5417,4.9231
C57_13,6.1984,5.0573
C142_16,4.3216,4.1750
C82_16,7.2295,5.9452
C240_16,7.1300,5.8365
P598_13,6.2230,5.3502
V452_13,7.2047,5.5199
V460_13,6.3532,5.5171
V484_16,5.3221,4.0372
V499_13,6.9706,4.4465
C20_16,4.3522,4.5185
M632_16,5.4880,4.6868
C145_13,3.4495,4.2738
O655_16,5.0216,4.1084
I515_13,2.5996,5.5196
I530_13,6.1800,3.9628
C5_13,6.7307,5.0610
I565_13,4.9347,4.3950
C291_16,6.7674,5.4750
V431_16,3.2581,4.7519
C313_13,3.8908,5.0293
C207_16,4.8071,4.3286
V323_13,3.2247,4.9622
M634_16,3.4106,5.4382
C47_13,5.6467,3.4502
V375_13,5.1162,3.8748
P583_16,5.5363,3.8176
M635_16,5.9826,4.5300
C292_13,4.1443,5.2574
I565_16,7.0287,6.0663
C87_13,6.8581,5.1624
V449_13,6.4060,4.9666
M631_13,5.2981,4.7188
V364_13,7.2729,6.2277
V340_16,3.8234,5.6017
V405_16,5.3153,5.4198
C320_16,4.0394,4.5530
P601_16,3.0814,4.8519
C209_13,4.2086,4.3690
C99_16,6.7995,5.0581
C125_13,2.9323,5.1280
C42_16,5.8473,4.1168
I551_13,6.4825,4.6873
I509_16,4.5548,5.0785
C222_13,4.7404,3.8283
V440_16,6.4618,4.4724
V356_16,6.2912,5.4195
I559_13,6.1301,4.1144
C293_13,3.2925,4.4250
I543_13,6.5760,5.2242
C162_13,6.7117,4.8779
M629_16,5.4803,5.2092
C301_13,5.6770,5.2878
I514_13,3.0452,5.2137
C150_13,6.6029,4.6186
V487_13,4.5932,3.6956
C163_13,6.6100,5.5860
C236_16,6.9245,5.3684
C69_16,4.7980,4.5188
C273_16,6.5284,5.6515
I518_13,5.2945,3.6991
C81_13,7.3657,6.8583
C299_16,4.0595,6.6882
I535_13,3.8561,5.6467
C48_13,6.2259,5.3365
I532_13,6.9306,5.5631
C274_13,7.0649,5.6171
C110_16,6.9485,5.1410
C37_13,6.7600,6.3370
C215_13,4.4806,4.3505
C240_13,6.5395,5.0372
C306_16,4.6234,5.6227
C318_13,4.8982,4.7302
C91_16,6.3808,5.3487
V474_16,3.9716,5.5114
C21_16,4.8690,5.1395
V435_16,6.6159,5.1127
V430_13,5.2707,5.5543
C100_13,7.0023,5.2382
I521_16,6.1149,4.2113
I553_13,5.7521,4.7054
I539_13,5.4306,4.9317
V350_16,5.6037,4.4377
V386_13,2.8337,5.3884
C217_13,6.7535,4.6808
V378_13,6.7563,5.6333
C212_16,6.9692,5.9103
C32_13,6.8145,5.8264
C154_16,7.0212,6.0762
V377_16,5.7836,4.7964
I528_13,3.2504,5.6259
V378_16,7.0885,6.7561
I576_13,5.7896,5.3020
C152_16,5.7856,3.9966
KH654_13,4.3077,3.7769
I537_13,5.9215,4.3516
P581_13,7.1016,4.8974
I525_16,5.4521,5.0957
V368_16,5.1929,3.6876
C128_16,4.6891,4.6808
C259_16,6.5402,5.4759
C273_13,6.4543,5.7505
C205_13,6.6964,5.0034
C309_13,7.5716,6.5153
C11_13,4.6501,5.5218
V390_16,5.7210,5.0786
V371_13,5.1162,3.8748
C67_16,6.6365,6.3777
V343_13,4.4416,5.5325
C202_13,6.3913,4.2929
P586_16,5.4860,4.8739
C77_13,6.9241,5.1874
I524_16,3.1634,4.7279
V423_13,5.5906,4.4786
P582_13,3.5724,5.2941
C227_16,6.4498,4.8840
C22_13,6.0430,3.9791
C42_13,3.3832,4.0491
C70_13,6.4333,5.7447
I515_16,3.1866,5.0163
V472_13,6.8563,4.9040
C310_16,6.3838,5.6661
I556_13,5.5179,5.2288
V481_13,6.9121,5.2712
C17_16,6.7985,5.1146
I566_13,6.4809,4.1470
V468_13,7.4420,6.3522
C126_16,5.6694,4.3206
C248_16,6.8922,5.9226
C158_16,4.2294,4.8386
C249_16,7.3105,6.4894
C161_13,5.9058,4.1151
P586_13,6.6667,4.2309
V429_13,4.4417,4.3947
C55_13,6.8017,5.6032
C295_16,6.9202,5.6947
C43_16,3.3177,5.3469
C36_13,4.8972,4.8110
V387_13,7.0548,5.1715
V376_16,7.2079,5.7826
C282_16,6.6313,5.6964
I551_16,5.8414,3.6848
C65_13,6.9026,5.5903
V374_13,6.0571,4.2037
I544_16,5.2645,4.2958
C308_13,6.9274,4.7995
C85_13,4.9874,4.5059
C35_13,2.3051,6.8348
C35_16,2.3918,6.0035
M647_16,4.3964,4.4416
I507_16,5.8107,3.4935
C142_13,4.4876,4.6433
V489_16,6.6760,6.4449
V432_13,3.0808,5.4398
C58_13,5.1484,4.5915
C76_13,3.7158,5.0435
C315_13,3.2512,5.4938
C64_13,7.0414,5.6138
I536_16,2.6971,6.6536
C5_16,6.9423,5.6559
I571_16,3.4322,4.6247
I571_13,3.2852,5.1271
C215_16,3.3378,6.1964
V350_13,5.4253,5.2883
I512_16,4.9650,4.3397
C114_16,6.4591,5.2800
T602_13,2.4579,5.5662
C1_13,7.1468,5.3656
C62_13,2.6244,5.3897
T616_13,2.5139,5.8455
