ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01854,4.7000,3.2500,5.3643,3.3929,sa_sensitivity_current_s1,dev
reflection_00334,4.8750,3.6000,5.6986,2.5603,sa_sensitivity_current_s1,dev
reflection_01009,4.5000,2.2500,4.0069,3.7529,sa_sensitivity_current_s1,dev
reflection_00708,3.5000,4.1250,3.1576,5.5727,sa_sensitivity_current_s1,dev
reflection_00036,4.6250,2.7000,4.4096,3.8031,sa_sensitivity_current_s1,dev
reflection_01985,4.0000,4.5000,3.8737,4.9847,sa_sensitivity_current_s1,dev
reflection_01574,3.8000,4.0000,4.7319,3.4588,sa_sensitivity_current_s1,dev
reflection_02313,4.5000,4.7000,4.6518,3.5826,sa_sensitivity_current_s1,dev
reflection_01716,4.5000,3.2500,4.0377,3.5232,sa_sensitivity_current_s1,dev
reflection_00182,2.1667,6.0000,2.5522,5.2236,sa_sensitivity_current_s1,dev
reflection_02116,3.0000,6.7500,3.5327,4.7061,sa_sensitivity_current_s1,dev
reflection_00886,5.1250,4.5000,5.1150,2.9564,sa_sensitivity_current_s1,dev
reflection_01973,5.5000,3.6000,5.8044,3.8881,sa_sensitivity_current_s1,dev
reflection_01435,3.6250,5.1250,3.4422,5.2867,sa_sensitivity_current_s1,dev
reflection_00997,4.4000,5.1000,4.8434,4.4647,sa_sensitivity_current_s1,dev
reflection_01773,3.6250,4.8000,2.9036,5.1682,sa_sensitivity_current_s1,dev
reflection_01874,3.5000,5.4000,2.9762,6.2243,sa_sensitivity_current_s1,dev
reflection_01467,4.7500,1.8750,6.1183,3.8471,sa_sensitivity_current_s1,dev
reflection_01501,3.8000,4.0000,4.2048,3.6379,sa_sensitivity_current_s1,dev
reflection_02344,3.5000,5.6250,3.6259,5.1492,sa_sensitivity_current_s1,dev
reflection_01727,2.6250,3.5000,3.3426,4.6911,sa_sensitivity_current_s1,dev
reflection_01545,5.8750,3.1250,5.0956,2.7744,sa_sensitivity_current_s1,dev
reflection_00673,4.0000,2.0000,3.6951,3.7574,sa_sensitivity_current_s1,dev
reflection_01800,3.5000,5.0000,2.7265,4.8610,sa_sensitivity_current_s1,dev
reflection_01928,4.5000,3.0000,3.1068,4.8956,sa_sensitivity_current_s1,dev
reflection_02274,4.0000,3.6250,3.8184,4.4237,sa_sensitivity_current_s1,dev
reflection_02030,4.0000,2.9000,4.3039,3.7471,sa_sensitivity_current_s1,dev
reflection_01983,4.0000,4.6250,4.9341,4.6118,sa_sensitivity_current_s1,dev
reflection_00685,2.7500,6.1000,3.4204,5.4970,sa_sensitivity_current_s1,dev
reflection_00437,5.3750,3.4000,6.2695,3.2337,sa_sensitivity_current_s1,dev
reflection_01032,3.6250,5.5000,3.0841,6.4650,sa_sensitivity_current_s1,dev
reflection_02138,4.2000,4.2500,3.8344,3.7988,sa_sensitivity_current_s1,dev
reflection_00217,5.1250,2.8000,3.7636,4.2175,sa_sensitivity_current_s1,dev
reflection_00854,2.9000,6.7500,4.1347,5.2058,sa_sensitivity_current_s1,dev
reflection_00003,4.6250,3.5000,4.5688,3.1869,sa_sensitivity_current_s1,dev
reflection_01315,3.5000,6.2500,3.7366,5.6800,sa_sensitivity_current_s1,dev
reflection_02157,5.7500,2.8750,5.2325,4.6047,sa_sensitivity_current_s1,dev
reflection_00274,5.5000,4.5000,5.3854,3.1622,sa_sensitivity_current_s1,dev
reflection_01150,5.2500,4.2000,4.6042,3.1456,sa_sensitivity_current_s1,dev
reflection_01873,3.7500,4.9000,4.4168,4.3068,sa_sensitivity_current_s1,dev
reflection_02255,3.7500,5.5000,4.3963,4.8473,sa_sensitivity_current_s1,dev
reflection_00601,6.1250,2.7500,4.5772,5.5753,sa_sensitivity_current_s1,dev
reflection_02282,4.1250,2.8750,3.7009,5.5202,sa_sensitivity_current_s1,dev
reflection_01490,6.9000,5.6000,6.0080,5.3298,sa_sensitivity_current_s1,dev
reflection_00010,3.0000,5.1250,2.8919,5.8945,sa_sensitivity_current_s1,dev
reflection_00534,3.1250,4.0000,3.4797,4.5476,sa_sensitivity_current_s1,dev
reflection_00301,5.4000,4.0000,5.0969,4.0378,sa_sensitivity_current_s1,dev
reflection_01320,6.1250,4.6250,4.9008,4.3829,sa_sensitivity_current_s1,dev
reflection_01746,6.6250,4.0000,5.5564,3.8158,sa_sensitivity_current_s1,dev
reflection_01821,4.1250,2.3750,4.6830,3.2279,sa_sensitivity_current_s1,dev
reflection_01089,4.6250,4.0000,5.4766,4.4084,sa_sensitivity_current_s1,dev
reflection_01134,5.1250,3.8000,5.0324,3.3610,sa_sensitivity_current_s1,dev
reflection_00009,5.1250,2.0000,4.3779,3.5141,sa_sensitivity_current_s1,dev
reflection_01624,3.1250,6.6000,3.4472,5.6766,sa_sensitivity_current_s1,dev
reflection_02353,4.2000,3.1250,3.7780,3.9365,sa_sensitivity_current_s1,dev
reflection_00479,1.3750,6.7500,3.1971,4.6195,sa_sensitivity_current_s1,dev
reflection_01889,3.6250,5.6250,3.1068,5.7974,sa_sensitivity_current_s1,dev
reflection_00120,3.2500,5.1250,2.8141,5.8190,sa_sensitivity_current_s1,dev
reflection_01311,3.8750,4.3000,4.5113,4.0528,sa_sensitivity_current_s1,dev
reflection_02385,4.7000,4.1250,5.4041,4.2581,sa_sensitivity_current_s1,dev
reflection_02349,4.8000,3.2500,4.3451,3.9484,sa_sensitivity_current_s1,dev
reflection_02469,3.5000,4.8000,3.6964,5.2744,sa_sensitivity_current_s1,dev
reflection_00178,5.0000,2.0000,4.7680,3.0793,sa_sensitivity_current_s1,dev
reflection_01270,5.0000,2.1250,5.0612,2.7720,sa_sensitivity_current_s1,dev
reflection_02218,5.2500,4.5000,5.3179,3.7397,sa_sensitivity_current_s1,dev
reflection_02374,4.3750,4.7500,3.9900,3.5643,sa_sensitivity_current_s1,dev
reflection_01403,3.2500,5.5000,2.9511,6.2570,sa_sensitivity_current_s1,dev
reflection_00915,2.7500,3.8750,3.6752,4.4585,sa_sensitivity_current_s1,dev
reflection_02525,4.7500,2.8750,4.5593,3.2297,sa_sensitivity_current_s1,dev
reflection_02060,5.9000,1.5000,6.3513,3.3109,sa_sensitivity_current_s1,dev
reflection_02011,3.7500,3.2500,4.5084,3.9917,sa_sensitivity_current_s1,dev
reflection_01647,6.6670,6.1250,6.5311,4.9065,sa_sensitivity_current_s1,dev
reflection_02340,5.2000,3.8750,4.8985,3.4044,sa_sensitivity_current_s1,dev
reflection_01763,4.6250,3.1250,4.2956,4.2044,sa_sensitivity_current_s1,dev
reflection_02316,2.7500,7.1250,2.6800,6.4956,sa_sensitivity_current_s1,dev
reflection_01585,4.7500,4.4000,4.6266,3.1677,sa_sensitivity_current_s1,dev
reflection_00400,4.3750,4.1250,4.3276,3.8583,sa_sensitivity_current_s1,dev
reflection_02406,3.3750,5.2000,2.8386,4.9158,sa_sensitivity_current_s1,dev
reflection_00000,4.7500,4.3000,4.5253,3.2341,sa_sensitivity_current_s1,dev
reflection_00789,5.8000,3.2000,5.4058,3.7741,sa_sensitivity_current_s1,dev
reflection_00119,3.5000,2.7500,3.5525,4.8997,sa_sensitivity_current_s1,dev
reflection_01013,4.7000,5.7500,4.7820,3.6141,sa_sensitivity_current_s1,dev
reflection_01273,3.7500,5.3750,3.1844,5.3490,sa_sensitivity_current_s1,dev
reflection_01277,3.6250,4.9000,3.2482,5.2620,sa_sensitivity_current_s1,dev
reflection_01870,4.2000,4.1000,4.5464,3.1752,sa_sensitivity_current_s1,dev
reflection_01492,6.0000,5.2500,6.5291,3.7502,sa_sensitivity_current_s1,dev
reflection_01025,4.2500,3.7500,5.2423,4.5106,sa_sensitivity_current_s1,dev
reflection_00645,4.5000,4.0000,4.3021,4.2092,sa_sensitivity_current_s1,dev
reflection_02197,5.3750,2.6250,5.0954,3.1403,sa_sensitivity_current_s1,dev
reflection_02468,4.2000,2.7500,3.7068,4.8832,sa_sensitivity_current_s1,dev
reflection_00193,3.9000,4.3750,4.6077,3.3162,sa_sensitivity_current_s1,dev
reflection_01998,5.0000,3.5000,5.1103,3.6981,sa_sensitivity_current_s1,dev
reflection_02506,4.0000,2.0000,3.8880,4.2574,sa_sensitivity_current_s1,dev
reflection_01519,3.7000,3.2500,3.7429,4.8041,sa_sensitivity_current_s1,dev
reflection_01593,4.6250,3.6000,3.9384,3.4864,sa_sensitivity_current_s1,dev
reflection_01957,4.0000,5.1250,3.6798,4.2182,sa_sensitivity_current_s1,dev
reflection_01901,4.6250,4.1670,4.8966,3.0688,sa_sensitivity_current_s1,dev
reflection_02304,5.0000,1.7500,4.2892,3.4015,sa_sensitivity_current_s1,dev
reflection_01217,3.8750,2.8750,3.4395,4.0380,sa_sensitivity_current_s1,dev
reflection_01918,5.5000,2.6250,5.7092,3.4694,sa_sensitivity_current_s1,dev
reflection_01434,3.8750,5.1000,4.7746,3.4837,sa_sensitivity_current_s1,dev
reflection_00649,4.5000,4.0000,4.6872,4.2416,sa_sensitivity_current_s1,dev
reflection_00909,3.1250,6.7500,3.1640,5.5432,sa_sensitivity_current_s1,dev
reflection_00831,4.3000,3.6000,4.0869,4.9310,sa_sensitivity_current_s1,dev
reflection_00285,4.5000,3.0000,4.4715,3.3435,sa_sensitivity_current_s1,dev
reflection_00331,6.0000,1.5000,5.2714,2.7127,sa_sensitivity_current_s1,dev
reflection_01199,5.8750,1.7500,5.6748,3.1974,sa_sensitivity_current_s1,dev
reflection_01144,4.0000,4.7000,4.2997,3.7247,sa_sensitivity_current_s1,dev
reflection_02328,3.2000,4.7000,3.7718,4.4837,sa_sensitivity_current_s1,dev
reflection_00272,4.3750,4.8750,3.8601,4.4406,sa_sensitivity_current_s1,dev
reflection_00200,1.7500,3.0000,2.2763,6.9982,sa_sensitivity_current_s1,dev
reflection_00061,3.6250,3.8000,4.1677,4.1724,sa_sensitivity_current_s1,dev
reflection_02448,4.5000,3.0000,4.8285,2.6786,sa_sensitivity_current_s1,dev
reflection_01347,6.3750,4.7500,6.4158,5.0460,sa_sensitivity_current_s1,dev
reflection_01958,4.0000,4.7000,3.5636,3.9100,sa_sensitivity_current_s1,dev
reflection_01342,4.3750,3.8000,4.7691,3.7604,sa_sensitivity_current_s1,dev
reflection_01500,3.7000,4.7500,3.3001,4.4215,sa_sensitivity_current_s1,dev
reflection_01071,3.8000,4.2500,2.5913,6.1431,sa_sensitivity_current_s1,dev
reflection_00398,3.0000,3.6000,3.8798,4.4486,sa_sensitivity_current_s1,dev
reflection_00118,4.8000,2.8000,4.4485,2.7879,sa_sensitivity_current_s1,dev
reflection_02363,4.8750,3.0000,5.1269,2.8090,sa_sensitivity_current_s1,dev
reflection_01730,5.3750,2.6250,5.5938,4.0242,sa_sensitivity_current_s1,dev
reflection_00050,3.0000,3.3333,3.6131,4.5208,sa_sensitivity_current_s1,dev
reflection_02140,5.7500,2.5000,5.2455,3.0075,sa_sensitivity_current_s1,dev
reflection_01099,5.6250,3.5000,5.6747,3.1911,sa_sensitivity_current_s1,dev
reflection_00299,3.8750,5.3000,4.5896,3.7321,sa_sensitivity_current_s1,dev
reflection_00750,5.0000,2.1250,4.6690,2.9998,sa_sensitivity_current_s1,dev
reflection_00412,3.5000,5.2500,4.1284,3.2703,sa_sensitivity_current_s1,dev
reflection_02402,2.7000,6.2000,3.0547,6.6427,sa_sensitivity_current_s1,dev
reflection_02366,4.5000,4.3000,4.5786,3.5016,sa_sensitivity_current_s1,dev
reflection_00159,3.6250,5.5000,4.8373,3.8248,sa_sensitivity_current_s1,dev
reflection_01256,4.2500,3.9000,3.9806,3.8487,sa_sensitivity_current_s1,dev
reflection_00091,4.0000,4.7500,4.4378,3.0619,sa_sensitivity_current_s1,dev
reflection_01942,3.5000,5.5000,3.4560,5.0985,sa_sensitivity_current_s1,dev
reflection_01584,4.5000,4.3000,3.9674,3.8811,sa_sensitivity_current_s1,dev
reflection_01242,3.7500,5.3750,3.9749,4.5574,sa_sensitivity_current_s1,dev
reflection_01575,5.5000,2.8750,5.0968,3.5143,sa_sensitivity_current_s1,dev
reflection_01107,5.0000,3.0000,5.0663,2.7244,sa_sensitivity_current_s1,dev
reflection_01845,3.2000,6.1250,3.6627,4.3074,sa_sensitivity_current_s1,dev
reflection_01538,3.3000,4.0000,3.3196,4.9434,sa_sensitivity_current_s1,dev
reflection_02528,5.5000,3.6250,4.7351,3.8585,sa_sensitivity_current_s1,dev
reflection_00224,5.2500,2.3000,5.2998,2.8456,sa_sensitivity_current_s1,dev
reflection_02278,3.0000,6.4000,4.3135,4.5386,sa_sensitivity_current_s1,dev
reflection_01041,5.3750,3.1250,5.1262,3.3840,sa_sensitivity_current_s1,dev
reflection_00112,4.0000,5.0000,4.1389,4.6510,sa_sensitivity_current_s1,dev
reflection_00865,3.2000,2.8750,4.0416,3.6802,sa_sensitivity_current_s1,dev
reflection_00607,2.6250,5.6250,2.2276,6.7165,sa_sensitivity_current_s1,dev
reflection_02373,6.0000,2.8750,5.5469,3.4481,sa_sensitivity_current_s1,dev
reflection_00518,5.0000,1.7500,5.3003,2.8375,sa_sensitivity_current_s1,dev
reflection_01610,3.8750,3.0000,4.5462,4.1649,sa_sensitivity_current_s1,dev
reflection_01999,3.8750,3.8330,4.4632,3.8551,sa_sensitivity_current_s1,dev
reflection_01526,2.8000,4.6250,3.5263,4.3143,sa_sensitivity_current_s1,dev
reflection_00970,3.2500,5.7000,3.6549,3.4755,sa_sensitivity_current_s1,dev
reflection_01769,3.0000,6.1250,2.9116,5.7636,sa_sensitivity_current_s1,dev
reflection_00934,4.6000,4.7500,5.0837,3.2741,sa_sensitivity_current_s1,dev
reflection_01945,4.5000,3.2000,3.7661,3.4642,sa_sensitivity_current_s1,dev
reflection_00183,3.2500,2.2500,3.9585,3.7986,sa_sensitivity_current_s1,dev
reflection_00507,3.5000,5.3750,2.7664,5.6606,sa_sensitivity_current_s1,dev
reflection_01048,3.9000,5.1250,2.5316,7.2405,sa_sensitivity_current_s1,dev
reflection_01046,5.5000,2.1250,5.7518,2.9175,sa_sensitivity_current_s1,dev
reflection_00222,6.2000,4.2000,5.4192,3.2057,sa_sensitivity_current_s1,dev
reflection_00486,3.0000,3.6000,3.5465,3.7282,sa_sensitivity_current_s1,dev
reflection_00464,1.7500,5.2000,3.7009,4.6916,sa_sensitivity_current_s1,dev
reflection_00576,6.0000,3.5000,6.2801,4.3351,sa_sensitivity_current_s1,dev
reflection_01546,3.2500,3.8750,3.4928,4.9842,sa_sensitivity_current_s1,dev
reflection_00345,3.1250,3.6000,4.2172,3.2410,sa_sensitivity_current_s1,dev
reflection_00621,5.8000,2.8000,5.4492,2.7592,sa_sensitivity_current_s1,dev
reflection_02475,4.5000,3.7000,4.2516,3.4018,sa_sensitivity_current_s1,dev
reflection_01498,6.8750,5.2500,5.8585,3.8395,sa_sensitivity_current_s1,dev
reflection_00956,6.0000,4.8000,4.7524,3.4496,sa_sensitivity_current_s1,dev
reflection_00788,4.2000,4.1250,3.7726,4.9433,sa_sensitivity_current_s1,dev
reflection_01604,6.0000,2.3750,5.3288,3.0598,sa_sensitivity_current_s1,dev
reflection_01423,4.5000,4.8000,4.4941,4.6225,sa_sensitivity_current_s1,dev
